Id,Probability
35200,0.08231167
35300,0.07607199
35500,0.04674269
35600,0.05661794
35700,0.083252
35900,0.16159423
36000,0.12241572
36100,0.08514982
36600,0.13053378
37200,0.081494935
37400,0.09473909
37500,0.11379839
37600,0.14382258
37700,0.07428288
38100,0.05083478
38200,0.0546238
38300,0.05724768
38400,0.07199692
38600,0.0518534
38800,0.05998691
39100,0.04317552
39200,0.005544813
39300,0.051067412
39400,0.18770765
39600,0.09058849
39700,2.003403e-05
39900,0.07473541
40000,0.11165684
40200,0.059315663
40500,0.101992406
40600,0.051399723
41800,0.16629285
42000,0.07837127
42700,0.13432772
42900,0.108083256
43600,0.1692362
44200,0.15276177
44500,0.11050187
44700,0.083250806
44900,0.056007326
45200,0.059564814
45300,0.07057905
45500,0.09810392
45600,0.07116013
46100,0.08730774
46300,0.06257384
46500,0.09858667
46900,0.03810029
47000,0.07735534
47100,0.118508376
47200,0.15865503
47300,0.073380314
47600,0.0964054
47700,0.06843129
47800,0.050329342
47900,0.032071173
48200,0.18811259
48600,0.07766929
48700,0.0037106043
49100,0.07799177
49200,0.11540794
49600,0.150294
49700,0.07812063
49900,0.081171304
50100,0.027784524
50300,0.00766231
50400,0.001950976
50600,0.015775148
50800,0.0046456954
50900,0.015286912
51000,0.025304856
51200,0.0029122191
51600,0.030042123
51800,0.06113763
52000,0.0073094396
52100,0.087815635
52500,0.12892668
52600,0.16052982
52700,0.009451947
53200,0.060277387
53300,0.12954304
53400,0.07651048
53600,0.08478812
53900,0.11057079
54100,0.07667048
54200,0.076358244
54300,0.07001361
54400,0.07871892
54600,0.014923325
55000,0.05282209
55200,0.09075962
55400,0.07754285
55500,0.08861593
55600,0.078844
56200,0.090507016
56500,0.09981399
56700,0.05775371
56800,0.068624616
57000,0.056014203
57100,0.053814366
57200,0.08678726
57300,0.023991767
57500,0.045747582
57900,0.15126409
58000,0.08274905
58200,0.10648109
58300,0.020569382
58500,0.08169112
58900,0.07294064
59100,0.16613285
59200,0.13856052
59500,0.0779012
59600,0.16935973
59800,0.10419828
59900,0.15289369
60400,0.03233646
60500,0.080433115
60800,0.053324535
61100,0.115267515
61300,0.15414746
61400,0.17609186
61700,0.054371234
62100,0.14256303
62400,0.058062393
62700,0.07732985
62800,0.06883842
63500,0.1660667
63600,0.102879755
63700,0.07520915
63800,0.05725673
63900,0.0327196
64300,0.05516237
64400,0.1396039
1,0.032166243
101,0.03414081
401,0.88615483
601,0.021565517
701,0.016122576
1001,0.1339621
1201,0.31222403
1701,0.07445803
2201,0.53424895
2701,0.96266854
2801,0.053365994
2901,0.028128492
3001,0.01722513
3101,0.04576799
3201,0.035947938
3301,0.04382158
3401,0.354875
3701,0.34015518
4001,0.017440235
4101,0.99993485
4201,0.05479298
4401,0.026769679
4701,0.020599427
4801,0.044510122
4901,0.02197283
5101,0.019677332
5201,0.022050297
5701,0.017066166
5901,0.013093179
6201,0.034775384
6301,0.022479545
6501,0.01597568
6601,0.015886229
6801,0.020280149
6901,0.99363875
7001,0.12942861
7201,0.9221563
7401,0.03558171
7501,0.29870242
7701,0.39776886
7901,0.13140076
8101,0.028777178
8201,0.14048566
8301,0.054169234
8401,0.019037774
8501,0.08168855
8601,0.09746907
8701,0.12276088
8901,0.042283442
9001,0.03136525
9201,0.07278755
9501,0.040466763
9801,0.052476894
9901,0.020676384
10101,0.10667776
10401,0.026121626
10501,0.03350101
10601,0.055375468
10701,0.043628328
10901,0.023999138
11201,0.06752653
11301,0.6750607
11701,0.6588507
11901,0.014997312
12101,0.023906376
12401,0.019901592
12701,0.028182784
12901,0.021801477
13001,0.025854984
13401,0.01744615
13501,0.021410428
13601,0.021921258
13701,0.05478537
13901,0.053661846
14301,0.022505887
14401,0.12410429
15401,0.039400145
15601,0.019960072
15701,0.019753546
15801,0.05905703
15901,0.4415676
16101,0.037902273
16201,0.0176181
16301,0.035137784
16401,0.032798827
16501,0.88648015
16601,0.052439194
17001,0.023997005
17101,0.22424634
17201,0.051359463
17301,0.1357938
17401,0.26604748
17601,0.04624211
17701,0.024754822
17901,0.1692956
18001,0.058490492
18101,0.85127455
18201,0.9363739
18401,0.8865835
18501,0.6581227
18701,0.9025285
18801,0.047048803
19101,0.021295391
19501,0.14207205
19601,0.76368636
19701,0.40866184
19801,0.8346385
20701,0.026102336
20801,0.031375468
20901,0.050149597
21101,0.025282683
21201,0.030127471
21401,0.05001883
21801,0.025400722
22001,0.02579862
22301,0.042298008
22401,0.015625002
22501,0.02598394
22601,0.014946629
22901,0.99714696
23001,0.93621033
23201,0.052312754
23301,0.054628603
23601,0.13546847
23701,0.07668742
23801,0.07792449
23901,0.03672311
24101,0.042194583
24201,0.02749841
24401,0.32411557
24501,0.08409766
24601,0.6608744
24701,0.077876545
25301,0.13675183
25401,0.027849708
25801,0.10894171
26001,0.05126163
26101,0.04853337
26201,0.1007799
26301,0.04024148
26401,0.019600464
26601,0.022533137
26701,0.0215592
26801,0.6430352
26901,0.19447464
27001,0.06569196
27301,0.017537944
27401,0.056847807
27501,0.7834952
27901,0.14059697
28001,0.2599351
28101,0.03322578
28301,0.03335906
28401,0.021084398
29001,0.016904308
29101,0.021683719
29301,0.025490092
29601,0.058023427
29701,0.02295705
29801,0.012503379
29901,0.019687383
30001,0.030048406
30101,0.03132641
30301,0.030595042
30401,0.026918279
30701,0.08731302
30801,0.030231073
31101,0.07784159
31201,0.02167391
31601,0.039969366
31701,0.031151948
31801,0.055107832
31901,0.021765634
32001,0.01734091
32101,0.034418933
32801,0.015058469
33001,0.082909115
33101,0.15317333
33501,0.021776762
33701,0.17822148
33801,0.07256338
33901,0.98904276
34001,0.81319237
34201,0.7951264
34301,0.4535836
34401,0.9298758
34501,0.809317
34601,0.22342595
34801,0.96062315
35001,0.12795343
35201,0.35503012
35301,0.02913933
35501,0.18845047
35601,0.1369292
35701,0.10791356
35901,0.0920873
36001,0.11993736
36101,0.019949974
36601,0.055096336
37201,0.1561932
37401,0.026150791
37501,0.030686729
37601,0.028834648
37701,0.019902121
38101,0.020329883
38201,0.020968886
38301,0.022178104
38401,0.018835204
38601,0.024211168
38801,0.022369245
39101,0.20107655
39201,0.9950727
39301,0.939235
39401,0.10977771
39601,0.023059076
39701,0.9959783
39901,0.047286965
40001,0.05245804
40201,0.084714465
40501,0.083393686
40601,0.09086888
41801,0.059057586
42001,0.07725524
42701,0.054341167
42901,0.09842116
43601,0.057387285
44201,0.041793168
44501,0.20802511
44701,0.021707071
44901,0.021836547
45201,0.020578872
45301,0.033513963
45501,0.01566589
45601,0.022828886
46101,0.024082046
46301,0.020125061
46501,0.1413592
46901,0.24416985
47001,0.07301444
47101,0.09153507
47201,0.024518732
47301,0.01801468
47601,0.027216168
47701,0.022582132
47801,0.014743035
47901,0.32736897
48201,0.036899246
48601,0.0649282
48701,0.82122785
49101,0.012892016
49201,0.033764895
49601,0.045137282
49701,0.7351153
49901,0.02060054
50101,0.09946402
50301,0.7273768
50401,0.9242656
50601,0.8515042
50801,0.91032237
50901,0.59657013
51001,0.35968354
51201,0.9412433
51601,0.91962504
51801,0.124981225
52001,0.711942
52101,0.022640703
52501,0.04049656
52601,0.04278941
52701,0.96474355
53201,0.01328317
53301,0.09182499
53401,0.14953282
53601,0.09228409
53901,0.24498029
54101,0.010675347
54201,0.015977174
54301,0.014520076
54401,0.014983659
54601,0.482701
55001,0.02136619
55201,0.4617775
55401,0.7321577
55501,0.22402303
55601,0.2659255
56201,0.025806163
56501,0.025990555
56701,0.06922649
56801,0.091833375
57001,0.13299379
57101,0.11587194
57201,0.029898819
57301,0.78370315
57501,0.105551526
57901,0.022290617
58001,0.055495217
58201,0.06115998
58301,0.57607937
58501,0.015864387
58901,0.08510256
59101,0.037339054
59201,0.0756121
59501,0.081078395
59601,0.05165268
59801,0.036255598
59901,0.03344548
60401,0.33832353
60501,0.17813075
60801,0.014959917
61101,0.037262443
61301,0.038957715
61401,0.035575528
61701,0.019951228
62101,0.038966533
62401,0.023846632
62701,0.027850771
62801,0.030099869
63501,0.05043602
63601,0.047660578
63701,0.02851443
63801,0.018856553
63901,0.36590445
64301,0.013988656
64401,0.025200307
2,0.05003429
102,0.037774403
402,0.0057134917
602,0.042989697
702,0.05203998
1002,0.046434186
1202,0.101560876
1702,0.082023546
2202,0.017316269
2702,0.059916835
2802,0.06773258
2902,0.07075741
3002,0.03785668
3102,0.111760765
3202,0.06645865
3302,0.04245759
3402,0.021236233
3702,0.03927888
4002,0.06350203
4102,0.9992782
4202,0.07796104
4402,0.124057814
4702,0.051416963
4802,0.045585383
4902,0.042601384
5102,0.04087118
5202,0.06092388
5702,0.061972182
5902,0.07880799
6202,0.0733557
6302,0.04613694
6502,0.065611385
6602,0.053530402
6802,0.08045346
6902,0.31140706
7002,0.21913634
7202,0.024572963
7402,0.04069742
7502,0.025257466
7702,0.035728205
7902,0.14544867
8102,0.049922872
8202,0.05124312
8302,0.061629914
8402,0.07958619
8502,0.056036685
8602,0.060000323
8702,0.04638062
8902,0.07069829
9002,0.09684855
9202,0.08984813
9502,0.09250347
9802,0.06227842
9902,0.069174804
10102,0.07166871
10402,0.11383383
10502,0.107355505
10602,0.18387298
10702,0.046240024
10902,0.057195418
11202,0.0715599
11302,0.28946826
11702,0.07449492
11902,0.053887893
12102,0.088707305
12402,0.10477219
12702,0.06820261
12902,0.07538801
13002,0.06591051
13402,0.05113753
13502,0.09810572
13602,0.09152094
13702,0.06591125
13902,0.07327062
14302,0.045783624
14402,0.21021378
15402,0.05220413
15602,0.0485537
15702,0.0785937
15802,0.07300821
15902,0.06787641
16102,0.07212377
16202,0.062460456
16302,0.033833183
16402,0.043663774
16502,0.004072292
16602,0.055857882
17002,0.054616857
17102,0.033690985
17202,0.0406116
17302,0.09131586
17402,0.03026279
17602,0.06705556
17702,0.04127479
17902,0.07882511
18002,0.071153715
18102,0.01917881
18202,0.01579083
18402,0.00442086
18502,0.016785387
18702,0.021964114
18802,0.08759458
19102,0.05519346
19502,0.031747278
19602,0.019409297
19702,0.017805679
19802,0.0088676335
20702,0.056445867
20802,0.05845802
20902,0.044858377
21102,0.059151836
21202,0.06838625
21402,0.14597334
21802,0.06131223
22002,0.0830904
22302,0.04235627
22402,0.053827785
22502,0.046251662
22602,0.05791767
22902,0.13205354
23002,0.0722869
23202,0.0552304
23302,0.052498627
23602,0.07093806
23702,0.14012155
23802,0.083113186
23902,0.06376391
24102,0.057811376
24202,0.09927863
24402,0.029146586
24502,0.04680879
24602,0.1060307
24702,0.052320283
25302,0.051251043
25402,0.10999468
25802,0.15457654
26002,0.055389386
26102,0.19470803
26202,0.11025709
26302,0.08189365
26402,0.05879317
26602,0.046109296
26702,0.051338095
26802,0.52708024
26902,0.21215332
27002,0.11207058
27302,0.09908267
27402,0.117578976
27502,0.076729216
27902,0.37448683
28002,0.059843633
28102,0.13835727
28302,0.05217193
28402,0.073580705
29002,0.059285127
29102,0.05629719
29302,0.046791304
29602,0.1245714
29702,0.073068105
29802,0.060853142
29902,0.069089204
30002,0.07368679
30102,0.13014184
30302,0.045353245
30402,0.0779773
30702,0.11359383
30802,0.21117659
31102,0.1501639
31202,0.07637691
31602,0.1009008
31702,0.12215503
31802,0.15534441
31902,0.056291744
32002,0.076319285
32102,0.066858925
32802,0.046840664
33002,0.05138921
33102,0.02373685
33502,0.046290968
33702,0.10669286
33802,0.07210968
33902,0.49422017
34002,0.010190405
34202,0.018466886
34302,0.033965956
34402,0.0091356
34502,0.024155766
34602,0.077812456
34802,0.0044524437
35002,0.03881252
35202,0.06463991
35302,0.07357641
35502,0.025694279
35602,0.026404925
35702,0.046673834
35902,0.0992766
36002,0.18666555
36102,0.080566585
36602,0.042980857
37202,0.07939002
37402,0.05483356
37502,0.07192259
37602,0.12467616
37702,0.08573351
38102,0.057036433
38202,0.07218297
38302,0.047755715
38402,0.044535276
38602,0.04607425
38802,0.08363263
39102,0.06505926
39202,0.16943353
39302,0.43384188
39402,0.32516187
39602,0.041331057
39702,0.0015010427
39902,0.05563836
40002,0.099647366
40202,0.039020672
40502,0.13536853
40602,0.034504753
41802,0.11482221
42002,0.14076453
42702,0.07346434
42902,0.13484398
43602,0.071945526
44202,0.059457038
44502,0.083234504
44702,0.06512216
44902,0.05872431
45202,0.039997786
45302,0.055214234
45502,0.09217294
45602,0.06330673
46102,0.081626974
46302,0.06393309
46502,0.15148081
46902,0.034794163
47002,0.11676356
47102,0.13341066
47202,0.10436176
47302,0.05017735
47602,0.089638494
47702,0.0673953
47802,0.044370748
47902,0.026462689
48202,0.10704622
48602,0.04197608
48702,0.004655773
49102,0.06963495
49202,0.06512106
49602,0.08004373
49702,0.1933332
49902,0.06853972
50102,0.052566607
50302,0.046081763
50402,0.013710759
50602,0.05509843
50802,0.019076064
50902,0.013366614
51002,0.050473817
51202,0.028287696
51602,0.114911124
51802,0.042733878
52002,0.009669704
52102,0.059782393
52502,0.13474625
52602,0.16233774
52702,0.94742525
53202,0.04179834
53302,0.11043901
53402,0.0527852
53602,0.047926333
53902,0.5485418
54102,0.06624828
54202,0.06249561
54302,0.07823325
54402,0.07200593
54602,0.1835876
55002,0.06481141
55202,0.4834881
55402,0.26449957
55502,0.17625847
55602,0.026530031
56202,0.06750801
56502,0.05642435
56702,0.05908866
56802,0.059159834
57002,0.08055243
57102,0.05916739
57202,0.055330325
57302,0.041815758
57502,0.08931442
57902,0.09863584
58002,0.04984134
58202,0.105741695
58302,0.081204094
58502,0.073074766
58902,0.09685683
59102,0.116606936
59202,0.19390374
59502,0.16666132
59602,0.10643262
59802,0.06723142
59902,0.06260386
60402,0.71590304
60502,0.036237247
60802,0.046530597
61102,0.21008685
61302,0.082071036
61402,0.17468116
61702,0.092668414
62102,0.06558881
62402,0.04399587
62702,0.06867483
62802,0.091671444
63502,0.098595574
63602,0.075832054
63702,0.049180146
63802,0.057231836
63902,0.019317921
64302,0.04684641
64402,0.07611046
3,0.046152163
103,0.038498204
403,0.0026756073
603,0.06756667
703,0.053272035
1003,0.012325325
1203,0.016895505
1703,0.024188085
2203,0.008243141
2703,0.0020714866
2803,0.047524907
2903,0.05054255
3003,0.06546207
3103,0.06686894
3203,0.05572917
3303,0.06640286
3403,0.009030418
3703,0.015066394
4003,0.07535306
4103,0.00024288779
4203,0.06341361
4403,0.063853435
4703,0.04282182
4803,0.04799175
4903,0.029173432
5103,0.048420582
5203,0.06592996
5703,0.06804191
5903,0.059559893
6203,0.07951755
6303,0.032372966
6503,0.06383956
6603,0.04938267
6803,0.08649119
6903,0.0020535279
7003,0.06662343
7203,0.017445752
7403,0.058736905
7503,0.011742242
7703,0.0097101545
7903,0.019020246
8103,0.03431475
8203,0.027254777
8303,0.030186037
8403,0.053195164
8503,0.020468298
8603,0.019773124
8703,0.018885525
8903,0.033836342
9003,0.030585747
9203,0.029965185
9503,0.074077256
9803,0.035671175
9903,0.048968177
10103,0.033659212
10403,0.077316456
10503,0.049937915
10603,0.1117702
10703,0.019039316
10903,0.031055417
11203,0.023512397
11303,0.02837888
11703,0.039278686
11903,0.064446196
12103,0.08992993
12403,0.07816912
12703,0.075932436
12903,0.09725379
13003,0.034760367
13403,0.048617277
13503,0.070498355
13603,0.07014641
13703,0.0803949
13903,0.04363759
14303,0.0775772
14403,0.15880488
15403,0.09765406
15603,0.048451744
15703,0.09179953
15803,0.033600625
15903,0.0076156287
16103,0.059722126
16203,0.08157496
16303,0.0246968
16403,0.043451447
16503,0.000372777
16603,0.03536758
17003,0.059882488
17103,0.0077893124
17203,0.023420122
17303,0.014789564
17403,0.008410139
17603,0.074122965
17703,0.043705057
17903,0.01119347
18003,0.026449319
18103,0.010510635
18203,0.0012678269
18403,0.0018548807
18503,0.0028539677
18703,0.004567039
18803,0.03598737
19103,0.07190297
19503,0.01583824
19603,0.0054509724
19703,0.009091331
19803,0.0037868642
20703,0.041535422
20803,0.11209035
20903,0.04439444
21103,0.052681405
21203,0.0642938
21403,0.1270205
21803,0.05961223
22003,0.07788015
22303,0.03564713
22403,0.07562019
22503,0.03858565
22603,0.08228144
22903,0.0006642667
23003,0.01979909
23203,0.037872743
23303,0.04426584
23603,0.021029234
23703,0.069527216
23803,0.0483292
23903,0.034610633
24103,0.031967252
24203,0.06140372
24403,0.011682614
24503,0.027180929
24603,0.0056011826
24703,0.020351447
25303,0.0377374
25403,0.120299295
25803,0.055789217
26003,0.105693065
26103,0.04665419
26203,0.08861503
26303,0.065964766
26403,0.08966763
26603,0.03023376
26703,0.06933831
26803,0.038880017
26903,0.02021238
27003,0.028574914
27303,0.06673229
27403,0.04960913
27503,0.026231958
27903,0.027760522
28003,0.011347296
28103,0.096669115
28303,0.02802559
28403,0.06492567
29003,0.0731483
29103,0.048508603
29303,0.035634194
29603,0.07152158
29703,0.13134919
29803,0.07973121
29903,0.072776586
30003,0.0807709
30103,0.11819466
30303,0.050222214
30403,0.073432446
30703,0.094752006
30803,0.07257201
31103,0.08230945
31203,0.06698377
31603,0.045353893
31703,0.13365021
31803,0.14223474
31903,0.07345662
32003,0.07847465
32103,0.058527187
32803,0.057124212
33003,0.020092592
33103,0.008794872
33503,0.05179963
33703,0.01701558
33803,0.02110891
33903,0.0012979629
34003,0.0022027835
34203,0.00856567
34303,0.005297178
34403,0.00055101677
34503,0.0035319198
34603,0.016220324
34803,0.0008603061
35003,0.022574762
35203,0.048123255
35303,0.048657812
35503,0.017350622
35603,0.023872795
35703,0.03112399
35903,0.06373835
36003,0.11926184
36103,0.046731334
36603,0.10109343
37203,0.018959828
37403,0.06405371
37503,0.059944794
37603,0.12249481
37703,0.074411966
38103,0.068494976
38203,0.057660468
38303,0.040554855
38403,0.06918529
38603,0.04455832
38803,0.073393434
39103,0.02674165
39203,0.0014578284
39303,0.009442372
39403,0.097826846
39603,0.046136733
39703,3.224256e-06
39903,0.02929832
40003,0.038507845
40203,0.02132305
40503,0.04123521
40603,0.024026653
41803,0.07726052
42003,0.053818844
42703,0.07874961
42903,0.059817836
43603,0.08928126
44203,0.078430146
44503,0.028697763
44703,0.062077913
44903,0.0514091
45203,0.049469955
45303,0.040028624
45503,0.07917088
45603,0.07067753
46103,0.12557364
46303,0.07007677
46503,0.0670478
46903,0.0137078
47003,0.026406636
47103,0.08357136
47203,0.0834971
47303,0.046018954
47603,0.06910998
47703,0.050381232
47803,0.046012424
47903,0.01413803
48203,0.09141373
48603,0.024407407
48703,0.00058480765
49103,0.07407358
49203,0.06745922
49603,0.059601292
49703,0.045748826
49903,0.048710603
50103,0.012218479
50303,0.005688619
50403,0.0013494783
50603,0.020421298
50803,0.003702196
50903,0.01092133
51003,0.009420846
51203,0.0032233682
51603,0.012254195
51803,0.02519629
52003,0.004302527
52103,0.05984696
52503,0.05241121
52603,0.14466113
52703,0.005928044
53203,0.07287879
53303,0.08995237
53403,0.07856885
53603,0.06346792
53903,0.10554101
54103,0.061659444
54203,0.077804945
54303,0.07940189
54403,0.08936109
54603,0.007594501
55003,0.055634208
55203,0.08405185
55403,0.031709213
55503,0.025043227
55603,0.0204659
56203,0.055007733
56503,0.06203507
56703,0.024473637
56803,0.042855278
57003,0.03717782
57103,0.020867703
57203,0.033775285
57303,0.01048753
57503,0.024466956
57903,0.06986991
58003,0.037526023
58203,0.04046477
58303,0.010194564
58503,0.045480702
58903,0.046379156
59103,0.13317898
59203,0.07406058
59503,0.029153973
59603,0.13703373
59803,0.033927318
59903,0.04800639
60403,0.012798877
60503,0.024474556
60803,0.054955922
61103,0.0358723
61303,0.08806459
61403,0.06713105
61703,0.078917675
62103,0.13535091
62403,0.04541615
62703,0.07403483
62803,0.062422544
63503,0.098387204
63603,0.057082012
63703,0.070346296
63803,0.063780576
63903,0.014036583
64303,0.06113
64403,0.062130198
4,0.103763655
104,0.046919674
404,0.0036454294
604,0.29524997
704,0.09429624
1004,0.027328225
1204,0.048756514
1704,0.03387434
2204,0.031738423
2704,0.0068320986
2804,0.22605534
2904,0.077511765
3004,0.20283578
3104,0.12522978
3204,0.19150038
3304,0.059806183
3404,0.037993282
3704,0.05126587
4004,0.18804635
4104,0.009730819
4204,0.113687605
4404,0.26300585
4704,0.22091256
4804,0.053455018
4904,0.19286835
5104,0.16891843
5204,0.197955
5704,0.16134857
5904,0.106046356
6204,0.12619035
6304,0.053729814
6504,0.104021214
6604,0.10458619
6804,0.15156911
6904,0.0039231875
7004,0.09137316
7204,0.014403827
7404,0.22797729
7504,0.022121198
7704,0.017019667
7904,0.033443693
8104,0.14579816
8204,0.038201224
8304,0.07850934
8404,0.12031068
8504,0.03569123
8604,0.030252406
8704,0.034591302
8904,0.063315816
9004,0.121897094
9204,0.05451715
9504,0.38740095
9804,0.0487643
9904,0.11333213
10104,0.14469719
10404,0.108628705
10504,0.09824703
10604,0.21476328
10704,0.14758883
10904,0.10895053
11204,0.054595083
11304,0.12133631
11704,0.059395365
11904,0.08646531
12104,0.2267524
12404,0.26536328
12704,0.27361465
12904,0.2366033
13004,0.28969952
13404,0.081235774
13504,0.078575656
13604,0.08349465
13704,0.06105694
13904,0.1336743
14304,0.09905244
14404,0.37275314
15404,0.34361392
15604,0.089611724
15704,0.27997875
15804,0.08444429
15904,0.011378638
16104,0.2623546
16204,0.15472493
16304,0.039269347
16404,0.03188828
16504,0.0013806202
16604,0.1497952
17004,0.08356244
17104,0.015049555
17204,0.024239672
17304,0.030383598
17404,0.009808843
17604,0.26310226
17704,0.071765795
17904,0.0139908055
18004,0.027283954
18104,0.01905547
18204,0.007809143
18404,0.010285022
18504,0.012518954
18704,0.007440467
18804,0.05779387
19104,0.20014943
19504,0.028156599
19604,0.019391958
19704,0.038656585
19804,0.007989986
20704,0.124880135
20804,0.3535752
20904,0.17897084
21104,0.14856099
21204,0.15434815
21404,0.3436517
21804,0.095027156
22004,0.072212376
22304,0.09389778
22404,0.18228664
22504,0.047546312
22604,0.22541198
22904,0.00074341753
23004,0.0148643125
23204,0.14922531
23304,0.123207755
23604,0.040726136
23704,0.30445582
23804,0.08620067
23904,0.08265502
24104,0.10828439
24204,0.31133008
24404,0.029353986
24504,0.06366432
24604,0.0071077608
24704,0.04882966
25304,0.14545433
25404,0.3836243
25804,0.35568532
26004,0.33676496
26104,0.13684505
26204,0.0419357
26304,0.04904868
26404,0.29237998
26604,0.048594307
26704,0.25265753
26804,0.11908594
26904,0.048913043
27004,0.059124794
27304,0.32595968
27404,0.24714874
27504,0.020872753
27904,0.14245266
28004,0.031833038
28104,0.4924976
28304,0.06185631
28404,0.09779473
29004,0.36418855
29104,0.103200436
29304,0.04155435
29604,0.23266472
29704,0.37969255
29804,0.20946647
29904,0.051448338
30004,0.12921144
30104,0.45406687
30304,0.044509877
30404,0.07396888
30704,0.44964683
30804,0.2010502
31104,0.45146468
31204,0.26144147
31604,0.15537159
31704,0.42015475
31804,0.45604292
31904,0.16308974
32004,0.122425854
32104,0.04995995
32804,0.11652238
33004,0.023512168
33104,0.01786867
33504,0.25953728
33704,0.01894889
33804,0.02485622
33904,0.0037164472
34004,0.0073438254
34204,0.029291814
34304,0.012444964
34404,0.0026633604
34504,0.012959683
34604,0.033378366
34804,0.005626171
35004,0.030788902
35204,0.046767786
35304,0.29031307
35504,0.036136158
35604,0.070809275
35704,0.17644975
35904,0.26264516
36004,0.22332451
36104,0.16591641
36604,0.28045037
37204,0.058591727
37404,0.20034455
37504,0.16781197
37604,0.2796766
37704,0.16756327
38104,0.07388378
38204,0.06236319
38304,0.05485909
38404,0.15534586
38604,0.06390249
38804,0.10427095
39104,0.032039564
39204,0.0022055078
39304,0.015721628
39404,0.301833
39604,0.13803576
39704,0.0008216613
39904,0.05911106
40004,0.11383617
40204,0.033246
40504,0.0871156
40604,0.04025077
41804,0.36748254
42004,0.100605756
42704,0.2508413
42904,0.20418002
43604,0.31120655
44204,0.3462152
44504,0.096529864
44704,0.18269011
44904,0.084870294
45204,0.19668461
45304,0.11055521
45504,0.26859128
45604,0.11958018
46104,0.19738126
46304,0.120541655
46504,0.44400024
46904,0.016942646
47004,0.09381881
47104,0.47309953
47204,0.36470363
47304,0.10262955
47604,0.19493385
47704,0.06820401
47804,0.06288383
47904,0.034303896
48204,0.32923615
48604,0.07147595
48704,0.002103175
49104,0.27902567
49204,0.15270379
49604,0.17434165
49704,0.050113693
49904,0.12985492
50104,0.017306047
50304,0.019017002
50404,0.0038535122
50604,0.027958678
50804,0.007068775
