Id,Probability
16602,0.27323577
17002,0.0042289738
17102,0.07236263
17202,0.024922552
17302,0.21531978
17402,0.02100909
17602,0.012953703
17702,0.04054173
17902,0.012789341
18002,0.0102790585
18102,0.3604159
18202,0.30742896
18402,0.12579094
18502,0.081195705
18702,0.26588213
18802,0.049955506
19102,0.012192407
19502,0.027741335
19602,0.2150445
19702,0.2495579
19802,0.112192616
20702,0.006800239
20802,0.029140351
20902,0.2782285
21102,0.065900564
21202,0.036212467
21402,0.007894522
21802,0.021838285
22002,0.03167031
22302,0.039020535
22402,0.0073861396
22502,0.021238267
22602,0.007653799
22902,0.0030793748
23002,0.02476686
23202,0.032751225
23302,0.15465367
23602,0.48933297
23702,0.22171372
23802,0.078207634
23902,0.090844065
24102,0.042781446
24202,0.3567189
24402,0.014606347
24502,0.093818635
24602,0.13012168
24702,0.025221858
25302,0.016465709
25402,0.036728054
25802,0.0091850525
26002,0.03489797
26102,0.031182045
26202,0.010501662
26302,0.009342416
26402,0.013132768
26602,0.010405792
26702,0.023070864
26802,0.26242262
26902,0.28438663
27002,0.3387414
27302,0.099543706
27402,0.031075638
27502,0.06825774
27902,0.37701663
28002,0.44883096
28102,0.002646682
28302,0.013539291
28402,0.011770775
29002,0.004046452
29102,0.020110106
29302,0.00808869
29602,0.34435928
29702,0.009001072
29802,0.015389073
29902,0.091232106
30002,0.031210037
30102,0.005151534
30302,0.044458777
30402,0.007074502
30702,0.013829189
30802,0.13473962
31102,0.020356141
31202,0.0068669957
31602,0.4052036
31702,0.0050455467
31802,0.094774015
31902,0.021798763
32002,0.094642185
32102,0.013321772
32802,0.0050223004
33002,0.10979394
33102,0.026148362
33502,0.03234504
33702,0.026812468
33802,0.014350325
33902,0.29877067
34002,0.3442955
34202,0.054781176
34302,0.046784457
34402,0.14219022
34502,0.1931897
34602,0.38807684
34802,0.059698474
35002,0.09812459
35202,0.0098696165
35302,0.0061855633
35502,0.029556975
35602,0.023303196
35702,0.047944356
35902,0.015435388
36002,0.00562872
36102,0.07899229
36602,0.011389879
37202,0.004480238
37402,0.03303974
37502,0.071025416
37602,0.010658048
37702,0.010910786
38102,0.03357549
38202,0.024248801
38302,0.01991721
38402,0.023315301
38602,0.0042013163
38802,0.008815427
39102,0.14116792
39202,0.0047112373
39302,0.14310664
39402,0.05997182
39602,0.016099285
39702,0.0040285867
39902,0.3309303
40002,0.10398006
40202,0.020314895
40502,0.03556925
40602,0.030202892
41802,0.13281597
42002,0.0035586962
42702,0.045283653
42902,0.14313848
43602,0.029547105
44202,0.37681457
44502,0.27152914
44702,0.095062055
44902,0.0037670867
45202,0.012182909
45302,0.01579356
45502,0.044046454
45602,0.02101777
46102,0.0076457774
46302,0.030135442
46502,0.0031316592
46902,0.2511118
47002,0.22963394
47102,0.0066306824
47202,0.067699954
47302,0.04591515
47602,0.0030550805
47702,0.0050067706
47802,0.0040114056
47902,0.33353192
48202,0.02965311
48602,0.027603298
48702,0.0045837583
49102,0.01550742
49202,0.061914116
49602,0.019185515
49702,0.17458889
49902,0.30073965
50102,0.012472793
50302,0.35420868
50402,0.44333696
50602,0.02988002
50802,0.33164135
50902,0.09272846
51002,0.29599482
51202,0.17095263
51602,0.02367206
51802,0.3686108
52002,0.06497806
52102,0.1000006
52502,0.22960144
52602,0.007422823
52702,0.00042154847
53202,0.011677462
53302,0.059380516
53402,0.00062485464
53602,0.13531576
53902,0.0013557575
54102,0.0019768407
54202,0.0051082224
54302,0.00889319
54402,0.02278705
54602,0.016751874
55002,0.113357015
55202,0.12965788
55402,0.09690418
55502,0.06986072
55602,0.04852035
56202,0.07879624
56502,0.06947624
56702,0.06970746
56802,0.031294413
57002,0.020473948
57102,0.13297692
57202,0.045135465
57302,0.11629195
57502,0.012506801
57902,0.02707921
58002,0.028231513
58202,0.066507086
58302,0.12848438
58502,0.0068576895
58902,0.05774602
59102,0.009806698
59202,0.040281482
59502,0.011538552
59602,0.009441187
59802,0.015573495
59902,0.044140752
60402,0.19185689
60502,0.2715816
60802,0.009727457
61102,0.1175737
61302,0.00889863
61402,0.02140772
61702,0.015088391
62102,0.004805884
62402,0.012575024
62702,0.021202728
62802,0.15157245
63502,0.017242523
63602,0.017856525
63702,0.021248559
63802,0.022188945
63902,0.2556947
64302,0.12088543
64402,0.03722485
3,0.0041885064
103,0.018261554
403,0.0010555667
603,0.005399629
703,0.05467986
1003,0.020022728
1203,0.011550087
1703,0.011104201
2203,0.12745821
2703,0.003850969
2803,0.0016544386
2903,0.0077663665
3003,0.007126076
3103,0.012400575
3203,0.0019605411
3303,0.004179767
3403,0.014960409
3703,0.013771586
4003,0.00014693235
4103,0.01026772
4203,0.011942766
4403,0.0057348446
4703,0.00011116334
4803,0.0063705076
4903,0.012485952
5103,0.0016654833
5203,0.06261113
5703,0.029070584
5903,0.01301986
6203,0.04129248
6303,0.030471392
6503,0.017971914
6603,0.03318961
6803,0.07670539
6903,0.0024455474
7003,0.003302578
7203,0.0020550268
7403,0.0033634433
7503,0.014687713
7703,0.023975099
7903,0.003777816
8103,0.015569657
8203,0.039575424
8303,0.019525772
8403,0.05266329
8503,0.023727845
8603,0.1288647
8703,0.017052375
8903,0.010329219
9003,0.0057391995
9203,0.017151304
9503,0.018865604
9803,0.005920378
9903,0.009503772
10103,0.008926746
10403,0.0053916243
10503,0.010667297
10603,0.036846682
10703,0.025724549
10903,0.020266758
11203,0.04458058
11303,0.011369675
11703,0.003899685
11903,0.031897236
12103,0.0025274134
12403,0.01146464
12703,0.0036720762
12903,0.0030499434
13003,0.005660242
13403,0.019012563
13503,0.004757784
13603,0.06582462
13703,0.04604623
13903,0.004853802
14303,0.050862208
14403,0.0016588151
15403,0.0065478645
15603,0.015318677
15703,0.00078232674
15803,0.048791632
15903,0.030477244
16103,0.0073156212
16203,0.008599569
16303,0.015144612
16403,0.012191564
16503,0.00016446563
16603,0.018340856
17003,0.015574925
17103,0.02248662
17203,0.041315332
17303,0.013160637
17403,0.005449841
17603,0.0029309967
17703,0.031142259
17903,0.028346082
18003,0.0024220026
18103,0.009243795
18203,0.0034732455
18403,0.0026432853
18503,0.021279886
18703,0.0029064121
18803,0.00213182
19103,0.017426407
19503,0.007744642
19603,0.00755078
19703,0.022015871
19803,0.002146038
20703,0.0057159364
20803,0.011964383
20903,0.038621258
21103,0.030254647
21203,0.0052897213
21403,0.01862862
21803,0.012054845
22003,0.053020608
22303,0.024958396
22403,0.0048611225
22503,0.019202806
22603,0.0033542896
22903,0.0007895813
23003,0.00077028025
23203,0.012832635
23303,0.004011732
23603,0.09206421
23703,0.03393075
23803,0.008523373
23903,0.0036672777
24103,0.031063635
24203,0.17153336
24403,0.0015993823
24503,0.005592428
24603,0.0023966096
24703,0.010239732
25303,0.002528604
25403,0.0071462705
25803,0.002628261
26003,0.012106584
26103,0.0057120165
26203,0.011639919
26303,0.0064689456
26403,0.016973766
26603,0.015873177
26703,0.022963481
26803,0.010638392
26903,0.009951069
27003,0.051636353
27303,0.0153714
27403,0.0062989546
27503,0.006130553
27903,0.028264841
28003,0.027660811
28103,0.0019693293
28303,0.00925158
28403,0.033823814
29003,0.0019693938
29103,0.018738803
29303,0.016403582
29603,0.02104496
29703,0.08721949
29803,0.007902083
29903,0.05090708
30003,0.032463696
30103,0.011197076
30303,0.0043903505
30403,0.0027337053
30703,0.004763526
30803,0.0075345617
31103,0.009762917
31203,0.009184043
31603,0.088102214
31703,0.0051105754
31803,0.017967248
31903,0.026991664
32003,0.030192822
32103,0.028277194
32803,0.004150659
33003,0.100864105
33103,0.021484096
33503,0.018159654
33703,0.0059332615
33803,0.0047894428
33903,0.0018124597
34003,0.028262634
34203,0.0018647193
34303,0.01658457
34403,0.0028318875
34503,0.004091354
34603,0.030327903
34803,0.0005406368
35003,0.0028330525
35203,0.001328316
35303,0.004538769
35503,0.01669311
35603,0.0044091446
35703,0.0054289154
35903,0.004392426
36003,0.003173764
36103,0.01869965
36603,0.019331846
37203,0.0020383827
37403,0.015154042
37503,0.022223197
37603,0.0068636895
37703,0.0062539973
38103,0.017349366
38203,0.044923488
38303,0.116290934
38403,0.01829344
38603,0.013139478
38803,0.024672575
39103,0.031041404
39203,0.00078532303
39303,0.01294559
39403,0.004572568
39603,0.0009677861
39703,0.010215183
39903,0.03332751
40003,0.0077364277
40203,0.0105496645
40503,0.005521147
40603,0.03051093
41803,0.019377062
42003,0.00819438
42703,0.012245379
42903,0.05079588
43603,0.039840292
44203,0.22106887
44503,0.006425395
44703,0.022507863
44903,0.022416327
45203,0.0033739116
45303,0.006751645
45503,0.012075539
45603,0.030236866
46103,0.06750016
46303,0.095246136
46503,0.001814782
46903,0.030691728
47003,0.00881912
47103,0.0012567809
47203,0.024970938
47303,0.023680601
47603,0.0046225484
47703,0.0061268085
47803,0.009892202
47903,0.12412142
48203,0.011814651
48603,0.009779896
48703,0.00053216843
49103,0.0010648668
49203,0.014670641
49603,0.0028774121
49703,0.0033860928
49903,0.012919179
50103,0.016141433
50303,0.014340179
50403,0.00982797
50603,0.0033031171
50803,0.0055098706
50903,0.0026213655
51003,0.0331563
51203,0.0030763424
51603,0.010145131
51803,0.09632198
52003,0.0047651045
52103,0.012907537
52503,0.004065843
52603,0.004165256
52703,0.000927148
53203,0.023430489
53303,0.021615366
53403,0.0019578594
53603,0.006641488
53903,0.0013837506
54103,0.0018054525
54203,0.0048503564
54303,0.014302182
54403,0.042396124
54603,0.020308439
55003,0.019594455
55203,0.013454868
55403,0.0062901787
55503,0.0037605953
55603,0.007188604
56203,0.023254152
56503,0.04726265
56703,0.06806014
56803,0.0037133347
57003,0.0056583704
57103,0.01135586
57203,0.012909419
57303,0.014302625
57503,0.018544296
57903,0.0027330024
58003,0.0056557483
58203,0.0072873826
58303,0.0042371294
58503,0.0034893774
58903,0.0029007758
59103,0.009742959
59203,0.008520018
59503,0.0038418453
59603,0.016474012
59803,0.0026964606
59903,0.018634906
60403,0.0021914323
60503,0.028666232
60803,0.032376382
61103,0.01000025
61303,0.00299539
61403,0.00587991
61703,0.012599223
62103,0.008041563
62403,0.019333243
62703,0.0675766
62803,0.0053411196
63503,0.008831818
63603,0.012908617
63703,0.045535672
63803,0.032325905
63903,0.035207734
64303,0.075614415
64403,0.0027849246
4,0.2645702
104,0.19866988
404,0.0011165361
604,0.012768309
704,0.036598504
1004,0.11399783
1204,0.014567648
1704,0.10405694
2204,0.079675645
2704,0.0033834747
2804,0.0030436588
2904,0.013869344
3004,0.0061470894
3104,0.0063361237
3204,0.0040617194
3304,0.005284219
3404,0.0065624146
3704,0.010971088
4004,0.0012631095
4104,0.03711735
4204,0.008725856
4404,0.1685167
4704,0.0009178536
4804,0.003859303
4904,0.059430238
5104,0.0014031625
5204,0.027886232
5704,0.028980974
5904,0.019553095
6204,0.03673596
6304,0.09165875
6504,0.025789462
6604,0.10872382
6804,0.050308634
6904,0.031324957
7004,0.00743649
7204,0.009338274
7404,0.2973377
7504,0.035763156
7704,0.01012903
7904,0.006541564
8104,0.006866239
8204,0.010129712
8304,0.083660305
8404,0.09903964
8504,0.038526993
8604,0.026495144
8704,0.03747649
8904,0.10981912
9004,0.0070364377
9204,0.017732248
9504,0.034391545
9804,0.10810577
9904,0.10242883
10104,0.030564165
10404,0.055790618
10504,0.0055337856
10604,0.10696992
10704,0.06970993
10904,0.019485435
11204,0.038939137
11304,0.028461302
11704,0.016705858
11904,0.06719982
12104,0.00740281
12404,0.008665721
12704,0.016943509
12904,0.010033135
13004,0.06786914
13404,0.09492201
13504,0.013742034
13604,0.026331713
13704,0.020804532
13904,0.038521085
14304,0.02266171
14404,0.022679536
15404,0.019298814
15604,0.011095527
15704,0.0106745185
15804,0.07033385
15904,0.034828953
16104,0.017115952
16204,0.31049874
16304,0.16948225
16404,0.18853222
16504,0.00015589941
16604,0.12183055
17004,0.008366839
17104,0.044962876
17204,0.023296164
17304,0.07810461
17404,0.0026094052
17604,0.03679307
17704,0.006410335
17904,0.07108892
18004,0.38238248
18104,0.007717151
18204,0.0021836124
18404,0.002794531
18504,0.2112737
18704,0.008901462
18804,0.008643197
19104,0.005090404
19504,0.047795676
19604,0.008318502
19704,0.094328545
19804,0.008676998
20704,0.042272978
20804,0.09352984
20904,0.04957486
21104,0.03249426
21204,0.007172535
21404,0.06919042
21804,0.00783435
22004,0.018003877
22304,0.021642385
22404,0.07305526
22504,0.01273106
22604,0.011232522
22904,0.004875309
23004,0.0022734453
23204,0.018655311
23304,0.016658172
23604,0.0151961865
23704,0.022620521
23804,0.011319567
23904,0.0017223447
24104,0.0043162396
24204,0.026244646
24404,0.008840166
24504,0.0069970684
24604,0.030924195
24704,0.014294158
25304,0.0021580402
25404,0.18389955
25804,0.11028153
26004,0.04762886
26104,0.03943388
26204,0.008969021
26304,0.007826469
26404,0.015589384
26604,0.02108567
26704,0.0505837
26804,0.018933598
26904,0.03583746
27004,0.10587506
27304,0.07634881
27404,0.0070722946
27504,0.019014876
27904,0.11033696
28004,0.02123089
28104,0.009437683
28304,0.022371545
28404,0.028094815
29004,0.08110556
29104,0.016706591
29304,0.011112297
29604,0.010554599
29704,0.04733045
29804,0.035936434
29904,0.012028397
30004,0.062829494
30104,0.03974158
30304,0.0013758913
30404,0.0077003664
30704,0.06875892
30804,0.011602186
31104,0.07636064
31204,0.010216164
31604,0.08336181
31704,0.09946053
31804,0.1379115
31904,0.0033492935
32004,0.005961135
32104,0.04570828
32804,0.007980522
33004,0.023713958
33104,0.03082284
33504,0.011589469
33704,0.2730421
33804,0.29548594
33904,0.002746494
34004,0.0074068215
34204,0.0070835813
34304,0.06232888
34404,0.002147583
34504,0.01320282
34604,0.057637732
34804,0.0021137276
35004,0.0030363854
35204,0.0013700979
35304,0.013887302
35504,0.009796231
35604,0.025580859
35704,0.14907734
35904,0.03934983
36004,0.038740117
36104,0.03629728
36604,0.05794229
37204,0.0010313853
37404,0.008772219
37504,0.02787003
37604,0.07873727
37704,0.020734752
38104,0.031509478
38204,0.03279275
38304,0.03473627
38404,0.02533277
38604,0.009797054
38804,0.020142548
39104,0.031574287
39204,0.0072979126
39304,0.06924249
39404,0.020524621
39604,0.02042952
39704,0.00062964804
39904,0.0325423
40004,0.0064886557
40204,0.014300152
40504,0.0061923317
40604,0.019234328
41804,0.027113857
42004,0.030978603
42704,0.0052657505
42904,0.10023483
43604,0.042540748
44204,0.04562238
44504,0.012282086
44704,0.041018743
44904,0.04887915
45204,0.004650282
45304,0.24592511
45504,0.04881978
