Id,Probability
27000,0.011563978
27300,0.016709609
27400,0.030107483
27500,0.0003898865
27900,0.0039747213
28000,0.0064603337
28100,0.035302315
28300,0.0062851063
28400,0.012682842
29000,0.023216665
29100,0.0083381375
29300,0.007046817
29600,0.0044730315
29700,0.020307647
29800,0.021438794
29900,0.003955682
30000,0.0089947
30100,0.06794175
30300,0.004164365
30400,0.011261015
30700,0.031888667
30800,0.067680284
31100,0.024580821
31200,0.019758001
31600,0.014223709
31700,0.05012331
31800,0.03772121
31900,0.01251595
32000,0.009800594
32100,0.0021636952
32800,0.008485542
33000,0.0049658804
33100,0.004890606
33500,0.015176916
33700,0.0031735364
33800,0.002485781
33900,4.14211e-05
34000,0.0004405236
34200,0.00019098517
34300,0.0012661223
34400,0.00030120442
34500,0.00085629703
34600,0.0059006093
34800,7.814962e-05
35000,0.010709344
35200,0.028222634
35300,0.007830685
35500,0.006008401
35600,0.007983983
35700,0.004320366
35900,0.02530633
36000,0.0285636
36100,0.011815684
36600,0.016588507
37200,0.0023580447
37400,0.012257439
37500,0.022399334
37600,0.0145895425
37700,0.014612305
38100,0.007026393
38200,0.0114166625
38300,0.008922181
38400,0.011339874
38600,0.0031542445
38800,0.001862049
39100,0.010104802
39200,0.00032469482
39300,0.003711024
39400,0.005781767
39600,0.030814791
39700,0.0005147258
39900,0.0098181395
40000,0.040774114
40200,0.0026015858
40500,0.019743185
40600,0.0050458717
41800,0.02786081
42000,0.01796774
42700,0.006852493
42900,0.02182082
43600,0.022543894
44200,0.015653718
44500,0.010667908
44700,0.00890179
44900,0.007497015
45200,0.076340064
45300,0.050842594
45500,0.035458263
45600,0.007215815
46100,0.013459388
46300,0.009530845
46500,0.043955635
46900,0.004075139
47000,0.004807874
47100,0.033553053
47200,0.01899798
47300,0.0076605864
47600,0.022248827
47700,0.01029367
47800,0.006181854
47900,0.007173575
48200,0.027375076
48600,0.015775273
48700,0.00958218
49100,0.008221903
49200,0.021957792
49600,0.026557386
49700,0.0047589657
49900,0.012882368
50100,0.0020287451
50300,5.604813e-05
50400,3.2394797e-05
50600,0.00091007253
50800,2.5249488e-05
50900,0.0011796951
51000,0.003943339
51200,0.0010062093
51600,0.0001393965
51800,0.0078242645
52000,0.0015380547
52100,0.015107666
52500,0.022756487
52600,0.085413694
52700,0.0038247816
53200,0.048699487
53300,0.011229564
53400,0.0062991367
53600,0.012169365
53900,0.017439803
54100,0.018485844
54200,0.012682687
54300,0.011076921
54400,0.017036099
54600,0.0024082898
55000,0.004915289
55200,0.008946375
55400,0.0011663894
55500,0.014860696
55600,0.022668503
56200,0.026610496
56500,0.014470398
56700,0.0069139875
56800,0.030313976
57000,0.0023337347
57100,0.00800513
57200,0.015956461
57300,0.004833912
57500,0.0036607645
57900,0.049307726
58000,0.003953818
58200,0.012792752
58300,0.010363929
58500,0.021118792
58900,0.007347323
59100,0.03336186
59200,0.030705227
59500,0.0074108117
59600,0.032387633
59800,0.03780323
59900,0.031090856
60400,0.027433395
60500,0.017271776
60800,0.019099666
61100,0.053454008
61300,0.020286674
61400,0.039463088
61700,0.0031279956
62100,0.033132073
62400,0.0076192087
62700,0.005095363
62800,0.018711347
63500,0.04317721
63600,0.005009352
63700,0.008186402
63800,0.0073360004
63900,0.007113396
64300,0.009349268
64400,0.008760922
1,0.0001517046
101,0.0002714593
401,0.9907572
601,0.0025502874
701,0.0025629122
1001,0.0028792657
1201,0.8897503
1701,0.002911138
2201,0.23902158
2701,0.9992353
2801,0.046298902
2901,0.005822887
3001,0.0067632427
3101,0.10167476
3201,0.02514987
3301,0.005169837
3401,0.13527566
3701,0.95951575
4001,0.003465063
4101,0.9460865
4201,0.048572272
4401,0.011950507
4701,0.00045363812
4801,0.0057402574
4901,0.0011266522
5101,0.018992743
5201,0.008765354
5701,0.020080596
5901,0.0021824117
6201,0.034484994
6301,0.031357642
6501,0.008773008
6601,0.008920781
6801,0.020309417
6901,0.99642485
7001,0.46842656
7201,0.9998494
7401,0.0030533175
7501,0.009639391
7701,0.04262253
7901,0.8765651
8101,0.04676649
8201,0.070270225
8301,0.027363898
8401,0.0016136735
8501,0.0041258824
8601,0.037668116
8701,0.016549574
8901,0.009024752
9001,0.17077576
9201,0.13883136
9501,0.036919508
9801,0.004494168
9901,0.013250343
10101,0.044267666
10401,0.009803949
10501,0.016139943
10601,0.0066094366
10701,0.14669807
10901,0.008946827
11201,0.050999425
11301,0.88748664
11701,0.81809616
11901,0.002701813
12101,0.0028384386
12401,0.0021596132
12701,0.004079269
12901,0.03881653
13001,0.00043098652
13401,0.009644608
13501,0.00203938
13601,0.0085136965
13701,0.024542477
13901,0.006211342
14301,0.01082841
14401,0.10170651
15401,0.009519302
15601,0.011335592
15701,0.05187606
15801,0.025448637
15901,0.05088213
16101,0.02205957
16201,0.05287084
16301,0.0023474852
16401,0.0001857772
16501,0.4167846
16601,0.1739309
17001,0.012283814
17101,0.0030159843
17201,0.0016954305
17301,0.036795665
17401,0.0070292824
17601,0.009147392
17701,0.0021174243
17901,0.0060804547
18001,0.0010391996
18101,0.99150205
18201,0.9986199
18401,0.9778267
18501,0.07419349
18701,0.99980086
18801,0.030440543
19101,0.0010631173
19501,0.015809143
19601,0.89518255
19701,0.1226653
19801,0.9981583
20701,0.014829406
20801,0.006866861
20901,0.02766892
21101,0.004881459
21201,0.18312813
21401,0.26092982
21801,0.024119517
22001,0.0014139875
22301,0.023507426
22401,0.012100938
22501,0.044862766
22601,0.02545805
22901,0.99936485
23001,0.86355186
23201,0.007360686
23301,0.0981314
23601,0.041048713
23701,0.021061616
23801,0.3146441
23901,0.007715338
24101,0.027851356
24201,0.005436355
24401,0.69903666
24501,0.34509984
24601,0.83318555
24701,0.07736228
25301,0.19142024
25401,0.10479048
25801,0.051954005
26001,0.015200899
26101,0.048103414
26201,0.0157276
26301,0.008875165
26401,0.0043411534
26601,0.011046958
26701,0.0034483185
26801,0.30737767
26901,0.10438671
27001,0.08117571
27301,0.0044907327
27401,0.030400444
27501,0.94114906
27901,0.09773517
28001,0.5214025
28101,0.026797129
28301,0.004518988
28401,0.023076134
29001,0.004373717
29101,0.0036629897
29301,0.017856386
29601,0.6459097
29701,0.036017265
29801,0.012937998
29901,0.0015131214
30001,0.09036397
30101,0.018597765
30301,0.0125956
30401,0.0056913574
30701,0.031070134
30801,0.0071892
31101,0.008492807
31201,0.009215382
31601,0.012939806
31701,0.041851874
31801,0.029293409
31901,0.0188235
32001,0.0064991177
32101,0.0001526632
32801,0.005403618
33001,0.001967442
33101,0.0023278077
33501,0.013822443
33701,0.004621661
33801,0.0048691467
33901,0.9997715
34001,0.866096
34201,0.9632053
34301,0.08549101
34401,0.98427874
34501,0.70180964
34601,0.26210746
34801,0.9917194
35001,0.06074217
35201,0.08041784
35301,0.002110643
35501,0.011962482
35601,0.010575514
35701,0.002073968
35901,0.07569234
36001,0.011998848
36101,0.008961226
36601,0.22737925
37201,0.0037532346
37401,0.0022303248
37501,0.118966796
37601,0.01807229
37701,0.014278229
38101,0.02942971
38201,0.017746367
38301,0.054679845
38401,0.018872432
38601,0.0013226324
38801,0.001338549
39101,0.19969757
39201,0.99815476
39301,0.3845066
39401,0.5041312
39601,0.01035105
39701,0.028810384
39901,0.02670941
40001,0.3406726
40201,0.08111313
40501,0.054320488
40601,0.0037713123
41801,0.16602409
42001,0.0045229574
42701,0.045382682
42901,0.019768232
43601,0.03834971
44201,0.006161311
44501,0.9142027
44701,0.004447113
44901,0.016132554
45201,0.1214194
45301,0.04787513
45501,0.0046135406
45601,0.052645057
46101,0.0031888413
46301,0.028371187
46501,0.02743211
46901,0.028661974
47001,0.924397
47101,0.01395993
47201,0.0044304226
47301,0.008564107
47601,0.004658798
47701,0.008719828
47801,0.003396333
47901,0.11003409
48201,0.028354064
48601,0.006427205
48701,0.0835968
49101,0.0017680954
49201,0.039545417
49601,0.021197015
49701,0.56639296
49901,0.0026085386
50101,0.0016355535
50301,0.995286
50401,0.9865844
50601,0.88712347
50801,0.9968751
50901,0.63290495
51001,0.079826154
51201,0.9496911
51601,0.99573195
51801,0.017881066
52001,0.5940271
52101,0.012398715
52501,0.24900886
52601,0.010333127
52701,0.025161726
53201,0.038175397
53301,0.012433429
53401,0.58314615
53601,0.0045492193
53901,0.023361843
54101,0.009031553
54201,0.0090740565
54301,0.0042663426
54401,0.009002438
54601,0.018270297
55001,0.002468953
55201,0.8484842
55401,0.6146132
55501,0.023938907
55601,0.0018159891
56201,0.17806509
56501,0.018160071
56701,0.010919502
56801,0.022706114
57001,0.13613492
57101,0.020315146
57201,0.019311698
57301,0.3223112
57501,0.010388836
57901,0.02154619
58001,0.022763992
58201,0.011594179
58301,0.17086414
58501,0.004345611
58901,0.43396947
59101,0.025454326
59201,0.122047365
59501,0.850607
59601,0.009307383
59801,0.014081484
59901,0.007703709
60401,0.059032008
60501,0.7036597
60801,0.0037525014
61101,0.014921523
61301,0.009098733
61401,0.02823334
61701,0.0012486211
62101,0.016120192
62401,0.044115
62701,0.043282602
62801,0.17074226
63501,0.059430644
63601,0.07656011
63701,0.053587984
63801,0.022419272
63901,0.019380478
64301,0.0045748036
64401,0.10319147
2,0.0006438539
102,0.0011622555
402,0.0033891967
602,0.0044353358
702,0.003899169
1002,0.0035195847
1202,0.012930941
1702,0.0014243176
2202,0.002110121
2702,0.091142714
2802,0.019748708
2902,0.013027145
3002,0.0043379664
3102,0.022422524
3202,0.01025193
3302,0.011420306
3402,0.0052572316
3702,0.011981277
4002,0.0039443555
4102,0.061161563
4202,0.0026493242
4402,0.07999523
4702,0.03271997
4802,0.008818047
4902,0.0035273614
5102,0.0028274255
5202,0.0052468036
5702,0.007870408
5902,0.011886216
6202,0.013114795
6302,0.0047397306
6502,0.010362736
6602,0.0040206695
6802,0.015025056
6902,0.16852455
7002,0.22107424
7202,0.0026393982
7402,0.0016759036
7502,0.0011762438
7702,0.019104345
7902,0.009098312
8102,0.024766002
8202,0.008043104
8302,0.021463009
8402,0.031684045
8502,0.0033664815
8602,0.0092881145
8702,0.007313084
8902,0.013651293
9002,0.043308496
9202,0.02795651
9502,0.021138476
9802,0.018351784
9902,0.016277315
10102,0.018556917
10402,0.016999217
10502,0.00904275
10602,0.015288512
10702,0.0023843504
10902,0.005137553
11202,0.008000258
11302,0.16097324
11702,0.6263877
11902,0.0064443955
12102,0.055423368
12402,0.012317249
12702,0.015693843
12902,0.010264138
13002,0.041496515
13402,0.010060979
13502,0.0058028456
13602,0.011713927
13702,0.0050745853
13902,0.008574775
14302,0.005393768
14402,0.1750064
15402,0.0134570645
15602,0.0062034116
15702,0.014283411
15802,0.05155398
15902,0.010420096
16102,0.012646157
16202,0.0070681213
16302,0.0024356965
16402,0.0011070005
16502,0.005258943
16602,0.03904387
17002,0.0056796265
17102,0.0018951125
17202,0.0019136552
17302,0.0056447415
17402,0.0065015405
17602,0.024544356
17702,0.0058862898
17902,0.0017087623
18002,0.0011359693
18102,0.05777436
18202,0.018879913
18402,0.0037722564
18502,0.0025683707
18702,0.0025768229
18802,0.016196107
19102,0.0037107384
19502,0.008291819
19602,0.013388263
19702,0.0031624755
19802,0.0023829027
20702,0.019403141
20802,0.060287796
20902,0.024240492
21102,0.00498924
21202,0.024172321
21402,0.06370278
21802,0.009111727
22002,0.0068613323
22302,0.00097079325
22402,0.0055996687
22502,0.0031059678
22602,0.015736783
22902,0.83279055
23002,0.021724049
23202,0.0018759213
23302,0.0565571
23602,0.011695806
23702,0.09976587
23802,0.0047009364
23902,0.018853959
24102,0.013449154
24202,0.11883345
24402,0.014269272
24502,0.022578346
24602,0.0038466966
24702,0.013846238
25302,0.01464951
25402,0.05293907
25802,0.15520564
26002,0.014984005
26102,0.10849597
26202,0.025606195
26302,0.011469547
26402,0.0061356807
26602,0.0025411919
26702,0.011977612
26802,0.8891503
26902,0.19271587
27002,0.026941497
27302,0.017534815
27402,0.026290432
27502,0.48354295
27902,0.19549483
28002,0.0053799236
28102,0.06954592
28302,0.0036216958
28402,0.007630943
29002,0.011717709
29102,0.010914508
29302,0.0015632153
29602,0.0065063145
29702,0.010057166
29802,0.0075761722
29902,0.0032838208
30002,0.0055054286
30102,0.055239752
30302,0.005095003
30402,0.0077760387
30702,0.18881258
30802,0.08359899
31102,0.14947343
31202,0.008980301
31602,0.043373805
31702,0.03457797
31802,0.15159023
31902,0.0071493294
32002,0.007547273
32102,0.001714507
32802,0.0069531603
33002,0.0026895856
33102,0.0029475784
33502,0.016161248
33702,0.0024276832
33802,0.0015227087
33902,0.07796958
34002,0.001294819
34202,0.08520129
34302,0.0016566042
34402,0.0014825007
34502,0.024451459
34602,0.024272682
34802,0.008127619
35002,0.014642485
35202,0.015907444
35302,0.043051895
35502,0.0071796863
35602,0.01244811
35702,0.0039255694
35902,0.036728736
36002,0.009877093
36102,0.0136216935
36602,0.016711848
37202,0.0009887414
37402,0.008526992
37502,0.01607322
37602,0.0613607
37702,0.008429308
38102,0.005203855
38202,0.009094985
38302,0.0027948518
38402,0.004676727
38602,0.003513566
38802,0.0019426773
39102,0.035321053
39202,0.45325184
39302,0.9873706
39402,0.17984615
39602,0.006431737
39702,3.9196453e-07
39902,0.020830112
40002,0.1206236
40202,0.0074505196
40502,0.07275694
40602,0.003366598
41802,0.14832824
42002,0.060498357
42702,0.0041703177
42902,0.0071843015
43602,0.021879425
44202,0.058722146
44502,0.05141907
44702,0.0076120263
44902,0.0067446195
45202,0.0022308552
45302,0.0033050973
45502,0.007786004
45602,0.003836303
46102,0.007809512
46302,0.005287268
46502,0.065546475
46902,0.008285763
47002,0.059978742
47102,0.21102634
47202,0.074506566
47302,0.003323451
47602,0.02848577
47702,0.007095916
47802,0.0053371317
47902,0.010570327
48202,0.04871267
48602,0.006962342
48702,0.0027112202
49102,0.00697186
49202,0.029665047
49602,0.02081935
49702,0.8941462
49902,0.012493951
50102,0.0009941753
50302,0.0049861115
50402,0.0064600613
50602,0.3367273
50802,0.007499336
50902,0.013597388
51002,0.012885192
51202,0.11488641
51602,0.0049743447
51802,0.010021624
52002,0.003166284
52102,0.009497363
52502,0.008868318
52602,0.047237184
52702,0.009667563
53202,0.007471726
53302,0.31362528
53402,0.012152463
53602,0.0044553024
53902,0.0057652374
54102,0.012741294
54202,0.0076364432
54302,0.010117518
54402,0.008315312
54602,8.7297885e-05
55002,0.007388617
55202,0.87718916
55402,0.4310522
55502,0.0067714523
55602,0.0012204805
56202,0.04215852
56502,0.015401461
56702,0.011712536
56802,0.026194511
57002,0.0062974864
57102,0.01467562
57202,0.034132507
57302,0.014119686
57502,0.008544357
57902,0.028157722
58002,0.012624447
58202,0.20969334
58302,0.0027004934
58502,0.02093177
58902,0.0077046747
59102,0.012407723
59202,0.2288399
59502,0.74171364
59602,0.057902087
59802,0.026128132
59902,0.027054502
60402,0.7305804
60502,0.107705094
60802,0.0067401016
61102,0.012802156
61302,0.06295152
61402,0.104240134
61702,0.0025085837
62102,0.010753522
62402,0.003878905
62702,0.003840803
62802,0.043977045
63502,0.05716455
63602,0.004671477
63702,0.0024776761
63802,0.0063970136
63902,0.009418986
64302,0.0062612486
64402,0.0054582492
3,0.0001545833
103,0.0003777027
403,0.00094900146
603,0.0071966904
703,0.0015287464
1003,0.00090066204
1203,0.0004230724
1703,0.0002315813
2203,0.00012399437
2703,2.4739902e-06
2803,0.00699014
2903,0.0020262639
3003,0.015992813
3103,0.015301311
3203,0.013804683
3303,0.006044722
3403,0.0008043375
3703,9.956992e-05
4003,0.011400294
4103,0.00036618626
4203,0.0053031365
4403,0.040792845
4703,0.007270787
4803,0.0026598342
4903,0.006605111
5103,0.010517347
5203,0.0025354668
5703,0.007950107
5903,0.0020943477
6203,0.0018112903
6303,0.0013788181
6503,0.005962792
6603,0.0030505685
6803,0.012321433
6903,0.00022012854
7003,0.0026865562
7203,3.303311e-05
7403,0.003273029
7503,0.0012565544
7703,0.0015976235
7903,0.00023505805
8103,0.0016617817
8203,0.0007692929
8303,0.0025357455
8403,0.0077179666
8503,0.0007261946
8603,0.0008788664
8703,0.0017835342
8903,0.0021359879
9003,0.0010600297
9203,0.00092081237
9503,0.040924788
9803,0.0013229322
9903,0.0010487309
10103,0.00420431
10403,0.0073429565
10503,0.0019443699
10603,0.04730783
10703,0.00027114092
10903,0.0014662272
11203,0.00065363036
11303,0.00048887514
11703,0.0020704595
11903,0.0024565984
12103,0.010908959
12403,0.0029035935
12703,0.0042057233
12903,0.024348939
13003,0.009890268
13403,0.0059967935
13503,0.0009724684
13603,0.0033256693
13703,0.0026689635
13903,0.010829933
14303,0.0040022414
14403,0.03997015
15403,0.06672755
15603,0.005104542
15703,0.024425676
15803,0.003692788
15903,0.0010167467
16103,0.02835144
16203,0.0068850573
16303,0.0015041871
16403,0.0003019606
16503,0.005185832
16603,0.0043766
17003,0.0032313813
17103,0.00064451667
17203,0.0005304343
17303,0.001199819
17403,0.002821332
17603,0.02616112
17703,0.0012745319
17903,0.00025555483
18003,0.00019366834
18103,1.6906253e-05
18203,1.3762337e-06
18403,1.39373215e-05
18503,0.00026231608
18703,4.057485e-07
18803,0.0017560241
19103,0.0017811614
19503,0.0015787116
19603,0.000114420414
19703,0.0005560029
19803,1.0475415e-05
20703,0.0096939495
20803,0.0379178
20903,0.0205902
21103,0.0035540487
21203,0.02532748
21403,0.003921877
21803,0.0023592385
22003,0.0014213284
22303,0.0043111434
22403,0.0049060103
22503,0.0008628983
22603,0.009981962
22903,0.00025800368
23003,0.0019744786
23203,0.0035410158
23303,0.016421553
23603,0.00077778555
23703,0.032725573
23803,0.0009045441
23903,0.00587683
24103,0.0016736273
24203,0.034231648
24403,0.00048737254
24503,0.0004530223
24603,0.00010925941
24703,0.0007532651
25303,0.016472971
25403,0.039080724
25803,0.004156143
26003,0.02268947
26103,0.0031727985
26203,0.008977621
26303,0.004403751
26403,0.0044720527
26603,0.0018213758
26703,0.00305532
26803,0.009826547
26903,0.0054838494
27003,0.00083025655
27303,0.0073407707
27403,0.035653453
27503,0.00092094345
27903,0.0041611865
28003,0.00033755283
28103,0.03926821
28303,0.0020181602
28403,0.0044644107
29003,0.020263374
29103,0.0056342054
29303,0.0011942737
29603,0.002218817
29703,0.011182324
29803,0.007672456
29903,0.00096738496
30003,0.002000786
30103,0.057792373
30303,0.0031705643
30403,0.0049738726
30703,0.03571179
30803,0.04065751
31103,0.02679003
31203,0.011309676
31603,0.004455449
31703,0.033384223
31803,0.03487525
31903,0.0041579576
32003,0.0044578332
32103,0.00014843485
32803,0.0037747573
33003,0.00067336176
33103,0.0008394695
33503,0.0076326183
33703,0.00039609216
33803,0.00021520081
33903,3.7383113e-06
34003,3.3185457e-05
34203,3.5443696e-05
34303,0.00020078405
34403,4.9989817e-06
34503,8.0647595e-05
34603,0.00028747474
34803,8.667117e-06
35003,0.0026405284
35203,0.023283709
35303,0.0019997482
35503,0.0012356101
35603,0.0021341837
35703,0.0010657872
35903,0.03526618
36003,0.02418005
36103,0.0061222157
36603,0.01674676
37203,0.00027202128
37403,0.017196385
37503,0.021378769
37603,0.011211561
37703,0.0100868605
38103,0.0019623605
38203,0.0022743251
38303,0.0011050138
38403,0.006654591
38603,0.000528618
38803,0.0003573925
39103,0.000541077
39203,0.00022776907
39303,0.0037245953
39403,0.0037234577
39603,0.018095328
39703,1.4681553e-06
39903,0.0027886825
40003,0.003564182
40203,0.000557701
40503,0.0035843723
40603,0.0009975904
41803,0.037008487
42003,0.0024462861
42703,0.0026234197
42903,0.01153424
43603,0.033981144
44203,0.02339837
44503,0.0006702953
44703,0.0074571986
44903,0.0014849124
45203,0.008944713
45303,0.013607969
45503,0.031013977
45603,0.0013221155
46103,0.0041648676
46303,0.0035383047
46503,0.03805491
46903,0.0007366498
47003,0.0002571751
47103,0.030808365
47203,0.030273495
47303,0.0055630226
47603,0.013240284
47703,0.0027638166
47803,0.0018887079
47903,0.0006787366
48203,0.022977922
48603,0.0036167519
48703,0.0053858906
49103,0.0028754298
49203,0.010960773
49603,0.0112368055
49703,0.0063022953
49903,0.0043504424
50103,0.00020401376
50303,3.934843e-06
50403,4.7315607e-06
50603,0.00014459965
50803,1.515141e-06
50903,0.0002949419
51003,0.00038553975
51203,0.000112618116
51603,0.000110194
51803,0.0010524441
52003,0.00026406205
52103,0.0115830805
52503,0.0058821607
52603,0.09604125
52703,5.4909742e-05
53203,0.02092613
53303,0.009196206
53403,0.0015008387
53603,0.003478536
53903,0.0058010397
54103,0.009576616
54203,0.007022319
54303,0.0063900705
54403,0.007159311
54603,0.0002946881
55003,0.0019197544
55203,0.002256078
55403,0.0021609226
55503,0.0014553836
55603,0.0028445479
56203,0.0030304566
56503,0.003964098
56703,0.001471411
56803,0.008489057
57003,0.00037945312
57103,0.00174491
57203,0.003079943
57303,0.0017380437
57503,0.00039514835
57903,0.03612579
58003,0.00094810675
58203,0.0051022572
58303,0.00080069323
58503,0.004534344
58903,0.0046791695
59103,0.022205895
59203,0.01881219
59503,0.0013077029
59603,0.037802547
59803,0.031319167
59903,0.03694379
60403,0.010053166
60503,0.002142432
60803,0.006965201
61103,0.04837778
61303,0.017507512
61403,0.04926512
61703,0.0005889663
62103,0.02840158
62403,0.0010099688
62703,0.0012188385
62803,0.006593013
63503,0.042142503
63603,0.0027837968
63703,0.0020426533
63803,0.0021601596
63903,0.0021166827
64303,0.0029560272
64403,0.0077495896
4,9.987688e-05
104,0.00015606254
404,0.002211753
604,0.05004636
704,0.0027609782
1004,0.0010892443
1204,0.0008576946
1704,0.00010270325
2204,0.0007411129
2704,2.9489215e-06
2804,0.05066844
2904,0.0038764314
3004,0.069179595
3104,0.017926281
3204,0.07339161
3304,0.018837376
3404,0.002691203
3704,0.0001626016
4004,0.059759665
4104,0.00022693494
4204,0.016640441
4404,0.27876824
4704,0.09522759
4804,0.0044111623
4904,0.14236784
5104,0.047784008
5204,0.0071465718
5704,0.013538344
5904,0.008174663
6204,0.0024197658
6304,0.0024929787
6504,0.017828956
6604,0.00782117
6804,0.029012358
6904,0.00089964137
7004,0.008889999
7204,2.683917e-05
7404,0.0054687527
7504,0.0013742158
7704,0.005931111
7904,0.00041430193
8104,0.012042305
8204,0.0024038306
8304,0.017227534
8404,0.018582322
8504,0.00037543618
8604,0.0032597352
8704,0.0031499353
8904,0.009182379
9004,0.0046682623
9204,0.003153
9504,0.07529753
9804,0.0043603713
9904,0.025697282
10104,0.017971532
10404,0.026913008
10504,0.003435407
10604,0.022932377
10704,0.0005143405
10904,0.004799274
11204,0.0028364365
11304,0.0048165675
11704,0.00423332
11904,0.0063987514
12104,0.070803925
12404,0.035495672
12704,0.0190715
12904,0.1269315
13004,0.1886611
13404,0.024962485
13504,0.0019765939
13604,0.006114865
13704,0.0049680136
13904,0.044651113
14304,0.014229961
14404,0.4715112
15404,0.34379354
15604,0.008696822
15704,0.13048549
15804,0.02540148
15904,0.0028421266
16104,0.12906596
16204,0.013581076
16304,0.0035597256
16404,0.0001383608
16504,0.0060281395
16604,0.008428727
17004,0.008112433
17104,0.00021575471
17204,0.0001557349
17304,0.002439328
17404,0.003395379
17604,0.2438852
17704,0.0018564186
17904,0.00012353927
18004,4.444966e-05
18104,0.00010674559
18204,2.5564646e-06
18404,6.587306e-05
18504,0.00077514374
18704,1.2545074e-06
18804,0.004414079
19104,0.008075254
19504,0.0024303715
19604,0.00027576875
19704,0.0015963949
19804,1.3896311e-05
20704,0.051038902
20804,0.17186189
20904,0.03172039
21104,0.013573669
21204,0.026354928
21404,0.0051781004
21804,0.0038229905
22004,0.0026657786
22304,0.0083128465
22404,0.020771427
22504,0.0005362075
22604,0.011319536
22904,0.0010567809
23004,0.0028515747
23204,0.0063084713
23304,0.029141713
23604,0.0056196335
23704,0.08152936
23804,0.0017775836
23904,0.015516132
24104,0.007605934
24204,0.12671891
24404,0.0023550643
24504,0.0021993653
24604,0.00017495619
24704,0.0038292212
25304,0.023993272
25404,0.059182078
25804,0.21699847
26004,0.28887668
26104,0.027849797
26204,0.013634655
26304,0.0056175217
26404,0.034769338
26604,0.0030505955
26704,0.025828203
26804,0.03096866
26904,0.033565406
27004,0.0045047733
27304,0.043929975
27404,0.10444045
27504,0.0014919318
27904,0.035054784
28004,0.002574011
28104,0.4103052
28304,0.008210276
28404,0.0072905826
29004,0.16730717
29104,0.030662773
29304,0.0014667069
29604,0.0016614904
29704,0.11711452
29804,0.020906633
29904,0.0015382378
30004,0.0021514674
30104,0.5908598
30304,0.0047570686
30404,0.018845646
30704,0.46221188
30804,0.1699704
31104,0.49469686
31204,0.08859402
31604,0.04679807
31704,0.49549407
31804,0.37389028
31904,0.010152596
32004,0.015891954
32104,3.9789207e-05
32804,0.010764272
33004,0.00028161542
33104,0.0005688031
33504,0.041333042
33704,0.00015872787
33804,3.4268272e-05
33904,4.599258e-06
34004,5.0762686e-05
34204,0.000110711444
34304,0.000117589865
34404,1.1839071e-05
34504,0.00030551746
34604,0.0013438083
34804,2.3001263e-05
35004,0.010208051
35204,0.028175443
35304,0.026113434
35504,0.0036605648
35604,0.009283285
35704,0.012779764
35904,0.15238045
