Id,Probability
26901,0.18060331
27001,0.1431104
27301,0.041632585
27401,0.13526626
27501,0.60827273
27901,0.57764703
28001,0.64817774
28101,0.12799162
28301,0.15170476
28401,0.06633731
29001,0.09651857
29101,0.11922664
29301,0.07947842
29601,0.11445726
29701,0.11794841
29801,0.08011084
29901,0.03752421
30001,0.13485007
30101,0.13185616
30301,0.05594464
30401,0.054098926
30701,0.13535185
30801,0.0952061
31101,0.16230279
31201,0.055484492
31601,0.20829834
31701,0.089978375
31801,0.120901726
31901,0.08260322
32001,0.05110006
32101,0.043598868
32801,0.07279094
33001,0.088499025
33101,0.07387395
33501,0.12770851
33701,0.126275
33801,0.10555659
33901,0.9873364
34001,0.8914098
34201,0.9684042
34301,0.42144236
34401,0.9713653
34501,0.9329505
34601,0.45644435
34801,0.9929441
35001,0.116842814
35201,0.15863489
35301,0.24941382
35501,0.087778874
35601,0.07378832
35701,0.26382625
35901,0.21524622
36001,0.17205037
36101,0.06388306
36601,0.15201004
37201,0.12211561
37401,0.13902572
37501,0.12615184
37601,0.17629945
37701,0.07416905
38101,0.054793138
38201,0.055896334
38301,0.06932459
38401,0.07571765
38601,0.04056874
38801,0.047364343
39101,0.5145709
39201,0.9273189
39301,0.78387636
39401,0.55741054
39601,0.14312837
39701,0.8537202
39901,0.078749076
40001,0.31034353
40201,0.13026226
40501,0.12417145
40601,0.15647699
41801,0.19801691
42001,0.19385037
42701,0.22912045
42901,0.09670479
43601,0.073354065
44201,0.16258048
44501,0.32176307
44701,0.20106672
44901,0.06840995
45201,0.110309325
45301,0.06962081
45501,0.0717279
45601,0.088065356
46101,0.046159048
46301,0.08478678
46501,0.18033162
46901,0.11208764
47001,0.527596
47101,0.1349895
47201,0.12709408
47301,0.10642569
47601,0.08034971
47701,0.05888924
47801,0.06290391
47901,0.24930418
48201,0.21009585
48601,0.100682005
48701,0.64017254
49101,0.035486877
49201,0.10195169
49601,0.0968939
49701,0.78599405
49901,0.053695194
50101,0.08974043
50301,0.96524036
50401,0.92859733
50601,0.93506104
50801,0.98345494
50901,0.74868524
51001,0.4542152
51201,0.9787546
51601,0.5024667
51801,0.26407236
52001,0.71559507
52101,0.23850875
52501,0.13662395
52601,0.28690323
52701,0.312986
53201,0.085412525
53301,0.20319025
53401,0.22712253
53601,0.048689574
53901,0.1496608
54101,0.074072085
54201,0.08219432
54301,0.036728527
54401,0.06838205
54601,0.21069337
55001,0.04759981
55201,0.7450046
55401,0.7201537
55501,0.7492843
55601,0.12170765
56201,0.17667797
56501,0.16973045
56701,0.13254388
56801,0.32230505
57001,0.20453313
57101,0.069302216
57201,0.09056565
57301,0.45711535
57501,0.14814143
57901,0.07119711
58001,0.273029
58201,0.13273893
58301,0.52171177
58501,0.076960646
58901,0.092885815
59101,0.18150856
59201,0.23513804
59501,0.85575694
59601,0.09566401
59801,0.17224371
59901,0.1551933
60401,0.31919974
60501,0.3479488
60801,0.056710746
61101,0.09827189
61301,0.14701082
61401,0.11032878
61701,0.033240665
62101,0.08684549
62401,0.13519852
62701,0.07866625
62801,0.07235825
63501,0.11925063
63601,0.20500581
63701,0.10709772
63801,0.08994779
63901,0.23577157
64301,0.04228434
64401,0.08487658
2,0.29265007
102,0.32460272
402,0.007618671
602,0.23902184
702,0.24813901
1002,0.40702525
1202,0.3385245
1702,0.33665535
2202,0.18538485
2702,0.34501344
2802,0.29900217
2902,0.33593908
3002,0.22896676
3102,0.26911026
3202,0.18536946
3302,0.20838854
3402,0.35315594
3702,0.13686721
4002,0.25669518
4102,0.0030406404
4202,0.35400462
4402,0.37002563
4702,0.27633974
4802,0.25695089
4902,0.25570747
5102,0.3266153
5202,0.22575781
5702,0.2132761
5902,0.19097361
6202,0.22173654
6302,0.2868434
6502,0.20855096
6602,0.20468254
6802,0.15501647
6902,0.38992852
7002,0.41404465
7202,0.1841698
7402,0.21899518
7502,0.3223237
7702,0.3848447
7902,0.3172372
8102,0.379609
8202,0.37581658
8302,0.4113367
8402,0.2744085
8502,0.37889853
8602,0.39234838
8702,0.37360257
8902,0.35953194
9002,0.29054832
9202,0.3779411
9502,0.31006348
9802,0.3618082
9902,0.28377044
10102,0.35918683
10402,0.23059608
10502,0.33499676
10602,0.25401384
10702,0.14628139
10902,0.24758622
11202,0.46265915
11302,0.4155012
11702,0.28068763
11902,0.23876724
12102,0.23818038
12402,0.22051226
12702,0.19545276
12902,0.26771972
13002,0.2851673
13402,0.22979242
13502,0.28704768
13602,0.23685779
13702,0.20913516
13902,0.33271378
14302,0.21182021
14402,0.27556542
15402,0.20671396
15602,0.23735788
15702,0.2534726
15802,0.39727262
15902,0.37145695
16102,0.3158819
16202,0.2607905
16302,0.31591693
16402,0.31641978
16502,0.029948628
16602,0.35933393
17002,0.3431262
17102,0.34741902
17202,0.3695952
17302,0.33298573
17402,0.35212654
17602,0.3091184
17702,0.25248158
17902,0.3264213
18002,0.3157902
18102,0.14176399
18202,0.24183328
18402,0.04177289
18502,0.2303667
18702,0.12794387
18802,0.35568553
19102,0.2369067
19502,0.3801954
19602,0.10529546
19702,0.17651163
19802,0.10204653
20702,0.29390043
20802,0.32495034
20902,0.13786335
21102,0.24320886
21202,0.21287292
21402,0.2195788
21802,0.20903103
22002,0.2504279
22302,0.22879411
22402,0.17851205
22502,0.18477921
22602,0.193457
22902,0.29018113
23002,0.1905938
23202,0.23676349
23302,0.3564499
23602,0.30730563
23702,0.3300484
23802,0.24644396
23902,0.38264674
24102,0.40899238
24202,0.35464686
24402,0.40390375
24502,0.28443414
24602,0.26515022
24702,0.42596972
25302,0.15719628
25402,0.4047875
25802,0.31816027
26002,0.2356687
26102,0.38908422
26202,0.23296942
26302,0.2858619
26402,0.25102812
26602,0.24217422
26702,0.22264302
26802,0.36742228
26902,0.3643147
27002,0.38520896
27302,0.270913
27402,0.21951723
27502,0.32514116
27902,0.34405
28002,0.26524678
28102,0.24807231
28302,0.26950333
28402,0.19607677
29002,0.22620411
29102,0.1906073
29302,0.188532
29602,0.2828717
29702,0.14882295
29802,0.21951641
29902,0.26057333
30002,0.18608849
30102,0.269735
30302,0.24706337
30402,0.2677627
30702,0.21488068
30802,0.35677746
31102,0.3313514
31202,0.25745317
31602,0.43959013
31702,0.255022
31802,0.272441
31902,0.18192197
32002,0.21954115
32102,0.33795035
32802,0.31214076
33002,0.34532696
33102,0.397464
33502,0.32123387
33702,0.30820337
33802,0.3215994
33902,0.44422817
34002,0.059917673
34202,0.09369082
34302,0.1924567
34402,0.057974964
34502,0.09552296
34602,0.37213504
34802,0.058871772
35002,0.34476057
35202,0.28952157
35302,0.25963306
35502,0.36227834
35602,0.37257862
35702,0.16518633
35902,0.33687338
36002,0.3082063
36102,0.30384198
36602,0.13442676
37202,0.30280983
37402,0.31676105
37502,0.29748842
37602,0.3048782
37702,0.27735484
38102,0.1927878
38202,0.24071738
38302,0.21562703
38402,0.2378915
38602,0.19129385
38802,0.21669334
39102,0.3152664
39202,0.27113962
39302,0.35955366
39402,0.41518137
39602,0.38695168
39702,0.0043211635
39902,0.401958
40002,0.3689529
40202,0.34088147
40502,0.3762225
40602,0.36384594
41802,0.30479622
42002,0.3149502
42702,0.22878125
42902,0.23489773
43602,0.2268099
44202,0.28165942
44502,0.31606603
44702,0.23873776
44902,0.21210182
45202,0.32864112
45302,0.29211035
45502,0.2532583
45602,0.20345536
46102,0.22179562
46302,0.21113673
46502,0.26037726
46902,0.41746277
47002,0.32408735
47102,0.30789852
47202,0.2975249
47302,0.19133288
47602,0.26661712
47702,0.24159741
47802,0.23752443
47902,0.3819491
48202,0.31867856
48602,0.35596776
48702,0.039209742
49102,0.24501443
49202,0.22574937
49602,0.3298128
49702,0.36423695
49902,0.27182508
50102,0.30685836
50302,0.11450784
50402,0.18557404
50602,0.20972683
50802,0.15088439
50902,0.10642877
51002,0.29707056
51202,0.111801066
51602,0.30752283
51802,0.3780646
52002,0.0644464
52102,0.3324247
52502,0.33275884
52602,0.38665295
52702,0.29370958
53202,0.2829337
53302,0.29191485
53402,0.21553302
53602,0.2684042
53902,0.26038575
54102,0.2457713
54202,0.18316065
54302,0.24835502
54402,0.2092355
54602,0.05444647
55002,0.25444093
55202,0.48638365
55402,0.37382892
55502,0.20427193
55602,0.23879841
56202,0.34525418
56502,0.39888257
56702,0.387702
56802,0.40800902
57002,0.25782317
57102,0.37496838
57202,0.3537634
57302,0.3046964
57502,0.34168565
57902,0.30004165
58002,0.3941575
58202,0.3977923
58302,0.34774473
58502,0.3411854
58902,0.25255483
59102,0.26741788
59202,0.36766407
59502,0.45033363
59602,0.27775523
59802,0.3117767
59902,0.25296947
60402,0.4218252
60502,0.33445552
60802,0.21483278
61102,0.3549256
61302,0.20387545
61402,0.3012931
61702,0.19925635
62102,0.11604722
62402,0.23412885
62702,0.21109493
62802,0.28774172
63502,0.26836726
63602,0.2278182
63702,0.17685603
63802,0.20096862
63902,0.36798224
64302,0.2314397
64402,0.24425505
3,0.353844
103,0.32094637
403,0.0038339838
603,0.315808
703,0.25986484
1003,0.35240313
1203,0.09852609
1703,0.38720733
2203,0.30624923
2703,0.0032172895
2803,0.27520862
2903,0.28405273
3003,0.2531151
3103,0.17072734
3203,0.21493171
3303,0.27617258
3403,0.18386851
3703,0.036226884
4003,0.26771027
4103,0.00073459826
4203,0.2886703
4403,0.24008213
4703,0.3001309
4803,0.22168607
4903,0.27436164
5103,0.24766257
5203,0.29318815
5703,0.14545542
5903,0.23325069
6203,0.28420705
6303,0.30586952
6503,0.20643707
6603,0.26551226
6803,0.19129738
6903,0.0447175
7003,0.06957459
7203,0.05407408
7403,0.17274013
7503,0.18257397
7703,0.2055241
7903,0.04654721
8103,0.27705812
8203,0.180663
8303,0.27026644
8403,0.2304321
8503,0.43699586
8603,0.29585746
8703,0.3510585
8903,0.3110579
9003,0.15865341
9203,0.19817317
9503,0.23365013
9803,0.305471
9903,0.3322758
10103,0.25173953
10403,0.25625455
10503,0.24464568
10603,0.2221548
10703,0.16777441
10903,0.29583824
11203,0.24677749
11303,0.046621956
11703,0.0832882
11903,0.25849804
12103,0.2604121
12403,0.26024783
12703,0.33584458
12903,0.30467653
13003,0.32421952
13403,0.2925504
13503,0.27556598
13603,0.19328094
13703,0.21993078
13903,0.29733807
14303,0.18433274
14403,0.34726393
15403,0.21918218
15603,0.30984035
15703,0.25898317
15803,0.2412778
15903,0.18642168
16103,0.32103705
16203,0.22216482
16303,0.2834805
16403,0.31543347
16503,0.051362917
16603,0.24073514
17003,0.27125564
17103,0.26973855
17203,0.35098022
17303,0.24630177
17403,0.19388452
17603,0.32670736
17703,0.2574994
17903,0.37603027
18003,0.38145977
18103,0.007289683
18203,0.004796434
18403,0.030639023
18503,0.29598325
18703,0.0033948142
18803,0.26234847
19103,0.22474752
19503,0.34615335
19603,0.050771352
19703,0.27132103
19803,0.012351673
20703,0.3192625
20803,0.29762873
20903,0.17935835
21103,0.26935956
21203,0.1779774
21403,0.30119422
21803,0.23802596
22003,0.2548059
22303,0.17180133
22403,0.19708404
22503,0.2285086
22603,0.27086473
22903,0.03682938
23003,0.042494554
23203,0.20062324
23303,0.2315023
23603,0.19392614
23703,0.2693336
23803,0.12641822
23903,0.26852688
24103,0.286639
24203,0.26071647
24403,0.07363212
24503,0.083964735
24603,0.03657448
24703,0.23662345
25303,0.23228616
25403,0.30392846
25803,0.22709166
26003,0.28086856
26103,0.18261358
26203,0.24459594
26303,0.2552937
26403,0.3330642
26603,0.27711484
26703,0.3054462
26803,0.07549919
26903,0.21228303
27003,0.27336562
27303,0.22992167
27403,0.21350385
27503,0.13098551
27903,0.051636484
28003,0.07601855
28103,0.24854636
28303,0.3111173
28403,0.196405
29003,0.32578826
29103,0.26297566
29303,0.20605096
29603,0.22096485
29703,0.22516358
29803,0.20764974
29903,0.18622342
30003,0.24681544
30103,0.41523474
30303,0.16839807
30403,0.24312997
30703,0.24832653
30803,0.19006859
31103,0.30910867
31203,0.27598432
31603,0.22911921
31703,0.3183878
31803,0.3292752
31903,0.20545222
32003,0.21701474
32103,0.3892822
32803,0.25267428
33003,0.3214653
33103,0.3341814
33503,0.28246695
33703,0.39372283
33803,0.2719492
33903,0.005261947
34003,0.08643732
34203,0.030942762
34303,0.30747393
34403,0.029640857
34503,0.04139337
34603,0.14210394
34803,0.016544456
35003,0.26599738
35203,0.2533652
35303,0.2949531
35503,0.2904067
35603,0.287359
35703,0.29020417
35903,0.30450237
36003,0.2632491
36103,0.24095348
36603,0.18751535
37203,0.22331817
37403,0.34866205
37503,0.26201734
37603,0.33200446
37703,0.21180315
38103,0.17368345
38203,0.19167139
38303,0.21321237
38403,0.23753412
38603,0.18150046
38803,0.28288326
39103,0.10057803
39203,0.028296504
39303,0.07354717
39403,0.06600736
39603,0.28770822
39703,0.016446125
39903,0.23764116
40003,0.14664298
40203,0.31664294
40503,0.19952045
40603,0.3242443
41803,0.3008143
42003,0.34288618
42703,0.26337013
42903,0.22606112
43603,0.19210817
44203,0.33424523
44503,0.15743609
44703,0.2786904
44903,0.19207609
45203,0.2721674
45303,0.20963301
45503,0.21193714
45603,0.25928265
46103,0.25503027
46303,0.1964281
46503,0.32316142
46903,0.34350276
47003,0.051625382
47103,0.34347716
47203,0.28037128
47303,0.225172
47603,0.26937556
47703,0.22359245
47803,0.22730856
47903,0.27100334
48203,0.3187997
48603,0.3404411
48703,0.071222916
49103,0.23375125
49203,0.1758896
49603,0.21143778
49703,0.072955154
49903,0.20509224
50103,0.32578337
50303,0.022234509
50403,0.008926048
50603,0.033810608
50803,0.0060995533
50903,0.11901223
51003,0.18814044
51203,0.028502148
51603,0.14506978
51803,0.24623477
52003,0.1267208
52103,0.28188425
52503,0.33314064
52603,0.3180736
52703,0.2456545
53203,0.23319614
53303,0.30097246
53403,0.23707482
53603,0.2014568
53903,0.32408985
54103,0.33683318
54203,0.24676865
54303,0.23424278
54403,0.21683118
54603,0.20000844
55003,0.17325176
55203,0.04026024
55403,0.050828252
55503,0.084707044
55603,0.21825442
56203,0.252749
56503,0.34897578
56703,0.24502023
56803,0.19352622
57003,0.26652715
57103,0.39591148
57203,0.29161808
57303,0.11858779
57503,0.40944698
57903,0.25172833
58003,0.29848054
58203,0.26279435
58303,0.05877661
58503,0.29702032
58903,0.11058083
59103,0.32969913
59203,0.23102714
59503,0.043662257
59603,0.31675568
59803,0.32030377
59903,0.23208994
60403,0.13894531
60503,0.12672994
60803,0.27184507
61103,0.1780464
61303,0.21471465
61403,0.26748437
61703,0.2664976
62103,0.15482989
62403,0.27834812
62703,0.22021644
62803,0.24473682
63503,0.2991937
63603,0.25797278
63703,0.18868814
63803,0.24815966
63903,0.21434653
64303,0.2533483
64403,0.15423697
4,0.35177854
104,0.30018628
404,0.002425229
604,0.32690737
704,0.3684755
1004,0.34772947
1204,0.21850646
1704,0.27409467
2204,0.12819307
2704,0.0013447899
2804,0.35714564
2904,0.37628734
3004,0.29169264
3104,0.2451061
3204,0.19723816
3304,0.27732712
3404,0.25192046
3704,0.018136203
4004,0.3741866
4104,0.00033372102
4204,0.39420947
4404,0.3571873
4704,0.40412554
4804,0.33224455
4904,0.37416804
5104,0.3926151
5204,0.36826372
5704,0.28648052
5904,0.32879165
6204,0.38956448
6304,0.389468
6504,0.37775624
6604,0.3717659
6804,0.30639228
6904,0.03290251
7004,0.10157366
7204,0.022533225
7404,0.26330274
7504,0.2379189
7704,0.29943496
7904,0.047400586
8104,0.37591156
8204,0.39197913
8304,0.46568495
8404,0.4308419
8504,0.31108594
8604,0.37790793
8704,0.26748702
8904,0.34694067
9004,0.10907033
9204,0.3555375
9504,0.31717846
9804,0.26103652
9904,0.23552093
10104,0.33926055
10404,0.4138238
10504,0.41181153
10604,0.31847262
10704,0.22569723
10904,0.3502309
11204,0.40287793
11304,0.086312644
11704,0.075945154
11904,0.3710449
12104,0.39001173
12404,0.33154777
12704,0.36591014
12904,0.33125746
13004,0.33273494
13404,0.3947494
13504,0.3451107
13604,0.40158635
13704,0.3838167
13904,0.33884138
14304,0.33312708
14404,0.34701753
15404,0.27945587
15604,0.36249158
15704,0.37304053
15804,0.36753166
15904,0.25241467
16104,0.38390788
16204,0.3632839
16304,0.31407616
16404,0.37330583
16504,0.05280911
16604,0.3136857
17004,0.42606586
17104,0.2759528
17204,0.30587497
17304,0.34347707
17404,0.3053321
17604,0.4530633
17704,0.29901576
17904,0.2988163
18004,0.30695173
18104,0.007755759
18204,0.0031184526
18404,0.013537248
18504,0.13539767
18704,0.0024402898
18804,0.2391112
19104,0.25027362
19504,0.30736792
19604,0.028763762
19704,0.15097074
19804,0.005622656
20704,0.41261804
20804,0.35327074
20904,0.1810168
21104,0.32268193
21204,0.23315518
21404,0.43711388
21804,0.38078237
22004,0.3872212
22304,0.25216496
22404,0.32923234
22504,0.30711278
22604,0.38103616
22904,0.017535219
23004,0.018530834
23204,0.29649925
23304,0.3570051
23604,0.30044165
23704,0.36225528
23804,0.17107025
23904,0.44762337
24104,0.38398317
24204,0.39980894
24404,0.04070514
24504,0.08148987
24604,0.019333735
24704,0.36241406
25304,0.23986003
25404,0.34831473
25804,0.22481981
26004,0.29549915
26104,0.2432049
26204,0.38845387
26304,0.38454238
26404,0.3620048
26604,0.34426382
26704,0.36786565
26804,0.13419399
26904,0.32729822
27004,0.41034386
27304,0.30234775
27404,0.21159413
27504,0.12149945
27904,0.12197269
28004,0.067005344
28104,0.3103227
28304,0.3680199
28404,0.30804724
29004,0.4143115
29104,0.3676794
29304,0.28391263
29604,0.33944237
29704,0.32374352
29804,0.34958225
29904,0.32853293
30004,0.35649836
30104,0.3746282
30304,0.3395659
30404,0.4200167
30704,0.32996273
30804,0.34109607
31104,0.42957336
31204,0.39926258
31604,0.39856696
31704,0.33558634
31804,0.38831356
31904,0.29831377
32004,0.34488216
32104,0.34330717
32804,0.3852494
33004,0.37092257
33104,0.3391578
33504,0.36803165
33704,0.30344504
33804,0.28308767
33904,0.003714204
34004,0.020829428
34204,0.0128207
34304,0.1910754
34404,0.0032190473
34504,0.019344179
34604,0.13830031
34804,0.006464678
35004,0.374794
35204,0.30709976
35304,0.4349626
35504,0.32935476
35604,0.35029486
35704,0.16909927
35904,0.3135472
36004,0.37333387
36104,0.36868364
36604,0.21106587
37204,0.30707514
37404,0.35727197
37504,0.33808902
37604,0.34454346
37704,0.35280764
38104,0.27870652
38204,0.3906477
38304,0.3447398
38404,0.3503528
38604,0.27267024
38804,0.37293142
39104,0.09155254
39204,0.017538086
39304,0.06612764
39404,0.13705829
39604,0.39309874
39704,0.052093793
39904,0.35885406
40004,0.300101
40204,0.35414672
40504,0.41524473
40604,0.2572841
41804,0.3120602
42004,0.36042845
42704,0.34436384
42904,0.24941587
43604,0.24489182
44204,0.38310346
44504,0.32195348
44704,0.30710596
44904,0.3449806
45204,0.37041983
45304,0.2754212
45504,0.36767358
45604,0.37033585
46104,0.35063973
46304,0.30776668
46504,0.34993553
46904,0.35427895
47004,0.1088697
47104,0.4476642
47204,0.38782847
47304,0.30752888
47604,0.40554455
47704,0.3164539
47804,0.34599364
47904,0.28909978
48204,0.3733339
48604,0.38261324
48704,0.057308607
49104,0.37311688
49204,0.2723574
49604,0.2706496
49704,0.07797275
49904,0.35008204
50104,0.29916734
50304,0.011734961
50404,0.0048430623
50604,0.024923574
50804,0.0033913204
50904,0.055569574
51004,0.09665662
51204,0.0086897025
51604,0.14963146
51804,0.31405583
52004,0.06989449
52104,0.37753952
