Id,Probability
23600,0.1794299
23700,0.0038357542
23800,0.009704282
23900,0.0029601317
24100,0.05277318
24200,0.009141414
24400,0.005927437
24500,0.0038618592
24600,0.0027572855
24700,0.012114869
25300,0.0012777635
25400,0.0022726676
25800,0.0030326445
26000,0.0052140728
26100,0.020862931
26200,0.011616156
26300,0.36908257
26400,0.01104042
26600,0.36027482
26700,0.029236007
26800,0.0034114933
26900,0.006183173
27000,0.008976134
27300,0.004982742
27400,0.0061390684
27500,0.0030416343
27900,0.002008496
28000,0.007702084
28100,0.0062592556
28300,0.049549174
28400,0.0745883
29000,0.026864143
29100,0.030909391
29300,0.071411565
29600,0.004948869
29700,0.007868603
29800,0.022736112
29900,0.013209977
30000,0.08874781
30100,0.009845104
30300,0.022924162
30400,0.0508498
30700,0.0052012466
30800,0.0031365906
31100,0.0022363423
31200,0.01269991
31600,0.0065320623
31700,0.0077131307
31800,0.0051705013
31900,0.017926352
32000,0.005300441
32100,0.004032243
32800,0.022491047
33000,0.0022489852
33100,0.0014994043
33500,0.01564173
33700,0.0048446557
33800,0.012691334
33900,0.0012791994
34000,0.0023945062
34200,0.00044427038
34300,0.0038391496
34400,0.0009997176
34500,0.0034899225
34600,0.0050496226
34800,0.00041891384
35000,0.006376011
35200,0.017163264
35300,0.002556389
35500,0.009489028
35600,0.0028336146
35700,0.0051817247
35900,0.0029515706
36000,0.013014724
36100,0.0043354365
36600,0.0056616697
37200,0.001621818
37400,0.0046498263
37500,0.011685979
37600,0.08127484
37700,0.040328767
38100,0.04386559
38200,0.2251348
38300,0.12280693
38400,0.053702824
38600,0.063770935
38800,0.015650287
39100,0.04144763
39200,0.00068831514
39300,0.0020838855
39400,0.003007022
39600,0.0024694963
39700,0.0012578864
39900,0.002035222
40000,0.02850172
40200,0.004510127
40500,0.0034402863
40600,0.011270443
41800,0.0064976257
42000,0.006227704
42700,0.004690821
42900,0.008612066
43600,0.002909827
44200,0.010365335
44500,0.0014632577
44700,0.012071933
44900,0.34944424
45200,0.004019228
45300,0.009306146
45500,0.009800294
45600,0.19293372
46100,0.0029418846
46300,0.04584743
46500,0.0042223907
46900,0.0013615548
47000,0.0037943567
47100,0.0018133936
47200,0.0072062532
47300,0.01539929
47600,0.012946442
47700,0.26794216
47800,0.040285245
47900,0.0036174809
48200,0.0024417336
48600,0.00392709
48700,0.00041887604
49100,0.0016883623
49200,0.0099442
49600,0.0006838914
49700,0.0016666589
49900,0.0031261647
50100,0.008070758
50300,0.0020720293
50400,0.0032683548
50600,0.0018110283
50800,0.0022298219
50900,0.0024603596
51000,0.0062832558
51200,0.0014243054
51600,0.0030681563
51800,0.0021358246
52000,0.0026169252
52100,0.017108839
52500,0.0031246373
52600,0.020483421
52700,0.0009317953
53200,0.014455801
53300,0.0031794521
53400,0.004438831
53600,0.021085138
53900,0.015324654
54100,0.0042841565
54200,0.014130305
54300,0.0069365846
54400,0.09278041
54600,0.0015697362
55000,0.05080565
55200,0.016185084
55400,0.0035128843
55500,0.0032657415
55600,0.0023162602
56200,0.008056616
56500,0.14903715
56700,0.21869096
56800,0.003277597
57000,0.0057877684
57100,0.026750928
57200,0.003977301
57300,0.0016611557
57500,0.013871922
57900,0.0062085087
58000,0.022011848
58200,0.0042567067
58300,0.0075633135
58500,0.02157437
58900,0.005257825
59100,0.052947357
59200,0.0026280645
59500,0.0066070664
59600,0.010632742
59800,0.006738768
59900,0.026005412
60400,0.0008443261
60500,0.0016490307
60800,0.03516809
61100,0.005554244
61300,0.0045915386
61400,0.0055794204
61700,0.008357599
62100,0.0023989284
62400,0.044614416
62700,0.07909076
62800,0.1726015
63500,0.003918832
63600,0.025968574
63700,0.3296176
63800,0.30954263
63900,0.0021311424
64300,0.020284027
64400,0.0010549279
1,0.010158441
101,0.09385169
401,0.46445423
601,0.060560968
701,0.042448346
1001,0.06932826
1201,0.28152767
1701,0.031827558
2201,0.36273858
2701,0.8102412
2801,0.053597637
2901,0.038247306
3001,0.09382863
3101,0.47131243
3201,0.12410579
3301,0.04977945
3401,0.4899582
3701,0.08042761
4001,0.015252034
4101,0.10832614
4201,0.11809379
4401,0.23264448
4701,0.0036572206
4801,0.097256236
4901,0.013300433
5101,0.15115882
5201,0.046426494
5701,0.04242173
5901,0.025675133
6201,0.024895987
6301,0.07030467
6501,0.014891371
6601,0.03244943
6801,0.026033977
6901,0.3761115
7001,0.6963485
7201,0.55017483
7401,0.06689136
7501,0.031090096
7701,0.5048735
7901,0.109802425
8101,0.010767952
8201,0.3362942
8301,0.24589264
8401,0.078816734
8501,0.03893386
8601,0.37466422
8701,0.46218482
8901,0.034756076
9001,0.17513135
9201,0.31506664
9501,0.084208086
9801,0.13746575
9901,0.118629314
10101,0.056163985
10401,0.035848293
10501,0.055938188
10601,0.019661587
10701,0.0067728464
10901,0.052395087
11201,0.14078428
11301,0.6478441
11701,0.4133713
11901,0.025973564
12101,0.031044016
12401,0.032188762
12701,0.10994146
12901,0.019497605
13001,0.027442355
13401,0.023185315
13501,0.0780819
13601,0.03427179
13701,0.09995391
13901,0.02328809
14301,0.044403303
14401,0.03767289
15401,0.0550037
15601,0.06435619
15701,0.028397977
15801,0.3720052
15901,0.29440808
16101,0.20932214
16201,0.12337426
16301,0.08580349
16401,0.057140917
16501,0.33500874
16601,0.05211726
17001,0.056209598
17101,0.1211458
17201,0.09217538
17301,0.1753532
17401,0.24167395
17601,0.045558464
17701,0.034134325
17901,0.08901183
18001,0.013954608
18101,0.69187045
18201,0.77119666
18401,0.74940175
18501,0.16602728
18701,0.61251503
18801,0.3940052
19101,0.09994375
19501,0.24495053
19601,0.7605512
19701,0.07740499
19801,0.1831967
20701,0.228004
20801,0.10242394
20901,0.099026754
21101,0.06253065
21201,0.16225551
21401,0.016473293
21801,0.16482474
22001,0.06243701
22301,0.01929135
22401,0.050455626
22501,0.095924616
22601,0.08014822
22901,0.40808475
23001,0.735547
23201,0.06270755
23301,0.040033937
23601,0.09917477
23701,0.15645337
23801,0.32829398
23901,0.11774884
24101,0.31045896
24201,0.17076066
24401,0.51136047
24501,0.6369091
24601,0.5480838
24701,0.019894876
25301,0.3075501
25401,0.05927177
25801,0.016019588
26001,0.012653812
26101,0.31610644
26201,0.04157407
26301,0.04026855
26401,0.011027766
26601,0.024724443
26701,0.14426823
26801,0.4259274
26901,0.24753776
27001,0.066985995
27301,0.0734475
27401,0.29868978
27501,0.46895692
27901,0.25980014
28001,0.054576475
28101,0.039842818
28301,0.047076125
28401,0.046249256
29001,0.10728296
29101,0.012298148
29301,0.030407649
29601,0.03899955
29701,0.04407
29801,0.013758816
29901,0.01812929
30001,0.052193236
30101,0.09772136
30301,0.19811895
30401,0.041344322
30701,0.16227344
30801,0.1484985
31101,0.20929945
31201,0.065125816
31601,0.3915748
31701,0.025090674
31801,0.08377993
31901,0.11713705
32001,0.033600558
32101,0.01257498
32801,0.053693432
33001,0.13280493
33101,0.09073953
33501,0.11482883
33701,0.03420812
33801,0.04389133
33901,0.61785173
34001,0.76605207
34201,0.7730681
34301,0.039415423
34401,0.8524833
34501,0.6181828
34601,0.14197917
34801,0.73286533
35001,0.5117087
35201,0.37182465
35301,0.019729493
35501,0.20889138
35601,0.028085094
35701,0.028226601
35901,0.19345237
36001,0.17851262
36101,0.049999293
36601,0.022108456
37201,0.04039181
37401,0.05360831
37501,0.20281185
37601,0.018479504
37701,0.12544909
38101,0.04637585
38201,0.010871418
38301,0.04775693
38401,0.043800335
38601,0.14810133
38801,0.028658194
39101,0.46877337
39201,0.40455186
39301,0.33607313
39401,0.6077255
39601,0.009383732
39701,0.011451537
39901,0.16363303
40001,0.3838307
40201,0.35545218
40501,0.56687045
40601,0.19280802
41801,0.05530759
42001,0.0450708
42701,0.4398167
42901,0.020296235
43601,0.07439334
44201,0.013808014
44501,0.051179994
44701,0.23112267
44901,0.015209043
45201,0.1464425
45301,0.020441856
45501,0.08674197
45601,0.023197958
46101,0.006426813
46301,0.045019362
46501,0.12059228
46901,0.09471188
47001,0.604563
47101,0.047244
47201,0.14512426
47301,0.030355696
47601,0.104460105
47701,0.06660728
47801,0.03900586
47901,0.10184082
48201,0.12130254
48601,0.29945442
48701,0.33323288
49101,0.026886625
49201,0.19959264
49601,0.07191149
49701,0.6805986
49901,0.02734977
50101,0.036626726
50301,0.6610473
50401,0.4831518
50601,0.72224224
50801,0.67424244
50901,0.39906722
51001,0.3376388
51201,0.76876014
51601,0.46477374
51801,0.08620935
52001,0.14681391
52101,0.365247
52501,0.11890108
52601,0.041851446
52701,3.0457943e-05
53201,0.031259213
53301,0.12425896
53401,0.02707093
53601,0.15896253
53901,0.0074766325
54101,0.06335454
54201,0.029325701
54301,0.030613638
54401,0.038578633
54601,0.0112194745
55001,0.06618104
55201,0.4133737
55401,0.6724635
55501,0.1770647
55601,0.12583658
56201,0.40088162
56501,0.030703869
56701,0.1382576
56801,0.20326859
57001,0.043149862
57101,0.090322606
57201,0.097274736
57301,0.27692983
57501,0.031013532
57901,0.06910093
58001,0.043849017
58201,0.055130597
58301,0.03178804
58501,0.080521196
58901,0.056761958
59101,0.048905198
59201,0.21087132
59501,0.4207334
59601,0.13484944
59801,0.24188325
59901,0.33572233
60401,0.047007788
60501,0.22866857
60801,0.04951423
61101,0.12751955
61301,0.10483726
61401,0.13748455
61701,0.02034126
62101,0.07378377
62401,0.1092557
62701,0.04189521
62801,0.22184512
63501,0.16180679
63601,0.09073477
63701,0.113497935
63801,0.05538156
63901,0.4099581
64301,0.11665198
64401,0.17047767
2,0.015858391
102,0.05436627
402,0.014467872
602,0.009914749
702,0.039463434
1002,0.05035062
1202,0.06676087
1702,0.02288417
2202,0.009479207
2702,0.06532984
2802,0.064460844
2902,0.017574249
3002,0.0011549366
3102,0.08327334
3202,0.02486418
3302,0.009920123
3402,0.020402372
3702,0.13618033
4002,0.0019363944
4102,0.0023268054
4202,0.029464325
4402,0.03173741
4702,0.0008331368
4802,0.06892449
4902,0.005669843
5102,0.00081024616
5202,0.033493407
5702,0.024055904
5902,0.021911573
6202,0.06682051
6302,0.035746038
6502,0.031942025
6602,0.11653007
6802,0.054692693
6902,0.026598744
7002,0.075657
7202,0.013520792
7402,0.016543608
7502,0.0061654598
7702,0.1380789
7902,0.03703104
8102,0.011584071
8202,0.034671716
8302,0.07225261
8402,0.08614293
8502,0.06734409
8602,0.084031776
8702,0.100686036
8902,0.13967277
9002,0.010063672
9202,0.029412353
9502,0.07879419
9802,0.16752361
9902,0.08525897
10102,0.092430376
10402,0.02554338
10502,0.02178918
10602,0.040682163
10702,0.005679183
10902,0.016496966
11202,0.09960944
11302,0.08017962
11702,0.01660557
11902,0.037973437
12102,0.030381447
12402,0.026794301
12702,0.033911683
12902,0.0022318934
13002,0.019742383
13402,0.022732778
13502,0.04910369
13602,0.1567621
13702,0.0741541
13902,0.015086948
14302,0.04364401
14402,0.028765513
15402,0.014789179
15602,0.050303347
15702,0.005778952
15802,0.25061488
15902,0.14904238
16102,0.084357776
16202,0.04183199
16302,0.02521257
16402,0.07352332
16502,0.010110542
16602,0.32782656
17002,0.0027710814
17102,0.03436336
17202,0.018576717
17302,0.17755334
17402,0.05331878
17602,0.049151517
17702,0.03076308
17902,0.046023462
18002,0.024669785
18102,0.072551824
18202,0.08761916
18402,0.019144943
18502,0.12439852
18702,0.15277693
18802,0.1539396
19102,0.0047517396
19502,0.07573233
19602,0.037678257
19702,0.2352038
19802,0.06933658
20702,0.015778992
20802,0.032512143
20902,0.022655137
21102,0.0761733
21202,0.0116298245
21402,0.014954839
21802,0.02507533
22002,0.10124174
22302,0.004373352
22402,0.0380366
22502,0.011108248
22602,0.012495532
22902,0.0071413075
23002,0.028264035
23202,0.006765084
23302,0.033354145
23602,0.15263246
23702,0.024719283
23802,0.09742022
23902,0.015319232
24102,0.09580636
24202,0.06446298
24402,0.049617663
24502,0.06937585
24602,0.15801406
24702,0.003254998
25302,0.030675875
25402,0.01336655
25802,0.028109735
26002,0.032905404
26102,0.05724899
26202,0.060345735
26302,0.011892981
26402,0.011918816
26602,0.011010813
26702,0.07573341
26802,0.15475821
26902,0.2243818
27002,0.12013414
27302,0.09377923
27402,0.095417045
27502,0.029731376
27902,0.28021994
28002,0.117808595
28102,0.006655725
28302,0.012947955
28402,0.04443153
29002,0.021439308
29102,0.03019133
29302,0.010951658
29602,0.025246691
29702,0.02402669
29802,0.010770195
29902,0.11512066
30002,0.010993788
30102,0.015692785
30302,0.059591703
30402,0.038769558
30702,0.024407813
30802,0.21432048
31102,0.08861555
31202,0.028965848
31602,0.19830915
31702,0.04102857
31802,0.044499267
31902,0.017311081
32002,0.053388417
32102,0.044991612
32802,0.009316054
33002,0.052802406
33102,0.0296455
33502,0.0037065616
33702,0.10374987
33802,0.03996508
33902,0.19635943
34002,0.014123762
34202,0.020251153
34302,0.0565756
34402,0.020650301
34502,0.20479861
34602,0.3662041
34802,0.05843696
35002,0.013828442
35202,0.019864926
35302,0.008178922
35502,0.08638696
35602,0.018638354
35702,0.07495355
35902,0.07870609
36002,0.09608134
36102,0.09087473
36602,0.024858722
37202,0.0047423914
37402,0.009026317
37502,0.019465925
37602,0.0064317556
37702,0.033803307
38102,0.047507133
38202,0.065361954
38302,0.010271904
38402,0.008509642
38602,0.024371624
38802,0.04997408
39102,0.05064249
39202,0.013919988
39302,0.032678664
39402,0.030440716
39602,0.006335215
39702,0.0008622075
39902,0.33090994
40002,0.051818147
40202,0.044618506
40502,0.13321793
40602,0.03241791
41802,0.09256183
42002,0.17915425
42702,0.025843356
42902,0.03150346
43602,0.028622784
44202,0.33215898
44502,0.06704646
44702,0.08967616
44902,0.026234336
45202,0.009085331
45302,0.008501927
45502,0.04161939
45602,0.033751465
46102,0.049718715
46302,0.046450652
46502,0.026480908
46902,0.12873377
47002,0.08891001
47102,0.06281248
47202,0.1406003
47302,0.02905126
47602,0.07792614
47702,0.008214323
47802,0.0050555775
47902,0.03877735
48202,0.054141697
48602,0.12674001
48702,0.008709813
49102,0.06506096
49202,0.050748266
49602,0.03247003
49702,0.046192538
49902,0.13723
50102,0.023872113
50302,0.13263611
50402,0.28495643
50602,0.06031979
50802,0.14310075
50902,0.101656765
51002,0.31629452
51202,0.04844138
51602,0.023073222
51802,0.12438652
52002,0.15843883
52102,0.05308309
52502,0.072836086
52602,0.03238197
52702,0.00014470337
53202,0.0119942995
53302,0.032245442
53402,0.011594607
53602,0.069805406
53902,0.0048711803
54102,0.05016892
54202,0.011250272
54302,0.01377549
54402,0.055746835
54602,0.019284971
55002,0.122373104
55202,0.045904506
55402,0.027490336
55502,0.28714254
55602,0.025815235
56202,0.03943755
56502,0.018499037
56702,0.07383044
56802,0.15134712
57002,0.07790337
57102,0.11180307
57202,0.046069317
57302,0.13937451
57502,0.20632082
57902,0.10538852
58002,0.03093686
58202,0.114751674
58302,0.016958337
58502,0.010762136
58902,0.03922518
59102,0.020774497
59202,0.16258144
59502,0.06294078
59602,0.03245665
59802,0.16608359
59902,0.04032385
60402,0.36514932
60502,0.037743352
60802,0.02914209
61102,0.12392495
61302,0.049820077
61402,0.04884507
61702,0.076243006
62102,0.033370603
62402,0.00385776
62702,0.01289824
62802,0.0842747
63502,0.08661996
63602,0.07681773
63702,0.010516256
63802,0.0568117
63902,0.02717558
64302,0.041110534
64402,0.050744656
3,0.00784885
103,0.021708481
403,0.0017766135
603,0.0021555973
703,0.035288945
1003,0.0027863078
1203,0.0004154535
1703,0.009636701
2203,0.0010577095
2703,0.0006606267
2803,0.0035062314
2903,0.0064375815
3003,0.0010340837
3103,0.010076983
3203,0.001951274
3303,0.005802952
3403,0.00065133476
3703,0.030309955
4003,0.0001927261
4103,0.0003331094
4203,0.009359761
4403,0.0024378193
4703,0.00014143113
4803,0.042647406
4903,0.0032874644
5103,0.0014597184
5203,0.02337899
5703,0.0027110192
5903,0.0037181855
6203,0.013151318
6303,0.013298007
6503,0.008259215
6603,0.040494967
6803,0.02592042
6903,0.002767378
7003,0.0014884773
7203,0.0012771352
7403,0.008845002
7503,0.0012380746
7703,0.003237674
7903,0.0046390463
8103,0.0024522578
8203,0.011453048
8303,0.010714976
8403,0.14206383
8503,0.0094652325
8603,0.023746755
8703,0.0029077637
8903,0.009297211
9003,0.004505861
9203,0.016398331
9503,0.010310311
9803,0.010401159
9903,0.015582165
10103,0.0074885217
10403,0.00865266
10503,0.012432257
10603,0.1739705
10703,0.056889743
10903,0.017359678
11203,0.007550914
11303,0.0017774253
11703,0.0035207719
11903,0.02417607
12103,0.006392812
12403,0.0015408379
12703,0.003285971
12903,0.00085388444
13003,0.020960728
13403,0.013038013
13503,0.013614547
13603,0.05692003
13703,0.0403177
13903,0.021487081
14303,0.022130098
14403,0.0028487907
15403,0.0065260306
15603,0.027785975
15703,0.00022345288
15803,0.002664477
15903,0.0024423574
16103,0.0051586083
16203,0.012217613
16303,0.0051783733
16403,0.016285807
16503,0.00029023224
16603,0.0043428564
17003,0.0027895293
17103,0.003547818
17203,0.005778525
17303,0.001400248
17403,0.0012486321
17603,0.0032907457
17703,0.013215097
17903,0.01270524
18003,0.0071870713
18103,0.0011467014
18203,0.00062447117
18403,0.0003643016
18503,0.0028070698
18703,0.0026776872
18803,0.002692854
19103,0.0047952463
19503,0.0017061479
19603,0.00064781634
19703,0.028801203
19803,0.018926281
20703,0.0028849908
20803,0.006068553
20903,0.016366843
21103,0.026565801
21203,0.0018041675
21403,0.008813638
21803,0.016573664
22003,0.0728043
22303,0.028354691
22403,0.007839439
22503,0.02953052
22603,0.0087961275
22903,0.0017361786
23003,0.000992942
23203,0.009362532
23303,0.03501101
23603,0.02872854
23703,0.0086326
23803,0.005491913
23903,0.0013874387
24103,0.009675472
24203,0.010124955
24403,0.0014652588
24503,0.002094271
24603,0.0019961447
24703,0.0014977789
25303,0.0020214715
25403,0.0028522077
25803,0.0019075881
26003,0.0125494
26103,0.004964601
26203,0.049644586
26303,0.0067792577
26403,0.016782997
26603,0.010883645
26703,0.040529087
26803,0.0043044267
26903,0.0037815077
27003,0.00955786
27303,0.012795446
27403,0.006486231
27503,0.0041791555
27903,0.0026246342
28003,0.02545137
28103,0.000976967
28303,0.012008632
28403,0.010833769
29003,0.0033289802
29103,0.012254909
29303,0.005678577
29603,0.10795074
29703,0.011989813
29803,0.0037542786
29903,0.033769976
30003,0.0039256676
30103,0.0032856958
30303,0.018932894
30403,0.008004649
30703,0.0010633061
30803,0.0054173176
31103,0.0027717964
31203,0.0028120796
31603,0.0066981576
31703,0.007832656
31803,0.0040581045
31903,0.010267814
32003,0.032168552
32103,0.045012686
32803,0.002290438
33003,0.005453604
33103,0.0023061433
33503,0.002489168
33703,0.0065460713
33803,0.013248727
33903,0.001089942
34003,0.00045134852
34203,0.00024298178
34303,0.0047527743
34403,0.00036529984
34503,0.0012398121
34603,0.0044583147
34803,0.00028428252
35003,0.00080416707
35203,0.0033227983
35303,0.0019224356
35503,0.0063563404
35603,0.0016247694
35703,0.014996328
35903,0.0046997853
36003,0.01116718
36103,0.021471722
36603,0.005355821
37203,0.0020435557
37403,0.0040249545
37503,0.0051476914
37603,0.0018298783
37703,0.0027517106
38103,0.018180769
38203,0.118380696
38303,0.02268918
38403,0.0021383138
38603,0.032828704
38803,0.018016497
39103,0.0048118755
39203,0.0019364959
39303,0.006582912
39403,0.0021292449
39603,0.0070790495
39703,0.001347058
39903,0.0033415714
40003,0.008209499
40203,0.0024817283
40503,0.0023048932
40603,0.004634641
41803,0.019399712
42003,0.032185197
42703,0.0028087771
42903,0.18988125
43603,0.0028479588
44203,0.24818105
44503,0.0052179536
44703,0.01352298
44903,0.014302584
45203,0.0051906016
45303,0.009928345
45503,0.006652832
45603,0.015183509
46103,0.024837172
46303,0.02181385
46503,0.0016941741
46903,0.006643746
47003,0.002606356
47103,0.0013211063
47203,0.010743559
47303,0.012571549
47603,0.011488467
47703,0.009278372
47803,0.0030846472
47903,0.002785359
48203,0.0029669555
48603,0.0057272706
48703,0.00029036618
49103,0.004716014
49203,0.0068092598
49603,0.003133842
49703,0.002900891
49903,0.0048992164
50103,0.011667895
50303,0.0012063406
50403,0.0036421758
50603,0.0009575932
50803,0.0017378975
50903,0.001134955
51003,0.0024375527
51203,0.0010256256
51603,0.00618762
51803,0.01121626
52003,0.013089004
52103,0.0072782026
52503,0.0062128003
52603,0.004475943
52703,1.770122e-05
53203,0.048615832
53303,0.022048255
53403,0.009468056
53603,0.027759416
53903,0.0011565058
54103,0.0013398073
54203,0.001715815
54303,0.0012901077
54403,0.014115749
54603,0.012720063
55003,0.034122642
55203,0.0026688061
55403,0.0023198551
55503,0.0051597864
55603,0.007690741
56203,0.0047286144
56503,0.016274204
56703,0.04717826
56803,0.0057485914
57003,0.0039355885
57103,0.007008997
57203,0.003590712
57303,0.004251642
57503,0.025943933
57903,0.023016788
58003,0.0041897716
58203,0.0030254459
58303,0.0020445725
58503,0.0034319554
58903,0.014808708
59103,0.010271152
59203,0.0023587516
59503,0.0038311407
59603,0.01025315
59803,0.005900208
59903,0.00641865
60403,0.0020982223
60503,0.0012064889
60803,0.024908606
61103,0.0059683337
61303,0.0036024777
61403,0.0020624464
61703,0.0345054
62103,0.0022246821
62403,0.014073906
62703,0.00495607
62803,0.027306002
63503,0.0067646746
63603,0.045446154
63703,0.03475246
63803,0.036595408
63903,0.0008056439
64303,0.009974483
64403,0.0038653088
4,0.061891884
104,0.043275706
404,0.0050810063
604,0.011780341
704,0.019629246
1004,0.066040434
1204,0.0071446407
1704,0.2424382
2204,0.006520856
2704,0.005155329
2804,0.028909491
2904,0.05965306
3004,0.0026447051
3104,0.035828006
3204,0.0061574015
3304,0.005200128
3404,0.0035374197
3704,0.27572182
4004,0.00067335414
4104,0.03464874
4204,0.072157465
4404,0.037020005
4704,0.0006395513
4804,0.042779263
4904,0.02997269
5104,0.00078742375
5204,0.05640902
5704,0.020330565
5904,0.06378455
6204,0.13335335
6304,0.2019547
6504,0.011967852
6604,0.109073095
6804,0.019212322
6904,0.042357884
7004,0.008023575
7204,0.04691873
7404,0.116576694
7504,0.0049593025
7704,0.023138199
7904,0.11333873
8104,0.008917951
8204,0.02615081
8304,0.19228543
8404,0.038736463
8504,0.021692384
8604,0.018779011
8704,0.015940214
8904,0.03821783
9004,0.0065487893
9204,0.053704627
9504,0.037565514
9804,0.18702821
9904,0.053896576
10104,0.13527252
10404,0.42239532
10504,0.0801362
10604,0.02929961
10704,0.02459953
10904,0.009082594
11204,0.11482824
11304,0.010567829
11704,0.018071905
11904,0.073818356
12104,0.048186246
12404,0.029109733
12704,0.01678123
12904,0.039762937
13004,0.05333989
13404,0.14063779
13504,0.018610876
13604,0.05580781
13704,0.049030326
13904,0.066665016
14304,0.011881125
14404,0.020888448
15404,0.023682958
15604,0.02185259
15704,0.022126293
15804,0.020552803
15904,0.04897233
16104,0.09235039
16204,0.22455177
16304,0.010435894
16404,0.12898442
16504,0.001847724
16604,0.103719585
17004,0.017034814
17104,0.009418766
17204,0.0073563205
17304,0.027754756
17404,0.009043842
17604,0.07976606
17704,0.016817393
17904,0.039900314
18004,0.27407807
18104,0.01728819
18204,0.0029541187
18404,0.0018466073
18504,0.066006556
18704,0.028114041
18804,0.015657792
19104,0.00407906
19504,0.02665631
19604,0.008776599
19704,0.19571182
19804,0.24152726
20704,0.039647643
20804,0.12200357
20904,0.015489541
21104,0.1480762
21204,0.019183148
21404,0.028421551
21804,0.020014493
22004,0.042101227
22304,0.022115402
22404,0.105808236
22504,0.008785705
22604,0.00929016
22904,0.008763074
23004,0.016869403
23204,0.04622708
23304,0.07738796
23604,0.1573819
23704,0.04378606
23804,0.01982782
23904,0.01811479
24104,0.042088076
24204,0.21813086
24404,0.02001892
24504,0.006351704
24604,0.026347885
24704,0.013196403
25304,0.009722678
25404,0.12488339
25804,0.14425538
26004,0.02204025
26104,0.03130015
26204,0.093718395
26304,0.10285549
26404,0.03818221
26604,0.010359432
26704,0.08448045
26804,0.019515382
26904,0.051897164
27004,0.34063226
27304,0.03839525
27404,0.009076882
27504,0.05410112
27904,0.05737975
28004,0.19382638
28104,0.017185943
28304,0.024417527
28404,0.12241267
29004,0.02078802
29104,0.030700097
29304,0.014400547
29604,0.025316443
29704,0.034246366
29804,0.115153186
29904,0.032096
30004,0.052576426
30104,0.013808602
30304,0.052654482
30404,0.020874629
30704,0.01509982
30804,0.021619724
31104,0.02732575
31204,0.03977239
31604,0.020545062
31704,0.07325434
31804,0.13583812
31904,0.01032943
32004,0.018749174
32104,0.07324122
32804,0.033716686
33004,0.008849461
33104,0.019110708
33504,0.0030139536
33704,0.20172706
33804,0.11737124
33904,0.007957955
34004,0.0014495996
34204,0.0039063334
34304,0.045227535
34404,0.0010400511
34504,0.010270065
34604,0.048456706
34804,0.004360036
35004,0.0034337477
35204,0.028592508
35304,0.003890917
35504,0.011280333
35604,0.03273597
35704,0.049335986
35904,0.047899812
36004,0.13450848
36104,0.16270538
36604,0.027352737
37204,0.0041704043
37404,0.015516311
37504,0.06576707
37604,0.09277471
37704,0.038321167
38104,0.024130495
38204,0.047439396
38304,0.015547848
38404,0.03608861
38604,0.020342678
38804,0.016470237
39104,0.0696935
39204,0.013246911
39304,0.04386719
39404,0.023968756
39604,0.13871084
39704,0.0008781366
39904,0.02897956
40004,0.0052876095
40204,0.01752785
40504,0.012101277
40604,0.021089759
41804,0.02139596
42004,0.08214583
42704,0.0036762517
42904,0.021741636
43604,0.019224448
44204,0.04261787
44504,0.14808416
