Id,Probability
49900,0.0004923727
50100,0.0019425787
50300,0.0005457621
50400,0.0026913728
50600,0.0027136519
50800,0.0018130889
50900,0.0020128384
51000,0.0024889186
51200,0.0012081356
51600,0.009563737
51800,0.0010470848
52000,0.0009600728
52100,0.011446761
52500,0.00741771
52600,0.0048451805
52700,0.007266525
53200,0.01658395
53300,0.009621253
53400,0.004634351
53600,0.019127557
53900,0.010282174
54100,0.019485319
54200,0.029648768
54300,0.03600135
54400,0.08022966
54600,0.0031475613
55000,0.023292584
55200,0.019679692
55400,0.0064383787
55500,0.00080623035
55600,0.0005223634
56200,0.0112068625
56500,0.031418644
56700,0.07299937
56800,0.0015328417
57000,0.0014125711
57100,0.008970338
57200,0.006761464
57300,0.0013628274
57500,0.0052951826
57900,0.012239015
58000,0.001991813
58200,0.0014749761
58300,0.023648117
58500,0.0154536795
58900,0.0052616782
59100,0.007818533
59200,0.0017313249
59500,0.0013419046
59600,0.0022368333
59800,0.0028903964
59900,0.0037104387
60400,0.001228996
60500,0.0016497343
60800,0.07190899
61100,0.0031217458
61300,0.005288325
61400,0.0032634528
61700,0.011629316
62100,0.008002299
62400,0.14907113
62700,0.1546111
62800,0.11801684
63500,0.0015976719
63600,0.042517304
63700,0.19030745
63800,0.124368116
63900,0.0015096638
64300,0.009674327
64400,0.0068626925
1,0.0022533198
101,0.0052995537
401,0.34413657
601,0.05274617
701,0.024413927
1001,0.004888742
1201,0.36406952
1701,0.0042872764
2201,0.14652105
2701,0.5301136
2801,0.04378302
2901,0.02577421
3001,0.066091806
3101,0.5719721
3201,0.065651365
3301,0.1052459
3401,0.30007222
3701,0.26776016
4001,0.0018685004
4101,0.6120598
4201,0.27715263
4401,0.42434007
4701,0.005509838
4801,0.1226571
4901,0.019347504
5101,0.046852384
5201,0.029517805
5701,0.040995073
5901,0.020817626
6201,0.037712745
6301,0.128605
6501,0.018005198
6601,0.019659888
6801,0.026359428
6901,0.5006784
7001,0.84006304
7201,0.8205768
7401,0.02527462
7501,0.11879282
7701,0.10867717
7901,0.6494213
8101,0.076445304
8201,0.36776417
8301,0.098165095
8401,0.011347104
8501,0.01559719
8601,0.0729112
8701,0.041623663
8901,0.012079128
9001,0.1993182
9201,0.57513595
9501,0.18122259
9801,0.009382118
9901,0.020183118
10101,0.11770087
10401,0.045688026
10501,0.023278872
10601,0.03324385
10701,0.043449197
10901,0.014931804
11201,0.18220109
11301,0.6705252
11701,0.6278118
11901,0.026822196
12101,0.035287198
12401,0.016599583
12701,0.09093863
12901,0.04352118
13001,0.036273025
13401,0.034049798
13501,0.117389955
13601,0.015955364
13701,0.022120494
13901,0.14080378
14301,0.024557874
14401,0.014185545
15401,0.05302813
15601,0.022099998
15701,0.038382765
15801,0.057858054
15901,0.09756229
16101,0.0886896
16201,0.10541534
16301,0.015991818
16401,0.0030469538
16501,0.30153826
16601,0.0632737
17001,0.18126729
17101,0.028834913
17201,0.0051499116
17301,0.015847594
17401,0.06730282
17601,0.033783503
17701,0.025327045
17901,0.005887244
18001,0.0017183592
18101,0.7045788
18201,0.78762674
18401,0.47595167
18501,0.100884736
18701,0.61886203
18801,0.14626396
19101,0.057116177
19501,0.05158397
19601,0.66881
19701,0.03338276
19801,0.71445316
20701,0.12334626
20801,0.024745192
20901,0.068374835
21101,0.07766741
21201,0.3625297
21401,0.022196963
21801,0.04357107
22001,0.017597841
22301,0.07915226
22401,0.024918301
22501,0.025116414
22601,0.032892488
22901,0.4905757
23001,0.7655471
23201,0.038601328
23301,0.13327639
23601,0.19973148
23701,0.33468255
23801,0.5416851
23901,0.0204592
24101,0.09377948
24201,0.3609205
24401,0.8106416
24501,0.503865
24601,0.7458934
24701,0.30997354
25301,0.3474831
25401,0.08187951
25801,0.006203713
26001,0.008580898
26101,0.1564247
26201,0.04386052
26301,0.022662666
26401,0.018254519
26601,0.02267315
26701,0.030309092
26801,0.27389738
26901,0.2954646
27001,0.10194094
27301,0.047128256
27401,0.29679057
27501,0.6004812
27901,0.096595176
28001,0.2717691
28101,0.024110125
28301,0.022696253
28401,0.061730348
29001,0.017934022
29101,0.03630459
29301,0.015971597
29601,0.1515356
29701,0.04549496
29801,0.027527574
29901,0.017834311
30001,0.025042938
30101,0.037382692
30301,0.06825928
30401,0.037680376
30701,0.05165722
30801,0.12398655
31101,0.1509804
31201,0.011927102
31601,0.11867731
31701,0.007637716
31801,0.0261089
31901,0.09737084
32001,0.009441497
32101,0.0014565252
32801,0.03469214
33001,0.013066587
33101,0.0076954328
33501,0.21909447
33701,0.0030253322
33801,0.0020100875
33901,0.6168799
34001,0.55814195
34201,0.7058392
34301,0.042930957
34401,0.71261096
34501,0.65419805
34601,0.10851467
34801,0.63702726
35001,0.48873347
35201,0.6505411
35301,0.0049180714
35501,0.021976026
35601,0.009017776
35701,0.008228423
35901,0.06738541
36001,0.013544766
36101,0.066182524
36601,0.12778236
37201,0.16209374
37401,0.08127815
37501,0.29454476
37601,0.14598407
37701,0.114290625
38101,0.048473574
38201,0.015207278
38301,0.0114323795
38401,0.034195255
38601,0.09048355
38801,0.026200222
39101,0.46251586
39201,0.5175342
39301,0.47340858
39401,0.58445233
39601,0.044873152
39701,0.16724649
39901,0.04215095
40001,0.30912957
40201,0.014904251
40501,0.32021967
40601,0.03973057
41801,0.06677559
42001,0.01695319
42701,0.15755793
42901,0.056307252
43601,0.09693162
44201,0.03546436
44501,0.22446747
44701,0.16596502
44901,0.025481114
45201,0.09430855
45301,0.10039472
45501,0.0493536
45601,0.022826364
46101,0.006843685
46301,0.0827546
46501,0.0790278
46901,0.025483312
47001,0.48153287
47101,0.00830294
47201,0.1225766
47301,0.057513464
47601,0.04525566
47701,0.068394005
47801,0.029777944
47901,0.24339493
48201,0.05906166
48601,0.011655287
48701,0.236161
49101,0.007092859
49201,0.11178081
49601,0.17334054
49701,0.62630963
49901,0.009688601
50101,0.002637372
50301,0.7349563
50401,0.38011602
50601,0.49482304
50801,0.75627047
50901,0.36538127
51001,0.18408023
51201,0.72565955
51601,0.42594415
51801,0.059182093
52001,0.13117363
52101,0.28601414
52501,0.25380182
52601,0.19314191
52701,0.006566821
53201,0.15689379
53301,0.13432017
53401,0.0060540996
53601,0.3496132
53901,0.035232536
54101,0.019061437
54201,0.03484585
54301,0.038061615
54401,0.02497012
54601,0.07675578
55001,0.13916343
55201,0.5414556
55401,0.80207425
55501,0.08406944
55601,0.010317001
56201,0.22588657
56501,0.15773942
56701,0.054739874
56801,0.26197168
57001,0.016254878
57101,0.06304988
57201,0.045343
57301,0.41508156
57501,0.010582891
57901,0.03380422
58001,0.008318673
58201,0.022502806
58301,0.4935064
58501,0.03221954
58901,0.038863793
59101,0.050520025
59201,0.06903584
59501,0.3881327
59601,0.012914486
59801,0.2134412
59901,0.54798436
60401,0.01546713
60501,0.24700123
60801,0.026065512
61101,0.1548452
61301,0.04523274
61401,0.06380801
61701,0.02722531
62101,0.05102439
62401,0.025517002
62701,0.012720781
62801,0.04460652
63501,0.032476883
63601,0.059463706
63701,0.11053412
63801,0.02225333
63901,0.11198826
64301,0.03475543
64401,0.06126172
2,0.00859391
102,0.036066413
402,0.0075274496
602,0.0105750505
702,0.010960805
1002,0.045653116
1202,0.05494108
1702,0.016525324
2202,0.03210494
2702,0.2733399
2802,0.011343955
2902,0.020588784
3002,0.00086625695
3102,0.029987618
3202,0.010532873
3302,0.00773161
3402,0.008127716
3702,0.15061337
4002,0.0005620208
4102,0.04090426
4202,0.021897903
4402,0.01540668
4702,0.004213909
4802,0.02746573
4902,0.007946213
5102,0.0054500015
5202,0.030287197
5702,0.013012586
5902,0.008902114
6202,0.12492583
6302,0.058873486
6502,0.051568553
6602,0.036925737
6802,0.047060944
6902,0.014351926
7002,0.008721246
7202,0.003233104
7402,0.013122984
7502,0.016483003
7702,0.05695365
7902,0.026905764
8102,0.04797689
8202,0.027378507
8302,0.036568444
8402,0.047714435
8502,0.04829558
8602,0.047949117
8702,0.01158701
8902,0.030744534
9002,0.0045113624
9202,0.010594517
9502,0.036226813
9802,0.05577341
9902,0.06214248
10102,0.06278927
10402,0.013187976
10502,0.016893687
10602,0.015495658
10702,0.007334815
10902,0.010628459
11202,0.17170908
11302,0.087285325
11702,0.06292775
11902,0.018049616
12102,0.13534433
12402,0.009031524
12702,0.06334437
12902,0.0040543345
13002,0.016969737
13402,0.013329484
13502,0.024483928
13602,0.022719897
13702,0.014803437
13902,0.01791371
14302,0.020528113
14402,0.023807859
15402,0.010735309
15602,0.03028528
15702,0.0026867427
15802,0.17985587
15902,0.054999676
16102,0.024960479
16202,0.03584923
16302,0.021361455
16402,0.021046223
16502,0.0040374044
16602,0.31804457
17002,0.00820585
17102,0.057542346
17202,0.060560677
17302,0.082203925
17402,0.09696133
17602,0.012106383
17702,0.035267293
17902,0.024775906
18002,0.011302154
18102,0.05475984
18202,0.032867752
18402,0.004919032
18502,0.05284072
18702,0.16934623
18802,0.057941467
19102,0.0047379136
19502,0.05037286
19602,0.012794441
19702,0.13526304
19802,0.015378393
20702,0.012214201
20802,0.010304952
20902,0.042445075
21102,0.2036286
21202,0.008861816
21402,0.019601118
21802,0.09207258
22002,0.016958434
22302,0.013628664
22402,0.033807673
22502,0.021965563
22602,0.008708902
22902,0.004020722
23002,0.008809456
23202,0.011630446
23302,0.03324255
23602,0.17834176
23702,0.010669476
23802,0.0057497504
23902,0.065434344
24102,0.07067591
24202,0.16619219
24402,0.00403369
24502,0.015951194
24602,0.02597047
24702,0.016617205
25302,0.012178784
25402,0.011068634
25802,0.012131268
26002,0.01713388
26102,0.07123175
26202,0.056908432
26302,0.009130951
26402,0.0019510232
26602,0.019972824
26702,0.030828383
26802,0.3808639
26902,0.18227763
27002,0.0654532
27302,0.016876003
27402,0.07409026
27502,0.07305429
27902,0.35255986
28002,0.13242152
28102,0.0054524895
28302,0.007849003
28402,0.028604377
29002,0.002921141
29102,0.024884682
29302,0.012200946
29602,0.040364753
29702,0.046495397
29802,0.04562917
29902,0.015120368
30002,0.013060493
30102,0.014387575
30302,0.04662716
30402,0.008696017
30702,0.02658268
30802,0.053055372
31102,0.018101346
31202,0.008644023
31602,0.05749489
31702,0.010755099
31802,0.0610624
31902,0.024151217
32002,0.07179466
32102,0.02858722
32802,0.01859955
33002,0.19390897
33102,0.04943989
33502,0.024875151
33702,0.025786418
33802,0.02234964
33902,0.16851088
34002,0.0064508277
34202,0.0028881931
34302,0.040704656
34402,0.0033730431
34502,0.03566525
34602,0.13371855
34802,0.0017427076
35002,0.0025168858
35202,0.012413797
35302,0.012423189
35502,0.030697497
35602,0.05404657
35702,0.06857907
35902,0.016781164
36002,0.020615898
36102,0.057138883
36602,0.116922736
37202,0.01374315
37402,0.011865223
37502,0.010067618
37602,0.010574282
37702,0.019955622
38102,0.031142851
38202,0.013840523
38302,0.008000787
38402,0.008825237
38602,0.049199805
38802,0.012065764
39102,0.04493486
39202,0.007773099
39302,0.14181551
39402,0.01615034
39602,0.00852823
39702,0.0015332313
39902,0.04808473
40002,0.007033109
40202,0.044099614
40502,0.022572614
40602,0.061355475
41802,0.13264003
42002,0.059579685
42702,0.027476283
42902,0.026024172
43602,0.030178817
44202,0.350628
44502,0.03453559
44702,0.26566386
44902,0.015910925
45202,0.004852687
45302,0.013278034
45502,0.018481985
45602,0.019649362
46102,0.008504215
46302,0.05010167
46502,0.003811824
46902,0.11965313
47002,0.05323564
47102,0.013329206
47202,0.019395245
47302,0.06995062
47602,0.014222932
47702,0.010131812
47802,0.00837133
47902,0.021080855
48202,0.024113134
48602,0.06734276
48702,0.009143516
49102,0.008686898
49202,0.025895977
49602,0.036720887
49702,0.08892083
49902,0.0823905
50102,0.012055771
50302,0.047322586
50402,0.33731
50602,0.017731695
50802,0.055510655
50902,0.010724701
51002,0.047859855
51202,0.0038495555
51602,0.013130001
51802,0.3257862
52002,0.069678284
52102,0.10610945
52502,0.031326536
52602,0.005368302
52702,0.021091262
53202,0.0050872597
53302,0.028556129
53402,0.013280377
53602,0.028562844
53902,0.016464897
54102,0.0066492907
54202,0.009303621
54302,0.01026637
54402,0.03133468
54602,0.014069227
55002,0.030742671
55202,0.04566389
55402,0.019093126
55502,0.048467424
55602,0.008052671
56202,0.030536363
56502,0.02868177
56702,0.028045008
56802,0.020690795
57002,0.010085673
57102,0.058663845
57202,0.062490236
57302,0.0370269
57502,0.1256586
57902,0.026452214
58002,0.024806872
58202,0.14288588
58302,0.024710456
58502,0.036490925
58902,0.021058219
59102,0.030543847
59202,0.04729573
59502,0.05366891
59602,0.004127636
59802,0.027037485
59902,0.01465407
60402,0.17245567
60502,0.060733993
60802,0.012938068
61102,0.0627857
61302,0.01582367
61402,0.009371751
61702,0.016381746
62102,0.007232899
62402,0.010476677
62702,0.0048359437
62802,0.060492266
63502,0.013580098
63602,0.042089354
63702,0.014353869
63802,0.091007054
63902,0.028119303
64302,0.021120923
64402,0.027643118
3,0.0011851579
103,0.003388499
403,0.004720486
603,0.0048990655
703,0.0037618414
1003,0.0026023544
1203,0.0076316195
1703,0.005891519
2203,0.024729772
2703,0.0027284212
2803,0.014314603
2903,0.019610781
3003,0.00091275905
3103,0.0024967052
3203,0.010627745
3303,0.0050926264
3403,0.0023422537
3703,0.027027888
4003,0.00050818914
4103,0.0011909839
4203,0.00729042
4403,0.008109287
4703,0.0018649874
4803,0.009539641
4903,0.0013855054
5103,0.002153964
5203,0.0325601
5703,0.007326405
5903,0.007731564
6203,0.038626663
6303,0.0064936313
6503,0.0491781
6603,0.020589512
6803,0.09491305
6903,0.0012838695
7003,0.000614525
7203,0.00023532133
7403,0.0010719716
7503,0.0011628683
7703,0.007497009
7903,0.0009186636
8103,0.0033280961
8203,0.0015662116
8303,0.004671809
8403,0.060604665
8503,0.006554094
8603,0.00928617
8703,0.015077552
8903,0.02218601
9003,0.008511421
9203,0.001184995
9503,0.011143434
9803,0.007007057
9903,0.02266067
10103,0.026066573
10403,0.004126912
10503,0.0024288658
10603,0.057319906
10703,0.018874982
10903,0.0069349827
11203,0.007328213
11303,0.003369478
11703,0.002635533
11903,0.008212105
12103,0.17671728
12403,0.014769347
12703,0.009699533
12903,0.0011900219
13003,0.012432446
13403,0.009110859
13503,0.020828106
13603,0.029512195
13703,0.016836934
13903,0.009982684
14303,0.026642859
14403,0.011834348
15403,0.0036360694
15603,0.008661188
15703,0.0038665284
15803,0.03151022
15903,0.006258793
16103,0.006748039
16203,0.0043741367
16303,0.0032951417
16403,0.0022236097
16503,0.0029297515
16603,0.019176098
17003,0.0009671127
17103,0.0138103245
17203,0.0077557005
17303,0.0068393117
17403,0.05187076
17603,0.0033291823
17703,0.007977251
17903,0.00932182
18003,0.0021190816
18103,0.0038829446
18203,0.003047192
18403,0.0037033567
18503,0.026399186
18703,0.0024812112
18803,0.02163522
19103,0.0067088986
19503,0.019079082
19603,0.0026688832
19703,0.035621174
19803,0.0017879547
20703,0.01741231
20803,0.0016436091
20903,0.0027069245
21103,0.014598512
21203,0.0036045054
21403,0.0014438251
21803,0.024491567
22003,0.011363291
22303,0.015207739
22403,0.007959377
22503,0.0027686167
22603,0.009328088
22903,0.00052933913
23003,0.0012108694
23203,0.0016490397
23303,0.010166823
23603,0.0074111745
23703,0.0046104975
23803,0.0035507013
23903,0.011760397
24103,0.018087141
24203,0.004573303
24403,0.00036668018
24503,0.0026818546
24603,0.0010531003
24703,0.0030172744
25303,0.014897356
25403,0.002725705
25803,0.0015929888
26003,0.0068214666
26103,0.0046558077
26203,0.043346237
26303,0.0015957213
26403,0.008536673
26603,0.0074481447
26703,0.016403466
26803,0.01330713
26903,0.0038902664
27003,0.016682606
27303,0.0069710677
27403,0.046787992
27503,0.0027458651
27903,0.013721953
28003,0.015028108
28103,0.00393723
28303,0.0020060297
28403,0.006517863
29003,0.0033342268
29103,0.008249609
29303,0.0076811276
29603,0.052622497
29703,0.06838978
29803,0.02149991
29903,0.006996296
30003,0.0042065787
30103,0.013260711
30303,0.01859314
30403,0.0045439373
30703,0.009296299
30803,0.031588137
31103,0.016258407
31203,0.009018228
31603,0.048541773
31703,0.00509338
31803,0.006551657
31903,0.021089297
32003,0.039576452
32103,0.0025833226
32803,0.004866219
33003,0.045101557
33103,0.009036177
33503,0.0039851163
33703,0.002872594
33803,0.002592964
33903,0.004733261
34003,0.0038112989
34203,0.0009430532
34303,0.011019385
34403,0.0014795996
34503,0.0032923406
34603,0.020233149
34803,0.0011363913
35003,0.00080864126
35203,0.0008586868
35303,0.0037334764
35503,0.011084664
35603,0.0020935535
35703,0.0153614
35903,0.007487358
36003,0.008356264
36103,0.016814563
36603,0.071874484
37203,0.0025805873
37403,0.008402157
37503,0.0038274536
37603,0.0033126306
37703,0.0028706386
38103,0.01761452
38203,0.0075387834
38303,0.0066198185
38403,0.0022733447
38603,0.006985358
38803,0.0042268806
39103,0.0021263384
39203,0.0009566666
39303,0.0053331805
39403,0.0013191458
39603,0.0011127391
39703,0.0024183893
39903,0.009443086
40003,0.008006235
40203,0.008253812
40503,0.009219883
40603,0.025417892
41803,0.039151642
42003,0.0117519945
42703,0.011925376
42903,0.055894405
43603,0.059344146
44203,0.25254178
44503,0.007569512
44703,0.023763714
44903,0.0015751121
45203,0.013901429
45303,0.00761414
45503,0.009727989
45603,0.0034811655
46103,0.0061782952
46303,0.048340455
46503,0.006073895
46903,0.07354113
47003,0.0020683517
47103,0.0025260882
47203,0.0041049654
47303,0.011671438
47603,0.013862895
47703,0.0026898882
47803,0.0031354341
47903,0.008510485
48203,0.0048744148
48603,0.006699806
48703,0.004678905
49103,0.0036615205
49203,0.019704834
49603,0.025624335
49703,0.0048136874
49903,0.0045219907
50103,0.0027197262
50303,0.004866867
50403,0.012996721
50603,0.004524351
50803,0.0020574417
50903,0.0069421222
51003,0.014784755
51203,0.0016395245
51603,0.002031838
51803,0.066052414
52003,0.081932165
52103,0.006651439
52503,0.008613445
52603,0.0063808146
52703,0.0023563083
53203,0.020710416
53303,0.011660544
53403,0.009003492
53603,0.0063119405
53903,0.003204638
54103,0.0109345
54203,0.0055621685
54303,0.013890212
54403,0.019644272
54603,0.0062146303
55003,0.014341047
55203,0.0033928144
55403,0.00043449542
55503,0.013858737
55603,0.00049940805
56203,0.0026391442
56503,0.0022694294
56703,0.021644952
56803,0.009404971
57003,0.008813524
57103,0.008086712
57203,0.017582009
57303,0.0152385095
57503,0.0107677495
57903,0.038588997
58003,0.0029120895
58203,0.0063579073
58303,0.0013296072
58503,0.011801804
58903,0.0028207726
59103,0.006383393
59203,0.019415075
59503,0.004659702
59603,0.0028929661
59803,0.013465308
59903,0.0027500081
60403,0.005768775
60503,0.0045567136
60803,0.027272897
61103,0.015058709
61303,0.016392395
61403,0.010914073
61703,0.008384776
62103,0.036475677
62403,0.005693659
62703,0.0029720871
62803,0.011644403
63503,0.0032134517
63603,0.032505672
63703,0.0038295202
63803,0.046569675
63903,0.009516657
64303,0.012457817
64403,0.035101753
4,0.1263856
104,0.09438474
404,0.0021989134
604,0.037119646
704,0.03428296
1004,0.083413035
1204,0.0064114514
1704,0.10802923
2204,0.02914793
2704,0.003159374
2804,0.0094924625
2904,0.0039567407
3004,0.0012259794
3104,0.021748723
3204,0.039345216
3304,0.0011989888
3404,0.0034866412
3704,0.14638501
4004,0.0010231138
4104,0.006354986
4204,0.04356725
4404,0.017932259
4704,0.0045837006
4804,0.0035904183
4904,0.030213172
5104,0.0038252175
5204,0.055052698
5704,0.008797162
5904,0.018547349
6204,0.10383033
6304,0.076815784
6504,0.039945226
6604,0.11459666
6804,0.029880531
6904,0.027114628
7004,0.0016752428
7204,0.0016825576
7404,0.20180696
7504,0.008304707
7704,0.022420077
7904,0.012242621
8104,0.12304036
8204,0.013671652
8304,0.36693323
8404,0.024156747
8504,0.011795019
8604,0.033304334
8704,0.04227114
8904,0.05976374
9004,0.012918166
9204,0.018109376
9504,0.011010319
9804,0.035560977
9904,0.009429478
10104,0.011649758
10404,0.01468278
10504,0.010233083
10604,0.019743232
10704,0.0824197
10904,0.0078075835
11204,0.13156301
11304,0.0069174757
11704,0.014882049
11904,0.015064499
12104,0.028547114
12404,0.010986868
12704,0.16526118
12904,0.0017839277
13004,0.074049264
13404,0.094901666
13504,0.0064711305
13604,0.0108055575
13704,0.010586349
13904,0.08226646
14304,0.023590788
14404,0.037016775
15404,0.031011572
15604,0.017757826
15704,0.007509256
15804,0.06605189
15904,0.060096197
16104,0.12228767
16204,0.24549557
16304,0.20589413
16404,0.15595253
16504,0.0007952069
16604,0.12498833
17004,0.0067621074
17104,0.01438782
17204,0.025539175
17304,0.06372285
17404,0.013764663
17604,0.054844018
17704,0.0026004121
17904,0.07874218
18004,0.10556447
18104,0.008539021
18204,0.0012462386
18404,0.0015979935
18504,0.040918235
18704,0.008580822
18804,0.010254299
19104,0.0019401773
19504,0.03344892
19604,0.0015669466
19704,0.060442075
19804,0.00939462
20704,0.017796798
20804,0.058944657
20904,0.05868508
21104,0.32580024
21204,0.0034227436
21404,0.011977696
21804,0.05665565
22004,0.0027573535
22304,0.11927052
22404,0.14407606
22504,0.013221521
22604,0.020136472
22904,0.0018415757
23004,0.0012310772
23204,0.20600498
23304,0.09219156
23604,0.13870679
23704,0.0113552045
23804,0.0016551245
23904,0.015573121
24104,0.042893607
24204,0.17211282
24404,0.0027334676
24504,0.021643989
24604,0.007065466
24704,0.04604531
25304,0.002418209
25404,0.1651599
25804,0.13789609
26004,0.010804539
26104,0.024845045
26204,0.006646772
26304,0.0038429664
26404,0.0047700005
26604,0.024859346
26704,0.08597416
26804,0.02700074
26904,0.03190895
27004,0.2989942
27304,0.06893534
27404,0.00930828
27504,0.015435236
27904,0.1538007
28004,0.089041375
28104,0.013611965
28304,0.015946897
28404,0.026705274
29004,0.013682582
29104,0.018461118
29304,0.015376407
29604,0.01367291
29704,0.048472654
29804,0.055678032
29904,0.0058897724
30004,0.024316354
30104,0.04356439
30304,0.06999733
30404,0.007569276
30704,0.048297472
30804,0.004941139
31104,0.011615648
31204,0.0095027685
31604,0.048733406
31704,0.07854232
31804,0.19697917
31904,0.015270643
32004,0.014718499
32104,0.03909431
32804,0.0117669115
33004,0.025598828
33104,0.04431326
33504,0.029488409
33704,0.06386682
33804,0.06107752
33904,0.0027831085
34004,0.001670158
34204,0.00081667164
34304,0.012370171
34404,0.0004889083
34504,0.0055161705
34604,0.080624215
34804,0.00041187368
35004,0.0015358968
35204,0.0051160846
35304,0.019646326
35504,0.0074149356
35604,0.019714484
35704,0.027522784
35904,0.028134398
36004,0.10467154
36104,0.10823044
36604,0.020221163
37204,0.00129755
37404,0.012317881
37504,0.0061163045
37604,0.012858289
37704,0.012664868
38104,0.0365262
38204,0.019026378
38304,0.013453234
38404,0.0145485075
38604,0.006996547
38804,0.0014427131
39104,0.035484098
39204,0.003247707
39304,0.0317254
39404,0.017521922
39604,0.12803137
39704,0.00029996448
39904,0.024833437
40004,0.0036031262
40204,0.0144816665
40504,0.018345583
40604,0.011766412
41804,0.014815879
42004,0.009935081
42704,0.020352455
