Id,Probability
4001,0.035043567
4101,0.99998957
4201,0.046179246
4401,0.029920608
4701,0.041718297
4801,0.029771402
4901,0.029588839
5101,0.07351868
5201,0.0383439
5701,0.039845128
5901,0.013860566
6201,0.05159624
6301,0.045297783
6501,0.017539468
6601,0.020793652
6801,0.037074566
6901,0.7069846
7001,0.25894925
7201,0.8149604
7401,0.03854212
7501,0.27193126
7701,0.05593176
7901,0.2952637
8101,0.02351979
8201,0.1075337
8301,0.028051125
8401,0.012341875
8501,0.009975513
8601,0.022140488
8701,0.07172037
8901,0.010044868
9001,0.032657113
9201,0.07468011
9501,0.037568383
9801,0.02902218
9901,0.023003673
10101,0.03577207
10401,0.013925145
10501,0.052058354
10601,0.03221345
10701,0.046543155
10901,0.030735917
11201,0.026974438
11301,0.35548264
11701,0.33785242
11901,0.016893595
12101,0.015214555
12401,0.0068560313
12701,0.06505587
12901,0.055393163
13001,0.025238335
13401,0.021259261
13501,0.02232706
13601,0.02115194
13701,0.039475862
13901,0.038071223
14301,0.038849805
14401,0.064307354
15401,0.040404487
15601,0.02602876
15701,0.015527317
15801,0.04177367
15901,0.1366262
16101,0.03520904
16201,0.02346447
16301,0.07777644
16401,0.05064103
16501,0.8358679
16601,0.11346404
17001,0.045327105
17101,0.042284016
17201,0.037580322
17301,0.08064228
17401,0.08040492
17601,0.046580292
17701,0.013901894
17901,0.050757818
18001,0.019949997
18101,0.67972726
18201,0.8710966
18401,0.6271109
18501,0.068078294
18701,0.910862
18801,0.029393544
19101,0.01895115
19501,0.019320702
19601,0.70222175
19701,0.10590057
19801,0.79436404
20701,0.038044285
20801,0.04284229
20901,0.041288365
21101,0.023985846
21201,0.06316702
21401,0.058967907
21801,0.0595797
22001,0.031598132
22301,0.09121782
22401,0.034637637
22501,0.034625195
22601,0.02102692
22901,0.9458364
23001,0.8947401
23201,0.13685212
23301,0.13198401
23601,0.08579081
23701,0.10417705
23801,0.09095944
23901,0.013440432
24101,0.030652178
24201,0.026442528
24401,0.4321603
24501,0.0994044
24601,0.82949764
24701,0.0705904
25301,0.16550727
25401,0.028424408
25801,0.12642169
26001,0.05387748
26101,0.0223478
26201,0.037940484
26301,0.040634762
26401,0.030110102
26601,0.020996664
26701,0.027618593
26801,0.49161032
26901,0.07610553
27001,0.023511317
27301,0.015842186
27401,0.051126633
27501,0.6830524
27901,0.13923101
28001,0.0910872
28101,0.05711299
28301,0.050534047
28401,0.051217902
29001,0.024994396
29101,0.030266764
29301,0.025612922
29601,0.05360154
29701,0.032474212
29801,0.018955387
29901,0.04141115
30001,0.057583746
30101,0.05801926
30301,0.09372713
30401,0.024910087
30701,0.028495327
30801,0.030988839
31101,0.034378726
31201,0.0179738
31601,0.048837323
31701,0.060424205
31801,0.028919486
31901,0.043261826
32001,0.009185194
32101,0.019150758
32801,0.026118902
33001,0.0668854
33101,0.072338596
33501,0.03113412
33701,0.022948092
33801,0.030400727
33901,0.9004505
34001,0.38358232
34201,0.6604443
34301,0.0756993
34401,0.76453674
34501,0.5502088
34601,0.03394549
34801,0.9265973
35001,0.11532372
35201,0.38813826
35301,0.034024715
35501,0.015081713
35601,0.008908656
35701,0.030274373
35901,0.06630763
36001,0.025111448
36101,0.039300345
36601,0.07368697
37201,0.23816252
37401,0.025605185
37501,0.05680703
37601,0.08691144
37701,0.03155658
38101,0.03568348
38201,0.023878586
38301,0.033324886
38401,0.028191408
38601,0.026618648
38801,0.022179017
39101,0.20413838
39201,0.8858812
39301,0.775674
39401,0.17682807
39601,0.07400852
39701,0.5804909
39901,0.01289428
40001,0.049265657
40201,0.03388774
40501,0.058817983
40601,0.020152146
41801,0.03787316
42001,0.028919188
42701,0.054103125
42901,0.046232842
43601,0.035175838
44201,0.032560647
44501,0.121524945
44701,0.066305354
44901,0.08854313
45201,0.09341225
45301,0.024735691
45501,0.013593539
45601,0.046364307
46101,0.046069887
46301,0.03997006
46501,0.07304621
46901,0.12965684
47001,0.27815396
47101,0.03896036
47201,0.023038216
47301,0.027827367
47601,0.011639528
47701,0.04590126
47801,0.017358452
47901,0.037432984
48201,0.024918664
48601,0.026596487
48701,0.6949758
49101,0.012361622
49201,0.021381358
49601,0.030192416
49701,0.44989666
49901,0.012149423
50101,0.020280669
50301,0.5376148
50401,0.78456795
50601,0.49866652
50801,0.7478703
50901,0.16519497
51001,0.058827832
51201,0.81241924
51601,0.7405393
51801,0.0322238
52001,0.7100721
52101,0.0777135
52501,0.07507732
52601,0.054784637
52701,0.8488208
53201,0.038834423
53301,0.088824436
53401,0.07713294
53601,0.033352636
53901,0.22032458
54101,0.01076118
54201,0.014864557
54301,0.013475962
54401,0.023041654
54601,0.15598339
55001,0.041903134
55201,0.5763605
55401,0.6505781
55501,0.055948548
55601,0.19827016
56201,0.025696086
56501,0.025874214
56701,0.039602123
56801,0.024915842
57001,0.06876096
57101,0.01920042
57201,0.015261715
57301,0.49818283
57501,0.022710461
57901,0.013780652
58001,0.023520172
58201,0.032984797
58301,0.30752608
58501,0.007886373
58901,0.085457854
59101,0.08059804
59201,0.065973304
59501,0.2368021
59601,0.03450777
59801,0.095295414
59901,0.06564694
60401,0.1315174
60501,0.11013077
60801,0.016065428
61101,0.07705803
61301,0.029448317
61401,0.037196934
61701,0.028574087
62101,0.05289081
62401,0.032916266
62701,0.029658101
62801,0.09301027
63501,0.029239856
63601,0.048425537
63701,0.02838696
63801,0.036412284
63901,0.04048997
64301,0.014589693
64401,0.021728724
2,0.13594766
102,0.13548651
402,0.03497246
602,0.14040892
702,0.24246083
1002,0.24784456
1202,0.36210862
1702,0.17570704
2202,0.16902207
2702,0.2969137
2802,0.20159568
2902,0.15910329
3002,0.06863229
3102,0.22188748
3202,0.22066881
3302,0.10790281
3402,0.032022823
3702,0.13277642
4002,0.1379555
4102,0.21801065
4202,0.18359639
4402,0.25948417
4702,0.17394751
4802,0.16676216
4902,0.1562202
5102,0.16465794
5202,0.1831018
5702,0.18776487
5902,0.11782061
6202,0.1785318
6302,0.17369416
6502,0.15260279
6602,0.0919985
6802,0.21512504
6902,0.63685143
7002,0.41446635
7202,0.05725502
7402,0.08894022
7502,0.043540403
7702,0.23339178
7902,0.4352621
8102,0.16796401
8202,0.19447722
8302,0.1909453
8402,0.16342226
8502,0.2767228
8602,0.238248
8702,0.1773986
8902,0.22798248
9002,0.17425309
9202,0.27452737
9502,0.11641049
9802,0.14120553
9902,0.23312256
10102,0.2443393
10402,0.1988312
10502,0.21828403
10602,0.11883374
10702,0.12826705
10902,0.2299192
11202,0.22211237
11302,0.52929425
11702,0.122196555
11902,0.1376528
12102,0.13895416
12402,0.13177682
12702,0.21400811
12902,0.2209606
13002,0.19667044
13402,0.13081564
13502,0.18513237
13602,0.20275092
13702,0.2315186
13902,0.18043114
14302,0.11955851
14402,0.35701475
15402,0.18711212
15602,0.24165006
15702,0.24558748
15802,0.26765513
15902,0.16198008
16102,0.22576906
16202,0.17005529
16302,0.29954463
16402,0.21754654
16502,0.040837236
16602,0.2913401
17002,0.15018599
17102,0.20958118
17202,0.2554069
17302,0.53276557
17402,0.24470016
17602,0.3371075
17702,0.14244592
17902,0.21361615
18002,0.18643963
18102,0.28326946
18202,0.23658639
18402,0.07667518
18502,0.3934595
18702,0.12143082
18802,0.39301026
19102,0.16492768
19502,0.20374689
19602,0.038866013
19702,0.072272606
19802,0.052089997
20702,0.13043253
20802,0.22942409
20902,0.25067672
21102,0.17044036
21202,0.19761501
21402,0.3161374
21802,0.25466695
22002,0.16948749
22302,0.14295386
22402,0.15978454
22502,0.0807874
22602,0.16434392
22902,0.4588775
23002,0.08481184
23202,0.10967836
23302,0.34941918
23602,0.16370144
23702,0.4435104
23802,0.17664634
23902,0.2607412
24102,0.17243278
24202,0.31253996
24402,0.07432513
24502,0.24898204
24602,0.15404151
24702,0.09400922
25302,0.1484066
25402,0.2999744
25802,0.2395183
26002,0.2088714
26102,0.29878557
26202,0.24360524
26302,0.14360692
26402,0.123837784
26602,0.15777123
26702,0.3085116
26802,0.7599148
26902,0.2587661
27002,0.318546
27302,0.1295944
27402,0.29573986
27502,0.18104061
27902,0.69939345
28002,0.29494488
28102,0.21198241
28302,0.19074783
28402,0.2090264
29002,0.13322347
29102,0.21431357
29302,0.1393104
29602,0.24061666
29702,0.14400187
29802,0.19291526
29902,0.14159793
30002,0.19297425
30102,0.20726532
30302,0.08370512
30402,0.14311649
30702,0.3128449
30802,0.3797008
31102,0.3325272
31202,0.13873921
31602,0.24748534
31702,0.22412382
31802,0.39141342
31902,0.15799871
32002,0.117830485
32102,0.123030044
32802,0.15522414
33002,0.25086474
33102,0.24741802
33502,0.15309717
33702,0.29652974
33802,0.15706827
33902,0.4888761
34002,0.115274966
34202,0.28737155
34302,0.39393574
34402,0.11155043
34502,0.17819
34602,0.3961091
34802,0.031744406
35002,0.076148205
35202,0.08591651
35302,0.14564092
35502,0.18164954
35602,0.1979578
35702,0.21154058
35902,0.34599376
36002,0.2952236
36102,0.15774752
36602,0.098588005
37202,0.1315145
37402,0.15843123
37502,0.16335548
37602,0.2887201
37702,0.18183497
38102,0.13885018
38202,0.09964724
38302,0.086204775
38402,0.117991745
38602,0.09422015
38802,0.11891495
39102,0.25819993
39202,0.3855523
39302,0.7267493
39402,0.56508195
39602,0.32318953
39702,0.007041713
39902,0.20286135
40002,0.27486888
40202,0.19878864
40502,0.19375847
40602,0.19534466
41802,0.388802
42002,0.13145472
42702,0.17992899
42902,0.05901094
43602,0.18462919
44202,0.21550627
44502,0.43753296
44702,0.2600266
44902,0.07623588
45202,0.07812733
45302,0.16423553
45502,0.195311
45602,0.14194767
46102,0.1437921
46302,0.16258803
46502,0.20059368
46902,0.26743543
47002,0.27341297
47102,0.23634575
47202,0.4015681
47302,0.19293298
47602,0.20624904
47702,0.1633417
47802,0.18274756
47902,0.23302662
48202,0.3096785
48602,0.37929976
48702,0.05913524
49102,0.18582398
49202,0.19601776
49602,0.23791687
49702,0.58231217
49902,0.15393203
50102,0.21084309
50302,0.37693295
50402,0.37964183
50602,0.3590519
50802,0.35655984
50902,0.19117846
51002,0.2311922
51202,0.5110725
51602,0.40853536
51802,0.23626469
52002,0.015841637
52102,0.17330967
52502,0.40638635
52602,0.35877848
52702,0.47034678
53202,0.24121793
53302,0.43985716
53402,0.21868245
53602,0.14078319
53902,0.64326614
54102,0.15218143
54202,0.17153472
54302,0.11743917
54402,0.16157344
54602,0.03717807
55002,0.11659709
55202,0.70765287
55402,0.39209646
55502,0.21445341
55602,0.05519507
56202,0.2929189
56502,0.14067793
56702,0.18117136
56802,0.24459657
57002,0.18179168
57102,0.22501509
57202,0.28098303
57302,0.24360214
57502,0.2006662
57902,0.29030102
58002,0.2293965
58202,0.42939943
58302,0.1743252
58502,0.2227102
58902,0.13538657
59102,0.22209212
59202,0.45188612
59502,0.2770889
59602,0.28226778
59802,0.16125095
59902,0.145979
60402,0.65584636
60502,0.28467
60802,0.12406028
61102,0.27722216
61302,0.27289194
61402,0.34858528
61702,0.10372028
62102,0.20057496
62402,0.0998764
62702,0.14080174
62802,0.16983163
63502,0.34652156
63602,0.22196561
63702,0.15972358
63802,0.14392768
63902,0.14093214
64302,0.1499937
64402,0.16809933
3,0.18442328
103,0.2315845
403,0.044799626
603,0.16902423
703,0.20846732
1003,0.28162163
1203,0.15283854
1703,0.20386103
2203,0.14177977
2703,0.007817375
2803,0.09840134
2903,0.24002528
3003,0.14785446
3103,0.11712454
3203,0.08588141
3303,0.128809
3403,0.05907142
3703,0.062852435
4003,0.11194738
4103,8.413993e-05
4203,0.15897757
4403,0.12541461
4703,0.109754235
4803,0.24608174
4903,0.18623528
5103,0.13964702
5203,0.20292401
5703,0.14918078
5903,0.20801717
6203,0.11118498
6303,0.1186311
6503,0.21801884
6603,0.18955795
6803,0.20011555
6903,0.017253673
7003,0.088391684
7203,0.024297707
7403,0.26557428
7503,0.0754744
7703,0.1544911
7903,0.069836676
8103,0.15020809
8203,0.09037102
8303,0.20328465
8403,0.3830947
8503,0.33817145
8603,0.32405433
8703,0.3014218
8903,0.38473734
9003,0.24258432
9203,0.13907833
9503,0.14732921
9803,0.25962484
9903,0.29952553
10103,0.19726609
10403,0.29472485
10503,0.14601369
10603,0.1978836
10703,0.22969767
10903,0.18958457
11203,0.19372766
11303,0.067950465
11703,0.061170507
11903,0.25931716
12103,0.22287187
12403,0.24356966
12703,0.08890516
12903,0.15714097
13003,0.19696356
13403,0.2806834
13503,0.25558022
13603,0.29522347
13703,0.22188638
13903,0.1474375
14303,0.13571891
14403,0.16660099
15403,0.11607514
15603,0.20638716
15703,0.21695173
15803,0.14918692
15903,0.09290908
16103,0.14028169
16203,0.14391485
16303,0.24245155
16403,0.21290426
16503,0.037496038
16603,0.15933467
17003,0.15685456
17103,0.1949538
17203,0.26686618
17303,0.20225298
17403,0.16886142
17603,0.1521879
17703,0.25089884
17903,0.21549372
18003,0.2809
18103,0.019675044
18203,0.011637246
18403,0.032318823
18503,0.29427359
18703,0.0068951687
18803,0.38223675
19103,0.22539334
19503,0.2962361
19603,0.03199313
19703,0.14041449
19803,0.021105332
20703,0.17805746
20803,0.14069597
20903,0.1634587
21103,0.14404538
21203,0.123437315
21403,0.1585832
21803,0.15340689
22003,0.29018655
22303,0.16260107
22403,0.1525393
22503,0.1513012
22603,0.17900994
22903,0.0070293145
23003,0.033069354
23203,0.13643192
23303,0.094510116
23603,0.09257926
23703,0.1523481
23803,0.17574964
23903,0.28211814
24103,0.15709306
24203,0.21714567
24403,0.051094793
24503,0.12364405
24603,0.021492524
24703,0.10526517
25303,0.14031045
25403,0.19809328
25803,0.061318558
26003,0.123360954
26103,0.18238816
26203,0.22826639
26303,0.19694407
26403,0.20940498
26603,0.21902966
26703,0.17181793
26803,0.03827639
26903,0.10924161
27003,0.24470031
27303,0.21100374
27403,0.17759438
27503,0.025729742
27903,0.100358665
28003,0.10123484
28103,0.14791873
28303,0.113175005
28403,0.10796712
29003,0.17431636
29103,0.18732853
29303,0.24205065
29603,0.14737524
29703,0.13130267
29803,0.17194155
29903,0.17922777
30003,0.11002749
30103,0.110002674
30303,0.07070412
30403,0.19267124
30703,0.13940023
30803,0.16593616
31103,0.1624097
31203,0.22782376
31603,0.12602857
31703,0.14028493
31803,0.17224964
31903,0.1439467
32003,0.31876826
32103,0.18246683
32803,0.16530971
33003,0.23031229
33103,0.15495315
33503,0.15371294
33703,0.34927544
33803,0.21105966
33903,0.028968189
34003,0.08532883
34203,0.03201606
34303,0.25817165
34403,0.01859675
34503,0.04477455
34603,0.24728839
34803,0.020541493
35003,0.06070855
35203,0.067584276
35303,0.1351786
35503,0.26045883
35603,0.35674274
35703,0.2851889
35903,0.111140914
36003,0.25703254
36103,0.14092284
36603,0.11701156
37203,0.14767714
37403,0.13751526
37503,0.097217865
37603,0.1483645
37703,0.10833468
38103,0.16939981
38203,0.22880626
38303,0.17677037
38403,0.14857846
38603,0.14383188
38803,0.1808946
39103,0.06639374
39203,0.015971633
39303,0.01550587
39403,0.105999336
39603,0.13527285
39703,0.010757998
39903,0.35135305
40003,0.1612362
40203,0.21599069
40503,0.094519824
40603,0.30673108
41803,0.16199358
42003,0.17744906
42703,0.09607128
42903,0.12912259
43603,0.14403556
44203,0.21870783
44503,0.13424581
44703,0.11316172
44903,0.100152336
45203,0.11121191
45303,0.26634103
45503,0.28018728
45603,0.16348793
46103,0.22036834
46303,0.18153188
46503,0.09765284
46903,0.1771384
47003,0.07283385
47103,0.09083667
47203,0.19214623
47303,0.1523571
47603,0.27580267
47703,0.1669994
47803,0.19081992
47903,0.18991964
48203,0.17138638
48603,0.288048
48703,0.036416594
49103,0.24273102
49203,0.16623859
49603,0.39569676
49703,0.04027409
49903,0.28791797
50103,0.24384789
50303,0.039891854
50403,0.014842974
50603,0.03527531
50803,0.016116101
50903,0.1317458
51003,0.225674
51203,0.042714547
51603,0.023332695
51803,0.15573084
52003,0.033047933
52103,0.05835168
52503,0.15147462
52603,0.17678902
52703,0.013079572
53203,0.39968827
53303,0.1127294
53403,0.13788623
53603,0.14505441
53903,0.11276033
54103,0.19894847
54203,0.23689143
54303,0.21646848
54403,0.20478337
54603,0.028062364
55003,0.13532266
55203,0.04301047
55403,0.031643305
55503,0.33114135
55603,0.09817954
56203,0.21694502
56503,0.16227037
56703,0.19992806
56803,0.28610665
57003,0.15024701
57103,0.34883165
57203,0.3513814
57303,0.046406172
57503,0.26596826
57903,0.2882135
58003,0.3230974
58203,0.16548164
58303,0.094355255
58503,0.3312062
58903,0.15611824
59103,0.09561499
59203,0.17037676
59503,0.05471311
59603,0.1977731
59803,0.08366869
59903,0.07541002
60403,0.12756844
60503,0.12593727
60803,0.23031351
61103,0.16185749
61303,0.14720188
61403,0.13943237
61703,0.21092957
62103,0.13906124
62403,0.16457167
62703,0.14104159
62803,0.13840659
63503,0.14268275
63603,0.13171072
63703,0.16197225
63803,0.12309862
63903,0.20944923
64303,0.21978633
64403,0.16342372
4,0.14596614
104,0.13122976
404,0.08149406
604,0.24251658
704,0.12105929
1004,0.30823892
1204,0.15714708
1704,0.12838286
2204,0.082568735
2704,0.008398703
2804,0.17988613
2904,0.1529303
3004,0.13814075
3104,0.12187716
3204,0.12005671
3304,0.17003849
3404,0.035677176
3704,0.040656142
4004,0.17394827
4104,4.7766745e-05
4204,0.1804494
4404,0.12238294
4704,0.22885068
4804,0.18905462
4904,0.36374247
5104,0.12582447
5204,0.211066
5704,0.17873685
5904,0.112273104
6204,0.18718335
6304,0.09428734
6504,0.16714521
6604,0.20734806
6804,0.20024227
6904,0.04071935
7004,0.075316
7204,0.031887032
7404,0.18252075
7504,0.031952027
7704,0.106448054
7904,0.06738644
8104,0.13012914
8204,0.08030623
8304,0.1560959
8404,0.24501099
8504,0.10716503
8604,0.14475563
8704,0.13893333
8904,0.16458991
9004,0.16740218
9204,0.060956407
9504,0.15676655
9804,0.19426917
9904,0.19530213
10104,0.17546317
10404,0.1937212
10504,0.098945946
10604,0.119692884
10704,0.35002077
10904,0.23679583
11204,0.11963942
11304,0.060741495
11704,0.08297361
11904,0.16813603
12104,0.22386688
12404,0.18535474
12704,0.16562437
12904,0.12585963
13004,0.3612882
13404,0.18383689
13504,0.13674441
13604,0.14824492
13704,0.23792888
13904,0.2704267
14304,0.15901762
14404,0.37439916
15404,0.22266959
15604,0.15136372
15704,0.20934273
15804,0.16221896
15904,0.067686
16104,0.28413498
16204,0.15683693
16304,0.3687813
16404,0.16023864
16504,0.06095928
16604,0.20406294
17004,0.13954075
17104,0.1609319
17204,0.24303873
17304,0.30331257
17404,0.17300978
17604,0.33831435
17704,0.11699197
17904,0.08606547
18004,0.11167394
18104,0.031043528
18204,0.012061679
18404,0.04577286
18504,0.1229338
18704,0.0063729947
18804,0.19071543
19104,0.15619254
19504,0.14851938
19604,0.021496912
19704,0.07820272
19804,0.022550955
20704,0.19880666
20804,0.1753608
20904,0.13780858
21104,0.17787337
21204,0.14780538
21404,0.14365277
21804,0.16903274
22004,0.17260677
22304,0.18622942
22404,0.25435138
22504,0.13766634
22604,0.26862088
22904,0.0085686315
23004,0.020909527
23204,0.12282605
23304,0.22407432
23604,0.11617371
23704,0.1972971
23804,0.12815762
23904,0.18057719
24104,0.14257434
24204,0.23207958
24404,0.096076906
24504,0.15902881
24604,0.025455382
24704,0.11583551
25304,0.10909272
25404,0.16543242
25804,0.36222482
26004,0.33342534
26104,0.11881765
26204,0.15578444
26304,0.16645682
26404,0.30764425
26604,0.19890149
26704,0.22471994
26804,0.07987672
26904,0.06437342
27004,0.14938287
27304,0.19534384
27404,0.16828002
27504,0.02784921
27904,0.20424616
28004,0.098907426
28104,0.32028216
28304,0.1659541
28404,0.13174619
29004,0.37774587
29104,0.19840579
29304,0.2133814
29604,0.116173595
29704,0.19459158
29804,0.18013133
29904,0.106458746
30004,0.12659286
30104,0.3230536
30304,0.08136563
30404,0.1635544
30704,0.364517
30804,0.17213276
31104,0.39239803
31204,0.17631456
31604,0.14408539
31704,0.4066926
31804,0.2677096
31904,0.20391868
32004,0.18284597
32104,0.1310842
32804,0.107389435
33004,0.22395359
33104,0.20824961
33504,0.14553675
33704,0.13840784
33804,0.08740408
33904,0.014707275
34004,0.046064585
34204,0.03337077
34304,0.085845694
34404,0.01798779
34504,0.06754846
34604,0.13574351
34804,0.013157049
35004,0.061062593
35204,0.07195909
35304,0.32741246
35504,0.17049688
35604,0.20690563
35704,0.23579997
35904,0.2544731
36004,0.3154646
36104,0.12592915
36604,0.16186412
37204,0.040945865
37404,0.17630683
37504,0.11014429
37604,0.1508728
37704,0.115301654
38104,0.14441542
38204,0.14139709
38304,0.17767371
38404,0.16377753
38604,0.107446745
38804,0.12712511
39104,0.094595306
39204,0.008501114
39304,0.03332462
39404,0.13911223
39604,0.21267724
39704,0.0033264686
39904,0.21239178
40004,0.15340331
40204,0.15390241
40504,0.06559922
40604,0.19911653
41804,0.27478194
42004,0.107260995
42704,0.20269182
42904,0.12842415
43604,0.22314917
44204,0.1957011
44504,0.116426505
44704,0.11024518
44904,0.09786799
45204,0.23982856
45304,0.26708215
45504,0.2694066
45604,0.18795085
46104,0.2496111
46304,0.15514654
46504,0.2885596
46904,0.12698647
47004,0.032343414
47104,0.3457074
47204,0.2250741
47304,0.13113558
47604,0.18855141
47704,0.119343705
47804,0.13099843
47904,0.19260927
48204,0.285974
48604,0.3490713
48704,0.056606345
49104,0.2236326
49204,0.16906758
49604,0.35015643
49704,0.115187004
49904,0.18590602
50104,0.10979462
50304,0.04940515
50404,0.016972965
50604,0.07284519
50804,0.022465931
50904,0.11976714
51004,0.1674241
51204,0.027225094
51604,0.023053668
51804,0.08367298
52004,0.022452692
