Id,Probability
47100,0.002017695
47200,0.0124697825
47300,0.034651857
47600,0.023661274
47700,0.03858339
47800,0.042851627
47900,0.042905856
48200,0.012578565
48600,0.054027658
48700,0.0003489578
49100,0.014066029
49200,0.021342292
49600,0.036401514
49700,0.0067842016
49900,0.030251883
50100,0.054936606
50300,0.0008025722
50400,0.0004937087
50600,0.0024731392
50800,0.00065543863
50900,0.004075416
51000,0.04119808
51200,0.00012780116
51600,0.005300346
51800,0.031229118
52000,0.0003505963
52100,0.022330314
52500,0.028321857
52600,0.0052602426
52700,0.008186287
53200,0.045326453
53300,0.022042537
53400,0.011099632
53600,0.040843908
53900,0.01979043
54100,0.025255261
54200,0.024635654
54300,0.019700253
54400,0.022378203
54600,0.006094359
55000,0.033388574
55200,0.0020292914
55400,0.0032641722
55500,0.024833221
55600,0.027188681
56200,0.030649647
56500,0.04207208
56700,0.062401485
56800,0.013548902
57000,0.026111675
57100,0.060189635
57200,0.05509852
57300,0.0069085765
57500,0.071500085
57900,0.01613134
58000,0.030345662
58200,0.017420597
58300,0.028169744
58500,0.031357106
58900,0.028316446
59100,0.002901504
59200,0.0052393214
59500,0.001061553
59600,0.0048286645
59800,0.011274821
59900,0.010947755
60400,0.006524409
60500,0.01645013
60800,0.027314112
61100,0.009822828
61300,0.0071665277
61400,0.004569312
61700,0.03401556
62100,0.0008232136
62400,0.025866114
62700,0.02688172
62800,0.04046046
63500,0.004703602
63600,0.022478826
63700,0.03274435
63800,0.032617114
63900,0.046012197
64300,0.030950954
64400,0.017839832
1,0.046362873
101,0.019040944
401,0.76093054
601,0.024511768
701,0.085991174
1001,0.03669659
1201,0.090558216
1701,0.06416364
2201,0.059838153
2701,0.9901601
2801,0.003336023
2901,0.028409027
3001,0.012790731
3101,0.09410321
3201,0.038846027
3301,0.02897583
3401,0.043505628
3701,0.60021293
4001,0.052462436
4101,0.99999994
4201,0.061314788
4401,0.0141817
4701,0.01914859
4801,0.062292412
4901,0.0061295005
5101,0.122094326
5201,0.041176382
5701,0.039112348
5901,0.03775338
6201,0.06092742
6301,0.11657163
6501,0.026175931
6601,0.041039962
6801,0.04134017
6901,0.48756766
7001,0.37859944
7201,0.9723414
7401,0.01408974
7501,0.065011874
7701,0.17289239
7901,0.324207
8101,0.049296547
8201,0.08346643
8301,0.056055687
8401,0.016881445
8501,0.034549404
8601,0.05262497
8701,0.08652036
8901,0.0348196
9001,0.07942
9201,0.10353229
9501,0.0062463377
9801,0.057629514
9901,0.03619552
10101,0.01717499
10401,0.060352203
10501,0.05003967
10601,0.016975667
10701,0.03251762
10901,0.033579674
11201,0.123516135
11301,0.15943725
11701,0.49978256
11901,0.08395379
12101,0.006329914
12401,0.014676701
12701,0.020420525
12901,0.026180249
13001,0.0052509434
13401,0.048989534
13501,0.028241176
13601,0.0597187
13701,0.101021215
13901,0.026051117
14301,0.062329646
14401,0.00047013912
15401,0.0011246767
15601,0.057894737
15701,0.011324706
15801,0.072320506
15901,0.1671262
16101,0.02247352
16201,0.019728092
16301,0.041319456
16401,0.033225745
16501,0.48101944
16601,0.037916303
17001,0.082376346
17101,0.07289792
17201,0.041446228
17301,0.06654675
17401,0.05644708
17601,0.007948556
17701,0.029031148
17901,0.123898074
18001,0.045844004
18101,0.98748547
18201,0.9981196
18401,0.8758666
18501,0.115004465
18701,0.99984837
18801,0.023311486
19101,0.008684541
19501,0.03535791
19601,0.82974297
19701,0.020161817
19801,0.947254
20701,0.052276775
20801,0.0038907703
20901,0.02926529
21101,0.05321661
21201,0.026223581
21401,0.015415854
21801,0.0659265
22001,0.04657313
22301,0.051408168
22401,0.05009789
22501,0.08910704
22601,0.030218543
22901,0.36306515
23001,0.99557287
23201,0.05668218
23301,0.18246605
23601,0.10675522
23701,0.04541514
23801,0.32161686
23901,0.035844494
24101,0.047524586
24201,0.054848168
24401,0.8856204
24501,0.085822426
24601,0.96485585
24701,0.07984277
25301,0.034414046
25401,0.03971789
25801,0.0051157135
26001,0.00082267704
26101,0.027027996
26201,0.023058595
26301,0.09723697
26401,0.0036463737
26601,0.05087809
26701,0.018906964
26801,0.08811116
26901,0.063009374
27001,0.06710518
27301,0.011997641
27401,0.053853333
27501,0.40355664
27901,0.048574388
28001,0.22405578
28101,0.0069040367
28301,0.053107966
28401,0.12360393
29001,0.0036644768
29101,0.02177718
29301,0.09998216
29601,0.019265803
29701,0.0027622888
29801,0.03417068
29901,0.09640976
30001,0.05347428
30101,0.0011472736
30301,0.1958652
30401,0.044102944
30701,0.0008668839
30801,0.01487635
31101,0.0016671515
31201,0.013717292
31601,0.071046345
31701,0.0012784885
31801,0.004859149
31901,0.03144152
32001,0.029873172
32101,0.01215997
32801,0.05440549
33001,0.041161776
33101,0.0580566
33501,0.03239902
33701,0.06671918
33801,0.051947877
33901,0.9984415
34001,0.82901657
34201,0.9877692
34301,0.16014755
34401,0.98495156
34501,0.88411134
34601,0.09323767
34801,0.9992548
35001,0.031863183
35201,0.2397588
35301,0.016816884
35501,0.023770824
35601,0.026033739
35701,0.009881473
35901,0.016048245
36001,0.01065969
36101,0.06132878
36601,0.0010712624
37201,0.1700279
37401,0.011083416
37501,0.02256961
37601,0.02110037
37701,0.040685274
38101,0.12276057
38201,0.05436162
38301,0.051654667
38401,0.039769344
38601,0.080833234
38801,0.035194147
39101,0.19202536
39201,0.5876693
39301,0.26066718
39401,0.06257571
39601,0.049426068
39701,0.6172087
39901,0.01883935
40001,0.043433983
40201,0.032259252
40501,0.13275532
40601,0.041269343
41801,0.0014808348
42001,0.016509386
42701,0.031002453
42901,0.057261806
43601,0.0058069304
44201,0.023128616
44501,0.06045027
44701,0.03268139
44901,0.09434062
45201,0.05120443
45301,0.020793023
45501,0.021833178
45601,0.055977203
46101,0.0062070317
46301,0.048549265
46501,0.0012437861
46901,0.052180227
47001,0.47450474
47101,0.0017630213
47201,0.008922118
47301,0.0576778
47601,0.014305943
47701,0.14116712
47801,0.083532915
47901,0.13304658
48201,0.00948141
48601,0.022530777
48701,0.29736695
49101,0.0057358956
49201,0.05237003
49601,0.024379723
49701,0.46787518
49901,0.04537511
50101,0.09869127
50301,0.9272312
50401,0.97915
50601,0.8128589
50801,0.9752703
50901,0.37788904
51001,0.12411484
51201,0.9666923
51601,0.17472547
51801,0.06521284
52001,0.18905972
52101,0.07984277
52501,0.034027793
52601,0.00891221
52701,0.4064881
53201,0.014515712
53301,0.01653894
53401,0.07883063
53601,0.061898474
53901,0.04894617
54101,0.019818809
54201,0.020608652
54301,0.020189615
54401,0.03399679
54601,0.0419356
55001,0.113124214
55201,0.11500134
55401,0.777607
55501,0.048421692
55601,0.023497028
56201,0.03861088
56501,0.0413485
56701,0.035609424
56801,0.058593392
57001,0.07041318
57101,0.031964194
57201,0.062192917
57301,0.48367223
57501,0.040207937
57901,0.014864636
58001,0.02851112
58201,0.009060127
58301,0.34629193
58501,0.021031786
58901,0.14352113
59101,0.0058583883
59201,0.014314103
59501,0.041828334
59601,0.0009112902
59801,0.046996888
59901,0.019906659
60401,0.009692322
60501,0.08618899
60801,0.04618857
61101,0.074035235
61301,0.004669116
61401,0.007752337
61701,0.046140455
62101,0.0012164064
62401,0.03424143
62701,0.087162815
62801,0.16736498
63501,0.002429624
63601,0.054471523
63701,0.072424546
63801,0.066221714
63901,0.08341067
64301,0.045853354
64401,0.041300252
2,0.0439421
102,0.053701196
402,0.00011140604
602,0.047924425
702,0.105660856
1002,0.073180884
1202,0.06790048
1702,0.046539932
2202,0.035136208
2702,0.0045562913
2802,0.01127424
2902,0.05678884
3002,0.01731677
3102,0.11850919
3202,0.03917758
3302,0.01965527
3402,0.020307343
3702,0.010312899
4002,0.038112957
4102,3.3484053e-12
4202,0.045235205
4402,0.053139146
4702,0.027100606
4802,0.05024786
4902,0.015471929
5102,0.03301777
5202,0.0824594
5702,0.069262676
5902,0.039267603
6202,0.07989984
6302,0.09492979
6502,0.029413547
6602,0.04165236
6802,0.055457283
6902,0.016961496
7002,0.26593938
7202,0.00018520922
7402,0.017068645
7502,0.038849477
7702,0.052100863
7902,0.040669106
8102,0.07360938
8202,0.044071015
8302,0.04436851
8402,0.051347263
8502,0.05299539
8602,0.04773655
8702,0.04365515
8902,0.042583402
9002,0.03913607
9202,0.114707395
9502,0.013951034
9802,0.037217177
9902,0.035377316
10102,0.032675773
10402,0.10280757
10502,0.10958972
10602,0.01683933
10702,0.011144936
10902,0.06674437
11202,0.14711504
11302,0.122586004
11702,0.0521533
11902,0.06068409
12102,0.08363707
12402,0.038198307
12702,0.10180672
12902,0.06576282
13002,0.012521499
13402,0.058602754
13502,0.043411717
13602,0.062626675
13702,0.051484354
13902,0.021778837
14302,0.07143449
14402,0.0052453536
15402,0.0027177506
15602,0.114045165
15702,0.05003977
15802,0.084819004
15902,0.070739225
16102,0.022092266
16202,0.05966268
16302,0.07382534
16402,0.043530934
16502,0.0008273125
16602,0.08495471
17002,0.078644305
17102,0.07826517
17202,0.07470901
17302,0.09498525
17402,0.05841295
17602,0.024595972
17702,0.060126316
17902,0.045096785
18002,0.05487564
18102,0.0034945284
18202,0.0009332765
18402,0.01018522
18502,0.089470595
18702,3.987387e-05
18802,0.1239014
19102,0.019843569
19502,0.055007454
19602,0.0058120945
19702,0.034066997
19802,0.001059691
20702,0.036990743
20802,0.012681022
20902,0.042665336
21102,0.15673809
21202,0.047914717
21402,0.06625129
21802,0.17010243
22002,0.04402179
22302,0.020424647
22402,0.09835
22502,0.08679458
22602,0.064752474
22902,0.0015046583
23002,0.00084352144
23202,0.029637324
23302,0.060686085
23602,0.08192938
23702,0.03175406
23802,0.06553345
23902,0.044753816
24102,0.08192348
24202,0.07942135
24402,0.0049369354
24502,0.062016703
24602,0.0044794437
24702,0.027563624
25302,0.013043915
25402,0.023521041
25802,0.0071713775
26002,0.0020309894
26102,0.08463369
26202,0.04812317
26302,0.06416659
26402,0.009073877
26602,0.08891171
26702,0.07297853
26802,0.6049233
26902,0.12464368
27002,0.108779855
27302,0.026829617
27402,0.036784552
27502,0.104809254
27902,0.33128327
28002,0.049629953
28102,0.016826082
28302,0.09728562
28402,0.11993459
29002,0.018576384
29102,0.11766801
29302,0.09820023
29602,0.027047778
29702,0.015658028
29802,0.049644753
29902,0.06714703
30002,0.09243596
30102,0.0024970612
30302,0.050282083
30402,0.060712643
30702,0.008936847
30802,0.16562861
31102,0.010677089
31202,0.029881984
31602,0.07508392
31702,0.0036675048
31802,0.038480215
31902,0.07339284
32002,0.040804517
32102,0.05108053
32802,0.098627955
33002,0.10493515
33102,0.04193909
33502,0.04974488
33702,0.08167219
33802,0.05772885
33902,0.0009937785
34002,0.01026183
34202,0.0022666554
34302,0.07558104
34402,0.0020504056
34502,0.015304281
34602,0.1351854
34802,0.00012451211
35002,0.032739073
35202,0.042189177
35302,0.046483316
35502,0.044196006
35602,0.035714794
35702,0.012523125
35902,0.03115383
36002,0.050896443
36102,0.06231165
36602,0.0025672445
37202,0.026644228
37402,0.04771788
37502,0.04999804
37602,0.04446066
37702,0.052562717
38102,0.079295285
38202,0.04288894
38302,0.07078354
38402,0.07362081
38602,0.043814026
38802,0.036818057
39102,0.17452653
39202,0.0057415557
39302,0.39604825
39402,0.17048247
39602,0.05266793
39702,0.0022431486
39902,0.06633844
40002,0.03575085
40202,0.055290267
40502,0.066403456
40602,0.04201038
41802,0.015038742
42002,0.06819954
42702,0.05851109
42902,0.017571937
43602,0.0074083772
44202,0.06325382
44502,0.06764767
44702,0.1617062
44902,0.039122615
45202,0.015897928
45302,0.02300821
45502,0.065968804
45602,0.08211627
46102,0.016706912
46302,0.07859906
46502,0.0042324048
46902,0.06190185
47002,0.06399799
47102,0.0041357856
47202,0.07549853
47302,0.12907048
47602,0.054200146
47702,0.097052835
47802,0.09203133
47902,0.051476188
48202,0.045010287
48602,0.052441657
48702,0.0009942172
49102,0.01882346
49202,0.08597752
49602,0.04775781
49702,0.11675389
49902,0.044469137
50102,0.044675395
50302,0.012431044
50402,0.0058742077
50602,0.08255375
50802,0.0051176953
50902,0.020872477
51002,0.06196805
51202,0.020021593
51602,0.072622545
51802,0.05227468
52002,0.0008782655
52102,0.12087589
52502,0.06355086
52602,0.019668223
52702,0.0042547164
53202,0.022869032
53302,0.07311995
53402,0.061240368
53602,0.049267273
53902,0.050689306
54102,0.0379115
54202,0.07981185
54302,0.031476546
54402,0.05536005
54602,0.009481749
55002,0.048147727
55202,0.34688658
55402,0.08964168
55502,0.12052377
55602,0.018093254
56202,0.03183791
56502,0.0505627
56702,0.04124258
56802,0.031097442
57002,0.052302472
57102,0.046476804
57202,0.050511446
57302,0.07452448
57502,0.05479706
57902,0.049715936
58002,0.026852557
58202,0.03352042
58302,0.035120707
58502,0.055742107
58902,0.020773748
59102,0.016437983
59202,0.026285687
59502,0.02844932
59602,0.010237048
59802,0.0592851
59902,0.040988483
60402,0.15747157
60502,0.053029746
60802,0.05326347
61102,0.03514176
61302,0.020209137
61402,0.020390328
61702,0.041660234
62102,0.0047344333
62402,0.053611707
62702,0.0564438
62802,0.102173
63502,0.0035161187
63602,0.07534209
63702,0.06483281
63802,0.1016502
63902,0.044526506
64302,0.041551795
64402,0.049912404
3,0.041762974
103,0.046570227
403,9.345797e-05
603,0.019986242
703,0.025488652
1003,0.03493619
1203,0.015555908
1703,0.031109998
2203,0.03169319
2703,9.006924e-05
2803,0.009847113
2903,0.021997578
3003,0.010219141
3103,0.014136864
3203,0.018568998
3303,0.017992726
3403,0.02185536
3703,0.0035343936
4003,0.020403609
4103,1.1079183e-13
4203,0.023387445
4403,0.013199188
4703,0.010367956
4803,0.02316937
4903,0.024705075
5103,0.013552009
5203,0.024839904
5703,0.019546825
5903,0.025799306
6203,0.035210926
6303,0.025521595
6503,0.03547053
6603,0.033902477
6803,0.0152414385
6903,0.0005203435
7003,0.0054372954
7203,8.57878e-05
7403,0.03700821
7503,0.022144055
7703,0.016836053
7903,0.0075226054
8103,0.025500825
8203,0.02256042
8303,0.030073851
8403,0.05089424
8503,0.04183567
8603,0.02720673
8703,0.02784519
8903,0.029461829
9003,0.023873666
9203,0.026598213
9503,0.0059768492
9803,0.022975005
9903,0.021608096
10103,0.011599913
10403,0.026732868
10503,0.03447354
10603,0.035260767
10703,0.02201053
10903,0.032918476
11203,0.024160508
11303,0.0029444497
11703,0.005186766
11903,0.025275799
12103,0.030554948
12403,0.02752594
12703,0.022310995
12903,0.015437581
13003,0.019577945
13403,0.029334493
13503,0.022556696
13603,0.028460337
13703,0.023380145
13903,0.03231929
14303,0.025396088
14403,0.00060532277
15403,0.002156283
15603,0.030890778
15703,0.010061635
15803,0.023895312
15903,0.015336927
16103,0.016992643
16203,0.021544227
16303,0.040431418
16403,0.036996078
16503,0.00018462716
16603,0.018469179
17003,0.031535994
17103,0.03586999
17203,0.038639963
17303,0.021168606
17403,0.017934753
17603,0.025000952
17703,0.022940848
17903,0.024845602
18003,0.02831581
18103,0.0001247644
18203,1.3013495e-05
18403,0.0013687811
18503,0.025139414
18703,9.1368855e-07
18803,0.028847987
19103,0.022523945
19503,0.035114698
19603,0.00072340586
19703,0.028957255
19803,0.00029278404
20703,0.023333555
20803,0.011030894
20903,0.028935833
21103,0.021948984
21203,0.019899247
21403,0.008067788
21803,0.025102653
22003,0.024863606
22303,0.023121927
22403,0.029154498
22503,0.027035996
22603,0.02937725
22903,7.337439e-05
23003,2.3360713e-05
23203,0.031864107
23303,0.034018945
23603,0.028284628
23703,0.017470818
23803,0.008894216
23903,0.02392304
24103,0.023508742
24203,0.028845705
24403,0.0013588807
24503,0.021074716
24603,0.00032643904
24703,0.025012707
25303,0.006929928
25403,0.022766609
25803,0.0025188732
26003,0.0017100909
26103,0.014918339
26203,0.044504393
26303,0.025255745
26403,0.009466529
26603,0.02965047
26703,0.025946941
26803,0.0031666528
26903,0.01624231
27003,0.028713288
27303,0.02255003
27403,0.015421223
27503,0.010605848
27903,0.011860656
28003,0.013457348
28103,0.0028381192
28303,0.03481625
28403,0.025016708
29003,0.013547215
29103,0.024898091
29303,0.033748955
29603,0.042001534
29703,0.0077890125
29803,0.019312965
29903,0.026018592
30003,0.029431224
30103,0.0010702948
30303,0.015938723
30403,0.024649037
30703,0.00204698
30803,0.021561584
31103,0.0037525955
31203,0.013974791
31603,0.028653223
31703,0.0016705432
31803,0.0068244943
31903,0.025923498
32003,0.02619515
32103,0.04923732
32803,0.025322266
33003,0.044217903
33103,0.02641552
33503,0.024357177
33703,0.027697174
33803,0.028848842
33903,3.5489725e-06
34003,0.0040483573
34203,0.00015650784
34303,0.024634477
34403,0.00020256452
34503,0.0015688533
34603,0.02325247
34803,3.0963247e-06
35003,0.022190653
35203,0.014011088
35303,0.016588153
35503,0.024787417
35603,0.021296306
35703,0.013164806
35903,0.0054530827
36003,0.011860783
36103,0.024679761
36603,0.0029908805
37203,0.0118328845
37403,0.031523768
37503,0.020679094
37603,0.009460316
37703,0.024755659
38103,0.022458887
38203,0.036568888
38303,0.0385467
38403,0.023050593
38603,0.019454047
38803,0.016481386
39103,0.020668024
39203,0.00011877791
39303,0.0027243525
39403,0.008885245
39603,0.033875346
39703,0.0016499294
39903,0.032957602
40003,0.020187061
40203,0.025432792
40503,0.020777265
40603,0.027379308
41803,0.0024614753
42003,0.031452812
42703,0.015678633
42903,0.019421568
43603,0.010358352
44203,0.028230121
44503,0.02121684
44703,0.02598551
44903,0.016904678
45203,0.017221766
45303,0.033233453
45503,0.027935082
45603,0.035556223
46103,0.027394198
46303,0.033745944
46503,0.0011817656
46903,0.02869686
47003,0.006934965
47103,0.0014399737
47203,0.0131767085
47303,0.041081138
47603,0.017968614
47703,0.020036167
47803,0.03846458
47903,0.023981713
48203,0.013223307
48603,0.024932962
48703,0.00032681256
49103,0.015763162
49203,0.020468192
49603,0.03468497
49703,0.0036095195
49903,0.022052024
50103,0.02475951
50303,0.0009207232
50403,0.00023635317
50603,0.0017269378
50803,0.00033529245
50903,0.005248171
51003,0.02786827
51203,0.000112707356
51603,0.0037502858
51803,0.021927139
52003,0.0006345104
52103,0.018193506
52503,0.020688845
52603,0.005177624
52703,0.0051066168
53203,0.033972856
53303,0.022232072
53403,0.036602706
53603,0.024159104
53903,0.028594099
54103,0.01560417
54203,0.022039928
54303,0.02519684
54403,0.029949676
54603,0.0042599356
55003,0.022453597
55203,0.0020318767
55403,0.0015215682
55503,0.01516078
55603,0.023956807
56203,0.022247862
56503,0.027791377
56703,0.025951661
56803,0.013775254
57003,0.013240851
57103,0.036273234
57203,0.022111159
57303,0.00617903
57503,0.035075344
57903,0.014983799
58003,0.024322957
58203,0.012713522
58303,0.015609084
58503,0.018771581
58903,0.02423686
59103,0.0028421564
59203,0.0026132232
59503,0.0010756669
59603,0.0030604778
59803,0.015988836
59903,0.015437942
60403,0.009795417
60503,0.02327225
60803,0.025254682
61103,0.0049630064
61303,0.0055623143
61403,0.0044366196
61703,0.02084057
62103,0.0014901505
62403,0.025870135
62703,0.0180989
62803,0.020122444
63503,0.0043717697
63603,0.028172975
63703,0.024405668
63803,0.027116958
63903,0.027414434
64303,0.027135525
64403,0.02547853
4,0.025762556
104,0.028336255
404,5.1119205e-05
604,0.07041723
704,0.027359726
1004,0.019234726
1204,0.024160989
1704,0.023543961
2204,0.032170963
2704,0.00025478992
2804,0.021576177
2904,0.026373887
3004,0.03518312
3104,0.060083672
3204,0.09308077
3304,0.02993888
3404,0.026221242
3704,0.02166387
4004,0.082711324
4104,5.2590114e-14
4204,0.08825549
4404,0.07909443
4704,0.07378217
4804,0.036168788
4904,0.06289207
5104,0.050503045
5204,0.057002295
5704,0.058586475
5904,0.03929279
6204,0.06780252
6304,0.01712706
6504,0.044566248
6604,0.05313736
6804,0.046717107
6904,0.0030956771
7004,0.024752136
7204,0.00036097367
7404,0.07055712
7504,0.033147193
7704,0.047252882
7904,0.054674096
8104,0.07691659
8204,0.07490526
8304,0.09324311
8404,0.046464283
8504,0.03478435
8604,0.048407804
8704,0.03630225
8904,0.035605792
9004,0.05994273
9204,0.05267196
9504,0.00905975
9804,0.028322903
9904,0.025160547
10104,0.04365565
10404,0.0669617
10504,0.028309109
10604,0.06777755
10704,0.043428376
10904,0.06166881
11204,0.05190277
11304,0.023456406
11704,0.028759519
11904,0.026680179
12104,0.032705136
12404,0.07660363
12704,0.05602295
12904,0.031217285
13004,0.06341679
13404,0.03143823
13504,0.03456971
13604,0.05781382
13704,0.036883242
13904,0.09956044
14304,0.032348655
14404,0.009549265
15404,0.015419764
15604,0.037322313
15704,0.05281569
15804,0.05825393
15904,0.063419186
16104,0.13008468
16204,0.069265194
16304,0.038594317
16404,0.026986117
16504,0.00014516526
16604,0.027361264
17004,0.028315239
17104,0.018928058
17204,0.020460455
17304,0.027961755
17404,0.018868204
17604,0.11493059
17704,0.027023757
17904,0.019100849
18004,0.015869157
18104,0.0010259888
18204,3.475684e-05
18404,0.0059072385
18504,0.034115624
18704,5.3437925e-06
18804,0.030648062
19104,0.0363204
19504,0.028086392
19604,0.0015741767
19704,0.03006865
19804,0.0024422149
20704,0.048218228
20804,0.04358809
20904,0.098013856
21104,0.06523765
21204,0.049015548
21404,0.061059564
21804,0.042885505
22004,0.041640095
22304,0.0237154
22404,0.06516114
22504,0.018106125
22604,0.060064048
22904,0.00027806213
23004,4.5465116e-05
23204,0.06883265
23304,0.059886925
23604,0.07420793
23704,0.15866967
23804,0.02632142
23904,0.05158225
24104,0.040763687
24204,0.13085431
24404,0.0101307975
24504,0.10148139
24604,0.0016236687
24704,0.064592004
25304,0.003703212
25404,0.09688944
25804,0.019042445
26004,0.012050533
26104,0.05765267
26204,0.055361465
26304,0.033984307
26404,0.020101981
26604,0.01779292
26704,0.067935474
26804,0.02068948
26904,0.08816952
27004,0.0680694
27304,0.06661848
27404,0.05327715
27504,0.022225916
27904,0.11676522
28004,0.11973279
28104,0.04339379
28304,0.026795685
28404,0.024422692
29004,0.092334144
29104,0.04102912
29304,0.0216148
29604,0.07305501
29704,0.02027246
29804,0.037203874
29904,0.02158977
30004,0.042840324
30104,0.026936075
30304,0.026376067
30404,0.045809723
30704,0.019810861
30804,0.055816967
31104,0.053564504
31204,0.05562084
31604,0.09207869
31704,0.012521478
31804,0.113721736
31904,0.05743437
32004,0.04121685
32104,0.012170016
32804,0.038833883
33004,0.023314346
33104,0.01973817
33504,0.09116056
33704,0.020219464
33804,0.01609119
33904,1.27484245e-05
34004,0.0062247408
34204,0.0006224158
34304,0.023128139
34404,0.0009807247
34504,0.0045725955
34604,0.070401244
34804,7.956241e-06
35004,0.048873212
35204,0.045413423
35304,0.109789915
35504,0.028603043
35604,0.027852874
35704,0.012748058
35904,0.050101593
36004,0.14233471
36104,0.087112844
36604,0.013140136
37204,0.011573772
37404,0.07284432
37504,0.06957743
37604,0.03873387
37704,0.08911023
38104,0.03992505
38204,0.038640756
38304,0.040585887
38404,0.044369042
38604,0.03706291
38804,0.031394
39104,0.053554643
39204,0.00041307023
39304,0.015456367
39404,0.15461625
39604,0.07287082
39704,6.166562e-05
39904,0.03902842
40004,0.105044566
40204,0.027174395
40504,0.06635038
40604,0.025944918
41804,0.014564314
42004,0.018813396
42704,0.07053998
42904,0.021494895
43604,0.035689637
44204,0.076506004
44504,0.13815004
44704,0.06150494
44904,0.013387856
45204,0.069538936
45304,0.053273972
45504,0.08248772
45604,0.059773978
46104,0.065472856
46304,0.038254313
46504,0.012866571
