Id,Probability
40600,0.0098668495
41800,0.011822406
42000,0.013607759
42700,0.02262685
42900,0.04648901
43600,0.007709047
44200,0.0013664771
44500,0.0013125172
44700,0.015020955
44900,0.58433187
45200,0.0023598808
45300,0.06051125
45500,0.0350398
45600,0.30504316
46100,0.0046041347
46300,0.05432752
46500,0.0036933045
46900,0.00075126055
47000,0.0008610277
47100,0.0071914983
47200,0.006845233
47300,0.0101686455
47600,0.013726586
47700,0.21439701
47800,0.0128260385
47900,0.0015075268
48200,0.014138996
48600,0.0053389203
48700,0.0014209007
49100,0.0023670683
49200,0.081967086
49600,0.0043592434
49700,0.0011933361
49900,0.003077043
50100,0.010337991
50300,0.0005868652
50400,0.00085330533
50600,0.002703159
50800,0.0005341663
50900,0.0062982044
51000,0.0075508156
51200,0.0007916641
51600,0.003245136
51800,0.002203618
52000,0.0028723797
52100,0.021733306
52500,0.0024906124
52600,0.0030298054
52700,0.18155745
53200,0.041421495
53300,0.00858314
53400,0.0015908096
53600,0.06608732
53900,0.0024811286
54100,0.006588909
54200,0.07332948
54300,0.022660699
54400,0.039429534
54600,0.0006728915
55000,0.09426978
55200,0.009626806
55400,0.0016802144
55500,0.0051615243
55600,0.011686127
56200,0.008179056
56500,0.00838478
56700,0.009491369
56800,0.008825958
57000,0.02460783
57100,0.022051413
57200,0.0055308254
57300,0.0008954109
57500,0.020383645
57900,0.007702926
58000,0.009813038
58200,0.005086113
58300,0.024628427
58500,0.018067367
58900,0.015174537
59100,0.04067631
59200,0.006697742
59500,0.0051670577
59600,0.008565883
59800,0.019678095
59900,0.06575245
60400,0.0025169977
60500,0.0020602904
60800,0.0068980427
61100,0.0015531598
61300,0.009981224
61400,0.008669037
61700,0.039372046
62100,0.004459848
62400,0.16179286
62700,0.3772113
62800,0.08633271
63500,0.02481059
63600,0.03571445
63700,0.026034672
63800,0.40615255
63900,0.0015601842
64300,0.058751952
64400,0.008449656
1,0.0042898087
101,0.016559385
401,0.51638305
601,0.02533912
701,0.19094807
1001,0.060018163
1201,0.34630683
1701,0.03298122
2201,0.41696018
2701,0.6647923
2801,0.060542345
2901,0.040835824
3001,0.022203427
3101,0.38262963
3201,0.0752491
3301,0.07158763
3401,0.51641035
3701,0.2359307
4001,0.000643505
4101,0.059038375
4201,0.17598587
4401,0.5403245
4701,0.00044175243
4801,0.03782776
4901,0.0043832706
5101,0.011045067
5201,0.08055087
5701,0.050658505
5901,0.005165523
6201,0.010809916
6301,0.050233383
6501,0.013742603
6601,0.005204269
6801,0.046731427
6901,0.49979612
7001,0.78653127
7201,0.636498
7401,0.0145801855
7501,0.007821888
7701,0.52668726
7901,0.44846296
8101,0.04704054
8201,0.6997028
8301,0.039685994
8401,0.06456595
8501,0.338044
8601,0.40015116
8701,0.28631318
8901,0.23792641
9001,0.31499347
9201,0.4803747
9501,0.061853472
9801,0.040601645
9901,0.057854317
10101,0.04426821
10401,0.027565861
10501,0.14056839
10601,0.01734299
10701,0.0055990135
10901,0.034560677
11201,0.1523152
11301,0.69076467
11701,0.59706765
11901,0.017781733
12101,0.07726099
12401,0.009923163
12701,0.19490847
12901,0.0023193848
13001,0.00534227
13401,0.012479495
13501,0.07699119
13601,0.016647216
13701,0.031345062
13901,0.07737553
14301,0.07021811
14401,0.020053932
15401,0.03683155
15601,0.014180034
15701,0.029031558
15801,0.23266698
15901,0.4732558
16101,0.24723777
16201,0.07766137
16301,0.08013919
16401,0.018969787
16501,0.3457597
16601,0.1196788
17001,0.0923269
17101,0.14090861
17201,0.030747239
17301,0.11443201
17401,0.14513746
17601,0.008912281
17701,0.009784673
17901,0.037158087
18001,0.014356125
18101,0.8245953
18201,0.7059412
18401,0.7087639
18501,0.3429993
18701,0.64673924
18801,0.10613269
19101,0.0444375
19501,0.0888373
19601,0.7288496
19701,0.03830353
19801,0.2590814
20701,0.07881041
20801,0.028222932
20901,0.10366324
21101,0.18176727
21201,0.061594542
21401,0.0072587603
21801,0.10731919
22001,0.036938265
22301,0.01817564
22401,0.012864719
22501,0.01441238
22601,0.034508225
22901,0.45478413
23001,0.75215703
23201,0.0117372805
23301,0.19404528
23601,0.11995581
23701,0.43501663
23801,0.09956614
23901,0.2632082
24101,0.57203907
24201,0.23639764
24401,0.7592439
24501,0.72063696
24601,0.6933995
24701,0.16135696
25301,0.41575778
25401,0.04991155
25801,0.031206036
26001,0.014350913
26101,0.36161605
26201,0.10603177
26301,0.010381947
26401,0.013829194
26601,0.025156995
26701,0.1098289
26801,0.62390256
26901,0.27413863
27001,0.09443298
27301,0.023033014
27401,0.22497354
27501,0.6473564
27901,0.32830587
28001,0.15885703
28101,0.015606573
28301,0.0067238975
28401,0.07340128
29001,0.008035243
29101,0.008408708
29301,0.014191226
29601,0.06905
29701,0.004885159
29801,0.01179764
29901,0.015399245
30001,0.016490342
30101,0.022228228
30301,0.017482162
30401,0.063276775
30701,0.07844845
30801,0.18330155
31101,0.011257347
31201,0.073062345
31601,0.32205424
31701,0.016772773
31801,0.03699007
31901,0.0827505
32001,0.037709117
32101,0.014707171
32801,0.02780398
33001,0.05888254
33101,0.11491548
33501,0.18651256
33701,0.058415227
33801,0.011582767
33901,0.73679173
34001,0.7160844
34201,0.79371923
34301,0.23038381
34401,0.7912085
34501,0.7113514
34601,0.27322522
34801,0.85346377
35001,0.19178641
35201,0.47741172
35301,0.0027179453
35501,0.12252823
35601,0.09712168
35701,0.032987595
35901,0.14619261
36001,0.049643595
36101,0.018590482
36601,0.002168197
37201,0.01574472
37401,0.04521429
37501,0.18796353
37601,0.00088839064
37701,0.050809156
38101,0.09371601
38201,0.007505629
38301,0.013772041
38401,0.05881941
38601,0.06353604
38801,0.013972579
39101,0.5927963
39201,0.44477457
39301,0.56320727
39401,0.6881019
39601,0.029797379
39701,0.017242398
39901,0.24323584
40001,0.6408252
40201,0.061675705
40501,0.37433416
40601,0.17967881
41801,0.106497526
42001,0.019999687
42701,0.4021525
42901,0.02210319
43601,0.05338602
44201,0.026852552
44501,0.13128577
44701,0.10014975
44901,0.0015611476
45201,0.541247
45301,0.012702706
45501,0.089777365
45601,0.0027967843
46101,0.009757495
46301,0.023256293
46501,0.19725657
46901,0.08150103
47001,0.4657203
47101,0.002550196
47201,0.12346008
47301,0.024230057
47601,0.11976766
47701,0.062360853
47801,0.028371902
47901,0.46196887
48201,0.07143877
48601,0.15921095
48701,0.29470387
49101,0.018232916
49201,0.14769638
49601,0.06809207
49701,0.6388099
49901,0.013375973
50101,0.023171054
50301,0.76273423
50401,0.35860255
50601,0.76976323
50801,0.76735795
50901,0.3884284
51001,0.3952965
51201,0.79477745
51601,0.3360362
51801,0.15506479
52001,0.25089747
52101,0.18219833
52501,0.12133923
52601,0.028214222
52701,0.0026535555
53201,0.059080083
53301,0.19204494
53401,0.01339109
53601,0.05581129
53901,0.008337341
54101,0.0053347545
54201,0.055257693
54301,0.01728728
54401,0.032022893
54601,0.0039912164
55001,0.04221208
55201,0.4089941
55401,0.67560935
55501,0.080019034
55601,0.009751656
56201,0.57181275
56501,0.19787805
56701,0.17051454
56801,0.32673034
57001,0.089942515
57101,0.17011738
57201,0.23609488
57301,0.099968344
57501,0.016964916
57901,0.016068572
58001,0.035949286
58201,0.09241003
58301,0.019111974
58501,0.15390371
58901,0.0050676474
59101,0.059948195
59201,0.12037286
59501,0.30273178
59601,0.015110612
59801,0.055094063
59901,0.17066331
60401,0.021768149
60501,0.3188564
60801,0.014163127
61101,0.0069538094
61301,0.0035824976
61401,0.042375315
61701,0.019701723
62101,0.01129617
62401,0.048730977
62701,0.027122548
62801,0.02808876
63501,0.05515143
63601,0.075677276
63701,0.0601883
63801,0.011350584
63901,0.6879426
64301,0.028076498
64401,0.14174893
2,0.018100366
102,0.01617593
402,0.0064652646
602,0.011855243
702,0.04590331
1002,0.17566231
1202,0.15748364
1702,0.016017038
2202,0.056966797
2702,0.16269532
2802,0.005540586
2902,0.024330791
3002,0.013785484
3102,0.16864842
3202,0.0033886982
3302,0.00758199
3402,0.063683204
3702,0.052560907
4002,0.0013507843
4102,0.040357765
4202,0.14028364
4402,0.01728061
4702,0.0008558394
4802,0.015591504
4902,0.02604816
5102,0.013394945
5202,0.03204158
5702,0.0015584499
5902,0.0018186386
6202,0.005072225
6302,0.05041099
6502,0.0065883645
6602,0.0045771725
6802,0.009392522
6902,0.016727448
7002,0.044096157
7202,0.012851721
7402,0.05650629
7502,0.016071329
7702,0.21409307
7902,0.12745805
8102,0.023762858
8202,0.03084631
8302,0.08276024
8402,0.07062603
8502,0.18015172
8602,0.2434847
8702,0.044091307
8902,0.11979302
9002,0.039956834
9202,0.067543514
9502,0.020442968
9802,0.10025339
9902,0.043124735
10102,0.06813579
10402,0.035855137
10502,0.072187185
10602,0.015490162
10702,0.023200478
10902,0.011618332
11202,0.054139942
11302,0.09563742
11702,0.0142644765
11902,0.013565781
12102,0.009483361
12402,0.0029143984
12702,0.018028364
12902,0.0016771113
13002,0.012567926
13402,0.004048971
13502,0.010608769
13602,0.0040551503
13702,0.04842316
13902,0.019809596
14302,0.013758878
14402,0.0029122534
15402,0.004778237
15602,0.0123665705
15702,0.0010262999
15802,0.20439366
15902,0.24754585
16102,0.018659363
16202,0.041178867
16302,0.045852084
16402,0.02986837
16502,0.003102738
16602,0.25230366
17002,0.050589703
17102,0.032436553
17202,0.0371913
17302,0.15429346
17402,0.070541926
17602,0.0067338706
17702,0.014540075
17902,0.01905187
18002,0.022883985
18102,0.034057338
18202,0.14314488
18402,0.061185244
18502,0.103803225
18702,0.16514479
18802,0.08052678
19102,0.002621035
19502,0.03418176
19602,0.036248054
19702,0.0474574
19802,0.12828651
20702,0.0049109566
20802,0.019891331
20902,0.39806432
21102,0.036269683
21202,0.0041149445
21402,0.0037266018
21802,0.012019231
22002,0.023019658
22302,0.027576981
22402,0.002772014
22502,0.03783061
22602,0.012300415
22902,0.008980554
23002,0.050472688
23202,0.0079296
23302,0.026765835
23602,0.15292424
23702,0.034499563
23802,0.004692665
23902,0.030194422
24102,0.023852494
24202,0.13151054
24402,0.017038217
24502,0.03542196
24602,0.042793833
24702,0.11015548
25302,0.0058776685
25402,0.035745222
25802,0.006290495
26002,0.0024399513
26102,0.07952731
26202,0.08069122
26302,0.004290607
26402,0.0080019105
26602,0.008137251
26702,0.019574817
26802,0.10624789
26902,0.21464151
27002,0.16723849
27302,0.03983408
27402,0.008475348
27502,0.022989813
27902,0.31593946
28002,0.117277
28102,0.0047844606
28302,0.009365972
28402,0.0150313405
29002,0.0027577863
29102,0.0075968364
29302,0.0025124464
29602,0.084284686
29702,0.0061790636
29802,0.005843385
29902,0.024325106
30002,0.022798607
30102,0.0025176725
30302,0.023692338
30402,0.0049825637
30702,0.0076797707
30802,0.10692433
31102,0.00248792
31202,0.0061757816
31602,0.1184734
31702,0.0031207555
31802,0.055508807
31902,0.020179952
32002,0.096324466
32102,0.015494306
32802,0.00965027
33002,0.103190124
33102,0.026976967
33502,0.028190583
33702,0.060517624
33802,0.019582344
33902,0.08361338
34002,0.11356114
34202,0.03502241
34302,0.12320408
34402,0.06967465
34502,0.099583544
34602,0.35196704
34802,0.032337606
35002,0.0046479423
35202,0.029898591
35302,0.003774692
35502,0.010503498
35602,0.022699052
35702,0.0072759935
35902,0.017871456
36002,0.0050535165
36102,0.08677992
36602,0.003320546
37202,0.011731175
37402,0.014495699
37502,0.064242534
37602,0.0020585202
37702,0.010744539
38102,0.01800959
38202,0.007390665
38302,0.008347018
38402,0.01250632
38602,0.017649626
38802,0.01345161
39102,0.155485
39202,0.010650677
39302,0.036946163
39402,0.016102772
39602,0.030711725
39702,0.009321532
39902,0.1508626
40002,0.029590001
40202,0.025831727
40502,0.027403828
40602,0.036305152
41802,0.016755102
42002,0.02792101
42702,0.015154127
42902,0.052105397
43602,0.008446489
44202,0.031953506
44502,0.036055658
44702,0.073362656
44902,0.0037036596
45202,0.006806936
45302,0.015403116
45502,0.0070521254
45602,0.010142097
46102,0.0061383955
46302,0.051773276
46502,0.0032646898
46902,0.21499087
47002,0.23264217
47102,0.0033366764
47202,0.021898003
47302,0.07054143
47602,0.008526861
47702,0.0071953395
47802,0.008045367
47902,0.14742045
48202,0.03576529
48602,0.1408534
48702,0.011817899
49102,0.0034648816
49202,0.02165603
49602,0.0311327
49702,0.060532145
49902,0.22305903
50102,0.021654138
50302,0.074217595
50402,0.3879088
50602,0.038735665
50802,0.100440405
50902,0.08117406
51002,0.03924313
51202,0.07313997
51602,0.021535182
51802,0.14478278
52002,0.07796568
52102,0.046365492
52502,0.00836329
52602,0.0036576362
52702,0.0018867811
53202,0.018749569
53302,0.01950813
53402,0.015552305
53602,0.02266009
53902,0.0014026474
54102,0.000999496
54202,0.01617692
54302,0.0029119877
54402,0.023230227
54602,0.0005644908
55002,0.05497219
55202,0.08397705
55402,0.08504886
55502,0.0073510706
55602,0.00539622
56202,0.0690167
56502,0.18528765
56702,0.1372608
56802,0.03367272
57002,0.024394121
57102,0.09614393
57202,0.07204589
57302,0.15273164
57502,0.076769955
57902,0.03267506
58002,0.09531824
58202,0.20073842
58302,0.024271203
58502,0.017058974
58902,0.075178124
59102,0.0039578825
59202,0.048430182
59502,0.03591238
59602,0.008171026
59802,0.0054966686
59902,0.042847242
60402,0.3235954
60502,0.09286536
60802,0.006273816
61102,0.00078738085
61302,0.0008821932
61402,0.004546019
61702,0.009822688
62102,0.00217414
62402,0.0281473
62702,0.026521565
62802,0.067650415
63502,0.011056033
63602,0.0077929837
63702,0.016682608
63802,0.0068013174
63902,0.046626233
64302,0.019219067
64402,0.008754139
3,0.0036898253
103,0.0065763923
403,0.0025142187
603,0.0076676956
703,0.009699306
1003,0.004779705
1203,0.010604674
1703,0.014694991
2203,0.005504706
2703,0.0020521781
2803,0.006405995
2903,0.017712476
3003,0.003063801
3103,0.005571267
3203,0.0053305747
3303,0.0060059484
3403,0.0048599825
3703,0.027978772
4003,0.00072618667
4103,0.021166164
4203,0.11636659
4403,0.011858057
4703,0.000572203
4803,0.022561086
4903,0.0056383954
5103,0.0020220382
5203,0.046432234
5703,0.0052571585
5903,0.005666334
6203,0.009744171
6303,0.0053012436
6503,0.03298876
6603,0.0047150105
6803,0.05871387
6903,0.0038630643
7003,0.002975341
7203,0.0130906
7403,0.053261187
7503,0.005364127
7703,0.0044270037
7903,0.00455361
8103,0.0029116608
8203,0.0059446236
8303,0.012354383
8403,0.1407583
8503,0.005426505
8603,0.007194544
8703,0.0062390883
8903,0.048478447
9003,0.0046563246
9203,0.006187286
9503,0.015775537
9803,0.038400803
9903,0.00959852
10103,0.02582959
10403,0.0063456376
10503,0.0049979845
10603,0.02687425
10703,0.019161332
10903,0.008757441
11203,0.0050563836
11303,0.0061882813
11703,0.005597667
11903,0.014751613
12103,0.009970248
12403,0.00463104
12703,0.00816191
12903,0.0013450705
13003,0.0071213827
13403,0.006154084
13503,0.007967498
13603,0.010318707
13703,0.116989695
13903,0.023434108
14303,0.034842428
14403,0.0031674618
15403,0.0012614521
15603,0.009959165
15703,0.00461855
15803,0.0195585
15903,0.002842283
16103,0.01258526
16203,0.013415975
16303,0.005878965
16403,0.008384426
16503,0.00030451076
16603,0.013552048
17003,0.0074510886
17103,0.005804241
17203,0.011404957
17303,0.0049731676
17403,0.02954579
17603,0.003551815
17703,0.0024812883
17903,0.021931915
18003,0.011815552
18103,0.002282595
18203,0.00240436
18403,0.002628403
18503,0.005739136
18703,0.0055082566
18803,0.01883769
19103,0.0008783145
19503,0.0127854105
19603,0.006416443
19703,0.011140451
19803,0.01572294
20703,0.020766778
20803,0.007937686
20903,0.052031364
21103,0.016088912
21203,0.0024133204
21403,0.0025838045
21803,0.010940503
22003,0.02473189
22303,0.01956755
22403,0.0017824885
22503,0.0073440387
22603,0.019398218
22903,0.0035359273
23003,0.0018487185
23203,0.0092827
23303,0.0070498157
23603,0.0038401808
23703,0.0073512145
23803,0.0021481214
23903,0.003913376
24103,0.008680001
24203,0.011552826
24403,0.0027186703
24503,0.0051310137
24603,0.003126565
24703,0.0022544193
25303,0.0049251076
25403,0.034880158
25803,0.00094113784
26003,0.0009748675
26103,0.0054552373
26203,0.037851267
26303,0.0075995005
26403,0.010659448
26603,0.006372695
26703,0.02193125
26803,0.0057608187
26903,0.018295152
27003,0.0085614165
27303,0.011485977
27403,0.011970809
27503,0.0069703874
27903,0.010871569
28003,0.017833862
28103,0.002028177
28303,0.0031616727
28403,0.017013298
29003,0.0021493991
29103,0.0047051446
29303,0.013007157
29603,0.04670403
29703,0.0018414179
29803,0.0032921645
29903,0.019922346
30003,0.009460208
30103,0.0012611988
30303,0.043554235
30403,0.006863363
30703,0.0039217137
30803,0.094818965
31103,0.0007299291
31203,0.011857639
31603,0.06556693
31703,0.0017612489
31803,0.0144897895
31903,0.006552293
32003,0.10421213
32103,0.010142312
32803,0.0026320892
33003,0.026961608
33103,0.00982419
33503,0.0041305507
33703,0.022847459
33803,0.009483913
33903,0.00323522
34003,0.0035280993
34203,0.0051242406
34303,0.006609641
34403,0.0017532862
34503,0.0038208026
34603,0.009170119
34803,0.0013096831
35003,0.0040535796
35203,0.006980086
35303,0.0021301033
35503,0.0046771206
35603,0.0029681057
35703,0.0053118
35903,0.0096553555
36003,0.0028507258
36103,0.020574966
36603,0.0006626651
37203,0.007432971
37403,0.011841971
37503,0.02019243
37603,0.00089236716
37703,0.005734635
38103,0.024209077
38203,0.010003913
38303,0.038255055
38403,0.008132362
38603,0.0037559178
38803,0.0055760145
39103,0.0053608716
39203,0.0030754793
39303,0.0047162385
39403,0.0076275077
39603,0.0070522623
39703,0.0034155909
39903,0.031791363
40003,0.00509939
40203,0.0078786565
40503,0.013700198
40603,0.022958642
41803,0.003561218
42003,0.01635356
42703,0.014253075
42903,0.06852721
43603,0.057056695
44203,0.023527388
44503,0.0042628655
44703,0.021514213
44903,0.0013378907
45203,0.005893778
45303,0.034930963
45503,0.035003398
45603,0.008750788
46103,0.0040583266
46303,0.0135217095
46503,0.0019687049
46903,0.009668112
47003,0.0035916893
47103,0.00042439756
47203,0.010189256
47303,0.024556618
47603,0.012708272
47703,0.004429366
47803,0.0047798026
47903,0.005230005
48203,0.015855072
48603,0.014520205
48703,0.0016484386
49103,0.0039870557
49203,0.028682688
49603,0.071931854
49703,0.0040718345
49903,0.008112416
50103,0.015049967
50303,0.0033885334
50403,0.008390598
50603,0.0070579126
50803,0.0027962916
50903,0.0070524267
51003,0.0064607877
51203,0.0028365592
51603,0.008837468
51803,0.021773148
52003,0.08357185
52103,0.049087103
52503,0.0021375339
52603,0.001928967
52703,0.009212573
53203,0.011717619
53303,0.012415926
53403,0.025866898
53603,0.0078003937
53903,0.0005758177
54103,0.00055123423
54203,0.013847049
54303,0.02182523
54403,0.014968246
54603,0.0005326133
55003,0.018133104
55203,0.005526462
55403,0.003043819
55503,0.0062779565
55603,0.0030207126
56203,0.015428252
56503,0.013030637
56703,0.03737899
56803,0.022962406
57003,0.0052949768
57103,0.0064741317
57203,0.015922155
57303,0.06435348
57503,0.023629708
57903,0.008084253
58003,0.0058234357
58203,0.0024709976
58303,0.0033724457
58503,0.014297883
58903,0.03162539
59103,0.0019463534
59203,0.022468463
59503,0.0018232476
59603,0.002741172
59803,0.008783462
59903,0.010177223
60403,0.003073473
60503,0.052100196
60803,0.008371839
61103,0.00080204883
61303,0.00073295936
61403,0.0050648
61703,0.0045901956
62103,0.0056046844
62403,0.014044902
62703,0.012960439
62803,0.008694045
63503,0.0058935136
63603,0.01600013
63703,0.0054653836
63803,0.013887481
63903,0.013087012
64303,0.008386551
64403,0.015419263
4,0.016460728
104,0.030017031
404,0.0025993255
604,0.010314045
704,0.030940749
1004,0.06635362
1204,0.01581268
1704,0.01228188
2204,0.006614239
2704,0.0025106985
2804,0.005402235
2904,0.022353303
3004,0.0045755194
3104,0.02271769
3204,0.0061454116
3304,0.011355683
3404,0.005877487
3704,0.06259536
4004,0.0009853296
4104,0.019893397
4204,0.07011618
4404,0.013085527
4704,0.0009330301
4804,0.048066717
4904,0.0052978583
5104,0.0027068986
5204,0.055616498
5704,0.0065735634
5904,0.019145967
6204,0.006721981
6304,0.10542763
6504,0.053455897
6604,0.027667683
6804,0.017922824
6904,0.014361493
7004,0.0047032083
7204,0.018720904
7404,0.10401688
7504,0.0101468
7704,0.014924926
7904,0.0118495375
8104,0.0064029116
8204,0.003643149
8304,0.1694741
8404,0.041296232
8504,0.008539179
8604,0.029531488
8704,0.025776062
8904,0.043803398
9004,0.01348782
9204,0.026146626
9504,0.05672298
9804,0.038088743
9904,0.015916344
10104,0.055173364
10404,0.18202941
10504,0.0452652
10604,0.11097941
10704,0.11260847
10904,0.0061677997
11204,0.095567964
11304,0.005546968
11704,0.0057064868
11904,0.056108285
12104,0.019034978
12404,0.016387755
12704,0.08402333
12904,0.008907181
13004,0.01654991
13404,0.2801852
13504,0.03802212
13604,0.0068091173
13704,0.025618408
13904,0.03250587
14304,0.030426562
14404,0.016882317
15404,0.037270408
15604,0.009500764
15704,0.0075705326
15804,0.0725195
15904,0.017919082
16104,0.079895556
16204,0.1886367
16304,0.13439769
16404,0.041189812
16504,0.00061995373
16604,0.039611433
17004,0.06279162
17104,0.008416834
17204,0.013089525
17304,0.03896657
17404,0.019896045
17604,0.041588455
17704,0.0075009493
17904,0.008249182
18004,0.018878201
18104,0.0021099702
18204,0.0017763046
18404,0.0023290857
18504,0.015482654
18704,0.005813679
18804,0.047616977
19104,0.003409628
19504,0.013650653
19604,0.0040206835
19704,0.11518728
19804,0.047377232
20704,0.043229405
20804,0.029964404
20904,0.030046511
21104,0.019957684
21204,0.0036091015
21404,0.011406397
21804,0.011650241
22004,0.02018458
22304,0.08945271
22404,0.028781291
22504,0.12021134
22604,0.014929883
22904,0.0033437873
23004,0.0019504101
23204,0.07889545
23304,0.009803927
23604,0.043150324
23704,0.004521818
23804,0.0059876763
23904,0.012624821
24104,0.006086514
24204,0.040528186
24404,0.0063739256
24504,0.012276896
24604,0.007495791
24704,0.026794357
25304,0.0034588359
25404,0.09690115
25804,0.03829087
26004,0.024316017
26104,0.029508712
26204,0.0164176
26304,0.018314779
26404,0.020964693
26604,0.072061494
26704,0.060902607
26804,0.0040567573
26904,0.015220355
27004,0.21919933
27304,0.2554223
27404,0.012801545
27504,0.013347015
27904,0.027563145
28004,0.01822928
28104,0.020973839
28304,0.005111282
28404,0.040128924
29004,0.06366281
29104,0.004305662
29304,0.047345728
29604,0.057357162
29704,0.031210955
29804,0.18092653
29904,0.05040785
30004,0.15243195
30104,0.036832415
30304,0.0664696
30404,0.026444476
30704,0.021084806
30804,0.04502772
31104,0.017937329
31204,0.010383449
31604,0.042633947
31704,0.033225916
31804,0.15872245
31904,0.014030131
32004,0.055956516
32104,0.013293282
32804,0.04850963
33004,0.018065585
33104,0.010553661
33504,0.014709418
33704,0.032080352
33804,0.010864044
33904,0.0029809417
34004,0.004827148
34204,0.0034537993
34304,0.013008724
34404,0.0017857947
34504,0.0062596533
34604,0.030362302
34804,0.0012721558
35004,0.0058244625
35204,0.02730427
35304,0.0045776926
35504,0.0049901344
35604,0.018851109
35704,0.011984079
35904,0.033028252
36004,0.09175686
36104,0.20163086
36604,0.007808911
37204,0.0051057427
37404,0.013010401
37504,0.020817354
37604,0.010250424
37704,0.017730685
38104,0.028556246
38204,0.033716425
38304,0.08251743
38404,0.020422768
38604,0.005679992
38804,0.012616842
39104,0.020350767
39204,0.0036253626
39304,0.005440373
39404,0.01731423
39604,0.025835324
39704,0.008591939
39904,0.028189177
40004,0.0022212393
40204,0.04042219
40504,0.013280997
40604,0.01269748
41804,0.035859127
42004,0.008958173
42704,0.013520479
