Id,Probability
44700,0.49769676
44900,0.46802092
45200,0.40053445
45300,0.4325448
45500,0.443384
45600,0.5377314
46100,0.43479824
46300,0.5395105
46500,0.47266573
46900,0.49559283
47000,0.49730057
47100,0.47052738
47200,0.5534231
47300,0.50731826
47600,0.5485565
47700,0.49484405
47800,0.54243237
47900,0.48909423
48200,0.50837314
48600,0.497
48700,0.4018083
49100,0.51637644
49200,0.53097373
49600,0.5060973
49700,0.25309896
49900,0.4923185
50100,0.4390336
50300,0.48261723
50400,0.2732515
50600,0.41863096
50800,0.3716443
50900,0.43585816
51000,0.47991458
51200,0.4944706
51600,0.4407021
51800,0.51211745
52000,0.42921525
52100,0.50205755
52500,0.48775285
52600,0.4781388
52700,0.06453636
53200,0.3982095
53300,0.45440683
53400,0.25044757
53600,0.5210879
53900,0.3362151
54100,0.5384247
54200,0.511018
54300,0.53706855
54400,0.5322659
54600,0.27246866
55000,0.5499903
55200,0.45421264
55400,0.37744018
55500,0.47008735
55600,0.30586183
56200,0.4779465
56500,0.5026337
56700,0.5234251
56800,0.3902166
57000,0.49800673
57100,0.49843198
57200,0.5101285
57300,0.42551643
57500,0.41804042
57900,0.516866
58000,0.4857324
58200,0.4979468
58300,0.47582686
58500,0.50062895
58900,0.36572042
59100,0.4936803
59200,0.48532704
59500,0.45365798
59600,0.5353842
59800,0.5277658
59900,0.47134718
60400,0.54733866
60500,0.40675348
60800,0.5526011
61100,0.41075358
61300,0.3957805
61400,0.54765
61700,0.4120747
62100,0.51199144
62400,0.46235862
62700,0.5046555
62800,0.52017367
63500,0.49502724
63600,0.51061994
63700,0.51305765
63800,0.5615377
63900,0.4876938
64300,0.5137416
64400,0.57335836
1,0.5008246
101,0.41638494
401,0.44760153
601,0.48274586
701,0.50082564
1001,0.49554235
1201,0.4659496
1701,0.59776485
2201,0.46923134
2701,0.46054575
2801,0.4637741
2901,0.4683044
3001,0.48619625
3101,0.48654646
3201,0.46640375
3301,0.48750207
3401,0.47856304
3701,0.5432477
4001,0.47257861
4101,0.88950634
4201,0.4821801
4401,0.52583843
4701,0.5648442
4801,0.45450634
4901,0.56737304
5101,0.52589035
5201,0.53929985
5701,0.4740854
5901,0.47382823
6201,0.5118255
6301,0.4848249
6501,0.51484704
6601,0.50333214
6801,0.48874107
6901,0.4992602
7001,0.48536763
7201,0.5033406
7401,0.53556883
7501,0.48541287
7701,0.49755955
7901,0.47316852
8101,0.48981887
8201,0.469821
8301,0.48394918
8401,0.5164915
8501,0.46955532
8601,0.5098637
8701,0.53291774
8901,0.5002528
9001,0.5071024
9201,0.5326104
9501,0.52997845
9801,0.59919435
9901,0.52947897
10101,0.47624162
10401,0.487608
10501,0.48768997
10601,0.6208483
10701,0.6442604
10901,0.553557
11201,0.48965323
11301,0.49846792
11701,0.5073714
11901,0.5131125
12101,0.5444375
12401,0.44414347
12701,0.5377853
12901,0.479414
13001,0.5392022
13401,0.5117247
13501,0.4754233
13601,0.54302233
13701,0.48728508
13901,0.56191057
14301,0.47838175
14401,0.4352237
15401,0.46457538
15601,0.5021285
15701,0.47794545
15801,0.5267912
15901,0.49330288
16101,0.4768748
16201,0.504322
16301,0.5042054
16401,0.43328232
16501,0.5445391
16601,0.4882308
17001,0.5052437
17101,0.48845282
17201,0.5077252
17301,0.52284324
17401,0.53456855
17601,0.51450133
17701,0.5177571
17901,0.51883674
18001,0.5389966
18101,0.4970475
18201,0.53058726
18401,0.49731886
18501,0.47874695
18701,0.53453094
18801,0.5420492
19101,0.51889837
19501,0.48463893
19601,0.5290153
19701,0.49760357
19801,0.48435944
20701,0.488232
20801,0.5264482
20901,0.50866807
21101,0.50110865
21201,0.49972874
21401,0.5141665
21801,0.52122414
22001,0.5079328
22301,0.60216886
22401,0.4956498
22501,0.54071814
22601,0.5402174
22901,0.50947905
23001,0.517155
23201,0.59261185
23301,0.52876264
23601,0.513688
23701,0.4947507
23801,0.4477358
23901,0.5005417
24101,0.5193463
24201,0.48224056
24401,0.49678868
24501,0.51110876
24601,0.49189112
24701,0.48431402
25301,0.462623
25401,0.5301546
25801,0.5227592
26001,0.4552213
26101,0.48940077
26201,0.5940102
26301,0.505225
26401,0.49482697
26601,0.5132752
26701,0.46920046
26801,0.5103918
26901,0.47729802
27001,0.49496937
27301,0.47005394
27401,0.48185337
27501,0.46128
27901,0.521802
28001,0.48281193
28101,0.4635692
28301,0.49596792
28401,0.488802
29001,0.4768762
29101,0.5465508
29301,0.4919222
29601,0.5204598
29701,0.5158988
29801,0.4808065
29901,0.47054207
30001,0.50929296
30101,0.47613132
30301,0.50282216
30401,0.46324414
30701,0.47052845
30801,0.55546397
31101,0.4916831
31201,0.48108202
31601,0.52068835
31701,0.48528022
31801,0.48761687
31901,0.48645598
32001,0.47881925
32101,0.49935755
32801,0.50880647
33001,0.48062935
33101,0.5425128
33501,0.49325937
33701,0.5247634
33801,0.62285656
33901,0.51029444
34001,0.5375553
34201,0.49460015
34301,0.5512073
34401,0.50710756
34501,0.54843986
34601,0.50023407
34801,0.55204177
35001,0.48340663
35201,0.4475388
35301,0.49657255
35501,0.462829
35601,0.48842016
35701,0.5280491
35901,0.5092932
36001,0.5374291
36101,0.4662438
36601,0.53466314
37201,0.60896486
37401,0.49720266
37501,0.5020239
37601,0.45708865
37701,0.49550122
38101,0.48142302
38201,0.4599977
38301,0.52094096
38401,0.517921
38601,0.49281728
38801,0.4781168
39101,0.5062466
39201,0.5383758
39301,0.49324816
39401,0.48263216
39601,0.55237794
39701,0.7087994
39901,0.5152826
40001,0.47468433
40201,0.47748345
40501,0.51440424
40601,0.56768423
41801,0.4671295
42001,0.6698869
42701,0.4843959
42901,0.5147253
43601,0.51017046
44201,0.5085664
44501,0.47874254
44701,0.52984196
44901,0.5050051
45201,0.5812657
45301,0.5291541
45501,0.5399867
45601,0.49454665
46101,0.49117348
46301,0.5284068
46501,0.48130724
46901,0.5640259
47001,0.48497325
47101,0.47090775
47201,0.48342794
47301,0.48740217
47601,0.49102226
47701,0.5233314
47801,0.57151717
47901,0.49911648
48201,0.47795922
48601,0.5190296
48701,0.5495968
49101,0.47128204
49201,0.4765907
49601,0.49217534
49701,0.52432716
49901,0.5272562
50101,0.5656356
50301,0.54172117
50401,0.5369467
50601,0.5397911
50801,0.49770117
50901,0.5509054
51001,0.50974333
51201,0.49636286
51601,0.5310763
51801,0.5219785
52001,0.53581125
52101,0.48233297
52501,0.48544085
52601,0.5019096
52701,0.6308319
53201,0.4474695
53301,0.45854634
53401,0.6007213
53601,0.5089549
53901,0.5205051
54101,0.50841624
54201,0.47759753
54301,0.4500046
54401,0.49969772
54601,0.61940545
55001,0.461164
55201,0.52747166
55401,0.47994348
55501,0.60229564
55601,0.6009202
56201,0.4755949
56501,0.48329845
56701,0.50413847
56801,0.56307954
57001,0.5388519
57101,0.54332733
57201,0.5105749
57301,0.48913795
57501,0.5961181
57901,0.50021017
58001,0.5256869
58201,0.5006138
58301,0.4813246
58501,0.49886832
58901,0.5490625
59101,0.5187199
59201,0.4877141
59501,0.5220944
59601,0.5029207
59801,0.47220066
59901,0.49549094
60401,0.48417753
60501,0.51313394
60801,0.5432764
61101,0.47628197
61301,0.4952117
61401,0.4892503
61701,0.48540393
62101,0.48233032
62401,0.513272
62701,0.5049937
62801,0.46802926
63501,0.48001832
63601,0.4982512
63701,0.50088495
63801,0.4972552
63901,0.5206072
64301,0.5011685
64401,0.490385
2,0.49411157
102,0.45071548
402,0.36951685
602,0.4518236
702,0.49380955
1002,0.4315928
1202,0.42054865
1702,0.34388468
2202,0.45263526
2702,0.40011653
2802,0.5118666
2902,0.5039711
3002,0.46650138
3102,0.47504875
3202,0.45748535
3302,0.46289298
3402,0.43201208
3702,0.48290035
4002,0.46169782
4102,0.4252792
4202,0.460533
4402,0.4611195
4702,0.52147603
4802,0.47797456
4902,0.50325525
5102,0.5020181
5202,0.4672335
5702,0.47548035
5902,0.48939794
6202,0.49523962
6302,0.4831197
6502,0.50730777
6602,0.45760384
6802,0.4410127
6902,0.38668302
7002,0.42897138
7202,0.42718455
7402,0.46430454
7502,0.41117457
7702,0.43880138
7902,0.4114364
8102,0.46222365
8202,0.439967
8302,0.43572217
8402,0.47329557
8502,0.4276162
8602,0.43205485
8702,0.39518517
8902,0.4244769
9002,0.42840427
9202,0.46767762
9502,0.43442357
9802,0.4343836
9902,0.43429735
10102,0.4290285
10402,0.47630224
10502,0.49156046
10602,0.40147004
10702,0.5325966
10902,0.44033822
11202,0.42349043
11302,0.46250618
11702,0.41041324
11902,0.46005568
12102,0.46017274
12402,0.51152205
12702,0.46979806
12902,0.50405896
13002,0.5389379
13402,0.4820129
13502,0.46835783
13602,0.5138232
13702,0.44576886
13902,0.46421853
14302,0.48462462
14402,0.47862846
15402,0.49433285
15602,0.45179093
15702,0.4730787
15802,0.46358284
15902,0.4084463
16102,0.41690308
16202,0.50045276
16302,0.4026604
16402,0.49706477
16502,0.43277034
16602,0.456567
17002,0.5485038
17102,0.35831898
17202,0.41851854
17302,0.40116748
17402,0.3745728
17602,0.44934082
17702,0.4592193
17902,0.34008613
18002,0.3917114
18102,0.42122564
18202,0.41238967
18402,0.45537952
18502,0.39217645
18702,0.39973918
18802,0.39247268
19102,0.50124145
19502,0.4458463
19602,0.42082274
19702,0.45898807
19802,0.46469223
20702,0.48492208
20802,0.49483436
20902,0.48344478
21102,0.43034726
21202,0.48487487
21402,0.46280402
21802,0.45991397
22002,0.46307057
22302,0.47102925
22402,0.47704288
22502,0.48630485
22602,0.481323
22902,0.38723192
23002,0.36639503
23202,0.4749308
23302,0.3708455
23602,0.46509293
23702,0.4737742
23802,0.4357227
23902,0.45693398
24102,0.49626315
24202,0.49490362
24402,0.44560537
24502,0.39322913
24602,0.35185757
24702,0.4327683
25302,0.32158768
25402,0.47731528
25802,0.4848792
26002,0.48532078
26102,0.44581127
26202,0.45936632
26302,0.458091
26402,0.49274072
26602,0.48719436
26702,0.46824938
26802,0.44329667
26902,0.47398037
27002,0.47612944
27302,0.45053953
27402,0.45342794
27502,0.4486423
27902,0.4536528
28002,0.4203214
28102,0.49187234
28302,0.45812696
28402,0.47222355
29002,0.47300783
29102,0.50539386
29302,0.48340377
29602,0.42730057
29702,0.43580517
29802,0.4985267
29902,0.45274818
30002,0.47136205
30102,0.50267756
30302,0.48542294
30402,0.4964713
30702,0.48378703
30802,0.46959513
31102,0.4475817
31202,0.5008157
31602,0.5007446
31702,0.5074805
31802,0.49404877
31902,0.49198216
32002,0.48361516
32102,0.4639666
32802,0.4835563
33002,0.3656623
33102,0.38125426
33502,0.51353496
33702,0.3416962
33802,0.33593968
33902,0.41942605
34002,0.36856216
34202,0.43665597
34302,0.4026989
34402,0.40792143
34502,0.46778452
34602,0.40736622
34802,0.3844768
35002,0.49907696
35202,0.46690288
35302,0.50061965
35502,0.4106327
35602,0.47034395
35702,0.43094885
35902,0.45696384
36002,0.39703128
36102,0.43748325
36602,0.45701683
37202,0.459134
37402,0.4423847
37502,0.45142362
37602,0.49527505
37702,0.49056697
38102,0.49217355
38202,0.49695623
38302,0.53275216
38402,0.4681997
38602,0.5204887
38802,0.5358652
39102,0.4312128
39202,0.35062033
39302,0.48507234
39402,0.4397262
39602,0.4382485
39702,0.3262089
39902,0.45674416
40002,0.4160516
40202,0.5363866
40502,0.49218908
40602,0.4386867
41802,0.46686688
42002,0.37415078
42702,0.41572154
42902,0.4720692
43602,0.4717348
44202,0.46664077
44502,0.4544592
44702,0.47488126
44902,0.46050563
45202,0.49700624
45302,0.5126072
45502,0.48151177
45602,0.48663667
46102,0.51545143
46302,0.47859183
46502,0.44537872
46902,0.4132876
47002,0.42317548
47102,0.4776128
47202,0.42224455
47302,0.5289166
47602,0.49111798
47702,0.46521774
47802,0.49080294
47902,0.45235828
48202,0.44608462
48602,0.42966768
48702,0.39489675
49102,0.50217855
49202,0.46565846
49602,0.44477636
49702,0.43085694
49902,0.49078092
50102,0.3119357
50302,0.41106936
50402,0.43974832
50602,0.47725824
50802,0.3943409
50902,0.4454467
51002,0.463567
51202,0.33812398
51602,0.40706918
51802,0.4613885
52002,0.43277138
52102,0.49080816
52502,0.42143604
52602,0.4256064
52702,0.5709242
53202,0.38653475
53302,0.50898415
53402,0.3405507
53602,0.49410987
53902,0.54247403
54102,0.45996708
54202,0.49801636
54302,0.49441695
54402,0.5124664
54602,0.4459942
55002,0.47491476
55202,0.42626622
55402,0.4561778
55502,0.41090605
55602,0.4549235
56202,0.43550837
56502,0.48541477
56702,0.4494711
56802,0.4224041
57002,0.4232751
57102,0.43947247
57202,0.4787145
57302,0.39686105
57502,0.44471976
57902,0.50481147
58002,0.51398075
58202,0.4234837
58302,0.3969451
58502,0.46000212
58902,0.43620852
59102,0.514412
59202,0.4848702
59502,0.39875588
59602,0.5129169
59802,0.48232028
59902,0.4520844
60402,0.4270015
60502,0.48026967
60802,0.44376662
61102,0.4510245
61302,0.48777336
61402,0.5220303
61702,0.48978418
62102,0.4784218
62402,0.47945338
62702,0.4772583
62802,0.49588132
63502,0.48137787
63602,0.43190056
63702,0.47318146
63802,0.46849906
63902,0.4349095
64302,0.49062225
64402,0.46444973
3,0.57516426
103,0.57481724
403,0.5761075
603,0.5465409
703,0.5334523
1003,0.5357993
1203,0.55187434
1703,0.58902353
2203,0.5461958
2703,0.57850957
2803,0.5041779
2903,0.4713434
3003,0.5452706
3103,0.54463655
3203,0.52110463
3303,0.51579654
3403,0.5552318
3703,0.51168025
4003,0.5092126
4103,0.92171687
4203,0.5647338
4403,0.54920644
4703,0.5221355
4803,0.445862
4903,0.5081694
5103,0.51434475
5203,0.50834864
5703,0.51302505
5903,0.46010405
6203,0.5200474
6303,0.45826212
6503,0.5165087
6603,0.43996358
6803,0.50166047
6903,0.5934098
7003,0.5322955
7203,0.5264871
7403,0.60583925
7503,0.56564915
7703,0.50651634
7903,0.49958062
8103,0.5151609
8203,0.5563335
8303,0.5136602
8403,0.5049614
8503,0.5625018
8603,0.5098938
8703,0.5111211
8903,0.5147799
9003,0.5555996
9203,0.51545125
9503,0.49114406
9803,0.5397212
9903,0.5171612
10103,0.55364686
10403,0.5407459
10503,0.4854028
10603,0.6421892
10703,0.5914892
10903,0.51546335
11203,0.49212816
11303,0.5274816
11703,0.58281076
11903,0.52989644
12103,0.55431914
12403,0.47445822
12703,0.5429239
12903,0.49496746
13003,0.59296185
13403,0.53689885
13503,0.5021868
13603,0.49418032
13703,0.5429895
13903,0.54512006
14303,0.49884534
14403,0.5538128
15403,0.52967036
15603,0.50371754
15703,0.51662546
15803,0.5019479
15903,0.51389533
16103,0.5195407
16203,0.52571636
16303,0.57289404
16403,0.567001
16503,0.53634256
16603,0.5151123
17003,0.51870835
17103,0.61417246
17203,0.57985467
17303,0.50046194
17403,0.5585534
17603,0.53781486
17703,0.54238164
17903,0.6077237
18003,0.6377767
18103,0.5527133
18203,0.5685517
18403,0.51602143
18503,0.53923446
18703,0.543732
18803,0.5640124
19103,0.5281736
19503,0.49712962
19603,0.50716573
19703,0.48493332
19803,0.5412287
20703,0.48124444
20803,0.5347927
20903,0.5265544
21103,0.5080149
21203,0.5213817
21403,0.5174384
21803,0.5212603
22003,0.5215242
22303,0.5614332
22403,0.46835896
22503,0.520615
22603,0.51561385
22903,0.58465064
23003,0.53902644
23203,0.5561507
23303,0.5706276
23603,0.5190744
23703,0.56840026
23803,0.5202736
23903,0.52032673
24103,0.5023811
24203,0.5768997
24403,0.5352315
24503,0.5712321
24603,0.5257787
24703,0.5628634
25303,0.5831762
25403,0.5242709
25803,0.51918
26003,0.4887472
26103,0.5185207
26203,0.5275799
26303,0.46974227
26403,0.6117111
26603,0.4989754
26703,0.5091716
26803,0.5347802
26903,0.52302915
27003,0.55319935
27303,0.52216566
27403,0.5429278
27503,0.5534121
27903,0.5723449
28003,0.58651793
28103,0.52003074
28303,0.5803494
28403,0.5286669
29003,0.50775397
29103,0.5096662
29303,0.5501438
29603,0.60046244
29703,0.4844269
29803,0.49817455
29903,0.509405
30003,0.5286087
30103,0.51488197
30303,0.46831834
30403,0.48496312
30703,0.5217638
30803,0.5483437
31103,0.5104549
31203,0.521221
31603,0.5633077
31703,0.48692197
31803,0.49122262
31903,0.5121497
32003,0.47368488
32103,0.5201591
32803,0.49743354
33003,0.5671497
33103,0.57947683
33503,0.5358995
33703,0.58022124
33803,0.5565114
33903,0.5653387
34003,0.5864431
34203,0.53937316
34303,0.5747083
34403,0.56141883
34503,0.53153276
34603,0.5517312
34803,0.5694947
35003,0.49259907
35203,0.52071095
35303,0.58138037
35503,0.543395
35603,0.5277234
35703,0.5576366
35903,0.5068004
36003,0.5918932
36103,0.50346535
36603,0.55165744
37203,0.57601875
37403,0.5259565
37503,0.54412323
37603,0.48632225
37703,0.5195628
38103,0.4714405
38203,0.51273584
38303,0.5727844
38403,0.53000253
38603,0.452093
38803,0.47567788
39103,0.53717434
39203,0.5537751
39303,0.61057955
39403,0.5680109
39603,0.5213385
39703,0.67400146
39903,0.5265648
40003,0.53388464
40203,0.52013814
40503,0.5130437
40603,0.5175725
41803,0.5434053
42003,0.5614899
42703,0.5395793
42903,0.54898757
43603,0.5392182
44203,0.5258068
44503,0.53333974
44703,0.51796436
44903,0.48629558
45203,0.55450046
45303,0.52953684
45503,0.50465333
45603,0.51996744
46103,0.48442876
46303,0.4873296
46503,0.52916825
46903,0.5022217
47003,0.5612183
47103,0.5188482
47203,0.5170978
47303,0.5515666
47603,0.49943024
47703,0.49116093
47803,0.47439262
47903,0.5085789
48203,0.51080954
48603,0.524762
48703,0.55543065
49103,0.4937142
49203,0.50056994
49603,0.5401413
49703,0.53550214
49903,0.45326197
50103,0.618789
50303,0.5528733
50403,0.6270016
50603,0.56671226
50803,0.5626097
50903,0.5371073
51003,0.50371444
51203,0.56461674
51603,0.5279714
51803,0.52573943
52003,0.58454746
52103,0.51514775
52503,0.53671217
52603,0.5441666
52703,0.8367298
53203,0.5543254
53303,0.5941428
53403,0.6066038
53603,0.5186065
53903,0.59872353
54103,0.5025169
54203,0.47368988
54303,0.4859362
54403,0.50639296
54603,0.6394529
55003,0.4869082
55203,0.56241393
55403,0.5703772
55503,0.5776762
55603,0.5732492
56203,0.5500548
56503,0.5465812
56703,0.53596044
56803,0.548757
57003,0.5864911
57103,0.49524856
57203,0.47982648
57303,0.5458004
57503,0.54461205
57903,0.52822554
58003,0.507251
58203,0.5281393
58303,0.552533
58503,0.57746214
58903,0.57461405
59103,0.5292908
59203,0.53411156
59503,0.55351985
59603,0.5193699
59803,0.5146092
59903,0.51648563
60403,0.53055865
60503,0.553869
60803,0.51241696
61103,0.5545909
61303,0.57303584
61403,0.4969625
61703,0.4533034
62103,0.51825243
62403,0.5338177
62703,0.48889235
62803,0.5102424
63503,0.53325415
63603,0.53016937
63703,0.544937
63803,0.4998985
63903,0.5360583
64303,0.47012436
64403,0.5322557
4,0.36656108
104,0.40172702
404,0.32079518
604,0.42922583
704,0.4792049
1004,0.4090832
1204,0.43870988
1704,0.45849943
2204,0.42673853
2704,0.44683108
2804,0.45187253
2904,0.43928382
3004,0.43269116
3104,0.4883669
3204,0.46131027
3304,0.40103427
3404,0.46885732
3704,0.4613813
4004,0.33373073
4104,0.0130991405
4204,0.45526004
4404,0.43863222
4704,0.3878935
4804,0.45982277
4904,0.394119
5104,0.47124597
5204,0.42694178
5704,0.5326759
5904,0.42595392
6204,0.39938
6304,0.45359156
6504,0.4177043
6604,0.42571813
6804,0.40461293
6904,0.2704808
7004,0.503021
7204,0.36588413
7404,0.31623352
7504,0.4073655
7704,0.45865324
7904,0.42067668
8104,0.48908558
8204,0.48064023
8304,0.4786571
8404,0.4331366
8504,0.43661508
8604,0.48117435
8704,0.45743954
8904,0.43659672
9004,0.47679135
9204,0.51255506
9504,0.40654287
9804,0.39680827
9904,0.45028964
10104,0.44872737
10404,0.48009253
10504,0.4731842
10604,0.20945475
10704,0.23988014
10904,0.47917086
11204,0.52085966
11304,0.45297074
11704,0.31429514
11904,0.47651193
12104,0.41167837
12404,0.4594609
12704,0.4482889
12904,0.4875664
13004,0.26194838
13404,0.5077547
13504,0.43306017
13604,0.38764122
13704,0.42391452
13904,0.36151093
14304,0.4300131
14404,0.4290883
15404,0.49710825
15604,0.44610333
15704,0.46254286
15804,0.47928208
15904,0.4666524
16104,0.42361718
16204,0.5184779
16304,0.44291234
16404,0.4102479
16504,0.4327012
16604,0.53938806
17004,0.49800825
17104,0.42733452
17204,0.43009913
17304,0.4770241
17404,0.4280591
17604,0.3772776
17704,0.40970355
17904,0.4213208
18004,0.39781538
18104,0.36152035
18204,0.40888533
18404,0.44119135
18504,0.46339467
18704,0.3094107
18804,0.42094487
19104,0.44355124
19504,0.46567369
19604,0.4780416
19704,0.44363603
19804,0.4190928
20704,0.44245028
20804,0.38789287
20904,0.46326926
21104,0.47591394
21204,0.47852218
21404,0.43833074
21804,0.4767215
22004,0.3721437
22304,0.29507267
22404,0.442399
22504,0.47146818
22604,0.44178566
22904,0.2841145
23004,0.42272472
23204,0.23994826
23304,0.28142738
23604,0.47622886
23704,0.36161894
23804,0.4338032
23904,0.4597128
24104,0.5216776
24204,0.42621097
24404,0.48003566
24504,0.41994277
24604,0.45480588
24704,0.47097751
25304,0.3822762
25404,0.3928436
25804,0.444537
26004,0.5159241
26104,0.4975341
26204,0.3485425
26304,0.47164884
26404,0.25096154
26604,0.4395242
26704,0.451706
26804,0.28821874
26904,0.47343904
27004,0.42404163
27304,0.45300087
27404,0.43944332
27504,0.38749135
27904,0.3804019
28004,0.35093302
28104,0.44640544
28304,0.4020014
28404,0.49067846
29004,0.4951923
29104,0.45511532
29304,0.3875202
29604,0.29519007
29704,0.41026062
29804,0.40498406
29904,0.43478522
30004,0.48605934
30104,0.50808614
30304,0.46462372
30404,0.46177372
30704,0.43395513
30804,0.44748473
31104,0.4557333
31204,0.46933833
31604,0.45454758
31704,0.48277768
31804,0.49934357
31904,0.50202096
32004,0.4467262
32104,0.32893717
32804,0.4570506
33004,0.48366806
33104,0.4387966
33504,0.46295094
33704,0.48268598
33804,0.46522677
33904,0.37758368
34004,0.47244588
34204,0.42965084
34304,0.4669778
34404,0.40928772
34504,0.40764204
34604,0.41853282
34804,0.3973667
35004,0.52138686
35204,0.46061736
35304,0.38891196
35504,0.479266
35604,0.4595658
35704,0.405392
35904,0.46363434
36004,0.41659665
36104,0.4940653
36604,0.4154913
37204,0.35101938
37404,0.4596775
37504,0.39763567
37604,0.4320136
37704,0.52146614
38104,0.42285568
38204,0.43032208
38304,0.4320363
38404,0.4760677
38604,0.45497712
38804,0.35917133
39104,0.45165303
39204,0.3045624
39304,0.27208892
39404,0.374033
39604,0.37249753
39704,0.17425223
39904,0.40328476
40004,0.42972356
40204,0.37251148
40504,0.45330578
40604,0.4410973
41804,0.49394846
42004,0.39671028
42704,0.47243798
42904,0.29250917
43604,0.48807946
44204,0.49246204
44504,0.37418085
44704,0.5017655
44904,0.45872018
45204,0.3428148
45304,0.4254438
45504,0.4709498
45604,0.4965557
46104,0.31823042
46304,0.51469135
46504,0.49977887
46904,0.4188124
47004,0.3956938
47104,0.46389496
47204,0.49413294
47304,0.42396897
47604,0.43608403
47704,0.48368073
47804,0.4270173
47904,0.48165545
48204,0.511681
48604,0.44346568
48704,0.37756404
49104,0.47186545
49204,0.50277436
49604,0.41865417
49704,0.2544074
49904,0.4440587
50104,0.46969733
50304,0.4449659
50404,0.27062672
50604,0.36793518
50804,0.37843028
50904,0.43397337
51004,0.43860832
51204,0.46082273
51604,0.38215318
51804,0.45061687
52004,0.3449368
52104,0.5247517
52504,0.45116374
52604,0.43144137
52704,0.13442315
53204,0.35972768
53304,0.33658388
53404,0.2126493
