Id,Probability
59602,0.011144825
59802,0.04809375
59902,0.044194415
60402,0.022807486
60502,0.04485519
60802,0.03362386
61102,0.2944604
61302,0.011811557
61402,0.011344748
61702,0.040406108
62102,0.029134482
62402,0.016968768
62702,0.01604136
62802,0.028467765
63502,0.011184572
63602,0.027012477
63702,0.026780047
63802,0.0316949
63902,0.026772402
64302,0.028926052
64402,0.043665487
3,0.012146797
103,0.011515924
403,0.00010183497
603,0.008078555
703,0.010211507
1003,0.010441685
1203,0.0005722255
1703,0.014161854
2203,0.020321328
2703,0.0010798093
2803,0.0049863774
2903,0.01823598
3003,0.0025194264
3103,0.008139948
3203,0.0041088653
3303,0.0069314986
3403,0.0073002875
3703,0.0069834967
4003,0.006569693
4103,0.0015879724
4203,0.004711793
4403,0.009341677
4703,0.002277023
4803,0.008166466
4903,0.004982935
5103,0.004333523
5203,0.02314362
5703,0.030069316
5903,0.0066806334
6203,0.021306034
6303,0.0059356797
6503,0.021446124
6603,0.020753533
6803,0.053956933
6903,0.00088596175
7003,0.0013561855
7203,0.00024594553
7403,0.01306836
7503,0.008468758
7703,0.0134759685
7903,0.00296899
8103,0.00598207
8203,0.009983685
8303,0.007931805
8403,0.033384807
8503,0.0112943165
8603,0.014474325
8703,0.007951248
8903,0.013761568
9003,0.005294078
9203,0.0061344136
9503,0.019341689
9803,0.016947571
9903,0.017032605
10103,0.010756569
10403,0.0123545155
10503,0.008201473
10603,0.36152467
10703,0.008399156
10903,0.0092660235
11203,0.007465361
11303,0.0008389449
11703,0.0025468988
11903,0.008953726
12103,0.15128867
12403,0.013575426
12703,0.009570439
12903,0.0023290839
13003,0.003786659
13403,0.008483101
13503,0.0069940155
13603,0.10775714
13703,0.044883717
13903,0.00927592
14303,0.031543843
14403,0.003328782
15403,0.00078307546
15603,0.012382453
15703,0.032306455
15803,0.019260708
15903,0.009598906
16103,0.0015820421
16203,0.011021579
16303,0.009656469
16403,0.013233643
16503,3.2801538e-05
16603,0.001113465
17003,0.005680913
17103,0.010842923
17203,0.010128877
17303,0.008336498
17403,0.007996903
17603,0.0012766501
17703,0.0054697455
17903,0.013565254
18003,0.013606726
18103,0.00032392566
18203,0.00085926085
18403,0.0036818043
18503,0.01513578
18703,0.0013655555
18803,0.010336224
19103,0.0012469529
19503,0.010831126
19603,0.0011915112
19703,0.009278626
19803,0.00330565
20703,0.019699613
20803,0.0036773963
20903,0.005301547
21103,0.008105484
21203,0.014380955
21403,0.02976444
21803,0.02547928
22003,0.05726309
22303,0.009371963
22403,0.012637761
22503,0.013989338
22603,0.010399589
22903,0.00079741434
23003,0.00021770898
23203,0.009658282
23303,0.008045567
23603,0.0046846913
23703,0.0036274737
23803,0.0032490224
23903,0.013286603
24103,0.012818686
24203,0.0052083177
24403,0.0009186499
24503,0.002712007
24603,0.00087791117
24703,0.0036217086
25303,0.002021014
25403,0.0055328305
25803,8.7944245e-05
26003,0.0045982706
26103,0.0049824957
26203,0.03872822
26303,0.0058442876
26403,0.072569355
26603,0.012218814
26703,0.00851444
26803,0.0031111916
26903,0.0055479314
27003,0.006620649
27303,0.007313922
27403,0.018365636
27503,0.0020990097
27903,0.0013098528
28003,0.0017639591
28103,0.0018931793
28303,0.007102512
28403,0.017222617
29003,0.0033932875
29103,0.0145248175
29303,0.012582914
29603,0.053006325
29703,0.008535314
29803,0.011780144
29903,0.026635591
30003,0.018519213
30103,0.0015574973
30303,0.013834703
30403,0.014757233
30703,0.00088258664
30803,0.019264897
31103,0.0004911569
31203,0.014282997
31603,0.016192706
31703,0.0035147052
31803,0.002196042
31903,0.011731049
32003,0.09874455
32103,0.018191136
32803,0.009098493
33003,0.012007786
33103,0.009955288
33503,0.0062719374
33703,0.013172348
33803,0.011174093
33903,2.3442983e-05
34003,0.008930858
34203,0.00055012666
34303,0.012515331
34403,0.004122179
34503,0.00526752
34603,0.0072642206
34803,2.204421e-05
35003,0.0065406575
35203,0.009326758
35303,0.0059060906
35503,0.011746363
35603,0.0067891786
35703,0.005432285
35903,0.0012715837
36003,0.009090925
36103,0.0096231615
36603,0.0013098706
37203,0.006291736
37403,0.005638058
37503,0.020816272
37603,0.0020915186
37703,0.0071628345
38103,0.010232382
38203,0.12075423
38303,0.015272057
38403,0.010484742
38603,0.007221625
38803,0.023162553
39103,0.010664199
39203,0.0011145273
39303,0.0019096369
39403,0.001159841
39603,0.0053681517
39703,0.000841958
39903,0.008015396
40003,0.00042938453
40203,0.00900881
40503,0.014882658
40603,0.016814481
41803,0.001959885
42003,0.030960852
42703,0.010466555
42903,0.08026319
43603,0.016771045
44203,0.018976439
44503,0.0044942456
44703,0.012145297
44903,0.022245625
45203,0.002302655
45303,0.011403568
45503,0.020379296
45603,0.014742226
46103,0.2742535
46303,0.014991507
46503,0.00022359383
46903,0.017098976
47003,0.0022727237
47103,0.00029816316
47203,0.004914685
47303,0.015916053
47603,0.027041199
47703,0.008214108
47803,0.011158838
47903,0.0106485505
48203,0.0027453483
48603,0.011473936
48703,0.00013146606
49103,0.0074335923
49203,0.009808368
49603,0.013770178
49703,8.471453e-05
49903,0.013212281
50103,0.011438913
50303,0.0037635474
50403,0.0026604412
50603,0.00791349
50803,0.0015625975
50903,0.0034921984
51003,0.011735282
51203,0.001277013
51603,0.015709396
51803,0.011144872
52003,0.010920695
52103,0.0052382187
52503,0.008801321
52603,0.010611288
52703,0.000103209015
53203,0.016449668
53303,0.0046689627
53403,0.025727978
53603,0.015352901
53903,0.0014012757
54103,0.009388579
54203,0.009699713
54303,0.027069155
54403,0.017747361
54603,0.0043811062
55003,0.012201565
55203,0.0030543576
55403,0.0017310817
55503,0.02005143
55603,0.009066879
56203,0.004079377
56503,0.008059799
56703,0.024801074
56803,0.013374711
57003,0.005055565
57103,0.013150737
57203,0.010933733
57303,0.022013752
57503,0.016035534
57903,0.00814167
58003,0.009314143
58203,0.00091643585
58303,0.0022524127
58503,0.009912696
58903,0.014160916
59103,0.007203566
59203,0.009361418
59503,0.0001790411
59603,0.0050053606
59803,0.026513278
59903,0.004101674
60403,0.003862081
60503,0.00358737
60803,0.028339684
61103,0.023620978
61303,0.0007924888
61403,0.0008733238
61703,0.019592773
62103,0.007515516
62403,0.01747593
62703,0.019420529
62803,0.01304058
63503,0.0009306486
63603,0.024927601
63703,0.018704
63803,0.022262493
63903,0.011233662
64303,0.007820879
64403,0.017715074
4,0.10332894
104,0.053548325
404,0.00020115329
604,0.1199077
704,0.10291151
1004,0.068640985
1204,0.01105953
1704,0.042656563
2204,0.0691495
2704,0.014430198
2804,0.107674405
2904,0.027088298
3004,0.044369858
3104,0.070132606
3204,0.08595201
3304,0.014445981
3404,0.08300621
3704,0.049531557
4004,0.0529336
4104,0.0010406626
4204,0.10614729
4404,0.11598073
4704,0.018832015
4804,0.05214785
4904,0.11762739
5104,0.061162613
5204,0.07017332
5704,0.057263978
5904,0.05281749
6204,0.059427563
6304,0.11641273
6504,0.0768493
6604,0.07996874
6804,0.05555536
6904,0.009101149
7004,0.016598733
7204,0.0012498556
7404,0.038733475
7504,0.030923253
7704,0.06476471
7904,0.12915392
8104,0.114939734
8204,0.07738377
8304,0.15420194
8404,0.050461072
8504,0.07625209
8604,0.071973555
8704,0.08941266
8904,0.08497453
9004,0.1796242
9204,0.14727417
9504,0.011598817
9804,0.052416377
9904,0.05636152
10104,0.056424122
10404,0.067043364
10504,0.086754456
10604,0.0039316667
10704,0.048999183
10904,0.071301
11204,0.1501081
11304,0.017845461
11704,0.01651572
11904,0.09152697
12104,0.020204933
12404,0.099681295
12704,0.1081583
12904,0.025835847
13004,0.17639309
13404,0.10833208
13504,0.06481041
13604,0.039126385
13704,0.062572785
13904,0.051200997
14304,0.06796914
14404,0.16782786
15404,0.30801046
15604,0.05624447
15704,0.08941985
15804,0.0642312
15904,0.1147425
16104,0.027145607
16204,0.10056761
16304,0.11736471
16404,0.0487137
16504,3.3689714e-05
16604,0.08321631
17004,0.09521904
17104,0.049583238
17204,0.036151256
17304,0.08742214
17404,0.015925888
17604,0.05576493
17704,0.04020271
17904,0.04058215
18004,0.04810531
18104,0.006966244
18204,0.007978024
18404,0.042903475
18504,0.07373436
18704,0.05183965
18804,0.042187903
19104,0.018031968
19504,0.070914894
19604,0.010840767
19704,0.08853541
19804,0.055638984
20704,0.054508433
20804,0.094321884
20904,0.0502789
21104,0.09622839
21204,0.014126526
21404,0.02354072
21804,0.06308456
22004,0.036863834
22304,0.023327192
22404,0.09495362
22504,0.07990132
22604,0.08637878
22904,0.0038467033
23004,0.00050062366
23204,0.01876504
23304,0.046010863
23604,0.19543578
23704,0.064447336
23804,0.009172464
23904,0.065211765
24104,0.09378632
24204,0.17509818
24404,0.0253319
24504,0.07879151
24604,0.005455027
24704,0.24657007
25304,0.0013839412
25404,0.089308344
25804,0.13454439
26004,0.16034468
26104,0.13989073
26204,0.04387689
26304,0.04409176
26404,0.028128712
26604,0.08619623
26704,0.09586077
26804,0.16549858
26904,0.060774583
27004,0.16350922
27304,0.14321423
27404,0.031700563
27504,0.011206196
27904,0.4582869
28004,0.23594469
28104,0.18050112
28304,0.064466216
28404,0.071723
29004,0.3012784
29104,0.068511456
29304,0.06552579
29604,0.027011411
29704,0.10604773
29804,0.09600072
29904,0.039447755
30004,0.086699694
30104,0.18635052
30304,0.09002701
30404,0.06333806
30704,0.24151643
30804,0.05138693
31104,0.07285163
31204,0.07709226
31604,0.10683686
31704,0.16359518
31804,0.40278846
31904,0.07247409
32004,0.048889495
32104,0.031552393
32804,0.08456572
33004,0.033715166
33104,0.029635172
33504,0.14246161
33704,0.05213346
33804,0.036230158
33904,9.1404494e-05
34004,0.047320854
34204,0.0029694333
34304,0.065850295
34404,0.034135778
34504,0.037279677
34604,0.095099695
34804,0.00014114182
35004,0.085235186
35204,0.035807732
35304,0.071601845
35504,0.037413854
35604,0.076186426
35704,0.047811422
35904,0.03785274
36004,0.14918841
36104,0.09163615
36604,0.018442037
37204,0.017475778
37404,0.044033114
37504,0.034286324
37604,0.18939239
37704,0.13012697
38104,0.10960963
38204,0.04666566
38304,0.056107607
38404,0.10170913
38604,0.04598378
38804,0.025146239
39104,0.10007136
39204,0.011628157
39304,0.10394016
39404,0.054797713
39604,0.113017805
39704,0.00032841123
39904,0.086213864
40004,0.003419138
40204,0.035521947
40504,0.07407029
40604,0.0381338
41804,0.06479259
42004,0.028513115
42704,0.06719735
42904,0.016651606
43604,0.0718346
44204,0.07285625
44504,0.068589926
44704,0.08222795
44904,0.064737625
45204,0.009211147
45304,0.055352308
45504,0.06931369
45604,0.07113523
46104,0.012369445
46304,0.08128168
46504,0.041339714
46904,0.03957823
47004,0.23116495
