Id,Probability
3101,0.7809146
3201,0.18368924
3301,0.033129986
3401,0.5226574
3701,0.4566073
4001,0.0066355765
4101,0.00055328006
4201,0.33481354
4401,0.18709168
4701,0.013397493
4801,0.5020636
4901,0.03930129
5101,0.022508614
5201,0.1093344
5701,0.4187908
5901,0.06603478
6201,0.09509271
6301,0.24489936
6501,0.095056996
6601,0.02971741
6801,0.08109678
6901,0.49411604
7001,0.7750498
7201,0.6444778
7401,0.20348912
7501,0.042941134
7701,0.4345499
7901,0.644231
8101,0.042608872
8201,0.44034317
8301,0.36519346
8401,0.14777955
8501,0.17861567
8601,0.5670454
8701,0.3090181
8901,0.09648584
9001,0.43048763
9201,0.46422914
9501,0.14865577
9801,0.16948104
9901,0.08709022
10101,0.19699931
10401,0.13339783
10501,0.37114555
10601,0.04529615
10701,0.05893803
10901,0.063709185
11201,0.18124777
11301,0.4943397
11701,0.35124174
11901,0.21327944
12101,0.023306368
12401,0.008150585
12701,0.16567566
12901,0.021872902
13001,0.023370547
13401,0.07957415
13501,0.33095807
13601,0.04470956
13701,0.24750529
13901,0.12320091
14301,0.12742756
14401,0.038719296
15401,0.05342393
15601,0.089401856
15701,0.03887155
15801,0.43034455
15901,0.577323
16101,0.30535442
16201,0.11626294
16301,0.32778028
16401,0.17555907
16501,0.36700687
16601,0.16522558
17001,0.23102996
17101,0.2762467
17201,0.3115074
17301,0.51956075
17401,0.2115222
17601,0.07167996
17701,0.25148702
17901,0.14677347
18001,0.060673796
18101,0.5863581
18201,0.6909412
18401,0.5531027
18501,0.21520339
18701,0.5818985
18801,0.5791134
19101,0.20363674
19501,0.1397575
19601,0.8068359
19701,0.24460275
19801,0.6302769
20701,0.24578442
20801,0.010132126
20901,0.060836766
21101,0.2678771
21201,0.44305798
21401,0.023916053
21801,0.27567196
22001,0.05768328
22301,0.14598127
22401,0.054669194
22501,0.1314574
22601,0.06015846
22901,0.37248424
23001,0.63481075
23201,0.33248842
23301,0.20593087
23601,0.38662314
23701,0.2970938
23801,0.40767995
23901,0.5339417
24101,0.36311373
24201,0.1837204
24401,0.6286077
24501,0.7951662
24601,0.53582424
24701,0.18177053
25301,0.34989002
25401,0.12089092
25801,0.013535715
26001,0.028716588
26101,0.34792054
26201,0.16524626
26301,0.19021004
26401,0.025614746
26601,0.07248102
26701,0.064628564
26801,0.34798744
26901,0.40745345
27001,0.39983365
27301,0.057196945
27401,0.16995168
27501,0.3231179
27901,0.296951
28001,0.2821847
28101,0.015610525
28301,0.04583418
28401,0.19428767
29001,0.025389755
29101,0.03557473
29301,0.11797206
29601,0.17519316
29701,0.029799223
29801,0.071253404
29901,0.01909005
30001,0.18483274
30101,0.06848467
30301,0.2758737
30401,0.1724887
30701,0.042266477
30801,0.30086467
31101,0.053164016
31201,0.17098859
31601,0.5077834
31701,0.018604064
31801,0.09429839
31901,0.26159093
32001,0.034311112
32101,0.04291793
32801,0.029879697
33001,0.3663739
33101,0.16876009
33501,0.16016881
33701,0.21124442
33801,0.27178207
33901,0.40830928
34001,0.58894396
34201,0.6563085
34301,0.13119546
34401,0.70440847
34501,0.68576664
34601,0.45754766
34801,0.6443389
35001,0.16502933
35201,0.7739922
35301,0.034500077
35501,0.1755
35601,0.15612678
35701,0.08008075
35901,0.05749758
36001,0.036525495
36101,0.4030141
36601,0.005758758
37201,0.20500197
37401,0.048146594
37501,0.17621513
37601,0.010875809
37701,0.23522325
38101,0.26423562
38201,0.06376508
38301,0.07560805
38401,0.18856955
38601,0.21418189
38801,0.033035316
39101,0.64048165
39201,0.40205076
39301,0.2064456
39401,0.45921192
39601,0.08441086
39701,0.21897855
39901,0.35592595
40001,0.7124603
40201,0.09706311
40501,0.70930135
40601,0.21503514
41801,0.052685227
42001,0.044591095
42701,0.50437176
42901,0.08688251
43601,0.030316345
44201,0.051693663
44501,0.41000307
44701,0.20917206
44901,0.011890545
45201,0.24833423
45301,0.06129892
45501,0.14193888
45601,0.13108444
46101,0.012896231
46301,0.17705017
46501,0.07329479
46901,0.19139972
47001,0.50539976
47101,0.016812185
47201,0.25406694
47301,0.07820006
47601,0.1295381
47701,0.23984371
47801,0.14618862
47901,0.5220652
48201,0.25489023
48601,0.2034325
48701,0.37321544
49101,0.032350525
49201,0.32075557
49601,0.3487277
49701,0.3922924
49901,0.13625775
50101,0.076303504
50301,0.6209433
50401,0.32019645
50601,0.5708299
50801,0.59874356
50901,0.48260078
51001,0.39841348
51201,0.5780618
51601,0.31942135
51801,0.40190193
52001,0.28320315
52101,0.31201944
52501,0.48365125
52601,0.07795411
52701,0.0006260694
53201,0.11850863
53301,0.11255232
53401,0.004709351
53601,0.17055443
53901,0.0048756404
54101,0.05188864
54201,0.082618706
54301,0.059514206
54401,0.07418276
54601,0.040534195
55001,0.39713842
55201,0.15079048
55401,0.69530547
55501,0.15253088
55601,0.31707665
56201,0.2609579
56501,0.10555849
56701,0.36505032
56801,0.44893682
57001,0.15664895
57101,0.28191227
57201,0.45314953
57301,0.6926531
57501,0.14201558
57901,0.13764717
58001,0.21763912
58201,0.14568911
58301,0.47298208
58501,0.08278184
58901,0.04295125
59101,0.04569297
59201,0.14535116
59501,0.18407552
59601,0.010569004
59801,0.07887406
59901,0.37116575
60401,0.070963204
60501,0.10209213
60801,0.14086148
61101,0.30983266
61301,0.028205883
61401,0.21181957
61701,0.10106397
62101,0.036268357
62401,0.1196154
62701,0.271617
62801,0.4490863
63501,0.05090898
63601,0.34028968
63701,0.41096842
63801,0.21893167
63901,0.36353093
64301,0.13073167
64401,0.24442871
2,0.040980544
102,0.04721423
402,0.028495243
602,0.07505808
702,0.19456834
1002,0.14343044
1202,0.14409284
1702,0.014450571
2202,0.029875236
2702,0.34185386
2802,0.022524381
2902,0.01145528
3002,0.04346939
3102,0.06273628
3202,0.024803165
3302,0.003360514
3402,0.019929068
3702,0.07375202
4002,0.0035387324
4102,0.0003233076
4202,0.02880447
4402,0.033300977
4702,0.0026485997
4802,0.043929834
4902,0.018271334
5102,0.013225555
5202,0.05143109
5702,0.01958339
5902,0.013945042
6202,0.014503534
6302,0.10663046
6502,0.030758215
6602,0.03400674
6802,0.017602054
6902,0.042664863
7002,0.04414251
7202,0.018019058
7402,0.026987279
7502,0.022290478
7702,0.1895337
7902,0.10532217
8102,0.1349759
8202,0.16312036
8302,0.054962084
8402,0.012521307
8502,0.07694572
8602,0.061685674
8702,0.03127677
8902,0.030877205
9002,0.045314185
9202,0.17551193
9502,0.051261805
9802,0.059367165
9902,0.0082036005
10102,0.021679759
10402,0.03413549
10502,0.11159696
10602,0.0074240374
10702,0.00925458
10902,0.018209567
11202,0.353616
11302,0.10700118
11702,0.023224752
11902,0.054348342
12102,0.011547629
12402,0.0078868475
12702,0.055846334
12902,0.0095998105
13002,0.007003982
13402,0.19365725
13502,0.035868987
13602,0.011617477
13702,0.024724878
13902,0.0108414
14302,0.023962444
14402,0.02129244
15402,0.08252832
15602,0.049097326
15702,0.004161919
15802,0.072920464
15902,0.101715036
16102,0.027418321
16202,0.11852702
16302,0.1647446
16402,0.112656005
16502,0.02760657
16602,0.19702554
17002,0.04857925
17102,0.04508438
17202,0.06352252
17302,0.073118925
17402,0.033316668
17602,0.009470402
17702,0.018140396
17902,0.04771483
18002,0.025820574
18102,0.09042002
18202,0.09813187
18402,0.006497336
18502,0.04933367
18702,0.16402476
18802,0.013083991
19102,0.042354975
19502,0.05814869
19602,0.030489855
19702,0.17147739
19802,0.046572167
20702,0.005593392
20802,0.005642068
20902,0.07268465
21102,0.0834036
21202,0.026111396
21402,0.011795415
21802,0.026057368
22002,0.023311904
22302,0.011142002
22402,0.10370275
22502,0.031561393
22602,0.020227427
22902,0.015572773
23002,0.047090184
23202,0.017888397
23302,0.0149274655
23602,0.23211391
23702,0.025938855
23802,0.04089226
23902,0.029118905
24102,0.15310237
24202,0.3148592
24402,0.035708673
24502,0.02459289
24602,0.1673347
24702,0.056017503
25302,0.01658718
25402,0.024305804
25802,0.029068407
26002,0.04773302
26102,0.05385259
26202,0.012261619
26302,0.019736258
26402,0.0035683033
26602,0.041917447
26702,0.033798948
26802,0.06592182
26902,0.1552998
27002,0.14264274
27302,0.040685754
27402,0.029138237
27502,0.0667688
27902,0.2073321
28002,0.15212215
28102,0.020062804
28302,0.058170393
28402,0.053559687
29002,0.02173692
29102,0.0701463
29302,0.028974218
29602,0.0078874435
29702,0.014339984
29802,0.07145179
29902,0.030119646
30002,0.018996174
30102,0.031070437
30302,0.035241045
30402,0.015909592
30702,0.052165076
30802,0.038945254
31102,0.040489536
31202,0.014208484
31602,0.05883931
31702,0.018293755
31802,0.116802126
31902,0.05903131
32002,0.030167004
32102,0.060926575
32802,0.041750003
33002,0.07473323
33102,0.027534261
33502,0.07318253
33702,0.055952664
33802,0.019433198
33902,0.23497355
34002,0.027362447
34202,0.05096616
34302,0.08737889
34402,0.053308662
34502,0.035562567
34602,0.07262411
34802,0.012748968
35002,0.017878598
35202,0.028333921
35302,0.018396452
35502,0.025624245
35602,0.040588763
35702,0.025657143
35902,0.02520061
36002,0.013744337
36102,0.045533415
36602,0.013048921
37202,0.021531789
37402,0.01801757
37502,0.013453856
37602,0.020106087
37702,0.031475905
38102,0.07196184
38202,0.032171655
38302,0.024222089
38402,0.19907036
38602,0.030837579
38802,0.017004564
39102,0.0572193
39202,0.014029865
39302,0.048801895
39402,0.04475425
39602,0.026047882
39702,0.020701094
39902,0.18330057
40002,0.026323011
40202,0.046087097
40502,0.017591229
40602,0.028629769
41802,0.085145645
42002,0.020723296
42702,0.055204492
42902,0.009883627
43602,0.016542671
44202,0.14547579
44502,0.07175937
44702,0.23259558
44902,0.011853157
45202,0.016063876
45302,0.017152859
45502,0.018837214
45602,0.020071795
46102,0.014131324
46302,0.098063424
46502,0.048353966
46902,0.13426481
47002,0.16004561
47102,0.03416476
47202,0.13834187
47302,0.274856
47602,0.009083169
47702,0.07753466
47802,0.0417664
47902,0.067833476
48202,0.037203316
48602,0.06809673
48702,0.0433941
49102,0.037266847
49202,0.08043338
49602,0.012816565
49702,0.12833065
49902,0.09357203
50102,0.03508051
50302,0.08680368
50402,0.31031048
50602,0.023242924
50802,0.17868571
50902,0.020644983
51002,0.076371185
51202,0.11640191
51602,0.0084893685
51802,0.12869959
52002,0.022982394
52102,0.10106739
52502,0.08392176
52602,0.019948663
52702,0.0029196425
53202,0.01156056
53302,0.009357483
53402,0.0014252161
53602,0.021151224
53902,0.011391561
54102,0.03225936
54202,0.02139082
54302,0.014147519
54402,0.082769714
54602,0.026499376
55002,0.05646768
55202,0.07832412
55402,0.046553154
55502,0.054578263
55602,0.05643033
56202,0.055067636
56502,0.14225721
56702,0.04456297
56802,0.042516127
57002,0.03959929
57102,0.095030025
57202,0.023108818
57302,0.027035851
57502,0.021206051
57902,0.028771464
58002,0.026131343
58202,0.12675224
58302,0.18848489
58502,0.009827056
58902,0.009274222
59102,0.062623836
59202,0.038405303
59502,0.058988668
59602,0.028383903
59802,0.04285504
59902,0.08868952
60402,0.19709955
60502,0.028111158
60802,0.040595017
61102,0.15176871
61302,0.025050953
61402,0.058010083
61702,0.033652987
62102,0.009562492
62402,0.022542275
62702,0.0198986
62802,0.14186937
63502,0.03924341
63602,0.007970783
63702,0.08649944
63802,0.109474644
63902,0.058266252
64302,0.08430677
64402,0.030594809
3,0.016958375
103,0.011069572
403,0.012564241
603,0.04446788
703,0.040719014
1003,0.0042186347
1203,0.0023038646
1703,0.00604594
2203,0.0060152384
2703,0.00086990546
2803,0.0098724
2903,0.021349642
3003,0.022422586
3103,0.0031901065
3203,0.011966578
3303,0.0064730183
3403,0.0029866297
3703,0.013628078
4003,0.001975302
4103,0.00011865199
4203,0.02346304
4403,0.0037421393
4703,0.0032316053
4803,0.02095591
4903,0.031926423
5103,0.008214582
5203,0.120494254
5703,0.02177
5903,0.0115927635
6203,0.019499546
6303,0.018912101
6503,0.028518092
6603,0.05576463
6803,0.024749033
6903,0.0020981925
7003,0.0018414928
7203,0.005174269
7403,0.04434592
7503,0.0118979765
7703,0.0053192377
7903,0.0014133297
8103,0.056062996
8203,0.016394153
8303,0.00594281
8403,0.026331533
8503,0.0066765165
8603,0.004916428
8703,0.0037334438
8903,0.0058989557
9003,0.0038203013
9203,0.012086493
9503,0.01614876
9803,0.004361037
9903,0.007322659
10103,0.024361618
10403,0.014902163
10503,0.0128871305
10603,0.02209909
10703,0.13644008
10903,0.046892263
11203,0.026067046
11303,0.0015183637
11703,0.0048282617
11903,0.05380577
12103,0.013146961
12403,0.0060703065
12703,0.020849932
12903,0.004833124
13003,0.022307213
13403,0.079232596
13503,0.023365557
13603,0.03199743
13703,0.05958347
13903,0.023877913
14303,0.058460347
14403,0.004011961
15403,0.018285563
15603,0.04540985
15703,0.002499949
15803,0.007825408
15903,0.0017572322
16103,0.01746277
16203,0.044111222
16303,0.0078580305
16403,0.014121154
16503,0.0029269115
16603,0.006142059
17003,0.045818597
17103,0.0060632303
17203,0.005745757
17303,0.0018487712
17403,0.007069472
17603,0.006214327
17703,0.009900288
17903,0.01526004
18003,0.012756526
18103,0.0033275392
18203,0.0011447415
18403,0.0010862156
18503,0.0048892237
18703,0.002299859
18803,0.0044159936
19103,0.028346667
19503,0.0024146743
19603,0.0018029641
19703,0.008590003
19803,0.006855584
20703,0.010581126
20803,0.00428625
20903,0.027008673
21103,0.028171316
21203,0.015069602
21403,0.0031989499
21803,0.03109195
22003,0.053839996
22303,0.08616085
22403,0.05729077
22503,0.053122804
22603,0.028268682
22903,0.0040444117
23003,0.0025587177
23203,0.01738878
23303,0.028632462
23603,0.009756151
23703,0.017324854
23803,0.0055515496
23903,0.010623211
24103,0.022607872
24203,0.03280492
24403,0.0013006775
24503,0.003836118
24603,0.0003691877
24703,0.010027323
25303,0.012041949
25403,0.021089299
25803,0.0020099985
26003,0.029030152
26103,0.0030897283
26203,0.025958044
26303,0.008019737
26403,0.006584166
26603,0.06444858
26703,0.026276655
26803,0.006118977
26903,0.005021365
27003,0.00842004
27303,0.013684605
27403,0.010401738
27503,0.0086416835
27903,0.0066612987
28003,0.019018652
28103,0.0024558008
28303,0.042145286
28403,0.08937085
29003,0.007420076
29103,0.067532755
29303,0.02731511
29603,0.018079909
29703,0.01793888
29803,0.114379786
29903,0.044440698
30003,0.030728683
30103,0.012438306
30303,0.035637558
30403,0.01796054
30703,0.0139327515
30803,0.018364951
31103,0.004710224
31203,0.025919287
31603,0.010246928
31703,0.01041057
31803,0.02803829
31903,0.019664032
32003,0.062093403
32103,0.059966065
32803,0.011451538
33003,0.0060168826
33103,0.0033357637
33503,0.024724107
33703,0.006743673
33803,0.0039225435
33903,0.0002794536
34003,0.0018877467
34203,0.00078378886
34303,0.00845976
34403,0.0017683855
34503,0.00095058925
34603,0.006626463
34803,0.0005558422
35003,0.009281652
35203,0.005036391
35303,0.0123334965
35503,0.009801732
35603,0.0023037335
35703,0.010244849
35903,0.009115354
36003,0.020655662
36103,0.01556798
36603,0.0045874943
37203,0.010650775
37403,0.020074148
37503,0.020414492
37603,0.0011404556
37703,0.020753326
38103,0.09186644
38203,0.04987054
38303,0.051515777
38403,0.07292222
38603,0.014258319
38803,0.017238863
39103,0.0072509833
39203,0.002149676
39303,0.010954983
39403,0.0050540026
39603,0.03065745
39703,0.03282045
39903,0.005196217
40003,0.0032044586
40203,0.0051941616
40503,0.003723691
40603,0.010811281
41803,0.019982575
42003,0.013630788
42703,0.0112054655
42903,0.04071826
43603,0.010674058
44203,0.13113783
44503,0.010454484
44703,0.059881303
44903,0.013015732
45203,0.017654717
45303,0.029190922
45503,0.04792723
45603,0.04887836
46103,0.019844158
46303,0.0889284
46503,0.003762325
46903,0.021242453
47003,0.0028669853
47103,0.0048539834
47203,0.039094213
47303,0.11944606
47603,0.016522665
47703,0.0217076
47803,0.024229001
47903,0.006526568
48203,0.016436642
48603,0.015676592
48703,0.004528999
49103,0.019774178
49203,0.031399943
49603,0.008029431
49703,0.0057083513
49903,0.018698897
50103,0.0101555325
50303,0.0032689692
50403,0.0036500199
50603,0.0028653396
50803,0.0014098304
50903,0.0016877553
51003,0.007993613
51203,0.0005883883
51603,0.005120291
51803,0.013111246
52003,0.021034503
52103,0.028107686
52503,0.016232366
52603,0.0063895667
52703,0.0004531161
53203,0.03548864
53303,0.007179032
53403,0.0008948235
53603,0.022589227
53903,0.002447603
54103,0.015744291
54203,0.009505825
54303,0.011255766
54403,0.06996495
54603,0.04307962
55003,0.027938118
55203,0.0026197059
55403,0.0030594622
55503,0.015007318
55603,0.012264516
56203,0.02153645
56503,0.06021023
56703,0.007527284
56803,0.008579236
57003,0.0023752742
57103,0.0038745827
57203,0.0057446277
57303,0.005229499
57503,0.015140155
57903,0.028535465
58003,0.0071059912
58203,0.007075863
58303,0.002474804
58503,0.0068816934
58903,0.009471455
59103,0.03951165
59203,0.0056855446
59503,0.0013701837
59603,0.011843738
59803,0.014329481
59903,0.027069552
60403,0.0037097738
60503,0.0076712794
60803,0.10454215
61103,0.0045361393
61303,0.0068618385
61403,0.0068814117
61703,0.04132531
62103,0.008529629
62403,0.08397058
62703,0.019191349
62803,0.0042737937
63503,0.011175079
63603,0.0043031108
63703,0.048924707
63803,0.11387059
63903,0.004462241
64303,0.03219922
64403,0.035780914
4,0.21865486
104,0.066138305
404,0.007295484
604,0.0145524535
704,0.02582283
1004,0.08061443
1204,0.01927486
1704,0.29313773
2204,0.018007016
2704,0.0027273952
2804,0.024952127
2904,0.023741437
3004,0.01729185
3104,0.00468486
3204,0.023158485
3304,0.0041478453
3404,0.007666168
3704,0.04878407
4004,0.006662589
4104,0.00023322945
4204,0.008399341
4404,0.12391684
4704,0.01013923
4804,0.0047120466
4904,0.018657038
5104,0.00831697
5204,0.020155685
5704,0.025525853
5904,0.007360883
6204,0.020497827
6304,0.036437336
6504,0.008969042
6604,0.039472118
6804,0.011089813
6904,0.024801528
7004,0.005379745
7204,0.010362636
7404,0.010876263
7504,0.007027526
7704,0.011105635
7904,0.0046466803
8104,0.02260297
8204,0.026895903
8304,0.11686121
8404,0.097944245
8504,0.01720975
8604,0.019992994
8704,0.028793933
8904,0.0154173635
9004,0.010427358
9204,0.031011643
9504,0.0108312825
9804,0.05742082
9904,0.05313048
10104,0.1681467
10404,0.01888033
10504,0.01634773
10604,0.012230283
10704,0.007811614
10904,0.030042155
11204,0.05762181
11304,0.0062748557
11704,0.021932038
11904,0.026307326
12104,0.04068828
12404,0.008910073
12704,0.02823692
12904,0.008402091
13004,0.016782766
13404,0.053321596
13504,0.011675004
13604,0.019641165
13704,0.023476692
13904,0.016070174
14304,0.0110634025
14404,0.050812136
15404,0.020126915
15604,0.0125210425
15704,0.011002771
15804,0.01742295
15904,0.021757782
16104,0.11498732
16204,0.053965617
16304,0.05935441
16404,0.13989007
16504,0.0028572767
16604,0.06449376
17004,0.022213135
17104,0.027088577
17204,0.03053275
17304,0.02649965
17404,0.016583573
17604,0.16514364
17704,0.0085578
17904,0.037051644
18004,0.12296777
18104,0.015363724
18204,0.0049660853
18404,0.0038172326
18504,0.021441948
18704,0.0101738535
18804,0.018925546
19104,0.009353007
19504,0.030168882
19604,0.006439604
19704,0.05062136
19804,0.020951405
20704,0.022834482
20804,0.015666084
20904,0.011798334
21104,0.0174697
21204,0.008938614
21404,0.012998758
21804,0.027536301
22004,0.018033879
22304,0.005574153
22404,0.034117352
22504,0.028205903
22604,0.009578803
22904,0.016033003
23004,0.0040801642
23204,0.018862382
23304,0.012805795
23604,0.034671925
23704,0.012742045
23804,0.00544192
23904,0.013709951
24104,0.016085044
24204,0.034133058
24404,0.02075457
24504,0.012503022
24604,0.0037083016
24704,0.046796083
25304,0.008851322
25404,0.011398759
25804,0.10765464
26004,0.028575337
26104,0.01715832
26204,0.013910964
26304,0.01000953
26404,0.006567156
26604,0.018128902
26704,0.06741446
26804,0.024507053
26904,0.012923546
27004,0.04813079
27304,0.011955065
27404,0.009257693
27504,0.0148081025
27904,0.075715475
28004,0.034770392
28104,0.0078087472
28304,0.030425709
28404,0.01397304
29004,0.101317994
29104,0.034795925
29304,0.02156061
29604,0.008448908
29704,0.014362748
29804,0.036680155
29904,0.0031522445
30004,0.07698163
30104,0.041897543
30304,0.017590595
30404,0.005754516
30704,0.037845932
30804,0.02554857
31104,0.041023098
31204,0.012826178
31604,0.029191002
31704,0.15765823
31804,0.063282326
31904,0.007628764
32004,0.01426882
32104,0.09921816
32804,0.014209705
33004,0.031870514
33104,0.045087367
33504,0.020727618
33704,0.05643492
33804,0.07861223
33904,0.0011746371
34004,0.007305512
34204,0.0064652227
34304,0.019995762
34404,0.00686502
34504,0.008483271
34604,0.052542638
34804,0.0032605722
35004,0.0058688787
35204,0.0041884175
35304,0.11289749
35504,0.023534939
35604,0.03365143
35704,0.07588346
35904,0.08332288
36004,0.09048522
36104,0.022700181
36604,0.018091684
37204,0.002479571
37404,0.006469827
37504,0.0269842
37604,0.006260351
37704,0.017192418
38104,0.016254177
38204,0.051421694
38304,0.021967778
38404,0.016402815
38604,0.011339154
38804,0.0068045277
39104,0.019091507
39204,0.026676094
39304,0.050127134
39404,0.039586406
39604,0.040861078
39704,0.0036290227
39904,0.014244058
40004,0.013217571
40204,0.04171174
40504,0.014851367
40604,0.02213808
41804,0.04255348
42004,0.058908638
42704,0.011397633
42904,0.005789109
43604,0.016066534
44204,0.02514157
44504,0.03943934
44704,0.01920957
44904,0.0034542417
45204,0.008258068
45304,0.010254058
45504,0.13331936
45604,0.08946756
46104,0.0033594714
46304,0.017288396
46504,0.0126852
