Id,Probability
39902,0.112005584
40002,0.13844769
40202,0.0348565
40502,0.04047756
40602,0.025846241
41802,0.13570927
42002,0.06381806
42702,0.06148962
42902,0.012224351
43602,0.047622155
44202,0.037101515
44502,0.0720767
44702,0.07473729
44902,0.029346788
45202,0.016227655
45302,0.013635006
45502,0.055427983
45602,0.02059249
46102,0.050402932
46302,0.02939501
46502,0.11157773
46902,0.041558754
47002,0.024405703
47102,0.1726788
47202,0.07559859
47302,0.033569846
47602,0.0484724
47702,0.028102806
47802,0.029757949
47902,0.052989986
48202,0.054553267
48602,0.1052819
48702,0.01239543
49102,0.03326785
49202,0.06295345
49602,0.032175556
49702,0.20589578
49902,0.04747823
50102,0.017340975
50302,0.23772044
50402,0.027581459
50602,0.09989729
50802,0.03182974
50902,0.032237053
51002,0.022370787
51202,0.100786105
51602,0.034195073
51802,0.0276286
52002,0.009164537
52102,0.03041783
52502,0.06507829
52602,0.07987984
52702,0.074207574
53202,0.07690312
53302,0.06620952
53402,0.029512648
53602,0.055277776
53902,0.07599457
54102,0.04166761
54202,0.04076071
54302,0.0323532
54402,0.032728415
54602,0.013900888
55002,0.038153943
55202,0.56761235
55402,0.099922724
55502,0.2560988
55602,0.003955458
56202,0.033498507
56502,0.009182547
56702,0.023182692
56802,0.118178345
57002,0.03451385
57102,0.051429626
57202,0.030334719
57302,0.03705742
57502,0.01826136
57902,0.032569665
58002,0.012692793
58202,0.10221687
58302,0.03245025
58502,0.030982798
58902,0.010020085
59102,0.040631905
59202,0.17190805
59502,0.0879813
59602,0.08494111
59802,0.051245186
59902,0.038902443
60402,0.55620575
60502,0.029759081
60802,0.018203449
61102,0.2787649
61302,0.106170245
61402,0.091544256
61702,0.020075107
62102,0.051431198
62402,0.016388914
62702,0.0123750735
62802,0.06499006
63502,0.054883268
63602,0.025397131
63702,0.01924301
63802,0.025508348
63902,0.018099893
64302,0.024588691
64402,0.041766036
3,0.00861905
103,0.012929031
403,0.0016018717
603,0.0052838707
703,0.0049629603
1003,0.0045495736
1203,0.014564055
1703,0.005683254
2203,0.0029706263
2703,0.001004257
2803,0.014909439
2903,0.022282898
3003,0.0039701513
3103,0.007259022
3203,0.007267336
3303,0.024996355
3403,0.0018422483
3703,0.0012323819
4003,0.003873615
4103,8.049924e-05
4203,0.0087620355
4403,0.013960803
4703,0.0048980233
4803,0.0061801085
4903,0.013521413
5103,0.008134807
5203,0.006027811
5703,0.006903673
5903,0.0103096645
6203,0.00490238
6303,0.005333636
6503,0.008606976
6603,0.0062623783
6803,0.0076756007
6903,0.01620903
7003,0.011310759
7203,0.0065202387
7403,0.006621764
7503,0.005371302
7703,0.0030717955
7903,0.014126337
8103,0.0042746295
8203,0.0064628473
8303,0.005680517
8403,0.023848109
8503,0.007012398
8603,0.009819303
8703,0.0155616375
8903,0.015029503
9003,0.01286658
9203,0.0076365876
9503,0.07087827
9803,0.011071762
9903,0.01018471
10103,0.015317577
10403,0.0074998615
10503,0.006067217
10603,0.04579884
10703,0.009282132
10903,0.005765323
11203,0.009030819
11303,0.009625457
11703,0.0063338173
11903,0.006151797
12103,0.037673686
12403,0.015052298
12703,0.004717431
12903,0.0058867047
13003,0.01033987
13403,0.0064926706
13503,0.0110074105
13603,0.008291447
13703,0.01004604
13903,0.008555287
14303,0.0042437566
14403,0.044949684
15403,0.024301626
15603,0.0061837384
15703,0.010962789
15803,0.005612481
15903,0.002415837
16103,0.02083393
16203,0.008027786
16303,0.013549454
16403,0.007968827
16503,0.000520017
16603,0.0141090695
17003,0.0049385917
17103,0.0055306964
17203,0.005734893
17303,0.0057602576
17403,0.0057319007
17603,0.041640315
17703,0.0076552103
17903,0.0067189923
18003,0.010358185
18103,0.0015552508
18203,0.00048751442
18403,0.0004684544
18503,0.0040866123
18703,0.000657631
18803,0.0131725
19103,0.0373916
19503,0.0076894984
19603,0.0015730903
19703,0.002199049
19803,0.0005796566
20703,0.004249892
20803,0.011824089
20903,0.009628636
21103,0.0075879125
21203,0.008352829
21403,0.014483276
21803,0.004697176
22003,0.0074146823
22303,0.007716502
22403,0.0047561317
22503,0.0028727376
22603,0.009138285
22903,0.0010387988
23003,0.002153311
23203,0.004554727
23303,0.008959786
23603,0.0068761474
23703,0.012210914
23803,0.025329418
23903,0.0045117345
24103,0.004161284
24203,0.010678174
24403,0.0055535464
24503,0.012142402
24603,0.001471251
24703,0.005870804
25303,0.036412925
25403,0.04244967
25803,0.052256104
26003,0.053725693
26103,0.014906154
26203,0.003616056
26303,0.0042034388
26403,0.016181495
26603,0.0038244182
26703,0.009179007
26803,0.0149794035
26903,0.01346374
27003,0.0073136557
27303,0.018424517
27403,0.03083311
27503,0.0037893923
27903,0.022325253
28003,0.007433061
28103,0.011140785
28303,0.0033283853
28403,0.005018625
29003,0.023528378
29103,0.0064239544
29303,0.004743752
29603,0.014955071
29703,0.019379718
29803,0.00877286
29903,0.0043165796
30003,0.006334005
30103,0.046041284
30303,0.0043337974
30403,0.0041629653
30703,0.020427357
30803,0.029429326
31103,0.046586733
31203,0.0067229294
31603,0.013996615
31703,0.03942271
31803,0.024437375
31903,0.0088569205
32003,0.009506011
32103,0.015394918
32803,0.0025597978
33003,0.0061753974
33103,0.004246593
33503,0.004177364
33703,0.0066806553
33803,0.0055370545
33903,0.0007438629
34003,0.0011958361
34203,0.0029644896
34303,0.004810804
34403,0.0007163255
34503,0.0020581915
34603,0.0059015243
34803,0.00023521026
35003,0.0035174235
35203,0.0053699636
35303,0.004290867
35503,0.003802644
35603,0.0066809137
35703,0.00398006
35903,0.024951257
36003,0.042263094
36103,0.0072600464
36603,0.017801901
37203,0.0071705603
37403,0.005533209
37503,0.004655269
37603,0.023989812
37703,0.0077953697
38103,0.0049830656
38203,0.007176594
38303,0.003879087
38403,0.006123292
38603,0.011763025
38803,0.0051308405
39103,0.0047738464
39203,0.0034735943
39303,0.0075760423
39403,0.0277994
39603,0.010655966
39703,0.0008121561
39903,0.015099288
40003,0.028324287
40203,0.013491238
40503,0.008650479
40603,0.010831946
41803,0.038855936
42003,0.014531147
42703,0.009360395
42903,0.023505166
43603,0.029505942
44203,0.0064280084
44503,0.0081645865
44703,0.006531427
44903,0.0045763934
45203,0.012986388
45303,0.009210902
45503,0.009798775
45603,0.0058256323
46103,0.07534268
46303,0.0059809615
46503,0.027238917
46903,0.007904796
47003,0.015069139
47103,0.040894613
47203,0.019562608
47303,0.0035688127
47603,0.013535408
47703,0.004411075
47803,0.004342879
47903,0.012778884
48203,0.011881128
48603,0.016375208
48703,0.0010827564
49103,0.010503863
49203,0.0082478
49603,0.026702771
49703,0.019318648
49903,0.010920615
50103,0.0055725425
50303,0.0033924405
50403,0.00087768474
50603,0.0069521563
50803,0.0017210355
50903,0.0061350064
51003,0.0073398906
51203,0.00081384956
51603,0.0077344244
51803,0.0051734494
52003,0.00065372576
52103,0.0059613427
52503,0.015691744
52603,0.031691935
52703,0.0025575876
53203,0.032394126
53303,0.011522557
53403,0.0152296005
53603,0.0047211824
53903,0.009907174
54103,0.012940105
54203,0.0069060824
54303,0.010253705
54403,0.009264485
54603,0.00926403
55003,0.005154201
55203,0.015947012
55403,0.0047475444
55503,0.064536646
55603,0.0044731335
56203,0.022743693
56503,0.0038966762
56703,0.006039525
56803,0.043725763
57003,0.02898866
57103,0.01803284
57203,0.007458984
57303,0.002880679
57503,0.00475084
57903,0.029409606
58003,0.0031609638
58203,0.022076478
58303,0.0033541447
58503,0.008780276
58903,0.0025592903
59103,0.016702574
59203,0.028255448
59503,0.026067747
59603,0.023098515
59803,0.006113269
59903,0.007853301
60403,0.045317724
60503,0.0040867417
60803,0.004892428
61103,0.03662914
61303,0.03439483
61403,0.02631066
61703,0.010435729
62103,0.011329705
62403,0.0028918635
62703,0.0036133532
62803,0.0076323464
63503,0.035852533
63603,0.0054655997
63703,0.005200304
63803,0.0032807398
63903,0.0042013503
64303,0.0043100333
64403,0.006645088
4,0.04418902
104,0.015563813
404,3.951397e-05
604,0.047139708
704,0.018955998
1004,0.012372339
1204,0.03078663
1704,0.0136542525
2204,0.031001061
2704,0.0040048803
2804,0.30320892
2904,0.04302129
3004,0.048078224
3104,0.028301975
3204,0.03358198
3304,0.024795577
3404,0.04669817
3704,0.011497179
4004,0.021902282
4104,6.8269044e-05
4204,0.041025773
4404,0.23371008
4704,0.02379941
4804,0.019203639
4904,0.18176006
5104,0.0056424593
5204,0.04571101
5704,0.033098336
5904,0.04126468
6204,0.01667502
6304,0.018005658
6504,0.03334545
6604,0.024234192
6804,0.04459324
6904,0.05900023
7004,0.049364567
7204,0.014525775
7404,0.055756047
7504,0.0052977568
7704,0.022784837
7904,0.06277196
8104,0.032668814
8204,0.013318585
8304,0.064886555
8404,0.063022465
8504,0.0165629
8604,0.029541628
8704,0.03903453
8904,0.09152625
9004,0.0643215
9204,0.0222627
9504,0.36096492
9804,0.036212396
9904,0.061171215
10104,0.22830716
10404,0.029749118
10504,0.0215696
10604,0.13084136
10704,0.02839315
10904,0.040203538
11204,0.032905295
11304,0.31320274
11704,0.04144291
11904,0.016162599
12104,0.25922486
12404,0.13357736
12704,0.04796105
12904,0.06355997
13004,0.14761078
13404,0.034533467
13504,0.017692026
13604,0.028154233
13704,0.019066973
13904,0.031039279
14304,0.01143918
14404,0.57513505
15404,0.5257958
15604,0.016811043
15704,0.22793975
15804,0.045066677
15904,0.014596852
16104,0.09694984
16204,0.050699405
16304,0.01409746
16404,0.0135130845
16504,2.1234866e-05
16604,0.037631366
17004,0.020394031
17104,0.011069507
17204,0.008416039
17304,0.021539291
17404,0.013338508
17604,0.21701075
17704,0.036777988
17904,0.010683822
18004,0.012822668
18104,0.0058500795
18204,0.0027358395
18404,0.0054306686
18504,0.0180451
18704,0.0013959926
18804,0.076683775
19104,0.119432494
19504,0.020058297
19604,0.015736219
19704,0.032278955
19804,0.005021918
20704,0.0106845135
20804,0.20102958
20904,0.04716186
21104,0.025572235
21204,0.040787145
21404,0.09396275
21804,0.010894013
22004,0.017396724
22304,0.01905721
22404,0.034988265
22504,0.009048311
22604,0.026009638
22904,0.00074530434
23004,0.0087503055
23204,0.014665591
23304,0.037898205
23604,0.025056448
23704,0.16345108
23804,0.12958312
23904,0.036039256
24104,0.033350274
24204,0.056827955
24404,0.018642912
24504,0.07965937
24604,0.005007865
24704,0.039499894
25304,0.093737215
25404,0.13757572
25804,0.51434463
26004,0.42248622
26104,0.09538527
26204,0.010646309
26304,0.011809997
26404,0.28172663
26604,0.014706951
26704,0.05525513
26804,0.06928865
26904,0.08164028
27004,0.026869843
27304,0.29349396
27404,0.0970233
27504,0.009762297
27904,0.24264444
28004,0.039479837
28104,0.3282061
28304,0.014523065
28404,0.026221642
29004,0.35025346
29104,0.024219265
29304,0.012122725
29604,0.05641265
29704,0.36559412
29804,0.07476144
29904,0.0071690045
30004,0.04033416
30104,0.55892867
30304,0.011958311
30404,0.015588476
30704,0.61211216
30804,0.1114534
31104,0.5487701
31204,0.0643282
31604,0.07842697
31704,0.5460787
31804,0.5106653
31904,0.043137994
32004,0.0381306
32104,0.025599377
32804,0.012807923
33004,0.009881389
33104,0.012616985
33504,0.060559135
33704,0.011240386
33804,0.012327334
33904,0.0026563643
34004,0.005216734
34204,0.012108264
34304,0.014506123
34404,0.0025333778
34504,0.014279935
34604,0.06671697
34804,0.0013767171
35004,0.025076719
35204,0.010536211
35304,0.031844176
35504,0.042377796
35604,0.09893438
35704,0.054762207
35904,0.38730657
36004,0.26721603
36104,0.052755143
36604,0.2897628
37204,0.006142705
37404,0.032873616
37504,0.038809303
37604,0.17515092
37704,0.06549575
38104,0.01737113
38204,0.011418698
38304,0.017952187
38404,0.06336202
38604,0.04003513
38804,0.019400818
39104,0.0151538905
39204,0.006718298
39304,0.022633271
39404,0.3074191
39604,0.05652648
39704,0.000569419
39904,0.064901285
40004,0.120082736
40204,0.026770528
40504,0.04614213
40604,0.037160907
41804,0.43647522
42004,0.08147124
42704,0.062607124
42904,0.08649979
43604,0.5087874
44204,0.05453801
44504,0.07467593
44704,0.02089979
44904,0.015707575
45204,0.045488074
