Id,Probability
36000,0.39186144
36100,0.42965958
36600,0.39954847
37200,0.35769632
37400,0.3952607
37500,0.39241263
37600,0.43391854
37700,0.44090524
38100,0.43373045
38200,0.43874165
38300,0.3900109
38400,0.3985103
38600,0.42430064
38800,0.41852418
39100,0.12820941
39200,0.033316996
39300,0.3816096
39400,0.02678547
39600,0.3928262
39700,0.0004698251
39900,0.4735853
40000,0.0066204746
40200,0.43427485
40500,0.38902518
40600,0.13316026
41800,0.3930413
42000,0.49084073
42700,0.3907845
42900,0.33273044
43600,0.3996811
44200,0.3904462
44500,0.06646369
44700,0.39074025
44900,0.4313904
45200,0.057509948
45300,0.39430425
45500,0.39932838
45600,0.3920461
46100,0.4368018
46300,0.4231324
46500,0.36040705
46900,0.4817544
47000,0.07127267
47100,0.39126587
47200,0.3904107
47300,0.3890919
47600,0.43567696
47700,0.42687616
47800,0.4277235
47900,0.2711888
48200,0.38773963
48600,0.23540024
48700,0.0006548225
49100,0.4362079
49200,0.41918847
49600,0.019845886
49700,0.022381177
49900,0.43274966
50100,0.12105754
50300,0.007290103
50400,0.011887678
50600,0.018825805
50800,0.0044608666
50900,0.0025022128
51000,0.036824416
51200,0.0018755479
51600,0.39524922
51800,0.39089173
52000,0.011984314
52100,0.38863426
52500,0.3642317
52600,0.11824772
52700,0.40348607
53200,0.071819074
53300,0.39024824
53400,0.3961606
53600,0.42388812
53900,0.41087478
54100,0.4181188
54200,0.3896985
54300,0.43463036
54400,0.4231832
54600,0.44837102
55000,0.42025366
55200,0.018424397
55400,0.15358807
55500,0.025802264
55600,0.038980596
56200,0.1976703
56500,0.3914424
56700,0.4267801
56800,0.005049726
57000,0.4379366
57100,0.48610574
57200,0.41812664
57300,0.1933074
57500,0.4375845
57900,0.3914497
58000,0.39563325
58200,0.3861672
58300,0.21992297
58500,0.38628766
58900,0.4465632
59100,0.3912765
59200,0.3932364
59500,0.073192276
59600,0.3927171
59800,0.43603674
59900,0.44149986
60400,0.08033943
60500,0.08804627
60800,0.4410127
61100,0.4459216
61300,0.3905832
61400,0.42798722
61700,0.41334963
62100,0.43528512
62400,0.39039007
62700,0.4173968
62800,0.4364419
63500,0.39724037
63600,0.38877454
63700,0.38882524
63800,0.43098196
63900,0.29751647
64300,0.4321132
64400,0.42296314
1,0.51688564
101,0.5348804
401,0.69064915
601,0.50470877
701,0.5148274
1001,0.5871908
1201,0.56268996
1701,0.572802
2201,0.8092221
2701,0.9192126
2801,0.5071273
2901,0.48009726
3001,0.50508523
3101,0.49284574
3201,0.4908468
3301,0.44818878
3401,0.6168627
3701,0.78517294
4001,0.50448537
4101,0.7161562
4201,0.5811832
4401,0.5109106
4701,0.5049989
4801,0.47470525
4901,0.5038321
5101,0.50750744
5201,0.50458825
5701,0.49376908
5901,0.44915625
6201,0.503862
6301,0.49833542
6501,0.51588243
6601,0.50124645
6801,0.49573934
6901,0.9292828
7001,0.75569904
7201,0.8438413
7401,0.6539079
7501,0.4779691
7701,0.57598007
7901,0.66364413
8101,0.49716955
8201,0.50279605
8301,0.5027748
8401,0.50877196
8501,0.5068534
8601,0.55927116
8701,0.83248174
8901,0.5339025
9001,0.7331995
9201,0.4954448
9501,0.606632
9801,0.572028
9901,0.56508774
10101,0.64321613
10401,0.5149664
10501,0.52588826
10601,0.4974931
10701,0.50438935
10901,0.504094
11201,0.49775013
11301,0.61093634
11701,0.5302638
11901,0.49496937
12101,0.5115412
12401,0.4852837
12701,0.50398874
12901,0.5232787
13001,0.5043837
13401,0.533399
13501,0.44451833
13601,0.5063051
13701,0.51068157
13901,0.50323486
14301,0.5189979
14401,0.50413144
15401,0.5089563
15601,0.4997617
15701,0.5232725
15801,0.49782372
15901,0.5879145
16101,0.63839376
16201,0.4976676
16301,0.65209717
16401,0.5714792
16501,0.9333271
16601,0.5914099
17001,0.5052919
17101,0.6315244
17201,0.5410157
17301,0.7785896
17401,0.7293189
17601,0.63916093
17701,0.4849043
17901,0.7845343
18001,0.55268735
18101,0.87858826
18201,0.9511442
18401,0.8942155
18501,0.7945681
18701,0.89340556
18801,0.795414
19101,0.5708029
19501,0.50774324
19601,0.84440374
19701,0.6259953
19801,0.7783611
20701,0.50457793
20801,0.5052699
20901,0.5065395
21101,0.50441134
21201,0.5067584
21401,0.5038705
21801,0.5038887
22001,0.4999821
22301,0.612295
22401,0.50330675
22501,0.49702096
22601,0.5006399
22901,0.834933
23001,0.93697155
23201,0.6209384
23301,0.5051029
23601,0.5468857
23701,0.81254864
23801,0.90936434
23901,0.5305446
24101,0.49549097
24201,0.50582254
24401,0.7566044
24501,0.89017236
24601,0.95189565
24701,0.5524856
25301,0.9474883
25401,0.6432779
25801,0.6558575
26001,0.49471784
26101,0.53841054
26201,0.5052382
26301,0.48639297
26401,0.5047363
26601,0.5015929
26701,0.50367963
26801,0.6032728
26901,0.4978661
27001,0.49800536
27301,0.4908186
27401,0.5289174
27501,0.55929375
27901,0.70747495
28001,0.7663913
28101,0.5014424
28301,0.5043264
28401,0.53100747
29001,0.5045965
29101,0.5040896
29301,0.5030617
29601,0.5162012
29701,0.50479376
29801,0.49402374
29901,0.48493716
30001,0.5061307
30101,0.5520612
30301,0.50034416
30401,0.50621235
30701,0.50495017
30801,0.5193785
31101,0.5202007
31201,0.5149448
31601,0.6135035
31701,0.5290692
31801,0.5045726
31901,0.5011152
32001,0.5043727
32101,0.5082568
32801,0.5216801
33001,0.56025714
33101,0.56364566
33501,0.50520015
33701,0.6643325
33801,0.5433934
33901,0.973825
34001,0.9470554
34201,0.9001239
34301,0.7457747
34401,0.949808
34501,0.9127112
34601,0.8803478
34801,0.9704516
35001,0.5047967
35201,0.48929015
35301,0.5039811
35501,0.5735333
35601,0.5122654
35701,0.667397
35901,0.50228953
36001,0.5187235
36101,0.50630975
36601,0.5053916
37201,0.38021147
37401,0.5064869
37501,0.50527394
37601,0.49479488
37701,0.53025174
38101,0.5062709
38201,0.52286524
38301,0.5036199
38401,0.49763203
38601,0.4845561
38801,0.454162
39101,0.6503412
39201,0.77848834
39301,0.58214426
39401,0.8003456
39601,0.50539786
39701,0.96373653
39901,0.5134565
40001,0.8872545
40201,0.48058853
40501,0.50089455
40601,0.63881767
41801,0.5017842
42001,0.58139455
42701,0.50391734
42901,0.5744503
43601,0.5144233
44201,0.5054705
44501,0.69988346
44701,0.50469905
44901,0.5042361
45201,0.717262
45301,0.5055803
45501,0.5068213
45601,0.50212944
46101,0.49998114
46301,0.49522877
46501,0.5913883
46901,0.52342206
47001,0.6928244
47101,0.50489664
47201,0.50528777
47301,0.50425273
47601,0.48509616
47701,0.51112753
47801,0.50855994
47901,0.6142005
48201,0.5023085
48601,0.6240949
48701,0.9502155
49101,0.49878442
49201,0.49142787
49601,0.8252456
49701,0.8156362
49901,0.50382507
50101,0.6336387
50301,0.88292545
50401,0.8585257
50601,0.82939416
50801,0.9033893
50901,0.9224437
51001,0.7681587
51201,0.929849
51601,0.5032414
51801,0.5195355
52001,0.8580861
52101,0.5023352
52501,0.5900477
52601,0.64740497
52701,0.4854336
53201,0.69212717
53301,0.50379133
53401,0.5065211
53601,0.484632
53901,0.49246308
54101,0.49167526
54201,0.50453275
54301,0.49651557
54401,0.5098648
54601,0.5199959
55001,0.47252527
55201,0.8309378
55401,0.643138
55501,0.7993624
55601,0.76409006
56201,0.63456357
56501,0.5050023
56701,0.5597858
56801,0.89848083
57001,0.4766416
57101,0.5364516
57201,0.5087199
57301,0.63497084
57501,0.5644575
57901,0.50377154
58001,0.5768321
58201,0.5827919
58301,0.5722994
58501,0.58811206
58901,0.53301984
59101,0.5044495
59201,0.58166534
59501,0.6903313
59601,0.5052626
59801,0.5218344
59901,0.53197634
60401,0.68061817
60501,0.6737576
60801,0.5297276
61101,0.5065508
61301,0.5039177
61401,0.51184946
61701,0.43726364
62101,0.5128476
62401,0.5040587
62701,0.49171492
62801,0.5221036
63501,0.50524116
63601,0.505195
63701,0.5047761
63801,0.5277788
63901,0.60948974
64301,0.5046044
64401,0.4938804
2,0.45584875
102,0.37335566
402,0.2778772
602,0.35312074
702,0.4168365
1002,0.39824304
1202,0.35470882
1702,0.34185022
2202,0.15366629
2702,0.03945247
2802,0.5029073
2902,0.5843304
3002,0.35364547
3102,0.38912037
3202,0.3823146
3302,0.6490955
3402,0.36511856
3702,0.17879091
4002,0.35423565
4102,0.2501536
4202,0.39168036
4402,0.49266434
4702,0.35541752
4802,0.6152097
4902,0.3447768
5102,0.35471886
5202,0.3540181
5702,0.393613
5902,0.6483418
6202,0.35483512
6302,0.36091056
6502,0.47574487
6602,0.35675624
6802,0.38364783
6902,0.030222464
7002,0.19607411
7202,0.11605342
7402,0.3379587
7502,0.58986497
7702,0.41164896
7902,0.32093647
8102,0.36665407
8202,0.35089314
8302,0.34597167
8402,0.50004053
8502,0.4983731
8602,0.3775023
8702,0.1233692
8902,0.4359256
9002,0.23226377
9202,0.37311298
9502,0.41245034
9802,0.4217892
9902,0.39258635
10102,0.3644505
10402,0.4787682
10502,0.4316069
10602,0.39556196
10702,0.36083624
10902,0.35415754
11202,0.36448428
11302,0.42650142
11702,0.33540383
11902,0.5502782
12102,0.42378402
12402,0.58101135
12702,0.35413647
12902,0.46207952
13002,0.3580096
13402,0.43940833
13502,0.65373564
13602,0.5355246
13702,0.4152468
13902,0.34641638
14302,0.470811
14402,0.3543062
15402,0.3371377
15602,0.35810706
15702,0.42717054
15802,0.37994334
15902,0.39566365
16102,0.37993795
16202,0.36310533
16302,0.2774017
16402,0.4227502
16502,0.024788558
16602,0.42983964
17002,0.4140969
17102,0.24404503
17202,0.38503996
17302,0.1836117
17402,0.17448059
17602,0.37790623
17702,0.59772974
17902,0.15077813
18002,0.4107247
18102,0.07794761
18202,0.014409845
18402,0.062032156
18502,0.16765101
18702,0.06283464
18802,0.16164184
19102,0.42951536
19502,0.49697417
19602,0.11517906
19702,0.35776836
19802,0.18569228
20702,0.52231956
20802,0.35556495
20902,0.35483655
21102,0.35428032
21202,0.34391677
21402,0.35439822
21802,0.3545421
22002,0.544127
22302,0.4244965
22402,0.35483626
22502,0.364572
22602,0.35777494
22902,0.12629053
23002,0.023575803
23202,0.40772963
23302,0.35409474
23602,0.34326017
23702,0.15076104
23802,0.03957763
23902,0.44201162
24102,0.37153688
24202,0.35292193
24402,0.20833915
24502,0.06599265
24602,0.01308239
24702,0.35352516
25302,0.016633375
25402,0.3643126
25802,0.3303447
26002,0.37456
26102,0.44500536
26202,0.5124055
26302,0.5666194
26402,0.3599482
26602,0.35621598
26702,0.35454997
26802,0.42948171
26902,0.3871946
27002,0.3615273
27302,0.5575334
27402,0.44650954
27502,0.36129692
27902,0.25867036
28002,0.19816694
28102,0.35636872
28302,0.3544874
28402,0.43350014
29002,0.35339805
29102,0.35451704
29302,0.35532552
29602,0.3344717
29702,0.35424107
29802,0.3916485
29902,0.57564574
30002,0.35510933
30102,0.35190782
30302,0.5439172
30402,0.53484386
30702,0.35313246
30802,0.45087487
31102,0.33527038
31202,0.47883704
31602,0.42133307
31702,0.4335676
31802,0.35322773
31902,0.41185334
32002,0.5240901
32102,0.5000413
32802,0.4672313
33002,0.3689925
33102,0.4531541
33502,0.35338372
33702,0.24292082
33802,0.34430385
33902,0.004127234
34002,0.01689972
34202,0.0564718
34302,0.17771712
34402,0.015210547
34502,0.045168076
34602,0.07605776
34802,0.0052455063
35002,0.5202802
35202,0.55939615
35302,0.35617685
35502,0.45066065
35602,0.48667222
35702,0.30940488
35902,0.34576187
36002,0.33619064
36102,0.50774497
36602,0.35413876
37202,0.7288368
37402,0.35445872
37502,0.35416043
37602,0.54937196
37702,0.4425343
38102,0.53576213
38202,0.46195322
38302,0.35502684
38402,0.3623307
38602,0.59429884
38802,0.64245266
39102,0.34722945
39202,0.18549633
39302,0.42519343
39402,0.16451743
39602,0.35426563
39702,0.0018687798
39902,0.47996765
40002,0.06892405
40202,0.5753536
40502,0.34799466
40602,0.32400948
41802,0.35523257
42002,0.43026134
42702,0.3537005
42902,0.3840042
43602,0.33815616
44202,0.3529192
44502,0.26626474
44702,0.3537346
44902,0.52141565
45202,0.24931599
45302,0.35424474
45502,0.35499075
45602,0.35615507
46102,0.5440571
46302,0.40535578
46502,0.4312381
46902,0.4827028
47002,0.27539825
47102,0.35355273
47202,0.353158
47302,0.35353023
47602,0.5735799
47702,0.49108338
47802,0.49742943
47902,0.41815677
48202,0.35189784
48602,0.40033147
48702,0.011999313
49102,0.54518926
49202,0.38600743
49602,0.13654651
49702,0.14738436
49902,0.5278813
50102,0.26567322
50302,0.07335573
50402,0.099795654
50602,0.13267349
50802,0.053521223
50902,0.036349706
51002,0.19603719
51202,0.029468564
51602,0.35372546
51802,0.3341464
52002,0.100255385
52102,0.35187194
52502,0.43144137
52602,0.3144962
52702,0.3917332
53202,0.2761511
53302,0.35360068
53402,0.3595886
53602,0.59478587
53902,0.37812012
54102,0.38726464
54202,0.3536408
54302,0.54827404
54402,0.41546375
54602,0.42789727
55002,0.61897343
55202,0.13092317
55402,0.36540446
55502,0.105544254
55602,0.19286507
56202,0.38740134
56502,0.35408095
56702,0.3744018
56802,0.0575825
57002,0.5412877
57102,0.46548742
57202,0.35688385
57302,0.3829282
57502,0.4072431
57902,0.3549666
58002,0.38375062
58202,0.42122057
58302,0.3318716
58502,0.40021646
58902,0.4391904
59102,0.35383376
59202,0.3940907
59502,0.27899322
59602,0.35383108
59802,0.46685737
59902,0.44074723
60402,0.28432828
60502,0.30381495
60802,0.44215262
61102,0.47298688
61302,0.35421652
61402,0.48863
61702,0.6638499
62102,0.3624534
62402,0.3546178
62702,0.38198906
62802,0.46626675
63502,0.35396755
63602,0.35372955
63702,0.35409027
63802,0.43298575
63902,0.40415668
64302,0.52294785
64402,0.3828103
3,0.46109137
103,0.2748551
403,0.16591258
603,0.42757344
703,0.46162933
1003,0.27711606
1203,0.22709058
1703,0.21500033
2203,0.100894384
2703,0.03753905
2803,0.47084412
2903,0.55239666
3003,0.42751503
3103,0.44820976
3203,0.44067705
3303,0.60439944
3403,0.21684696
3703,0.1138869
4003,0.42772263
4103,0.1493083
4203,0.30602053
4403,0.47170267
4703,0.4306414
4803,0.5864985
4903,0.41026253
5103,0.43304467
5203,0.42792612
5703,0.4521223
5903,0.6037612
6203,0.42623025
6303,0.43099427
6503,0.47277758
6603,0.4285303
6803,0.45223054
6903,0.031792764
7003,0.12807733
7203,0.08023101
7403,0.18985099
7503,0.5646088
7703,0.32351193
7903,0.18256542
8103,0.43441835
8203,0.41322914
8303,0.41447857
8403,0.4707759
8503,0.46290135
8603,0.34304926
8703,0.08601783
8903,0.45653915
9003,0.1398862
9203,0.4378136
9503,0.26491907
9803,0.374871
9903,0.34397855
10103,0.20108737
10403,0.47286645
10503,0.46134517
10603,0.44398534
10703,0.44052798
10903,0.42765245
11203,0.4326181
11303,0.26625007
11703,0.370599
11903,0.51254797
12103,0.41564998
12403,0.5454321
12703,0.427134
12903,0.46670976
13003,0.43559596
13403,0.4626742
13503,0.6068495
13603,0.47929668
13703,0.46243075
13903,0.4113287
14303,0.47116917
14403,0.43007153
15403,0.40121362
15603,0.43005735
15703,0.46232504
15803,0.43455485
15903,0.28570879
16103,0.21323171
16203,0.43219465
16303,0.17414959
16403,0.32097888
16503,0.028666114
16603,0.28949505
17003,0.46167383
17103,0.18067874
17203,0.28502008
17303,0.11703755
17403,0.13243535
17603,0.2115427
17703,0.57061285
17903,0.11271025
18003,0.30848294
18103,0.06012632
18203,0.019636877
18403,0.05132566
18503,0.10917094
18703,0.051778585
18803,0.108246915
19103,0.33252248
19503,0.46695545
19603,0.079841346
19703,0.20962432
19803,0.11729995
20703,0.4735478
20803,0.43846726
20903,0.43199396
21103,0.4274693
21203,0.40756547
21403,0.42890167
21803,0.42697942
22003,0.49775627
22303,0.2610005
22403,0.42706022
22503,0.43231207
22603,0.43104073
22903,0.08546808
23003,0.027362568
23203,0.23998365
23303,0.42909655
23603,0.35273775
23703,0.09890598
23803,0.040660467
23903,0.4623037
24103,0.43773165
24203,0.4280678
24403,0.12845214
24503,0.053560663
24603,0.01880705
24703,0.34738812
25303,0.021776073
25403,0.20106897
25803,0.187124
26003,0.4260432
26103,0.44526678
26203,0.47188658
26303,0.5313807
26403,0.43914723
26603,0.42880893
26703,0.4275237
26803,0.27696547
26903,0.43533787
27003,0.42601734
27303,0.52165246
27403,0.46370038
27503,0.33425146
27903,0.1542868
28003,0.12343033
28103,0.4298997
28303,0.42791936
28403,0.46629938
29003,0.42679194
29103,0.42733917
29303,0.42841595
29603,0.38591892
29703,0.42897758
29803,0.45198897
29903,0.5397603
30003,0.4319779
30103,0.34274182
30303,0.49679434
30403,0.47881183
30703,0.42772362
30803,0.46048504
31103,0.38032627
31203,0.4729067
31603,0.25559542
31703,0.46052036
31803,0.42846036
31903,0.4611427
32003,0.4739174
32103,0.4571879
32803,0.46877617
33003,0.24580961
33103,0.3751954
33503,0.42768675
33703,0.1635181
33803,0.2647993
33903,0.007665203
34003,0.022010729
34203,0.048065152
34303,0.12706827
34403,0.02044017
34503,0.041113835
34603,0.059112072
34803,0.009230707
35003,0.47303888
35203,0.5235459
35303,0.42934218
35503,0.37300256
35603,0.472961
35703,0.17855857
35903,0.4122034
36003,0.3836672
36103,0.4714321
36603,0.43315572
37203,0.63635254
37403,0.42999846
37503,0.42943978
37603,0.51092476
37703,0.46397996
38103,0.47979555
38203,0.46694508
38303,0.4278387
38403,0.43168262
38603,0.5637351
38803,0.6002602
39103,0.19289553
39203,0.1172314
39303,0.29741436
39403,0.10633204
39603,0.42891875
39703,0.013334604
39903,0.4434122
40003,0.05519025
40203,0.54260224
40503,0.41594312
40603,0.19103162
41803,0.4288533
42003,0.3493315
42703,0.4270975
42903,0.26389337
43603,0.39243385
44203,0.42748633
44503,0.15910906
44703,0.42764768
44903,0.47347602
45203,0.14867328
45303,0.42992815
45503,0.4327431
45603,0.42895275
46103,0.4959851
46303,0.46083334
46503,0.28756487
46903,0.43694022
47003,0.16398272
47103,0.4284221
47203,0.42719135
47303,0.42677727
47603,0.5379673
47703,0.47294432
47803,0.47085398
47903,0.2526263
48203,0.4224235
48603,0.23521926
48703,0.019088408
49103,0.50198686
49203,0.44538307
49603,0.091003306
49703,0.09699394
49903,0.4744851
50103,0.17942123
50303,0.057641294
50403,0.07171592
50603,0.08868189
50803,0.04626493
50903,0.03571865
51003,0.122509986
51203,0.03138228
51603,0.4305583
51803,0.3825234
52003,0.071966246
52103,0.4224302
52503,0.28900972
52603,0.18594055
52703,0.4556434
53203,0.16443738
53303,0.42734554
53403,0.43883035
53603,0.5645828
53903,0.44008884
54103,0.445735
54203,0.42703962
54303,0.5085689
54403,0.4623521
54603,0.49796668
55003,0.589024
55203,0.087771215
55403,0.2018273
55503,0.0987457
55603,0.12416753
56203,0.21979624
56503,0.42844713
56703,0.34185094
56803,0.0488483
57003,0.513941
57103,0.43688825
57203,0.41107428
57303,0.21749851
57503,0.30353534
57903,0.42946768
58003,0.31192398
58203,0.29888895
58303,0.21561955
58503,0.29345506
58903,0.45374572
59103,0.42872503
59203,0.30505276
59503,0.1656168
59603,0.42921546
59803,0.46863383
59903,0.46301717
60403,0.16911972
60503,0.17506845
60803,0.46406016
61103,0.4640412
61303,0.42789617
61403,0.47288486
61703,0.60985655
62103,0.44420925
62403,0.42709053
62703,0.4430652
62803,0.46842986
63503,0.4321891
63603,0.42682284
63703,0.42666325
63803,0.4609228
63903,0.2531633
64303,0.47373062
64403,0.44824335
4,0.44242817
104,0.21630527
404,0.09594274
604,0.25205553
704,0.38948584
1004,0.16679136
1204,0.13376868
1704,0.12687352
2204,0.08221763
2704,0.047332525
2804,0.48802546
2904,0.5294169
3004,0.25345474
3104,0.30942574
3204,0.29464388
3304,0.55254316
3404,0.12441686
3704,0.08611917
4004,0.25355604
4104,0.094585344
4204,0.17367591
4404,0.48052517
4704,0.25503367
4804,0.55113465
4904,0.2305779
5104,0.25712585
5204,0.251251
5704,0.31737393
5904,0.55221105
6204,0.24984176
6304,0.26451415
6504,0.47114056
6604,0.25634784
6804,0.309758
6904,0.04142149
7004,0.090111405
7204,0.073338315
7404,0.10578123
7504,0.5391031
7704,0.20897652
7904,0.10199901
8104,0.2692068
8204,0.24639246
8304,0.23371276
8404,0.4818578
8504,0.47311324
8604,0.2021104
8704,0.07613633
8904,0.4105401
9004,0.09276019
9204,0.28015548
9504,0.1520216
9804,0.25552312
9904,0.2107606
10104,0.11560195
10404,0.47424603
10504,0.41158363
10604,0.30855384
10704,0.2648448
10904,0.25209665
11204,0.26609597
11304,0.14200062
11704,0.20486894
11904,0.5088427
12104,0.30458555
12404,0.5256546
12704,0.25219142
12904,0.45649064
13004,0.26027316
13404,0.4311136
13504,0.5527894
13604,0.49552912
13704,0.385033
13904,0.2318774
14304,0.46593562
14404,0.2541299
15404,0.22916403
15604,0.26126933
15704,0.40633836
15804,0.2878202
15904,0.17425668
16104,0.12378343
16204,0.2653871
16304,0.103632815
16404,0.24245572
16504,0.038709406
16604,0.1541971
17004,0.3739636
17104,0.117210925
17204,0.22597513
17304,0.08691481
17404,0.096725754
17604,0.122575015
17704,0.5406111
17904,0.08763144
18004,0.23941593
18104,0.06272063
18204,0.028507069
18404,0.057185337
18504,0.08489249
18704,0.05748846
18804,0.08503908
19104,0.2589146
19504,0.4750705
19604,0.07318951
19704,0.121413626
19804,0.08700723
20704,0.49275047
20804,0.26187682
20904,0.25842836
21104,0.25179413
21204,0.23716633
21404,0.25310057
21804,0.25131494
22004,0.5034796
22304,0.14144005
22404,0.2542089
22504,0.2666285
22604,0.26237538
22904,0.075601675
23004,0.036789592
23204,0.13676871
23304,0.25368357
23604,0.19236577
23704,0.08149461
23804,0.050481565
23904,0.43831488
24104,0.2780173
24204,0.25183728
24404,0.08980094
24504,0.058659006
24604,0.02786881
24704,0.19267443
25304,0.03083164
25404,0.115546174
25804,0.10417902
26004,0.27750143
26104,0.4039863
26204,0.49196208
26304,0.5190656
26404,0.26430228
26604,0.25818947
26704,0.25278148
26804,0.14549834
26904,0.29558954
27004,0.26026544
27304,0.5133199
27404,0.44238624
27504,0.18476985
27904,0.095324285
28004,0.088560134
28104,0.25797278
28304,0.25238943
28404,0.43483394
29004,0.2527982
29104,0.25319576
29304,0.2566097
29604,0.2192852
29704,0.25365517
29804,0.31581977
29904,0.5226792
30004,0.25650552
30104,0.18823665
30304,0.50274086
30404,0.49525335
30704,0.2517787
30804,0.43756104
31104,0.21435699
31204,0.47428295
31604,0.1410622
31704,0.41961157
31804,0.25284332
31904,0.3631618
32004,0.49283892
32104,0.4714811
32804,0.46286365
33004,0.14668298
33104,0.30501345
33504,0.2530587
33704,0.104651526
33804,0.18463387
33904,0.013667166
34004,0.031067623
34204,0.054871872
34304,0.093128495
34404,0.029416494
34504,0.049922656
34604,0.06210973
34804,0.015788406
35004,0.49257275
35204,0.5144994
35304,0.25339594
35504,0.2924993
35604,0.47853798
35704,0.10008794
35904,0.23782836
36004,0.21730106
36104,0.49047118
36604,0.25808805
37204,0.5560541
37404,0.25369218
37504,0.25402325
37604,0.50817597
37704,0.43806285
38104,0.49568534
38204,0.45742327
38304,0.25241485
38404,0.26471227
38604,0.5359902
38804,0.55144244
39104,0.10896534
39204,0.0869635
39304,0.15729588
39404,0.08406638
39604,0.25372726
39704,0.034526918
39904,0.43715402
40004,0.05969695
40204,0.5238653
40504,0.23945439
40604,0.108758844
41804,0.25682867
42004,0.23902129
42704,0.2515976
42904,0.15948403
43604,0.23060071
44204,0.25168672
44504,0.09567337
44704,0.25211117
44904,0.4925995
45204,0.0945498
45304,0.25452393
45504,0.2568693
45604,0.2570365
46104,0.5023446
46304,0.34046498
46504,0.1514983
46904,0.4282715
47004,0.0958858
47104,0.2540226
47204,0.25165114
47304,0.25167364
47604,0.52205104
47704,0.48244178
47804,0.48583913
47904,0.14070179
48204,0.24474339
48604,0.13563749
48704,0.028743148
49104,0.50547844
49204,0.30340752
49604,0.07804381
49704,0.08066221
49904,0.49316722
50104,0.11328614
50304,0.0612093
50404,0.06939438
50604,0.07703378
50804,0.053557545
50904,0.045489687
51004,0.08830144
51204,0.04103975
51604,0.25422266
51804,0.21756043
52004,0.06952638
52104,0.24472195
52504,0.15256804
