Id,Probability
55000,0.031154443
55200,0.07620519
55400,0.00940694
55500,0.060573835
55600,0.02595894
56200,0.040245794
56500,0.026602248
56700,0.026392637
56800,0.046726637
57000,0.038717244
57100,0.029424835
57200,0.03857131
57300,0.016776243
57500,0.030282704
57900,0.048193496
58000,0.037465286
58200,0.053073328
58300,0.011186697
58500,0.044760372
58900,0.00838644
59100,0.08762789
59200,0.057698365
59500,0.020623282
59600,0.11018378
59800,0.023050165
59900,0.034170292
60400,0.050191224
60500,0.043138266
60800,0.026625713
61100,0.018115686
61300,0.090907924
61400,0.097663745
61700,0.03054469
62100,0.069336414
62400,0.021360382
62700,0.016078837
62800,0.022402875
63500,0.11576204
63600,0.025218751
63700,0.021911
63800,0.025370615
63900,0.026036378
64300,0.024333268
64400,0.03488295
1,0.0136142
101,0.01657231
401,0.5087958
601,0.0054445933
701,0.006334286
1001,0.013735064
1201,0.039539248
1701,0.017835591
2201,0.020276148
2701,0.91174656
2801,0.014522041
2901,0.009133493
3001,0.011110263
3101,0.014123593
3201,0.006160532
3301,0.013678832
3401,0.015098197
3701,0.016348578
4001,0.0061455267
4101,0.999971
4201,0.0060068034
4401,0.0061485386
4701,0.0149736125
4801,0.010176316
4901,0.017391173
5101,0.11520939
5201,0.0052381177
5701,0.00427316
5901,0.0050201816
6201,0.00704938
6301,0.008654189
6501,0.0038070504
6601,0.0050457055
6801,0.004981917
6901,0.08713973
7001,0.025300203
7201,0.9207086
7401,0.025151908
7501,0.08171639
7701,0.020862192
7901,0.055800136
8101,0.008384058
8201,0.048289586
8301,0.007914933
8401,0.006782493
8501,0.008514367
8601,0.025678096
8701,0.021343209
8901,0.009336854
9001,0.014361187
9201,0.019566234
9501,0.026016468
9801,0.009504561
9901,0.006412186
10101,0.011731897
10401,0.006408426
10501,0.009710135
10601,0.025285266
10701,0.018448453
10901,0.006221328
11201,0.014608461
11301,0.060828824
11701,0.016412219
11901,0.005439687
12101,0.016072433
12401,0.009694252
12701,0.0046179784
12901,0.005526569
13001,0.019334214
13401,0.004358949
13501,0.0058140713
13601,0.006718804
13701,0.019755844
13901,0.010132264
14301,0.010973368
14401,0.05705151
15401,0.024525825
15601,0.004590034
15701,0.0055511454
15801,0.014381072
15901,0.06393601
16101,0.0075627794
16201,0.0038873912
16301,0.018328084
16401,0.025418663
16501,0.90907407
16601,0.027930504
17001,0.022109278
17101,0.029593015
17201,0.01692938
17301,0.028629636
17401,0.015594947
17601,0.0189661
17701,0.0052333935
17901,0.024635473
18001,0.016066967
18101,0.5027135
18201,0.9195874
18401,0.31718093
18501,0.039678123
18701,0.87564486
18801,0.0058489093
19101,0.01488968
19501,0.008154136
19601,0.12236821
19701,0.007384813
19801,0.58750564
20701,0.008971289
20801,0.04841653
20901,0.011502182
21101,0.008243058
21201,0.008270575
21401,0.009567584
21801,0.0062098023
22001,0.006661573
22301,0.05924916
22401,0.0039016316
22501,0.03247554
22601,0.004563004
22901,0.5121531
23001,0.7533873
23201,0.02997172
23301,0.015964393
23601,0.07555251
23701,0.013254321
23801,0.011643956
23901,0.0044890684
24101,0.0071411403
24201,0.013655196
24401,0.17335102
24501,0.012913845
24601,0.40129402
24701,0.013562468
25301,0.08196695
25401,0.018714592
25801,0.036518883
26001,0.032532424
26101,0.004980884
26201,0.014394401
26301,0.019187618
26401,0.015158137
26601,0.0045697363
26701,0.004857772
26801,0.06863905
26901,0.011398789
27001,0.008899171
27301,0.011762732
27401,0.008907896
27501,0.11599381
27901,0.062050886
28001,0.12896654
28101,0.02990171
28301,0.01257235
28401,0.0046897503
29001,0.009169749
29101,0.0035724028
29301,0.0061482275
29601,0.007388621
29701,0.020861896
29801,0.0038765783
29901,0.011099022
30001,0.008882814
30101,0.0412927
30301,0.027527403
30401,0.012227091
30701,0.040296223
30801,0.010015125
31101,0.03386624
31201,0.0048224498
31601,0.0098096775
31701,0.050459065
31801,0.020520175
31901,0.008588406
32001,0.0040596514
32101,0.018394083
32801,0.00698826
33001,0.030004311
33101,0.02649907
33501,0.0058033927
33701,0.010240502
33801,0.02807383
33901,0.82320315
34001,0.2512527
34201,0.7024951
34301,0.009718254
34401,0.6727632
34501,0.039267838
34601,0.011543393
34801,0.69229263
35001,0.012914342
35201,0.12749003
35301,0.009769454
35501,0.0067014745
35601,0.0075002597
35701,0.008472197
35901,0.016502945
36001,0.0072503467
36101,0.0067897625
36601,0.05324316
37201,0.0418691
37401,0.0045009037
37501,0.008294463
37601,0.0224323
37701,0.004455538
38101,0.008516151
38201,0.008325257
38301,0.011830917
38401,0.003649699
38601,0.006573068
38801,0.0063917935
39101,0.0628416
39201,0.29401663
39301,0.04366944
39401,0.014788825
39601,0.007722675
39701,0.9617909
39901,0.008313366
40001,0.055980984
40201,0.009035429
40501,0.010595822
40601,0.008040651
41801,0.036624037
42001,0.01181734
42701,0.006301557
42901,0.04554289
43601,0.027833879
44201,0.009339235
44501,0.029370654
44701,0.00722853
44901,0.0073605296
45201,0.027189156
45301,0.00937802
45501,0.0063135773
45601,0.015271651
46101,0.040662352
46301,0.0048681274
46501,0.050025266
46901,0.020630049
47001,0.052877344
47101,0.03382581
47201,0.012914319
47301,0.005508157
47601,0.0044220276
47701,0.013603586
47801,0.005811399
47901,0.01911893
48201,0.006341551
48601,0.013736104
48701,0.5644297
49101,0.008286062
49201,0.004703731
49601,0.012042506
49701,0.063822985
49901,0.005961951
50101,0.02344003
50301,0.14416026
50401,0.8440503
50601,0.10995495
50801,0.5773584
50901,0.030896956
51001,0.013180486
51201,0.6325048
51601,0.16997616
51801,0.010326105
52001,0.02727636
52101,0.009155563
52501,0.013292498
52601,0.03008425
52701,0.18651117
53201,0.010838617
53301,0.008638739
53401,0.03844481
53601,0.027992412
53901,0.007818059
54101,0.0075433496
54201,0.0041837594
54301,0.0045089065
54401,0.0041533923
54601,0.15505922
55001,0.005553744
55201,0.06994181
55401,0.4468118
55501,0.02313621
55601,0.034239385
56201,0.0079838885
56501,0.009900087
56701,0.0091281915
56801,0.008370348
57001,0.015151948
57101,0.009568397
57201,0.006522562
57301,0.08801775
57501,0.01118801
57901,0.008456317
58001,0.0059465207
58201,0.028263865
58301,0.1273716
58501,0.0042895195
58901,0.11251898
59101,0.016202977
59201,0.08202571
59501,0.028917683
59601,0.026456492
59801,0.0078583835
59901,0.0074517694
60401,0.103678934
60501,0.017484808
60801,0.008144006
61101,0.051241234
61301,0.039466064
61401,0.04171158
61701,0.0076752165
62101,0.018690865
62401,0.010103663
62701,0.015225433
62801,0.009421634
63501,0.044980686
63601,0.00852449
63701,0.0229137
63801,0.0058440347
63901,0.009270671
64301,0.007657989
64401,0.005329947
2,0.032480333
102,0.029386738
402,0.028914265
602,0.03135892
702,0.04667712
1002,0.022087358
1202,0.20376006
1702,0.021508189
2202,0.052509435
2702,0.19968285
2802,0.11560491
2902,0.061811887
3002,0.025235232
3102,0.13785549
3202,0.044692583
3302,0.030938974
3402,0.048627205
3702,0.08845273
4002,0.022981415
4102,2.019445e-05
4202,0.050504893
4402,0.14394629
4702,0.019613124
4802,0.026080752
4902,0.0684656
5102,0.004761312
5202,0.029275892
5702,0.032667004
5902,0.065293804
6202,0.018543301
6302,0.047952335
6502,0.034766834
6602,0.027112257
6802,0.04215967
6902,0.28613654
7002,0.21827312
7202,0.0038107054
7402,0.016712425
7502,0.006398335
7702,0.036760412
7902,0.15773278
8102,0.039894395
8202,0.0098410705
8302,0.056782458
8402,0.03087481
8502,0.028201252
8602,0.033998445
8702,0.06482679
8902,0.06498781
9002,0.08057669
9202,0.056567702
9502,0.12679034
9802,0.045292787
9902,0.059567977
10102,0.14643846
10402,0.0516911
10502,0.04332691
10602,0.09132448
10702,0.01514997
10902,0.020053469
11202,0.08218975
11302,0.39234686
11702,0.032030288
11902,0.027496751
12102,0.11542634
12402,0.14979781
12702,0.032835864
12902,0.03415824
13002,0.061604265
13402,0.03925569
13502,0.03779729
13602,0.037886016
13702,0.015348556
13902,0.03568161
14302,0.013856029
14402,0.11985299
15402,0.10247935
15602,0.030361045
15702,0.091042705
15802,0.03847116
15902,0.032641277
16102,0.09306096
16202,0.06787515
16302,0.08572429
16402,0.015377271
16502,0.10878534
16602,0.13675626
17002,0.0206889
17102,0.009674743
17202,0.013380776
17302,0.07672866
17402,0.01891164
17602,0.09392605
17702,0.04524064
17902,0.01435917
18002,0.030276017
18102,0.13067785
18202,0.30460832
18402,0.065514706
18502,0.05516962
18702,0.039953694
18802,0.098131016
19102,0.07817163
19502,0.05162287
19602,0.14767352
19702,0.07597333
19802,0.035620984
20702,0.01817763
20802,0.09059782
20902,0.09875768
21102,0.024312058
21202,0.07648294
21402,0.07143038
21802,0.020273557
22002,0.032243926
22302,0.076231055
22402,0.032739144
22502,0.007516061
22602,0.027187454
22902,0.054499034
23002,0.016505536
23202,0.017688766
23302,0.021239998
23602,0.02174442
23702,0.12913793
23802,0.16854568
23902,0.04568666
24102,0.026414072
24202,0.08682468
24402,0.03010905
24502,0.105242275
24602,0.11153739
24702,0.034555327
25302,0.2856267
25402,0.1784322
25802,0.15932104
26002,0.12758406
26102,0.10435558
26202,0.01758754
26302,0.018353894
26402,0.048458703
26602,0.03388295
26702,0.04315217
26802,0.3463523
26902,0.14277236
27002,0.05231226
27302,0.14276421
27402,0.15788317
27502,0.01028794
27902,0.30506575
28002,0.038981486
28102,0.14344504
28302,0.012594668
28402,0.033704318
29002,0.09365246
29102,0.04891099
29302,0.016507527
29602,0.07897888
29702,0.07645102
29802,0.0649408
29902,0.012988081
30002,0.021980083
30102,0.118954316
30302,0.01013129
30402,0.012489862
30702,0.13778763
30802,0.23456153
31102,0.13550743
31202,0.067079514
31602,0.08114859
31702,0.124259636
31802,0.15363912
31902,0.018415337
32002,0.037205335
32102,0.03680364
32802,0.03449168
33002,0.010224512
33102,0.019972648
33502,0.054919355
33702,0.02304495
33802,0.010337942
33902,0.7722523
34002,0.022698242
34202,0.028691005
34302,0.049578257
34402,0.07925627
34502,0.13725428
34602,0.11072875
34802,0.052768994
35002,0.027520666
35202,0.01864823
35302,0.043217756
35502,0.032614827
35602,0.06918051
35702,0.05253964
35902,0.11393763
36002,0.061488617
36102,0.06972172
36602,0.046611555
37202,0.0061702137
37402,0.037884932
37502,0.047363207
37602,0.18769062
37702,0.06671981
38102,0.020897515
38202,0.018430403
38302,0.008571512
38402,0.04994548
38602,0.047405254
38802,0.038198397
39102,0.033707574
39202,0.019405259
39302,0.12902586
39402,0.23264837
39602,0.05039561
39702,0.00025470922
39902,0.102876656
40002,0.30319947
40202,0.06634362
40502,0.07247914
40602,0.036250237
41802,0.1778223
42002,0.06225667
42702,0.04214305
42902,0.050334662
43602,0.115868255
44202,0.09838285
44502,0.21855058
44702,0.047992162
44902,0.02326658
45202,0.019274468
45302,0.020344557
45502,0.12469419
45602,0.0063338545
46102,0.0708392
46302,0.039215393
46502,0.11595109
46902,0.022282854
47002,0.15758799
47102,0.14621544
47202,0.13382553
47302,0.028026802
47602,0.06454021
47702,0.030869959
47802,0.022805542
47902,0.039104372
48202,0.08918307
48602,0.11455029
48702,0.13100477
49102,0.07643777
49202,0.055536684
49602,0.08631062
49702,0.33652818
49902,0.05940135
50102,0.012802801
50302,0.3172071
50402,0.03263127
50602,0.07082068
50802,0.11260239
50902,0.08971501
51002,0.04844184
51202,0.45813397
51602,0.03431674
51802,0.03729043
52002,0.06579535
52102,0.04874299
52502,0.17229038
52602,0.1543973
52702,0.013584161
53202,0.061482802
53302,0.05135857
53402,0.009526623
53602,0.016755823
53902,0.055424914
54102,0.083686285
54202,0.058529247
54302,0.04362321
54402,0.049259413
54602,0.031738933
55002,0.052616525
55202,0.4197174
55402,0.06779574
55502,0.21357334
55602,0.028378595
56202,0.07239
56502,0.025946738
56702,0.030838305
56802,0.11490848
57002,0.12515086
57102,0.07760027
57202,0.061523195
57302,0.067125246
57502,0.030916288
57902,0.111185946
58002,0.06460968
58202,0.19459957
58302,0.067719296
58502,0.06373173
58902,0.02639984
59102,0.14614639
59202,0.237938
59502,0.22937034
59602,0.10993313
59802,0.03825422
59902,0.08408745
60402,0.4404418
60502,0.12989381
60802,0.018228328
61102,0.3430681
61302,0.12643865
61402,0.18388726
61702,0.03453565
62102,0.072690554
62402,0.011751158
62702,0.012132378
62802,0.05101062
63502,0.13312618
63602,0.025813108
63702,0.017288094
63802,0.024803042
63902,0.041954104
64302,0.026028546
64402,0.04219031
3,0.031311233
103,0.039495382
403,0.00777048
603,0.023288503
703,0.01857355
1003,0.01829331
1203,0.021508232
1703,0.029318215
2203,0.013927124
2703,0.003543926
2803,0.038381662
2903,0.02966589
3003,0.032628734
3103,0.03226093
3203,0.02489737
3303,0.043818448
3403,0.015316241
3703,0.029936172
4003,0.022055287
4103,2.3523157e-06
4203,0.023642823
4403,0.022178639
4703,0.043432754
4803,0.019457454
4903,0.06825506
5103,0.013917815
5203,0.023480741
5703,0.023597011
5903,0.017922126
6203,0.019043295
6303,0.018496193
6503,0.0227288
6603,0.023438167
6803,0.02695209
6903,0.037467595
7003,0.020295082
7203,0.0036306996
7403,0.03169692
7503,0.020453919
7703,0.015529272
7903,0.019891523
8103,0.020265797
8203,0.011237589
8303,0.02363371
8403,0.02558592
8503,0.016711501
8603,0.020521354
8703,0.026233938
8903,0.019866465
9003,0.017893076
9203,0.016164752
9503,0.06008186
9803,0.02451374
9903,0.023033682
10103,0.031951543
10403,0.01878362
10503,0.0147865685
10603,0.059375543
10703,0.04222048
10903,0.018113477
11203,0.021262446
11303,0.026756726
11703,0.02245791
11903,0.02191711
12103,0.05427832
12403,0.031352095
12703,0.023649389
12903,0.020503132
13003,0.06278629
13403,0.020387888
13503,0.019036634
13603,0.024263892
13703,0.016609035
13903,0.03319894
14303,0.018084386
14403,0.056061953
15403,0.06343721
15603,0.019517343
15703,0.039430287
15803,0.02001908
15903,0.016861184
16103,0.032979697
16203,0.021374706
16303,0.058781445
16403,0.03186243
16503,0.0023792454
16603,0.027799567
17003,0.012315722
17103,0.01964249
17203,0.02408687
17303,0.02418003
17403,0.02975509
17603,0.047493313
17703,0.021293093
17903,0.02281408
18003,0.034364946
18103,0.015511481
18203,0.003003513
18403,0.011239162
18503,0.013825861
18703,0.004413496
18803,0.030204458
19103,0.0482176
19503,0.02316374
19603,0.02423242
19703,0.02747847
19803,0.007673099
20703,0.020531453
20803,0.04280045
20903,0.023422081
21103,0.020993955
21203,0.031515352
21403,0.026615124
21803,0.020592853
22003,0.021543078
22303,0.02875492
22403,0.021403177
22503,0.007045305
22603,0.022732114
22903,0.025914835
23003,0.0052377274
23203,0.026970131
23303,0.022205023
23603,0.016654374
23703,0.044343084
23803,0.037489355
23903,0.023993818
24103,0.017069155
24203,0.028149458
24403,0.013718009
24503,0.031133322
24603,0.013224453
24703,0.020355985
25303,0.051154725
25403,0.034256965
25803,0.027614888
26003,0.06119815
26103,0.020129148
26203,0.0243372
26303,0.013193425
26403,0.04596684
26603,0.015420571
26703,0.031839833
26803,0.031839695
26903,0.02097871
27003,0.018414084
27303,0.03103008
27403,0.03755707
27503,0.008054506
27903,0.014935339
28003,0.017183375
28103,0.02686651
28303,0.014989142
28403,0.015644722
29003,0.04488028
29103,0.02485471
29303,0.01932924
29603,0.027456103
29703,0.048544195
29803,0.02363562
29903,0.018053584
30003,0.023261053
30103,0.056425605
30303,0.013290379
30403,0.012686169
30703,0.024522005
30803,0.035573967
31103,0.018242965
31203,0.025108092
31603,0.030147525
31703,0.059324708
31803,0.051349487
31903,0.015090563
32003,0.021644343
32103,0.03924016
32803,0.017828077
33003,0.024244454
33103,0.025021251
33503,0.022729399
33703,0.020088749
33803,0.017578991
33903,0.0031591225
34003,0.012378327
34203,0.0068450626
34303,0.0132371625
34403,0.007323719
34503,0.023349037
34603,0.02817356
34803,0.007646177
35003,0.01803573
35203,0.013963993
35303,0.050552577
35503,0.020247549
35603,0.028552653
35703,0.025049295
35903,0.04628974
36003,0.029220046
36103,0.017973136
36603,0.0522815
37203,0.024925033
37403,0.024617186
37503,0.024669949
37603,0.06157376
37703,0.020688461
38103,0.015798954
38203,0.016409094
38303,0.018167688
38403,0.020730905
38603,0.017276844
38803,0.019371212
39103,0.012443872
39203,0.022827001
39303,0.03018098
39403,0.043093298
39603,0.031402215
39703,0.00016503221
39903,0.028722415
40003,0.02979041
40203,0.025502529
40503,0.024364227
40603,0.023978246
41803,0.044561293
42003,0.034791484
42703,0.029277287
42903,0.044220462
43603,0.048620157
44203,0.022421148
44503,0.033309117
44703,0.021334704
44903,0.015178945
45203,0.015965698
45303,0.025049224
45503,0.029312523
45603,0.013379975
46103,0.08646695
46303,0.019007567
46503,0.02397405
46903,0.022980072
47003,0.026643084
47103,0.009097746
47203,0.024589902
47303,0.0153654795
47603,0.021611579
47703,0.017062223
47803,0.017331958
47903,0.021555046
48203,0.030523036
48603,0.040288717
48703,0.012568082
49103,0.036801025
49203,0.020907363
49603,0.029835565
49703,0.03290693
49903,0.02300789
50103,0.023558434
50303,0.014550559
50403,0.005040374
50603,0.024170289
50803,0.01168568
50903,0.01786923
51003,0.022553274
51203,0.008582338
51603,0.011204064
51803,0.023470039
52003,0.03304674
52103,0.024272354
52503,0.032146584
52603,0.089669175
52703,0.0019795056
53203,0.06068314
53303,0.041289635
53403,0.018283373
53603,0.022392636
53903,0.024806753
54103,0.034230027
54203,0.029368702
54303,0.02298573
54403,0.02286997
54603,0.01978557
55003,0.016189644
55203,0.024157844
55403,0.009513908
55503,0.07640706
55603,0.059944425
56203,0.027879627
56503,0.020780845
56703,0.023865202
56803,0.033765454
57003,0.033009224
57103,0.023726886
57203,0.025361931
57303,0.022233017
57503,0.024662217
57903,0.027160361
58003,0.025272852
58203,0.016689336
58303,0.020573992
58503,0.023117315
58903,0.014646207
59103,0.04262536
59203,0.03268771
59503,0.006708927
59603,0.05759037
59803,0.016265567
59903,0.034986027
60403,0.021654056
60503,0.026665445
60803,0.021733584
61103,0.009084756
61303,0.030632475
61403,0.04459336
61703,0.01900714
62103,0.05525504
62403,0.016044507
62703,0.011893113
62803,0.017047161
63503,0.05055767
63603,0.021898648
63703,0.015678942
63803,0.015919942
63903,0.023107067
64303,0.020579668
64403,0.021878153
4,0.035780128
104,0.023608677
404,0.015716208
604,0.06951174
704,0.03578409
1004,0.013132981
1204,0.112663284
1704,0.019397205
2204,0.023701517
2704,0.007023882
2804,0.2020818
2904,0.024292402
3004,0.10074611
3104,0.092331186
3204,0.08999055
3304,0.038449574
3404,0.032037288
3704,0.063275896
4004,0.040143993
4104,9.331806e-08
4204,0.06639499
4404,0.09223952
4704,0.05963044
4804,0.016010243
4904,0.22206576
5104,0.009013711
5204,0.051305175
5704,0.031389598
5904,0.046823964
6204,0.030241014
6304,0.036845367
6504,0.05655269
6604,0.064383194
6804,0.04991384
6904,0.21610048
7004,0.049104143
7204,0.000897527
7404,0.0243135
7504,0.008659693
7704,0.016536504
7904,0.087511
8104,0.056108125
8204,0.0102120945
8304,0.07929466
8404,0.036693092
8504,0.023391018
8604,0.037650526
8704,0.065195516
8904,0.06301941
9004,0.10221751
9204,0.042671867
9504,0.34605664
9804,0.04876364
9904,0.060047567
10104,0.18072706
10404,0.04363148
10504,0.021731565
10604,0.09776058
10704,0.045655068
10904,0.033007927
11204,0.09669373
11304,0.24130659
11704,0.05270695
11904,0.032181054
12104,0.11612047
12404,0.20004085
12704,0.06711053
12904,0.02655078
13004,0.15431263
13404,0.054877166
13504,0.02148256
13604,0.026242092
13704,0.017693916
13904,0.07141322
14304,0.015744
14404,0.5332582
15404,0.274291
15604,0.046380877
15704,0.116932765
15804,0.03719463
15904,0.021713872
16104,0.16254112
16204,0.08669055
16304,0.09356298
16404,0.012321828
16504,0.0011939028
16604,0.08094904
17004,0.012497522
17104,0.0074107912
17204,0.011457393
17304,0.046818275
17404,0.01578544
17604,0.3382878
17704,0.03508362
17904,0.013552098
18004,0.025960047
18104,0.030801632
18204,0.007514883
18404,0.019761572
18504,0.041673742
18704,0.005506624
18804,0.08174119
19104,0.17638882
19504,0.03868317
19604,0.02994316
19704,0.1016926
19804,0.008155814
20704,0.020145318
20804,0.32262233
20904,0.10925308
21104,0.042453468
21204,0.054459516
21404,0.04104796
21804,0.025393642
22004,0.025549266
22304,0.050042912
22404,0.053378798
22504,0.0064803446
22604,0.051992394
22904,0.063642696
23004,0.0025354824
23204,0.027293798
23304,0.028142229
23604,0.02205939
23704,0.1985508
23804,0.08479762
23904,0.050614092
24104,0.03189346
24204,0.19770865
24404,0.019663393
24504,0.14851181
24604,0.017502371
24704,0.04896254
25304,0.057314582
25404,0.32926974
25804,0.46845734
26004,0.45287764
26104,0.08173945
26204,0.015346748
26304,0.013669563
26404,0.10467254
26604,0.041133486
26704,0.07936843
26804,0.26678386
26904,0.12223399
27004,0.08063985
27304,0.26045397
27404,0.13624966
27504,0.006454366
27904,0.3065779
28004,0.032190867
28104,0.43549466
28304,0.018604852
28404,0.028070983
29004,0.2525688
29104,0.074620575
29304,0.028212596
29604,0.065101884
29704,0.30426362
29804,0.08875324
29904,0.014200849
30004,0.03057441
30104,0.46878278
30304,0.011680908
30404,0.012068424
30704,0.4875555
30804,0.108706586
31104,0.526831
31204,0.08754665
31604,0.07982143
31704,0.4637497
31804,0.41247413
31904,0.021223107
32004,0.038471833
32104,0.0317767
32804,0.025853386
33004,0.0085590575
33104,0.012386377
33504,0.06906063
33704,0.025116185
33804,0.008985405
33904,0.018015623
34004,0.009934438
34204,0.0070718112
34304,0.027654907
34404,0.011838689
34504,0.06615172
34604,0.17562546
34804,0.008617436
35004,0.020497711
35204,0.006702038
35304,0.11228464
35504,0.025274912
35604,0.06340271
35704,0.09398923
35904,0.30416334
36004,0.14231636
36104,0.07399717
36604,0.27300173
37204,0.006124618
37404,0.07511869
37504,0.03558542
37604,0.25875252
37704,0.077199966
38104,0.019086866
38204,0.016250703
38304,0.015304386
38404,0.061369225
38604,0.025633503
38804,0.02445936
39104,0.017358871
39204,0.053551015
39304,0.0839761
39404,0.26884404
39604,0.09305971
39704,5.3665203e-06
39904,0.0857822
40004,0.32088462
40204,0.034540076
40504,0.06623447
40604,0.03566017
41804,0.46742475
42004,0.05660876
42704,0.08276594
42904,0.033970825
43604,0.3706559
44204,0.20758902
44504,0.16295147
44704,0.0676677
44904,0.015558293
45204,0.027752351
45304,0.043435987
45504,0.15724587
45604,0.009749188
46104,0.19872351
46304,0.05564868
46504,0.55972797
46904,0.01036388
47004,0.07739785
47104,0.48001382
47204,0.32663095
47304,0.027768387
47604,0.057304993
47704,0.018340947
47804,0.02018125
47904,0.032570772
48204,0.18920203
48604,0.2554449
48704,0.005525692
49104,0.14214347
49204,0.071542785
49604,0.08271279
49704,0.21511531
49904,0.083541214
50104,0.012142889
