Id,Probability
33801,0.0043919357
33901,0.99927485
34001,0.10109611
34201,0.9819752
34301,0.026085893
34401,0.65594625
34501,0.7876867
34601,0.021797938
34801,0.99928635
35001,0.011261546
35201,0.018214192
35301,0.005645291
35501,0.01293116
35601,0.018831845
35701,0.011374605
35901,0.035361096
36001,0.02452285
36101,0.011735095
36601,0.01583653
37201,0.009522833
37401,0.007309765
37501,0.020977013
37601,0.06481503
37701,0.017028922
38101,0.008777674
38201,0.0088951355
38301,0.0050198077
38401,0.010799083
38601,0.01151176
38801,0.010671583
39101,0.048751075
39201,0.9980786
39301,0.4866131
39401,0.9297682
39601,0.014410772
39701,0.024148874
39901,0.013466045
40001,0.2699164
40201,0.02031211
40501,0.029168937
40601,0.0071022585
41801,0.060709234
42001,0.006528018
42701,0.016084896
42901,0.026552983
43601,0.022762304
44201,0.011724369
44501,0.071877435
44701,0.008229757
44901,0.013828944
45201,0.016921291
45301,0.0060864384
45501,0.0117740845
45601,0.0077403295
46101,0.014575345
46301,0.012643603
46501,0.022457886
46901,0.008913917
47001,0.26818657
47101,0.01165063
47201,0.032394882
47301,0.0062574605
47601,0.012045514
47701,0.010361166
47801,0.00988116
47901,0.023358464
48201,0.03870649
48601,0.018922616
48701,0.41857335
49101,0.0092662275
49201,0.012017048
49601,0.05250906
49701,0.96900946
49901,0.013152915
50101,0.006812406
50301,0.8966952
50401,0.71994174
50601,0.99498767
50801,0.98495615
50901,0.2526045
51001,0.017634828
51201,0.9869024
51601,0.6044299
51801,0.018576138
52001,0.21520816
52101,0.02432422
52501,0.026502742
52601,0.11364313
52701,0.002645379
53201,0.014580351
53301,0.03309613
53401,0.0150574455
53601,0.011827901
53901,0.011989678
54101,0.008135212
54201,0.010658214
54301,0.019714328
54401,0.010665346
54601,0.011238934
55001,0.01073674
55201,0.8468365
55401,0.9164034
55501,0.049622085
55601,0.011531723
56201,0.026088282
56501,0.009712709
56701,0.008730607
56801,0.21636641
57001,0.04751622
57101,0.012831598
57201,0.014982913
57301,0.3007866
57501,0.0069759097
57901,0.011285591
58001,0.0121657895
58201,0.010421095
58301,0.01499391
58501,0.0063468926
58901,0.020457381
59101,0.014249273
59201,0.25754762
59501,0.16155954
59601,0.01746285
59801,0.10024704
59901,0.037165273
60401,0.061851148
60501,0.026220845
60801,0.008618136
61101,0.023334201
61301,0.009728011
61401,0.026801623
61701,0.01176847
62101,0.026534002
62401,0.0077080885
62701,0.008280253
62801,0.010648992
63501,0.021422435
63601,0.009842854
63701,0.0061483462
63801,0.009137443
63901,0.015806984
64301,0.011311587
64401,0.013794735
2,0.013195411
102,0.011943999
402,0.03757579
602,0.010533581
702,0.011326998
1002,0.00830413
1202,0.07640963
1702,0.0067932014
2202,0.0071179885
2702,0.056577887
2802,0.02312444
2902,0.023434235
3002,0.010451262
3102,0.020305688
3202,0.0097356895
3302,0.013405147
3402,0.010014745
3702,0.054372616
4002,0.0097791
4102,0.005485664
4202,0.019124132
4402,0.10332584
4702,0.010950849
4802,0.0124598285
4902,0.028075416
5102,0.008610839
5202,0.0211359
5702,0.017215382
5902,0.012535004
6202,0.014918559
6302,0.008093763
6502,0.018286033
6602,0.016607111
6802,0.02440952
6902,0.23923571
7002,0.09217581
7202,0.0203774
7402,0.004889238
7502,0.027829755
7702,0.012002184
7902,0.05526368
8102,0.015572454
8202,0.010388699
8302,0.018059114
8402,0.028736
8502,0.011696842
8602,0.015106339
8702,0.01530634
8902,0.021430166
9002,0.009046439
9202,0.016224494
9502,0.1099411
9802,0.017105764
9902,0.024924735
10102,0.16638921
10402,0.016201528
10502,0.010216022
10602,0.01581771
10702,0.0059027057
10902,0.011452879
11202,0.01863111
11302,0.2464384
11702,0.13716777
11902,0.013454355
12102,0.11647927
12402,0.042158734
12702,0.013529755
12902,0.017630052
13002,0.023407461
13402,0.011418241
13502,0.022179086
13602,0.012480932
13702,0.016048858
13902,0.03123879
14302,0.015073124
14402,0.14134182
15402,0.032903235
15602,0.01207765
15702,0.029539712
15802,0.025086116
15902,0.013359981
16102,0.021629646
16202,0.013516613
16302,0.018273342
16402,0.011165334
16502,0.060074642
16602,0.11559651
17002,0.011296217
17102,0.00757026
17202,0.0070850053
17302,0.014704152
17402,0.024894577
17602,0.032306794
17702,0.016710432
17902,0.0061037093
18002,0.0074466425
18102,0.058674388
18202,0.09006021
18402,0.023195261
18502,0.008652033
18702,0.088531636
18802,0.05433479
19102,0.02326067
19502,0.014276921
19602,0.05349737
19702,0.014126398
19802,0.073166974
20702,0.015410805
20802,0.034188826
20902,0.02698037
21102,0.011668171
21202,0.03889467
21402,0.07684696
21802,0.011192414
22002,0.025427409
22302,0.016478358
22402,0.01819976
22502,0.0074118813
22602,0.016596429
22902,0.09242011
23002,0.035926778
23202,0.0069702067
23302,0.020855326
23602,0.01878253
23702,0.10788251
23802,0.087506674
23902,0.014795636
24102,0.0133327665
24202,0.028300043
24402,0.03090173
24502,0.050851673
24602,0.1101454
24702,0.010378081
25302,0.11342645
25402,0.0443551
25802,0.117992684
26002,0.051071316
26102,0.042375624
26202,0.022691092
26302,0.01252967
26402,0.014825576
26602,0.010073276
26702,0.024788048
26802,0.31443113
26902,0.069272034
27002,0.016824653
27302,0.057819087
27402,0.0529806
27502,0.11160906
27902,0.61936915
28002,0.039740335
28102,0.03266006
28302,0.0077068843
28402,0.022710305
29002,0.038833413
29102,0.0135168545
29302,0.008992482
29602,0.032757282
29702,0.044257216
29802,0.028739886
29902,0.015652576
30002,0.020846045
30102,0.05385805
30302,0.013060078
30402,0.01053396
30702,0.13596398
30802,0.27209443
31102,0.051668633
31202,0.019467028
31602,0.081036106
31702,0.08768754
31802,0.06072239
31902,0.010460833
32002,0.026864834
32102,0.012835131
32802,0.009398431
33002,0.006579701
33102,0.008830446
33502,0.0112420665
33702,0.0072675864
33802,0.0050503677
33902,0.34086952
34002,0.010504484
34202,0.082718596
34302,0.0060079996
34402,0.01619348
34502,0.039677337
34602,0.046195403
34802,0.07711275
35002,0.018584602
35202,0.014765736
35302,0.014510984
35502,0.025361106
35602,0.022756737
35702,0.024652386
35902,0.035352554
36002,0.028460631
36102,0.027499769
36602,0.01630975
37202,0.01345588
37402,0.009482286
37502,0.03875839
37602,0.093525454
37702,0.015230524
38102,0.019848159
38202,0.014322737
38302,0.007929777
38402,0.016434852
38602,0.019575408
38802,0.019697163
39102,0.023313845
39202,0.049182292
39302,0.43762258
39402,0.13956107
39602,0.037559338
39702,0.006408648
39902,0.0282167
40002,0.119444124
40202,0.013298328
40502,0.024364924
40602,0.014420678
41802,0.14827089
42002,0.03703249
42702,0.0156153
42902,0.008595356
43602,0.03648567
44202,0.061499957
44502,0.25320438
44702,0.012012401
44902,0.009285495
45202,0.044476874
45302,0.010121005
45502,0.0666968
45602,0.01094298
46102,0.019937566
46302,0.0145684555
46502,0.06772998
46902,0.009802306
47002,0.12070324
47102,0.0738021
47202,0.07200554
47302,0.013907551
47602,0.021736793
47702,0.010147087
47802,0.0114250565
47902,0.02480312
48202,0.045378383
48602,0.091130964
48702,0.055627204
49102,0.028443955
49202,0.021315543
49602,0.058030326
49702,0.27547336
49902,0.035189625
50102,0.005680234
50302,0.027793009
50402,0.2777653
50602,0.06847708
50802,0.061319187
50902,0.048368886
51002,0.014258465
51202,0.103443146
51602,0.0679902
51802,0.050161783
52002,0.055856325
52102,0.035595078
52502,0.07170772
52602,0.18437177
52702,0.057646953
53202,0.028178835
53302,0.05422736
53402,0.011441914
53602,0.01947289
53902,0.030985737
54102,0.020166319
54202,0.018303897
54302,0.029225552
54402,0.021122312
54602,0.00664743
55002,0.017613627
55202,0.1291406
55402,0.26729998
55502,0.14032549
55602,0.0045210714
56202,0.057853363
56502,0.012351835
56702,0.016547697
56802,0.11108111
57002,0.03067091
57102,0.027693998
57202,0.016867593
57302,0.14182223
57502,0.010055052
57902,0.04308153
58002,0.021985676
58202,0.14663002
58302,0.02668292
58502,0.0325175
58902,0.010062831
59102,0.070592344
59202,0.18369855
59502,0.039488647
59602,0.053926077
59802,0.0613339
59902,0.04259391
60402,0.82339776
60502,0.080183804
60802,0.01203465
61102,0.12684818
61302,0.042848673
61402,0.17420673
61702,0.025504233
62102,0.054234307
62402,0.010892318
62702,0.014351383
62802,0.0169221
63502,0.037545618
63602,0.021539638
63702,0.010057784
63802,0.009896319
63902,0.02626416
64302,0.015399155
64402,0.046868756
3,0.0065793605
103,0.007991563
403,0.007549863
603,0.009119095
703,0.0066090757
1003,0.007243242
1203,0.012846991
1703,0.003650889
2203,0.005887824
2703,0.0035634146
2803,0.013415355
2903,0.008088613
3003,0.01382841
3103,0.013164285
3203,0.021397537
3303,0.010060913
3403,0.00988577
3703,0.028082335
4003,0.01633884
4103,0.019752854
4203,0.011024694
4403,0.035061933
4703,0.033123173
4803,0.006348922
4903,0.014523398
5103,0.018510284
5203,0.011466352
5703,0.00948841
5903,0.008325306
6203,0.008767251
6303,0.0077870097
6503,0.017027022
6603,0.011304837
6803,0.02059798
6903,0.013185617
7003,0.021776656
7203,0.006550604
7403,0.012862245
7503,0.011247097
7703,0.008279928
7903,0.021708589
8103,0.010130315
8203,0.0076659503
8303,0.013014284
8403,0.008369399
8503,0.0068023046
8603,0.0079285065
8703,0.0071283183
8903,0.0117530245
9003,0.0069230343
9203,0.00967349
9503,0.025746113
9803,0.008022499
9903,0.011471455
10103,0.025703246
10403,0.007521014
10503,0.0064814724
10603,0.039106168
10703,0.0054392433
10903,0.009965035
11203,0.009968291
11303,0.013486928
11703,0.016906882
11903,0.007310391
12103,0.031505134
12403,0.023480566
12703,0.012160606
12903,0.021298688
13003,0.013172774
13403,0.011173376
13503,0.009592091
13603,0.008342751
13703,0.010762139
13903,0.016184222
14303,0.010054654
14403,0.021993369
15403,0.012797276
15603,0.010066138
15703,0.019441612
15803,0.011449781
15903,0.010897277
16103,0.021170149
16203,0.013493554
16303,0.008925049
16403,0.0073839054
16503,0.0073679676
16603,0.030251537
17003,0.009385135
17103,0.0079102395
17203,0.0072128777
17303,0.010545217
17403,0.011467211
17603,0.023158198
17703,0.009397926
17903,0.0032842685
18003,0.004341407
18103,0.0032539892
18203,0.004497984
18403,0.005005019
18503,0.0058535854
18703,0.0031001107
18803,0.013289984
19103,0.018538397
19503,0.007271561
19603,0.0085444255
19703,0.008818064
19803,0.026189229
20703,0.008349792
20803,0.033834055
20903,0.014388204
21103,0.0093634585
21203,0.02433804
21403,0.07687163
21803,0.0113429
22003,0.009883447
22303,0.014711469
22403,0.014179589
22503,0.0059421104
22603,0.012813261
22903,0.011688732
23003,0.00414085
23203,0.014862281
23303,0.014196348
23603,0.012438191
23703,0.032237414
23803,0.015231211
23903,0.0089138495
24103,0.010486401
24203,0.018509874
24403,0.011663613
24503,0.025373546
24603,0.011332221
24703,0.006945523
25303,0.023114804
25403,0.02706473
25803,0.018661778
26003,0.026442109
26103,0.013885837
26203,0.008319905
26303,0.007204477
26403,0.013271394
26603,0.007559896
26703,0.019017333
26803,0.010420445
26903,0.019134093
27003,0.008701122
27303,0.024566839
27403,0.029396344
27503,0.014275396
27903,0.031973537
28003,0.014410592
28103,0.02024774
28303,0.0062931282
28403,0.015171257
29003,0.022640007
29103,0.01116694
29303,0.007544846
29603,0.023153856
29703,0.027420128
29803,0.016985022
29903,0.009831211
30003,0.012623645
30103,0.016106449
30303,0.0075964457
30403,0.0077157947
30703,0.013697597
30803,0.04818217
31103,0.019236222
31203,0.014766083
31603,0.02248262
31703,0.023511242
31803,0.015849851
31903,0.009659806
32003,0.011906287
32103,0.0066692
32803,0.0071974783
33003,0.007525585
33103,0.01269726
33503,0.008521616
33703,0.0038652343
33803,0.003353601
33903,0.0030510642
34003,0.006752908
34203,0.007965484
34303,0.004606403
34403,0.004910941
34503,0.008871542
34603,0.013119239
34803,0.0027741569
35003,0.008171767
35203,0.010524127
35303,0.020158568
35503,0.012744869
35603,0.014281047
35703,0.014325029
35903,0.021516228
36003,0.02543105
36103,0.013284334
36603,0.018652497
37203,0.0073993998
37403,0.0107117845
37503,0.02555451
37603,0.039299164
37703,0.020076878
38103,0.011099985
38203,0.011524584
38303,0.008721283
38403,0.011273446
38603,0.008474172
38803,0.009873601
39103,0.0134976655
39203,0.006061705
39303,0.015601565
39403,0.014818903
39603,0.025971703
39703,0.007197295
39903,0.01093028
40003,0.03479261
40203,0.008827521
40503,0.01980829
40603,0.0061655897
41803,0.01919285
42003,0.01205158
42703,0.013252207
42903,0.011980524
43603,0.014842117
44203,0.02597551
44503,0.030625522
44703,0.009725305
44903,0.011305066
45203,0.008888247
45303,0.016287193
45503,0.021925934
45603,0.008314958
46103,0.04106478
46303,0.013749399
46503,0.015982883
46903,0.004615904
47003,0.029032124
47103,0.017328547
47203,0.023210578
47303,0.01063672
47603,0.014222861
47703,0.0080044065
47803,0.008263951
47903,0.012726092
48203,0.018327383
48603,0.018006891
48703,0.014713342
49103,0.017062878
49203,0.011559203
49603,0.030241257
49703,0.007248103
49903,0.011848517
50103,0.0031525444
50303,0.0046235747
50403,0.007154367
50603,0.012552186
50803,0.004316431
50903,0.013797679
51003,0.009541267
51203,0.0056279693
51603,0.020602798
51803,0.021384235
52003,0.017538484
52103,0.01977
52503,0.020812145
52603,0.020719843
52703,0.0253579
53203,0.030670978
53303,0.02603742
53403,0.06578711
53603,0.010304306
53903,0.026906759
54103,0.0221423
54203,0.012804374
54303,0.020075327
54403,0.015914334
54603,0.0154600255
55003,0.007999306
55203,0.021858614
55403,0.012715474
55503,0.027791237
55603,0.005784931
56203,0.025217153
56503,0.007078634
56703,0.009005736
56803,0.021027718
57003,0.0155315995
57103,0.011823939
57203,0.011830114
57303,0.020068811
57503,0.005280076
57903,0.016262429
58003,0.010289596
58203,0.026687672
58303,0.009340453
58503,0.01148148
58903,0.010217887
59103,0.031406257
59203,0.019682342
59503,0.00725561
59603,0.014973605
59803,0.023453768
59903,0.021273544
60403,0.076113515
60503,0.019925822
60803,0.009204674
61103,0.052451644
61303,0.01895653
61403,0.039228894
61703,0.011251627
62103,0.02260776
62403,0.01112914
62703,0.006962643
62803,0.0094518615
63503,0.01579389
63603,0.014381898
63703,0.008635783
63803,0.0069408775
63903,0.012234018
64303,0.009082722
64403,0.017250188
4,0.012925969
104,0.008446843
404,0.01885996
604,0.010840809
704,0.0057363324
1004,0.0050053103
1204,0.010612219
1704,0.0049724733
2204,0.00515698
2704,0.007121889
2804,0.03406305
2904,0.011006496
3004,0.009769537
3104,0.009461948
3204,0.018801602
3304,0.008675955
3404,0.00709247
3704,0.014166899
4004,0.008761478
4104,0.0016143899
4204,0.019388841
4404,0.023135073
4704,0.010068481
4804,0.0062407143
4904,0.044132024
5104,0.011110127
5204,0.011808416
5704,0.007965877
5904,0.006927825
6204,0.00881566
6304,0.0059829694
6504,0.012513687
6604,0.011079784
6804,0.015538046
6904,0.014604064
7004,0.017497657
7204,0.010637158
7404,0.021033656
7504,0.013079274
7704,0.0066161393
7904,0.017292777
8104,0.010960759
8204,0.005985028
8304,0.008574021
8404,0.01095558
8504,0.006759381
8604,0.0058984263
8704,0.013341043
8904,0.010413814
9004,0.014765619
9204,0.006990878
9504,0.028386848
9804,0.010524773
9904,0.018291118
10104,0.027239852
10404,0.009378882
10504,0.005523129
10604,0.02440402
10704,0.019116703
10904,0.009161413
11204,0.007852775
11304,0.010594202
11704,0.025559327
11904,0.005392379
12104,0.046358716
12404,0.022237998
12704,0.011558545
12904,0.013769672
13004,0.05056257
13404,0.007920043
13504,0.012399988
13604,0.0071611246
13704,0.007876022
13904,0.042258453
14304,0.007873675
14404,0.41824815
15404,0.22566931
15604,0.008462112
15704,0.026579363
15804,0.007612919
15904,0.007349061
16104,0.034370538
16204,0.0075229118
16304,0.01586094
16404,0.008104568
16504,0.009128489
16604,0.034016177
17004,0.0063833892
17104,0.0050387196
17204,0.0054351
17304,0.007804152
17404,0.0127231935
17604,0.074189395
17704,0.009236961
17904,0.0038934741
18004,0.0058491086
18104,0.0032416112
18204,0.0031466233
18404,0.007861536
18504,0.00754347
18704,0.004680167
18804,0.019224996
19104,0.03830043
19504,0.007279648
19604,0.0068329168
19704,0.009272301
19804,0.01476969
20704,0.009061964
20804,0.045555394
20904,0.015881538
21104,0.008124961
21204,0.013587722
21404,0.04585237
21804,0.009704818
22004,0.012099346
22304,0.028103035
22404,0.0120965885
22504,0.005086799
22604,0.012052296
22904,0.024211073
23004,0.004235853
23204,0.030567044
23304,0.018561102
23604,0.007776663
23704,0.02576466
23804,0.019136773
23904,0.0063636713
24104,0.0059466786
24204,0.014166065
24404,0.020319423
24504,0.019174818
24604,0.011314526
24704,0.011264669
25304,0.015631406
25404,0.06530607
25804,0.3830823
26004,0.22691524
26104,0.017433261
26204,0.0084496625
26304,0.005739931
26404,0.039977223
26604,0.007990218
26704,0.014591228
26804,0.014698254
26904,0.013608047
27004,0.0068154843
27304,0.034274913
27404,0.016050734
27504,0.020829761
27904,0.06343702
28004,0.019136587
28104,0.13166025
28304,0.004834089
28404,0.008387397
29004,0.10469318
29104,0.0076034623
29304,0.0068246066
29604,0.021169748
29704,0.07432579
29804,0.01886521
29904,0.008636774
30004,0.010632813
30104,0.32253456
30304,0.007953164
30404,0.0065927035
30704,0.31242347
30804,0.03163079
31104,0.20668173
31204,0.011850091
31604,0.016985118
31704,0.41721794
31804,0.08146011
31904,0.0057206256
32004,0.011478361
32104,0.0075000254
32804,0.005692761
33004,0.004254785
33104,0.009086561
33504,0.0068536834
33704,0.00475805
33804,0.0035653992
33904,0.0020989634
34004,0.005338584
34204,0.0045567486
34304,0.0061023836
34404,0.005188299
34504,0.006943465
34604,0.013833941
34804,0.0017387082
35004,0.010430654
35204,0.009643314
35304,0.01647702
35504,0.013439175
35604,0.012721617
35704,0.019305397
35904,0.04786438
36004,0.03485082
36104,0.013110695
36604,0.11463139
37204,0.0063726236
37404,0.011720161
37504,0.015746782
37604,0.07716586
37704,0.011946667
38104,0.011961575
38204,0.011977766
38304,0.007038404
38404,0.01258554
38604,0.007843106
38804,0.011727515
39104,0.010276783
39204,0.008046502
39304,0.039707817
39404,0.030575851
39604,0.034063004
39704,0.00826675
39904,0.009185915
40004,0.015062021
40204,0.007507899
40504,0.008353433
40604,0.008883889
41804,0.11753605
42004,0.02007732
42704,0.01041292
42904,0.0077635907
43604,0.10236613
44204,0.019801319
44504,0.029296061
44704,0.0069232266
44904,0.0070715095
45204,0.030215472
45304,0.03939272
45504,0.021440273
45604,0.0055434983
46104,0.02448316
46304,0.008564549
46504,0.40062144
46904,0.0043902807
47004,0.023155857
47104,0.58161926
47204,0.04545105
47304,0.010146485
47604,0.014021257
47704,0.0058253636
47804,0.006601804
47904,0.009106514
48204,0.02274656
