Id,Probability
17701,0.03742551
17901,0.11600649
18001,0.07943106
18101,0.07760673
18201,0.14279822
18401,0.111374885
18501,0.10803824
18701,0.33515292
18801,0.11337971
19101,0.030644007
19501,0.18400879
19601,0.086101785
19701,0.13060555
19801,0.029095002
20701,0.061753094
20801,0.041814156
20901,0.027056606
21101,0.03636181
21201,0.05999952
21401,0.04611307
21801,0.049109336
22001,0.0367208
22301,0.046778988
22401,0.014872683
22501,0.037136346
22601,0.022575872
22901,0.15278392
23001,0.066316925
23201,0.041243132
23301,0.03479942
23601,0.048470303
23701,0.08145
23801,0.06368791
23901,0.032176975
24101,0.0818606
24201,0.03607447
24401,0.034102708
24501,0.049650427
24601,0.101927444
24701,0.11712253
25301,0.044614628
25401,0.037876368
25801,0.048825584
26001,0.038566437
26101,0.06372083
26201,0.014563362
26301,0.013643132
26401,0.02134185
26601,0.01512902
26701,0.0353557
26801,0.058468837
26901,0.08182639
27001,0.066324845
27301,0.04424011
27401,0.05582754
27501,0.10106511
27901,0.06896236
28001,0.061699115
28101,0.047011662
28301,0.03904564
28401,0.05234823
29001,0.061951287
29101,0.04488368
29301,0.032485064
29601,0.059165
29701,0.025679564
29801,0.047130067
29901,0.019143417
30001,0.047326013
30101,0.07174811
30301,0.02406908
30401,0.029086743
30701,0.050023917
30801,0.027849123
31101,0.0990267
31201,0.028578721
31601,0.06410065
31701,0.14317372
31801,0.0478784
31901,0.038303427
32001,0.06381238
32101,0.19381349
32801,0.024138946
33001,0.035670117
33101,0.030262688
33501,0.03743119
33701,0.06877018
33801,0.05490609
33901,0.07691699
34001,0.07871363
34201,0.07958156
34301,0.032473188
34401,0.17612378
34501,0.060276188
34601,0.09581036
34801,0.1948095
35001,0.037032966
35201,0.07284555
35301,0.022614963
35501,0.05979608
35601,0.08065348
35701,0.06439686
35901,0.042267457
36001,0.045725018
36101,0.05188735
36601,0.03544606
37201,0.06199175
37401,0.03291986
37501,0.040887993
37601,0.08148861
37701,0.039201528
38101,0.06828238
38201,0.025818521
38301,0.029457783
38401,0.036031842
38601,0.029227965
38801,0.08649336
39101,0.10428925
39201,0.20110063
39301,0.07556733
39401,0.07191286
39601,0.050133806
39701,0.019046577
39901,0.062443472
40001,0.17537963
40201,0.12212363
40501,0.06811165
40601,0.050961327
41801,0.08135915
42001,0.04667934
42701,0.045233104
42901,0.029506845
43601,0.04708837
44201,0.045394465
44501,0.055276766
44701,0.033786725
44901,0.02566705
45201,0.037209153
45301,0.034420565
45501,0.020380065
45601,0.045655582
46101,0.04811673
46301,0.08208319
46501,0.03372005
46901,0.12060436
47001,0.09944981
47101,0.22913554
47201,0.029028548
47301,0.033955965
47601,0.034684792
47701,0.05451905
47801,0.05982647
47901,0.059218343
48201,0.055536084
48601,0.110208176
48701,0.12765166
49101,0.082092434
49201,0.056073695
49601,0.030063791
49701,0.10126536
49901,0.044737156
50101,0.12213016
50301,0.15566202
50401,0.0967588
50601,0.12281404
50801,0.11862403
50901,0.10983774
51001,0.10056345
51201,0.12844683
51601,0.06115766
51801,0.0982928
52001,0.07264348
52101,0.061385963
52501,0.058841757
52601,0.08524715
52701,0.00034522585
53201,0.04477021
53301,0.080957204
53401,0.03546091
53601,0.046779394
53901,0.30938658
54101,0.06379687
54201,0.063974775
54301,0.06852142
54401,0.027268067
54601,0.0429486
55001,0.03672508
55201,0.121527575
55401,0.09043929
55501,0.103095196
55601,0.082733884
56201,0.06497219
56501,0.04372845
56701,0.07245606
56801,0.06434931
57001,0.08013849
57101,0.0388804
57201,0.044997636
57301,0.040374387
57501,0.103074424
57901,0.084436454
58001,0.0512158
58201,0.07758819
58301,0.048303112
58501,0.0653207
58901,0.026970815
59101,0.08479689
59201,0.03379759
59501,0.080994055
59601,0.061764576
59801,0.12167428
59901,0.029746812
60401,0.03870937
60501,0.10622386
60801,0.060971096
61101,0.026640533
61301,0.041683294
61401,0.11492792
61701,0.033956308
62101,0.065275505
62401,0.03563678
62701,0.06950044
62801,0.057948224
63501,0.04219849
63601,0.05769301
63701,0.029525077
63801,0.045369573
63901,0.044597883
64301,0.035028566
64401,0.035648145
2,0.035874948
102,0.044772085
402,0.04216255
602,0.051013928
702,0.04323898
1002,0.20495318
1202,0.025192475
1702,0.04142112
2202,0.07501668
2702,0.109714836
2802,0.060092945
2902,0.03259674
3002,0.03174902
3102,0.039833322
3202,0.044744663
3302,0.040672887
3402,0.0684439
3702,0.071260884
4002,0.035774574
4102,3.5743802e-10
4202,0.052819125
4402,0.038263354
4702,0.04002603
4802,0.048167568
4902,0.05035034
5102,0.035671677
5202,0.04271349
5702,0.052199215
5902,0.03511595
6202,0.05302709
6302,0.058633257
6502,0.04103701
6602,0.02724865
6802,0.034193996
6902,0.024505828
7002,0.050162666
7202,0.05485166
7402,0.011106707
7502,0.014861471
7702,0.03959414
7902,0.050894924
8102,0.0648029
8202,0.0593042
8302,0.03627619
8402,0.05889945
8502,0.09523193
8602,0.09276538
8702,0.10204152
8902,0.06008491
9002,0.056242477
9202,0.04521355
9502,0.023418803
9802,0.03740107
9902,0.02997058
10102,0.037765007
10402,0.09873643
10502,0.0346552
10602,0.019132908
10702,0.022645798
10902,0.024815226
11202,0.06784866
11302,0.05793502
11702,0.044758663
11902,0.046244044
12102,0.041449197
12402,0.022380257
12702,0.05734188
12902,0.061996523
13002,0.004837949
13402,0.057611708
13502,0.028275808
13602,0.03266786
13702,0.05413125
13902,0.010606118
14302,0.028536329
14402,0.021195
15402,0.052539647
15602,0.027152678
15702,0.035828944
15802,0.09766081
15902,0.06254874
16102,0.041912787
16202,0.04458765
16302,0.07680282
16402,0.061978113
16502,0.016177619
16602,0.11846854
17002,0.030651756
17102,0.03370259
17202,0.046026964
17302,0.23213601
17402,0.055740695
17602,0.03533366
17702,0.04060916
17902,0.06586604
18002,0.051022537
18102,0.07934079
18202,0.03521183
18402,0.039846268
18502,0.12729833
18702,0.071156524
18802,0.09137869
19102,0.0552503
19502,0.051797803
19602,0.05979247
19702,0.042107
19802,0.02876758
20702,0.047050375
20802,0.039346937
20902,0.029202025
21102,0.052551813
21202,0.057980735
21402,0.045859914
21802,0.0570416
22002,0.04689274
22302,0.041973464
22402,0.04229982
22502,0.06060225
22602,0.030261282
22902,0.050087158
23002,0.03787407
23202,0.020826126
23302,0.037013803
23602,0.08147571
23702,0.028830174
23802,0.0372505
23902,0.053368885
24102,0.10529268
24202,0.025505636
24402,0.0352776
24502,0.09422028
24602,0.044773683
24702,0.04658751
25302,0.02582595
25402,0.033222713
25802,0.043680076
26002,0.0532577
26102,0.09318599
26202,0.018294586
26302,0.051849283
26402,0.018912587
26602,0.05588158
26702,0.036966875
26802,0.03206702
26902,0.056473527
27002,0.0729903
27302,0.038783804
27402,0.056644488
27502,0.02453848
27902,0.062599845
28002,0.0682616
28102,0.07193087
28302,0.051097076
28402,0.041491512
29002,0.06304567
29102,0.03495235
29302,0.025172817
29602,0.035485256
29702,0.028157031
29802,0.046791926
29902,0.033298094
30002,0.07060466
30102,0.055701233
30302,0.029633235
30402,0.014079599
30702,0.048382692
30802,0.029459847
31102,0.100093685
31202,0.040116765
31602,0.055411525
31702,0.049050566
31802,0.05242017
31902,0.080175124
32002,0.059841346
32102,0.052399807
32802,0.025256068
33002,0.061598852
33102,0.054154236
33502,0.035421897
33702,0.047290143
33802,0.03223319
33902,0.065036796
34002,0.03188695
34202,0.101330355
34302,0.077311724
34402,0.083343185
34502,0.045864638
34602,0.03984919
34802,0.05737665
35002,0.040794637
35202,0.046936445
35302,0.03214693
35502,0.035990737
35602,0.08176614
35702,0.02677027
35902,0.05064529
36002,0.050771575
36102,0.06047722
36602,0.033025168
37202,0.04178815
37402,0.04641738
37502,0.021464128
37602,0.02962547
37702,0.048830286
38102,0.06232313
38202,0.013196982
38302,0.030051107
38402,0.044966854
38602,0.057335928
38802,0.016354708
39102,0.056131143
39202,0.108442575
39302,0.04893689
39402,0.023064021
39602,0.024050279
39702,0.0036729556
39902,0.057782724
40002,0.11532047
40202,0.051635463
40502,0.047307733
40602,0.060108095
41802,0.049570657
42002,0.039512664
42702,0.026082555
42902,0.01536465
43602,0.027669147
44202,0.033302497
44502,0.049069937
44702,0.048281696
44902,0.040606894
45202,0.032306943
45302,0.050345417
45502,0.015625875
45602,0.06749553
46102,0.01946653
46302,0.049446687
46502,0.052308287
46902,0.036903627
47002,0.045286205
47102,0.07971461
47202,0.026226278
47302,0.020578453
47602,0.050073117
47702,0.03790427
47802,0.058238756
47902,0.04730678
48202,0.049834512
48602,0.037173066
48702,0.039224908
49102,0.06317342
49202,0.03814039
49602,0.04106179
49702,0.07578116
49902,0.0634398
50102,0.07851687
50302,0.05449674
50402,0.042720623
50602,0.05807015
50802,0.06427811
50902,0.14374766
51002,0.13075604
51202,0.0548653
51602,0.06900353
51802,0.080040805
52002,0.040594313
52102,0.043048434
52502,0.018845962
52602,0.02043999
52702,6.343716e-06
53202,0.04928063
53302,0.05472379
53402,0.0375185
53602,0.05013032
53902,0.02129961
54102,0.04217042
54202,0.05827072
54302,0.0485354
54402,0.055080064
54602,0.005569297
55002,0.04437464
55202,0.07917411
55402,0.033968803
55502,0.025131863
55602,0.04596468
56202,0.0515972
56502,0.032133907
56702,0.06481849
56802,0.045363244
57002,0.1138867
57102,0.070152335
57202,0.0647271
57302,0.071052864
57502,0.043741036
57902,0.0511176
58002,0.07169685
58202,0.076467656
58302,0.033754744
58502,0.07029841
58902,0.009955827
59102,0.05921519
59202,0.042962387
59502,0.13195278
59602,0.026847817
59802,0.07198124
59902,0.025178
60402,0.0471418
60502,0.039422814
60802,0.040818974
61102,0.021074023
61302,0.027826509
61402,0.07017122
61702,0.04020271
62102,0.09366972
62402,0.022207713
62702,0.09708978
62802,0.048096005
63502,0.031567235
63602,0.047546797
63702,0.02013217
63802,0.024907943
63902,0.059412137
64302,0.041867826
64402,0.040131215
3,0.010238575
103,0.019621229
403,0.11303001
603,0.09571727
703,0.049861915
1003,0.020321267
1203,0.054094777
1703,0.04247175
2203,0.02676221
2703,0.034977015
2803,0.03851012
2903,0.031414833
3003,0.09654257
3103,0.07190551
3203,0.043402217
3303,0.053638093
3403,0.042450592
3703,0.044677563
4003,0.01358137
4103,2.2615234e-08
4203,0.06870394
4403,0.03780872
4703,0.034313988
4803,0.02809014
4903,0.07827957
5103,0.035035837
5203,0.059255093
5703,0.048013497
5903,0.056048937
6203,0.05593886
6303,0.037309807
6503,0.14445086
6603,0.024607288
6803,0.0617481
6903,0.050070863
7003,0.032323096
7203,0.033039823
7403,0.09834189
7503,0.05139181
7703,0.038755182
7903,0.046691086
8103,0.045764536
8203,0.06332022
8303,0.0722942
8403,0.0681673
8503,0.04853152
8603,0.042388838
8703,0.05238408
8903,0.042677253
9003,0.06545323
9203,0.03330286
9503,0.07679964
9803,0.092634864
9903,0.046582755
10103,0.03668838
10403,0.050100926
10503,0.15306982
10603,0.061278563
10703,0.04854284
10903,0.027390154
11203,0.11449788
11303,0.049593538
11703,0.063026465
11903,0.041727617
12103,0.12122623
12403,0.045791157
12703,0.05313741
12903,0.036950734
13003,0.0523321
13403,0.05952725
13503,0.050939728
13603,0.07043975
13703,0.071739115
13903,0.06985834
14303,0.028118042
14403,0.04018894
15403,0.04540761
15603,0.10218104
15703,0.03962835
15803,0.049974706
15903,0.060263984
16103,0.053766
16203,0.045471914
16303,0.0531399
16403,0.04359917
16503,0.13864355
16603,0.06421658
17003,0.07048775
17103,0.025635514
17203,0.1592598
17303,0.04070334
17403,0.0765615
17603,0.032517232
17703,0.053142842
17903,0.03991993
18003,0.06967226
18103,0.05053327
18203,0.060287092
18403,0.023052024
18503,0.08784411
18703,0.04307867
18803,0.07837343
19103,0.025833827
19503,0.032309983
19603,0.021044465
19703,0.020390484
19803,0.0699
20703,0.019875579
20803,0.062286526
20903,0.13087621
21103,0.054612502
21203,0.062475193
21403,0.04341612
21803,0.018450402
22003,0.04314206
22303,0.10799294
22403,0.033527546
22503,0.03786005
22603,0.059088923
22903,0.06978274
23003,0.054546162
23203,0.06779486
23303,0.10994134
23603,0.08752438
23703,0.0613603
23803,0.039430257
23903,0.06030016
24103,0.08592058
24203,0.05771388
24403,0.02240428
24503,0.04740677
24603,0.050378725
24703,0.09797969
25303,0.05255899
25403,0.06283318
25803,0.04209995
26003,0.03504416
26103,0.056575067
26203,0.04537121
26303,0.1260954
26403,0.11145427
26603,0.041946054
26703,0.012761789
26803,0.027880466
26903,0.036031153
27003,0.07314932
27303,0.048738204
27403,0.072259806
27503,0.08164181
27903,0.09443907
28003,0.086720966
28103,0.024372721
28303,0.05423317
28403,0.03812973
29003,0.063365944
29103,0.045847457
29303,0.06833126
29603,0.038272683
29703,0.045515973
29803,0.06017721
29903,0.02577501
30003,0.07870368
30103,0.07846177
30303,0.061895236
30403,0.043969583
30703,0.08431646
30803,0.08287318
31103,0.08585694
31203,0.04755369
31603,0.058395814
31703,0.023421492
31803,0.049931124
31903,0.028341241
32003,0.06015762
32103,0.035207495
32803,0.03983527
33003,0.026006486
33103,0.028573079
33503,0.041505203
33703,0.035862718
33803,0.06400147
33903,0.05428848
34003,0.0694411
34203,0.037382748
34303,0.034525596
34403,0.04860079
34503,0.07167047
34603,0.0574084
34803,0.02046395
35003,0.061207592
35203,0.059572637
35303,0.048601165
35503,0.04870988
35603,0.050417148
35703,0.060779817
35903,0.061486457
36003,0.044146597
36103,0.038700793
36603,0.041415516
37203,0.06987802
37403,0.03875825
37503,0.06935431
37603,0.031055221
37703,0.03824051
38103,0.024274293
38203,0.14239621
38303,0.07773073
38403,0.05450173
38603,0.051240742
38803,0.060943946
39103,0.024631934
39203,0.072416514
39303,0.037459012
39403,0.043085657
39603,0.102065936
39703,0.007790206
39903,0.052948892
40003,0.058024906
40203,0.04352873
40503,0.033949215
40603,0.07239699
41803,0.06292939
42003,0.05051222
42703,0.031716827
42903,0.07890743
43603,0.034425013
44203,0.07875748
44503,0.09393512
44703,0.031211866
44903,0.013913217
45203,0.111742266
45303,0.07246701
45503,0.062863454
45603,0.016537245
46103,0.11008023
46303,0.05902581
46503,0.043272495
46903,0.073081635
47003,0.09618649
47103,0.04898059
47203,0.037372805
47303,0.063348554
47603,0.025353717
47703,0.04379879
47803,0.077965185
47903,0.051161397
48203,0.046619844
48603,0.038822867
48703,0.082833
49103,0.058181047
49203,0.061601467
49603,0.05971703
49703,0.0730522
49903,0.031478956
50103,0.08737542
50303,0.06335089
50403,0.096361205
50603,0.022251846
50803,0.0948795
50903,0.034758016
51003,0.032513782
51203,0.019752169
51603,0.0489176
51803,0.07650245
52003,0.0729018
52103,0.06572371
52503,0.06763693
52603,0.08897297
52703,1.6817272e-06
53203,0.08702933
53303,0.049532894
53403,0.067663655
53603,0.048590135
53903,0.0065327003
54103,0.036277045
54203,0.02889484
54303,0.081789136
54403,0.042763993
54603,0.050490815
55003,0.04133427
55203,0.031142455
55403,0.05598181
55503,0.04784523
55603,0.036157493
56203,0.052729566
56503,0.040962756
56703,0.07459195
56803,0.041393444
57003,0.046351608
57103,0.07261192
57203,0.021138266
57303,0.088570334
57503,0.04351824
57903,0.07930589
58003,0.07519768
58203,0.08247366
58303,0.07147382
58503,0.08836701
58903,0.04421553
59103,0.041175853
59203,0.08197102
59503,0.09540733
59603,0.07026186
59803,0.06163706
59903,0.06564303
60403,0.045117572
60503,0.10163932
60803,0.056846667
61103,0.04244135
61303,0.039559048
61403,0.031545535
61703,0.056505248
62103,0.030110428
62403,0.032791372
62703,0.04851678
62803,0.07917697
63503,0.04373914
63603,0.044154372
63703,0.03842052
63803,0.05394657
63903,0.028435552
64303,0.04427132
64403,0.061798487
4,0.035895992
104,0.011582148
404,0.06128748
604,0.040751487
704,0.044019397
1004,0.025997091
1204,0.09753388
1704,0.03551416
2204,0.031491872
2704,0.014732174
2804,0.035551343
2904,0.040035058
3004,0.04765499
3104,0.033359636
3204,0.046493106
3304,0.082605034
3404,0.050918136
3704,0.035263173
4004,0.050260145
4104,9.759546e-13
4204,0.064262114
4404,0.08469613
4704,0.10630473
4804,0.07548665
4904,0.013637035
5104,0.02482106
5204,0.0530575
5704,0.09157079
5904,0.063888215
6204,0.08866802
6304,0.03644721
6504,0.039436556
6604,0.076541685
6804,0.040323615
6904,0.12488166
7004,0.100313485
7204,0.11949424
7404,0.03343414
7504,0.049509343
7704,0.054140408
7904,0.11035045
8104,0.04196031
8204,0.02118845
8304,0.05822125
8404,0.04835304
8504,0.041217122
8604,0.069155544
8704,0.037629858
8904,0.04700783
9004,0.024541182
9204,0.08270325
9504,0.048272416
9804,0.038325585
9904,0.1260638
10104,0.044057284
10404,0.031993266
10504,0.02232405
10604,0.0447057
10704,0.034931116
10904,0.07647806
11204,0.048867434
11304,0.06285815
11704,0.112977795
11904,0.06670552
12104,0.041395005
12404,0.08683414
12704,0.027702672
12904,0.084396064
13004,0.046573337
13404,0.026395798
13504,0.044178493
13604,0.05948457
13704,0.051171068
13904,0.024977122
14304,0.06975737
14404,0.037017398
15404,0.044981807
15604,0.071502745
15704,0.06661428
15804,0.056239106
15904,0.044134747
16104,0.04129645
16204,0.030991692
16304,0.072752744
16404,0.022462029
16504,0.035181317
16604,0.028340062
17004,0.07526296
17104,0.06691283
17204,0.024579352
17304,0.029284075
17404,0.026816359
17604,0.11922383
17704,0.062888816
17904,0.058350187
18004,0.032487255
18104,0.05561481
18204,0.034211975
18404,0.04952489
18504,0.03783863
18704,0.06980394
18804,0.046612613
19104,0.025027337
19504,0.07693822
19604,0.036664926
19704,0.04084426
19804,0.060323585
20704,0.0875759
20804,0.035169445
20904,0.052565243
21104,0.050868858
21204,0.079111464
21404,0.18932518
21804,0.04811267
22004,0.04783375
22304,0.007020599
22404,0.0436621
22504,0.043647695
22604,0.024386276
22904,0.07223793
23004,0.11372251
23204,0.042849883
23304,0.03602179
23604,0.058867514
23704,0.046392456
23804,0.16702773
23904,0.051601816
24104,0.028125674
24204,0.06902756
24404,0.25810936
24504,0.08137078
24604,0.090649605
24704,0.01769227
25304,0.06033398
25404,0.053107213
25804,0.09946363
26004,0.054576844
26104,0.03831063
26204,0.0356994
26304,0.041806873
26404,0.015678199
26604,0.04591994
26704,0.055342086
26804,0.03978412
26904,0.07356489
27004,0.04705678
27304,0.07294131
27404,0.06668979
27504,0.053052507
27904,0.05819437
28004,0.061933473
28104,0.09852324
28304,0.10870626
28404,0.08151516
29004,0.069017865
29104,0.062998064
29304,0.031956222
29604,0.046396162
29704,0.0462736
29804,0.03796783
29904,0.04096668
30004,0.046184868
30104,0.06067557
30304,0.038970754
30404,0.09129336
30704,0.050052054
30804,0.04837094
31104,0.01806108
31204,0.035685208
31604,0.056074783
31704,0.114495285
31804,0.030037548
31904,0.03512915
32004,0.08530539
32104,0.031180523
32804,0.02304505
33004,0.055448774
33104,0.01635572
33504,0.092375554
33704,0.10416229
33804,0.045992244
33904,0.090867646
34004,0.05545058
34204,0.09748347
34304,0.016376168
34404,0.033825673
34504,0.07246774
34604,0.11494157
34804,0.061235666
35004,0.06354736
35204,0.060847014
35304,0.09110928
35504,0.08497037
35604,0.020124864
35704,0.052110292
35904,0.07110634
36004,0.0870128
36104,0.06642585
36604,0.056299902
37204,0.045677483
37404,0.062445335
37504,0.031215271
37604,0.12415131
37704,0.0542004
38104,0.06980123
38204,0.03144498
38304,0.052082397
38404,0.032743957
38604,0.063799724
38804,0.055203304
39104,0.086470805
39204,0.040629394
39304,0.06752858
39404,0.15781601
39604,0.042219207
39704,0.020259827
39904,0.051730983
40004,0.037857268
40204,0.06248076
40504,0.055718966
40604,0.03563008
41804,0.074434
42004,0.036071595
42704,0.05470624
42904,0.032949157
43604,0.12205524
44204,0.029411262
44504,0.015462894
44704,0.036172356
44904,0.034890395
45204,0.031066174
45304,0.05041358
45504,0.049289674
45604,0.014252673
46104,0.04132668
46304,0.03111851
46504,0.059527114
46904,0.07325663
47004,0.054971486
47104,0.037451867
47204,0.102991626
47304,0.09214902
47604,0.06146355
47704,0.08835683
47804,0.05000946
47904,0.08897768
48204,0.06578965
48604,0.049098503
48704,0.030510489
49104,0.02109635
49204,0.070157446
49604,0.05530214
49704,0.06969702
49904,0.057288434
50104,0.027422657
50304,0.07453991
50404,0.062102925
50604,0.13392787
50804,0.04102513
50904,0.019815821
51004,0.017849308
51204,0.12616533
51604,0.026328849
51804,0.019201959
