Id,Probability
24700,0.010219697
25300,0.0022703307
25400,0.015863262
25800,0.0014659092
26000,0.008401893
26100,0.004286414
26200,0.052162766
26300,0.08569269
26400,0.041369323
26600,0.0559646
26700,0.052600656
26800,0.008602858
26900,0.012463424
27000,0.03571591
27300,0.011238109
27400,0.0030459468
27500,0.0013282734
27900,0.0017437169
28000,0.026443461
28100,0.012336582
28300,0.04628595
28400,0.062081754
29000,0.008420264
29100,0.07597033
29300,0.06851745
29600,0.026495684
29700,0.031456072
29800,0.031260025
29900,0.094441935
30000,0.15757161
30100,0.0029443512
30300,0.051566433
30400,0.09679249
30700,0.002698984
30800,0.008599511
31100,0.002087661
31200,0.10309443
31600,0.018579228
31700,0.0013945221
31800,0.012489696
31900,0.0533854
32000,0.049851228
32100,0.026923811
32800,0.016405534
33000,0.012974629
33100,0.007504555
33500,0.019263282
33700,0.04414787
33800,0.021053169
33900,0.00012537168
34000,0.009304598
34200,3.4932735e-05
34300,0.013398436
34400,0.0002572779
34500,0.0008655875
34600,0.037524972
34800,2.6463282e-05
35000,0.05465786
35200,0.0041905795
35300,0.003604353
35500,0.030760048
35600,0.008664177
35700,0.020878956
35900,0.0055624945
36000,0.008730325
36100,0.023907801
36600,0.0014804591
37200,0.017642368
37400,0.042842973
37500,0.028091501
37600,0.020309854
37700,0.03486587
38100,0.03011671
38200,0.11721954
38300,0.14913718
38400,0.11058845
38600,0.009129192
38800,0.06068936
39100,0.013933866
39200,0.0002454879
39300,0.0035350889
39400,0.0027563646
39600,0.019683193
39700,0.01055767
39900,0.013717012
40000,0.06505766
40200,0.012026609
40500,0.01689445
40600,0.02619515
41800,0.00098239
42000,0.027652169
42700,0.021368822
42900,0.05176984
43600,0.00740577
44200,0.018674009
44500,0.012223453
44700,0.025248995
44900,0.11214657
45200,0.04022927
45300,0.04777427
45500,0.024740377
45600,0.048907246
46100,0.034493465
46300,0.03128956
46500,0.0010382785
46900,0.01793847
47000,0.001567803
47100,0.00017045862
47200,0.0070061414
47300,0.066093855
47600,0.10175325
47700,0.08493051
47800,0.072453886
47900,0.023474587
48200,0.008869253
48600,0.0073505463
48700,0.0003545144
49100,0.004577233
49200,0.041051313
49600,0.0151535245
49700,0.0016960775
49900,0.016310876
50100,0.030282997
50300,0.00095617335
50400,0.003690962
50600,0.00085468084
50800,0.00024302033
50900,0.0042586746
51000,0.050297033
51200,3.8132082e-05
51600,0.0074229036
51800,0.015928157
52000,0.012407596
52100,0.012083926
52500,0.022697724
52600,0.005615655
52700,0.01537897
53200,0.033526473
53300,0.01784914
53400,0.011558684
53600,0.08279446
53900,0.010192064
54100,0.007322313
54200,0.058541745
54300,0.09185053
54400,0.07429195
54600,0.0033552896
55000,0.017020656
55200,0.0095441695
55400,0.0002124118
55500,0.006558112
55600,0.016672729
56200,0.013492947
56500,0.02602106
56700,0.07107524
56800,0.005843235
57000,0.004839978
57100,0.05638884
57200,0.018798508
57300,0.012565048
57500,0.03637883
57900,0.021369679
58000,0.021129945
58200,0.012005687
58300,0.062599756
58500,0.0031683617
58900,0.039700057
59100,0.0070905862
59200,0.0058381655
59500,0.002179158
59600,0.012922516
59800,0.01560892
59900,0.028330991
60400,0.0007125039
60500,0.017689591
60800,0.031292234
61100,0.0068077245
61300,0.0020579665
61400,0.0022027935
61700,0.0446598
62100,0.004860095
62400,0.07325114
62700,0.073688574
62800,0.085598186
63500,0.0031502994
63600,0.023482578
63700,0.069589294
63800,0.056916144
63900,0.0067189117
64300,0.03176639
64400,0.028979085
1,0.08236496
101,0.06621992
401,0.60249436
601,0.031604722
701,0.062895946
1001,0.11154728
1201,0.07289607
1701,0.013604581
2201,0.11641336
2701,0.9664928
2801,0.0077000186
2901,0.025980359
3001,0.015494042
3101,0.3619192
3201,0.2409202
3301,0.012539122
3401,0.33588868
3701,0.46432614
4001,0.00010901897
4101,0.6214825
4201,0.17519844
4401,0.68624926
4701,4.0970623e-05
4801,0.104660764
4901,0.0029219429
5101,0.002716362
5201,0.01639522
5701,0.11269227
5901,0.014252862
6201,0.024769226
6301,0.096567124
6501,0.052541226
6601,0.017958647
6801,0.05193538
6901,0.786741
7001,0.94938874
7201,0.981153
7401,0.19370455
7501,0.07447625
7701,0.1811455
7901,0.64079994
8101,0.039718393
8201,0.18356498
8301,0.110222
8401,0.043204065
8501,0.09483952
8601,0.105546236
8701,0.20115687
8901,0.01306112
9001,0.08376471
9201,0.19310041
9501,0.03042701
9801,0.022201689
9901,0.02932077
10101,0.046061773
10401,0.022247732
10501,0.03946518
10601,0.0066019325
10701,0.0066196998
10901,0.023392502
11201,0.11005932
11301,0.908848
11701,0.94154763
11901,0.03516586
12101,0.0011584922
12401,0.004282462
12701,0.07843251
12901,0.003175191
13001,0.008487025
13401,0.032003403
13501,0.2778578
13601,0.014688808
13701,0.052345574
13901,0.08612896
14301,0.0502525
14401,0.0003103467
15401,0.0033392073
15601,0.06401143
15701,0.015480256
15801,0.23060533
15901,0.40587112
16101,0.09022648
16201,0.047072638
16301,0.07550087
16401,0.06498642
16501,0.19687103
16601,0.042568155
17001,0.117238276
17101,0.09013027
17201,0.025916314
17301,0.16632287
17401,0.054258652
17601,0.009253325
17701,0.022712883
17901,0.010423372
18001,0.004381337
18101,0.97684526
18201,0.9907561
18401,0.9398615
18501,0.08568571
18701,0.97731555
18801,0.043173034
19101,0.0039003205
19501,0.06067412
19601,0.9352114
19701,0.071546644
19801,0.90826595
20701,0.08173966
20801,0.008141683
20901,0.11786615
21101,0.1636833
21201,0.3391606
21401,0.009779311
21801,0.087370634
22001,0.03950891
22301,0.053492572
22401,0.030998632
22501,0.067342244
22601,0.0532445
22901,0.6840789
23001,0.99588525
23201,0.049228
23301,0.11238598
23601,0.08479009
23701,0.23728415
23801,0.38282382
23901,0.04290096
24101,0.08361825
24201,0.09694748
24401,0.9743408
24501,0.9032377
24601,0.9679462
24701,0.031238636
25301,0.30023664
25401,0.049791355
25801,0.003660166
26001,0.004655911
26101,0.046028953
26201,0.037644222
26301,0.03765101
26401,0.00408529
26601,0.03721029
26701,0.0139502
26801,0.68030137
26901,0.120173305
27001,0.03421577
27301,0.014633318
27401,0.023768997
27501,0.9206475
27901,0.19636968
28001,0.3390338
28101,0.015971143
28301,0.029992467
28401,0.15443677
29001,0.009738719
29101,0.020006575
29301,0.024524374
29601,0.06238903
29701,0.0037026068
29801,0.030019594
29901,0.023267137
30001,0.054746035
30101,0.0021038295
30301,0.11259145
30401,0.057201948
30701,0.0013082911
30801,0.120445326
31101,0.004454463
31201,0.014055944
31601,0.1909767
31701,0.0027784514
31801,0.008465646
31901,0.041393694
32001,0.037082165
32101,0.0066258344
32801,0.039015386
33001,0.05690535
33101,0.032605514
33501,0.058034074
33701,0.016902575
33801,0.012865642
33901,0.95991784
34001,0.71650386
34201,0.99301845
34301,0.043144
34401,0.973402
34501,0.9500352
34601,0.07927765
34801,0.99185324
35001,0.11579145
35201,0.79893124
35301,0.0015387168
35501,0.06813506
35601,0.024151068
35701,0.05162468
35901,0.0619113
36001,0.0072133364
36101,0.08514514
36601,0.0015960553
37201,0.12257541
37401,0.043347124
37501,0.13190728
37601,0.004037221
37701,0.09536098
38101,0.15489195
38201,0.017480824
38301,0.01854235
38401,0.16034766
38601,0.13601178
38801,0.023944542
39101,0.49843723
39201,0.8752924
39301,0.86692405
39401,0.7773802
39601,0.03855289
39701,0.0017922382
39901,0.10726651
40001,0.049904462
40201,0.045541678
40501,0.22481735
40601,0.07088286
41801,0.007608089
42001,0.01031565
42701,0.3164946
42901,0.013327032
43601,0.0059993374
44201,0.049776725
44501,0.038892593
44701,0.19283962
44901,0.12431673
45201,0.015315847
45301,0.040757578
45501,0.02153632
45601,0.029687148
46101,0.0027652408
46301,0.0889743
46501,0.0040736864
46901,0.036782663
47001,0.7825317
47101,0.000181725
47201,0.06548709
47301,0.089116156
47601,0.05669422
47701,0.101902515
47801,0.06592438
47901,0.19686735
48201,0.06299567
48601,0.20232573
48701,0.19145328
49101,0.010495852
49201,0.15532155
49601,0.04256358
49701,0.8303496
49901,0.014376477
50101,0.0059472136
50301,0.926782
50401,0.8063386
50601,0.9391082
50801,0.98418885
50901,0.35276625
51001,0.1404551
51201,0.99509215
51601,0.7558617
51801,0.094882704
52001,0.3618653
52101,0.62310624
52501,0.06383977
52601,0.03081843
52701,0.0026550812
53201,0.035482306
53301,0.13525157
53401,0.0070644957
53601,0.13838758
53901,0.03720565
54101,0.005069941
54201,0.038017787
54301,0.019868577
54401,0.029373763
54601,0.00073721574
55001,0.20279238
55201,0.10440058
55401,0.98848057
55501,0.036813855
55601,0.07212809
56201,0.44494203
56501,0.06760845
56701,0.074920505
56801,0.22568898
57001,0.027487634
57101,0.10098886
57201,0.042002022
57301,0.39792213
57501,0.013915194
57901,0.08397219
58001,0.047999665
58201,0.019165164
58301,0.0842167
58501,0.007811221
58901,0.060150627
59101,0.02230407
59201,0.040011745
59501,0.21113065
59601,0.0021562485
59801,0.18432902
59901,0.38902193
60401,0.055680566
60501,0.22876084
60801,0.030720705
61101,0.106408074
61301,0.005077109
61401,0.016957924
61701,0.051501717
62101,0.00312705
62401,0.043857798
62701,0.05977063
62801,0.09554747
63501,0.015157214
63601,0.09294956
63701,0.10178751
63801,0.08993924
63901,0.35106286
64301,0.06422696
64401,0.103469774
2,0.029335352
102,0.03486629
402,0.00050777826
602,0.018702898
702,0.03700658
1002,0.031202463
1202,0.48846093
1702,0.015158318
2202,0.019974783
2702,0.020414565
2802,0.0055306186
2902,0.037889265
3002,0.003358621
3102,0.09721042
3202,0.016372604
3302,0.0114018
3402,0.018217828
3702,0.05424649
4002,0.000729897
4102,0.00096082914
4202,0.018906316
4402,0.00928826
4702,0.0004328669
4802,0.0747519
4902,0.0030557285
5102,0.0005027614
5202,0.020403948
5702,0.03611096
5902,0.035990514
6202,0.05043224
6302,0.030878399
6502,0.07983745
6602,0.050316367
6802,0.07590966
6902,0.0010461726
7002,0.022833217
7202,0.0010711947
7402,0.021172721
7502,0.03195306
7702,0.11501633
7902,0.089034714
8102,0.017712543
8202,0.04414966
8302,0.030072343
8402,0.047053136
8502,0.041328486
8602,0.07222998
8702,0.054717664
8902,0.045655593
9002,0.025354726
9202,0.025000276
9502,0.052718207
9802,0.034543462
9902,0.030297708
10102,0.06224424
10402,0.04160453
10502,0.053667318
10602,0.020249324
10702,0.0044662696
10902,0.01807499
11202,0.10049267
11302,0.007933591
11702,0.00070701516
11902,0.045989167
12102,0.0039793807
12402,0.020003337
12702,0.035808615
12902,0.0027554538
13002,0.0061514997
13402,0.03804725
13502,0.038120124
13602,0.10013616
13702,0.06306601
13902,0.020290991
14302,0.039120566
14402,0.0012047341
15402,0.0031184286
15602,0.067224264
15702,0.01796768
15802,0.06433725
15902,0.036922947
16102,0.01153098
16202,0.020679513
16302,0.07041425
16402,0.06585871
16502,0.004179283
16602,0.27550238
17002,0.030080665
17102,0.033054434
17202,0.027548784
17302,0.08887437
17402,0.041682567
17602,0.011284828
17702,0.02045421
17902,0.028858384
18002,0.025352497
18102,0.00097502884
18202,0.0024226622
18402,0.0010756948
18502,0.03831983
18702,0.0109089725
18802,0.06738409
19102,0.004016751
19502,0.04323946
19602,0.002291716
19702,0.046963677
19802,0.011425283
20702,0.014061155
20802,0.0023504365
20902,0.047391873
21102,0.059876513
21202,0.06044656
21402,0.009641883
21802,0.056995314
22002,0.057608142
22302,0.006889436
22402,0.041298334
22502,0.04664817
22602,0.03495928
22902,0.000111682755
23002,0.0005945191
23202,0.020539423
23302,0.0333417
23602,0.060838148
23702,0.0042357943
23802,0.014246454
23902,0.04098136
24102,0.10889881
24202,0.08923061
24402,0.0011515886
24502,0.007891255
24602,0.010534026
24702,0.009732635
25302,0.008452038
25402,0.011330471
25802,0.0030324212
26002,0.014312394
26102,0.008201509
26202,0.04990294
26302,0.03108007
26402,0.007832454
26602,0.030288156
26702,0.011553812
26802,0.12729418
26902,0.16335231
27002,0.054329433
27302,0.014082008
27402,0.0077361935
27502,0.004242422
27902,0.40976027
28002,0.16094889
28102,0.021380117
28302,0.02953125
28402,0.052563913
29002,0.021627124
29102,0.0641906
29302,0.041897662
29602,0.01793723
29702,0.030918285
29802,0.023700735
29902,0.08391209
30002,0.02391848
30102,0.0021382025
30302,0.07187716
30402,0.025881395
30702,0.0016035726
30802,0.048777036
31102,0.0036283839
31202,0.017364712
31602,0.05048352
31702,0.0031802699
31802,0.017766634
31902,0.03238816
32002,0.115573026
32102,0.055322893
32802,0.022871427
33002,0.07635932
33102,0.015392746
33502,0.01841189
33702,0.03452016
33802,0.022480926
33902,0.028037744
34002,0.01710781
34202,8.445966e-05
34302,0.03321126
34402,0.0010793706
34502,0.011238038
34602,0.15594707
34802,0.00021861772
35002,0.040596858
35202,0.022510204
35302,0.0089806635
35502,0.039586056
35602,0.014799996
35702,0.033205997
35902,0.0094538145
36002,0.0080878455
36102,0.059408586
36602,0.0015787919
37202,0.05178844
37402,0.017710824
37502,0.017317874
37602,0.009964522
37702,0.029025013
38102,0.0471842
38202,0.041491363
38302,0.017525116
38402,0.035611037
38602,0.03494206
38802,0.050381042
39102,0.015131497
39202,0.0001587706
39302,0.010251926
39402,0.009077148
39602,0.02833038
39702,0.008371845
39902,0.15882395
40002,0.026767097
40202,0.031313095
40502,0.03564642
40602,0.03333746
41802,0.019140474
42002,0.03621576
42702,0.048387375
42902,0.023995453
43602,0.0041498314
44202,0.1722212
44502,0.07570706
44702,0.10241337
44902,0.06070767
45202,0.006576107
45302,0.01219401
45502,0.016172593
45602,0.026237572
46102,0.025960308
46302,0.05272219
46502,0.00088632334
46902,0.07783805
47002,0.07587304
47102,0.000862995
47202,0.21317247
47302,0.07852793
47602,0.02806047
47702,0.046591923
47802,0.024363266
47902,0.039881345
48202,0.013807854
48602,0.115798965
48702,0.008002531
49102,0.012582753
49202,0.046200592
49602,0.026051892
49702,0.0610956
49902,0.08440956
50102,0.013290063
50302,0.008176821
50402,0.10689507
50602,0.0017994989
50802,0.0019536146
50902,0.123627104
51002,0.075807214
51202,0.0008718774
51602,0.009669194
51802,0.043643687
52002,0.012027919
52102,0.025808278
52502,0.0328057
52602,0.0032787204
52702,0.040632457
53202,0.010520451
53302,0.011271942
53402,0.001779
53602,0.121279046
53902,0.012625153
54102,0.01828509
54202,0.03233064
54302,0.031101122
54402,0.051793486
54602,0.0137405
55002,0.07890235
55202,0.016052073
55402,0.0019064974
55502,0.15031785
55602,0.025397284
56202,0.013091345
56502,0.029447393
56702,0.045732953
56802,0.025112823
57002,0.034055255
57102,0.12989424
57202,0.05670635
57302,0.17876811
57502,0.040886495
57902,0.020517807
58002,0.02033213
58202,0.037445728
58302,0.1445908
58502,0.0022828092
58902,0.023275513
59102,0.020046663
59202,0.07198288
59502,0.014648011
59602,0.0076044356
59802,0.11523442
59902,0.07451708
60402,0.34414384
60502,0.12789501
60802,0.018696668
61102,0.18290207
61302,0.0043226318
61402,0.009569556
61702,0.05127269
62102,0.005219529
62402,0.031642456
62702,0.027732998
62802,0.11393092
63502,0.0039702393
63602,0.033623546
63702,0.065580554
63802,0.09309111
63902,0.03266573
64302,0.02989507
64402,0.047041424
3,0.015921954
103,0.027174281
403,0.00012674944
603,0.03262027
703,0.067788586
1003,0.015875148
1203,0.0006429426
1703,0.020869192
2203,0.15343896
2703,0.00021077713
2803,0.0018486195
2903,0.042222742
3003,0.024334254
3103,0.03622055
3203,0.01257699
3303,0.012086417
3403,0.032274615
3703,0.02036626
4003,0.000810176
4103,0.0021485551
4203,0.036822747
4403,0.0025082605
4703,0.0002208616
4803,0.10582729
4903,0.0016398181
5103,0.0013120882
5203,0.1100859
5703,0.04902723
5903,0.031440187
6203,0.08575908
6303,0.044199426
6503,0.06181233
6603,0.13437809
6803,0.08550704
6903,0.0003835657
7003,0.00046798872
7203,0.0003237044
7403,0.004042633
7503,0.019264601
7703,0.053936455
7903,0.008010668
8103,0.05781327
8203,0.046557304
8303,0.017892519
8403,0.10280123
8503,0.08060582
8603,0.18471487
8703,0.01608978
8903,0.027870473
9003,0.010380408
9203,0.028734008
9503,0.018189885
9803,0.029266903
9903,0.038192436
10103,0.0648761
10403,0.04579255
10503,0.09378327
10603,0.06449162
10703,0.014773563
10903,0.09172271
11203,0.061133664
11303,0.0006626658
11703,0.0009927171
11903,0.10255799
12103,0.004027498
12403,0.032478068
12703,0.02370288
12903,0.0066293776
13003,0.016820392
13403,0.06286909
13503,0.025145262
13603,0.10887356
13703,0.11161674
13903,0.020081254
14303,0.19001186
14403,0.00025522505
15403,0.00052695454
15603,0.099920325
15703,0.028707657
15803,0.03688839
15903,0.030516824
16103,0.004154
16203,0.018633362
16303,0.0069452943
16403,0.04645635
16503,5.1968334e-05
16603,0.0006124667
17003,0.05588878
17103,0.06734585
17203,0.06890724
17303,0.0070737656
17403,0.015087257
17603,0.0014765781
17703,0.03378031
17903,0.05850861
18003,0.029949773
18103,0.00020166907
18203,0.00010771101
18403,0.0008761499
18503,0.062969446
18703,0.00014771469
18803,0.04448506
19103,0.002330023
19503,0.049722534
19603,0.0016981827
19703,0.0452418
19803,0.0035202669
20703,0.029700277
20803,0.0015203429
20903,0.0584509
21103,0.059770625
21203,0.022365347
21403,0.007328743
21803,0.14040555
22003,0.13073838
22303,0.008415224
22403,0.039923962
22503,0.115032904
22603,0.055466462
22903,0.00041579118
23003,4.4503926e-05
23203,0.012888778
23303,0.032271028
23603,0.036852356
23703,0.008063747
23803,0.0166095
23903,0.055647336
24103,0.15152939
24203,0.037943155
24403,0.00035894397
24503,0.0021115504
24603,0.00015368953
24703,0.025856538
25303,0.0036955716
25403,0.00526161
25803,0.0002805865
26003,0.0018960288
26103,0.0096380515
26203,0.078886114
26303,0.055674657
26403,0.12578087
26603,0.06338204
26703,0.053267032
26803,0.0050966116
26903,0.012306947
27003,0.03196206
27303,0.013246553
27403,0.0017123963
27503,0.002065316
27903,0.00145742
28003,0.030587824
28103,0.005928204
28303,0.08222255
28403,0.0787597
29003,0.0026310652
29103,0.08935547
29303,0.12502779
29603,0.044242665
29703,0.044498593
29803,0.031195946
29903,0.0727001
30003,0.06861713
30103,0.001255588
30303,0.058325227
30403,0.049792368
30703,0.000597169
30803,0.013469588
31103,0.0009232471
31203,0.05115168
31603,0.11500602
31703,0.0005463569
31803,0.0038016674
31903,0.08540002
32003,0.14991368
32103,0.051877484
32803,0.02588223
33003,0.14022459
33103,0.010684765
33503,0.03515759
33703,0.035913568
33803,0.04867729
33903,4.549365e-05
34003,0.016484184
34203,5.1371353e-05
34303,0.06378246
34403,0.000635148
34503,0.00075528777
34603,0.03210007
34803,1.7161261e-05
35003,0.042271763
35203,0.010306539
35303,0.008372775
35503,0.06133796
35603,0.017388636
35703,0.023320708
35903,0.0042476575
36003,0.002348351
36103,0.049171407
36603,0.0007079431
37203,0.013214291
37403,0.058004692
37503,0.040143106
37603,0.0011163183
37703,0.015327785
38103,0.043562803
38203,0.06849148
38303,0.1273809
38403,0.030685635
38603,0.02676104
38803,0.042856485
39103,0.011956029
39203,0.00031111206
39303,0.0028059636
39403,0.0029566544
39603,0.0050077667
39703,0.0044429977
39903,0.09137573
40003,0.0072224378
40203,0.03633627
40503,0.039533414
40603,0.09005859
41803,0.0005365125
42003,0.034612928
42703,0.04419279
42903,0.03993305
43603,0.0023126362
44203,0.15476167
44503,0.024312103
44703,0.042636037
44903,0.04072767
45203,0.0052499794
45303,0.024493434
45503,0.023057796
45603,0.0953696
46103,0.025944479
46303,0.11619165
46503,0.00038098302
46903,0.23135646
47003,0.001005185
47103,3.190795e-05
47203,0.020601202
47303,0.055491112
47603,0.030526701
47703,0.057307597
47803,0.06397421
47903,0.045657344
48203,0.007867864
48603,0.009152484
48703,0.0002364223
49103,0.0053373473
49203,0.02829734
49603,0.023196967
49703,0.00043609936
49903,0.036844745
50103,0.024459254
50303,0.0022731747
50403,0.0040158085
50603,0.00077676546
50803,0.00024089655
50903,0.0014891028
51003,0.020422924
51203,4.2924847e-05
51603,0.012667436
51803,0.12813337
52003,0.030057915
52103,0.015737034
52503,0.010672195
52603,0.0011745216
52703,0.03391634
53203,0.21309239
53303,0.037899066
53403,0.008453989
53603,0.059452616
53903,0.010499125
54103,0.005425588
54203,0.040914368
54303,0.042407647
54403,0.067715466
54603,0.003615487
55003,0.033571497
55203,0.0034885893
55403,0.00019087778
55503,0.008163586
55603,0.004045447
56203,0.0151549615
56503,0.06890858
56703,0.07670294
56803,0.0027073799
57003,0.009090976
57103,0.03397577
57203,0.14454149
57303,0.059388645
57503,0.056920882
57903,0.038525004
58003,0.017635984
58203,0.0018726019
58303,0.029804936
58503,0.010264719
58903,0.019303448
59103,0.006209
59203,0.0031208466
59503,0.00089118467
59603,0.013089781
59803,0.011059217
59903,0.015612174
60403,8.9807414e-05
60503,0.021274416
60803,0.07224308
61103,0.005815777
61303,0.0008247134
61403,0.00072172825
61703,0.040003113
62103,0.0034568142
62403,0.09551036
62703,0.08924681
62803,0.045925327
63503,0.0005058479
63603,0.041234165
63703,0.0701935
63803,0.095528
63903,0.023714483
64303,0.043605473
64403,0.07726714
4,0.079254605
104,0.0997381
404,0.0005723878
604,0.040469095
704,0.09884806
1004,0.05557459
1204,0.0053758686
1704,0.045495298
2204,0.037216693
2704,0.00045270252
2804,0.0128615135
2904,0.044656582
3004,0.008789476
3104,0.04389855
3204,0.031804856
3304,0.013285293
3404,0.024593787
3704,0.030052
4004,0.0005570792
4104,0.00095137197
4204,0.033935096
4404,0.031622883
4704,0.00020889388
4804,0.033818837
4904,0.011673563
5104,0.0011146949
5204,0.041720327
5704,0.032043334
5904,0.1511765
6204,0.044976775
6304,0.099094264
6504,0.07030116
6604,0.062074527
6804,0.052496657
6904,0.07721468
7004,0.0009898321
7204,0.0011810311
7404,0.17225869
7504,0.011113704
7704,0.059864424
7904,0.020637572
8104,0.049134385
8204,0.04877261
8304,0.24875322
8404,0.11437582
8504,0.05552273
8604,0.059980694
8704,0.03896009
8904,0.096620224
9004,0.019648157
9204,0.17569044
9504,0.006565365
9804,0.07217821
9904,0.043240245
10104,0.14170635
10404,0.11299683
10504,0.05661624
10604,0.09856548
10704,0.028393399
10904,0.022233771
11204,0.10276429
11304,0.0072981063
11704,0.0023033042
11904,0.08282974
12104,0.003254888
12404,0.028996732
12704,0.10589237
12904,0.004010141
13004,0.024533583
13404,0.14281264
13504,0.047235105
13604,0.028593304
13704,0.028396208
13904,0.049901385
14304,0.023143623
14404,0.0037961698
15404,0.02092617
15604,0.040050548
15704,0.022796433
15804,0.13315874
15904,0.06979507
16104,0.13013263
16204,0.30241075
16304,0.04418282
16404,0.08081469
16504,0.0003706098
16604,0.015686803
17004,0.0835159
17104,0.044596385
17204,0.01711429
17304,0.037060544
17404,0.01595302
17604,0.056731775
17704,0.021696473
17904,0.045390937
18004,0.06870356
18104,0.0006186028
18204,0.00013265254
18404,0.0008333451
18504,0.035024256
18704,0.00083790126
18804,0.042980634
19104,0.004212473
19504,0.082095765
19604,0.0016714459
19704,0.102337286
19804,0.0050190575
20704,0.15049207
20804,0.003747414
20904,0.030667322
21104,0.05806741
21204,0.020651963
21404,0.009095321
21804,0.024379231
22004,0.031879384
22304,0.0133203175
22404,0.13299139
22504,0.030856824
22604,0.058129907
22904,0.00049777405
23004,5.084452e-05
23204,0.07836503
23304,0.026944315
23604,0.07422879
23704,0.020779196
23804,0.009118561
23904,0.05407964
24104,0.026862336
24204,0.12140096
24404,0.0029694608
24504,0.0059585436
24604,0.002831012
24704,0.058371753
25304,0.005345999
25404,0.34747183
25804,0.13483888
26004,0.012526143
26104,0.026355745
26204,0.033805903
26304,0.07448672
26404,0.011869895
26604,0.06277767
26704,0.031109802
26804,0.009497799
26904,0.06954411
27004,0.24599306
27304,0.05675098
27404,0.0066317325
27504,0.0030108362
27904,0.040297024
28004,0.03876577
28104,0.068226576
28304,0.028475076
28404,0.043116443
29004,0.11061683
29104,0.056269944
29304,0.04068631
29604,0.038792983
29704,0.013876662
29804,0.06418166
29904,0.032381564
30004,0.04583853
30104,0.04550446
30304,0.06649215
30404,0.039588414
30704,0.027977308
30804,0.028541114
31104,0.015480519
31204,0.073345855
31604,0.08332852
31704,0.105366275
31804,0.23096581
31904,0.039043613
32004,0.030080128
32104,0.033685993
32804,0.05052032
33004,0.02207042
33104,0.015982341
33504,0.035038535
33704,0.0645366
33804,0.06128841
33904,0.00018471428
34004,0.0073705455
34204,0.0001527979
34304,0.028305443
34404,0.00039378516
34504,0.0012602136
34604,0.069309704
34804,4.8387585e-05
35004,0.0599759
35204,0.011459484
35304,0.0087416675
35504,0.059178565
35604,0.04129094
35704,0.021965664
35904,0.11507594
36004,0.33514342
36104,0.17190222
36604,0.00096202514
37204,0.012123617
37404,0.019520078
37504,0.02648398
37604,0.0071394076
37704,0.05770777
38104,0.12673104
38204,0.045180716
38304,0.035304423
38404,0.044962462
38604,0.057639644
38804,0.013301635
39104,0.1057346
39204,0.0009193802
39304,0.00468014
39404,0.03659085
39604,0.04343519
39704,0.0021672521
39904,0.050695576
40004,0.0072588692
40204,0.041145515
40504,0.07875749
40604,0.03664602
41804,0.004415821
42004,0.07134734
42704,0.018364718
42904,0.13563906
43604,0.07290276
44204,0.021497333
44504,0.03305397
44704,0.06097765
44904,0.035454735
45204,0.005443292
45304,0.12436603
