Id,Probability
54302,0.013339127
54402,0.17394178
54602,0.009082845
55002,0.100806296
55202,0.24984437
55402,0.08816841
55502,0.13206278
55602,0.019329073
56202,0.0812212
56502,0.048140988
56702,0.15026636
56802,0.079698116
57002,0.03753365
57102,0.16972765
57202,0.015004011
57302,0.1822379
57502,0.11147358
57902,0.03148439
58002,0.0074605374
58202,0.052078284
58302,0.06740593
58502,0.0024428312
58902,0.0048330664
59102,0.08972962
59202,0.16406742
59502,0.13532585
59602,0.078606166
59802,0.24887002
59902,0.24403477
60402,0.26648444
60502,0.33089912
60802,0.01515718
61102,0.05340028
61302,0.015952494
61402,0.08898382
61702,0.056100946
62102,0.007554585
62402,0.028796721
62702,0.0061388416
62802,0.22334342
63502,0.054462377
63602,0.03720245
63702,0.09483264
63802,0.044692967
63902,0.13953435
64302,0.14383101
64402,0.022886205
3,0.0003413655
103,0.00070148904
403,0.002561728
603,0.0036510176
703,0.03174528
1003,0.00044422038
1203,0.004570351
1703,0.0018229078
2203,0.0036354037
2703,0.0019416523
2803,0.0046955515
2903,0.0068379003
3003,0.0013159175
3103,0.0054523447
3203,0.003988842
3303,0.0025554793
3403,0.0026229878
3703,0.045232583
4003,0.00033208498
4103,0.062870845
4203,0.031025814
4403,0.005572794
4703,0.00023623573
4803,0.024297886
4903,0.0034532882
5103,0.0011928529
5203,0.09670664
5703,0.027357956
5903,0.006664562
6203,0.15797994
6303,0.0140169
6503,0.06503361
6603,0.0922735
6803,0.035344496
6903,0.0047212285
7003,0.002668027
7203,0.008719836
7403,0.0025731728
7503,0.0012822489
7703,0.0036268653
7903,0.0045795026
8103,0.0028409206
8203,0.05359454
8303,0.0073920577
8403,0.03805228
8503,0.0016219133
8603,0.06051425
8703,0.002222681
8903,0.009410902
9003,0.0013330542
9203,0.006991323
9503,0.080762915
9803,0.006569813
9903,0.013776434
10103,0.124144875
10403,0.012761856
10503,0.018067246
10603,0.070048474
10703,0.023993606
10903,0.02453184
11203,0.0066718212
11303,0.007880215
11703,0.0070891134
11903,0.09773882
12103,0.022365073
12403,0.13263448
12703,0.010317818
12903,0.006345968
13003,0.0047395
13403,0.036739834
13503,0.009650803
13603,0.09979723
13703,0.20401222
13903,0.011995509
14303,0.26698896
14403,0.005699314
15403,0.002077102
15603,0.05718036
15703,0.012864564
15803,0.023798252
15903,0.0024782168
16103,0.025686359
16203,0.037922908
16303,0.0016949512
16403,0.00036032483
16503,0.00019053566
16603,0.02769071
17003,0.010590515
17103,0.0006739932
17203,0.0034989752
17303,0.0023087566
17403,0.007062171
17603,0.006739085
17703,0.00561126
17903,0.0036467637
18003,0.0007984404
18103,0.010578282
18203,0.002601827
18403,0.0005841709
18503,0.0031311368
18703,0.0049383007
18803,0.019969564
19103,0.0013434561
19503,0.0027554138
19603,0.04266741
19703,0.004651964
19803,0.047820583
20703,0.020409526
20803,0.0066081136
20903,0.0077085653
21103,0.057236668
21203,0.017599838
21403,0.008162745
21803,0.033284564
22003,0.081478104
22303,0.002181492
22403,0.013380448
22503,0.028045459
22603,0.06056155
22903,0.0035401408
23003,0.0034276566
23203,0.0031296203
23303,0.0039552753
23603,0.014337957
23703,0.007441046
23803,0.023003416
23903,0.010051412
24103,0.009231077
24203,0.013300908
24403,0.0027702793
24503,0.021497197
24603,0.001379976
24703,0.0017362515
25303,0.02841595
25403,0.020051373
25803,0.0013198503
26003,0.005208812
26103,0.016284727
26203,0.028703578
26303,0.010643748
26403,0.025457157
26603,0.02851353
26703,0.05016402
26803,0.013416799
26903,0.015372511
27003,0.0115815755
27303,0.0060619954
27403,0.02266009
27503,0.012130087
27903,0.012626719
28003,0.043192986
28103,0.0063549625
28303,0.007117167
28403,0.06946298
29003,0.00471175
29103,0.03498717
29303,0.04369357
29603,0.1647796
29703,0.010636292
29803,0.065001406
29903,0.045658376
30003,0.04293174
30103,0.0104980115
30303,0.018750196
30403,0.03300212
30703,0.0064411927
30803,0.06332603
31103,0.003412664
31203,0.009782658
31603,0.06132849
31703,0.0033238959
31803,0.02074669
31903,0.01595182
32003,0.062452484
32103,0.0006923302
32803,0.002320917
33003,0.0035835498
33103,0.00093507185
33503,0.003086107
33703,0.0010210958
33803,0.000862856
33903,0.0027487078
34003,0.004243726
34203,0.0013628523
34303,0.00088129897
34403,0.0010499699
34503,0.010086553
34603,0.033485338
34803,0.0020322225
35003,0.0012946912
35203,0.008154854
35303,0.0055784932
35503,0.010254494
35603,0.0019177446
35703,0.0011967557
35903,0.012724802
36003,0.0050091343
36103,0.009008566
36603,0.0014021867
37203,0.0009442331
37403,0.010661986
37503,0.047127932
37603,0.0013433704
37703,0.017248616
38103,0.009506228
38203,0.04567653
38303,0.03487465
38403,0.0114879785
38603,0.008558488
38803,0.061312232
39103,0.009357542
39203,0.002447769
39303,0.013719512
39403,0.010299524
39603,0.0048579965
39703,0.00024542073
39903,0.0032978344
40003,0.036358126
40203,0.002666265
40503,0.025749134
40603,0.016252106
41803,0.018001258
42003,0.013628805
42703,0.010767133
42903,0.03360716
43603,0.013204988
44203,0.20449065
44503,0.13844654
44703,0.022132182
44903,0.017485993
45203,0.0021467055
45303,0.016117733
45503,0.0071495795
45603,0.0263917
46103,0.020258587
46303,0.03329195
46503,0.00156407
46903,0.0051732548
47003,0.003840965
47103,0.0007310681
47203,0.026730906
47303,0.011150492
47603,0.013998053
47703,0.0046753082
47803,0.0063019586
47903,0.010184322
48203,0.015565625
48603,0.0084867515
48703,0.00068261713
49103,0.0016638131
49203,0.010427111
49603,0.011787745
49703,0.004609217
49903,0.0026947383
50103,0.0016216214
50303,0.002930919
50403,0.0322023
50603,0.017453093
50803,0.004665924
50903,0.0025581156
51003,0.0066848868
51203,0.0021241638
51603,0.03721593
51803,0.12220548
52003,0.30441746
52103,0.030763855
52503,0.022863733
52603,0.006395118
52703,0.00022214562
53203,0.011045437
53303,0.016302625
53403,0.0053930604
53603,0.06233909
53903,0.0004836264
54103,0.004105626
54203,0.009254853
54303,0.015305034
54403,0.13608967
54603,0.08538427
55003,0.03584372
55203,0.021423412
55403,0.006252734
55503,0.006894999
55603,0.002010953
56203,0.014040914
56503,0.012733018
56703,0.051608168
56803,0.015959999
57003,0.0012776358
57103,0.0029384696
57203,0.017660787
57303,0.093323804
57503,0.012345152
57903,0.02608302
58003,0.0016692134
58203,0.007811681
58303,0.014449453
58503,0.0033279343
58903,0.00328385
59103,0.032361273
59203,0.036538903
59503,0.0011204852
59603,0.03109219
59803,0.030809073
59903,0.026964681
60403,0.0035180508
60503,0.009108938
60803,0.04067573
61103,0.016071217
61303,0.0021560343
61403,0.0048039705
61703,0.045786776
62103,0.007858725
62403,0.023883117
62703,0.011389523
62803,0.0027779324
63503,0.0049004387
63603,0.030575752
63703,0.013681461
63803,0.060987696
63903,0.007289492
64303,0.015445187
64403,0.018896155
4,0.13893402
104,0.10913851
404,0.034081664
604,0.032222085
704,0.016514027
1004,0.011412353
1204,0.0068283626
1704,0.24626431
2204,0.05590294
2704,0.0010649365
2804,0.059722625
2904,0.061947927
3004,0.0043739784
3104,0.0055674226
3204,0.06568242
3304,0.0075481785
3404,0.010345738
3704,0.034988336
4004,0.004364153
4104,0.0021209442
4204,0.045756094
4404,0.27636844
4704,0.0034719622
4804,0.004742813
4904,0.014560584
5104,0.004028886
5204,0.10952433
5704,0.06085875
5904,0.06080409
6204,0.046259314
6304,0.00932062
6504,0.10897544
6604,0.15809691
6804,0.11361434
6904,0.12774548
7004,0.002553426
7204,0.021268852
7404,0.21086423
7504,0.024759546
7704,0.027986456
7904,0.004212427
8104,0.02824367
8204,0.024468014
8304,0.29580685
8404,0.24294123
8504,0.015421036
8604,0.043131795
8704,0.017773123
8904,0.061022557
9004,0.0039042593
9204,0.07256745
9504,0.019734774
9804,0.35303968
9904,0.09885239
10104,0.15584554
10404,0.32859686
10504,0.007706537
10604,0.14286834
10704,0.068373896
10904,0.032787155
11204,0.089749575
11304,0.0053029116
11704,0.014364623
11904,0.046577055
12104,0.07363782
12404,0.057422444
12704,0.086876065
12904,0.008992364
13004,0.03763747
13404,0.13927345
13504,0.05147144
13604,0.03538373
13704,0.054748867
13904,0.08155536
14304,0.033864766
14404,0.06343483
15404,0.020193186
15604,0.020233534
15704,0.056018006
15804,0.12909459
15904,0.06080595
16104,0.23486103
16204,0.15183151
16304,0.1395121
16404,0.11081015
16504,0.002491299
16604,0.05324641
17004,0.017208768
17104,0.008532644
17204,0.005073013
17304,0.041398395
17404,0.026380606
17604,0.31668282
17704,0.004702455
17904,0.17617697
18004,0.22719134
18104,0.018815376
18204,0.0025616386
18404,0.010250623
18504,0.105629
18704,0.0061832075
18804,0.026347231
19104,0.002202834
19504,0.14752452
19604,0.019332305
19704,0.019440299
19804,0.015207928
20704,0.24148569
20804,0.08167117
20904,0.011081873
21104,0.034461353
21204,0.09417424
21404,0.0066354135
21804,0.11790072
22004,0.06236004
22304,0.0017534767
22404,0.13066104
22504,0.011710718
22604,0.04952556
22904,0.009289089
23004,0.005954611
23204,0.19843017
23304,0.01848134
23604,0.040840045
23704,0.043099992
23804,0.021169966
23904,0.029822282
24104,0.019559512
24204,0.04094515
24404,0.10693694
24504,0.021360172
24604,0.1956129
24704,0.0223027
25304,0.036857426
25404,0.18315291
25804,0.14022414
26004,0.028892906
26104,0.05123834
26204,0.05879072
26304,0.026966954
26404,0.0129834805
26604,0.011597628
26704,0.044088613
26804,0.014553492
26904,0.04075411
27004,0.15114687
27304,0.09204193
27404,0.025908446
27504,0.031353604
27904,0.07055299
28004,0.041895933
28104,0.0365126
28304,0.036695123
28404,0.06033667
29004,0.11353325
29104,0.06567946
29304,0.029550966
29604,0.053394485
29704,0.021606853
29804,0.09632024
29904,0.085686065
30004,0.062509045
30104,0.19941789
30304,0.22154306
30404,0.021123772
30704,0.025130522
30804,0.053695183
31104,0.03769295
31204,0.040676128
31604,0.16054896
31704,0.30365923
31804,0.16634233
31904,0.009570916
32004,0.070072286
32104,0.058565572
32804,0.03426771
33004,0.011897343
33104,0.00841214
33504,0.019578513
33704,0.16769029
33804,0.16454482
33904,0.0018707903
34004,0.0037965076
34204,0.0044413316
34304,0.014424313
34404,0.00046101693
34504,0.015225197
34604,0.071004115
34804,0.003906398
35004,0.016562488
35204,0.008387859
35304,0.032064937
35504,0.060318902
35604,0.071146466
35704,0.01298222
35904,0.14004304
36004,0.18333903
36104,0.140895
36604,0.018552542
37204,0.0010092102
37404,0.028105717
37504,0.074108735
37604,0.0040087393
37704,0.017042905
38104,0.23377822
38204,0.1164721
38304,0.035627946
38404,0.043347634
38604,0.042311724
38804,0.013830808
39104,0.08859686
39204,0.009958431
39304,0.033740472
39404,0.04534899
39604,0.021260045
39704,0.00013833653
39904,0.023844434
40004,0.0052053174
40204,0.050678033
40504,0.061179757
40604,0.04093694
41804,0.03346414
42004,0.11143921
42704,0.04236031
42904,0.14626044
43604,0.3074704
44204,0.03993364
44504,0.017332388
44704,0.03747767
44904,0.036402375
45204,0.004733987
45304,0.17285205
45504,0.27106
45604,0.24027121
