Id,Probability
37700,0.065034136
38100,0.087428644
38200,0.14294457
38300,0.16382033
38400,0.093192786
38600,0.101808645
38800,0.14854702
39100,0.09622433
39200,0.0009878944
39300,0.008130945
39400,0.011232736
39600,0.045058534
39700,0.017005563
39900,0.07029522
40000,0.033416368
40200,0.08885493
40500,0.058196805
40600,0.16216902
41800,0.002142052
42000,0.09708024
42700,0.05908312
42900,0.024620118
43600,0.0100946585
44200,0.0206654
44500,0.010119321
44700,0.05794244
44900,0.21570568
45200,0.007836573
45300,0.05388744
45500,0.058478374
45600,0.07519615
46100,0.013381319
46300,0.06233001
46500,0.0012278303
46900,0.08198803
47000,0.019022077
47100,0.0004712531
47200,0.010870636
47300,0.08241806
47600,0.09997324
47700,0.11636486
47800,0.07210695
47900,0.07786874
48200,0.006918986
48600,0.020251518
48700,0.0010709027
49100,0.032234937
49200,0.08114193
49600,0.03824253
49700,0.0011532321
49900,0.043394778
50100,0.13901855
50300,0.031322975
50400,0.023826346
50600,0.0077179014
50800,0.004868637
50900,0.019567106
51000,0.11661662
51200,0.001924365
51600,0.020987362
51800,0.051939785
52000,0.036481846
52100,0.058341537
52500,0.022871517
52600,0.009888405
52700,0.000548481
53200,0.023244375
53300,0.02132165
53400,0.030715548
53600,0.06211491
53900,0.012825168
54100,0.024524523
54200,0.09758114
54300,0.060856238
54400,0.08773373
54600,0.06723653
55000,0.08681432
55200,0.0029725013
55400,0.0014154966
55500,0.039378196
55600,0.043357126
56200,0.057382844
56500,0.079014145
56700,0.15832593
56800,0.047401965
57000,0.06554406
57100,0.29710808
57200,0.053666487
57300,0.028354427
57500,0.15400751
57900,0.032494467
58000,0.11066355
58200,0.015943753
58300,0.05682045
58500,0.06999861
58900,0.038769174
59100,0.03172322
59200,0.014594791
59500,0.009043908
59600,0.014911839
59800,0.042641282
59900,0.02240049
60400,0.0073799444
60500,0.014795468
60800,0.058215603
61100,0.02724152
61300,0.0023669498
61400,0.011533071
61700,0.11632869
62100,0.006602458
62400,0.09217413
62700,0.120481126
62800,0.08032863
63500,0.0023313041
63600,0.09737299
63700,0.09392286
63800,0.09696018
63900,0.09868932
64300,0.08138194
64400,0.03206897
1,0.0077802883
101,0.018463578
401,0.70395124
601,0.033078644
701,0.05659533
1001,0.05790836
1201,0.08283902
1701,0.032293852
2201,0.1836614
2701,0.6060681
2801,0.016575214
2901,0.08264413
3001,0.12843306
3101,0.17247196
3201,0.020720873
3301,0.027478265
3401,0.21583992
3701,0.33700708
4001,0.0024126028
4101,0.036059175
4201,0.029007066
4401,0.21467662
4701,0.00041975637
4801,0.16879903
4901,0.005719195
5101,0.0067201788
5201,0.014308615
5701,0.052071366
5901,0.014952494
6201,0.019169725
6301,0.041480545
6501,0.0104604615
6601,0.016620131
6801,0.012834034
6901,0.21740866
7001,0.74395937
7201,0.976862
7401,0.05188829
7501,0.10673887
7701,0.26906165
7901,0.12998478
8101,0.027161987
8201,0.26813352
8301,0.08488867
8401,0.045161627
8501,0.1816467
8601,0.21512523
8701,0.17147669
8901,0.05645089
9001,0.11238234
9201,0.13066955
9501,0.09968269
9801,0.05790571
9901,0.04063514
10101,0.036265977
10401,0.048477523
10501,0.065470554
10601,0.00089788454
10701,0.0045808544
10901,0.03274309
11201,0.05292409
11301,0.71710813
11701,0.91402274
11901,0.032340944
12101,0.016255219
12401,0.013829293
12701,0.030956386
12901,0.050857536
13001,0.0065361415
13401,0.019947404
13501,0.12632024
13601,0.02094473
13701,0.059637323
13901,0.04605654
14301,0.046167377
14401,0.0020793597
15401,0.0034551595
15601,0.04466165
15701,0.030716568
15801,0.15138137
15901,0.16608886
16101,0.1048795
16201,0.033983026
16301,0.011843148
16401,0.012869254
16501,0.40367985
16601,0.023835981
17001,0.23230807
17101,0.08093605
17201,0.044601683
17301,0.06170727
17401,0.04011635
17601,0.005784156
17701,0.07261954
17901,0.02946946
18001,0.016807068
18101,0.8613659
18201,0.76216197
18401,0.7010587
18501,0.10704859
18701,0.7786994
18801,0.0652597
19101,0.032262523
19501,0.08240558
19601,0.8594523
19701,0.1094766
19801,0.70871174
20701,0.120676644
20801,0.0053210277
20901,0.03780931
21101,0.043441255
21201,0.15641592
21401,0.032907188
21801,0.10086502
22001,0.036191262
22301,0.012309045
22401,0.01614571
22501,0.02396009
22601,0.013589456
22901,0.79228276
23001,0.98383534
23201,0.033747505
23301,0.054394603
23601,0.12894453
23701,0.13060328
23801,0.56822854
23901,0.063346736
24101,0.094645135
24201,0.08337208
24401,0.84300023
24501,0.6617742
24601,0.93724215
24701,0.055100612
25301,0.4654948
25401,0.015432995
25801,0.001428361
26001,0.008711761
26101,0.14863215
26201,0.045085255
26301,0.07274011
26401,0.0008921733
26601,0.021450054
26701,0.020642297
26801,0.55449134
26901,0.14658864
27001,0.057225622
27301,0.0066258335
27401,0.08520937
27501,0.9125183
27901,0.04977544
28001,0.076705866
28101,0.007289285
28301,0.037197426
28401,0.059475232
29001,0.0055735675
29101,0.018827522
29301,0.0384939
29601,0.011412421
29701,0.018691337
29801,0.021705817
29901,0.017005324
30001,0.042527933
30101,0.004280104
30301,0.053421095
30401,0.068803616
30701,0.0036510918
30801,0.09051376
31101,0.0061495914
31201,0.033928037
31601,0.059174366
31701,0.0030673943
31801,0.014529047
31901,0.061410055
32001,0.022530422
32101,0.009750957
32801,0.06951211
33001,0.047137838
33101,0.025431931
33501,0.04436582
33701,0.03963419
33801,0.0407092
33901,0.2505089
34001,0.63961655
34201,0.94864416
34301,0.09491324
34401,0.7903209
34501,0.853656
34601,0.068286866
34801,0.9753154
35001,0.12268125
35201,0.4680573
35301,0.0033509552
35501,0.1124208
35601,0.033173744
35701,0.04977866
35901,0.06811281
36001,0.081985496
36101,0.035299785
36601,0.021008287
37201,0.15415946
37401,0.049197398
37501,0.08449684
37601,0.024782479
37701,0.11158263
38101,0.07033874
38201,0.01608875
38301,0.026265863
38401,0.063616626
38601,0.0769408
38801,0.027955433
39101,0.3608547
39201,0.76758
39301,0.77474445
39401,0.60139525
39601,0.057424024
39701,0.1597438
39901,0.20376652
40001,0.029960081
40201,0.03947952
40501,0.10403123
40601,0.120521486
41801,0.021991432
42001,0.044040103
42701,0.123531476
42901,0.0024257356
43601,0.0298773
44201,0.028971838
44501,0.068277605
44701,0.07472153
44901,0.026873976
45201,0.019665
45301,0.035248138
45501,0.040477302
45601,0.02315417
46101,0.004191371
46301,0.02961562
46501,0.0044631087
46901,0.06734007
47001,0.22759071
47101,0.0007450176
47201,0.030966513
47301,0.05189426
47601,0.07263663
47701,0.10572189
47801,0.15158097
47901,0.16686258
48201,0.031012617
48601,0.018069236
48701,0.42108
49101,0.016069207
49201,0.029041998
49601,0.06953662
49701,0.87532413
49901,0.018653318
50101,0.019928979
50301,0.38094938
50401,0.34357816
50601,0.81363046
50801,0.85991395
50901,0.7181657
51001,0.07716699
51201,0.9578895
51601,0.5377097
51801,0.08461736
52001,0.38636884
52101,0.1487292
52501,0.03994579
52601,0.016245084
52701,1.1460269e-05
53201,0.13023582
53301,0.060913287
53401,0.0066677416
53601,0.15669638
53901,0.0025240527
54101,0.011147366
54201,0.038304355
54301,0.021497598
54401,0.032031808
54601,0.00742487
55001,0.035833012
55201,0.004004732
55401,0.9619788
55501,0.03646837
55601,0.014439026
56201,0.049142353
56501,0.039573945
56701,0.09474575
56801,0.4540315
57001,0.09478914
57101,0.07506182
57201,0.08915736
57301,0.24550076
57501,0.07507545
57901,0.035057865
58001,0.07148676
58201,0.005886192
58301,0.1446239
58501,0.09216125
58901,0.0033923949
59101,0.023947895
59201,0.04511066
59501,0.021011712
59601,0.0074285003
59801,0.12799524
59901,0.47067565
60401,0.04496624
60501,0.023547592
60801,0.025553979
61101,0.042327788
61301,0.0074825566
61401,0.040094562
61701,0.03387552
62101,0.0149401035
62401,0.021023637
62701,0.0375835
62801,0.066692494
63501,0.002891954
63601,0.04634069
63701,0.14120778
63801,0.039240405
63901,0.27940872
64301,0.044905115
64401,0.044356063
2,0.01666153
102,0.056040883
402,0.010889428
602,0.013236442
702,0.031966116
1002,0.021977501
1202,0.24724042
1702,0.019771717
2202,0.03203541
2702,0.12863337
2802,0.026763262
2902,0.035893254
3002,0.009196098
3102,0.0797392
3202,0.0035270995
3302,0.01252058
3402,0.020773668
3702,0.09985989
4002,0.00044618195
4102,0.002576469
4202,0.016298054
4402,0.080559745
4702,8.585696e-05
4802,0.045082264
4902,0.00055905234
5102,0.0010392724
5202,0.025459185
5702,0.02696926
5902,0.013576981
6202,0.016904935
6302,0.02618861
6502,0.024585651
6602,0.016996088
6802,0.013897838
6902,0.091643594
7002,0.06453631
7202,0.003625523
7402,0.03337852
7502,0.030013839
7702,0.078868054
7902,0.042089894
8102,0.017823566
8202,0.039156873
8302,0.038168803
8402,0.05634796
8502,0.044884134
8602,0.052275907
8702,0.028522093
8902,0.05943375
9002,0.016313178
9202,0.032167185
9502,0.13661508
9802,0.034981843
9902,0.03885046
10102,0.12584095
10402,0.033674628
10502,0.034462113
10602,0.0042560934
10702,0.0069702757
10902,0.012635426
11202,0.11297947
11302,0.14504932
11702,0.0061423895
11902,0.022811837
12102,0.08426552
12402,0.047001775
12702,0.017981254
12902,0.01331603
13002,0.0019375349
13402,0.017759414
13502,0.037301343
13602,0.032873
13702,0.036254957
13902,0.013580436
14302,0.03092526
14402,0.001670082
15402,0.0020115622
15602,0.020696359
15702,0.011835879
15802,0.12226621
15902,0.055789135
16102,0.027734084
16202,0.049706582
16302,0.022445535
16402,0.048172385
16502,0.008073139
16602,0.048518803
17002,0.04528261
17102,0.030135829
17202,0.022468956
17302,0.092203565
17402,0.06831519
17602,0.0022652515
17702,0.03516296
17902,0.021485869
18002,0.023669664
18102,0.046441045
18202,0.09539337
18402,0.004216668
18502,0.017150592
18702,0.13074212
18802,0.049416684
19102,0.00791886
19502,0.035489112
19602,0.029740455
19702,0.10850967
19802,0.039777707
20702,0.033952672
20802,0.002648219
20902,0.036465902
21102,0.03211079
21202,0.03581164
21402,0.015168556
21802,0.035260588
22002,0.04689057
22302,0.016131185
22402,0.01892505
22502,0.036556225
22602,0.014222999
22902,0.0022970708
23002,0.007788569
23202,0.023076162
23302,0.012441013
23602,0.07070198
23702,0.012160459
23802,0.03804436
23902,0.044285484
24102,0.04342078
24202,0.053482685
24402,0.007937143
24502,0.026778044
24602,0.026732193
24702,0.014595288
25302,0.053655334
25402,0.015638238
25802,0.0013032951
26002,0.007654573
26102,0.036581103
26202,0.04351797
26302,0.020219618
26402,0.0009483654
26602,0.02644943
26702,0.015687712
26802,0.11759158
26902,0.24471804
27002,0.046824895
27302,0.020439368
27402,0.11734218
27502,0.026450247
27902,0.5865892
28002,0.031183688
28102,0.0032649215
28302,0.015466348
28402,0.05164317
29002,0.004092993
29102,0.009706377
29302,0.020791227
29602,0.035718348
29702,0.015663989
29802,0.027416594
29902,0.038800154
30002,0.031881396
30102,0.0010240426
30302,0.03407705
30402,0.02241683
30702,0.001897405
30802,0.3082001
31102,0.0010868139
31202,0.030472994
31602,0.17495239
31702,0.005609892
31802,0.051882338
31902,0.04699608
32002,0.070254944
32102,0.03831607
32802,0.02020732
33002,0.04174873
33102,0.011204882
33502,0.020731013
33702,0.02994893
33802,0.031033449
33902,0.67944384
34002,0.021733131
34202,0.010767527
34302,0.022415979
34402,0.013079328
34502,0.046037365
34602,0.11629378
34802,0.00367284
35002,0.02863557
35202,0.071813025
35302,0.0015158817
35502,0.028137138
35602,0.024588998
35702,0.04050554
35902,0.07403309
36002,0.014877435
36102,0.032332737
36602,0.009957262
37202,0.015431169
37402,0.010114217
37502,0.021525076
37602,0.009016949
37702,0.027925601
38102,0.060861032
38202,0.035322163
38302,0.02885507
38402,0.056344066
38602,0.027278712
38802,0.025687328
39102,0.039836492
39202,0.0044175135
39302,0.030745473
39402,0.06856508
39602,0.01629605
39702,0.0029372282
39902,0.19379771
40002,0.029762486
40202,0.03587952
40502,0.035567787
40602,0.031186555
41802,0.086953394
42002,0.046998806
42702,0.03538522
42902,0.011430342
43602,0.07502339
44202,0.044067625
44502,0.045726307
44702,0.058917176
44902,0.03260572
45202,0.0013636546
45302,0.015312291
45502,0.038773216
45602,0.025747852
46102,0.009985381
46302,0.034787275
46502,0.0012236086
46902,0.059188373
47002,0.3381663
47102,0.001325115
47202,0.03343143
47302,0.05106813
47602,0.047253635
47702,0.028250085
47802,0.02634507
47902,0.04153546
48202,0.015526477
48602,0.082340054
48702,0.04580271
49102,0.015922435
49202,0.040016163
49602,0.055648733
49702,0.029496836
49902,0.13486491
50102,0.02154411
50302,0.11928666
50402,0.3441445
50602,0.033352926
50802,0.060971897
50902,0.019673508
51002,0.037814103
51202,0.015685523
51602,0.05149793
51802,0.09740331
52002,0.09796695
52102,0.07525558
52502,0.037403513
52602,0.0035500303
52702,2.0132704e-05
53202,0.018472046
53302,0.004172966
53402,0.0032980777
53602,0.03354722
53902,0.0031427867
54102,0.00805001
54202,0.027827773
54302,0.023943603
54402,0.03681226
54602,0.011520907
55002,0.050154537
55202,0.0030444185
55402,0.011859236
55502,0.23300803
55602,0.030249191
56202,0.03671845
56502,0.045090593
56702,0.038030684
56802,0.15116742
57002,0.019314634
57102,0.07781207
57202,0.031428315
57302,0.28944603
57502,0.03569716
57902,0.029482068
58002,0.056964602
58202,0.0142519055
58302,0.036456373
58502,0.020243036
58902,0.0077698203
59102,0.019191606
59202,0.10902261
59502,0.0072735636
59602,0.013387764
59802,0.17171298
59902,0.098068275
60402,0.6158441
60502,0.032531846
60802,0.016423957
61102,0.059265528
61302,0.0022037143
61402,0.029263305
61702,0.030182632
62102,0.0073528364
62402,0.017898463
62702,0.03443139
62802,0.07097534
63502,0.004468205
63602,0.025762364
63702,0.038491696
63802,0.03611257
63902,0.0583874
64302,0.037073214
64402,0.044926062
3,0.009254454
103,0.021576293
403,0.00078412815
603,0.034192882
703,0.051550023
1003,0.016274555
1203,0.0038944858
1703,0.03569172
2203,0.030271433
2703,0.0039400836
2803,0.015632043
2903,0.04397584
3003,0.008141241
3103,0.04026925
3203,0.006475572
3303,0.03727647
3403,0.020217026
3703,0.06199138
4003,0.0014804981
4103,0.00044260093
4203,0.066781566
4403,0.013839995
4703,0.0002229202
4803,0.05353268
4903,0.00042754962
5103,0.0009864824
5203,0.11086395
5703,0.07049157
5903,0.025360797
6203,0.04900206
6303,0.02570034
6503,0.06815873
6603,0.053227473
6803,0.070155665
6903,0.0018106413
7003,0.004071034
7203,0.00020165426
7403,0.01815501
7503,0.03583926
7703,0.030081576
7903,0.01419163
8103,0.047409426
8203,0.059952673
8303,0.03169341
8403,0.0647431
8503,0.028602982
8603,0.03158792
8703,0.021829888
8903,0.034528114
9003,0.007683675
9203,0.031012757
9503,0.029268548
9803,0.03936124
9903,0.06399811
10103,0.076141365
10403,0.03203449
10503,0.05428186
10603,0.014482791
10703,0.035212222
10903,0.042622037
11203,0.061252106
11303,0.0015686984
11703,0.00045287077
11903,0.042965002
12103,0.037505638
12403,0.11883077
12703,0.034581967
12903,0.03357787
13003,0.005743111
13403,0.037007604
13503,0.033853684
13603,0.05635365
13703,0.050754
13903,0.023862494
14303,0.08566323
14403,0.00017524557
15403,0.00030349114
15603,0.053608265
15703,0.030744014
15803,0.03966196
15903,0.026689155
16103,0.0045822468
16203,0.04622679
16303,0.0059420993
16403,0.02172505
16503,0.000428936
16603,0.0017499492
17003,0.036721386
17103,0.025011025
17203,0.03405504
17303,0.01934163
17403,0.032257825
17603,0.00030904202
17703,0.049850974
17903,0.04075562
18003,0.03338235
18103,0.0015310856
18203,0.0039023506
18403,0.00057468517
18503,0.022554241
18703,0.0015507782
18803,0.034870308
19103,0.013239832
19503,0.035184503
19603,0.005989179
19703,0.0745203
19803,0.008565689
20703,0.04422543
20803,0.00086460443
20903,0.03592122
21103,0.0560371
21203,0.036464006
21403,0.027757963
21803,0.06266057
22003,0.059878744
22303,0.09129455
22403,0.037227947
22503,0.06952544
22603,0.084206544
22903,0.00013638349
23003,0.00012545747
23203,0.024701368
23303,0.025966799
23603,0.039263166
23703,0.011731248
23803,0.00935117
23903,0.030119307
24103,0.06310043
24203,0.04606354
24403,0.00096939976
24503,0.0052434513
24603,0.00084605283
24703,0.013309853
25303,0.005046467
25403,0.016875336
25803,0.00014733162
26003,0.001774001
26103,0.012149035
26203,0.03642466
26303,0.028651807
26403,0.009305157
26603,0.080257475
26703,0.03635814
26803,0.0033449084
26903,0.05958814
27003,0.04031472
27303,0.009555582
27403,0.045978807
27503,0.0017515204
27903,0.0029864523
28003,0.03922216
28103,0.001288871
28303,0.044445295
28403,0.08950301
29003,0.0022086003
29103,0.045097284
29303,0.051047318
29603,0.05737475
29703,0.07373539
29803,0.05151718
29903,0.05569005
30003,0.040954348
30103,0.00040787246
30303,0.03164451
30403,0.038567994
30703,0.00021687662
30803,0.052719228
31103,0.0003449486
31203,0.07422557
31603,0.10047273
31703,0.0006278471
31803,0.020254117
31903,0.11156827
32003,0.08827993
32103,0.035402745
32803,0.02756441
33003,0.030844076
33103,0.019348487
33503,0.034171123
33703,0.030094417
33803,0.029731937
33903,0.0018597959
34003,0.01029184
34203,0.000244918
34303,0.024342122
34403,0.004071926
34503,0.0019364088
34603,0.06392621
34803,7.039808e-05
35003,0.042500816
35203,0.022076692
35303,0.0046486463
35503,0.032246977
35603,0.015924944
35703,0.054077763
35903,0.004177774
36003,0.013532165
36103,0.028066732
36603,0.001428296
37203,0.009420579
37403,0.043805066
37503,0.04841646
37603,0.0030638217
37703,0.018845612
38103,0.054692745
38203,0.07158884
38303,0.08862172
38403,0.076404996
38603,0.04210832
38803,0.051760927
39103,0.024466157
39203,0.000177522
39303,0.0033651195
39403,0.0036743712
39603,0.0146483425
39703,0.008076619
39903,0.045290537
40003,0.030637864
40203,0.032108698
40503,0.035143923
40603,0.03055758
41803,0.0076792287
42003,0.025017045
42703,0.053195726
42903,0.029575432
43603,0.06179021
44203,0.108153716
44503,0.015000816
44703,0.08128566
44903,0.034759734
45203,0.004095808
45303,0.024021033
45503,0.05784845
45603,0.037435602
46103,0.040787313
46303,0.07536636
46503,0.0002727485
46903,0.03052534
47003,0.010743309
47103,4.133868e-05
47203,0.008372031
47303,0.0569892
47603,0.040034324
47703,0.053134046
47803,0.057194658
47903,0.03075863
48203,0.00362871
48603,0.018787608
48703,0.0018935846
49103,0.027111553
49203,0.04892322
49603,0.03509638
49703,0.0005414031
49903,0.043663174
50103,0.041266955
50303,0.014216699
50403,0.04088077
50603,0.002153813
50803,0.0016259097
50903,0.0021215559
51003,0.053503014
51203,0.00032873027
51603,0.0193553
51803,0.080650635
52003,0.049232952
52103,0.0798328
52503,0.03633058
52603,0.0022707616
52703,6.2723266e-05
53203,0.025376137
53303,0.0141114695
53403,0.015509847
53603,0.046378393
53903,0.003054155
54103,0.017305503
54203,0.05580532
54303,0.08290996
54403,0.05049729
54603,0.03746782
55003,0.050912563
55203,0.00084114063
55403,0.0003467712
55503,0.041760243
55603,0.009274406
56203,0.027373878
56503,0.054948486
56703,0.03177405
56803,0.015761562
57003,0.011478716
57103,0.03532274
57203,0.038462296
57303,0.045477066
57503,0.035843417
57903,0.023592955
58003,0.040352542
58203,0.0020392227
58303,0.026664946
58503,0.022130178
58903,0.0049407096
59103,0.01402991
59203,0.005027414
59503,0.00022109372
59603,0.0393669
59803,0.047511797
59903,0.039272133
60403,0.003229532
60503,0.022839744
60803,0.0976196
61103,0.014711803
61303,0.00036498744
61403,0.0063921167
61703,0.0827236
62103,0.03335739
62403,0.062021267
62703,0.0660737
62803,0.03776636
63503,0.00026361164
63603,0.0406775
63703,0.056706693
63803,0.059028912
63903,0.024735315
64303,0.040379256
64403,0.08405253
4,0.039971393
104,0.07637396
404,0.0004977807
604,0.019107724
704,0.03630157
1004,0.021020235
1204,0.019947436
1704,0.03583748
2204,0.024717182
2704,0.008548148
2804,0.024578823
2904,0.04401753
3004,0.005115925
3104,0.030542944
3204,0.011349896
3304,0.01568053
3404,0.009526347
3704,0.022075374
4004,0.001712236
4104,0.0041581467
4204,0.014693653
4404,0.06979458
4704,0.00052476855
4804,0.035039052
4904,0.001870994
5104,0.0049685594
5204,0.026930217
5704,0.03909351
5904,0.107143216
6204,0.044789094
6304,0.08899297
6504,0.11367184
6604,0.055172484
6804,0.03155288
6904,0.13793822
7004,0.012174246
7204,0.00086816394
7404,0.18870494
7504,0.026124503
7704,0.023865677
7904,0.059821233
8104,0.02281027
8204,0.012180514
8304,0.052398965
8404,0.038058493
8504,0.02753366
8604,0.034201507
8704,0.038014915
8904,0.05551449
9004,0.036411114
9204,0.035020713
9504,0.028084463
9804,0.050752677
9904,0.052329965
10104,0.03749162
10404,0.08113384
10504,0.035675023
10604,0.05264998
10704,0.019030094
10904,0.017642595
11204,0.036473017
11304,0.01178766
11704,0.0034250203
11904,0.061005015
12104,0.03446963
12404,0.04304352
12704,0.04347413
12904,0.023909314
13004,0.009471675
13404,0.081326984
13504,0.06567486
13604,0.06393581
13704,0.05385661
13904,0.02014616
14304,0.032808784
14404,0.006686603
15404,0.029333794
15604,0.030578442
15704,0.032665342
15804,0.06187912
15904,0.054196123
16104,0.041187495
16204,0.12248494
16304,0.042498488
16404,0.07960703
16504,0.00025314346
16604,0.009103305
17004,0.041949216
17104,0.025213944
17204,0.024823166
17304,0.048018478
17404,0.05108039
17604,0.004860226
17704,0.041576922
17904,0.02654392
18004,0.05773376
18104,0.0013709002
18204,0.0033660647
18404,0.0028059024
18504,0.027128374
18704,0.0050921044
18804,0.04066561
19104,0.0033332033
19504,0.029102871
19604,0.0024506643
19704,0.030570999
19804,0.009004494
20704,0.038995966
20804,0.010331975
20904,0.03317783
21104,0.06303961
21204,0.012241141
21404,0.01978465
21804,0.020563152
22004,0.056528527
22304,0.002442322
22404,0.07553751
22504,0.057094652
22604,0.02095571
22904,0.001843101
23004,0.0002684793
23204,0.107321486
23304,0.024758972
23604,0.049580522
23704,0.0071798316
23804,0.011236623
23904,0.023844928
24104,0.020984508
24204,0.052826334
24404,0.0092109265
24504,0.016574305
24604,0.0035265167
24704,0.018971063
25304,0.0024621175
25404,0.08209701
25804,0.13008213
26004,0.022091232
26104,0.05867647
26204,0.04347568
26304,0.058792803
26404,0.0020193309
26604,0.02193084
26704,0.055976015
26804,0.010030214
26904,0.03473403
27004,0.06141949
27304,0.11878723
27404,0.01646336
27504,0.004586846
27904,0.09501039
28004,0.025476348
28104,0.031073598
28304,0.022567393
28404,0.062483713
29004,0.07234692
29104,0.02583133
29304,0.041515112
29604,0.037114594
29704,0.020876955
29804,0.04859119
29904,0.07432807
30004,0.15988772
30104,0.010263065
30304,0.10483005
30404,0.062052276
30704,0.017340168
30804,0.04221162
31104,0.004727198
31204,0.03880672
31604,0.035516966
31704,0.07631599
31804,0.12268638
31904,0.028501777
32004,0.09346864
32104,0.07197616
32804,0.025036937
33004,0.032057215
33104,0.011756555
33504,0.01783223
33704,0.053554144
33804,0.05558886
33904,0.0014459746
34004,0.0065718563
34204,0.0013259082
34304,0.023992492
34404,0.0023817646
34504,0.005728492
34604,0.036647994
34804,0.00038713997
35004,0.026705354
35204,0.03918722
35304,0.006442328
35504,0.019776626
35604,0.030752083
35704,0.025128093
35904,0.07754358
36004,0.07100559
36104,0.0813934
36604,0.010264507
37204,0.0072097606
37404,0.011986762
37504,0.010097302
37604,0.044832043
37704,0.075056985
38104,0.14766443
38204,0.064393215
38304,0.027027931
38404,0.053093016
38604,0.03902492
38804,0.06711745
39104,0.029317966
39204,0.0046467893
39304,0.012239149
39404,0.029837957
39604,0.024672
39704,0.00096875394
39904,0.04063767
40004,0.008362971
40204,0.060361937
40504,0.025719669
40604,0.023776626
41804,0.0144211715
42004,0.05040757
42704,0.018663406
42904,0.028158126
43604,0.023258248
44204,0.012708778
44504,0.008380427
44704,0.034107327
44904,0.14518155
45204,0.0014245284
45304,0.05616772
45504,0.032787725
45604,0.10780394
46104,0.016329924
46304,0.060545698
46504,0.0062203445
46904,0.040499907
47004,0.031109672
47104,0.027462758
47204,0.037746925
47304,0.06610721
