Id,Probability
59500,0.024186624
59600,0.020579945
59800,0.0021181384
59900,0.025012886
60400,0.0076113464
60500,0.0025146084
60800,0.04666005
61100,0.007982993
61300,0.0067942315
61400,0.0072434777
61700,0.0059806043
62100,0.0043464657
62400,0.053251296
62700,0.04364535
62800,0.010765571
63500,0.004423091
63600,0.016025385
63700,0.059610456
63800,0.008792294
63900,0.0001447407
64300,0.002404509
64400,0.0155815985
1,0.0381421
101,0.13429202
401,0.31874332
601,0.0059324694
701,0.1600939
1001,0.35472092
1201,0.17305644
1701,0.3829667
2201,0.30526307
2701,0.54938996
2801,0.017900057
2901,0.06253164
3001,0.011532863
3101,0.1535447
3201,0.009910524
3301,0.006383774
3401,0.4626259
3701,0.53917164
4001,0.01792588
4101,0.026735693
4201,0.20109904
4401,0.21658099
4701,0.008502113
4801,0.3203365
4901,0.007965721
5101,0.37181264
5201,0.022109296
5701,0.036026947
5901,0.0062278183
6201,0.06786683
6301,0.18714276
6501,0.008488607
6601,0.018025247
6801,0.017833807
6901,0.30239052
7001,0.35651055
7201,0.5372007
7401,0.08599841
7501,0.14900358
7701,0.5546132
7901,0.24306656
8101,0.023753308
8201,0.46043757
8301,0.4647105
8401,0.18296383
8501,0.30839455
8601,0.271024
8701,0.22534968
8901,0.036421396
9001,0.10232461
9201,0.38223624
9501,0.012716053
9801,0.51151586
9901,0.27228415
10101,0.04054149
10401,0.07339748
10501,0.20108528
10601,0.06925028
10701,0.15959424
10901,0.09972881
11201,0.36727738
11301,0.13485911
11701,0.4858721
11901,0.024321204
12101,0.017015658
12401,0.0017777872
12701,0.07352472
12901,0.015946062
13001,0.004327774
13401,0.0063173394
13501,0.13389915
13601,0.047761586
13701,0.34681696
13901,0.142763
14301,0.099261485
14401,0.008069787
15401,0.0046609673
15601,0.081232116
15701,0.0041478183
15801,0.48576057
15901,0.60966974
16101,0.06811515
16201,0.046206426
16301,0.39739445
16401,0.241043
16501,0.45197555
16601,0.19218896
17001,0.104968145
17101,0.32784125
17201,0.120796256
17301,0.2867334
17401,0.2831547
17601,0.01655664
17701,0.037796523
17901,0.34432417
18001,0.081212476
18101,0.6751962
18201,0.5879386
18401,0.5647101
18501,0.45544177
18701,0.78613394
18801,0.16250896
19101,0.005700718
19501,0.27243203
19601,0.5595571
19701,0.48209795
19801,0.71933633
20701,0.36798447
20801,0.010191254
20901,0.0832825
21101,0.14314196
21201,0.05275783
21401,0.07704983
21801,0.09549157
22001,0.268067
22301,0.22237648
22401,0.005746249
22501,0.23459601
22601,0.009692356
22901,0.37018135
23001,0.535444
23201,0.343128
23301,0.26573437
23601,0.4001442
23701,0.07045704
23801,0.09865944
23901,0.11346415
24101,0.061471537
24201,0.07742892
24401,0.7459111
24501,0.36021283
24601,0.6811227
24701,0.14817399
25301,0.073183164
25401,0.012932779
25801,0.011895823
26001,0.0032857538
26101,0.20438689
26201,0.20276624
26301,0.32243702
26401,0.007876458
26601,0.05197641
26701,0.027272334
26801,0.2711191
26901,0.17533505
27001,0.3008977
27301,0.0061012073
27401,0.048494868
27501,0.489411
27901,0.06758714
28001,0.34310028
28101,0.0092735635
28301,0.08912864
28401,0.04493937
29001,0.003352235
29101,0.014734987
29301,0.043138735
29601,0.10358994
29701,0.007267957
29801,0.016356751
29901,0.13618895
30001,0.046582602
30101,0.0028934025
30301,0.59908426
30401,0.18183899
30701,0.0057115834
30801,0.12337004
31101,0.012932056
31201,0.015761232
31601,0.20673169
31701,0.0017280625
31801,0.007097228
31901,0.034678876
32001,0.04755867
32101,0.06619989
32801,0.14970434
33001,0.27138734
33101,0.18994954
33501,0.084642336
33701,0.12988293
33801,0.37105292
33901,0.67382836
34001,0.69467115
34201,0.6486993
34301,0.3788863
34401,0.77336985
34501,0.67769074
34601,0.166057
34801,0.6696771
35001,0.47143048
35201,0.35125235
35301,0.0048997616
35501,0.3806957
35601,0.40126747
35701,0.20519452
35901,0.01093462
36001,0.011717153
36101,0.24802092
36601,0.006687726
37201,0.5950801
37401,0.041093607
37501,0.107441396
37601,0.02834977
37701,0.057258822
38101,0.09317377
38201,0.06405483
38301,0.032238413
38401,0.07456241
38601,0.1512458
38801,0.06132881
39101,0.47546327
39201,0.39272612
39301,0.34286365
39401,0.115006946
39601,0.066477105
39701,0.3701873
39901,0.17121027
40001,0.064819425
40201,0.30352104
40501,0.2266774
40601,0.33832553
41801,0.007148175
42001,0.111485034
42701,0.17286678
42901,0.19600527
43601,0.0050626295
44201,0.043686353
44501,0.044319596
44701,0.1665929
44901,0.15154886
45201,0.10769877
45301,0.062293507
45501,0.03998752
45601,0.021585215
46101,0.007881414
46301,0.08145671
46501,0.013654826
46901,0.47159335
47001,0.40881407
47101,0.010145554
47201,0.009043668
47301,0.032837573
47601,0.056866225
47701,0.10863885
47801,0.034812618
47901,0.29122335
48201,0.0069716563
48601,0.105364785
48701,0.41276082
49101,0.006145903
49201,0.015670342
49601,0.1087733
49701,0.35248804
49901,0.076985136
50101,0.18961902
50301,0.4260176
50401,0.7080166
50601,0.44213578
50801,0.60174084
50901,0.5174423
51001,0.39360255
51201,0.52306885
51601,0.36988014
51801,0.32672063
52001,0.5618714
52101,0.33312252
52501,0.041109353
52601,0.006678026
52701,0.01104634
53201,0.020800456
53301,0.22128992
53401,0.23730044
53601,0.1575141
53901,0.008343533
54101,0.0058051026
54201,0.008402252
54301,0.0076852357
54401,0.026238559
54601,0.33386803
55001,0.13422605
55201,0.18309067
55401,0.4488835
55501,0.07248179
55601,0.10956013
56201,0.03645009
56501,0.033338316
56701,0.49823233
56801,0.19090806
57001,0.1038443
57101,0.28809953
57201,0.13139674
57301,0.41674617
57501,0.5149856
57901,0.036480796
58001,0.28432876
58201,0.02145525
58301,0.41856572
58501,0.10039418
58901,0.35450965
59101,0.021681916
59201,0.041584097
59501,0.066015236
59601,0.0026292752
59801,0.20381665
59901,0.07071029
60401,0.07529412
60501,0.22505744
60801,0.020956298
61101,0.1426386
61301,0.008478942
61401,0.013928369
61701,0.08374826
62101,0.0048712096
62401,0.03655878
62701,0.027359905
62801,0.09639302
63501,0.003343772
63601,0.11765217
63701,0.12976004
63801,0.039947025
63901,0.5680352
64301,0.14940646
64401,0.04960067
2,0.009074529
102,0.031805765
402,0.009092498
602,0.011844961
702,0.19226736
1002,0.005738178
1202,0.24515344
1702,0.015346734
2202,0.011976447
2702,0.25813678
2802,0.014877445
2902,0.062402543
3002,0.001782578
3102,0.27542394
3202,0.006186711
3302,0.0034137734
3402,0.0045003355
3702,0.07857897
4002,0.0031798966
4102,0.02717593
4202,0.037240703
4402,0.15465191
4702,0.0020479425
4802,0.037144978
4902,0.07810936
5102,0.013233921
5202,0.1254875
5702,0.0357141
5902,0.00938814
6202,0.062893614
6302,0.23979503
6502,0.009583388
6602,0.039306622
6802,0.03542111
6902,0.080723114
7002,0.20113024
7202,0.015586879
7402,0.005279749
7502,0.021103743
7702,0.008395135
7902,0.24705029
8102,0.025454847
8202,0.087523624
8302,0.121814795
8402,0.043549947
8502,0.042648938
8602,0.07839929
8702,0.06078278
8902,0.033761036
9002,0.05292689
9202,0.1141541
9502,0.02899696
9802,0.04031938
9902,0.057635434
10102,0.18505034
10402,0.29888424
10502,0.3074242
10602,0.035126608
10702,0.023972236
10902,0.14448059
11202,0.11100624
11302,0.25515524
11702,0.06646929
11902,0.049338795
12102,0.11556919
12402,0.022799399
12702,0.30625927
12902,0.028149903
13002,0.009788743
13402,0.011862894
13502,0.09431443
13602,0.103719346
13702,0.026239367
13902,0.04267258
14302,0.08369098
14402,0.029318245
15402,0.00710536
15602,0.15945612
15702,0.019683154
15802,0.03713713
15902,0.057137888
16102,0.04367795
16202,0.11734127
16302,0.009098062
16402,0.037431683
16502,0.0012572714
16602,0.257769
17002,0.11196316
17102,0.0033723575
17202,0.010424092
17302,0.058134023
17402,0.0072607114
17602,0.005532838
17702,0.11802231
17902,0.014775926
18002,0.016661415
18102,0.10376633
18202,0.18504387
18402,0.022067454
18502,0.025662865
18702,0.055029992
18802,0.15528435
19102,0.0036236346
19502,0.04086433
19602,0.03865927
19702,0.0065302597
19802,0.020036506
20702,0.03252767
20802,0.029421132
20902,0.116402104
21102,0.30943212
21202,0.047621515
21402,0.10953637
21802,0.172746
22002,0.1843255
22302,0.08848666
22402,0.029098962
22502,0.21677464
22602,0.045329224
22902,0.020204056
23002,0.049529415
23202,0.012977201
23302,0.055662565
23602,0.20712227
23702,0.17126083
23802,0.19042814
23902,0.09357192
24102,0.17451711
24202,0.28026664
24402,0.020230493
24502,0.10342708
24602,0.069532014
24702,0.059796453
25302,0.028729035
25402,0.017216474
25802,0.02408376
26002,0.0099227615
26102,0.21122177
26202,0.14514248
26302,0.10368257
26402,0.0034622254
26602,0.09724639
26702,0.1045736
26802,0.32613015
26902,0.27635005
27002,0.22913943
27302,0.03469106
27402,0.04771153
27502,0.09475182
27902,0.31198925
28002,0.16428763
28102,0.020041674
28302,0.25209954
28402,0.08344367
29002,0.009578547
29102,0.0712175
29302,0.09376181
29602,0.07816149
29702,0.006101125
29802,0.060637802
29902,0.25949937
30002,0.10757342
30102,0.0072319168
30302,0.01881371
30402,0.13681608
30702,0.043657884
30802,0.36122084
31102,0.058630362
31202,0.019931575
31602,0.13884886
31702,0.008854122
31802,0.055777956
31902,0.03613978
32002,0.08523709
32102,0.06781445
32802,0.08694285
33002,0.027840097
33102,0.0025163318
33502,0.037604928
33702,0.023408217
33802,0.017873764
33902,0.067285806
34002,0.040860564
34202,0.04573525
34302,0.013514236
34402,0.04475696
34502,0.06063432
34602,0.2836254
34802,0.027714057
35002,0.02175568
35202,0.06846435
35302,0.010267677
35502,0.02004697
35602,0.011234833
35702,0.0356404
35902,0.043301612
36002,0.031134171
36102,0.10491384
36602,0.0025476571
37202,0.062755115
37402,0.025628945
37502,0.14209118
37602,0.05081436
37702,0.039909802
38102,0.085374154
38202,0.24573621
38302,0.05102994
38402,0.15928183
38602,0.11276305
38802,0.16154554
39102,0.17504847
39202,0.02728849
39302,0.29372215
39402,0.10843193
39602,0.053438764
39702,0.014584016
39902,0.06088705
40002,0.108850114
40202,0.038143154
40502,0.034884267
40602,0.047056146
41802,0.078542784
42002,0.1889244
42702,0.14450727
42902,0.04154301
43602,0.005868153
44202,0.11206344
44502,0.26007223
44702,0.25723895
44902,0.16362219
45202,0.023324002
45302,0.017449403
45502,0.09217705
45602,0.12624581
46102,0.014316304
46302,0.20213065
46502,0.025556896
46902,0.015460804
47002,0.19385968
47102,0.021664314
47202,0.09197618
47302,0.1161803
47602,0.063337706
47702,0.09240532
47802,0.084437616
47902,0.101047836
48202,0.03503345
48602,0.29138565
48702,0.00063763163
49102,0.009474664
49202,0.08746532
49602,0.007428382
49702,0.13314094
49902,0.16577001
50102,0.010529445
50302,0.07632846
50402,0.12817311
50602,0.1310958
50802,0.15917121
50902,0.037982352
51002,0.12239544
51202,0.13291499
51602,0.048815962
51802,0.08290014
52002,0.011437531
52102,0.1551122
52502,0.1428359
52602,0.032342233
52702,0.026428118
53202,0.016004158
53302,0.14238888
53402,0.034712493
53602,0.1624715
53902,0.042744994
54102,0.012846509
54202,0.038948752
54302,0.008921884
54402,0.10592821
54602,0.0914312
55002,0.20761281
55202,0.2297392
55402,0.2327034
55502,0.2779242
55602,0.005688298
56202,0.14649022
56502,0.07128675
56702,0.06120104
56802,0.11280211
57002,0.033150308
57102,0.064590216
57202,0.07433366
57302,0.022986043
57502,0.018428164
57902,0.0488486
58002,0.031090757
58202,0.1288286
58302,0.17881969
58502,0.09331153
58902,0.06693706
59102,0.06611651
59202,0.094547085
59502,0.10732859
59602,0.009081105
59802,0.18600115
59902,0.16240181
60402,0.25475144
60502,0.057525154
60802,0.025269186
61102,0.2266844
61302,0.010300783
61402,0.034431543
61702,0.14712301
62102,0.0058658095
62402,0.070655234
62702,0.06247525
62802,0.45280248
63502,0.006778736
63602,0.10721221
63702,0.09857373
63802,0.1411829
63902,0.0071904366
64302,0.17763065
64402,0.04248616
3,0.006814372
103,0.032254636
403,0.004012259
603,0.004995497
703,0.024610022
1003,0.00055549934
1203,0.014896016
1703,0.0027049577
2203,0.00070362625
2703,0.0016477258
2803,0.0047545414
2903,0.03529831
3003,0.0046460032
3103,0.02366484
3203,0.0045602666
3303,0.013924937
3403,0.000571986
3703,0.0028079404
4003,0.003474055
4103,0.002367728
4203,0.0039305165
4403,0.028751101
4703,0.0017030808
4803,0.0073218555
4903,0.007643126
5103,0.0016664908
5203,0.02766884
5703,0.021691384
5903,0.010659661
6203,0.026681958
6303,0.0041204947
6503,0.022346761
6603,0.07000181
6803,0.059487168
6903,0.0020810405
7003,0.006545436
7203,0.001471252
7403,0.002521566
7503,0.024173608
7703,0.00039914632
7903,0.0019421161
8103,0.0017094933
8203,0.0062469933
8303,0.0025995527
8403,0.050245836
8503,0.0016661487
8603,0.0017921004
8703,0.0015362379
8903,0.0012458994
9003,0.0033708264
9203,0.0008944691
9503,0.032460116
9803,0.0032481693
9903,0.003035613
10103,0.036970034
10403,0.013881173
10503,0.0063296403
10603,0.043943435
10703,0.003866378
10903,0.020870624
11203,0.0019803967
11303,0.019312467
11703,0.0032448205
11903,0.053024046
12103,0.103171974
12403,0.021290949
12703,0.026160462
12903,0.014414144
13003,0.005363134
13403,0.016192358
13503,0.01002286
13603,0.22736232
13703,0.009307903
13903,0.004308092
14303,0.07109471
14403,0.015078501
15403,0.0060713794
15603,0.01722226
15703,0.0060208933
15803,0.0038185532
15903,0.0005859316
16103,0.006452091
16203,0.03230027
16303,0.0015928114
16403,0.017332386
16503,0.00033962922
16603,0.014604379
17003,0.014498175
17103,0.0018049104
17203,0.0070299306
17303,0.0092325155
17403,0.010116989
17603,0.00078201963
17703,0.043636736
17903,0.006191868
18003,0.010069935
18103,0.00085895846
18203,0.0026257792
18403,0.0008583968
18503,0.0006363839
18703,0.00042499334
18803,0.008383897
19103,0.0012903081
19503,0.0016799079
19603,0.0019734527
19703,0.00038025246
19803,0.00033170223
20703,0.015107015
20803,0.012133668
20903,0.018693915
21103,0.018136544
21203,0.037960768
21403,0.03911101
21803,0.036666512
22003,0.03877063
22303,0.015004859
22403,0.01816968
22503,0.028991755
22603,0.049605984
22903,0.0003400182
23003,0.0024040684
23203,0.0014999717
23303,0.008559081
23603,0.0011948462
23703,0.0058796513
23803,0.017984247
23903,0.0055943467
24103,0.022992915
24203,0.006485034
24403,0.0009026454
24503,0.0049012983
24603,0.0010116814
24703,0.0015618504
25303,0.16397242
25403,0.007883078
25803,0.003053369
26003,0.0036339764
26103,0.0070403796
26203,0.042116456
26303,0.0071073337
26403,0.008521303
26603,0.012306868
26703,0.040257238
26803,0.0045183315
26903,0.009374979
27003,0.004195413
27303,0.014405552
27403,0.041746527
27503,0.0022188607
27903,0.008486537
28003,0.0020691762
28103,0.019449309
28303,0.00952961
28403,0.04036654
29003,0.005383354
29103,0.025829336
29303,0.019665675
29603,0.035590004
29703,0.024413887
29803,0.040396784
29903,0.13066106
30003,0.042057134
30103,0.01047826
30303,0.004677749
30403,0.019513607
30703,0.01636459
30803,0.031007282
31103,0.024369765
31203,0.011613839
31603,0.008738931
31703,0.0059463964
31803,0.010491959
31903,0.06282575
32003,0.04037016
32103,0.10213939
32803,0.007809929
33003,0.013348245
33103,0.002032428
33503,0.006055025
33703,0.005822091
33803,0.004187357
33903,0.0015212931
34003,0.0016710828
34203,0.0023129787
34303,0.0004873244
34403,0.00061350333
34503,0.0021454892
34603,0.006257887
34803,0.0014407935
35003,0.0017303703
35203,0.011606138
35303,0.0069230986
35503,0.00071520044
35603,0.00036689956
35703,0.0021988275
35903,0.011876449
36003,0.007150514
36103,0.020272503
36603,0.0050293305
37203,0.0005213839
37403,0.032637414
37503,0.08171485
37603,0.01113266
37703,0.009008197
38103,0.055187635
38203,0.07762997
38303,0.098187365
38403,0.031159515
38603,0.06176398
38803,0.053870954
39103,0.0048244433
39203,0.0007714695
39303,0.00097220775
39403,0.0078095254
39603,0.0038333065
39703,0.0007689709
39903,0.012494825
40003,0.007077394
40203,0.002692675
40503,0.0036408594
40603,0.006334563
41803,0.0186867
42003,0.043179955
42703,0.019594822
42903,0.040666346
43603,0.023469647
44203,0.037606888
44503,0.018773174
44703,0.013586747
44903,0.03946719
45203,0.0022698476
45303,0.01220289
45503,0.011310881
45603,0.054991078
46103,0.059759367
46303,0.103282854
46503,0.010660644
46903,0.0022949358
47003,0.0012377352
47103,0.0058549177
47203,0.019564042
47303,0.025540933
47603,0.036777433
47703,0.034320373
47803,0.045258433
47903,0.002785988
48203,0.0055823107
48603,0.030613357
48703,0.00024031608
49103,0.003971353
49203,0.020288993
49603,0.011015216
49703,0.0029669649
49903,0.023493053
50103,0.0076758037
50303,0.0024998097
50403,0.0003407201
50603,0.009664338
50803,0.002316473
50903,0.001390236
51003,0.0032057879
51203,0.0070772795
51603,0.0072273933
51803,0.003342676
52003,0.00085311965
52103,0.0044257394
52503,0.0070253406
52603,0.014837054
52703,0.00060191675
53203,0.06023615
53303,0.012756124
53403,0.009053278
53603,0.07928232
53903,0.00811824
54103,0.013430597
54203,0.020918526
54303,0.05306429
54403,0.12390786
54603,0.035462804
55003,0.060239274
55203,0.013424802
55403,0.0020227206
55503,0.020814007
55603,0.0012429826
56203,0.0039816992
56503,0.006103119
56703,0.003981842
56803,0.024370972
57003,0.0028659473
57103,0.0031590615
57203,0.0049734707
57303,0.0027850536
57503,0.001255332
57903,0.009846441
58003,0.0012207471
58203,0.005215832
58303,0.002245758
58503,0.008831566
58903,0.007983463
59103,0.046377767
59203,0.013740378
59503,0.0027994711
59603,0.01340899
59803,0.023550369
59903,0.027640464
60403,0.016874822
60503,0.0054676374
60803,0.060323916
61103,0.015550569
61303,0.009535595
61403,0.013944125
61703,0.07922334
62103,0.008053506
62403,0.03708913
62703,0.017049698
62803,0.015626043
63503,0.006710933
63603,0.022824274
63703,0.049921114
63803,0.07020633
63903,0.0004983114
64303,0.020370437
64403,0.029221112
4,0.054181796
104,0.03061107
404,0.0012518924
604,0.053114783
704,0.021685584
1004,0.0017885454
1204,0.015710816
1704,0.0037943127
2204,0.0006874212
2704,0.0012278472
2804,0.04053939
2904,0.011472832
3004,0.017243857
3104,0.03565065
3204,0.04637365
3304,0.029133864
3404,0.00028721298
3704,0.0025804034
4004,0.021516463
4104,0.03721135
4204,0.038633645
4404,0.008392816
4704,0.017280495
4804,0.0071640564
4904,0.19520597
5104,0.009327401
5204,0.0844063
5704,0.041446283
5904,0.031708583
6204,0.043900385
6304,0.015330235
6504,0.047305476
6604,0.06780043
6804,0.050207697
6904,0.039539784
7004,0.0033815084
7204,0.0029885324
7404,0.060239054
7504,0.013741039
7704,0.0002351505
7904,0.050234072
8104,0.01477446
8204,0.008793645
8304,0.022133728
8404,0.007071487
8504,0.0030077533
8604,0.010612802
8704,0.02141735
8904,0.009630664
9004,0.027892508
9204,0.0044883173
9504,0.15180878
9804,0.0017320868
9904,0.002707587
10104,0.038285594
10404,0.08450138
10504,0.0066643287
10604,0.0760558
10704,0.04903444
10904,0.03102255
11204,0.027758803
11304,0.022891661
11704,0.012607582
11904,0.038493056
12104,0.022952048
12404,0.12666471
12704,0.04527883
12904,0.030919716
13004,0.10254548
13404,0.15428324
13504,0.04008991
13604,0.014329237
13704,0.0053816787
13904,0.05222443
14304,0.017691461
14404,0.08523244
15404,0.14974089
15604,0.027378267
15704,0.057770252
15804,0.0011555245
15904,0.0008586155
16104,0.114195056
16204,0.10616663
16304,0.010649154
16404,0.014126298
16504,0.00020008154
16604,0.014361772
17004,0.03107022
17104,0.002874877
17204,0.0051576146
17304,0.005975031
17404,0.0018881542
17604,0.13513704
17704,0.017326834
17904,0.004654176
18004,0.032091193
18104,0.0043006986
18204,0.0008370198
18404,0.00018755808
18504,0.0006707802
18704,0.0032208685
18804,0.009114534
19104,0.10558237
19504,0.004364301
19604,0.0005518871
19704,0.00049075176
19804,0.0010777605
20704,0.005323192
20804,0.10906513
20904,0.06817558
21104,0.056971807
21204,0.03733407
21404,0.020336438
21804,0.030879833
22004,0.0040448313
22304,0.036648147
22404,0.11648677
22504,0.007404538
22604,0.048137527
22904,0.0028485928
23004,0.0050161122
23204,0.028738448
23304,0.046074014
23604,0.023487564
23704,0.13636662
23804,0.02862495
23904,0.0093523245
24104,0.024637545
24204,0.17949049
24404,0.0011336874
24504,0.018999662
24604,0.0035339415
24704,0.020626437
25304,0.021478716
25404,0.20362324
25804,0.095773004
26004,0.19673792
26104,0.005698091
26204,0.0050965874
26304,0.017457573
26404,0.04415354
26604,0.03555976
26704,0.09065201
26804,0.02550908
26904,0.009318741
27004,0.028375095
27304,0.2577799
27404,0.04365625
27504,0.015728317
27904,0.14672899
28004,0.08740041
28104,0.08452503
28304,0.050445195
28404,0.02198515
29004,0.100757666
29104,0.04859991
29304,0.06490536
29604,0.053984605
29704,0.016355699
29804,0.048365302
29904,0.018299261
30004,0.029519234
30104,0.2611286
30304,0.004000585
30404,0.008696223
30704,0.1315068
30804,0.005611535
31104,0.12203487
31204,0.026371205
31604,0.018938197
31704,0.29708236
31804,0.32180196
31904,0.02484187
32004,0.014307735
32104,0.014594893
32804,0.0028756242
33004,0.0033962359
33104,0.0017491534
33504,0.021998743
33704,0.017928878
33804,0.0031917254
33904,0.0018634127
34004,0.00078938727
34204,0.0006561813
34304,0.001440338
34404,0.000780207
34504,0.0010901301
34604,0.033382073
34804,0.000385848
35004,0.0016343665
35204,0.016715938
35304,0.06402767
35504,0.0011635134
35604,0.00064520363
35704,0.0066225277
35904,0.2277156
36004,0.24683988
36104,0.01641232
36604,0.011214559
37204,0.001686713
37404,0.03320786
37504,0.016952414
37604,0.03748673
37704,0.019105619
38104,0.04993966
38204,0.023736058
38304,0.040638726
38404,0.021537876
38604,0.007650529
38804,0.013176518
39104,0.0049051372
39204,0.0038643028
39304,0.015241167
39404,0.1336307
39604,0.14991313
39704,0.0006271096
39904,0.011414721
40004,0.032193616
40204,0.0032532439
40504,0.019700529
40604,0.002738886
41804,0.07733289
42004,0.0047308174
42704,0.03810823
42904,0.024017427
43604,0.091928475
44204,0.023120329
44504,0.109924026
44704,0.04728515
44904,0.005026962
45204,0.053329144
45304,0.06027654
