Id,Probability
30800,0.046499185
31100,0.007297939
31200,0.10891402
31600,0.07177349
31700,0.011762982
31800,0.017174983
31900,0.06258634
32000,0.024139823
32100,0.0034610503
32800,0.051416293
33000,0.044344768
33100,0.00799557
33500,0.010454907
33700,0.010863561
33800,0.009689113
33900,0.0013914153
34000,0.0015681774
34200,0.0027343838
34300,0.023414103
34400,0.0012558135
34500,0.008538625
34600,0.013696805
34800,0.0025321397
35000,0.09119885
35200,0.0048857816
35300,0.019987041
35500,0.034377646
35600,0.0386051
35700,0.009735542
35900,0.02467321
36000,0.052118786
36100,0.007815599
36600,0.009623893
37200,0.0017631758
37400,0.040801965
37500,0.01044688
37600,0.025528772
37700,0.17972218
38100,0.039540153
38200,0.019123558
38300,0.033271465
38400,0.056159012
38600,0.04433262
38800,0.020770987
39100,0.0066146106
39200,0.0002625917
39300,0.000935647
39400,0.020634597
39600,0.0016689881
39700,0.0011672361
39900,0.16645592
40000,0.0741247
40200,0.045063686
40500,0.0021878947
40600,0.23280068
41800,0.013113797
42000,0.050457403
42700,0.014082891
42900,0.021381417
43600,0.010598985
44200,0.017459026
44500,0.0041845464
44700,0.007120479
44900,0.012936101
45200,0.001145349
45300,0.017054873
45500,0.014574891
45600,0.016024893
46100,0.008367874
46300,0.03517901
46500,0.0040189973
46900,0.019821176
47000,0.0021428685
47100,0.0018022849
47200,0.029024314
47300,0.023424124
47600,0.14260328
47700,0.12762485
47800,0.18151599
47900,0.0091129895
48200,0.05627974
48600,0.009753373
48700,0.0046804165
49100,0.049628545
49200,0.099583276
49600,0.038640365
49700,0.002344284
49900,0.012952804
50100,0.026386218
50300,0.0022777794
50400,0.00011833396
50600,0.0024281866
50800,0.0003268901
50900,0.014814526
51000,0.01129759
51200,0.003114802
51600,0.0009705843
51800,0.006453612
52000,0.00021504366
52100,0.01722681
52500,0.0139267305
52600,0.0058044656
52700,0.031534802
53200,0.010820027
53300,0.0040330878
53400,0.0023226338
53600,0.04242922
53900,0.031921383
54100,0.021469574
54200,0.035770155
54300,0.2793204
54400,0.073292404
54600,0.00621941
55000,0.0109177185
55200,0.008874715
55400,0.004980587
55500,0.14587428
55600,0.00033539993
56200,0.065659314
56500,0.20628022
56700,0.038679853
56800,0.09884371
57000,0.028953865
57100,0.1622266
57200,0.14768794
57300,0.0044213333
57500,0.05755914
57900,0.035394475
58000,0.040053584
58200,0.013828956
58300,0.001347261
58500,0.13291833
58900,0.005889772
59100,0.016886024
59200,0.02331888
59500,0.009827865
59600,0.017312283
59800,0.012517323
59900,0.053313363
60400,0.0056917565
60500,0.0018195496
60800,0.14543115
61100,0.009601161
61300,0.008492224
61400,0.006482737
61700,0.067355484
62100,0.0072125467
62400,0.00970948
62700,0.07121699
62800,0.030755509
63500,0.008951029
63600,0.029756425
63700,0.011457735
63800,0.084941834
63900,0.031923667
64300,0.03556869
64400,0.022245051
1,0.015265106
101,0.013156017
401,0.2553326
601,0.008047671
701,0.066266835
1001,0.04468448
1201,0.10203333
1701,0.019640349
2201,0.04260213
2701,0.8683144
2801,0.0015809621
2901,0.0035050944
3001,0.008907266
3101,0.101682484
3201,0.015073378
3301,0.012384077
3401,0.2915886
3701,0.54408634
4001,0.040278625
4101,0.14750245
4201,0.546007
4401,0.014435778
4701,0.025494082
4801,0.04701506
4901,0.015537101
5101,0.6221338
5201,0.029748011
5701,0.012559752
5901,0.006888637
6201,0.18590562
6301,0.1796743
6501,0.008382147
6601,0.01155387
6801,0.014699826
6901,0.3038455
7001,0.2183216
7201,0.6465616
7401,0.046803165
7501,0.34542567
7701,0.3964212
7901,0.7736007
8101,0.014606056
8201,0.5455648
8301,0.5576912
8401,0.0016268976
8501,0.01514143
8601,0.37031335
8701,0.03419355
8901,0.017065255
9001,0.0680843
9201,0.4561786
9501,0.0077177975
9801,0.049818933
9901,0.00873787
10101,0.020821368
10401,0.007127235
10501,0.10836219
10601,0.022720678
10701,0.3525562
10901,0.048127852
11201,0.24242495
11301,0.18255833
11701,0.5703108
11901,0.0052653905
12101,0.0025131018
12401,0.001991793
12701,0.04627722
12901,0.0104759615
13001,0.02003574
13401,0.0073280665
13501,0.012719395
13601,0.007501019
13701,0.13695589
13901,0.34389463
14301,0.025411826
14401,0.0040895627
15401,0.0015951771
15601,0.030612027
15701,0.0039962614
15801,0.14190112
15901,0.4550092
16101,0.09828009
16201,0.008140022
16301,0.027501632
16401,0.029502671
16501,0.3533219
16601,0.011385112
17001,0.1409749
17101,0.03225473
17201,0.0133680785
17301,0.11466355
17401,0.02356644
17601,0.020666182
17701,0.0020146645
17901,0.03147484
18001,0.012937987
18101,0.8073796
18201,0.6848083
18401,0.49144506
18501,0.18845624
18701,0.962911
18801,0.026127119
19101,0.003295019
19501,0.019861154
19601,0.3767787
19701,0.33135566
19801,0.7871378
20701,0.020376068
20801,0.0056530857
20901,0.18773818
21101,0.16282585
21201,0.078206934
21401,0.022295507
21801,0.11626104
22001,0.009375227
22301,0.47983906
22401,0.010175419
22501,0.1698688
22601,0.024494642
22901,0.35340738
23001,0.37064692
23201,0.09978532
23301,0.73246956
23601,0.8472383
23701,0.14992973
23801,0.057161275
23901,0.0038383051
24101,0.010879373
24201,0.37144995
24401,0.7238136
24501,0.33670554
24601,0.6052763
24701,0.34307396
25301,0.036224425
25401,0.011366839
25801,0.0026834717
26001,0.005783003
26101,0.006688333
26201,0.22083563
26301,0.1297722
26401,0.009068828
26601,0.05060553
26701,0.030640513
26801,0.36301348
26901,0.05043912
27001,0.16217181
27301,0.0017585049
27401,0.021380395
27501,0.55954576
27901,0.035669927
28001,0.930485
28101,0.0097737545
28301,0.11149861
28401,0.016967975
29001,0.0064219893
29101,0.018241143
29301,0.015944326
29601,0.22963977
29701,0.01480907
29801,0.005233051
29901,0.029288607
30001,0.11037582
30101,0.0011642753
30301,0.08200946
30401,0.070017494
30701,0.0021924423
30801,0.0034796093
31101,0.0057725008
31201,0.0024116912
31601,0.041604515
31701,0.0016914358
31801,0.0013568325
31901,0.013894596
32001,0.0018594682
32101,0.01867784
32801,0.09394366
33001,0.021568628
33101,0.0417936
33501,0.077114284
33701,0.052878525
33801,0.046569463
33901,0.668632
34001,0.6246545
34201,0.49971282
34301,0.030863577
34401,0.6526312
34501,0.5525871
34601,0.12443757
34801,0.58540523
35001,0.06485541
35201,0.25467485
35301,0.034935627
35501,0.020044016
35601,0.009014047
35701,0.03780427
35901,0.0061637172
36001,0.015395761
36101,0.024246119
36601,0.0180053
37201,0.25342965
37401,0.18729727
37501,0.21127453
37601,0.0045651775
37701,0.02372521
38101,0.012035252
38201,0.008935147
38301,0.018701002
38401,0.011617158
38601,0.018972673
38801,0.009065218
39101,0.7423756
39201,0.4368439
39301,0.37399906
39401,0.11542775
39601,0.31321925
39701,0.3737101
39901,0.0032832783
40001,0.03294485
40201,0.004684702
40501,0.5995286
40601,0.027695289
41801,0.002708453
42001,0.0144707905
42701,0.27511767
42901,0.044633012
43601,0.0013043263
44201,0.034436595
44501,0.33598748
44701,0.20915838
44901,0.032200802
45201,0.58606166
45301,0.029605942
45501,0.011522152
45601,0.034038164
46101,0.007657472
46301,0.024927137
46501,0.0067594517
46901,0.09360011
47001,0.72937584
47101,0.004317227
47201,0.0035471148
47301,0.009493151
47601,0.004291903
47701,0.08955232
47801,0.030959737
47901,0.31103653
48201,0.007292844
48601,0.0031538436
48701,0.39219925
49101,0.00096917484
49201,0.011049523
49601,0.066387214
49701,0.5644256
49901,0.0030357637
50101,0.025447736
50301,0.4376733
50401,0.95252466
50601,0.656616
50801,0.8852844
50901,0.03567674
51001,0.3426769
51201,0.5893205
51601,0.42869258
51801,0.18692751
52001,0.42970276
52101,0.48853463
52501,0.23463054
52601,0.0030378902
52701,0.10771332
53201,0.007942178
53301,0.35776561
53401,0.46926284
53601,0.18629423
53901,0.042961907
54101,0.0071206186
54201,0.014546274
54301,0.0032495712
54401,0.0035005843
54601,0.15032274
55001,0.041740984
55201,0.13075124
55401,0.62875944
55501,0.016062802
55601,0.09870748
56201,0.22550412
56501,0.08765793
56701,0.4159892
56801,0.025366595
57001,0.003355275
57101,0.0077453614
57201,0.014771099
57301,0.57185435
57501,0.03578548
57901,0.007114942
58001,0.015922818
58201,0.004331526
58301,0.76944304
58501,0.001771796
58901,0.34823704
59101,0.0053036446
59201,0.010273948
59501,0.032045387
59601,0.0041849716
59801,0.025785366
59901,0.016758464
60401,0.006143513
60501,0.40289226
60801,0.011785288
61101,0.07962717
61301,0.006485619
61401,0.0040504336
61701,0.0115498025
62101,0.0064466945
62401,0.08400672
62701,0.023676427
62801,0.034820914
63501,0.0029121756
63601,0.22289455
63701,0.31766137
63801,0.014076141
63901,0.09945856
64301,0.007437362
64401,0.0033167938
2,0.009322998
102,0.03178685
402,0.050751504
602,0.058274154
702,0.21771736
1002,0.10404798
1202,0.5040412
1702,0.054533876
2202,0.032085847
2702,0.0038284485
2802,0.04465922
2902,0.081832215
3002,0.037341762
3102,0.34200868
3202,0.034241345
3302,0.016834717
3402,0.0021851847
3702,0.00048548993
4002,0.013312622
4102,0.18967463
4202,0.004901061
4402,0.037271418
4702,0.0074891234
4802,0.1366094
4902,0.026930716
5102,0.011977981
5202,0.10134127
5702,0.042108636
5902,0.025813354
6202,0.021695798
6302,0.058562685
6502,0.039094005
6602,0.08586758
6802,0.049739197
6902,0.027214022
7002,0.27097347
7202,0.0035816168
7402,0.0043698833
7502,0.027231121
7702,0.0054830797
7902,0.008582944
8102,0.016751079
8202,0.008012643
8302,0.0023599397
8402,0.035105407
8502,0.040667377
8602,0.042643134
8702,0.05955941
8902,0.029145839
9002,0.0070271194
9202,0.011367778
9502,0.057683058
9802,0.04289025
9902,0.010689723
10102,0.02058877
10402,0.09416548
10502,0.15015264
10602,0.0065461094
10702,0.007314897
10902,0.1618126
11202,0.041927233
11302,0.21087475
11702,0.013896416
11902,0.095783785
12102,0.073994756
12402,0.049717113
12702,0.14236657
12902,0.009704034
13002,0.021995544
13402,0.035125166
13502,0.106004044
13602,0.030394463
13702,0.0372199
13902,0.02212871
14302,0.012246166
14402,0.02237136
15402,0.041731562
15602,0.18538378
15702,0.038795393
15802,0.07081807
15902,0.016331688
16102,0.018507028
16202,0.14928946
16302,0.034003966
16402,0.03280901
16502,0.07321133
16602,0.36291534
17002,0.09119512
17102,0.1264441
17202,0.25575197
17302,0.25557065
17402,0.39131334
17602,0.02214078
17702,0.082311265
17902,0.07266858
18002,0.04903751
18102,0.003943673
18202,0.008656429
18402,0.0010599446
18502,0.016097309
18702,0.0007168225
18802,0.18499504
19102,0.037978254
19502,0.09937649
19602,0.00476712
19702,0.0033822788
19802,0.00014576904
20702,0.0758854
20802,0.037946627
20902,0.0606909
21102,0.098663
21202,0.043894242
21402,0.055789247
21802,0.115692645
22002,0.07039724
22302,0.0073999744
22402,0.056928795
22502,0.039060004
22602,0.103138946
22902,0.00756028
23002,0.07171065
23202,0.002603895
23302,0.008072425
23602,0.0027994616
23702,0.05227846
23802,0.24805103
23902,0.16304463
24102,0.23864684
24202,0.070924155
24402,0.0048171543
24502,0.040990066
24602,0.06606562
24702,0.001880795
25302,0.089885846
25402,0.016413493
25802,0.016202835
26002,0.021440247
26102,0.15587081
26202,0.023460118
26302,0.061586767
26402,0.01541741
26602,0.09818107
26702,0.17668456
26802,0.1903257
26902,0.21525021
27002,0.100885496
27302,0.097090535
27402,0.195264
27502,0.016944405
27902,0.17968059
28002,0.0005680655
28102,0.06297948
28302,0.23759882
28402,0.09322851
29002,0.03359813
29102,0.20054996
29302,0.035359878
29602,0.011113739
29702,0.019907255
29802,0.027302092
29902,0.064748295
30002,0.020050565
30102,0.022807017
30302,0.026647437
30402,0.022285663
30702,0.09043201
30802,0.25589344
31102,0.04399137
31202,0.024513232
31602,0.14504483
31702,0.02183501
31802,0.07937244
31902,0.10674685
32002,0.063925415
32102,0.049933102
32802,0.053064257
33002,0.36302677
33102,0.11381425
33502,0.025950449
33702,0.09225837
33802,0.116544254
33902,0.045686185
34002,0.005290752
34202,0.012691819
34302,0.09005568
34402,0.004601476
34502,0.012516631
34602,0.023782028
34802,0.01857003
35002,0.019721022
35202,0.07729421
35302,0.05340339
35502,0.021174036
35602,0.0206877
35702,0.011658092
35902,0.09112432
36002,0.024269262
36102,0.028380707
36602,0.013555174
37202,0.017636871
37402,0.02888798
37502,0.011715636
37602,0.04590712
37702,0.035159234
38102,0.07686238
38202,0.01016072
38302,0.042884413
38402,0.107611425
38602,0.05631283
38802,0.034678534
39102,0.01576094
39202,0.009393761
39302,0.15412183
39402,0.039861996
39602,0.030222625
39702,0.009087215
39902,0.24719316
40002,0.06715593
40202,0.09001444
40502,0.0021929238
40602,0.069336705
41802,0.08104492
42002,0.07127173
42702,0.027000386
42902,0.012648031
43602,0.032274477
44202,0.0563815
44502,0.0093823075
44702,0.114984035
44902,0.028836858
45202,0.0068649044
45302,0.0067398995
45502,0.060113143
45602,0.048341144
46102,0.019261938
46302,0.105783306
46502,0.036719404
46902,0.22604588
47002,0.012503623
47102,0.014643095
47202,0.12922964
47302,0.14336605
47602,0.06604961
47702,0.055664685
47802,0.07284635
47902,0.008209203
48202,0.085525356
48602,0.11014806
48702,0.058633115
49102,0.026717065
49202,0.1114277
49602,0.021618495
49702,0.0753704
49902,0.1272968
50102,0.11821275
50302,0.0086570075
50402,0.0033707828
50602,0.01028258
50802,0.0020056935
50902,0.012695667
51002,0.007141841
51202,0.045697883
51602,0.012666006
51802,0.0078419605
52002,0.00045552058
52102,0.028072845
52502,0.027582016
52602,0.021950383
52702,0.19383366
53202,0.006097086
53302,0.02904672
53402,0.019517528
53602,0.17029995
53902,0.12997843
54102,0.031251986
54202,0.074024744
54302,0.072464004
54402,0.045634713
54602,0.03711138
55002,0.06743412
55202,0.060449842
55402,0.08024901
55502,0.3715854
55602,0.0060183257
56202,0.013676875
56502,0.012825208
56702,0.053951133
56802,0.06427952
57002,0.037465885
57102,0.092641205
57202,0.09453262
57302,0.024440318
57502,0.09514473
57902,0.07006988
58002,0.013426315
58202,0.07750442
58302,0.008668712
58502,0.026724482
58902,0.04433289
59102,0.036919046
59202,0.055263534
59502,0.0141934715
59602,0.04275103
59802,0.12008552
59902,0.25344688
60402,0.12404032
60502,0.002988659
60802,0.039153423
61102,0.06813604
61302,0.051032066
61402,0.061363418
61702,0.09899688
62102,0.019396503
62402,0.061282836
62702,0.017066695
62802,0.28715315
63502,0.028637161
63602,0.01460092
63702,0.034372617
63802,0.15751289
63902,0.021934172
64302,0.20530607
64402,0.07248191
3,0.0020556669
103,0.005970911
403,0.005799074
603,0.0020794994
703,0.027768891
1003,0.0015756693
1203,0.004474249
1703,0.007833247
2203,0.0064807176
2703,0.00012566007
2803,0.002649917
2903,0.014418515
3003,0.001194969
3103,0.009551933
3203,0.0052616047
3303,0.0030652063
3403,0.00032326442
3703,6.122503e-05
4003,0.00092035485
4103,0.05807662
4203,0.0013340658
4403,0.008944507
4703,0.00046285597
4803,0.028486246
4903,0.0023467147
5103,0.0017125582
5203,0.01776342
5703,0.02446428
5903,0.023448255
6203,0.012398072
6303,0.018256564
6503,0.041672982
6603,0.012405702
6803,0.0092301
6903,0.002738622
7003,0.008475596
7203,0.00027072808
7403,0.003949378
7503,0.001660476
7703,0.000976126
7903,0.000656526
8103,0.0036830849
8203,0.001907466
8303,0.0007696754
8403,0.034810994
8503,0.0027433052
8603,0.011325631
8703,0.010647242
8903,0.004814623
9003,0.0035368393
9203,0.0018601784
9503,0.0072201397
9803,0.007405661
9903,0.002697891
10103,0.0072587826
10403,0.058226302
10503,0.010354972
10603,0.028635606
10703,0.0068524634
10903,0.017402409
11203,0.0037127726
11303,0.01078889
11703,0.0021496736
11903,0.04209274
12103,0.0062587373
12403,0.01849838
12703,0.0053080046
12903,0.0026784542
13003,0.002940016
13403,0.02811574
13503,0.010637963
13603,0.03200107
13703,0.016425775
13903,0.0069674104
14303,0.008225813
14403,0.0032286209
15403,0.002487352
15603,0.04704086
15703,0.0047616013
15803,0.012284313
15903,0.0013026326
16103,0.0048992294
16203,0.012715829
16303,0.005507155
16403,0.002698657
16503,0.0009602844
16603,0.002692771
17003,0.0057223625
17103,0.0027863246
17203,0.0037541736
17303,0.0043487134
17403,0.0050229337
17603,0.0032436762
17703,0.0048953798
17903,0.025390534
18003,0.00847937
18103,0.00015487081
18203,0.00047007843
18403,0.00024018814
18503,0.003183547
18703,1.4590114e-05
18803,0.01383397
19103,0.0043123607
19503,0.0050410833
19603,0.0008157716
19703,0.0006904769
19803,1.1451623e-05
20703,0.028803013
20803,0.0016210825
20903,0.0027992432
21103,0.006240492
21203,0.010740743
21403,0.009756474
21803,0.018098075
22003,0.051250055
22303,0.0051693465
22403,0.008699492
22503,0.021367136
22603,0.011808538
22903,0.00017923764
23003,0.0059971064
23203,0.0031501998
23303,0.0009857442
23603,0.00029526572
23703,0.009325927
23803,0.01455657
23903,0.016787883
24103,0.018443365
24203,0.004660397
24403,0.00063402776
24503,0.00665626
24603,0.0021427525
24703,0.0006714545
25303,0.011587826
25403,0.015010052
25803,0.001740489
26003,0.0025034684
26103,0.00756069
26203,0.0055932263
26303,0.023485046
26403,0.00813134
26603,0.031083493
26703,0.018738594
26803,0.01267654
26903,0.008975446
27003,0.014731916
27303,0.012725875
27403,0.074522674
27503,0.0022989963
27903,0.007182331
28003,3.4122906e-05
28103,0.007015198
28303,0.004884643
28403,0.017057044
29003,0.0055977963
29103,0.013859758
29303,0.034503225
29603,0.0066323304
29703,0.003455602
29803,0.0076829437
29903,0.013082156
30003,0.00364942
30103,0.0046439758
30303,0.017887792
30403,0.03130249
30703,0.0039831903
30803,0.0064999526
31103,0.003758599
31203,0.009658285
31603,0.037661985
31703,0.004531575
31803,0.0038322844
31903,0.041605894
32003,0.008318209
32103,0.008395734
32803,0.0043436983
33003,0.010558517
33103,0.0016229972
33503,0.0018478123
33703,0.009803047
33803,0.009659364
33903,0.0015948585
34003,0.00039260183
34203,0.0015388349
34303,0.005553044
34403,0.00038728563
34503,0.002004866
34603,0.0038014725
34803,0.001396725
35003,0.003308731
35203,0.008534068
35303,0.0013453331
35503,0.0021552783
35603,0.0022618559
35703,0.0018216543
35903,0.003674446
36003,0.0054167653
36103,0.01580602
36603,0.002245264
37203,0.00081429037
37403,0.0036499442
37503,0.0027835886
37603,0.0042247893
37703,0.016328173
38103,0.018218985
38203,0.012628475
38303,0.01676259
38403,0.0046563707
38603,0.023715796
38803,0.006508246
39103,0.0008406006
39203,0.00037339178
39303,0.003931861
39403,0.009366715
39603,0.004080325
39703,0.00088194525
39903,0.025332766
40003,0.018606821
40203,0.0063906917
40503,0.00065255235
40603,0.011895717
41803,0.004044476
42003,0.009064704
42703,0.004989679
42903,0.03677745
43603,0.0058301855
44203,0.009197264
44503,0.0015484424
44703,0.0061868015
44903,0.008984359
45203,0.00051979255
45303,0.023515763
45503,0.015261759
45603,0.018195167
46103,0.011689049
46303,0.016371885
46503,0.00508528
46903,0.010612567
47003,0.00093634723
47103,0.0021496206
47203,0.0063208053
47303,0.0042324206
47603,0.017834302
47703,0.01465844
47803,0.01982132
47903,0.0032726766
48203,0.010346679
48603,0.0030904722
48703,0.001296122
49103,0.003996383
49203,0.017148705
49603,0.009335953
49703,0.0030830067
49903,0.007384476
50103,0.013440649
50303,0.00127127
50403,4.8518235e-05
50603,0.0008999611
50803,7.708329e-05
50903,0.001814463
51003,0.0017203415
51203,0.0026075589
51603,0.0011708982
51803,0.0014476457
52003,8.844222e-05
52103,0.0031854436
52503,0.007246225
52603,0.0035627228
52703,0.03488844
53203,0.02280683
53303,0.004049713
53403,0.0015844064
53603,0.007778904
53903,0.0129130585
54103,0.009039886
54203,0.005004361
54303,0.0645551
54403,0.016487606
54603,0.012613271
55003,0.013683882
55203,0.00468783
55403,0.003069873
55503,0.010792757
55603,0.0032520914
56203,0.005070451
56503,0.0065515465
56703,0.0072404267
56803,0.026123317
57003,0.006502215
57103,0.009610949
57203,0.036681745
57303,0.002696442
57503,0.0035741131
57903,0.009876245
58003,0.003991961
58203,0.0036130557
58303,0.000852221
58503,0.0039990842
58903,0.010706108
59103,0.0064773103
59203,0.010875898
59503,0.0020686425
59603,0.005162849
59803,0.003844674
59903,0.0066148653
60403,0.005252563
60503,0.00073600106
60803,0.031744406
61103,0.01512945
61303,0.007743848
61403,0.004599725
61703,0.01407482
62103,0.0045623863
62403,0.005298795
62703,0.0064146603
62803,0.009473312
63503,0.006114229
63603,0.010548522
63703,0.0035966223
63803,0.038618688
63903,0.005778717
64303,0.006138338
64403,0.010943833
4,0.1451096
104,0.18009457
404,0.006675384
604,0.033016868
704,0.062389962
1004,0.06473977
1204,0.004994283
1704,0.13744581
2204,0.034770157
2704,0.00018837959
2804,0.24255557
2904,0.0681004
3004,0.03064885
3104,0.013860466
3204,0.06643862
3304,0.029741282
3404,0.0010090296
3704,8.789423e-05
4004,0.015922155
4104,0.0013059853
4204,0.0062306584
4404,0.13581038
4704,0.0031572555
4804,0.0257336
4904,0.10554601
5104,0.004073667
5204,0.07844584
5704,0.11457395
5904,0.05643631
6204,0.037491422
6304,0.079992436
6504,0.11132834
6604,0.18750286
6804,0.092276745
6904,0.001932053
7004,0.014849296
7204,0.00030567238
7404,0.1798415
7504,0.0025063306
7704,0.0014369999
7904,0.0009877513
8104,0.016871167
8204,0.0015974893
8304,0.003455524
8404,0.3273291
8504,0.0126269385
8604,0.00836956
8704,0.06105166
8904,0.016527586
9004,0.035658974
9204,0.0028101667
9504,0.119552664
9804,0.0582005
9904,0.12122709
10104,0.058024976
10404,0.19397351
10504,0.011623562
10604,0.10764773
10704,0.05355638
10904,0.055860333
11204,0.015661348
11304,0.017222956
11704,0.0018110832
11904,0.12266456
12104,0.19210206
12404,0.19913581
12704,0.045777142
12904,0.022776676
13004,0.068070486
13404,0.25580966
13504,0.05898763
13604,0.18282516
13704,0.07674787
13904,0.019271243
14304,0.04729046
14404,0.09365768
15404,0.2128328
15604,0.03460516
15704,0.10843201
15804,0.048949007
15904,0.0026405721
16104,0.086143784
16204,0.19579038
16304,0.15291269
16404,0.13776231
16504,0.000425105
16604,0.08284566
17004,0.0114831105
17104,0.058708694
17204,0.061026447
17304,0.021530958
17404,0.016424455
17604,0.16080193
17704,0.093723364
17904,0.08994745
18004,0.1668158
18104,0.00012406382
18204,0.00046342323
18404,0.0004807734
18504,0.017800583
18704,2.1606309e-05
18804,0.031697456
19104,0.20859909
19504,0.019923558
19604,0.00084213424
19704,0.0019752246
19804,1.0492668e-05
20704,0.0818246
20804,0.046696484
20904,0.00834069
21104,0.03572075
21204,0.024853148
21404,0.05243326
21804,0.028004726
22004,0.12158107
22304,0.020141775
22404,0.08213795
22504,0.046607614
22604,0.05758891
22904,9.329745e-05
23004,0.0037582081
23204,0.17418513
23304,0.0019869225
23604,0.0010780449
23704,0.02339365
23804,0.01909946
23904,0.08194149
24104,0.06850834
24204,0.009315664
24404,0.004056725
24504,0.022943417
24604,0.0021224937
24704,0.003720591
25304,0.053822737
25404,0.20521525
25804,0.2290324
26004,0.11160317
26104,0.04622493
26204,0.007519105
26304,0.017258087
26404,0.06439366
26604,0.055933762
26704,0.0831717
26804,0.00478238
26904,0.016666071
27004,0.053072106
27304,0.23599352
27404,0.08455401
27504,0.001054467
27904,0.05974493
28004,0.00017975035
28104,0.10024485
28304,0.04431992
28404,0.06572553
29004,0.14705028
29104,0.10024224
29304,0.13701543
29604,0.008039778
29704,0.052558675
29804,0.17294043
29904,0.12346212
30004,0.019135796
30104,0.3865056
30304,0.1075098
30404,0.046977405
30704,0.190075
30804,0.08908441
31104,0.12546372
31204,0.12585402
31604,0.08040682
31704,0.31913668
31804,0.22598825
31904,0.09182692
32004,0.19658132
32104,0.14471029
32804,0.027436523
33004,0.040590182
33104,0.033312928
33504,0.02551886
33704,0.06869877
33804,0.05129842
33904,0.00090014853
34004,0.00050077954
34204,0.0031085687
34304,0.028938757
34404,0.00041198928
34504,0.0043973057
34604,0.028223312
34804,0.0009254562
35004,0.010790904
35204,0.0068714167
35304,0.02105665
35504,0.022168107
35604,0.037723355
35704,0.029141236
35904,0.0988928
36004,0.071879886
36104,0.06741348
36604,0.043097258
37204,0.002023771
37404,0.009846357
37504,0.005598305
37604,0.1265491
37704,0.04989127
38104,0.10842129
38204,0.2102898
38304,0.09485313
38404,0.06502157
38604,0.03709268
38804,0.046534162
39104,0.0036868416
39204,0.0003107008
39304,0.0012405905
39404,0.034645494
39604,0.033122648
39704,0.0005510353
39904,0.09613994
40004,0.04053952
40204,0.088561505
40504,0.0019075159
40604,0.0265343
41804,0.1370342
42004,0.06625999
42704,0.0087758405
42904,0.06524346
43604,0.35370734
