Id,Probability
33901,0.5179616
34001,0.4256195
34201,0.4732021
34301,0.122399636
34401,0.57748324
34501,0.49627867
34601,0.046398703
34801,0.5106948
35001,0.12335037
35201,0.17805196
35301,0.019311529
35501,0.08331118
35601,0.09406786
35701,0.02986415
35901,0.34148055
36001,0.047420353
36101,0.021389185
36601,0.026285386
37201,0.4206967
37401,0.027140275
37501,0.04373831
37601,0.062851
37701,0.022124449
38101,0.012308346
38201,0.003684517
38301,0.0047154524
38401,0.019559408
38601,0.07184132
38801,0.019055191
39101,0.15236261
39201,0.44272807
39301,0.2782309
39401,0.5895738
39601,0.079059266
39701,0.051716447
39901,0.11463566
40001,0.14222525
40201,0.08505935
40501,0.20102817
40601,0.042813215
41801,0.035530046
42001,0.0710636
42701,0.1094295
42901,0.010094412
43601,0.033472184
44201,0.06748047
44501,0.047998305
44701,0.10562923
44901,0.009012924
45201,0.029059162
45301,0.027395451
45501,0.026038209
45601,0.0038979785
46101,0.012898262
46301,0.024431001
46501,0.08110553
46901,0.06697466
47001,0.15874481
47101,0.007974364
47201,0.056517188
47301,0.015658507
47601,0.060909525
47701,0.013415266
47801,0.023449622
47901,0.08052161
48201,0.07434734
48601,0.14837758
48701,0.33284223
49101,0.013511031
49201,0.038400564
49601,0.13506076
49701,0.36175632
49901,0.011599759
50101,0.03659524
50301,0.4621267
50401,0.44333586
50601,0.41259336
50801,0.53293395
50901,0.08633477
51001,0.07051841
51201,0.5934605
51601,0.5353175
51801,0.07819373
52001,0.11645576
52101,0.29795977
52501,0.07860217
52601,0.1739754
52701,0.009052962
53201,0.062457483
53301,0.20907044
53401,0.07531092
53601,0.28936332
53901,0.012492138
54101,0.013838537
54201,0.010683621
54301,0.005406554
54401,0.0092568295
54601,0.011918711
55001,0.09150224
55201,0.36624017
55401,0.45695913
55501,0.21923043
55601,0.12028577
56201,0.14519471
56501,0.014484441
56701,0.042537093
56801,0.20843603
57001,0.030034121
57101,0.049452893
57201,0.041364755
57301,0.3029702
57501,0.046410415
57901,0.0718461
58001,0.041777432
58201,0.04483047
58301,0.073439054
58501,0.036536533
58901,0.016215146
59101,0.03439903
59201,0.12825415
59501,0.120918274
59601,0.046240777
59801,0.35860574
59901,0.3130214
60401,0.05293786
60501,0.05320727
60801,0.008547673
61101,0.025177298
61301,0.015115948
61401,0.23271325
61701,0.0076503623
62101,0.017807627
62401,0.033943746
62701,0.009353361
62801,0.01368045
63501,0.03671734
63601,0.04282084
63701,0.06846732
63801,0.005902795
63901,0.09295506
64301,0.03403371
64401,0.04186375
2,0.008090496
102,0.016115934
402,0.014033901
602,0.003360858
702,0.0053170742
1002,0.01931351
1202,0.18577644
1702,0.004810717
2202,0.025560226
2702,0.2170114
2802,0.011112441
2902,0.008361464
3002,0.0029029471
3102,0.01676919
3202,0.001805076
3302,0.0049125347
3402,0.036728412
3702,0.079913214
4002,0.006177931
4102,0.029705195
4202,0.03833727
4402,0.01702391
4702,0.01914152
4802,0.0040137335
4902,0.008077075
5102,0.00759534
5202,0.008927161
5702,0.00037920036
5902,0.0009811494
6202,0.00758638
6302,0.0067648897
6502,0.00091886584
6602,0.004019699
6802,0.0020125944
6902,0.023777468
7002,0.06536279
7202,0.010666708
7402,0.02275865
7502,0.0036436897
7702,0.047993228
7902,0.17229202
8102,0.03630952
8202,0.050200224
8302,0.059495676
8402,0.20504606
8502,0.047423292
8602,0.1611594
8702,0.013679067
8902,0.1131606
9002,0.028037911
9202,0.043500498
9502,0.011416735
9802,0.01351507
9902,0.042463332
10102,0.08577736
10402,0.0061205053
10502,0.0099479295
10602,0.026904725
10702,0.0054159653
10902,0.01335605
11202,0.050448325
11302,0.04444492
11702,0.01584747
11902,0.0014090022
12102,0.02739305
12402,0.002059055
12702,0.006087938
12902,0.003953588
13002,0.0073340535
13402,0.0016064845
13502,0.006284191
13602,0.009447201
13702,0.009055925
13902,0.014453426
14302,0.0034974434
14402,0.01329481
15402,0.0046337526
15602,0.008626316
15702,0.0008091899
15802,0.09772492
15902,0.13784489
16102,0.040580492
16202,0.0066284174
16302,0.022687482
16402,0.037985064
16502,0.009067161
16602,0.3331219
17002,0.0076182354
17102,0.024355356
17202,0.029142177
17302,0.061289545
17402,0.11532063
17602,0.042387795
17702,0.007928061
17902,0.013636046
18002,0.004168102
18102,0.18355924
18202,0.16780572
18402,0.0919003
18502,0.03673988
18702,0.18048885
18802,0.07294919
19102,0.0028558916
19502,0.055941183
19602,0.03779038
19702,0.047084074
19802,0.14752792
20702,0.0026221075
20802,0.020101672
20902,0.057717416
21102,0.01444196
21202,0.002090743
21402,0.009457932
21802,0.018067582
22002,0.16673434
22302,0.0035772366
22402,0.004905179
22502,0.005932
22602,0.0015453277
22902,0.008347416
23002,0.043638352
23202,0.010948148
23302,0.04516147
23602,0.06528919
23702,0.066083394
23802,0.037705608
23902,0.042979393
24102,0.1527234
24202,0.13719587
24402,0.017595917
24502,0.023755934
24602,0.033294648
24702,0.016174931
25302,0.028730197
25402,0.019966826
25802,0.034096282
26002,0.011659652
26102,0.036543887
26202,0.120838344
26302,0.005102532
26402,0.0011713819
26602,0.005099352
26702,0.014807851
26802,0.19914092
26902,0.20532736
27002,0.017320812
27302,0.010851209
27402,0.014893268
27502,0.038216595
27902,0.3732401
28002,0.43438765
28102,0.0031421697
28302,0.016495502
28402,0.0017509174
29002,0.0045815236
29102,0.008247005
29302,0.0025903997
29602,0.045363106
29702,0.017813126
29802,0.002637732
29902,0.009485105
30002,0.0053262278
30102,0.0063380073
30302,0.0015341861
30402,0.002337925
30702,0.02271592
30802,0.18560764
31102,0.028348107
31202,0.0021270162
31602,0.16427161
31702,0.0060842363
31802,0.070479475
31902,0.0208253
32002,0.037160497
32102,0.02229021
32802,0.00980248
33002,0.119749285
33102,0.020886395
33502,0.04410644
33702,0.021011746
33802,0.011989238
33902,0.20298874
34002,0.08548456
34202,0.021097999
34302,0.026252534
34402,0.045229394
34502,0.077581376
34602,0.2627791
34802,0.064708315
35002,0.016885314
35202,0.0030944601
35302,0.017523931
35502,0.045052398
35602,0.012928984
35702,0.037715558
35902,0.021777969
36002,0.03631975
36102,0.0060734185
36602,0.06825709
37202,0.00351523
37402,0.0047418247
37502,0.0046266434
37602,0.009679715
37702,0.0040847613
38102,0.0008698956
38202,0.003401913
38302,0.0031580313
38402,0.0009932729
38602,0.0077946936
38802,0.0045041167
39102,0.058708377
39202,0.0076113706
39302,0.16115528
39402,0.025067654
39602,0.02579152
39702,0.012032467
39902,0.093844056
40002,0.03904255
40202,0.019881917
40502,0.012748312
40602,0.07123292
41802,0.08207525
42002,0.08660174
42702,0.020491544
42902,0.020460257
43602,0.0043114484
44202,0.22898978
44502,0.3755684
44702,0.050332826
44902,0.006857887
45202,0.0040501216
45302,0.0029218385
45502,0.043081798
45602,0.0034968122
46102,0.008800042
46302,0.004429928
46502,0.032105364
46902,0.19394366
47002,0.24168389
47102,0.016266076
47202,0.038454507
47302,0.021203134
47602,0.0061153793
47702,0.0049818074
47802,0.004264533
47902,0.04627082
48202,0.024030471
48602,0.2589525
48702,0.015147325
49102,0.0018331743
49202,0.0010662627
49602,0.07096751
49702,0.11437248
49902,0.051951654
50102,0.011141381
50302,0.16465046
50402,0.26093963
50602,0.09901751
50802,0.13778363
50902,0.17252764
51002,0.021615349
51202,0.0552043
51602,0.009835249
51802,0.09003726
52002,0.06524391
52102,0.081346534
52502,0.10323616
52602,0.006302491
52702,0.013309784
53202,0.0051626246
53302,0.08381114
53402,0.029830996
53602,0.010152469
53902,0.008834779
54102,0.0021036696
54202,0.0044993665
54302,0.00087044796
54402,0.0020997045
54602,0.03648846
55002,0.002507639
55202,0.17922188
55402,0.11666358
55502,0.058494683
55602,0.009250585
56202,0.091004424
56502,0.027541533
56702,0.119250156
56802,0.0813073
57002,0.019896952
57102,0.11898039
57202,0.009888057
57302,0.18994768
57502,0.05476505
57902,0.02547551
58002,0.0063723666
58202,0.17921473
58302,0.018887058
58502,0.0047676736
58902,0.0023890783
59102,0.026892098
59202,0.027750665
59502,0.07711798
59602,0.03679286
59802,0.011725643
59902,0.05566616
60402,0.35778245
60502,0.30651355
60802,0.0013450623
61102,0.0041264417
61302,0.006425211
61402,0.0077371113
61702,0.010509974
62102,0.0006783171
62402,0.014410836
62702,0.004253156
62802,0.012054328
63502,0.008450026
63602,0.071308546
63702,0.019080928
63802,0.005069521
63902,0.052273847
64302,0.002226043
64402,0.0015233331
3,0.0025245522
103,0.002068195
403,0.0010195468
603,0.0020967985
703,0.0029910184
1003,0.002641463
1203,0.014203171
1703,0.0009680356
2203,0.0007429159
2703,0.0013826131
2803,0.0019006868
2903,0.0019696243
3003,0.0022941295
3103,0.0064290753
3203,0.0011185239
3303,0.0014107848
3403,0.00085157866
3703,0.011683019
4003,0.0055677523
4103,0.0006122077
4203,0.01122638
4403,0.0012891447
4703,0.0064516016
4803,0.0033408604
4903,0.002788312
5103,0.0030082164
5203,0.005294058
5703,0.000527978
5903,0.0014802449
6203,0.006596126
6303,0.0034398988
6503,0.00085928664
6603,0.00539708
6803,0.0016413719
6903,0.0018956801
7003,0.0017875597
7203,0.0019658722
7403,0.005054365
7503,0.0010445734
7703,0.00086560496
7903,0.013825879
8103,0.008392117
8203,0.016161107
8303,0.012286592
8403,0.084771134
8503,0.0043903766
8603,0.01865035
8703,0.00506549
8903,0.026116641
9003,0.011748318
9203,0.013900937
9503,0.003484907
9803,0.002754409
9903,0.008323351
10103,0.0073210574
10403,0.0063785696
10503,0.008341044
10603,0.01690518
10703,0.0025190338
10903,0.007134404
11203,0.00807112
11303,0.0012978103
11703,0.0015537181
11903,0.003055161
12103,0.012311843
12403,0.0024270646
12703,0.0033916994
12903,0.0029371174
13003,0.0019403575
13403,0.002533116
13503,0.0034029086
13603,0.012957443
13703,0.011696194
13903,0.0050345967
14303,0.00505428
14403,0.00483044
15403,0.0017201635
15603,0.0037617898
15703,0.00087741413
15803,0.0040434827
15903,0.004277211
16103,0.0074609285
16203,0.0032643345
16303,0.0041116467
16403,0.00468906
16503,0.00023386152
16603,0.06507107
17003,0.007288114
17103,0.0015839547
17203,0.003635523
17303,0.0037733356
17403,0.0071566585
17603,0.007314409
17703,0.008572573
17903,0.0021409036
18003,0.0011037159
18103,0.002619452
18203,0.000729342
18403,0.00097043073
18503,0.00084928406
18703,0.0022635355
18803,0.0034386062
19103,0.0023129126
19503,0.0028124875
19603,0.0010319493
19703,0.0041997177
19803,0.0148677165
20703,0.0017380569
20803,0.0043663224
20903,0.006731565
21103,0.0073476317
21203,0.0011028879
21403,0.0051322137
21803,0.009568921
22003,0.1250104
22303,0.0018314446
22403,0.003282716
22503,0.003414185
22603,0.0019061798
22903,0.001028912
23003,0.0007201856
23203,0.004672449
23303,0.010317323
23603,0.044729423
23703,0.011765328
23803,0.0017974492
23903,0.007702179
24103,0.023913017
24203,0.03327553
24403,0.0010786453
24503,0.00248482
24603,0.00078731874
24703,0.010214576
25303,0.0028279396
25403,0.0036101323
25803,0.0035419206
26003,0.005911679
26103,0.0027252405
26203,0.09144073
26303,0.0049622706
26403,0.00066017325
26603,0.004564312
26703,0.0074633616
26803,0.006815235
26903,0.006798142
27003,0.009418543
27303,0.0049569216
27403,0.00910858
27503,0.0045756777
27903,0.010728601
28003,0.0343648
28103,0.0012100611
28303,0.0070984047
28403,0.0009997275
29003,0.0022964312
29103,0.006560673
29303,0.0052053104
29603,0.009687983
29703,0.01398793
29803,0.0015298844
29903,0.0110418685
30003,0.0031228599
30103,0.0030692564
30303,0.0014855709
30403,0.0017325139
30703,0.0050303345
30803,0.049989916
31103,0.0052100434
31203,0.0016056679
31603,0.019327203
31703,0.0029974633
31803,0.01178211
31903,0.01142516
32003,0.024246985
32103,0.005456469
32803,0.0038864263
33003,0.0067166146
33103,0.0011222204
33503,0.006865433
33703,0.0015166622
33803,0.0014439131
33903,0.0007358781
34003,0.0027109885
34203,0.00012441464
34303,0.00090789254
34403,0.0007860376
34503,0.0012620863
34603,0.0066072023
34803,0.00015324226
35003,0.0020973554
35203,0.0022720946
35303,0.010467404
35503,0.0019662457
35603,0.000606295
35703,0.0061896434
35903,0.0034150332
36003,0.010525227
36103,0.0025843554
36603,0.013538141
37203,0.0009472516
37403,0.002214596
37503,0.0017312105
37603,0.0022046147
37703,0.0018347764
38103,0.0005543009
38203,0.0037552086
38303,0.0048067123
38403,0.00057596824
38603,0.0038558037
38803,0.0029933923
39103,0.013105032
39203,0.00042777002
39303,0.0064428155
39403,0.0017920724
39603,0.00939296
39703,0.063301295
39903,0.0013491112
40003,0.003633612
40203,0.0014831986
40503,0.001561544
40603,0.008334605
41803,0.018988589
42003,0.007755763
42703,0.008758167
42903,0.033305783
43603,0.0022603509
44203,0.09222761
44503,0.031370427
44703,0.008705943
44903,0.0038400127
45203,0.0014729673
45303,0.0013674127
45503,0.0077303755
45603,0.0036224206
46103,0.007817037
46303,0.0047411346
46503,0.0059698727
46903,0.013605971
47003,0.0073915
47103,0.0035702991
47203,0.011709735
47303,0.008805059
47603,0.0037879872
47703,0.0034762155
47803,0.003368084
47903,0.0027334513
48203,0.005714454
48603,0.040106505
48703,0.00035814414
49103,0.00077374995
49203,0.0007683043
49603,0.009412111
49703,0.005262311
49903,0.011129477
50103,0.0019446422
50303,0.0017322216
50403,0.0034643724
50603,0.0018987983
50803,0.003666198
50903,0.00531778
51003,0.0021021627
51203,0.00032230135
51603,0.0024575957
51803,0.006655579
52003,0.0015267425
52103,0.008046863
52503,0.0068863593
52603,0.001808591
52703,0.010880818
53203,0.0054089627
53303,0.0114661595
53403,0.0071742395
53603,0.007173517
53903,0.001913204
54103,0.0030828277
54203,0.0025782972
54303,0.00094761193
54403,0.0022867897
54603,0.07654196
55003,0.0016319734
55203,0.0055670515
55403,0.0036809621
55503,0.0020814333
55603,0.002032552
56203,0.01108521
56503,0.012668352
56703,0.028363371
56803,0.0060917716
57003,0.004273543
57103,0.01464903
57203,0.0011088476
57303,0.013847328
57503,0.0029930123
57903,0.013253061
58003,0.00065999926
58203,0.014566678
58303,0.0049056425
58503,0.0008222143
58903,0.0007674101
59103,0.009051444
59203,0.0013013671
59503,0.0060691563
59603,0.007003183
59803,0.0056113135
59903,0.026646093
60403,0.0046385517
60503,0.011006198
60803,0.0016434407
61103,0.00093398837
61303,0.0032510313
61403,0.0013325933
61703,0.01465008
62103,0.00045753826
62403,0.0066532893
62703,0.0026291367
62803,0.0055775307
63503,0.0032609564
63603,0.046196837
63703,0.005897064
63803,0.0037114867
63903,0.0017288991
64303,0.0020237842
64403,0.0008291939
4,0.1317025
104,0.05785986
404,0.008747595
604,0.017324599
704,0.054991063
1004,0.04437257
1204,0.015540047
1704,0.13643369
2204,0.02283319
2704,0.002634804
2804,0.056300912
2904,0.045576584
3004,0.022175139
3104,0.042046607
3204,0.043547373
3304,0.014928544
3404,0.012832287
3704,0.07325153
4004,0.01686632
4104,0.0062097413
4204,0.04814365
4404,0.032344945
4704,0.014362592
4804,0.038978413
4904,0.034650568
5104,0.008812553
5204,0.06120557
5704,0.028059205
5904,0.097426176
6204,0.046769034
6304,0.038897578
6504,0.047264196
6604,0.11334205
6804,0.044531744
6904,0.016880246
7004,0.0101440875
7204,0.010998396
7404,0.17576067
7504,0.010365458
7704,0.018970484
7904,0.035042632
8104,0.0389145
8204,0.056099504
8304,0.08984152
8404,0.063645855
8504,0.07403196
8604,0.087646335
8704,0.25562054
8904,0.12844265
9004,0.13467728
9204,0.17070013
9504,0.03994566
9804,0.15522844
9904,0.0892306
10104,0.040883727
10404,0.21869193
10504,0.088002354
10604,0.050709583
10704,0.027210196
10904,0.03401417
11204,0.07762612
11304,0.0074460413
11704,0.01365501
11904,0.1826063
12104,0.06097926
12404,0.051024336
12704,0.07481583
12904,0.042404007
13004,0.027700314
13404,0.16194741
13504,0.02340022
13604,0.062333506
13704,0.11664914
13904,0.02215662
14304,0.06383543
14404,0.12723976
15404,0.05616662
15604,0.014156047
15704,0.05885737
15804,0.038156193
15904,0.05548301
16104,0.09336101
16204,0.09807469
16304,0.13136673
16404,0.094042905
16504,0.0020138123
16604,0.059215613
17004,0.13487512
17104,0.025226142
17204,0.027443351
17304,0.044682946
17404,0.015606928
17604,0.09706898
17704,0.11086254
17904,0.12025292
18004,0.17426564
18104,0.0061261375
18204,0.0026397728
18404,0.006740906
18504,0.046751287
18704,0.0039596288
18804,0.07315915
19104,0.060878366
19504,0.07106012
19604,0.009981846
19704,0.104001805
19804,0.015998436
20704,0.058555555
20804,0.028221905
20904,0.028705373
21104,0.052813604
21204,0.030996783
21404,0.024587184
21804,0.031708483
22004,0.049142
22304,0.018269291
22404,0.03632485
22504,0.03697249
22604,0.028840575
22904,0.009986725
23004,0.0044635814
23204,0.10354497
23304,0.019430676
23604,0.088065244
23704,0.039297618
23804,0.018667854
23904,0.0548791
24104,0.05789332
24204,0.046706367
24404,0.0650755
24504,0.08957061
24604,0.04894565
24704,0.17023325
25304,0.017536735
25404,0.036479685
25804,0.198711
26004,0.057178058
26104,0.057283677
26204,0.04848117
26304,0.08990039
26404,0.01100268
26604,0.051006928
26704,0.0330318
26804,0.011487069
26904,0.032409567
27004,0.36602005
27304,0.088216096
27404,0.018280856
27504,0.013675128
27904,0.04045411
28004,0.013154009
28104,0.022766573
28304,0.029730614
28404,0.015940232
29004,0.0861553
29104,0.035908755
29304,0.13334145
29604,0.03211253
29704,0.051949423
29804,0.035168514
29904,0.06489694
30004,0.050501473
30104,0.16999325
30304,0.06421394
30404,0.072006054
30704,0.06036961
30804,0.027101912
31104,0.09596214
31204,0.059100904
31604,0.067830876
31704,0.089750014
31804,0.07264047
31904,0.010895131
32004,0.03136736
32104,0.13355727
32804,0.04705917
33004,0.016871255
33104,0.014466755
33504,0.039541047
33704,0.09612101
33804,0.10793014
33904,0.002898683
34004,0.016939761
34204,0.0045984937
34304,0.04280221
34404,0.005924319
34504,0.0142531805
34604,0.043193165
34804,0.0035209318
35004,0.041301515
35204,0.059833232
35304,0.06885773
35504,0.028627291
35604,0.030845478
35704,0.10112828
35904,0.035582706
36004,0.12190345
36104,0.100129865
36604,0.05723193
37204,0.005230063
37404,0.016236128
37504,0.029428544
37604,0.03455091
37704,0.042158857
38104,0.017703822
38204,0.085438035
38304,0.11928543
38404,0.015540199
38604,0.03791876
38804,0.017778203
39104,0.1281343
39204,0.0067020347
39304,0.011837579
39404,0.013134529
39604,0.06595597
39704,0.020356735
39904,0.030199273
