Id,Probability
24700,0.03003419
25300,0.06555929
25400,0.08645681
25800,0.1100953
26000,0.111646324
26100,0.034115274
26200,0.021098971
26300,0.021740504
26400,0.11061166
26600,0.03218831
26700,0.057791844
26800,0.010896625
26900,0.036863584
27000,0.031375494
27300,0.10863636
27400,0.039421245
27500,0.008330744
27900,0.029504454
28000,0.021578105
28100,0.11827693
28300,0.030376052
28400,0.02574898
29000,0.10772786
29100,0.036865573
29300,0.029951552
29600,0.012973589
29700,0.09478179
29800,0.04658447
29900,0.01906517
30000,0.031149898
30100,0.12068552
30300,0.012196939
30400,0.0170221
30700,0.104930006
30800,0.039679065
31100,0.12442439
31200,0.047856223
31600,0.032186966
31700,0.15541431
31800,0.111195445
31900,0.020212652
32000,0.043348417
32100,0.022508401
32800,0.0236635
33000,0.01865177
33100,0.01776955
33500,0.030548548
33700,0.021214612
33800,0.012416327
33900,0.0027025002
34000,0.01193076
34200,0.02705255
34300,0.02887868
34400,0.00799452
34500,0.039009903
34600,0.05574196
34800,0.008892256
35000,0.019477932
35200,0.02054375
35300,0.07723445
35500,0.03163389
35600,0.05917636
35700,0.04039478
35900,0.07984688
36000,0.09626408
36100,0.043566342
36600,0.038952623
37200,0.0060521616
37400,0.03270846
37500,0.025545651
37600,0.11043217
37700,0.040736426
38100,0.019980717
38200,0.026713423
38300,0.023278851
38400,0.0505685
38600,0.027149074
38800,0.035981603
39100,0.020775734
39200,0.035192546
39300,0.01840956
39400,0.07274115
39600,0.028751658
39700,2.9188384e-05
39900,0.040925384
40000,0.05750101
40200,0.021328991
40500,0.022460738
40600,0.030339792
41800,0.1265072
42000,0.069903605
42700,0.028249979
42900,0.020778969
43600,0.106923975
44200,0.061141733
44500,0.047013126
44700,0.036331724
44900,0.022084573
45200,0.009637129
45300,0.028217008
45500,0.054883294
45600,0.023747845
46100,0.08534581
46300,0.025301328
46500,0.08434925
46900,0.03387552
47000,0.016931208
47100,0.077417865
47200,0.08079821
47300,0.02656196
47600,0.061820544
47700,0.020621581
47800,0.02363247
47900,0.03790507
48200,0.06275534
48600,0.07405746
48700,0.010144679
49100,0.07491329
49200,0.04033277
49600,0.056738455
49700,0.02867215
49900,0.041698713
50100,0.012776388
50300,0.03874238
50400,0.0016688298
50600,0.035790738
50800,0.02413013
50900,0.03324268
51000,0.0406365
51200,0.02239035
51600,0.014809633
51800,0.0324704
52000,0.050435297
52100,0.025499906
52500,0.043124486
52600,0.113699146
52700,0.013105269
53200,0.034242548
53300,0.053105213
53400,0.026923034
53600,0.014691052
53900,0.09005318
54100,0.08409856
54200,0.057328463
54300,0.052071
54400,0.04216995
54600,0.0036217298
55000,0.028563444
55200,0.03915475
55400,0.0134643465
55500,0.016731057
55600,0.021116043
56200,0.03234967
56500,0.02949222
56700,0.01870621
56800,0.08242917
57000,0.02990981
57100,0.03067767
57200,0.036740415
57300,0.03521915
57500,0.030279234
57900,0.07399768
58000,0.05677527
58200,0.083766066
58300,0.016860936
58500,0.06346045
58900,0.0041695195
59100,0.11905821
59200,0.095395915
59500,0.042519387
59600,0.115983136
59800,0.046205625
59900,0.059827685
60400,0.009362753
60500,0.070028454
60800,0.02260449
61100,0.0071491203
61300,0.10314268
61400,0.13743605
61700,0.02753584
62100,0.096848115
62400,0.038289905
62700,0.01604533
62800,0.021590235
63500,0.14430936
63600,0.020011237
63700,0.020108333
63800,0.019392824
63900,0.032897368
64300,0.023824625
64400,0.030229222
1,0.0048566544
101,0.008600734
401,0.7215095
601,0.008529501
701,0.0045927903
1001,0.007785274
1201,0.49761397
1701,0.0074559352
2201,0.04244354
2701,0.61906683
2801,0.02644109
2901,0.0082498705
3001,0.024085559
3101,0.04460124
3201,0.013248934
3301,0.013977401
3401,0.03608971
3701,0.37938163
4001,0.0073782755
4101,0.92193496
4201,0.02509684
4401,0.03168405
4701,0.01695093
4801,0.0045676264
4901,0.018935239
5101,0.042751614
5201,0.0060730535
5701,0.007053499
5901,0.0057996577
6201,0.016834587
6301,0.005872942
6501,0.006529951
6601,0.0076928325
6801,0.008715513
6901,0.3636362
7001,0.066859394
7201,0.19166742
7401,0.021508673
7501,0.033473954
7701,0.016882747
7901,0.29846007
8101,0.01032473
8201,0.023570787
8301,0.008846868
8401,0.0055800676
8501,0.00580295
8601,0.00743429
8701,0.011498901
8901,0.01256842
9001,0.020221554
9201,0.011980429
9501,0.05843023
9801,0.010723961
9901,0.014748702
10101,0.06823659
10401,0.006945447
10501,0.005699579
10601,0.6081401
10701,0.514339
10901,0.009605227
11201,0.010098738
11301,0.14727011
11701,0.423071
11901,0.003302558
12101,0.022669889
12401,0.008802994
12701,0.0072965175
12901,0.026357181
13001,0.034468208
13401,0.0050725723
13501,0.008441209
13601,0.008804488
13701,0.0086377375
13901,0.10447906
14301,0.007067623
14401,0.09414143
15401,0.059298266
15601,0.006514564
15701,0.020295462
15801,0.016328083
15901,0.04800119
16101,0.0124938795
16201,0.0058102836
16301,0.008627173
16401,0.0069132484
16501,0.8528483
16601,0.04043509
17001,0.007113303
17101,0.010404722
17201,0.0060574654
17301,0.06523349
17401,0.015710607
17601,0.037224952
17701,0.004408608
17901,0.008182608
18001,0.0063313665
18101,0.8231498
18201,0.7652583
18401,0.5346355
18501,0.046434954
18701,0.89343566
18801,0.025888236
19101,0.014064043
19501,0.010908138
19601,0.31097895
19701,0.008765139
19801,0.806432
20701,0.0072908206
20801,0.062040027
20901,0.023713423
21101,0.009477853
21201,0.06800103
21401,0.057237823
21801,0.0082205115
22001,0.008259799
22301,0.7776401
22401,0.0065438454
22501,0.012703961
22601,0.0070871087
22901,0.7988324
23001,0.7995675
23201,0.27797195
23301,0.88194704
23601,0.009744682
23701,0.09613644
23801,0.20633152
23901,0.0056117913
24101,0.0070381775
24201,0.012747917
24401,0.05397824
24501,0.023718353
24601,0.8320727
24701,0.012119084
25301,0.09209801
25401,0.055382363
25801,0.10715634
26001,0.044356592
26101,0.029915985
26201,0.026278649
26301,0.0059207156
26401,0.047107633
26601,0.0058471267
26701,0.012062463
26801,0.6027073
26901,0.0730194
27001,0.009447265
27301,0.037082214
27401,0.037772544
27501,0.59865224
27901,0.27532476
28001,0.27408996
28101,0.05884569
28301,0.009835969
28401,0.008183741
29001,0.03974755
29101,0.00726304
29301,0.0074425233
29601,0.5885734
29701,0.05580672
29801,0.007081933
29901,0.005442954
30001,0.008155722
30101,0.066488996
30301,0.00834472
30401,0.0071990318
30701,0.097899176
30801,0.06690979
31101,0.08904588
31201,0.0063434388
31601,0.012456462
31701,0.07808524
31801,0.053934146
31901,0.0098896455
32001,0.005634877
32101,0.00758214
32801,0.007908339
33001,0.007740725
33101,0.020524219
33501,0.007410735
33701,0.0065579745
33801,0.0071620303
33901,0.94513655
34001,0.0819927
34201,0.502437
34301,0.016595168
34401,0.5124168
34501,0.060308877
34601,0.047768194
34801,0.82079965
35001,0.044908766
35201,0.06068255
35301,0.020969508
35501,0.0069499346
35601,0.01954972
35701,0.011337154
35901,0.06861973
36001,0.026899278
36101,0.010646933
36601,0.071104586
37201,0.13581209
37401,0.009935138
37501,0.049338646
37601,0.09562767
37701,0.011553578
38101,0.006821594
38201,0.006356505
38301,0.015121565
38401,0.010381147
38601,0.0053259465
38801,0.005626075
39101,0.022177525
39201,0.6740623
39301,0.2886628
39401,0.06782642
39601,0.031426206
39701,0.9895567
39901,0.010535986
40001,0.070296206
40201,0.007842335
40501,0.024636792
40601,0.0075523644
41801,0.07829043
42001,0.016147902
42701,0.014109964
42901,0.23023973
43601,0.047234233
44201,0.008577548
44501,0.20552894
44701,0.007938655
44901,0.006926919
45201,0.1610645
45301,0.025100766
45501,0.006911163
45601,0.006203059
46101,0.029181568
46301,0.006601923
46501,0.10560279
46901,0.022787008
47001,0.2504315
47101,0.134144
47201,0.022499455
47301,0.005599998
47601,0.0101718735
47701,0.0056656944
47801,0.0061405506
47901,0.015422154
48201,0.014895431
48601,0.03228743
48701,0.73070174
49101,0.00837632
49201,0.008067108
49601,0.017622737
49701,0.21699429
49901,0.006198101
50101,0.0074189017
50301,0.23170123
50401,0.9684651
50601,0.11027493
50801,0.17973278
50901,0.10616365
51001,0.028745143
51201,0.46305886
51601,0.42437348
51801,0.007841657
52001,0.22468784
52101,0.013416553
52501,0.13829164
52601,0.08741936
52701,0.49269074
53201,0.024900703
53301,0.019084048
53401,0.3876931
53601,0.14492767
53901,0.043231167
54101,0.021553326
54201,0.010875137
54301,0.008479912
54401,0.0067113903
54601,0.6313387
55001,0.00848168
55201,0.08291394
55401,0.29076546
55501,0.37828648
55601,0.030065315
56201,0.034411088
56501,0.0068486193
56701,0.013184158
56801,0.081245095
57001,0.030253174
57101,0.014029788
57201,0.00658005
57301,0.4651223
57501,0.00921035
57901,0.011707145
58001,0.013037516
58201,0.06162594
58301,0.20308816
58501,0.008936331
58901,0.90209436
59101,0.06312285
59201,0.11429935
59501,0.095711045
59601,0.061550766
59801,0.02331924
59901,0.017646918
60401,0.43047053
60501,0.15077618
60801,0.0063616475
61101,0.54394746
61301,0.0387036
61401,0.071514726
61701,0.0064996444
62101,0.043241862
62401,0.012625398
62701,0.007885476
62801,0.012791253
63501,0.066395395
63601,0.00891914
63701,0.012707902
63801,0.00610047
63901,0.010839311
64301,0.0047323424
64401,0.00863089
2,0.024875179
102,0.037291624
402,0.0073660114
602,0.038609926
702,0.034904182
1002,0.030004982
1202,0.6818486
1702,0.038171165
2202,0.0228076
2702,0.44725528
2802,0.17118192
2902,0.042898808
3002,0.011049307
3102,0.065958
3202,0.043397352
3302,0.040011533
3402,0.042592864
3702,0.45350456
4002,0.034126278
4102,0.12340486
4202,0.026292684
4402,0.1764142
4702,0.055243306
4802,0.021319143
4902,0.033436324
5102,0.020426428
5202,0.025307437
5702,0.034377612
5902,0.05470511
6202,0.031793136
6302,0.02116712
6502,0.027266355
6602,0.020641565
6802,0.033240337
6902,0.5437398
7002,0.23942715
7202,0.023958927
7402,0.0828827
7502,0.13022096
7702,0.057233505
7902,0.52220595
8102,0.057249933
8202,0.038997814
8302,0.04276123
8402,0.06447099
8502,0.04111016
8602,0.04894008
8702,0.05437467
8902,0.101881325
9002,0.052798957
9202,0.032374367
9502,0.2369191
9802,0.078673676
9902,0.06362633
10102,0.39005005
10402,0.055514015
10502,0.03299733
10602,0.80939144
10702,0.07215077
10902,0.047515996
11202,0.083689064
11302,0.3850691
11702,0.37294164
11902,0.018028205
12102,0.13766614
12402,0.07104193
12702,0.015703907
12902,0.06645537
13002,0.24584875
13402,0.020705758
13502,0.052677244
13602,0.06731672
13702,0.0308467
13902,0.054162957
14302,0.01644655
14402,0.16002284
15402,0.08974543
15602,0.033627518
15702,0.10893607
15802,0.060079634
15902,0.062251482
16102,0.09116881
16202,0.028982952
16302,0.036005594
16402,0.03391661
16502,0.0096148215
16602,0.24234495
17002,0.032923922
17102,0.022954604
17202,0.038448583
17302,0.30190364
17402,0.062083654
17602,0.14409484
17702,0.034393985
17902,0.029682983
18002,0.03462708
18102,0.13542886
18202,0.40497807
18402,0.009800201
18502,0.044483148
18702,0.17721021
18802,0.14947543
19102,0.042773984
19502,0.05735623
19602,0.27774498
19702,0.055370405
19802,0.18433975
20702,0.01863968
20802,0.2716061
20902,0.29418114
21102,0.0375479
21202,0.17541304
21402,0.21783787
21802,0.03194431
22002,0.042073354
22302,0.11287362
22402,0.019581106
22502,0.013214355
22602,0.033259425
22902,0.008949887
23002,0.37365183
23202,0.19254391
23302,0.14087747
23602,0.034502797
23702,0.08875196
23802,0.49328178
23902,0.057903014
24102,0.027282013
24202,0.059292857
24402,0.16993666
24502,0.10850296
24602,0.69704956
24702,0.030396529
25302,0.22159997
25402,0.40334958
25802,0.12345783
26002,0.15296105
26102,0.23660038
26202,0.057703808
26302,0.039317157
26402,0.12636329
26602,0.032904528
26702,0.047188897
26802,0.8371794
26902,0.41164982
27002,0.078023985
27302,0.31247175
27402,0.34116915
27502,0.15508926
27902,0.7150202
28002,0.09655577
28102,0.13387837
28302,0.026615042
28402,0.026308803
29002,0.14229882
29102,0.030154074
29302,0.0182609
29602,0.5971318
29702,0.068128616
29802,0.029892603
29902,0.022534259
30002,0.019115213
30102,0.14577812
30302,0.014680656
30402,0.018462908
30702,0.16159694
30802,0.5328167
31102,0.20116326
31202,0.030348364
31602,0.053268377
31702,0.18700722
31802,0.27459577
31902,0.023119327
32002,0.03928721
32102,0.050956976
32802,0.0318255
33002,0.036111448
33102,0.030372057
33502,0.021466497
33702,0.048896793
33802,0.020099103
33902,0.86007863
34002,0.017401345
34202,0.054910198
34302,0.028273676
34402,0.0329122
34502,0.155957
34602,0.24366276
34802,0.15499777
35002,0.04875717
35202,0.05633983
35302,0.057140954
35502,0.030032426
35602,0.08674973
35702,0.043982625
35902,0.33103397
36002,0.1678171
36102,0.12400845
36602,0.024875456
37202,0.02825993
37402,0.028620226
37502,0.120176055
37602,0.15973586
37702,0.0414679
38102,0.022730839
38202,0.029487733
38302,0.011293048
38402,0.037990436
38602,0.025792848
38802,0.025199484
39102,0.044017147
39202,0.01859625
39302,0.3400794
39402,0.31563303
39602,0.07872766
39702,0.00024381795
39902,0.101471566
40002,0.21097907
40202,0.04220786
40502,0.0303177
40602,0.04035075
41802,0.24797161
42002,0.10990011
42702,0.03222333
42902,0.42986605
43602,0.12275378
44202,0.06378286
44502,0.34904292
44702,0.035711806
44902,0.015849823
45202,0.01261193
45302,0.058051746
45502,0.0530551
45602,0.021127552
46102,0.08228364
46302,0.022048965
46502,0.1074621
46902,0.05503175
47002,0.48727342
47102,0.19482529
47202,0.17802417
47302,0.021693848
47602,0.07041499
47702,0.018399762
47802,0.018433308
47902,0.044930357
48202,0.10315236
48602,0.20133054
48702,0.010469648
49102,0.083835706
49202,0.042522114
49602,0.055503037
49702,0.55493706
49902,0.065685
50102,0.032199893
50302,0.3916223
50402,0.07096087
50602,0.21998923
50802,0.16601965
50902,0.021272229
51002,0.06256806
51202,0.431764
51602,0.13540988
51802,0.037785426
52002,0.23475088
52102,0.06980995
52502,0.46538094
52602,0.1992393
52702,0.090557575
53202,0.04121193
53302,0.17914005
53402,0.32726106
53602,0.28517732
53902,0.06314397
54102,0.062650986
54202,0.040371135
54302,0.053252153
54402,0.032642994
54602,0.3628862
55002,0.040243357
55202,0.39614263
55402,0.29401898
55502,0.7005594
55602,0.038107116
56202,0.28690124
56502,0.022043608
56702,0.027975375
56802,0.4418533
57002,0.06250877
57102,0.082467735
57202,0.04592124
57302,0.18089055
57502,0.037345864
57902,0.15150246
58002,0.07167011
58202,0.28962943
58302,0.21937636
58502,0.057153936
58902,0.8591479
59102,0.20108366
59202,0.3288184
59502,0.256215
59602,0.20996408
59802,0.155085
59902,0.112436056
60402,0.837941
60502,0.25882804
60802,0.017063336
61102,0.8796583
61302,0.13348226
61402,0.2859103
61702,0.028606791
62102,0.08816578
62402,0.022632377
62702,0.014156426
62802,0.037011445
63502,0.17288189
63602,0.030678537
63702,0.02283112
63802,0.024364758
63902,0.053340152
64302,0.02555987
64402,0.021913568
3,0.066101156
103,0.071615815
403,0.013690142
603,0.07968961
703,0.041701607
1003,0.047852784
1203,0.018589696
1703,0.0743169
2203,0.04830004
2703,0.012493467
2803,0.15056875
2903,0.12149317
3003,0.03209408
3103,0.030196568
3203,0.08592051
3303,0.11057407
3403,0.04709214
3703,0.021832094
4003,0.049723703
4103,0.005207613
4203,0.029729152
4403,0.054219693
4703,0.049842436
4803,0.037037995
4903,0.07778645
5103,0.022131175
5203,0.055673927
5703,0.052188545
5903,0.08152594
6203,0.032162957
6303,0.04024313
6503,0.04385521
6603,0.04353265
6803,0.07264421
6903,0.028982872
7003,0.02364404
7203,0.00996552
7403,0.12568265
7503,0.044355374
7703,0.053781766
7903,0.022576187
8103,0.04874868
8203,0.033520572
8303,0.069380954
8403,0.102613516
8503,0.0472607
8603,0.05825217
8703,0.06482298
8903,0.066341095
9003,0.04976029
9203,0.035154916
9503,0.104015134
9803,0.09715873
9903,0.10738213
10103,0.070911914
10403,0.048621558
10503,0.035945505
10603,0.012295803
10703,0.010629832
10903,0.05284507
11203,0.08746009
11303,0.034178622
11703,0.015859017
11903,0.037206285
12103,0.20884898
12403,0.08808867
12703,0.05020466
12903,0.06784751
13003,0.15252459
13403,0.04518935
13503,0.054224703
13603,0.047101717
13703,0.034494035
13903,0.022899738
14303,0.030513747
14403,0.064884745
15403,0.06886284
15603,0.04277883
15703,0.11531941
15803,0.056432765
15903,0.028178433
16103,0.0915527
16203,0.04555322
16303,0.04999283
16403,0.049174797
16503,0.0049471497
16603,0.088706836
17003,0.03805171
17103,0.05279798
17203,0.0481604
17303,0.061116833
17403,0.06481038
17603,0.10378633
17703,0.063204065
17903,0.050585613
18003,0.058324818
18103,0.00574265
18203,0.010651816
18403,0.007920261
18503,0.040715165
18703,0.003995478
18803,0.08124527
19103,0.093268506
19503,0.052202195
19603,0.024899822
19703,0.07038786
19803,0.004272084
20703,0.0371827
20803,0.08067169
20903,0.10528145
21103,0.054341998
21203,0.054716274
21403,0.07882299
21803,0.053513885
22003,0.06832459
22303,0.0029979816
22403,0.045104377
22503,0.02629951
22603,0.06524904
22903,0.0062254895
23003,0.006956974
23203,0.026626557
23303,0.0036998896
23603,0.058791425
23703,0.04270544
23803,0.028565843
23903,0.07740517
24103,0.046401337
24203,0.06879872
24403,0.04662838
24503,0.048133206
24603,0.006554161
24703,0.04110399
25303,0.07651553
25403,0.10017507
25803,0.045997374
26003,0.09899901
26103,0.0385446
26203,0.030705249
26303,0.03607232
26403,0.13473359
26603,0.04239434
26703,0.05573164
26803,0.017621558
26903,0.040634036
27003,0.06692207
27303,0.11564111
27403,0.06147524
27503,0.007517985
27903,0.0242535
28003,0.021956442
28103,0.06493142
28303,0.044818982
28403,0.031749118
29003,0.089519985
29103,0.048406933
29303,0.0428319
29603,0.013097303
29703,0.07064163
29803,0.05656224
29903,0.039020386
30003,0.04334272
30103,0.08064295
30303,0.026765114
30403,0.029926058
30703,0.059538245
30803,0.066543885
31103,0.07634414
31203,0.06986145
31603,0.06308461
31703,0.08097056
31803,0.11926469
31903,0.029519796
32003,0.07542699
32103,0.08739595
32803,0.03708619
33003,0.05132477
33103,0.06616825
33503,0.045967143
33703,0.0638334
33803,0.048313707
33903,0.002915952
34003,0.015754677
34203,0.014512673
34303,0.035906117
34403,0.0067515005
34503,0.052422162
34603,0.07751196
34803,0.006219273
35003,0.027511422
35203,0.019368341
35303,0.08786071
35503,0.04783214
35603,0.066442095
35703,0.088224694
35903,0.073511206
36003,0.09346827
36103,0.07255961
36603,0.044115573
37203,0.014759009
37403,0.05352497
37503,0.037206564
37603,0.08123601
37703,0.046524383
38103,0.03659607
38203,0.047364425
38303,0.03152957
38403,0.072757594
38603,0.045951564
38803,0.07542718
39103,0.03893524
39203,0.010711078
39303,0.034735933
39403,0.06029337
39603,0.052759603
39703,0.00029726388
39903,0.08606963
40003,0.046690445
40203,0.04849835
40503,0.035384875
40603,0.06415113
41803,0.09159193
42003,0.1413944
42703,0.05268725
42903,0.02196648
43603,0.107800074
44203,0.092930906
44503,0.044084314
44703,0.054848056
44903,0.026473483
45203,0.02578177
45303,0.041972935
45503,0.09272016
45603,0.04828161
46103,0.122392505
46303,0.038368277
46503,0.034655932
46903,0.05451192
47003,0.01698044
47103,0.03704787
47203,0.09416387
47303,0.045250222
47603,0.086538695
47703,0.031504154
47803,0.031910736
47903,0.06483741
48203,0.0908217
48603,0.11649186
48703,0.008275543
49103,0.097689375
49203,0.06153123
49603,0.09803147
49703,0.033591904
49903,0.07082932
50103,0.06218718
50303,0.03579642
50403,0.0012339612
50603,0.036364608
50803,0.023695428
50903,0.028867587
51003,0.072305866
51203,0.0183687
51603,0.011810629
51803,0.06455053
52003,0.042738292
52103,0.047817748
52503,0.04543344
52603,0.05541039
52703,0.012527683
53203,0.03896653
53303,0.10611415
53403,0.026764413
53603,0.01907976
53903,0.06653188
54103,0.08038626
54203,0.069525994
54303,0.086456776
54403,0.05007112
54603,0.005572053
55003,0.03860168
55203,0.033752233
55403,0.014815354
55503,0.016599173
55603,0.05749926
56203,0.046160817
56503,0.045600727
56703,0.037800416
56803,0.071793705
57003,0.059811752
57103,0.057272516
57203,0.078053124
57303,0.025098989
57503,0.067298844
57903,0.09752769
58003,0.099816345
58203,0.08431456
58303,0.019111054
58503,0.08701807
58903,0.0055206157
59103,0.07110979
59203,0.061407123
59503,0.019293416
59603,0.06723576
59803,0.061362874
59903,0.079326876
60403,0.005258322
60503,0.0767482
60803,0.038737595
61103,0.0054261195
61303,0.1024095
61403,0.09850724
61703,0.0721429
62103,0.10317881
62403,0.04089999
62703,0.030116923
62803,0.031539902
63503,0.09579613
63603,0.039114956
63703,0.031807896
63803,0.035498478
63903,0.053316887
64303,0.039200366
64403,0.042762727
4,0.07447961
104,0.05231071
404,0.010655976
604,0.10863093
704,0.036947846
1004,0.028810263
1204,0.04252048
1704,0.044619206
2204,0.036073707
2704,0.02285777
2804,0.34626576
2904,0.09961929
3004,0.0272822
3104,0.022011168
3204,0.15081286
3304,0.07240123
3404,0.054745726
3704,0.011895336
4004,0.028370338
4104,0.00893324
4204,0.021364026
4404,0.16595106
4704,0.033253796
4804,0.025229866
4904,0.10926394
5104,0.008056226
5204,0.057438795
5704,0.06470147
5904,0.15256944
6204,0.023038696
6304,0.027170757
6504,0.052444693
6604,0.04599419
6804,0.10007444
6904,0.09218654
7004,0.044259857
7204,0.011633337
7404,0.12369071
7504,0.02482994
7704,0.050994292
7904,0.0399924
8104,0.06499922
8204,0.015072616
8304,0.09291781
8404,0.1272591
8504,0.051202446
8604,0.061478257
8704,0.0880398
8904,0.116357245
9004,0.10416694
9204,0.019707363
9504,0.3057295
9804,0.09123276
9904,0.21959016
10104,0.21802093
10404,0.04588289
10504,0.026846236
10604,0.04727006
10704,0.004438246
10904,0.0566796
11204,0.08560241
11304,0.16870709
11704,0.019383125
11904,0.035940614
12104,0.34037185
12404,0.18440998
12704,0.056615803
12904,0.11292268
13004,0.35986888
13404,0.051618215
13504,0.04705961
13604,0.033095732
13704,0.03697932
13904,0.01290982
14304,0.017387245
14404,0.51669484
15404,0.35758966
15604,0.03248964
15704,0.30581802
15804,0.08221327
15904,0.011718719
16104,0.13017581
16204,0.051404674
16304,0.06907329
16404,0.032317583
16504,0.0041487985
16604,0.1366926
17004,0.026139256
17104,0.026527511
17204,0.034867547
17304,0.0639762
17404,0.030008936
17604,0.41395122
17704,0.067176916
17904,0.014894822
18004,0.03420252
18104,0.005652841
18204,0.018767709
18404,0.01604221
18504,0.041513953
18704,0.0025370903
18804,0.11166177
19104,0.13276227
19504,0.041926492
19604,0.023220846
19704,0.08237432
19804,0.0034716798
20704,0.03358932
20804,0.4803114
20904,0.24741141
21104,0.032424077
21204,0.047065437
21404,0.22982441
21804,0.037415512
22004,0.046201438
22304,0.001544094
22404,0.05578553
22504,0.013356737
22604,0.103073604
22904,0.0224345
23004,0.008578846
23204,0.021974282
23304,0.002268177
23604,0.044615176
23704,0.07095912
23804,0.074685976
23904,0.09803594
24104,0.042443343
24204,0.10232722
24404,0.102035426
24504,0.09636522
24604,0.00614797
24704,0.05948227
25304,0.095309764
25404,0.33148602
25804,0.42822754
26004,0.39847615
26104,0.09058649
26204,0.015754426
26304,0.027555611
26404,0.38131514
26604,0.041676622
26704,0.08247122
26804,0.039821677
26904,0.09501478
27004,0.06738572
27304,0.45305565
27404,0.11988483
27504,0.007844516
27904,0.15689394
28004,0.014372957
28104,0.40600583
28304,0.031036802
28404,0.031817675
29004,0.40558428
29104,0.049897213
29304,0.029575815
29604,0.01755778
29704,0.19907491
29804,0.07840036
29904,0.024596715
30004,0.034646787
30104,0.4830753
30304,0.01753179
30404,0.026332717
30704,0.45105416
30804,0.12315576
31104,0.5097388
31204,0.123950146
31604,0.09128838
31704,0.53678906
31804,0.53687376
31904,0.019658506
32004,0.10959014
32104,0.06428092
32804,0.025324507
33004,0.028210944
33104,0.02541495
33504,0.04535762
33704,0.043015756
33804,0.013957246
33904,0.013777918
34004,0.0056391554
34204,0.032261554
34304,0.03239223
34404,0.004952797
34504,0.09567757
34604,0.1345757
34804,0.010131008
35004,0.01534076
35204,0.012723126
35304,0.13479017
35504,0.054349322
35604,0.14484876
35704,0.15279476
35904,0.29900986
36004,0.3153917
36104,0.10505065
36604,0.09883537
37204,0.0037889013
37404,0.035530373
37504,0.019176247
37604,0.37719795
37704,0.07727649
38104,0.0252056
38204,0.038667396
38304,0.023154896
38404,0.1243024
38604,0.037378803
38804,0.06281053
39104,0.022727799
39204,0.037780978
39304,0.03317367
39404,0.2714269
39604,0.032085344
39704,2.3210174e-05
39904,0.10293098
40004,0.1580693
40204,0.051234633
40504,0.040261697
40604,0.07526774
41804,0.5183518
42004,0.14142016
42704,0.05935454
42904,0.054575898
43604,0.39346185
44204,0.12686285
44504,0.09133027
44704,0.045959678
44904,0.016435126
45204,0.012653922
45304,0.025500918
45504,0.177867
45604,0.034725968
46104,0.15411803
46304,0.028182345
46504,0.43769985
46904,0.032518256
47004,0.027409226
47104,0.48117742
47204,0.33222377
47304,0.029126946
47604,0.12689319
47704,0.020810237
47804,0.021224668
47904,0.10618259
48204,0.23848994
48604,0.25791827
48704,0.004689875
49104,0.25804952
49204,0.11118472
49604,0.14619035
49704,0.08749112
49904,0.10006638
50104,0.02657428
50304,0.065354526
50404,0.0007462945
