Id,Probability
47000,0.0007751538
47100,0.0013712277
47200,0.0031738905
47300,0.011285862
47600,0.0035947203
47700,0.00726007
47800,0.0014751799
47900,0.004648548
48200,0.003829832
48600,0.0060178842
48700,0.0001896068
49100,0.00067670096
49200,0.041711997
49600,0.0016551751
49700,0.0019385407
49900,0.0016054575
50100,0.0040635555
50300,0.0024338744
50400,0.0050906274
50600,0.0022864959
50800,0.0024847328
50900,0.0017110065
51000,0.03468968
51200,0.0008754161
51600,0.0075674024
51800,0.0048691044
52000,0.0031026236
52100,0.006439313
52500,0.0030964983
52600,0.0011180475
52700,0.028078927
53200,0.0033341623
53300,0.0021902232
53400,0.00092101283
53600,0.006183386
53900,0.03731121
54100,0.002953096
54200,0.0081508495
54300,0.0067454227
54400,0.004637751
54600,0.020713683
55000,0.004811791
55200,0.005300883
55400,0.0031409706
55500,0.0018019846
55600,0.0029517564
56200,0.0033079346
56500,0.009752758
56700,0.014604097
56800,0.0014295955
57000,0.0006421595
57100,0.0035933477
57200,0.007942212
57300,0.0033096166
57500,0.011987057
57900,0.0018632457
58000,0.014826343
58200,0.008144686
58300,0.0024251067
58500,0.0022761307
58900,0.0030870356
59100,0.01958275
59200,0.0022360429
59500,0.001806567
59600,0.007644117
59800,0.0012401079
59900,0.011326701
60400,0.0039342074
60500,0.0020098975
60800,0.003173591
61100,0.0043327203
61300,0.0031511805
61400,0.0013517905
61700,0.003746448
62100,0.0057953848
62400,0.022416871
62700,0.016848853
62800,0.010295827
63500,0.0037542072
63600,0.018167458
63700,0.014077793
63800,0.0063968105
63900,0.0027099678
64300,0.001612433
64400,0.0012410744
1,0.005536506
101,0.031563096
401,0.55955833
601,0.029605404
701,0.100739084
1001,0.02896098
1201,0.3505725
1701,0.0137777645
2201,0.072546035
2701,0.511445
2801,0.043208826
2901,0.11768038
3001,0.023207694
3101,0.5280462
3201,0.06601672
3301,0.1028677
3401,0.44147712
3701,0.3376038
4001,0.0009496099
4101,0.040301662
4201,0.43839854
4401,0.309781
4701,0.00066345726
4801,0.18498462
4901,0.016330201
5101,0.01940677
5201,0.01801667
5701,0.14011574
5901,0.13475744
6201,0.036812123
6301,0.04659975
6501,0.015980182
6601,0.0064834845
6801,0.043772705
6901,0.5677922
7001,0.76695436
7201,0.71694833
7401,0.24663825
7501,0.3725024
7701,0.3790867
7901,0.5137202
8101,0.080385156
8201,0.56409705
8301,0.066076264
8401,0.13386732
8501,0.19116716
8601,0.5720329
8701,0.1849447
8901,0.09234889
9001,0.39844406
9201,0.40385807
9501,0.2592274
9801,0.039096147
9901,0.020095998
10101,0.11375471
10401,0.054499146
10501,0.04068381
10601,0.019329932
10701,0.011225924
10901,0.009237911
11201,0.11782385
11301,0.65961355
11701,0.54487604
11901,0.03572807
12101,0.01479557
12401,0.013813534
12701,0.06614562
12901,0.030695584
13001,0.017461691
13401,0.030793028
13501,0.15313596
13601,0.055029128
13701,0.12773623
13901,0.13245459
14301,0.023990601
14401,0.09038152
15401,0.059051868
15601,0.018705232
15701,0.062055625
15801,0.58344376
15901,0.47689915
16101,0.4772742
16201,0.1802181
16301,0.04265647
16401,0.027817773
16501,0.3212076
16601,0.23424612
17001,0.18902299
17101,0.030061103
17201,0.041150797
17301,0.12583719
17401,0.08269877
17601,0.052712
17701,0.058053613
17901,0.030663922
18001,0.005878592
18101,0.55550766
18201,0.5544926
18401,0.6608403
18501,0.08978451
18701,0.4543652
18801,0.15909815
19101,0.030009171
19501,0.16570577
19601,0.7408236
19701,0.09234949
19801,0.6189938
20701,0.2800391
20801,0.15849662
20901,0.15458713
21101,0.08004337
21201,0.2342971
21401,0.02741677
21801,0.2424061
22001,0.05586443
22301,0.019878486
22401,0.011470149
22501,0.07121481
22601,0.01638879
22901,0.5390278
23001,0.7953075
23201,0.26260287
23301,0.23373705
23601,0.27375785
23701,0.62815183
23801,0.50273436
23901,0.13971141
24101,0.14750583
24201,0.22872452
24401,0.5826775
24501,0.6776903
24601,0.79225653
24701,0.03561948
25301,0.4597494
25401,0.2729592
25801,0.037480496
26001,0.03872666
26101,0.46142215
26201,0.058646534
26301,0.11977553
26401,0.016117983
26601,0.0117210625
26701,0.0071592177
26801,0.37258294
26901,0.39137435
27001,0.08541198
27301,0.037111193
27401,0.30897027
27501,0.60268325
27901,0.17170379
28001,0.2697727
28101,0.043843806
28301,0.004858455
28401,0.021662556
29001,0.021886418
29101,0.006819732
29301,0.04554518
29601,0.13226058
29701,0.044471625
29801,0.009177657
29901,0.009901489
30001,0.06610138
30101,0.10419617
30301,0.17078519
30401,0.170781
30701,0.13257334
30801,0.5074537
31101,0.13230647
31201,0.046375055
31601,0.45783356
31701,0.06982544
31801,0.096332066
31901,0.1041759
32001,0.018596793
32101,0.009839044
32801,0.023067221
33001,0.07639503
33101,0.026777932
33501,0.121064015
33701,0.026082642
33801,0.02866767
33901,0.5301853
34001,0.7036119
34201,0.71236074
34301,0.18342672
34401,0.76683664
34501,0.69572616
34601,0.17369498
34801,0.7511284
35001,0.7097899
35201,0.615841
35301,0.0019154517
35501,0.26995113
35601,0.20102042
35701,0.011268497
35901,0.22318712
36001,0.048583277
36101,0.121363245
36601,0.04438059
37201,0.1830033
37401,0.09939187
37501,0.29016477
37601,0.13745193
37701,0.124592386
38101,0.054726575
38201,0.0046686376
38301,0.050449934
38401,0.034938302
38601,0.068882525
38801,0.04427121
39101,0.528741
39201,0.533036
39301,0.4331574
39401,0.7216198
39601,0.072173424
39701,0.35957175
39901,0.25956094
40001,0.45557553
40201,0.15769257
40501,0.4584513
40601,0.25355893
41801,0.1142713
42001,0.033363327
42701,0.34832692
42901,0.04599621
43601,0.12857957
44201,0.01950257
44501,0.09418508
44701,0.10955005
44901,0.017735252
45201,0.16061315
45301,0.13350393
45501,0.16699597
45601,0.013820456
46101,0.010705642
46301,0.041613292
46501,0.06135675
46901,0.11838107
47001,0.6524765
47101,0.0094770705
47201,0.2906359
47301,0.022737354
47601,0.24329332
47701,0.106692016
47801,0.014403359
47901,0.4364721
48201,0.29585448
48601,0.06996243
48701,0.2995327
49101,0.034821983
49201,0.11829023
49601,0.12296755
49701,0.52020675
49901,0.020640895
50101,0.009344871
50301,0.52053493
50401,0.35145524
50601,0.6599131
50801,0.5549423
50901,0.28360882
51001,0.24149127
51201,0.7032184
51601,0.30785307
51801,0.17008302
52001,0.13684206
52101,0.41254267
52501,0.26550788
52601,0.15630256
52701,0.0004251211
53201,0.14136541
53301,0.29512727
53401,0.008660048
53601,0.35897887
53901,0.008798426
54101,0.00908268
54201,0.06185568
54301,0.09804879
54401,0.036159493
54601,0.056896225
55001,0.181735
55201,0.32193395
55401,0.6281995
55501,0.33869562
55601,0.15626875
56201,0.5006294
56501,0.09611327
56701,0.16055557
56801,0.4877767
57001,0.25723237
57101,0.33575588
57201,0.09551057
57301,0.45154643
57501,0.023625946
57901,0.09126802
58001,0.013371935
58201,0.21145765
58301,0.47369006
58501,0.16107623
58901,0.16595876
59101,0.09102799
59201,0.3406789
59501,0.15467457
59601,0.05968051
59801,0.3946326
59901,0.3676728
60401,0.12188952
60501,0.14329305
60801,0.041005697
61101,0.17703007
61301,0.015821153
61401,0.30384335
61701,0.05175673
62101,0.037807886
62401,0.029149517
62701,0.01398545
62801,0.11681254
63501,0.038810167
63601,0.18697047
63701,0.2403957
63801,0.029881492
63901,0.4530273
64301,0.043863613
64401,0.17575908
2,0.0034359493
102,0.010874133
402,0.012078483
602,0.004550716
702,0.014253572
1002,0.017389672
1202,0.2401717
1702,0.0061559756
2202,0.06416673
2702,0.28377485
2802,0.0089434935
2902,0.0059174267
3002,0.0012323679
3102,0.047909137
3202,0.009701654
3302,0.0029570472
3402,0.028872082
3702,0.17708984
4002,0.0012657831
4102,0.009764719
4202,0.075051375
4402,0.009177667
4702,0.0014588796
4802,0.013514873
4902,0.003214309
5102,0.0068762004
5202,0.010540841
5702,0.008094168
5902,0.0054475456
6202,0.032510586
6302,0.0114184
6502,0.0035669385
6602,0.012750546
6802,0.008339279
6902,0.07610771
7002,0.048478395
7202,0.02794402
7402,0.016376935
7502,0.009007473
7702,0.21410976
7902,0.082003124
8102,0.0133594265
8202,0.05722297
8302,0.062936224
8402,0.019175295
8502,0.021019824
8602,0.07945114
8702,0.0550614
8902,0.02214393
9002,0.036707822
9202,0.051090673
9502,0.0395668
9802,0.013634413
9902,0.008874294
10102,0.20874573
10402,0.010991107
10502,0.008876422
10602,0.035077754
10702,0.021141708
10902,0.0059481775
11202,0.083919
11302,0.108439274
11702,0.013607748
11902,0.0129499305
12102,0.012828876
12402,0.005127386
12702,0.016954849
12902,0.0029527636
13002,0.009114906
13402,0.009194815
13502,0.0056928666
13602,0.0185016
13702,0.009279033
13902,0.020193037
14302,0.010203984
14402,0.017700113
15402,0.013268729
15602,0.02202658
15702,0.002619318
15802,0.08844823
15902,0.106259465
16102,0.021475209
16202,0.006843562
16302,0.014329823
16402,0.018437421
16502,0.0040220693
16602,0.24041176
17002,0.012266035
17102,0.0064828545
17202,0.016768865
17302,0.074679516
17402,0.015179001
17602,0.028259242
17702,0.0032932553
17902,0.029024648
18002,0.01007568
18102,0.21717773
18202,0.26116705
18402,0.076261334
18502,0.13462587
18702,0.29171658
18802,0.06504912
19102,0.0048993872
19502,0.025495254
19602,0.030793814
19702,0.076672144
19802,0.12855491
20702,0.0035128256
20802,0.051583454
20902,0.06683637
21102,0.028408986
21202,0.009558243
21402,0.014170558
21802,0.015369645
22002,0.008332141
22302,0.021917978
22402,0.010878172
22502,0.029979687
22602,0.005489556
22902,0.0063284994
23002,0.025245802
23202,0.01450071
23302,0.016626861
23602,0.12583096
23702,0.01500302
23802,0.021914048
23902,0.023283198
24102,0.04460217
24202,0.21937303
24402,0.041085895
24502,0.03770609
24602,0.05151181
24702,0.0050080805
25302,0.010959611
25402,0.02697099
25802,0.026950946
26002,0.008156569
26102,0.041779585
26202,0.0112974495
26302,0.012576581
26402,0.023479024
26602,0.006604694
26702,0.0059925504
26802,0.17497298
26902,0.1699867
27002,0.10342384
27302,0.019489003
27402,0.020554284
27502,0.049249444
27902,0.33066922
28002,0.2939617
28102,0.00850034
28302,0.00585028
28402,0.0057676565
29002,0.016087096
29102,0.019665845
29302,0.013597687
29602,0.040243927
29702,0.02025243
29802,0.017373722
29902,0.0139838355
30002,0.007456846
30102,0.008187965
30302,0.03592712
30402,0.005867583
30702,0.022822453
30802,0.023235016
31102,0.024609666
31202,0.004653079
31602,0.12957044
31702,0.00965138
31802,0.047912303
31902,0.038626608
32002,0.010897198
32102,0.012172819
32802,0.0035110507
33002,0.021075763
33102,0.0037879439
33502,0.007971376
33702,0.0196449
33802,0.008107511
33902,0.21934222
34002,0.053823635
34202,0.035214618
34302,0.04966696
34402,0.06837292
34502,0.060560457
34602,0.4583556
34802,0.038101833
35002,0.017365139
35202,0.016456602
35302,0.0074588265
35502,0.02381394
35602,0.03184594
35702,0.006802965
35902,0.017812308
36002,0.017752023
36102,0.02913834
36602,0.0257315
37202,0.0043871254
37402,0.011238314
37502,0.007844183
37602,0.017143428
37702,0.015367493
38102,0.015458304
38202,0.01813461
38302,0.006685335
38402,0.007325359
38602,0.00510585
38802,0.009437242
39102,0.0386882
39202,0.01182208
39302,0.12480528
39402,0.030534126
39602,0.011866873
39702,0.0029766164
39902,0.14741862
40002,0.091395944
40202,0.026353316
40502,0.03484429
40602,0.02383698
41802,0.16989917
42002,0.0075262464
42702,0.020595688
42902,0.04316455
43602,0.021162024
44202,0.22627279
44502,0.1392626
44702,0.12358725
44902,0.011474603
45202,0.00947479
45302,0.016680388
45502,0.018912572
45602,0.014328308
46102,0.0051140487
46302,0.009818934
46502,0.018412158
46902,0.103526525
47002,0.06349037
47102,0.01689609
47202,0.081330575
47302,0.033568718
47602,0.0028397634
47702,0.010449885
47802,0.0019209795
47902,0.1212263
48202,0.01572746
48602,0.07425489
48702,0.0044596335
49102,0.009590813
49202,0.01585757
49602,0.019221675
49702,0.19949761
49902,0.08843809
50102,0.00929875
50302,0.2387132
50402,0.37584218
50602,0.070055544
50802,0.22337419
50902,0.07590665
51002,0.1074522
51202,0.057249356
51602,0.012850335
51802,0.09030998
52002,0.04664742
52102,0.11921667
52502,0.12965108
52602,0.0070397328
52702,0.0025621047
53202,0.014882954
53302,0.00991115
53402,0.0015767795
53602,0.045728486
53902,0.0047856504
54102,0.00964513
54202,0.01589311
54302,0.007121692
54402,0.0077549475
54602,0.026628487
55002,0.008876416
55202,0.10493881
55402,0.11422797
55502,0.062386755
55602,0.012315635
56202,0.024686193
56502,0.026752321
56702,0.045948893
56802,0.02531872
57002,0.01780384
57102,0.09377184
57202,0.07728492
57302,0.10071934
57502,0.01673102
57902,0.022060841
58002,0.010707285
58202,0.10727756
58302,0.08628784
58502,0.007409743
58902,0.053325705
59102,0.013475775
59202,0.04455031
59502,0.030384263
59602,0.017310861
59802,0.017542262
59902,0.04353681
60402,0.16522224
60502,0.28347737
60802,0.0032027399
61102,0.14798304
61302,0.014911924
61402,0.021080611
61702,0.011379145
62102,0.005835822
62402,0.008534875
62702,0.007122553
62802,0.1447893
63502,0.011470861
63602,0.02662944
63702,0.030647086
63802,0.015885673
63902,0.049878184
64302,0.012838532
64402,0.016646113
3,0.0006384402
103,0.001279847
403,0.0053251702
603,0.00304704
703,0.010141458
1003,0.0015683991
1203,0.01354305
1703,0.0045618573
2203,0.028275609
2703,0.0036171786
2803,0.0052108737
2903,0.0029975749
3003,0.001828629
3103,0.0050410694
3203,0.011570679
3303,0.0053305537
3403,0.0039877268
3703,0.0478539
4003,0.0003070362
4103,0.009075726
4203,0.014228913
4403,0.0034059111
4703,0.0003717791
4803,0.00842119
4903,0.0032023361
5103,0.004995844
5203,0.009383707
5703,0.011881709
5903,0.0042937114
6203,0.033603728
6303,0.0032057918
6503,0.0042296257
6603,0.0039077466
6803,0.018906714
6903,0.0027072984
7003,0.0015015699
7203,0.007162167
7403,0.015362846
7503,0.0012517497
7703,0.0120662935
7903,0.003636317
8103,0.0020533989
8203,0.005577902
8303,0.009998826
8403,0.01287409
8503,0.0018835284
8603,0.0076095737
8703,0.006006283
8903,0.002575285
9003,0.0077471924
9203,0.0064522577
9503,0.01112218
9803,0.0117963245
9903,0.011931259
10103,0.02132579
10403,0.0036205247
10503,0.002112568
10603,0.09728591
10703,0.16313498
10903,0.0054982854
11203,0.009448587
11303,0.003617308
11703,0.0029866965
11903,0.014544403
12103,0.010017051
12403,0.0056531434
12703,0.0058828127
12903,0.0023439708
13003,0.023719063
13403,0.014280287
13503,0.0026962736
13603,0.014795406
13703,0.01661125
13903,0.03434043
14303,0.03700125
14403,0.0059380042
15403,0.013992483
15603,0.019443506
15703,0.006786317
15803,0.004993339
15903,0.0030397477
16103,0.008373089
16203,0.004339658
16303,0.0008779434
16403,0.0008643666
16503,0.00046350012
16603,0.01748187
17003,0.0039132386
17103,0.0009462342
17203,0.0020810282
17303,0.0036781519
17403,0.00057426
17603,0.0071272287
17703,0.0012548596
17903,0.0045829574
18003,0.0009295266
18103,0.0051513305
18203,0.003843135
18403,0.002385245
18503,0.0035720689
18703,0.0055094496
18803,0.026727768
19103,0.005174009
19503,0.002924558
19603,0.0020015165
19703,0.03514898
19803,0.0093498165
20703,0.0042400677
20803,0.019785611
20903,0.013246699
21103,0.020194316
21203,0.008945617
21403,0.009835777
21803,0.04115238
22003,0.015988272
22303,0.12671193
22403,0.011527609
22503,0.01952431
22603,0.007541096
22903,0.0012354157
23003,0.0010902215
23203,0.028383201
23303,0.01285602
23603,0.00955066
23703,0.0036011024
23803,0.002022935
23903,0.004633556
24103,0.050145913
24203,0.0192103
24403,0.0020633491
24503,0.0049876315
24603,0.00092428055
24703,0.0009303829
25303,0.0030125205
25403,0.02113558
25803,0.0032475318
26003,0.0068321354
26103,0.0030717063
26203,0.008863553
26303,0.0047260444
26403,0.07581719
26603,0.0026855688
26703,0.007553252
26803,0.012520407
26903,0.012121489
27003,0.009867412
27303,0.0056785634
27403,0.021556348
27503,0.0071164966
27903,0.007235161
28003,0.011882944
28103,0.004538312
28303,0.0021754305
28403,0.0072782887
29003,0.0078112264
29103,0.008342541
29303,0.013098929
29603,0.041122142
29703,0.031289432
29803,0.0115129305
29903,0.015827943
30003,0.008842308
30103,0.006880818
30303,0.016244782
30403,0.0051657064
30703,0.012730171
30803,0.0059216605
31103,0.014427513
31203,0.027907353
31603,0.010266106
31703,0.007822435
31803,0.014014795
31903,0.04419681
32003,0.014509269
32103,0.0022124732
32803,0.001008138
33003,0.0012678511
33103,0.00038732117
33503,0.0059217634
33703,0.0032543389
33803,0.0016330287
33903,0.003153
34003,0.0034145857
34203,0.0008819955
34303,0.0039155707
34403,0.0019430165
34503,0.005978241
34603,0.010017896
34803,0.0007683716
35003,0.0026527916
35203,0.0058335457
35303,0.0017949117
35503,0.0062744142
35603,0.0073172944
35703,0.006001031
35903,0.0074320496
36003,0.011863234
36103,0.009384758
36603,0.008042452
37203,0.0027155643
37403,0.022088934
37503,0.00695653
37603,0.0047292616
37703,0.0077934875
38103,0.007041108
38203,0.025131593
38303,0.009341772
38403,0.0018813256
38603,0.0047141043
38803,0.012681564
39103,0.0022341816
39203,0.0011541621
39303,0.0064727496
39403,0.003389374
39603,0.004353395
39703,0.0010202576
39903,0.009152033
40003,0.009566596
40203,0.0030323744
40503,0.011923554
40603,0.007542069
41803,0.028437352
42003,0.009714738
42703,0.017962104
42903,0.12367572
43603,0.020340264
44203,0.1710922
44503,0.013054514
44703,0.07688426
44903,0.0145094
45203,0.009955982
45303,0.0339056
45503,0.06592113
45603,0.013547363
46103,0.010559718
46303,0.017642174
46503,0.0034378488
46903,0.009078048
47003,0.0068457737
47103,0.0013585158
47203,0.030639432
47303,0.006235126
47603,0.0052819215
47703,0.0033308358
47803,0.0019211022
47903,0.0032051587
48203,0.0120136235
48603,0.0044828407
48703,0.00072075875
49103,0.0024434973
49203,0.034807064
49603,0.0051263464
49703,0.011801194
49903,0.005604273
50103,0.0011954148
50303,0.0053288233
50403,0.006246891
50603,0.0035899766
50803,0.0039840685
50903,0.006277943
51003,0.0241138
51203,0.0012233559
51603,0.008358449
51803,0.030579228
52003,0.014189133
52103,0.025371123
52503,0.018843893
52603,0.004416304
52703,0.0002671519
53203,0.048650954
53303,0.01063847
53403,0.0020287188
53603,0.02717381
53903,0.0011941693
54103,0.005894533
54203,0.00874765
54303,0.012404359
54403,0.011582619
54603,0.0950636
55003,0.009948645
55203,0.00815443
55403,0.0035014334
55503,0.011053236
55603,0.007262584
56203,0.0035803765
56503,0.0061837733
56703,0.013705791
56803,0.007436961
57003,0.0020857183
57103,0.013486834
57203,0.01407297
57303,0.007312419
57503,0.013552294
57903,0.010176858
58003,0.008610904
58203,0.010390646
58303,0.004229124
58503,0.0025132233
58903,0.01092793
59103,0.027749956
59203,0.017148778
59503,0.0036123951
59603,0.038450446
59803,0.008289219
59903,0.012391865
60403,0.0062080114
60503,0.010732158
60803,0.006642484
61103,0.019134223
61303,0.0055079395
61403,0.01027369
61703,0.004548912
62103,0.016861053
62403,0.025091678
62703,0.0037472472
62803,0.008262864
63503,0.0070904344
63603,0.010256639
63703,0.022315254
63803,0.010575769
63903,0.0035287773
64303,0.0029662414
64403,0.01800982
4,0.12716757
104,0.070683986
404,0.0049308916
604,0.015661212
704,0.03342672
1004,0.10406947
1204,0.0067338417
1704,0.31936803
2204,0.15734996
2704,0.0020841833
2804,0.051654704
2904,0.026161145
3004,0.0100158425
3104,0.016657326
3204,0.034798246
3304,0.018242033
3404,0.010327763
3704,0.031724002
4004,0.0030681507
4104,0.13377291
4204,0.01326446
4404,0.053238742
4704,0.003025075
4804,0.053121615
4904,0.026687352
5104,0.013068578
5204,0.019327234
5704,0.021602066
5904,0.03066027
6204,0.04051546
6304,0.04853629
6504,0.027630862
6604,0.034815785
6804,0.060864285
6904,0.014588264
7004,0.0022852828
7204,0.0054366426
7404,0.075675406
7504,0.0040462753
7704,0.029374432
7904,0.009180294
8104,0.016516225
8204,0.01365345
8304,0.25317395
8404,0.10192208
8504,0.019281909
8604,0.019245343
8704,0.07305285
8904,0.022016352
9004,0.011339379
9204,0.03428106
9504,0.009512018
9804,0.11740427
9904,0.07195766
10104,0.05258572
10404,0.12219825
10504,0.024435047
10604,0.047065828
10704,0.041283216
10904,0.010154935
11204,0.15061769
11304,0.003946956
11704,0.010284542
11904,0.0873707
12104,0.03998487
12404,0.021489816
12704,0.06963103
12904,0.010715489
13004,0.028635534
13404,0.09641142
13504,0.045542676
13604,0.04330641
13704,0.034603186
13904,0.045173366
14304,0.021592252
14404,0.013285551
15404,0.050925165
15604,0.015366861
15704,0.011326055
15804,0.03383322
15904,0.046947137
16104,0.023843197
16204,0.04486059
16304,0.034231123
16404,0.12062359
16504,0.00092399446
16604,0.020928288
17004,0.01698511
17104,0.028281441
17204,0.036346607
17304,0.102659605
17404,0.016280051
17604,0.09834084
17704,0.019158017
17904,0.26922208
18004,0.29722664
18104,0.006096399
18204,0.0013652424
18404,0.0028633203
18504,0.09753182
18704,0.0035722982
18804,0.03365591
19104,0.0108631225
19504,0.028554073
19604,0.0029219927
19704,0.08922191
19804,0.005322985
20704,0.02782181
20804,0.060126998
20904,0.059234444
21104,0.037998404
21204,0.00932502
21404,0.012883781
21804,0.014933334
22004,0.103631996
22304,0.043495186
22404,0.042401683
22504,0.052311648
22604,0.02524704
22904,0.006599084
23004,0.0014433806
23204,0.057362437
23304,0.066700794
23604,0.065346956
23704,0.006465614
23804,0.0015825205
23904,0.024806926
24104,0.07125846
24204,0.052194934
24404,0.010517757
24504,0.010501575
24604,0.003931681
24704,0.03266523
25304,0.005197797
25404,0.029595561
25804,0.06262873
26004,0.04039409
26104,0.012249032
26204,0.10725797
26304,0.033747315
26404,0.011383982
26604,0.027582195
26704,0.012997626
26804,0.013946942
26904,0.0098265
27004,0.25754607
27304,0.06967744
27404,0.01811948
27504,0.011572642
27904,0.053369433
28004,0.03482004
28104,0.011117602
28304,0.009901319
28404,0.06537054
29004,0.11086476
29104,0.022163862
29304,0.027177207
29604,0.026884183
29704,0.025649626
29804,0.09134545
29904,0.10402896
30004,0.037525937
30104,0.015948484
30304,0.15426117
30404,0.013971492
30704,0.018864224
30804,0.010025571
31104,0.0146760065
31204,0.022016227
31604,0.039949156
31704,0.048983518
31804,0.08620049
31904,0.047716495
32004,0.1901647
32104,0.1758277
32804,0.020932876
33004,0.017356202
33104,0.014829148
33504,0.01705237
33704,0.32930517
33804,0.116964154
33904,0.0020475844
34004,0.0054845787
34204,0.0016025672
34304,0.026765164
34404,0.0029988915
34504,0.0063462923
34604,0.020584647
34804,0.0014119206
35004,0.004355568
35204,0.006893715
35304,0.014636746
35504,0.017144397
35604,0.035690844
35704,0.027534036
35904,0.037368428
36004,0.074244834
36104,0.16795358
36604,0.039214868
37204,0.0038926515
37404,0.013430486
37504,0.009571288
37604,0.022333615
37704,0.018533558
38104,0.11224429
38204,0.116154395
38304,0.013964091
38404,0.014551703
38604,0.0404999
38804,0.029221319
39104,0.027387219
39204,0.009062432
39304,0.031880625
39404,0.005058134
39604,0.070069075
39704,0.0013465025
39904,0.02843857
40004,0.004450896
40204,0.037240174
40504,0.02812692
40604,0.029454868
41804,0.0330841
