Id,Probability
33800,0.40127948
33900,0.3916934
34000,0.42975718
34200,0.38983586
34300,0.45333064
34400,0.39522582
34500,0.38368705
34600,0.33573925
34800,0.44479957
35000,0.45149407
35200,0.4802933
35300,0.49208933
35500,0.41396406
35600,0.44424263
35700,0.34802705
35900,0.41409096
36000,0.41259715
36100,0.45161843
36600,0.41537866
37200,0.38708052
37400,0.43362108
37500,0.4799697
37600,0.4111138
37700,0.46210504
38100,0.440296
38200,0.441158
38300,0.43471465
38400,0.452349
38600,0.45079148
38800,0.4275265
39100,0.4198245
39200,0.45986557
39300,0.4355781
39400,0.40506166
39600,0.4111328
39700,0.23413546
39900,0.44284943
40000,0.36816657
40200,0.43894565
40500,0.47798923
40600,0.38998052
41800,0.43026498
42000,0.3570244
42700,0.44073597
42900,0.23301886
43600,0.3990486
44200,0.44421133
44500,0.39797443
44700,0.43363455
44900,0.44843704
45200,0.41067067
45300,0.4200154
45500,0.46216443
45600,0.4802809
46100,0.34751955
46300,0.48567805
46500,0.46175748
46900,0.48892933
47000,0.4316849
47100,0.48258862
47200,0.47030598
47300,0.48013628
47600,0.45147488
47700,0.44971794
47800,0.48422313
47900,0.46812046
48200,0.4635657
48600,0.45161897
48700,0.25334284
49100,0.45957223
49200,0.45795205
49600,0.40397552
49700,0.49629924
49900,0.4490216
50100,0.4427014
50300,0.33976597
50400,0.482217
50600,0.44616514
50800,0.36641106
50900,0.37899312
51000,0.385973
51200,0.48272228
51600,0.4293241
51800,0.47078484
52000,0.44476542
52100,0.4529139
52500,0.42026895
52600,0.36566886
52700,0.23823108
53200,0.33468354
53300,0.40652993
53400,0.39895877
53600,0.41273722
53900,0.38395968
54100,0.5028138
54200,0.44292998
54300,0.41616535
54400,0.44685405
54600,0.10823278
55000,0.4733627
55200,0.39765704
55400,0.45121962
55500,0.32674918
55600,0.30753124
56200,0.42338914
56500,0.48675424
56700,0.48961207
56800,0.36051467
57000,0.4550606
57100,0.41922307
57200,0.4884583
57300,0.44246757
57500,0.36699
57900,0.4647534
58000,0.454087
58200,0.45040002
58300,0.45258492
58500,0.4405257
58900,0.28060532
59100,0.44543573
59200,0.4464717
59500,0.43207476
59600,0.43572807
59800,0.40998828
59900,0.47570252
60400,0.37540495
60500,0.4085767
60800,0.489769
61100,0.37721625
61300,0.4673922
61400,0.46412295
61700,0.404972
62100,0.3883475
62400,0.47228247
62700,0.46197587
62800,0.48199838
63500,0.41314673
63600,0.46397498
63700,0.4962556
63800,0.44959277
63900,0.50891745
64300,0.44274923
64400,0.44510257
1,0.42047393
101,0.41615224
401,0.5162288
601,0.4801938
701,0.4764188
1001,0.47173113
1201,0.48516777
1701,0.4272176
2201,0.43597788
2701,0.42034826
2801,0.46393996
2901,0.37622964
3001,0.4759205
3101,0.50337386
3201,0.518518
3301,0.4693623
3401,0.49612916
3701,0.4754487
4001,0.49581096
4101,0.47110096
4201,0.5053642
4401,0.5466044
4701,0.52273655
4801,0.44625506
4901,0.4929397
5101,0.45610118
5201,0.44868147
5701,0.45597798
5901,0.47627574
6201,0.49859565
6301,0.4751289
6501,0.4547582
6601,0.47413588
6801,0.47563595
6901,0.5615347
7001,0.5218141
7201,0.5185715
7401,0.43216062
7501,0.49113065
7701,0.5033286
7901,0.50777435
8101,0.47775748
8201,0.49339825
8301,0.55390257
8401,0.46421453
8501,0.50489855
8601,0.53297067
8701,0.51091063
8901,0.47353116
9001,0.5432784
9201,0.5110134
9501,0.43564588
9801,0.4745105
9901,0.46838543
10101,0.48228973
10401,0.51353383
10501,0.44959158
10601,0.47868794
10701,0.39435357
10901,0.4667444
11201,0.5330384
11301,0.51026356
11701,0.61361986
11901,0.52001274
12101,0.45117792
12401,0.43760908
12701,0.49135375
12901,0.4952083
13001,0.48354238
13401,0.47306567
13501,0.4577165
13601,0.4541021
13701,0.453084
13901,0.483024
14301,0.45014194
14401,0.5357271
15401,0.4530816
15601,0.47707972
15701,0.5091994
15801,0.5460387
15901,0.53241587
16101,0.49010733
16201,0.49588817
16301,0.49708903
16401,0.39985523
16501,0.34195316
16601,0.5301049
17001,0.46427956
17101,0.4529773
17201,0.39469254
17301,0.49767005
17401,0.3597053
17601,0.5654112
17701,0.45583293
17901,0.37374553
18001,0.4013122
18101,0.48223254
18201,0.4818417
18401,0.51632404
18501,0.60085994
18701,0.53679544
18801,0.437986
19101,0.5052446
19501,0.4674346
19601,0.48661405
19701,0.48753762
19801,0.58102274
20701,0.43002793
20801,0.52033025
20901,0.41903943
21101,0.48538247
21201,0.43443322
21401,0.5107977
21801,0.5129644
22001,0.4077772
22301,0.56003493
22401,0.47888336
22501,0.46063423
22601,0.46146253
22901,0.5405392
23001,0.41375795
23201,0.45924598
23301,0.5586496
23601,0.53221196
23701,0.45049396
23801,0.41924396
23901,0.47443452
24101,0.53220695
24201,0.49279606
24401,0.5476166
24501,0.5368789
24601,0.50281703
24701,0.51905406
25301,0.46701434
25401,0.55195045
25801,0.49761158
26001,0.49761385
26101,0.4739133
26201,0.48673522
26301,0.4848568
26401,0.41000387
26601,0.41865563
26701,0.50131017
26801,0.55288976
26901,0.47715953
27001,0.5477321
27301,0.43484384
27401,0.49101222
27501,0.60712945
27901,0.4706182
28001,0.47009268
28101,0.55334663
28301,0.40648437
28401,0.49339175
29001,0.46697345
29101,0.47791255
29301,0.4829166
29601,0.49489516
29701,0.43850476
29801,0.4933235
29901,0.4212534
30001,0.49735463
30101,0.51066834
30301,0.4777518
30401,0.47240987
30701,0.49451122
30801,0.46453363
31101,0.5400069
31201,0.49861738
31601,0.5700974
31701,0.45620954
31801,0.50156987
31901,0.5408834
32001,0.42934567
32101,0.34941334
32801,0.49095467
33001,0.42225215
33101,0.43195513
33501,0.48254836
33701,0.40658364
33801,0.37710062
33901,0.44587263
34001,0.43669447
34201,0.49963695
34301,0.46404886
34401,0.518079
34501,0.48520336
34601,0.48169452
34801,0.39175192
35001,0.47593653
35201,0.4723684
35301,0.50732595
35501,0.4622115
35601,0.48296845
35701,0.48556545
35901,0.5472346
36001,0.53942543
36101,0.4604726
36601,0.43986186
37201,0.50127697
37401,0.42636722
37501,0.5139644
37601,0.4533862
37701,0.47064313
38101,0.47210985
38201,0.44308436
38301,0.46563995
38401,0.48255283
38601,0.4248731
38801,0.43815547
39101,0.53277785
39201,0.60946006
39301,0.53166497
39401,0.4919511
39601,0.48508218
39701,0.39178744
39901,0.48199686
40001,0.44125938
40201,0.43628785
40501,0.56674457
40601,0.47404608
41801,0.51946765
42001,0.3928605
42701,0.5040473
42901,0.4576089
43601,0.45989305
44201,0.50366056
44501,0.49311817
44701,0.46329632
44901,0.4809423
45201,0.5250771
45301,0.4660436
45501,0.47830775
45601,0.4931121
46101,0.46520048
46301,0.4670216
46501,0.4903045
46901,0.4367989
47001,0.55173707
47101,0.466874
47201,0.4861489
47301,0.46580988
47601,0.42783108
47701,0.48238623
47801,0.47614697
47901,0.55472696
48201,0.5289561
48601,0.539405
48701,0.36579785
49101,0.49037126
49201,0.46371585
49601,0.47757402
49701,0.5354661
49901,0.45441926
50101,0.3667168
50301,0.5058218
50401,0.5092131
50601,0.5272619
50801,0.47181815
50901,0.4681784
51001,0.5534882
51201,0.46395817
51601,0.55262834
51801,0.55150187
52001,0.48008737
52101,0.44330606
52501,0.48680305
52601,0.42521572
52701,0.15643367
53201,0.407817
53301,0.53017634
53401,0.5864209
53601,0.47333544
53901,0.40490976
54101,0.50799656
54201,0.49970654
54301,0.4893847
54401,0.48646072
54601,0.34383017
55001,0.49628398
55201,0.5243418
55401,0.5183597
55501,0.46077448
55601,0.33274695
56201,0.48636645
56501,0.47910094
56701,0.47837895
56801,0.43190742
57001,0.39840993
57101,0.5684568
57201,0.5175603
57301,0.50769037
57501,0.41986734
57901,0.50124353
58001,0.5644589
58201,0.5184272
58301,0.56841743
58501,0.44350755
58901,0.5341531
59101,0.5134185
59201,0.55079347
59501,0.5303016
59601,0.449243
59801,0.5450361
59901,0.49839962
60401,0.45813146
60501,0.5268805
60801,0.46914402
61101,0.5511673
61301,0.52814436
61401,0.4386744
61701,0.4663261
62101,0.5023534
62401,0.49006936
62701,0.48752376
62801,0.5115474
63501,0.507117
63601,0.47615632
63701,0.49876368
63801,0.4645438
63901,0.5326667
64301,0.5032201
64401,0.47451523
2,0.48879516
102,0.39186364
402,0.41191742
602,0.4981766
702,0.48801714
1002,0.469444
1202,0.44357768
1702,0.38045475
2202,0.35524097
2702,0.33623162
2802,0.418191
2902,0.35070455
3002,0.56291854
3102,0.45861244
3202,0.533566
3302,0.34369615
3402,0.40020612
3702,0.40252727
4002,0.53271955
4102,0.15187845
4202,0.48663706
4402,0.43043256
4702,0.50597
4802,0.45038632
4902,0.5516809
5102,0.48133117
5202,0.49805677
5702,0.46798825
5902,0.37955835
6202,0.5179752
6302,0.4785116
6502,0.47783402
6602,0.48605126
6802,0.45571303
6902,0.3949389
7002,0.43775913
7202,0.3572151
7402,0.53684616
7502,0.36972103
7702,0.46825752
7902,0.45085186
8102,0.48327628
8202,0.46727666
8302,0.5204984
8402,0.47132096
8502,0.44537398
8602,0.44765955
8702,0.36410332
8902,0.47869682
9002,0.42244098
9202,0.52713925
9502,0.42164758
9802,0.37120214
9902,0.3743244
10102,0.40354958
10402,0.50287473
10502,0.50725454
10602,0.44045052
10702,0.56511956
10902,0.45841
11202,0.46430233
11302,0.42180565
11702,0.4642911
11902,0.4834562
12102,0.4445657
12402,0.43898645
12702,0.47083563
12902,0.43486187
13002,0.5455758
13402,0.52885294
13502,0.39408645
13602,0.46591553
13702,0.46374756
13902,0.49046528
14302,0.47990233
14402,0.41103947
15402,0.4484814
15602,0.5050608
15702,0.4713554
15802,0.42957515
15902,0.4863084
16102,0.5020733
16202,0.4893154
16302,0.49066052
16402,0.49510825
16502,0.38128302
16602,0.51853997
17002,0.5038638
17102,0.34533563
17202,0.4447721
17302,0.4602431
17402,0.40330887
17602,0.42440218
17702,0.43485272
17902,0.40106082
18002,0.37945586
18102,0.35359758
18202,0.35356984
18402,0.42603663
18502,0.45317698
18702,0.29219356
18802,0.36016348
19102,0.38041928
19502,0.36485687
19602,0.48954496
19702,0.3947733
19802,0.39582038
20702,0.42045587
20802,0.46483254
20902,0.55717856
21102,0.5347777
21202,0.46497202
21402,0.3974222
21802,0.54085416
22002,0.42983195
22302,0.5827629
22402,0.527101
22502,0.48328587
22602,0.53420186
22902,0.36874345
23002,0.33667907
23202,0.47863826
23302,0.474367
23602,0.4376243
23702,0.44750598
23802,0.3176544
23902,0.46209875
24102,0.49636036
24202,0.46008837
24402,0.44487005
24502,0.46267775
24602,0.33881593
24702,0.438192
25302,0.47192225
25402,0.39063087
25802,0.44439837
26002,0.41615576
26102,0.47653088
26202,0.43416896
26302,0.5032885
26402,0.6255596
26602,0.5255745
26702,0.4738917
26802,0.4150128
26902,0.49818915
27002,0.49767867
27302,0.44247815
27402,0.41714227
27502,0.45441526
27902,0.3948579
28002,0.3916349
28102,0.45080638
28302,0.48664534
28402,0.48276997
29002,0.52591014
29102,0.5287765
29302,0.48753956
29602,0.48552355
29702,0.50603276
29802,0.4921366
29902,0.4903492
30002,0.44655997
30102,0.40134737
30302,0.46083242
30402,0.4860644
30702,0.4536364
30802,0.41620728
31102,0.4423984
31202,0.4668736
31602,0.47661117
31702,0.42223343
31802,0.47408143
31902,0.508049
32002,0.47314867
32102,0.39002007
32802,0.46753356
33002,0.40893185
33102,0.36089537
33502,0.4890323
33702,0.3893304
33802,0.352001
33902,0.30202267
34002,0.33979774
34202,0.40036353
34302,0.33749545
34402,0.45430985
34502,0.37464443
34602,0.46964625
34802,0.2671238
35002,0.4921583
35202,0.47523797
35302,0.4845692
35502,0.3904771
35602,0.4198144
35702,0.3201203
35902,0.40432218
36002,0.4229282
36102,0.5014353
36602,0.46821126
37202,0.32077745
37402,0.5642491
37502,0.48000118
37602,0.30820036
37702,0.4974031
38102,0.47077337
38202,0.4864189
38302,0.5383089
38402,0.50148195
38602,0.4579665
38802,0.4372175
39102,0.48113146
39202,0.42929205
39302,0.4539955
39402,0.4034457
39602,0.47533813
39702,0.19073348
39902,0.44186604
40002,0.45479646
40202,0.35520503
40502,0.52504146
40602,0.3752845
41802,0.4306542
42002,0.36415038
42702,0.48405227
42902,0.5755085
43602,0.47466782
44202,0.48077562
44502,0.4366934
44702,0.52253956
44902,0.39861915
45202,0.41600198
45302,0.49158657
45502,0.48539189
45602,0.5098356
46102,0.38257313
46302,0.54115385
46502,0.3718093
46902,0.35245392
47002,0.44668385
47102,0.4057325
47202,0.46790543
47302,0.49062505
47602,0.42356935
47702,0.5043708
47802,0.46063697
47902,0.49328345
48202,0.48575082
48602,0.44216266
48702,0.24404286
49102,0.47725987
49202,0.473155
49602,0.45880795
49702,0.35211062
49902,0.46256015
50102,0.33138356
50302,0.36353365
50402,0.32804257
50602,0.33145282
50802,0.36984065
50902,0.37616166
51002,0.4607199
51202,0.29654658
51602,0.468613
51802,0.4701597
52002,0.36065662
52102,0.46007755
52502,0.44974068
52602,0.324203
52702,0.05962078
53202,0.46327505
53302,0.5183412
53402,0.53565997
53602,0.39574397
53902,0.34254986
54102,0.47502998
54202,0.5194029
54302,0.48289788
54402,0.49869204
54602,0.36391383
55002,0.47696036
55202,0.38611767
55402,0.47451296
55502,0.32294494
55602,0.47328433
56202,0.44756487
56502,0.462084
56702,0.42598057
56802,0.34622973
57002,0.32579213
57102,0.39571354
57202,0.48450655
57302,0.49067286
57502,0.26991472
57902,0.49154234
58002,0.4917037
58202,0.44624373
58302,0.4516522
58502,0.40909296
58902,0.49675623
59102,0.45162597
59202,0.45540074
59502,0.44877338
59602,0.46224463
59802,0.43439618
59902,0.405401
60402,0.26605216
60502,0.4310863
60802,0.4746147
61102,0.41333544
61302,0.5008024
61402,0.37601072
61702,0.4339332
62102,0.5095943
62402,0.4792083
62702,0.5019127
62802,0.49423438
63502,0.45436496
63602,0.49580956
63702,0.47653222
63802,0.48004472
63902,0.40391502
64302,0.49994275
64402,0.4901559
3,0.4668546
103,0.541874
403,0.50569344
603,0.4823689
703,0.48923934
1003,0.49350053
1203,0.50190467
1703,0.5011971
2203,0.49239433
2703,0.2151838
2803,0.53322035
2903,0.5689636
3003,0.5207451
3103,0.52829844
3203,0.5213682
3303,0.5611052
3403,0.52780336
3703,0.39361277
4003,0.5061863
4103,0.35016146
4203,0.42678842
4403,0.53438294
4703,0.46661103
4803,0.5371255
4903,0.4037701
5103,0.45671618
5203,0.43517205
5703,0.5305211
5903,0.52453214
6203,0.48397255
6303,0.48810038
6503,0.5207115
6603,0.4990981
6803,0.52064806
6903,0.3536436
7003,0.46693885
7203,0.36570987
7403,0.515666
7503,0.5924141
7703,0.5256251
7903,0.36333743
8103,0.49384627
8203,0.47596848
8303,0.5341281
8403,0.5453899
8503,0.52043235
8603,0.4827301
8703,0.5811253
8903,0.49325204
9003,0.5190371
9203,0.48646456
9503,0.5132966
9803,0.56767726
9903,0.5680046
10103,0.4808969
10403,0.5347261
10503,0.49990904
10603,0.5167434
10703,0.57307607
10903,0.4001753
11203,0.4731297
11303,0.3938045
11703,0.38702205
11903,0.548241
12103,0.51375586
12403,0.55148304
12703,0.46872005
12903,0.5224654
13003,0.46956998
13403,0.53890604
13503,0.55480176
13603,0.4835697
13703,0.54566216
13903,0.48106784
14303,0.5603097
14403,0.5114353
15403,0.5169979
15603,0.5022093
15703,0.52200997
15803,0.5108265
15903,0.52255243
16103,0.46324956
16203,0.5258295
16303,0.47569114
16403,0.5453831
16503,0.5209854
16603,0.5131982
17003,0.5289483
17103,0.5025663
17203,0.4871641
17303,0.51143277
17403,0.6199145
17603,0.44394732
17703,0.5272504
17903,0.4905372
18003,0.4631432
18103,0.3546509
18203,0.28291976
18403,0.46919763
18503,0.45850354
18703,0.28761762
18803,0.5377693
19103,0.529299
19503,0.5335609
19603,0.4225603
19703,0.5581161
19803,0.3069405
20703,0.5554316
20803,0.49895513
20903,0.53669095
21103,0.4921254
21203,0.5665958
21403,0.45757407
21803,0.5164337
22003,0.5209447
22303,0.52547747
22403,0.52391106
22503,0.5099483
22603,0.49507135
22903,0.31926036
23003,0.45095268
23203,0.54317456
23303,0.5519602
23603,0.42221606
23703,0.38384143
23803,0.46198264
23903,0.48965037
24103,0.5030424
24203,0.42429677
24403,0.44707692
24503,0.42429823
24603,0.456629
24703,0.44613466
25303,0.5573813
25403,0.5014405
25803,0.4901113
26003,0.5217141
26103,0.513449
26203,0.527181
26303,0.5529832
26403,0.5427628
26603,0.5117469
26703,0.43945867
26803,0.3737431
26903,0.5039941
27003,0.47565985
27303,0.56517315
27403,0.5686628
27503,0.45814362
27903,0.31189275
28003,0.28689942
28103,0.43564582
28303,0.45396736
28403,0.524683
29003,0.5234762
29103,0.5125433
29303,0.45368275
29603,0.46700665
29703,0.48348558
29803,0.5283577
29903,0.49977297
30003,0.4984665
30103,0.534751
30303,0.52039874
30403,0.5405974
30703,0.46530125
30803,0.5248799
31103,0.4162092
31203,0.51621294
31603,0.4974145
31703,0.5504387
31803,0.42400402
31903,0.5172154
32003,0.5014304
32103,0.45315716
32803,0.50599515
33003,0.48162037
33103,0.45294732
33503,0.45608497
33703,0.52713436
33803,0.52624315
33903,0.28628176
34003,0.469694
34203,0.3724257
34303,0.44064063
34403,0.48172852
34503,0.38195318
34603,0.46502644
34803,0.31438327
35003,0.5020888
35203,0.55774784
35303,0.40799788
35503,0.53854537
35603,0.50351965
35703,0.5770249
35903,0.5633068
36003,0.4680069
36103,0.5852363
36603,0.49081615
37203,0.5442024
37403,0.47049582
37503,0.4936251
37603,0.5037788
37703,0.4918408
38103,0.5257032
38203,0.49873906
38303,0.52162004
38403,0.531489
38603,0.55595416
38803,0.5055914
39103,0.49106655
39203,0.36030895
39303,0.331089
39403,0.35426036
39603,0.52569956
39703,0.675551
39903,0.53550255
40003,0.40953535
40203,0.5072924
40503,0.4988866
40603,0.57471055
41803,0.48718905
42003,0.5866791
42703,0.4887242
42903,0.5466751
43603,0.528077
44203,0.44441813
44503,0.35575846
44703,0.49495196
44903,0.46528867
45203,0.31699276
45303,0.5150522
45503,0.5227122
45603,0.5284114
46103,0.48135507
46303,0.5846587
46503,0.41419783
46903,0.48663616
47003,0.36056894
47103,0.4327335
47203,0.47261655
47303,0.55972016
47603,0.48465443
47703,0.5381784
47803,0.49984315
47903,0.48035464
48203,0.4791844
48603,0.48889807
48703,0.60449797
49103,0.54421186
49203,0.55198956
49603,0.5369811
49703,0.2103681
49903,0.53928345
50103,0.5010033
50303,0.45978057
50403,0.27776587
50603,0.33378765
50803,0.3425847
50903,0.41338205
51003,0.4932902
51203,0.34875217
51603,0.5011894
51803,0.43596512
52003,0.3976117
52103,0.40804502
52503,0.5079676
52603,0.5100242
52703,0.27166
53203,0.5090923
53303,0.45860782
53403,0.49898896
53603,0.5691215
53903,0.4740654
54103,0.4287657
54203,0.53287727
54303,0.49268648
54403,0.49116495
54603,0.5545394
55003,0.5220887
55203,0.37749526
55403,0.36064547
55503,0.5647009
55603,0.52277225
56203,0.43245006
56503,0.5001588
56703,0.52209693
56803,0.49829447
57003,0.5158371
57103,0.52507806
57203,0.4943518
57303,0.562383
57503,0.62341124
57903,0.49849784
58003,0.51995194
58203,0.43975297
58303,0.43619612
58503,0.5108311
58903,0.605927
59103,0.46473932
59203,0.44862738
59503,0.39555374
59603,0.4425958
59803,0.5551223
59903,0.5413819
60403,0.50102305
60503,0.35398442
60803,0.509688
61103,0.5891229
61303,0.44832757
61403,0.46517205
61703,0.51792556
62103,0.5777139
62403,0.5126889
62703,0.5348962
62803,0.556606
63503,0.54763144
63603,0.51088464
63703,0.5036477
63803,0.48835698
63903,0.52414036
64303,0.597264
64403,0.52423304
4,0.48490986
104,0.5843748
404,0.38703895
604,0.51009476
704,0.49000743
1004,0.4940049
1204,0.4040772
1704,0.53090256
2204,0.35709456
2704,0.26598236
2804,0.4915649
2904,0.40533128
3004,0.46816477
3104,0.48973215
3204,0.48392373
3304,0.4568471
3404,0.4408052
3704,0.41312438
4004,0.47144946
4104,0.32438862
4204,0.40740493
4404,0.44199875
4704,0.42382514
4804,0.52530646
4904,0.4273648
5104,0.41016114
5204,0.46955526
5704,0.48806304
5904,0.4984131
6204,0.4636747
6304,0.5326229
6504,0.5146883
6604,0.48620385
6804,0.5245584
6904,0.3555712
7004,0.43917388
7204,0.42718956
7404,0.45055473
7504,0.43443832
7704,0.45090872
7904,0.37210158
8104,0.4878533
8204,0.5410235
8304,0.49559194
8404,0.49544424
8504,0.48393622
8604,0.49798337
8704,0.39579025
8904,0.47265768
9004,0.3825328
9204,0.4865441
9504,0.44968104
9804,0.5011325
9904,0.48246586
10104,0.4766697
10404,0.502633
10504,0.4828593
10604,0.42564258
10704,0.44729462
10904,0.4729514
11204,0.47898677
11304,0.40390944
11704,0.37854126
11904,0.50765806
12104,0.397679
12404,0.50706136
12704,0.4498527
12904,0.490827
13004,0.40062973
13404,0.480754
13504,0.454286
13604,0.50115156
13704,0.5254382
13904,0.43534657
14304,0.5198736
14404,0.41462618
15404,0.48869577
15604,0.48513496
15704,0.487963
15804,0.48274457
15904,0.48147443
16104,0.45964164
16204,0.5123145
16304,0.48830795
16404,0.5809379
16504,0.34369496
16604,0.50229144
17004,0.47438025
17104,0.52394736
17204,0.50334585
17304,0.5199123
17404,0.4638781
17604,0.41357127
17704,0.53014827
17904,0.4803642
18004,0.5589883
18104,0.3104462
18204,0.2206609
18404,0.35884157
18504,0.4871602
18704,0.21838963
18804,0.41146877
19104,0.5051596
19504,0.45451084
19604,0.3601295
19704,0.4607821
19804,0.30482408
20704,0.4656816
20804,0.44290385
20904,0.47283518
21104,0.45487747
21204,0.46434933
21404,0.46607223
21804,0.45498598
22004,0.48955783
22304,0.3562071
22404,0.46373948
22504,0.5034789
22604,0.43791366
22904,0.30978382
23004,0.37838113
23204,0.39717874
23304,0.4488162
23604,0.4523764
23704,0.3662801
23804,0.37819442
23904,0.49368832
24104,0.5271082
24204,0.45022765
24404,0.36980757
24504,0.36364666
24604,0.35049775
24704,0.48060018
25304,0.30080017
25404,0.3353774
25804,0.319625
26004,0.47938943
26104,0.47168592
26204,0.4597605
26304,0.5149219
26404,0.3729089
26604,0.486923
26704,0.47269022
26804,0.2944757
26904,0.4814926
27004,0.46759164
27304,0.49750084
27404,0.41487965
27504,0.3876789
27904,0.39768413
28004,0.3212857
28104,0.4929824
28304,0.44885394
28404,0.48108312
29004,0.46243754
29104,0.4659037
29304,0.5284106
29604,0.45967802
29704,0.48264927
29804,0.49276674
29904,0.49276
30004,0.49627316
30104,0.46286604
30304,0.5448338
30404,0.5004936
30704,0.47106054
30804,0.4691818
31104,0.47815135
31204,0.51411664
31604,0.5278245
31704,0.4454674
31804,0.4980076
31904,0.47101104
32004,0.48726693
32104,0.5444387
32804,0.49835017
33004,0.54705006
33104,0.5608187
33504,0.48151734
33704,0.46785882
33804,0.50960636
33904,0.25618538
34004,0.37858975
34204,0.32593998
34304,0.33329472
34404,0.2960404
34504,0.30489716
34604,0.43082768
34804,0.28373796
35004,0.5153171
35204,0.4665106
35304,0.51386434
35504,0.45733902
35604,0.469456
35704,0.47291982
35904,0.4569563
36004,0.445356
36104,0.5282702
36604,0.47451046
37204,0.37912285
37404,0.3820054
37504,0.48135662
37604,0.4223719
37704,0.49055132
38104,0.517836
38204,0.51796895
38304,0.47791424
38404,0.49743918
38604,0.4843771
38804,0.48517516
39104,0.45976505
39204,0.37837654
39304,0.29213816
39404,0.3719022
39604,0.43593583
39704,0.38755727
39904,0.5350911
40004,0.33208346
40204,0.43832347
40504,0.4936968
40604,0.43161055
41804,0.4544582
42004,0.43369532
42704,0.5012609
42904,0.44988078
43604,0.46833134
44204,0.52157116
44504,0.3630539
44704,0.4695783
44904,0.5072634
45204,0.39186963
45304,0.44155186
45504,0.48808002
45604,0.49834573
46104,0.48270312
46304,0.49639297
46504,0.41681364
46904,0.3793176
47004,0.34893155
47104,0.4960509
47204,0.471448
47304,0.50773025
47604,0.44028848
47704,0.5179
47804,0.5105272
47904,0.547524
48204,0.48179448
48604,0.541161
48704,0.2435062
49104,0.49969423
49204,0.48571616
49604,0.46528864
49704,0.2830134
49904,0.51419985
50104,0.47953472
50304,0.3751025
50404,0.33574474
50604,0.34519866
50804,0.33410478
50904,0.3026954
51004,0.47240427
51204,0.28036857
51604,0.45744762
51804,0.48828992
52004,0.36724755
52104,0.49085367
52504,0.45626113
52604,0.34257492
52704,0.25790384
53204,0.3863182
53304,0.34214818
53404,0.4733114
