Id,Probability
44501,0.662492
44701,0.6469052
44901,0.7268063
45201,0.8955452
45301,0.7947116
45501,0.71106017
45601,0.5593486
46101,0.8388569
46301,0.42010665
46501,0.7511918
46901,0.5168254
47001,0.7274524
47101,0.5462042
47201,0.43684423
47301,0.31025922
47601,0.7553188
47701,0.7157227
47801,0.39831918
47901,0.6197895
48201,0.5967811
48601,0.7435621
48701,0.7680409
49101,0.35969985
49201,0.5353353
49601,0.35090232
49701,0.9792372
49901,0.44179899
50101,0.8832167
50301,0.7903018
50401,0.82524955
50601,0.7882401
50801,0.83643365
50901,0.750699
51001,0.70985395
51201,0.97712094
51601,0.8113088
51801,0.36817718
52001,0.5648992
52101,0.47551516
52501,0.6640872
52601,0.91874325
52701,0.99949545
53201,0.7538475
53301,0.7567821
53401,0.7164896
53601,0.8786597
53901,0.9404111
54101,0.34931442
54201,0.6523999
54301,0.6434386
54401,0.578056
54601,0.9954118
55001,0.4408753
55201,0.74066067
55401,0.8583081
55501,0.88293743
55601,0.9825907
56201,0.47015086
56501,0.56221354
56701,0.5795542
56801,0.7398089
57001,0.7751259
57101,0.8327852
57201,0.34455732
57301,0.4956716
57501,0.6807325
57901,0.6191555
58001,0.51168627
58201,0.5702414
58301,0.95326656
58501,0.43754143
58901,0.97942936
59101,0.3544448
59201,0.632565
59501,0.75908154
59601,0.78656846
59801,0.556571
59901,0.68676674
60401,0.610179
60501,0.8334078
60801,0.5420607
61101,0.90551895
61301,0.52434766
61401,0.688014
61701,0.623111
62101,0.72993517
62401,0.76955384
62701,0.6438325
62801,0.4079752
63501,0.65028554
63601,0.45712128
63701,0.5441564
63801,0.6257639
63901,0.69200975
64301,0.46044588
64401,0.43758795
2,0.8157199
102,0.87253976
402,0.5374656
602,0.62074214
702,0.5500452
1002,0.7541764
1202,0.28231737
1702,0.7282647
2202,0.52988595
2702,0.19755931
2802,0.4752517
2902,0.28108993
3002,0.47990072
3102,0.41980785
3202,0.3508864
3302,0.1022829
3402,0.30986327
3702,0.35385
4002,0.3091497
4102,0.07472632
4202,0.5664193
4402,0.5077451
4702,0.7168558
4802,0.38367975
4902,0.93828666
5102,0.4874462
5202,0.72152597
5702,0.4794228
5902,0.4950865
6202,0.6894684
6302,0.6658934
6502,0.41658723
6602,0.8083975
6802,0.4639645
6902,0.3386849
7002,0.12182795
7202,0.07492833
7402,0.5727255
7502,0.58018965
7702,0.24873419
7902,0.14500655
8102,0.34454864
8202,0.22893232
8302,0.4913496
8402,0.33810928
8502,0.48812008
8602,0.37785956
8702,0.3465521
8902,0.51323
9002,0.41340387
9202,0.37119368
9502,0.32234317
9802,0.61104304
9902,0.5399809
10102,0.21769854
10402,0.5157337
10502,0.4814616
10602,0.2521062
10702,0.7661971
10902,0.73670405
11202,0.5465506
11302,0.21021506
11702,0.6375718
11902,0.69699913
12102,0.36505097
12402,0.5464602
12702,0.6867337
12902,0.40910003
13002,0.9057847
13402,0.6558823
13502,0.53319585
13602,0.2963225
13702,0.25361034
13902,0.79918
14302,0.52911025
14402,0.28032055
15402,0.6580838
15602,0.7125466
15702,0.41522822
15802,0.31823424
15902,0.32872486
16102,0.14693883
16202,0.60145855
16302,0.44128338
16402,0.9548393
16502,0.1537522
16602,0.5883558
17002,0.5264684
17102,0.78455836
17202,0.91659236
17302,0.70964944
17402,0.6689249
17602,0.498881
17702,0.72095156
17902,0.7724876
18002,0.7664443
18102,0.05167642
18202,0.050441742
18402,0.16216475
18502,0.51384014
18702,0.0675252
18802,0.20673682
19102,0.3209092
19502,0.4602737
19602,0.13723724
19702,0.49294725
19802,0.06953186
20702,0.30138916
20802,0.79315907
20902,0.7700714
21102,0.83145475
21202,0.66254765
21402,0.42498177
21802,0.7620992
22002,0.3117504
22302,0.91930366
22402,0.55576134
22502,0.5250889
22602,0.6629426
22902,0.38235122
23002,0.22445183
23202,0.4077757
23302,0.79224813
23602,0.3736973
23702,0.13547854
23802,0.13445738
23902,0.48929873
24102,0.58425826
24202,0.30461624
24402,0.11401401
24502,0.19366615
24602,0.11454401
24702,0.34857458
25302,0.4526263
25402,0.37022847
25802,0.356612
26002,0.47138804
26102,0.33027953
26202,0.2315074
26302,0.528872
26402,0.7263811
26602,0.73378485
26702,0.58797526
26802,0.21467188
26902,0.33150852
27002,0.5405461
27302,0.37069982
27402,0.32001722
27502,0.8060706
27902,0.11267413
28002,0.15801647
28102,0.5126252
28302,0.64465386
28402,0.5773136
29002,0.580473
29102,0.63198924
29302,0.5905618
29602,0.42344776
29702,0.5554009
29802,0.76244503
29902,0.4357289
30002,0.61046433
30102,0.3020849
30302,0.51324683
30402,0.55171746
30702,0.60243106
30802,0.18116042
31102,0.52148306
31202,0.45001647
31602,0.22833648
31702,0.32926774
31802,0.63973135
31902,0.4602089
32002,0.37019384
32102,0.8841489
32802,0.55009764
33002,0.7937607
33102,0.69879204
33502,0.46413368
33702,0.65789425
33802,0.77799445
33902,0.023366172
34002,0.112075716
34202,0.10374777
34302,0.63551384
34402,0.36274156
34502,0.15431662
34602,0.1512064
34802,0.18027723
35002,0.41158527
35202,0.34691352
35302,0.695468
35502,0.55320376
35602,0.55350566
35702,0.55735546
35902,0.49764895
36002,0.2970566
36102,0.553773
36602,0.80403817
37202,0.17398472
37402,0.68453974
37502,0.5485416
37602,0.23133358
37702,0.70689726
38102,0.5442629
38202,0.41467246
38302,0.53597045
38402,0.53622234
38602,0.3703264
38802,0.25890106
39102,0.28707507
39202,0.31056908
39302,0.5016884
39402,0.21094212
39602,0.7720499
39702,0.23855823
39902,0.34220713
40002,0.38222742
40202,0.5244044
40502,0.32796133
40602,0.4368676
41802,0.4748504
42002,0.2532444
42702,0.31923673
42902,0.40555716
43602,0.34478906
44202,0.5149783
44502,0.23249383
44702,0.7295264
44902,0.6370714
45202,0.8236577
45302,0.5960453
45502,0.39702734
45602,0.5270471
46102,0.20262048
46302,0.6673641
46502,0.618601
46902,0.5769741
47002,0.38330233
47102,0.47641078
47202,0.4735756
47302,0.38343024
47602,0.23375662
47702,0.6301318
47802,0.51506466
47902,0.2643818
48202,0.27704912
48602,0.73625106
48702,0.039949313
49102,0.31304783
49202,0.55816025
49602,0.28241146
49702,0.35312682
49902,0.62853557
50102,0.7813146
50302,0.118264586
50402,0.115970016
50602,0.13527967
50802,0.067291394
50902,0.17427944
51002,0.3503423
51202,0.06876135
51602,0.32355472
51802,0.39287776
52002,0.2956344
52102,0.40675074
52502,0.35119757
52602,0.31951773
52702,0.8320301
53202,0.6370804
53302,0.825396
53402,0.60256046
53602,0.5608224
53902,0.6780425
54102,0.5190324
54202,0.66052765
54302,0.3753606
54402,0.5943642
54602,0.16638593
55002,0.42276755
55202,0.14049949
55402,0.23709519
55502,0.09065362
55602,0.5255937
56202,0.13123623
56502,0.54347926
56702,0.48392355
56802,0.48827577
57002,0.24276996
57102,0.449624
57202,0.4212697
57302,0.4010489
57502,0.59269637
57902,0.4675461
58002,0.378539
58202,0.5943198
58302,0.33914587
58502,0.2860671
58902,0.30806792
59102,0.5845067
59202,0.44504026
59502,0.4691381
59602,0.57783884
59802,0.37485242
59902,0.47360474
60402,0.3762426
60502,0.38816273
60802,0.570988
61102,0.5342423
61302,0.53003716
61402,0.16558616
61702,0.23448321
62102,0.48048243
62402,0.63827
62702,0.44270906
62802,0.38573706
63502,0.40544087
63602,0.5131545
63702,0.48868665
63802,0.772361
63902,0.24876995
64302,0.53544635
64402,0.42771423
3,0.46637318
103,0.26716942
403,0.08487342
603,0.55077046
703,0.5812922
1003,0.5045838
1203,0.10382278
1703,0.264024
2203,0.5708543
2703,0.0021529545
2803,0.54264826
2903,0.49645358
3003,0.38867888
3103,0.3827465
3203,0.5630604
3303,0.36355925
3403,0.4767851
3703,0.07288472
4003,0.5610482
4103,0.0003744319
4203,0.15603961
4403,0.24594879
4703,0.44276175
4803,0.6301393
4903,0.34041247
5103,0.30216074
5203,0.56194186
5703,0.600968
5903,0.4690401
6203,0.53937036
6303,0.62395716
6503,0.61652434
6603,0.7004806
6803,0.7617538
6903,0.00050795946
7003,0.036384568
7203,0.0032268602
7403,0.34794033
7503,0.26908675
7703,0.5473658
7903,0.077297166
8103,0.45919797
8203,0.47580978
8303,0.47907028
8403,0.35563326
8503,0.48196253
8603,0.5863679
8703,0.2818221
8903,0.6686626
9003,0.5965456
9203,0.5562462
9503,0.5381849
9803,0.2917367
9903,0.39299738
10103,0.1433882
10403,0.52461344
10503,0.4794102
10603,0.20441753
10703,0.17423707
10903,0.4866636
11203,0.5406127
11303,0.02480947
11703,0.00349319
11903,0.643359
12103,0.37938976
12403,0.5193178
12703,0.48291528
12903,0.570203
13003,0.13466498
13403,0.5884301
13503,0.3164248
13603,0.6771611
13703,0.63513213
13903,0.17385703
14303,0.6165085
14403,0.30385926
15403,0.53818125
15603,0.50057185
15703,0.59114647
15803,0.37544504
15903,0.32431802
16103,0.37763754
16203,0.57674617
16303,0.43267822
16403,0.22793128
16503,0.30878982
16603,0.49674654
17003,0.6520464
17103,0.26707914
17203,0.37189105
17303,0.39053264
17403,0.14736792
17603,0.25984174
17703,0.3955981
17903,0.33870175
18003,0.28581822
18103,0.0024411539
18203,0.0018360647
18403,0.09021363
18503,0.49527824
18703,0.006664
18803,0.11695598
19103,0.4267838
19503,0.2134371
19603,0.054904647
19703,0.4178823
19803,0.025828918
20703,0.57344216
20803,0.31910685
20903,0.567283
21103,0.45868582
21203,0.47825262
21403,0.6031414
21803,0.611695
22003,0.43461695
22303,0.18953972
22403,0.5265397
22503,0.6747769
22603,0.5980649
22903,0.0012078522
23003,0.009892266
23203,0.64325297
23303,0.23002939
23603,0.29197028
23703,0.13161965
23803,0.051884014
23903,0.61741585
24103,0.34099025
24203,0.42611128
24403,0.061348163
24503,0.0870999
24603,0.01759935
24703,0.63519174
25303,0.25176954
25403,0.3325091
25803,0.22686806
26003,0.3890315
26103,0.4147947
26203,0.53027916
26303,0.6032902
26403,0.16789694
26603,0.6402131
26703,0.56877905
26803,0.016608382
26903,0.34646606
27003,0.55895936
27303,0.505916
27403,0.5327277
27503,0.003505125
27903,0.031613655
28003,0.09028816
28103,0.42761987
28303,0.43348515
28403,0.51784986
29003,0.4561494
29103,0.6339549
29303,0.5790014
29603,0.14083719
29703,0.54917675
29803,0.47312024
29903,0.517012
30003,0.63138765
30103,0.35483056
30303,0.47653815
30403,0.6355467
30703,0.5920671
30803,0.39966926
31103,0.35156342
31203,0.6150998
31603,0.19951674
31703,0.5600926
31803,0.45311102
31903,0.69157434
32003,0.49217224
32103,0.15090378
32803,0.46649373
33003,0.3281846
33103,0.32915592
33503,0.4574171
33703,0.23543441
33803,0.26583984
33903,0.0008512673
34003,0.10939159
34203,0.005248862
34303,0.32467934
34403,0.046796005
34503,0.024586167
34603,0.1576537
34803,0.0025130252
35003,0.53212625
35203,0.4088549
35303,0.41338053
35503,0.28094685
35603,0.46409714
35703,0.382345
35903,0.22244409
36003,0.40279555
36103,0.6813772
36603,0.41693828
37203,0.31006566
37403,0.34342965
37503,0.41089585
37603,0.4135813
37703,0.72571087
38103,0.6910643
38203,0.66060185
38303,0.6391399
38403,0.6467256
38603,0.52020335
38803,0.38653332
39103,0.32406056
39203,0.0009364251
39303,0.018869778
39403,0.0021174331
39603,0.5060873
39703,0.012782195
39903,0.283753
40003,0.19748257
40203,0.22828594
40503,0.4245242
40603,0.12427289
41803,0.4726879
42003,0.5277023
42703,0.4281754
42903,0.4484373
43603,0.49835104
44203,0.5838791
44503,0.14736877
44703,0.50585103
44903,0.34434214
45203,0.41347757
45303,0.3931573
45503,0.49265683
45603,0.5823497
46103,0.8453963
46303,0.595506
46503,0.3824353
46903,0.53785855
47003,0.047943756
47103,0.39620566
47203,0.5459253
47303,0.5135254
47603,0.6855618
47703,0.6781493
47803,0.5374044
47903,0.30760372
48203,0.49507093
48603,0.57903576
48703,0.23841098
49103,0.5820003
49203,0.5947876
49603,0.2409274
49703,0.0010459777
49903,0.55094886
50103,0.24171305
50303,0.03147499
50403,0.029354358
50603,0.0015358458
50803,0.0025374417
50903,0.10807705
51003,0.259686
51203,0.0019570512
51603,0.278572
51803,0.3004185
52003,0.15855844
52103,0.5129407
52503,0.26904202
52603,0.05957067
52703,0.46865663
53203,0.39985245
53303,0.11693534
53403,0.15133049
53603,0.48207507
53903,0.24083602
54103,0.51347786
54203,0.6056411
54303,0.54344743
54403,0.65082777
54603,0.13469599
55003,0.55732524
55203,0.0029957606
55403,0.018492298
55503,0.05014207
55603,0.28253478
56203,0.19773643
56503,0.5931231
56703,0.39167362
56803,0.04817683
57003,0.26694125
57103,0.29266414
57203,0.5755781
57303,0.14373516
57503,0.30306628
57903,0.5553353
58003,0.41050065
58203,0.2979579
58303,0.27540395
58503,0.42724606
58903,0.18667856
59103,0.32841146
59203,0.12977245
59503,0.12810232
59603,0.2809603
59803,0.2894322
59903,0.47061738
60403,0.081293955
60503,0.06716316
60803,0.6646986
61103,0.093913555
61303,0.38876367
61403,0.63602006
61703,0.43439204
62103,0.59395206
62403,0.6310745
62703,0.60988194
62803,0.7264045
63503,0.45487395
63603,0.47718486
63703,0.7123847
63803,0.67723143
63903,0.25980935
64303,0.7280264
64403,0.63081586
4,0.3057737
104,0.38761064
404,0.030101739
604,0.5092057
704,0.5284432
1004,0.5570673
1204,0.2834601
1704,0.3015748
2204,0.63211924
2704,0.04813827
2804,0.4738958
2904,0.29888397
3004,0.52712756
3104,0.49001372
3204,0.6038689
3304,0.1908347
3404,0.534558
3704,0.33132508
4004,0.62454706
4104,2.205212e-06
4204,0.39277923
4404,0.4577682
4704,0.3471423
4804,0.5457474
4904,0.13982822
5104,0.17677589
5204,0.5614777
5704,0.6748386
5904,0.44247735
6204,0.43370086
6304,0.37917614
6504,0.60091656
6604,0.3182375
6804,0.61025333
6904,0.0021530497
7004,0.100205645
7204,0.027381001
7404,0.0894497
7504,0.17508899
7704,0.48820195
7904,0.32798928
8104,0.53345525
8204,0.54426515
8304,0.5291767
8404,0.28879225
8504,0.519048
8604,0.65801036
8704,0.42195302
8904,0.49528378
9004,0.49733835
9204,0.52585065
9504,0.2626307
9804,0.2722237
9904,0.32776275
10104,0.14191654
10404,0.5744654
10504,0.6105317
10604,0.06573709
10704,0.077817515
10904,0.5349876
11204,0.54679304
11304,0.13355854
11704,0.014251484
11904,0.49760967
12104,0.1776279
12404,0.5438695
12704,0.46430802
12904,0.6003789
13004,0.13331331
13404,0.4851549
13504,0.34743887
13604,0.740318
13704,0.71490836
13904,0.22762874
14304,0.59574765
14404,0.2938955
15404,0.43198726
15604,0.5341205
15704,0.47509527
15804,0.4694645
15904,0.5105996
16104,0.34083864
16204,0.5594264
16304,0.37533158
16404,0.15930513
16504,0.08535761
16604,0.36831996
17004,0.556398
17104,0.30891737
17204,0.4111234
17304,0.27910447
17404,0.31905264
17604,0.37233028
17704,0.41964093
17904,0.31226188
18004,0.3645017
18104,0.0469766
18204,0.08215122
18404,0.27618414
18504,0.56323487
18704,0.13091569
18804,0.17430882
19104,0.4977299
19504,0.4812147
19604,0.31496108
19704,0.5060463
19804,0.069158636
20704,0.46380934
20804,0.19619538
20904,0.5026913
21104,0.44070232
21204,0.38698736
21404,0.47286186
21804,0.39412543
22004,0.50029063
22304,0.14232676
22404,0.57355165
22504,0.5617796
22604,0.5078443
22904,0.003905272
23004,0.04158306
23204,0.14010169
23304,0.09514253
23604,0.60342085
23704,0.24143365
23804,0.088838786
23904,0.49518502
24104,0.4477909
24204,0.5315032
24404,0.22155152
24504,0.41791028
24604,0.05577956
24704,0.6081221
25304,0.16906136
25404,0.14796798
25804,0.33843663
26004,0.41750103
26104,0.43676504
26204,0.51384765
26304,0.54197097
26404,0.26376173
26604,0.4667261
26704,0.43499446
26804,0.18922038
26904,0.53988814
27004,0.43075764
27304,0.5794023
27404,0.35402027
27504,0.024725275
27904,0.1764813
28004,0.26520708
28104,0.5778252
28304,0.4805206
28404,0.53065795
29004,0.3968651
29104,0.42187098
29304,0.64108294
29604,0.08968843
29704,0.5165182
29804,0.56094927
29904,0.6249411
30004,0.58066285
30104,0.36414713
30304,0.57000965
30404,0.49782377
30704,0.58233976
30804,0.3465072
31104,0.59696645
31204,0.5891322
31604,0.57759845
31704,0.39866266
31804,0.5772317
31904,0.60399777
32004,0.7630754
32104,0.2907145
32804,0.3908937
33004,0.3880682
33104,0.3646609
33504,0.5667193
33704,0.39140815
33804,0.18960424
33904,0.016134704
34004,0.21258049
34204,0.033901908
34304,0.33915126
34404,0.24721795
34504,0.18936945
34604,0.5182842
34804,0.037975445
35004,0.6806556
35204,0.28576452
35304,0.41488037
35504,0.44322968
35604,0.59563816
35704,0.5566055
35904,0.19581
36004,0.2947893
36104,0.6542837
36604,0.17283803
37204,0.13303997
37404,0.5385695
37504,0.4025825
37604,0.164103
37704,0.47812012
38104,0.6575303
38204,0.52676874
38304,0.5265553
38404,0.51322824
38604,0.6195865
38804,0.38043007
39104,0.58812225
39204,0.013635893
39304,0.09802035
39404,0.102360256
39604,0.27656588
39704,0.008189774
39904,0.4824091
40004,0.57726187
40204,0.47985032
40504,0.5000566
40604,0.41118374
41804,0.4537687
42004,0.27772734
42704,0.60725164
42904,0.18804696
43604,0.4055709
44204,0.5347294
44504,0.4009171
44704,0.37619355
44904,0.7266991
45204,0.32903075
45304,0.2869342
45504,0.5199034
45604,0.5775808
46104,0.2780443
46304,0.52171063
46504,0.39011347
46904,0.63021237
47004,0.32784736
47104,0.55654615
47204,0.5998159
47304,0.55629086
47604,0.35470998
47704,0.48269004
47804,0.55043733
47904,0.57556206
48204,0.53783906
48604,0.5693416
48704,0.09096312
49104,0.5421444
49204,0.58171636
49604,0.23736021
49704,0.014659634
49904,0.6360269
50104,0.3908938
50304,0.18157092
50404,0.1182306
50604,0.07865083
50804,0.21350832
50904,0.22410303
51004,0.59619486
51204,0.019038633
51604,0.14045264
51804,0.5888475
52004,0.27317905
52104,0.6125344
52504,0.47634277
52604,0.046286397
52704,0.002253688
53204,0.29079813
