Id,Probability
59500,0.0048613716
59600,0.012770335
59800,0.023653729
59900,0.029976454
60400,0.0019819539
60500,0.012836896
60800,0.1672704
61100,0.023380274
61300,0.011423739
61400,0.005668334
61700,0.011094333
62100,0.04038303
62400,0.61978173
62700,0.49643084
62800,0.38716298
63500,0.04106669
63600,0.25483114
63700,0.27664787
63800,0.4850568
63900,0.0021408186
64300,0.017371543
64400,0.03407883
1,0.18029788
101,0.32135338
401,0.5123078
601,0.103126265
701,0.051861357
1001,0.23636556
1201,0.33094627
1701,0.03646351
2201,0.15978906
2701,0.48027396
2801,0.09777261
2901,0.21830495
3001,0.05167766
3101,0.36915326
3201,0.1647865
3301,0.16863184
3401,0.12938747
3701,0.025891451
4001,0.023407882
4101,0.13376682
4201,0.36441404
4401,0.36599097
4701,0.01690004
4801,0.30754963
4901,0.026167331
5101,0.18485391
5201,0.019439647
5701,0.10343489
5901,0.15836301
6201,0.023416212
6301,0.12674
6501,0.047159825
6601,0.031438958
6801,0.048950173
6901,0.5957132
7001,0.5922711
7201,0.6621568
7401,0.08263848
7501,0.044597264
7701,0.29740867
7901,0.25451776
8101,0.107789166
8201,0.1500728
8301,0.23548076
8401,0.38381872
8501,0.15391418
8601,0.22175588
8701,0.18171254
8901,0.20118126
9001,0.42048654
9201,0.573446
9501,0.05923448
9801,0.020502571
9901,0.017452557
10101,0.10244439
10401,0.08916815
10501,0.18280418
10601,0.028418986
10701,0.047005415
10901,0.030226938
11201,0.13436484
11301,0.5944885
11701,0.66591185
11901,0.15548775
12101,0.04474877
12401,0.04669357
12701,0.043939106
12901,0.1191665
13001,0.037409324
13401,0.08328888
13501,0.31174505
13601,0.032934666
13701,0.036848392
13901,0.15785606
14301,0.05296915
14401,0.046248864
15401,0.09292274
15601,0.04000137
15701,0.13190876
15801,0.35697177
15901,0.39946744
16101,0.44056222
16201,0.06755202
16301,0.107898824
16401,0.21096475
16501,0.362778
16601,0.090929314
17001,0.22063647
17101,0.1635406
17201,0.15460385
17301,0.20628648
17401,0.34638777
17601,0.21302362
17701,0.0762518
17901,0.21371306
18001,0.09580698
18101,0.5343599
18201,0.47081864
18401,0.43921497
18501,0.27832058
18701,0.6057268
18801,0.08984509
19101,0.05993486
19501,0.17461698
19601,0.26123908
19701,0.028077058
19801,0.1810547
20701,0.42863643
20801,0.01747952
20901,0.17225873
21101,0.079437695
21201,0.31597638
21401,0.015726248
21801,0.022421265
22001,0.07278192
22301,0.092761345
22401,0.020129606
22501,0.025548404
22601,0.050346456
22901,0.5554918
23001,0.71994865
23201,0.033025652
23301,0.20931081
23601,0.1543104
23701,0.47303373
23801,0.2618903
23901,0.1368458
24101,0.17792656
24201,0.19814394
24401,0.58367467
24501,0.61461705
24601,0.57171774
24701,0.038915813
25301,0.27690154
25401,0.052684203
25801,0.040067922
26001,0.0220683
26101,0.07173938
26201,0.072470754
26301,0.15086082
26401,0.016653921
26601,0.0333596
26701,0.021017728
26801,0.55515957
26901,0.21632239
27001,0.09954032
27301,0.027156796
27401,0.4475843
27501,0.53364474
27901,0.1177326
28001,0.27832833
28101,0.11356996
28301,0.02320585
28401,0.04440177
29001,0.09428166
29101,0.020223567
29301,0.03032827
29601,0.11857172
29701,0.011310268
29801,0.020353569
29901,0.039882764
30001,0.020915983
30101,0.105315074
30301,0.1420295
30401,0.086174525
30701,0.028730957
30801,0.14001073
31101,0.02455569
31201,0.12127961
31601,0.21632347
31701,0.056838986
31801,0.05111928
31901,0.08105469
32001,0.060441446
32101,0.051016506
32801,0.10072989
33001,0.2703435
33101,0.16642413
33501,0.054236725
33701,0.06709714
33801,0.07504301
33901,0.3275544
34001,0.3110288
34201,0.536401
34301,0.1668086
34401,0.53956586
34501,0.3471961
34601,0.16947152
34801,0.55752444
35001,0.19299605
35201,0.4304298
35301,0.027527722
35501,0.06947613
35601,0.03099314
35701,0.0033810334
35901,0.21676345
36001,0.04811169
36101,0.040708262
36601,0.010299304
37201,0.4896279
37401,0.123186514
37501,0.29701972
37601,0.07168482
37701,0.17268929
38101,0.24184808
38201,0.00992671
38301,0.019092908
38401,0.07183527
38601,0.2657082
38801,0.034580305
39101,0.56052214
39201,0.51469445
39301,0.33812872
39401,0.5582716
39601,0.07175558
39701,0.19032775
39901,0.21460052
40001,0.597026
40201,0.19845869
40501,0.2253021
40601,0.084252134
41801,0.050583594
42001,0.030304011
42701,0.110342324
42901,0.092389084
43601,0.1850376
44201,0.015117003
44501,0.048852544
44701,0.045879547
44901,0.019155907
45201,0.3287401
45301,0.058185812
45501,0.06831037
45601,0.019726649
46101,0.025707154
46301,0.022672333
46501,0.09519664
46901,0.091264255
47001,0.6326126
47101,0.0051803864
47201,0.09257585
47301,0.041996118
47601,0.17005755
47701,0.246544
47801,0.08395232
47901,0.46278614
48201,0.16209541
48601,0.12376973
48701,0.40146312
49101,0.119322374
49201,0.07767243
49601,0.091964126
49701,0.50970626
49901,0.020419821
50101,0.19483596
50301,0.31631798
50401,0.47111365
50601,0.60194165
50801,0.49741724
50901,0.16789326
51001,0.1430539
51201,0.5043893
51601,0.27318937
51801,0.12556955
52001,0.05827333
52101,0.33955735
52501,0.26583904
52601,0.2901517
52701,0.002299956
53201,0.16710925
53301,0.20353313
53401,0.17242953
53601,0.24975187
53901,0.02137552
54101,0.071068585
54201,0.04772547
54301,0.14009134
54401,0.042614035
54601,0.1783394
55001,0.10292528
55201,0.46756005
55401,0.7704112
55501,0.2953385
55601,0.0659353
56201,0.52807426
56501,0.2343809
56701,0.10558344
56801,0.4314298
57001,0.19802679
57101,0.18819548
57201,0.17741738
57301,0.10762895
57501,0.024023576
57901,0.07613923
58001,0.026731038
58201,0.033217683
58301,0.060745496
58501,0.110039
58901,0.018239327
59101,0.031027593
59201,0.3312171
59501,0.4718949
59601,0.01674396
59801,0.15182242
59901,0.2674002
60401,0.041652266
60501,0.14762963
60801,0.13135107
61101,0.17830871
61301,0.025494436
61401,0.39554712
61701,0.12983671
62101,0.03952389
62401,0.01680255
62701,0.05501644
62801,0.06531746
63501,0.045128528
63601,0.068004884
63701,0.044113412
63801,0.029583469
63901,0.31286973
64301,0.046034418
64401,0.066638544
2,0.010125025
102,0.02992549
402,0.02448737
602,0.034014657
702,0.010290086
1002,0.052338313
1202,0.10579169
1702,0.025991648
2202,0.0834739
2702,0.20260505
2802,0.0091161
2902,0.027041487
3002,0.008248845
3102,0.01852931
3202,0.0042429995
3302,0.0013599134
3402,0.045276262
3702,0.23265196
4002,0.010846332
4102,0.004050046
4202,0.012081184
4402,0.013364533
4702,0.00491717
4802,0.021022473
4902,0.0060530417
5102,0.0054220236
5202,0.01283364
5702,0.003212246
5902,0.0052733542
6202,0.034899373
6302,0.012536039
6502,0.0070905006
6602,0.021360505
6802,0.0069531254
6902,0.011322482
7002,0.03508086
7202,0.0054904623
7402,0.017650189
7502,0.010267973
7702,0.040442254
7902,0.011006696
8102,0.033250153
8202,0.014158509
8302,0.077303484
8402,0.024471056
8502,0.04481109
8602,0.07124245
8702,0.012232083
8902,0.05958293
9002,0.010255609
9202,0.026337571
9502,0.031914458
9802,0.007042846
9902,0.009238746
10102,0.06183845
10402,0.0038601828
10502,0.011123022
10602,0.05266831
10702,0.03911377
10902,0.005255364
11202,0.22386031
11302,0.02097503
11702,0.017415538
11902,0.011456315
12102,0.05259429
12402,0.011603585
12702,0.04552192
12902,0.0032494988
13002,0.02517483
13402,0.011426191
13502,0.008935462
13602,0.004535403
13702,0.0044519403
13902,0.02166972
14302,0.010396845
14402,0.01009467
15402,0.010419043
15602,0.0068766177
15702,0.0041034133
15802,0.06046527
15902,0.043958206
16102,0.018172672
16202,0.021479068
16302,0.055432618
16402,0.05868719
16502,0.0124036735
16602,0.081809096
17002,0.0055873464
17102,0.033464003
17202,0.04137343
17302,0.059879337
17402,0.02489119
17602,0.017594859
17702,0.0060960855
17902,0.05220054
18002,0.026136758
18102,0.11502938
18202,0.12278967
18402,0.06046538
18502,0.07390036
18702,0.05426121
18802,0.066555195
19102,0.0054126414
19502,0.027877904
19602,0.053993274
19702,0.091584355
19802,0.11151546
20702,0.010303897
20802,0.0212816
20902,0.03993323
21102,0.048172306
21202,0.014881191
21402,0.0012820605
21802,0.0056757103
22002,0.008053731
22302,0.025844064
22402,0.026815947
22502,0.0058513735
22602,0.034136176
22902,0.004821274
23002,0.018158799
23202,0.016198356
23302,0.100779
23602,0.05958638
23702,0.0076928562
23802,0.012953986
23902,0.019994529
24102,0.054413628
24202,0.054843623
24402,0.0035301154
24502,0.01348109
24602,0.01775649
24702,0.0063459757
25302,0.019096205
25402,0.010379758
25802,0.011639881
26002,0.008643047
26102,0.042319
26202,0.003668512
26302,0.0034357356
26402,0.014889794
26602,0.0058273165
26702,0.04968414
26802,0.038656525
26902,0.09726651
27002,0.08724337
27302,0.010877229
27402,0.011343952
27502,0.04974411
27902,0.2624287
28002,0.08858302
28102,0.014699823
28302,0.0405168
28402,0.023107894
29002,0.008078238
29102,0.021576341
29302,0.009310269
29602,0.071215175
29702,0.022631396
29802,0.053458
29902,0.014110924
30002,0.0041622873
30102,0.009187717
30302,0.006968357
30402,0.0032068004
30702,0.017971175
30802,0.03221907
31102,0.019973338
31202,0.0071468255
31602,0.057670966
31702,0.0075991587
31802,0.053777218
31902,0.012757312
32002,0.04759092
32102,0.117592275
32802,0.0059013856
33002,0.042070445
33102,0.022880169
33502,0.021222508
33702,0.06231596
33802,0.047934934
33902,0.23710781
34002,0.09556792
34202,0.018321553
34302,0.10736832
34402,0.03641367
34502,0.12949839
34602,0.17684084
34802,0.025673794
35002,0.010838964
35202,0.004974204
35302,0.03365721
35502,0.038081832
35602,0.012755308
35702,0.007449249
35902,0.010896643
36002,0.012439968
36102,0.10448283
36602,0.007296432
37202,0.0053322893
37402,0.0126211215
37502,0.011218697
37602,0.006598805
37702,0.006069144
38102,0.01401159
38202,0.0038021791
38302,0.004334194
38402,0.006066184
38602,0.0063488735
38802,0.00445865
39102,0.008869979
39202,0.0080529265
39302,0.063174136
39402,0.00884831
39602,0.024835005
39702,0.0021677674
39902,0.08823028
40002,0.008383852
40202,0.024694387
40502,0.025824483
40602,0.041017886
41802,0.042009626
42002,0.0057169762
42702,0.006092987
42902,0.034454186
43602,0.03889169
44202,0.16717914
44502,0.08801191
44702,0.095038645
44902,0.0037875976
45202,0.007114424
45302,0.025151188
45502,0.016455153
45602,0.0032431053
46102,0.002258536
46302,0.012153073
46502,0.01554718
46902,0.084000565
47002,0.031544313
47102,0.014012338
47202,0.06240658
47302,0.04006645
47602,0.0028898222
47702,0.003199744
47802,0.0020054288
47902,0.024275325
48202,0.03574124
48602,0.069513224
48702,0.016205601
49102,0.006053708
49202,0.010531703
49602,0.04332066
49702,0.0492399
49902,0.09250443
50102,0.02416462
50302,0.18882483
50402,0.1489668
50602,0.010604872
50802,0.10726653
50902,0.05186782
51002,0.073495224
51202,0.055623986
51602,0.029783225
51802,0.09039921
52002,0.18689647
52102,0.029396147
52502,0.024429664
52602,0.0075287577
52702,0.0039470843
53202,0.015509393
53302,0.05122816
53402,0.0061766673
53602,0.009047729
53902,0.001206523
54102,0.009916068
54202,0.012067807
54302,0.01986527
54402,0.014114994
54602,0.02978439
55002,0.014272888
55202,0.012058756
55402,0.0054492285
55502,0.019323017
55602,0.02267045
56202,0.013799045
56502,0.047549117
56702,0.030680405
56802,0.014010303
57002,0.02787488
57102,0.051210396
57202,0.050722163
57302,0.10726819
57502,0.025814068
57902,0.0104969
58002,0.022790382
58202,0.07056761
58302,0.012648637
58502,0.010251621
58902,0.022048924
59102,0.02225146
59202,0.04094145
59502,0.024422836
59602,0.011780642
59802,0.0043095197
59902,0.010777209
60402,0.22280839
60502,0.043027375
60802,0.008674293
61102,0.023244172
61302,0.023860468
61402,0.01843156
61702,0.014651051
62102,0.016604902
62402,0.0042107087
62702,0.005462872
62802,0.014087983
63502,0.01847414
63602,0.01124935
63702,0.0074165403
63802,0.0050685382
63902,0.03429721
64302,0.012620812
64402,0.04369406
3,0.0011379014
103,0.003084973
403,0.0030714776
603,0.0030645162
703,0.0073784394
1003,0.011495785
1203,0.0059729167
1703,0.015523194
2203,0.033933453
2703,0.0033774916
2803,0.0026657416
2903,0.028142763
3003,0.0039006912
3103,0.0076020034
3203,0.0033716608
3303,0.006567294
3403,0.020518053
3703,0.4369263
4003,0.0012130864
4103,0.018111227
4203,0.0031624322
4403,0.010490067
4703,0.0006855178
4803,0.035584938
4903,0.0036471908
5103,0.0027427252
5203,0.0038966031
5703,0.0054324386
5903,0.014960929
6203,0.0069462666
6303,0.0077489656
6503,0.01350854
6603,0.0045526433
6803,0.011980865
6903,0.00645272
7003,0.0020126358
7203,0.0018819463
7403,0.0071122255
7503,0.005502912
7703,0.0026073745
7903,0.004782927
8103,0.0040802006
8203,0.015739989
8303,0.0067637344
8403,0.036853705
8503,0.00885914
8603,0.04192302
8703,0.0019115265
8903,0.008298718
9003,0.0021113125
9203,0.0045847595
9503,0.052986637
9803,0.005648865
9903,0.0071039735
10103,0.044952698
10403,0.00968152
10503,0.008743279
10603,0.17416775
10703,0.056844823
10903,0.0024218643
11203,0.05267953
11303,0.0039585386
11703,0.004721153
11903,0.016683256
12103,0.10993703
12403,0.031838022
12703,0.0039638006
12903,0.0106383795
13003,0.00788403
13403,0.007906436
13503,0.0063031004
13603,0.011443637
13703,0.004191335
13903,0.016389184
14303,0.020564541
14403,0.0007333036
15403,0.0035288788
15603,0.0068719434
15703,0.0054218196
15803,0.0031175993
15903,0.001930411
16103,0.0059021693
16203,0.0076395213
16303,0.03777033
16403,0.0032966307
16503,0.0011869106
16603,0.008942763
17003,0.006009699
17103,0.01704362
17203,0.0442555
17303,0.012106718
17403,0.0067360387
17603,0.0058293524
17703,0.0056812637
17903,0.019499293
18003,0.011908763
18103,0.0023514144
18203,0.0037870507
18403,0.0027089948
18503,0.004946185
18703,0.0032930311
18803,0.019280083
19103,0.007673355
19503,0.007147786
19603,0.019763581
19703,0.066886894
19803,0.08548926
20703,0.0135135865
20803,0.005804279
20903,0.0078986725
21103,0.004952744
21203,0.010986977
21403,0.0020640292
21803,0.0018538508
22003,0.020283306
22303,0.07228451
22403,0.004119221
22503,0.0024618234
22603,0.007034486
22903,0.0032600851
23003,0.001542606
23203,0.010050199
23303,0.018500792
23603,0.0068003694
23703,0.0025298866
23803,0.005435401
23903,0.005088026
24103,0.016800856
24203,0.0046837027
24403,0.001304797
24503,0.0030492677
24603,0.0015744234
24703,0.0034967037
25303,0.00573802
25403,0.007920625
25803,0.0005020141
26003,0.008826431
26103,0.009626833
26203,0.009882481
26303,0.0086846
26403,0.032687504
26603,0.0030315835
26703,0.006204823
26803,0.003485921
26903,0.015912233
27003,0.025717532
27303,0.011015242
27403,0.015925825
27503,0.004775973
27903,0.005045733
28003,0.012965787
28103,0.005354034
28303,0.0039054567
28403,0.014632399
29003,0.0024770799
29103,0.004171008
29303,0.0016408897
29603,0.18110867
29703,0.0064057484
29803,0.018970188
29903,0.019775197
30003,0.0018186679
30103,0.005080314
30303,0.01138588
30403,0.003993033
30703,0.0019930555
30803,0.012117681
31103,0.0018463176
31203,0.0068579693
31603,0.006097826
31703,0.008404615
31803,0.008251759
31903,0.008384633
32003,0.09511825
32103,0.035756588
32803,0.002517065
33003,0.01288793
33103,0.005811827
33503,0.0033567983
33703,0.033153012
33803,0.019784087
33903,0.0028905896
34003,0.029416705
34203,0.0006343052
34303,0.004201984
34403,0.0031739925
34503,0.0024990514
34603,0.018742124
34803,0.00080630096
35003,0.0076214257
35203,0.0045878016
35303,0.0028450526
35503,0.049845085
35603,0.009958863
35703,0.0051578972
35903,0.0058524413
36003,0.0016877817
36103,0.026427893
36603,0.0026507946
37203,0.0037348613
37403,0.0036794962
37503,0.0095399385
37603,0.004622357
37703,0.0069487337
38103,0.009453439
38203,0.0030687035
38303,0.0019519264
38403,0.0028116344
38603,0.02157946
38803,0.024562554
39103,0.0025859359
39203,0.0037184132
39303,0.003124991
39403,0.0051715453
39603,0.015554828
39703,0.0011681472
39903,0.007232938
40003,0.0019771254
40203,0.0034104693
40503,0.004699859
40603,0.0790161
41803,0.027757453
42003,0.0064714137
42703,0.0021970018
42903,0.031655103
43603,0.024997039
44203,0.070609905
44503,0.052748088
44703,0.004704518
44903,0.007610611
45203,0.001197
45303,0.052200787
45503,0.0048261667
45603,0.004476379
46103,0.00862067
46303,0.014114657
46503,0.0016334852
46903,0.021941317
47003,0.0023901828
47103,0.00020124955
47203,0.0028493432
47303,0.0056623365
47603,0.009158423
47703,0.0042290087
47803,0.007782189
47903,0.002890137
48203,0.0029679828
48603,0.006209988
48703,0.00093452743
49103,0.0024691601
49203,0.009967964
49603,0.06772915
49703,0.0026981041
49903,0.0059370236
50103,0.009446266
50303,0.015906468
50403,0.0039569647
50603,0.0016677307
50803,0.0079144165
50903,0.001968526
51003,0.0067932582
51203,0.005014387
51603,0.031654365
51803,0.023454757
52003,0.24416183
52103,0.0047111744
52503,0.007238245
52603,0.0071782246
52703,0.0030493056
53203,0.06188524
53303,0.006243642
53403,0.010928432
53603,0.016670039
53903,0.002435473
54103,0.0021259955
54203,0.0049506202
54303,0.01975861
54403,0.009659768
54603,0.037440475
55003,0.02218251
55203,0.0028103744
55403,0.00092914206
55503,0.01223672
55603,0.0047196136
56203,0.0020153841
56503,0.0068004164
56703,0.008134487
56803,0.008735925
57003,0.0009278406
57103,0.0016368462
57203,0.019752793
57303,0.08266552
57503,0.02245377
57903,0.011018602
58003,0.014895345
58203,0.001836702
58303,0.013481139
58503,0.013413491
58903,0.0048728227
59103,0.009277616
59203,0.0061355336
59503,0.001354208
59603,0.017362472
59803,0.011026934
59903,0.0071920524
60403,0.0039220783
60503,0.009924233
60803,0.02092131
61103,0.015055833
61303,0.0014788992
61403,0.004174578
61703,0.021467945
62103,0.0068084407
62403,0.0015691756
62703,0.006038426
62803,0.005000709
63503,0.00392021
63603,0.006946431
63703,0.00417158
63803,0.008678237
63903,0.0068010786
64303,0.008898643
64403,0.013651472
4,0.012711917
104,0.008351891
404,0.009458498
604,0.025142407
704,0.0097066
1004,0.015061148
1204,0.02196358
1704,0.10679097
2204,0.02280736
2704,0.020278899
2804,0.025176363
2904,0.035611127
3004,0.012121873
3104,0.0078112003
3204,0.009819142
3304,0.0051801293
3404,0.009321619
3704,0.029785791
4004,0.008743761
4104,0.031316083
4204,0.011981873
4404,0.057542983
4704,0.015965978
4804,0.02410722
4904,0.017424896
5104,0.033850126
5204,0.0048926934
5704,0.004440473
5904,0.03624888
6204,0.012801126
6304,0.046342026
6504,0.012970062
6604,0.025995776
6804,0.010705595
6904,0.016712576
7004,0.0133217
7204,0.019067878
7404,0.20802276
7504,0.0106983045
7704,0.014721137
7904,0.040068705
8104,0.07408667
8204,0.020376356
8304,0.040737744
8404,0.02215694
8504,0.015088539
8604,0.05654642
8704,0.020828644
8904,0.03083289
9004,0.010322819
9204,0.024738697
9504,0.030846277
9804,0.015385792
9904,0.02772356
10104,0.040874127
10404,0.011276721
10504,0.012432516
10604,0.13279143
10704,0.14341825
10904,0.0040436396
11204,0.055980396
11304,0.022961654
11704,0.016239671
11904,0.016831506
12104,0.029415173
12404,0.044248205
12704,0.060369357
12904,0.015271662
13004,0.13383567
13404,0.02572283
13504,0.041934624
13604,0.0050883763
13704,0.0021873338
13904,0.039252415
14304,0.009749078
14404,0.035310168
15404,0.03276456
15604,0.009917748
15704,0.014350669
15804,0.027991978
15904,0.02590044
16104,0.03348272
16204,0.030197624
16304,0.033482183
16404,0.022087272
16504,0.0019031017
16604,0.049909215
17004,0.015155129
17104,0.010913406
17204,0.019044233
17304,0.04145931
17404,0.0057639396
17604,0.02432852
17704,0.014289772
17904,0.031775117
18004,0.06258434
18104,0.026118562
18204,0.016149867
18404,0.016362473
18504,0.028839858
18704,0.033164036
18804,0.027412781
19104,0.0050972323
19504,0.021752179
19604,0.0531369
19704,0.028125409
19804,0.03975125
20704,0.019604942
20804,0.14956582
20904,0.032111496
21104,0.043942273
21204,0.011645869
21404,0.0015762411
21804,0.001998661
22004,0.019209333
22304,0.029994203
22404,0.024980763
22504,0.0035529588
22604,0.049225356
22904,0.0036640996
23004,0.0046707247
23204,0.35603485
23304,0.05828575
23604,0.05840136
23704,0.009167654
23804,0.021877538
23904,0.014023071
24104,0.024294544
24204,0.038921844
24404,0.033338908
24504,0.019512987
24604,0.023530193
24704,0.024198413
25304,0.00391052
25404,0.122476846
25804,0.04571848
26004,0.016483666
26104,0.09065316
26204,0.0059166704
26304,0.02525676
26404,0.029815825
26604,0.03383781
26704,0.056224354
26804,0.018245315
26904,0.042163678
27004,0.18787377
27304,0.056627106
27404,0.009596826
27504,0.066178404
27904,0.07816919
28004,0.084715374
28104,0.029343154
28304,0.06340021
28404,0.02473475
29004,0.030651784
29104,0.036197267
29304,0.0051183975
29604,0.025066687
29704,0.100076035
29804,0.090749666
29904,0.019165719
30004,0.0024871167
30104,0.04810011
30304,0.01880566
30404,0.0069726943
30704,0.09217404
30804,0.023470832
31104,0.103937946
31204,0.0070968727
31604,0.02867379
31704,0.087259576
31804,0.060863826
31904,0.013123382
32004,0.04773385
32104,0.041968446
32804,0.023564024
33004,0.007975476
33104,0.012368089
33504,0.025085054
33704,0.081092834
33804,0.048191674
33904,0.01109199
34004,0.016437221
34204,0.006799672
34304,0.01793742
34404,0.00826555
34504,0.025627658
34604,0.033221588
34804,0.006016881
35004,0.02324223
35204,0.0076953718
35304,0.03968987
35504,0.039257463
35604,0.041482884
35704,0.015550204
35904,0.0347104
36004,0.092386015
36104,0.050008014
36604,0.014212726
37204,0.00637706
37404,0.03952341
37504,0.016747784
37604,0.05798685
37704,0.020038545
38104,0.032666527
38204,0.003290457
38304,0.001529451
38404,0.0067477557
38604,0.0132717425
38804,0.020984814
39104,0.023623902
39204,0.0064581404
39304,0.084444545
39404,0.029312307
39604,0.025853692
39704,0.00057570013
39904,0.014929136
40004,0.005357576
40204,0.020951658
40504,0.016823547
40604,0.03244829
41804,0.04711482
42004,0.00886463
42704,0.002519472
42904,0.17382522
43604,0.01987848
44204,0.076850764
44504,0.013885935
44704,0.14086944
44904,0.024030704
45204,0.0038780805
45304,0.101882346
45504,0.012274816
