Id,Probability
35300,0.059197724
35500,0.049599987
35600,0.05498944
35700,0.067542136
35900,0.021233853
36000,0.026932929
36100,0.0826661
36600,0.008644428
37200,0.030371804
37400,0.06849857
37500,0.05988774
37600,0.023684306
37700,0.099921905
38100,0.089517266
38200,0.11128287
38300,0.07835505
38400,0.08280564
38600,0.050603885
38800,0.036327966
39100,0.06883951
39200,0.0018229425
39300,0.014420807
39400,0.0070258356
39600,0.043508444
39700,0.0031883703
39900,0.06474837
40000,0.04567365
40200,0.06588061
40500,0.088724025
40600,0.07782851
41800,0.0038860133
42000,0.045555044
42700,0.095547006
42900,0.028287329
43600,0.013024265
44200,0.0942064
44500,0.047774915
44700,0.07091121
44900,0.07845191
45200,0.06024751
45300,0.02232937
45500,0.053399242
45600,0.09162746
46100,0.057074416
46300,0.07170105
46500,0.0025601774
46900,0.084198326
47000,0.020085853
47100,0.0014015035
47200,0.091292724
47300,0.07190038
47600,0.042791612
47700,0.08211195
47800,0.07504084
47900,0.087497875
48200,0.054606076
48600,0.08689586
48700,0.0041814726
49100,0.027188588
49200,0.07406321
49600,0.05215184
49700,0.0013988587
49900,0.07200956
50100,0.0701478
50300,0.0071518035
50400,0.0071069975
50600,0.016543446
50800,0.0020511157
50900,0.057630576
51000,0.11537501
51200,0.0011691443
51600,0.040348534
51800,0.08597683
52000,0.0700511
52100,0.096530914
52500,0.060487036
52600,0.003321922
52700,0.031620175
53200,0.05130017
53300,0.055658758
53400,0.08469952
53600,0.060588147
53900,0.022777533
54100,0.07288691
54200,0.08539689
54300,0.07547273
54400,0.073387764
54600,0.0061140945
55000,0.0853522
55200,0.016292682
55400,0.015832573
55500,0.020000193
55600,0.061512645
56200,0.056980174
56500,0.104121715
56700,0.07059167
56800,0.043041214
57000,0.09127728
57100,0.096473545
57200,0.072083615
57300,0.045265883
57500,0.064633586
57900,0.07254997
58000,0.09199622
58200,0.041769214
58300,0.092365645
58500,0.049698643
58900,0.043660328
59100,0.041342515
59200,0.021383235
59500,0.003728089
59600,0.011032224
59800,0.053908207
59900,0.061127786
60400,0.0072199292
60500,0.055149816
60800,0.0740957
61100,0.038477458
61300,0.0058927294
61400,0.0074647935
61700,0.030901395
62100,0.01675316
62400,0.071814
62700,0.08461594
62800,0.07870904
63500,0.016170193
63600,0.076816894
63700,0.08728255
63800,0.08750646
63900,0.07621008
64300,0.08598951
64400,0.03712928
1,0.030228106
101,0.052968822
401,0.5057094
601,0.04115679
701,0.038090598
1001,0.07688541
1201,0.34049505
1701,0.059625413
2201,0.078832924
2701,0.9275641
2801,0.011575815
2901,0.051974177
3001,0.05258828
3101,0.06616405
3201,0.058125455
3301,0.06619132
3401,0.059189323
3701,0.23700683
4001,0.035648555
4101,0.049422316
4201,0.107223354
4401,0.035290226
4701,0.024903629
4801,0.063536085
4901,0.03466415
5101,0.07429935
5201,0.022035213
5701,0.031975795
5901,0.05802908
6201,0.02747448
6301,0.038483415
6501,0.02980231
6601,0.028348332
6801,0.015766101
6901,0.97203237
7001,0.5761129
7201,0.8192567
7401,0.06516848
7501,0.08965961
7701,0.08418394
7901,0.4680685
8101,0.040000763
8201,0.09640367
8301,0.05355867
8401,0.06386556
8501,0.056727678
8601,0.0733302
8701,0.07878733
8901,0.06175564
9001,0.11936333
9201,0.07498916
9501,0.093916796
9801,0.07115776
9901,0.06431116
10101,0.07603231
10401,0.04733252
10501,0.041156936
10601,0.021376256
10701,0.004654686
10901,0.0248377
11201,0.061039943
11301,0.85329694
11701,0.58422196
11901,0.03198396
12101,0.018338185
12401,0.023733312
12701,0.023494236
12901,0.035783842
13001,0.005774035
13401,0.037736405
13501,0.060833182
13601,0.040754136
13701,0.05610228
13901,0.08731718
14301,0.04731209
14401,0.00040712522
15401,0.023806857
15601,0.0304786
15701,0.019809654
15801,0.070152864
15901,0.06715087
16101,0.1614683
16201,0.03399545
16301,0.08521791
16401,0.053740434
16501,0.5922922
16601,0.113446705
17001,0.04307481
17101,0.06671568
17201,0.07295653
17301,0.2267826
17401,0.05372007
17601,0.1008805
17701,0.063482754
17901,0.06765338
18001,0.061882496
18101,0.9185519
18201,0.94432735
18401,0.48925072
18501,0.13047685
18701,0.97415197
18801,0.10650483
19101,0.05466821
19501,0.048054926
19601,0.72199625
19701,0.059566673
19801,0.4750663
20701,0.09121524
20801,0.03199302
20901,0.05353841
21101,0.0373965
21201,0.071373254
21401,0.025182893
21801,0.028378809
22001,0.06992151
22301,0.087544344
22401,0.031961862
22501,0.037365515
22601,0.020135522
22901,0.918183
23001,0.81273264
23201,0.0799506
23301,0.07624632
23601,0.108403824
23701,0.36491325
23801,0.25307298
23901,0.054205637
24101,0.05081721
24201,0.08964437
24401,0.6112138
24501,0.48793128
24601,0.55936193
24701,0.06484639
25301,0.269787
25401,0.42615068
25801,0.0048571164
26001,0.017495712
26101,0.05417341
26201,0.061782714
26301,0.063169345
26401,0.0057629277
26601,0.036678206
26701,0.024054289
26801,0.27146646
26901,0.12357439
27001,0.053351037
27301,0.032821197
27401,0.11119373
27501,0.2979689
27901,0.26347965
28001,0.35352054
28101,0.026989892
28301,0.022427717
28401,0.036780998
29001,0.037617505
29101,0.027410142
29301,0.03293402
29601,0.07508582
29701,0.012029358
29801,0.028031817
29901,0.06997927
30001,0.035779417
30101,0.019158974
30301,0.07352951
30401,0.03428011
30701,0.012976311
30801,0.043329824
31101,0.0030233606
31201,0.037070468
31601,0.050619744
31701,0.0023339614
31801,0.048634853
31901,0.039076492
32001,0.039165597
32101,0.0406801
32801,0.04323505
33001,0.07138616
33101,0.05640221
33501,0.04311839
33701,0.069937244
33801,0.057398774
33901,0.9959199
34001,0.27574196
34201,0.9430368
34301,0.06632081
34401,0.87579215
34501,0.78141505
34601,0.09880186
34801,0.96859664
35001,0.083076365
35201,0.09235084
35301,0.014833678
35501,0.058687247
35601,0.043529112
35701,0.037933346
35901,0.06684477
36001,0.050382823
36101,0.038640063
36601,0.0037825012
37201,0.043360956
37401,0.039458435
37501,0.057025008
37601,0.006385273
37701,0.045923654
38101,0.049178023
38201,0.042948984
38301,0.030865349
38401,0.03887832
38601,0.052544598
38801,0.03475273
39101,0.18019366
39201,0.913242
39301,0.53472143
39401,0.73381555
39601,0.13190123
39701,0.009601902
39901,0.08625261
40001,0.4216069
40201,0.049640834
40501,0.06729913
40601,0.07767233
41801,0.010418814
42001,0.037654165
42701,0.06936892
42901,0.05147673
43601,0.017909912
44201,0.045147404
44501,0.39523372
44701,0.037656624
44901,0.027243959
45201,0.123926215
45301,0.058140364
45501,0.0276599
45601,0.039088946
46101,0.0144256465
46301,0.035787165
46501,0.00838399
46901,0.081534706
47001,0.5482298
47101,0.0008890738
47201,0.083139695
47301,0.034264233
47601,0.064935125
47701,0.043364216
47801,0.03639729
47901,0.06976493
48201,0.07462079
48601,0.03744042
48701,0.28952253
49101,0.018464629
49201,0.04330618
49601,0.041239385
49701,0.9077655
49901,0.043728
50101,0.057353657
50301,0.7838871
50401,0.73987824
50601,0.6486007
50801,0.8859844
50901,0.2620444
51001,0.085911274
51201,0.93214315
51601,0.17773548
51801,0.060498778
52001,0.082985796
52101,0.07104906
52501,0.21505007
52601,0.0032153463
52701,0.0031831057
53201,0.09562149
53301,0.056734722
53401,0.014241335
53601,0.085396826
53901,0.015680874
54101,0.027400838
54201,0.032310586
54301,0.027417898
54401,0.036248736
54601,0.0058450974
55001,0.05284407
55201,0.5777756
55401,0.5973796
55501,0.05819251
55601,0.12533844
56201,0.29815534
56501,0.048832454
56701,0.062322095
56801,0.15518786
57001,0.06448178
57101,0.06258067
57201,0.06370316
57301,0.14820433
57501,0.035615887
57901,0.0725964
58001,0.048470724
58201,0.075413436
58301,0.17550002
58501,0.053653
58901,0.057400107
59101,0.029053887
59201,0.08671124
59501,0.14398187
59601,0.016533729
59801,0.036405858
59901,0.064751245
60401,0.021223523
60501,0.33005515
60801,0.03666962
61101,0.16520293
61301,0.0027455725
61401,0.014889593
61701,0.0725819
62101,0.005881857
62401,0.027099451
62701,0.043423954
62801,0.050268628
63501,0.02977704
63601,0.031831276
63701,0.037427373
63801,0.045453515
63901,0.07095367
64301,0.03739506
64401,0.02763279
2,0.02586499
102,0.045813937
402,0.0056505343
602,0.033517163
702,0.029367499
1002,0.038876895
1202,0.057087917
1702,0.030292146
2202,0.053628158
2702,0.05157983
2802,0.05061986
2902,0.049225822
3002,0.025203038
3102,0.047549173
3202,0.041946635
3302,0.050313067
3402,0.051511563
3702,0.06250787
4002,0.044049907
4102,0.019108398
4202,0.058040977
4402,0.052766778
4702,0.023357153
4802,0.05194139
4902,0.031096162
5102,0.04682795
5202,0.037809044
5702,0.054587282
5902,0.0463847
6202,0.043713134
6302,0.03109819
6502,0.046689976
6602,0.03857344
6802,0.058765054
6902,0.0045992886
7002,0.039121885
7202,0.012865218
7402,0.0357599
7502,0.027249938
7702,0.07334064
7902,0.056748573
8102,0.03314734
8202,0.046623714
8302,0.03813753
8402,0.06609596
8502,0.051896747
8602,0.05680554
8702,0.027184557
8902,0.05386028
9002,0.09255387
9202,0.041922513
9502,0.032988742
9802,0.051840294
9902,0.03464082
10102,0.051826555
10402,0.050304342
10502,0.034178726
10602,0.033119522
10702,0.0143552795
10902,0.03352471
11202,0.04841618
11302,0.024832256
11702,0.039515413
11902,0.043689337
12102,0.05774891
12402,0.067248344
12702,0.0379877
12902,0.029848272
13002,0.016197747
13402,0.03685766
13502,0.062752105
13602,0.057167966
13702,0.046074368
13902,0.04164465
14302,0.039438825
14402,0.0005354271
15402,0.01332061
15602,0.03701413
15702,0.04054283
15802,0.047862675
15902,0.054982133
16102,0.050702866
16202,0.040234372
16302,0.043975137
16402,0.035858497
16502,0.004076203
16602,0.0487762
17002,0.02959588
17102,0.05298412
17202,0.03058692
17302,0.039925005
17402,0.050699413
17602,0.033222638
17702,0.047674064
17902,0.03496019
18002,0.03125161
18102,0.031111104
18202,0.03436965
18402,0.09877145
18502,0.06201725
18702,0.013201188
18802,0.047286004
19102,0.035317797
19502,0.043983165
19602,0.023472944
19702,0.054350253
19802,0.07097957
20702,0.043093726
20802,0.033027135
20902,0.059467766
21102,0.03515273
21202,0.035107333
21402,0.024807643
21802,0.05525155
22002,0.05494996
22302,0.01648439
22402,0.042868763
22502,0.04087403
22602,0.036531255
22902,0.0060172942
23002,0.021280002
23202,0.044511043
23302,0.054287475
23602,0.06218781
23702,0.05759738
23802,0.03276676
23902,0.05074176
24102,0.03534863
24202,0.070460744
24402,0.02692695
24502,0.047375657
24602,0.036798824
24702,0.059833784
25302,0.020151911
25402,0.02784008
25802,0.00415267
26002,0.018589282
26102,0.04084683
26202,0.0704506
26302,0.03440936
26402,0.006616596
26602,0.041044023
26702,0.02907774
26802,0.2669035
26902,0.05644977
27002,0.04797976
27302,0.03139738
27402,0.05668678
27502,0.050736163
27902,0.42046496
28002,0.18953441
28102,0.012258286
28302,0.024671221
28402,0.04647723
29002,0.015708614
29102,0.039904527
29302,0.04212538
29602,0.055911876
29702,0.010276242
29802,0.051886655
29902,0.0640469
30002,0.04415043
30102,0.0068595093
30302,0.05715153
30402,0.04744574
30702,0.022167904
30802,0.08810375
31102,0.001809066
31202,0.039104417
31602,0.047523152
31702,0.005086331
31802,0.07243171
31902,0.044236407
32002,0.07332425
32102,0.063069634
32802,0.03734184
33002,0.048970465
33102,0.03396972
33502,0.029666124
33702,0.045313284
33802,0.036913093
33902,0.0021747
34002,0.07477883
34202,0.014107742
34302,0.06274652
34402,0.03184668
34502,0.060546618
34602,0.094490424
34802,0.008418857
35002,0.039344303
35202,0.045611996
35302,0.025505392
35502,0.043747887
35602,0.04424545
35702,0.031578645
35902,0.05455219
36002,0.06479461
36102,0.048459835
36602,0.0040475572
37202,0.034060463
37402,0.0325723
37502,0.047820095
37602,0.016022712
37702,0.030677093
38102,0.04459141
38202,0.038600866
38302,0.037349764
38402,0.036096506
38602,0.052734885
38802,0.0858175
39102,0.055314455
39202,0.01848466
39302,0.09125041
39402,0.037563417
39602,0.05033775
39702,0.0020996006
39902,0.06071004
40002,0.035055764
40202,0.039771907
40502,0.038881674
40602,0.047225237
41802,0.008842918
42002,0.06906437
42702,0.05476443
42902,0.018887935
43602,0.028365085
44202,0.06572309
44502,0.05898598
44702,0.042003885
44902,0.029783957
45202,0.037992176
45302,0.01957428
45502,0.068558805
45602,0.040385704
46102,0.08175975
46302,0.04229407
46502,0.0021454683
46902,0.072585955
47002,0.109645255
47102,0.0015359181
47202,0.06583977
47302,0.04213521
47602,0.04753704
47702,0.038520843
47802,0.037851352
47902,0.062982686
48202,0.06892366
48602,0.04429105
48702,0.013305178
49102,0.039505173
49202,0.04722953
49602,0.03709588
49702,0.016475584
49902,0.05357923
50102,0.03074613
50302,0.083995126
50402,0.13882382
50602,0.045284215
50802,0.067925066
50902,0.091356575
51002,0.07071365
51202,0.023347313
51602,0.06877981
51802,0.05143827
52002,0.057212766
52102,0.048286684
52502,0.051565133
52602,0.0016834697
52702,0.0014580549
53202,0.025717713
53302,0.057102237
53402,0.039929032
53602,0.06424877
53902,0.0058402303
54102,0.02263745
54202,0.033848967
54302,0.05310327
54402,0.051217213
54602,0.0077402033
55002,0.055419922
55202,0.07522561
55402,0.10457243
55502,0.030553728
55602,0.02066754
56202,0.07673913
56502,0.027969904
56702,0.03712561
56802,0.053022206
57002,0.045631144
57102,0.061800078
57202,0.043437406
57302,0.092453316
57502,0.06424415
57902,0.05340191
58002,0.04042678
58202,0.1324068
58302,0.10132781
58502,0.043674435
58902,0.053087454
59102,0.015978495
59202,0.13657506
59502,0.04319768
59602,0.00906627
59802,0.062334612
59902,0.066425554
60402,0.18129012
60502,0.08304068
60802,0.041398793
61102,0.030391525
61302,0.002672029
61402,0.0036527887
61702,0.060721766
62102,0.010623273
62402,0.040783696
62702,0.03773109
62802,0.04712726
63502,0.014175091
63602,0.05377344
63702,0.045838192
63802,0.043033488
63902,0.036419682
64302,0.042966697
64402,0.05701127
3,0.014694174
103,0.018437179
403,0.0037211175
603,0.031256303
703,0.03206064
1003,0.023690453
1203,0.018390844
1703,0.013993308
2203,0.024847481
2703,0.0004026093
2803,0.021215156
2903,0.02165123
3003,0.03586026
3103,0.03678557
3203,0.023708468
3303,0.036160845
3403,0.036034204
3703,0.034627095
4003,0.023221733
4103,0.0063789156
4203,0.027007261
4403,0.027382663
4703,0.015252922
4803,0.04076214
4903,0.013771402
5103,0.03775662
5203,0.032070022
5703,0.03319431
5903,0.03461491
6203,0.03158244
6303,0.03218903
6503,0.04451652
6603,0.03412391
6803,0.03983541
6903,0.00080947287
7003,0.015936304
7203,0.007048563
7403,0.026238095
7503,0.013465777
7703,0.03037299
7903,0.019494044
8103,0.023925958
8203,0.045402057
8303,0.028016837
8403,0.05510943
8503,0.024771038
8603,0.027193915
8703,0.019103037
8903,0.033572733
9003,0.017853104
9203,0.01935973
9503,0.025168182
9803,0.034336105
9903,0.030542253
10103,0.034221407
10403,0.029989667
10503,0.029562723
10603,0.10434808
10703,0.010943506
10903,0.032087207
11203,0.023440896
11303,0.0035344318
11703,0.011109315
11903,0.03444928
12103,0.04073286
12403,0.038156345
12703,0.021745801
12903,0.03701127
13003,0.008517872
13403,0.033504736
13503,0.042778913
13603,0.042916074
13703,0.043672763
13903,0.01884978
14303,0.040042542
14403,0.00019613023
15403,0.009668218
15603,0.030188868
15703,0.022292782
15803,0.033014327
15903,0.023533154
16103,0.03735254
16203,0.029316936
16303,0.027705267
16403,0.019845646
16503,0.0021296851
16603,0.02314987
17003,0.033246223
17103,0.015052051
17203,0.014314469
17303,0.029803287
17403,0.017875299
17603,0.01801063
17703,0.038501125
17903,0.013563265
18003,0.011605016
18103,0.001790028
18203,0.0007815481
18403,0.019153047
18503,0.023330592
18703,0.0005533115
18803,0.022673834
19103,0.031821832
19503,0.0241582
19603,0.011915852
19703,0.035791326
19803,0.017208252
20703,0.060879234
20803,0.019891307
20903,0.03387381
21103,0.03620449
21203,0.02864061
21403,0.015092542
21803,0.023971021
22003,0.0763706
22303,0.007550462
22403,0.027928805
22503,0.04826265
22603,0.027747327
22903,0.0013941999
23003,0.005068732
23203,0.021128513
23303,0.029823357
23603,0.025449663
23703,0.014240277
23803,0.021165214
23903,0.029980851
24103,0.03460214
24203,0.039939027
24403,0.0118012065
24503,0.018521832
24603,0.010484101
24703,0.02800282
25303,0.014130309
25403,0.013941548
25803,0.0011319643
26003,0.010302628
26103,0.026948124
26203,0.059938207
26303,0.03130391
26403,0.0070144725
26603,0.042201877
26703,0.03584574
26803,0.019542305
26903,0.03365185
27003,0.024265079
27303,0.029150255
27403,0.046701115
27503,0.021462267
27903,0.012365095
28003,0.024663288
28103,0.009245608
28303,0.027693229
28403,0.03507017
29003,0.017215699
29103,0.032474972
29303,0.0360603
29603,0.058431905
29703,0.016753435
29803,0.037946995
29903,0.05419726
30003,0.0364517
30103,0.003606223
30303,0.06053419
30403,0.027807985
30703,0.007657856
30803,0.043737624
31103,0.0011990323
31203,0.028953515
31603,0.028523417
31703,0.002777779
31803,0.019240655
31903,0.032514196
32003,0.041766856
32103,0.016849164
32803,0.02867247
33003,0.019539487
33103,0.013510455
33503,0.036199126
33703,0.014564394
33803,0.011129029
33903,5.059307e-05
34003,0.018408775
34203,0.0015377395
34303,0.015359548
34403,0.0053532193
34503,0.00880611
34603,0.04137877
34803,0.00054745417
35003,0.03359096
35203,0.032420132
35303,0.015781771
35503,0.028367009
35603,0.030222122
35703,0.023968453
35903,0.025982957
36003,0.019413527
36103,0.039415453
36603,0.0032527905
37203,0.00977749
37403,0.028206524
37503,0.039730944
37603,0.0065035345
37703,0.033925436
38103,0.039882865
38203,0.051112384
38303,0.036250554
38403,0.031103902
38603,0.037446823
38803,0.039649352
39103,0.0250331
39203,0.0023737773
39303,0.013198201
39403,0.005155765
39603,0.031209739
39703,0.00041620983
39903,0.033645518
40003,0.019392015
40203,0.014033716
40503,0.030174717
40603,0.027426971
41803,0.0020022835
42003,0.020186147
42703,0.018893305
42903,0.060384125
43603,0.011809186
44203,0.035850514
44503,0.017812489
44703,0.029048946
44903,0.03360896
45203,0.014141184
45303,0.014045574
45503,0.030591108
45603,0.03784698
46103,0.06436922
46303,0.0396721
46503,0.0007362254
46903,0.01859811
47003,0.0088362
47103,0.0005669616
47203,0.032694586
47303,0.032117147
47603,0.05213355
47703,0.03825346
47803,0.028939486
47903,0.02557671
48203,0.025663512
48603,0.024970977
48703,0.0037317695
49103,0.025199335
49203,0.031066054
49603,0.027998587
49703,0.0012430487
49903,0.0382237
50103,0.010215352
50303,0.0049232068
50403,0.0062658265
50603,0.010254888
50803,0.0013071479
50903,0.02792308
51003,0.03990466
51203,0.0016700855
51603,0.028979074
51803,0.029641202
52003,0.036689304
52103,0.03290881
52503,0.02924709
52603,0.0015708118
52703,0.021359425
53203,0.01817483
53303,0.018519923
53403,0.08612828
53603,0.04814353
53903,0.009655907
54103,0.020499121
54203,0.028206613
54303,0.039511207
54403,0.03639498
54603,0.015231565
55003,0.041233525
55203,0.0077815335
55403,0.011123147
55503,0.012522463
55603,0.016215568
56203,0.026315903
56503,0.036238313
56703,0.03427296
56803,0.025053836
57003,0.018722989
57103,0.030284168
57203,0.035940036
57303,0.035137895
57503,0.015602529
57903,0.030569471
58003,0.031827424
58203,0.012906759
58303,0.02456058
58503,0.03136513
58903,0.040273316
59103,0.014922398
59203,0.018032568
59503,0.0022232293
59603,0.0051593725
59803,0.045402765
59903,0.026542718
60403,0.0035529034
60503,0.021436336
60803,0.036620475
61103,0.020347044
61303,0.0015771851
61403,0.0028253898
61703,0.06277588
62103,0.0071363733
62403,0.03527372
62703,0.037902433
62803,0.03258439
63503,0.007951967
63603,0.028621681
63703,0.043843172
63803,0.042599842
63903,0.027722074
64303,0.032746013
64403,0.019444892
4,0.046258893
104,0.052928224
404,0.012515418
604,0.039372455
704,0.046575405
1004,0.03228733
1204,0.012665777
1704,0.04072682
2204,0.04384671
2704,0.0003255491
2804,0.04660921
2904,0.027191168
3004,0.050379477
3104,0.039503083
3204,0.040535115
3304,0.031077024
3404,0.03159875
3704,0.028471662
4004,0.04025964
4104,0.022360306
4204,0.051721666
4404,0.034362998
4704,0.044108067
4804,0.04958386
4904,0.057220664
5104,0.063705854
5204,0.045170423
5704,0.035343245
5904,0.04074046
6204,0.04370041
6304,0.049146798
6504,0.03938351
6604,0.03976392
6804,0.028472615
6904,0.0007003253
7004,0.008866026
7204,0.0054881414
7404,0.06756777
7504,0.042389497
7704,0.03370708
7904,0.014458002
8104,0.042427115
8204,0.038122658
8304,0.04743365
8404,0.03242304
8504,0.039198115
8604,0.042264566
8704,0.030833384
8904,0.0455738
9004,0.018276269
9204,0.035308305
9504,0.03278456
9804,0.03317832
9904,0.030934725
10104,0.034523055
10404,0.05235814
10504,0.04913182
10604,0.027448501
10704,0.16671275
10904,0.045434617
11204,0.034557138
11304,0.003399503
11704,0.029178482
11904,0.052416958
12104,0.023120197
12404,0.03531173
12704,0.041299116
12904,0.023852643
13004,0.09646757
13404,0.047760524
13504,0.039650995
13604,0.047962416
13704,0.045147456
13904,0.09159201
14304,0.045791063
14404,0.0036810841
15404,0.04120761
15604,0.03628634
15704,0.025375308
15804,0.043683372
15904,0.03949859
16104,0.031200517
16204,0.050329518
16304,0.05073727
16404,0.06483716
16504,0.0025349555
16604,0.025408925
17004,0.050927393
17104,0.03132662
17204,0.04383727
17304,0.026305811
17404,0.025776444
17604,0.02668894
17704,0.0475556
17904,0.0374956
18004,0.040650886
18104,0.00164323
18204,0.00044957726
18404,0.012005926
18504,0.034092292
18704,0.00047264338
18804,0.0318387
19104,0.036190808
19504,0.03452316
19604,0.006413537
19704,0.038425192
19804,0.017972112
20704,0.046270233
20804,0.10311173
20904,0.04709297
21104,0.041685265
21204,0.032281086
21404,0.039677292
21804,0.041862257
22004,0.042625703
22304,0.0858742
22404,0.04209133
22504,0.055378202
22604,0.03445117
22904,0.004493109
23004,0.0041248803
23204,0.056098145
23304,0.07989165
23604,0.03908521
23704,0.024560576
23804,0.018920815
23904,0.047472805
24104,0.051713236
24204,0.046956252
24404,0.00789867
24504,0.013347958
24604,0.009598236
24704,0.027661037
25304,0.014618908
25404,0.019556351
25804,0.016986312
26004,0.029527394
26104,0.03531684
26204,0.036028225
26304,0.04459978
26404,0.055454534
26604,0.044573035
26704,0.05742765
26804,0.04654854
26904,0.034380533
27004,0.036761135
27304,0.04538523
27404,0.04528324
27504,0.0398321
27904,0.02070674
28004,0.03592586
28104,0.072329104
28304,0.030614328
28404,0.043766662
29004,0.050727546
29104,0.029840238
29304,0.03810165
29604,0.046076078
29704,0.079979956
29804,0.049216505
29904,0.04152763
30004,0.038246665
30104,0.025109395
30304,0.04495644
30404,0.044529535
30704,0.05530369
30804,0.04044273
31104,0.020583512
31204,0.04645523
31604,0.050637368
31704,0.015793722
31804,0.054921143
31904,0.046160266
32004,0.05549208
32104,0.03382151
32804,0.051460076
33004,0.05086538
33104,0.039244905
33504,0.049256403
33704,0.035285585
33804,0.040914916
33904,2.6250042e-05
34004,0.022399053
34204,0.0007325606
34304,0.02911384
34404,0.0016639406
34504,0.003892741
34604,0.031972986
34804,0.0002637105
35004,0.04162227
35204,0.031755846
35304,0.04507889
35504,0.036610205
35604,0.033780243
35704,0.04146153
35904,0.030862315
36004,0.0447975
36104,0.049448818
36604,0.06935343
37204,0.016049126
37404,0.036550432
37504,0.03140589
37604,0.037799817
37704,0.03721395
38104,0.04379747
38204,0.034986757
38304,0.03830348
38404,0.04255675
38604,0.044665504
38804,0.035724934
39104,0.031220378
39204,0.003803827
39304,0.040914517
39404,0.007249776
39604,0.045428764
39704,0.0024799223
39904,0.039085474
40004,0.016853033
40204,0.04390284
40504,0.04649745
40604,0.037764672
41804,0.008611484
42004,0.016478306
42704,0.038709413
42904,0.039305836
43604,0.015418888
44204,0.049717396
44504,0.022768453
44704,0.045910347
44904,0.035097256
45204,0.049527235
45304,0.062331934
45504,0.04032848
45604,0.041771997
46104,0.038179275
46304,0.044368073
46504,0.01961719
46904,0.034019604
47004,0.011708103
47104,0.035199832
47204,0.046188347
47304,0.046613645
47604,0.03727754
47704,0.045139957
47804,0.043183297
47904,0.038553406
48204,0.04253684
48604,0.044247206
48704,0.004510191
49104,0.050545394
49204,0.04771926
49604,0.021056404
