Id,Probability
49100,0.06066095
49200,0.05764939
49600,0.05080942
49700,0.027867282
49900,0.049062654
50100,0.03273098
50300,0.0035850569
50400,0.0010938587
50600,0.0098703345
50800,0.0007596434
50900,0.016216887
51000,0.02554411
51200,0.0047323485
51600,0.019810127
51800,0.031985972
52000,0.007312094
52100,0.041308433
52500,0.059025373
52600,0.121299125
52700,0.058413222
53200,0.086348146
53300,0.04505784
53400,0.08009617
53600,0.071469866
53900,0.1772517
54100,0.06264654
54200,0.0515436
54300,0.0593107
54400,0.059484415
54600,0.073001735
55000,0.049520563
55200,0.042342126
55400,0.021018967
55500,0.08494895
55600,0.046533294
56200,0.04103609
56500,0.056637004
56700,0.06500932
56800,0.034756634
57000,0.058365375
57100,0.0423049
57200,0.042973716
57300,0.011472515
57500,0.036745515
57900,0.07274111
58000,0.035407666
58200,0.08444952
58300,0.015810303
58500,0.04454759
58900,0.021642048
59100,0.07714977
59200,0.07202981
59500,0.020209648
59600,0.08394845
59800,0.03085904
59900,0.041838236
60400,0.059108097
60500,0.029860444
60800,0.045628622
61100,0.040128823
61300,0.07864151
61400,0.08472636
61700,0.09929058
62100,0.04872768
62400,0.059391238
62700,0.042781584
62800,0.06683403
63500,0.08454605
63600,0.06236165
63700,0.06634127
63800,0.061736498
63900,0.025884824
64300,0.054116853
64400,0.05116445
1,0.010067968
101,0.011972519
401,0.92774
601,0.0115815075
701,0.004109691
1001,0.02274511
1201,0.3176555
1701,0.012900808
2201,0.17002766
2701,0.9875362
2801,0.029875522
2901,0.011569811
3001,0.0135673545
3101,0.042076685
3201,0.027987177
3301,0.024906615
3401,0.2979183
3701,0.19140053
4001,0.013990509
4101,0.87518895
4201,0.061903667
4401,0.021359896
4701,0.031433713
4801,0.0058670533
4901,0.031854343
5101,0.024300344
5201,0.011022629
5701,0.0058228564
5901,0.0068937046
6201,0.0114710815
6301,0.005310232
6501,0.011006548
6601,0.012755661
6801,0.024437524
6901,0.858016
7001,0.34348857
7201,0.8010739
7401,0.03037624
7501,0.15177362
7701,0.15293668
7901,0.4554464
8101,0.011030039
8201,0.051017478
8301,0.026382163
8401,0.0040557515
8501,0.009079331
8601,0.011024507
8701,0.04338875
8901,0.005744115
9001,0.054272987
9201,0.015840884
9501,0.034623362
9801,0.0124974875
9901,0.014642106
10101,0.024201803
10401,0.0061033065
10501,0.0049980497
10601,0.07373778
10701,0.0417107
10901,0.014491536
11201,0.023862036
11301,0.46331698
11701,0.25494376
11901,0.003712838
12101,0.01472566
12401,0.010945572
12701,0.0213324
12901,0.028366216
13001,0.03531413
13401,0.0041724467
13501,0.01448774
13601,0.006135602
13701,0.007059022
13901,0.02545532
14301,0.00651586
14401,0.24876523
15401,0.062501326
15601,0.0078734085
15701,0.020620733
15801,0.019518765
15901,0.19242483
16101,0.036772095
16201,0.006812919
16301,0.010164014
16401,0.010827614
16501,0.8870119
16601,0.086090215
17001,0.004186417
17101,0.052878365
17201,0.011860164
17301,0.024910344
17401,0.08330753
17601,0.09659392
17701,0.006521094
17901,0.023129808
18001,0.012399147
18101,0.9377439
18201,0.9355232
18401,0.7174161
18501,0.08471938
18701,0.9705645
18801,0.010287828
19101,0.012906572
19501,0.02389236
19601,0.54323417
19701,0.051170763
19801,0.6586221
20701,0.0108455615
20801,0.032304842
20901,0.026670862
21101,0.010966048
21201,0.02435584
21401,0.14376464
21801,0.010011702
22001,0.0075298217
22301,0.0940373
22401,0.012057106
22501,0.006663053
22601,0.012260136
22901,0.97695804
23001,0.904942
23201,0.04545839
23301,0.039298873
23601,0.06653542
23701,0.040652085
23801,0.08855783
23901,0.0051851184
24101,0.0146561265
24201,0.012040099
24401,0.367069
24501,0.11689894
24601,0.5282385
24701,0.15480565
25301,0.28200758
25401,0.022270381
25801,0.15533192
26001,0.054060556
26101,0.023095723
26201,0.0061364663
26301,0.0058680046
26401,0.056206748
26601,0.0069342447
26701,0.017392958
26801,0.36966375
26901,0.061219715
27001,0.005546423
27301,0.008580809
27401,0.047868118
27501,0.3059309
27901,0.18835676
28001,0.28739035
28101,0.049381375
28301,0.010936964
28401,0.013020556
29001,0.02688981
29101,0.009504343
29301,0.005014167
29601,0.027164718
29701,0.10546697
29801,0.011520302
29901,0.004326929
30001,0.015755482
30101,0.09955534
30301,0.006521438
30401,0.007347587
30701,0.0853582
30801,0.023281211
31101,0.08759578
31201,0.007692982
31601,0.024583546
31701,0.13006352
31801,0.038639557
31901,0.0055392003
32001,0.007202987
32101,0.0073256125
32801,0.0051605874
33001,0.015237234
33101,0.045243654
33501,0.01279324
33701,0.02462072
33801,0.022976836
33901,0.9274857
34001,0.7615344
34201,0.8229486
34301,0.13836366
34401,0.959285
34501,0.6793172
34601,0.05106436
34801,0.88181317
35001,0.05903317
35201,0.027660588
35301,0.021960128
35501,0.09290865
35601,0.01282888
35701,0.0645731
35901,0.05021925
36001,0.057572007
36101,0.0046349573
36601,0.07949953
37201,0.23790333
37401,0.016289784
37501,0.018470395
37601,0.17595726
37701,0.01073155
38101,0.008098338
38201,0.0053542703
38301,0.012845164
38401,0.009295726
38601,0.007329951
38801,0.025178472
39101,0.17086032
39201,0.94954133
39301,0.16617605
39401,0.17095579
39601,0.0152899185
39701,0.9832158
39901,0.009398351
40001,0.05142738
40201,0.034609284
40501,0.07417687
40601,0.017697297
41801,0.09762679
42001,0.019805757
42701,0.027937802
42901,0.14177746
43601,0.06730505
44201,0.021677209
44501,0.05215344
44701,0.010587296
44901,0.007415888
45201,0.09260181
45301,0.023177575
45501,0.012276807
45601,0.007426532
46101,0.07407313
46301,0.0066384654
46501,0.17911153
46901,0.028051225
47001,0.28410465
47101,0.0975483
47201,0.01948025
47301,0.0063249264
47601,0.011389752
47701,0.0059144795
47801,0.0039350055
47901,0.0248953
48201,0.027335258
48601,0.018699475
48701,0.90423626
49101,0.008513305
49201,0.00658235
49601,0.01906052
49701,0.59576565
49901,0.0039843055
50101,0.011335625
50301,0.808329
50401,0.97278684
50601,0.7375654
50801,0.9634048
50901,0.49389267
51001,0.13768545
51201,0.8546621
51601,0.45399004
51801,0.02221032
52001,0.61771315
52101,0.032624174
52501,0.014238974
52601,0.20520565
52701,0.49194387
53201,0.017764216
53301,0.04930871
53401,0.031962197
53601,0.011839833
53901,0.09931233
54101,0.014099607
54201,0.018037416
54301,0.009314447
54401,0.008672298
54601,0.38315254
55001,0.004432711
55201,0.42585516
55401,0.34415734
55501,0.16985531
55601,0.048646115
56201,0.028177954
56501,0.006426112
56701,0.008308435
56801,0.02959501
57001,0.09982267
57101,0.01393201
57201,0.005556038
57301,0.48958796
57501,0.026099788
57901,0.008994376
58001,0.02124649
58201,0.0397649
58301,0.53308445
58501,0.0057520866
58901,0.31815216
59101,0.10958891
59201,0.100059524
59501,0.3621808
59601,0.05221382
59801,0.14549787
59901,0.023382714
60401,0.18558355
60501,0.11736377
60801,0.0054919343
61101,0.15224251
61301,0.046323705
61401,0.083060496
61701,0.015294191
62101,0.06318675
62401,0.014184871
62701,0.007828851
62801,0.006541553
63501,0.07630724
63601,0.010058762
63701,0.0047684675
63801,0.0055945283
63901,0.06312055
64301,0.004725636
64401,0.00924524
2,0.03230324
102,0.05184835
402,0.025875948
602,0.03807845
702,0.042142034
1002,0.047842417
1202,0.15903029
1702,0.09283327
2202,0.046441812
2702,0.026650438
2802,0.07923275
2902,0.05974168
3002,0.041961093
3102,0.22586027
3202,0.041461963
3302,0.03782675
3402,0.038684618
3702,0.049781866
4002,0.039233662
4102,0.17854865
4202,0.020649383
4402,0.0799607
4702,0.06562385
4802,0.03909232
4902,0.07993507
5102,0.02177342
5202,0.051741254
5702,0.04686224
5902,0.05012711
6202,0.06784548
6302,0.0437873
6502,0.056345005
6602,0.056460254
6802,0.039430097
6902,0.18158755
7002,0.09038023
7202,0.0062943003
7402,0.029979587
7502,0.064208545
7702,0.042621702
7902,0.19174159
8102,0.045397505
8202,0.06791878
8302,0.036943145
8402,0.06264202
8502,0.079097286
8602,0.050873965
8702,0.086187854
8902,0.06269201
9002,0.055920053
9202,0.057199016
9502,0.14430761
9802,0.09255515
9902,0.050050836
10102,0.08081378
10402,0.060304876
10502,0.0473762
10602,0.12496174
10702,0.06172674
10902,0.06011277
11202,0.06987753
11302,0.11321314
11702,0.04003821
11902,0.02605412
12102,0.12683043
12402,0.08218286
12702,0.067166395
12902,0.0647815
13002,0.11511157
13402,0.044807937
13502,0.1273974
13602,0.058410943
13702,0.024655137
13902,0.058524195
14302,0.026663193
14402,0.1437311
15402,0.07912398
15602,0.076663055
15702,0.06979837
15802,0.05002096
15902,0.044455033
16102,0.050183795
16202,0.050612953
16302,0.034443073
16402,0.041115586
16502,0.024551494
16602,0.13172518
17002,0.02777062
17102,0.060529016
17202,0.048637256
17302,0.18654206
17402,0.117989056
17602,0.04745721
17702,0.040397994
17902,0.07732606
18002,0.07263342
18102,0.017546
18202,0.039921295
18402,0.012066435
18502,0.07510761
18702,0.014608707
18802,0.15642543
19102,0.052691344
19502,0.090339825
19602,0.03212189
19702,0.041549247
19802,0.010401199
20702,0.037337072
20802,0.10651906
20902,0.080571435
21102,0.05140161
21202,0.10743179
21402,0.10340218
21802,0.07438848
22002,0.073908225
22302,0.048260678
22402,0.049146697
22502,0.033776667
22602,0.04744718
22902,0.06590056
23002,0.017983178
23202,0.045967545
23302,0.066471875
23602,0.048829805
23702,0.07605197
23802,0.15806535
23902,0.056714527
24102,0.046047006
24202,0.064978175
24402,0.03251326
24502,0.04376155
24602,0.13799699
24702,0.03058368
25302,0.11684815
25402,0.08213364
25802,0.077942155
26002,0.0886098
26102,0.1284647
26202,0.064157516
26302,0.027958458
26402,0.09107274
26602,0.049789086
26702,0.098142214
26802,0.47419977
26902,0.16632003
27002,0.05860761
27302,0.08791979
27402,0.124111265
27502,0.09374197
27902,0.5518476
28002,0.043114837
28102,0.13238712
28302,0.056038506
28402,0.049661066
29002,0.075438395
29102,0.08050541
29302,0.035547785
29602,0.0696376
29702,0.13083282
29802,0.051615275
29902,0.024320155
30002,0.04609752
30102,0.108131796
30302,0.030874863
30402,0.033085685
30702,0.10339453
30802,0.24012412
31102,0.19719572
31202,0.041314412
31602,0.057120983
31702,0.06613374
31802,0.100875326
31902,0.033545364
32002,0.048718482
32102,0.04166246
32802,0.0441809
33002,0.083690435
33102,0.062690325
33502,0.034987565
33702,0.1430953
33802,0.065964796
33902,0.1701048
34002,0.008539366
34202,0.014022719
34302,0.059033677
34402,0.008998653
34502,0.04397545
34602,0.11519642
34802,0.012039137
35002,0.026415778
35202,0.03106001
35302,0.06665611
35502,0.04734273
35602,0.05391407
35702,0.06881675
35902,0.11503513
36002,0.0680083
36102,0.04485725
36602,0.16493037
37202,0.05446299
37402,0.040348895
37502,0.05251067
37602,0.10364394
37702,0.05536044
38102,0.03255534
38202,0.028979922
38302,0.03285838
38402,0.04193236
38602,0.06138713
38802,0.054892387
39102,0.06470219
39202,0.04332237
39302,0.27081737
39402,0.11377078
39602,0.073982
39702,0.00021830093
39902,0.07729202
40002,0.1658914
40202,0.12039524
40502,0.052440222
40602,0.07298405
41802,0.23937699
42002,0.13754554
42702,0.03820276
42902,0.0945877
43602,0.10387243
44202,0.103342056
44502,0.19819026
44702,0.07709958
44902,0.02972812
45202,0.023611968
45302,0.031833317
45502,0.07807764
45602,0.033774223
46102,0.11643314
46302,0.05118709
46502,0.11651665
46902,0.100671425
47002,0.096841015
47102,0.12643124
47202,0.13137203
47302,0.042221848
47602,0.067516714
47702,0.026404906
47802,0.037849974
47902,0.03505081
48202,0.081396885
48602,0.085731275
48702,0.023898771
49102,0.069620624
49202,0.04832032
49602,0.12085358
49702,0.38404483
49902,0.034642566
50102,0.06855015
50302,0.02433026
50402,0.023590941
50602,0.022455517
50802,0.011462876
50902,0.036247194
51002,0.029995857
51202,0.13740443
51602,0.12420225
51802,0.030342547
52002,0.02544796
52102,0.037053164
52502,0.08201579
52602,0.12770651
52702,0.07531743
53202,0.091207735
53302,0.06458675
53402,0.057040103
53602,0.09905375
53902,0.20344259
54102,0.08594277
54202,0.057581745
54302,0.045443665
54402,0.05947512
54602,0.11893767
55002,0.030846259
55202,0.35780928
55402,0.15393661
55502,0.43011737
55602,0.038565297
56202,0.044760328
56502,0.028166184
56702,0.06922506
56802,0.08386993
57002,0.10364591
57102,0.07918371
57202,0.0723961
57302,0.058060788
57502,0.09172427
57902,0.0847512
58002,0.039386377
58202,0.13442735
58302,0.039304834
58502,0.063913435
58902,0.11378175
59102,0.09698339
59202,0.14398572
59502,0.1436489
59602,0.15486869
59802,0.08372666
59902,0.07403132
60402,0.61957556
60502,0.059808087
60802,0.031935908
61102,0.41789317
61302,0.12241593
61402,0.14243549
61702,0.061902512
62102,0.08760327
62402,0.04699715
62702,0.023024442
62802,0.057866495
63502,0.1401534
63602,0.05338606
63702,0.03484445
63802,0.058322474
63902,0.040631972
64302,0.028529046
64402,0.050175868
3,0.03843523
103,0.025277887
403,0.004012808
603,0.039085355
703,0.044743773
1003,0.039605744
1203,0.03770342
1703,0.025443736
2203,0.01750214
2703,0.00038948687
2803,0.036678325
2903,0.047012288
3003,0.042969134
3103,0.07248708
3203,0.035427917
3303,0.05103646
3403,0.018178895
3703,0.036968667
4003,0.039482366
4103,0.008843498
4203,0.027888114
4403,0.060708337
4703,0.040343888
4803,0.0551309
4903,0.043720305
5103,0.044799246
5203,0.03691087
5703,0.04409802
5903,0.049018912
6203,0.03931638
6303,0.036354937
6503,0.03526129
6603,0.034234785
6803,0.036665097
6903,0.006961739
7003,0.027535735
7203,0.0034872014
7403,0.03620543
7503,0.03821385
7703,0.026122253
7903,0.020566897
8103,0.06438404
8203,0.051730562
8303,0.05442263
8403,0.05846278
8503,0.050079774
8603,0.05165733
8703,0.037903
8903,0.056215115
9003,0.051775176
9203,0.05443567
9503,0.068584435
9803,0.063703485
9903,0.051318906
10103,0.068368
10403,0.043647632
10503,0.039187916
10603,0.16852993
10703,0.06449552
10903,0.04226732
11203,0.06362431
11303,0.015992165
11703,0.021911466
11903,0.033978906
12103,0.07676142
12403,0.054558583
12703,0.04161561
12903,0.043618757
13003,0.038841523
13403,0.034414634
13503,0.07500993
13603,0.0422226
13703,0.038177226
13903,0.04049069
14303,0.036194567
14403,0.045437377
15403,0.036027517
15603,0.037558697
15703,0.045617823
15803,0.047040235
15903,0.028916229
16103,0.047473647
16203,0.041043893
16303,0.055409364
16403,0.03534457
16503,0.012687054
16603,0.06803409
17003,0.03506957
17103,0.026704757
17203,0.024103273
17303,0.061423417
17403,0.048211236
17603,0.02760713
17703,0.050037388
17903,0.016447041
18003,0.020017717
18103,0.0014848926
18203,0.0017299152
18403,0.006109668
18503,0.025019346
18703,0.00071134575
18803,0.067239374
19103,0.05436669
19503,0.040495794
19603,0.010627391
19703,0.033393387
19803,0.006311104
20703,0.049882315
20803,0.0515794
20903,0.059799988
21103,0.05294882
21203,0.054211393
21403,0.08064323
21803,0.042996343
22003,0.06903467
22303,0.053836875
22403,0.04417667
22503,0.03480096
22603,0.036979113
22903,0.0007426878
23003,0.0024039084
23203,0.04860569
23303,0.03462162
23603,0.038078133
23703,0.03891616
23803,0.048878103
23903,0.06635564
24103,0.05317827
24203,0.05983384
24403,0.021921627
24503,0.05248545
24603,0.011697853
24703,0.032414347
25303,0.05536983
25403,0.0629966
25803,0.04196082
26003,0.04957294
26103,0.08093131
26203,0.06516175
26303,0.045045182
26403,0.034124684
26603,0.039408945
26703,0.038781084
26803,0.04052736
26903,0.056812033
27003,0.06369351
27303,0.075447425
27403,0.07895494
27503,0.019078981
27903,0.086438134
28003,0.014620341
28103,0.06984261
28303,0.042028185
28403,0.032690536
29003,0.049505573
29103,0.035380393
29303,0.03154119
29603,0.052035045
29703,0.024532309
29803,0.038246363
29903,0.0369901
30003,0.028239308
30103,0.050320353
30303,0.0624235
30403,0.043099273
30703,0.045568578
30803,0.10778516
31103,0.07837132
31203,0.044006154
31603,0.05249764
31703,0.05448182
31803,0.072107814
31903,0.034565583
32003,0.047111884
32103,0.018873226
32803,0.049186416
33003,0.03262203
33103,0.045134116
33503,0.053253587
33703,0.028286252
33803,0.011187399
33903,0.0028073427
34003,0.004046323
34203,0.003764782
34303,0.01455118
34403,0.0011885545
34503,0.010576538
34603,0.0636056
34803,0.0019612086
35003,0.02919069
35203,0.03337459
35303,0.027267922
35503,0.02742616
35603,0.048738506
35703,0.03803827
35903,0.049868796
36003,0.08676868
36103,0.04960227
36603,0.030945139
37203,0.010417836
37403,0.04704948
37503,0.049345512
37603,0.061550677
37703,0.052707218
38103,0.045878004
38203,0.041961744
38303,0.028352331
38403,0.045335934
38603,0.06149943
38803,0.04735574
39103,0.036042374
39203,0.0010989141
39303,0.03771308
39403,0.058735576
39603,0.04641866
39703,7.205368e-06
39903,0.05484775
40003,0.07552768
40203,0.02968967
40503,0.033142857
40603,0.049596623
41803,0.08535703
42003,0.049402643
42703,0.04466702
42903,0.07504274
43603,0.051285636
44203,0.06685471
44503,0.06467708
44703,0.054195024
44903,0.03705052
45203,0.021363562
45303,0.04800045
45503,0.063895166
45603,0.028852187
46103,0.05262626
46303,0.04234558
46503,0.038604386
46903,0.037964795
47003,0.024092562
47103,0.057441957
47203,0.06955689
47303,0.03723187
47603,0.049646683
47703,0.04022633
47803,0.032721452
47903,0.045639124
48203,0.059472773
48603,0.070342794
48703,0.009753023
49103,0.048920687
49203,0.059939817
49603,0.11448314
49703,0.019295108
49903,0.047251124
50103,0.016733054
50303,0.0052973665
50403,0.00052106247
50603,0.008620891
50803,0.001189498
50903,0.014547126
51003,0.049258307
51203,0.0046675587
51603,0.011949677
51803,0.062154386
52003,0.0057300404
52103,0.054523643
52503,0.05943295
52603,0.08898246
52703,0.019403191
53203,0.09836563
53303,0.030981032
53403,0.048861858
53603,0.097423024
53903,0.12590145
54103,0.040571123
54203,0.036453653
54303,0.043769
54403,0.03981464
54603,0.036997266
55003,0.04004947
55203,0.04503052
55403,0.018208304
55503,0.05887085
55603,0.07116785
56203,0.062157664
56503,0.05341758
56703,0.075762525
56803,0.06670992
57003,0.035082
57103,0.053226683
57203,0.059996895
57303,0.011637746
57503,0.026798917
57903,0.043662332
58003,0.06559431
58203,0.097226135
58303,0.012430737
58503,0.055320896
58903,0.0265404
59103,0.06384921
59203,0.07557553
59503,0.034764253
59603,0.058841348
59803,0.03704688
59903,0.06299554
60403,0.10360458
60503,0.038887143
60803,0.036122408
61103,0.051887188
61303,0.05353209
61403,0.058800194
61703,0.07083328
62103,0.030884448
62403,0.034201417
62703,0.036986902
62803,0.053430296
63503,0.05451874
63603,0.060552254
63703,0.043945987
63803,0.040501304
63903,0.040220078
64303,0.04643412
64403,0.045888186
4,0.08439288
104,0.09597907
404,0.0036035946
604,0.10265235
704,0.055946473
1004,0.05242093
1204,0.038626257
1704,0.07080168
2204,0.0155021725
2704,0.0007507837
2804,0.08040899
2904,0.08333456
3004,0.11106162
3104,0.07607647
3204,0.062973805
3304,0.059195373
3404,0.015831245
3704,0.031664595
4004,0.09835089
4104,0.010887336
4204,0.076983616
4404,0.098771796
4704,0.15732448
4804,0.04878273
4904,0.14645913
5104,0.087115206
5204,0.06955299
5704,0.068839535
5904,0.08747295
6204,0.07426074
6304,0.05714979
6504,0.07989511
6604,0.09183155
6804,0.09041375
6904,0.0041731787
7004,0.029555582
7204,0.0055572907
7404,0.077728175
7504,0.026934158
7704,0.022706568
7904,0.026450902
8104,0.08035625
8204,0.050163973
8304,0.051252354
8404,0.111930415
8504,0.053624265
8604,0.049014002
8704,0.07799943
8904,0.057896204
9004,0.055147953
9204,0.054548685
9504,0.11377233
9804,0.10070186
9904,0.09099364
10104,0.09011937
10404,0.06896563
10504,0.0502467
10604,0.23729809
10704,0.1451037
10904,0.11445931
11204,0.05928595
11304,0.026573308
11704,0.052446656
11904,0.043174773
12104,0.19560346
12404,0.14780886
12704,0.106425114
12904,0.102222495
13004,0.18536954
13404,0.053060565
13504,0.09899502
13604,0.07389819
13704,0.054898683
13904,0.09394929
14304,0.067839846
14404,0.2891083
15404,0.13953176
15604,0.06616987
15704,0.13822658
15804,0.04079127
15904,0.025013948
16104,0.08201775
16204,0.07240979
16304,0.1080751
16404,0.08856471
16504,0.0036331392
16604,0.053294238
17004,0.047714762
17104,0.029561784
17204,0.060483675
17304,0.078827105
17404,0.041893408
17604,0.06957207
17704,0.06603679
17904,0.058923345
18004,0.0766739
18104,0.0033656284
18204,0.0034194097
18404,0.0062124254
18504,0.03912443
18704,0.0018983325
18804,0.09097239
19104,0.09303856
19504,0.04653579
19604,0.0109399725
19704,0.030836016
19804,0.010661578
20704,0.04854943
20804,0.15368903
20904,0.099220864
21104,0.09732416
21204,0.060321327
21404,0.27696937
21804,0.07145644
22004,0.1198228
22304,0.09116536
22404,0.105738446
22504,0.054997258
22604,0.081944935
22904,0.0004567673
23004,0.0036445393
23204,0.0709462
23304,0.08459946
23604,0.05253648
23704,0.07729707
23804,0.04774357
23904,0.06513887
24104,0.04881838
24204,0.08476026
24404,0.021692827
24504,0.046634175
24604,0.013723847
24704,0.035238415
25304,0.027241135
25404,0.10915628
25804,0.2069355
26004,0.21378551
26104,0.091181695
26204,0.06534998
26304,0.051804338
26404,0.20124689
26604,0.071351774
26704,0.124225765
26804,0.045559525
26904,0.06405378
27004,0.079404294
27304,0.14267336
27404,0.0908473
27504,0.030091684
27904,0.08634751
28004,0.04043994
28104,0.18901272
28304,0.08856634
28404,0.050223254
29004,0.20146333
29104,0.066977985
29304,0.042286243
29604,0.07243085
29704,0.19357371
29804,0.08797338
29904,0.05185026
30004,0.053821735
30104,0.26727143
30304,0.05704083
30404,0.07799072
30704,0.15640812
30804,0.124965265
31104,0.24176827
31204,0.08939019
31604,0.05512852
31704,0.26458064
31804,0.2316994
31904,0.047582388
32004,0.09865924
32104,0.082201384
32804,0.071946226
33004,0.070168525
33104,0.032067668
33504,0.062150374
33704,0.075713575
33804,0.052915428
33904,0.0030863152
34004,0.0061892415
34204,0.0060269576
34304,0.020989148
34404,0.0029610624
34504,0.013077712
34604,0.069391124
34804,0.0031130465
35004,0.025502589
35204,0.042377718
35304,0.13986951
35504,0.029446717
35604,0.060040995
35704,0.06228291
35904,0.114292376
36004,0.2159317
36104,0.071201615
36604,0.14587824
37204,0.0803045
37404,0.1066776
37504,0.06454345
37604,0.1994587
37704,0.07067648
38104,0.06851478
38204,0.06373729
38304,0.059876963
38404,0.077776484
38604,0.06790447
38804,0.13869902
39104,0.04333427
39204,0.0025847193
39304,0.088910975
39404,0.07761822
39604,0.09538665
39704,0.00024469363
39904,0.05259768
40004,0.07926372
40204,0.05983365
40504,0.036882423
40604,0.0735902
41804,0.21253736
42004,0.17888299
42704,0.069852374
42904,0.15084718
43604,0.10107765
44204,0.11225955
44504,0.06648149
44704,0.09844576
44904,0.060896583
45204,0.061929453
45304,0.09227844
45504,0.10739574
45604,0.04609875
46104,0.30212915
46304,0.059282955
46504,0.17033538
46904,0.047355313
47004,0.02745686
47104,0.21520449
47204,0.1381868
47304,0.062205773
47604,0.14804891
47704,0.038768798
47804,0.041049365
47904,0.042230986
48204,0.116491795
48604,0.1288883
48704,0.0022962096
49104,0.13838753
49204,0.07038966
49604,0.084064096
49704,0.030756379
49904,0.0715006
50104,0.0591995
