Id,Probability
34800,1.30686985e-05
35000,0.03160844
35200,0.023513993
35300,0.022827495
35500,0.04582327
35600,0.034652192
35700,0.03476876
35900,0.014407897
36000,0.03171289
36100,0.047088753
36600,0.00056401006
37200,0.022972647
37400,0.017396994
37500,0.023907237
37600,0.018335499
37700,0.03136824
38100,0.018280275
38200,0.033804152
38300,0.02543831
38400,0.039663494
38600,0.027608149
38800,0.028306386
39100,0.031305257
39200,2.8235201e-05
39300,0.0005676328
39400,0.012758378
39600,0.024176823
39700,0.000101639016
39900,0.030804686
40000,0.04793173
40200,0.04091857
40500,0.05793344
40600,0.035955567
41800,0.007927664
42000,0.043188524
42700,0.028494207
42900,0.013522669
43600,0.0035422686
44200,0.028533095
44500,0.019044144
44700,0.03522993
44900,0.023547692
45200,0.018896697
45300,0.028686864
45500,0.03742941
45600,0.030001981
46100,0.014989025
46300,0.021380154
46500,0.00198493
46900,0.0324396
47000,0.0134460265
47100,0.0032204392
47200,0.040597856
47300,0.03074534
47600,0.043327115
47700,0.013867382
47800,0.0248289
47900,0.03825709
48200,0.041344136
48600,0.033417266
48700,0.00015933606
49100,0.017780162
49200,0.024676923
49600,0.018573074
49700,0.0005567405
49900,0.046232928
50100,0.023212869
50300,0.0043208054
50400,0.0010053434
50600,0.0014659911
50800,0.0005208729
50900,0.0057753944
51000,0.041051444
51200,0.00040942582
51600,0.0049463
51800,0.04545128
52000,0.0012865947
52100,0.028844275
52500,0.033536416
52600,0.0058384193
52700,0.0044167875
53200,0.03076101
53300,0.013171305
53400,0.026747327
53600,0.042423315
53900,0.009688264
54100,0.023378855
54200,0.027706984
54300,0.01986593
54400,0.029180812
54600,0.014552117
55000,0.024831882
55200,0.004466112
55400,0.0004338491
55500,0.04949442
55600,0.024406554
56200,0.03673878
56500,0.034899067
56700,0.040384267
56800,0.028448911
57000,0.021639254
57100,0.035861887
57200,0.03206524
57300,0.013191642
57500,0.04058833
57900,0.055145454
58000,0.044598468
58200,0.014842924
58300,0.030211432
58500,0.029459542
58900,0.022442933
59100,0.010537416
59200,0.015018597
59500,0.0007073902
59600,0.005681111
59800,0.01751521
59900,0.01942669
60400,0.0062161344
60500,0.0170321
60800,0.036030516
61100,0.009727872
61300,0.010817747
61400,0.0067343973
61700,0.042607374
62100,0.0054898127
62400,0.022894336
62700,0.027665941
62800,0.04149926
63500,0.0017235954
63600,0.045197647
63700,0.027947485
63800,0.043605976
63900,0.044422474
64300,0.02882603
64400,0.0290286
1,0.04104265
101,0.06023764
401,0.20514724
601,0.045196846
701,0.10372368
1001,0.07581955
1201,0.11356739
1701,0.08899875
2201,0.13212201
2701,0.99505156
2801,0.015926588
2901,0.05964093
3001,0.049874015
3101,0.07858839
3201,0.081621155
3301,0.089019194
3401,0.16630353
3701,0.7735963
4001,0.06590298
4101,0.9790318
4201,0.062145676
4401,0.044053864
4701,0.034037694
4801,0.061892178
4901,0.011048775
5101,0.09703093
5201,0.040785406
5701,0.051112078
5901,0.054829195
6201,0.08090993
6301,0.08144698
6501,0.06422761
6601,0.07419283
6801,0.04835743
6901,0.849115
7001,0.6196605
7201,0.9925648
7401,0.06844338
7501,0.24071983
7701,0.13655224
7901,0.12311725
8101,0.03929784
8201,0.08601236
8301,0.031885583
8401,0.054679032
8501,0.08334333
8601,0.06781146
8701,0.10565033
8901,0.05876592
9001,0.10803522
9201,0.04726045
9501,0.0295789
9801,0.1148182
9901,0.060204744
10101,0.034871135
10401,0.069290675
10501,0.0867484
10601,0.025712693
10701,0.02685297
10901,0.05604051
11201,0.037946753
11301,0.31153002
11701,0.68243176
11901,0.06212189
12101,0.04020673
12401,0.041269682
12701,0.08440589
12901,0.043354757
13001,0.0047954996
13401,0.094181426
13501,0.04895411
13601,0.07138942
13701,0.09982653
13901,0.08507699
14301,0.15582033
14401,0.0028056756
15401,0.0015127369
15601,0.050130792
15701,0.04314698
15801,0.059943832
15901,0.1210866
16101,0.0392942
16201,0.054016996
16301,0.092299975
16401,0.069478534
16501,0.3013868
16601,0.053048465
17001,0.22943257
17101,0.080427155
17201,0.06432607
17301,0.04455008
17401,0.083374165
17601,0.021752428
17701,0.036458723
17901,0.14690702
18001,0.068782575
18101,0.99022377
18201,0.9837534
18401,0.87358576
18501,0.17673513
18701,0.9997816
18801,0.08573932
19101,0.018488979
19501,0.06768631
19601,0.85490894
19701,0.05544429
19801,0.99078524
20701,0.08255686
20801,0.0058876816
20901,0.033040527
21101,0.069592126
21201,0.039076816
21401,0.089218274
21801,0.08803366
22001,0.09776029
22301,0.027459346
22401,0.028384529
22501,0.17666097
22601,0.03712936
22901,0.64821714
23001,0.99794155
23201,0.08056069
23301,0.06980602
23601,0.055606436
23701,0.032960393
23801,0.23425782
23901,0.06352539
24101,0.06955899
24201,0.04120939
24401,0.9113239
24501,0.07426851
24601,0.86501354
24701,0.04296205
25301,0.10662821
25401,0.039123572
25801,0.010148791
26001,0.004973505
26101,0.07758182
26201,0.0805783
26301,0.09411276
26401,0.0012438203
26601,0.079578534
26701,0.08847664
26801,0.24052058
26901,0.07563649
27001,0.04008889
27301,0.03510738
27401,0.054568816
27501,0.98113316
27901,0.056274943
28001,0.081298046
28101,0.022344476
28301,0.085950084
28401,0.115488335
29001,0.01573826
29101,0.038349833
29301,0.045063935
29601,0.05663266
29701,0.0054899217
29801,0.027243257
29901,0.10358023
30001,0.10261936
30101,0.005022936
30301,0.13414846
30401,0.17142361
30701,0.0032552981
30801,0.082929
31101,0.004599991
31201,0.06158926
31601,0.050537698
31701,0.003831789
31801,0.017986624
31901,0.089177154
32001,0.05157313
32101,0.056450088
32801,0.08773251
33001,0.092015795
33101,0.06262116
33501,0.053710222
33701,0.09063524
33801,0.08226284
33901,0.9682512
34001,0.5401009
34201,0.948715
34301,0.12288025
34401,0.8215978
34501,0.62076485
34601,0.06654947
34801,0.9979185
35001,0.14992487
35201,0.39989668
35301,0.03151248
35501,0.046149455
35601,0.046227578
35701,0.040297855
35901,0.031018632
36001,0.048527803
36101,0.057046313
36601,0.001903929
37201,0.13902211
37401,0.031478595
37501,0.045469992
37601,0.025985496
37701,0.074061744
38101,0.10064716
38201,0.1079572
38301,0.054910082
38401,0.06681001
38601,0.065934874
38801,0.04888839
39101,0.3040873
39201,0.90236485
39301,0.66201997
39401,0.24863282
39601,0.03058347
39701,0.9647579
39901,0.07059011
40001,0.048012022
40201,0.05535872
40501,0.061613042
40601,0.08763061
41801,0.013003286
42001,0.089523695
42701,0.07875024
42901,0.08644403
43601,0.0034409876
44201,0.06324384
44501,0.03958091
44701,0.08325013
44901,0.20070703
45201,0.08371339
45301,0.030196441
45501,0.058007337
45601,0.10158486
46101,0.017380772
46301,0.12698643
46501,0.015888369
46901,0.14133748
47001,0.22050643
47101,0.004232158
47201,0.033254415
47301,0.06616293
47601,0.06592314
47701,0.13293032
47801,0.07152914
47901,0.07296579
48201,0.034783818
48601,0.05491991
48701,0.32871297
49101,0.020029373
49201,0.05862057
49601,0.045182094
49701,0.86123353
49901,0.06420787
50101,0.12954953
50301,0.56572765
50401,0.9589227
50601,0.8050563
50801,0.97650963
50901,0.49421832
51001,0.095820054
51201,0.9400697
51601,0.6014493
51801,0.026979208
52001,0.56594247
52101,0.10274498
52501,0.035108835
52601,0.012070812
52701,0.32531673
53201,0.023057438
53301,0.05439739
53401,0.04436575
53601,0.14958404
53901,0.058803186
54101,0.028272973
54201,0.04275493
54301,0.05515447
54401,0.04694661
54601,0.04818099
55001,0.105698995
55201,0.3686488
55401,0.9695377
55501,0.08704907
55601,0.06036987
56201,0.030762058
56501,0.034171723
56701,0.049344916
56801,0.081606574
57001,0.103386186
57101,0.0652119
57201,0.04711504
57301,0.24503621
57501,0.08798566
57901,0.03234375
58001,0.044634175
58201,0.018447252
58301,0.18353651
58501,0.026311925
58901,0.16987291
59101,0.014982234
59201,0.020413218
59501,0.027029479
59601,0.006488624
59801,0.15367326
59901,0.17801239
60401,0.040947042
60501,0.11324439
60801,0.043447424
61101,0.0690232
61301,0.011586119
61401,0.012077526
61701,0.05232962
62101,0.006750692
62401,0.06160203
62701,0.17070995
62801,0.19133615
63501,0.0034195299
63601,0.059686203
63701,0.10953937
63801,0.08924235
63901,0.07635064
64301,0.09744027
64401,0.06069094
2,0.05059888
102,0.04593572
402,0.0004949188
602,0.0778789
702,0.1081685
1002,0.084703624
1202,0.1658823
1702,0.05101262
2202,0.0724203
2702,0.0025380298
2802,0.02615829
2902,0.06982318
3002,0.038693164
3102,0.1700771
3202,0.037951916
3302,0.064969316
3402,0.049229525
3702,0.038537826
4002,0.068045974
4102,5.270523e-08
4202,0.07738849
4402,0.082440674
4702,0.09543125
4802,0.11167528
4902,0.08122352
5102,0.03766601
5202,0.12328505
5702,0.06315396
5902,0.09207675
6202,0.06360665
6302,0.082734734
6502,0.08461626
6602,0.06895311
6802,0.06697445
6902,0.01185866
7002,0.19186185
7202,0.0002775417
7402,0.032996014
7502,0.07286041
7702,0.14578104
7902,0.1367948
8102,0.11662126
8202,0.13296562
8302,0.07036478
8402,0.11882198
8502,0.10100969
8602,0.09542105
8702,0.047904883
8902,0.104884095
9002,0.063195445
9202,0.083541095
9502,0.06817473
9802,0.0929917
9902,0.09105439
10102,0.061327614
10402,0.10841646
10502,0.15573673
10602,0.08870818
10702,0.060981147
10902,0.086907454
11202,0.19001898
11302,0.35293698
11702,0.026036648
11902,0.0884578
12102,0.07310638
12402,0.09016795
12702,0.12414005
12902,0.05294923
13002,0.048624687
13402,0.09908975
13502,0.13783424
13602,0.08939604
13702,0.073747
13902,0.05177262
14302,0.085147366
14402,0.0055676065
15402,0.0057465225
15602,0.09414277
15702,0.02828756
15802,0.21761008
15902,0.10428021
16102,0.07911466
16202,0.11082338
16302,0.0464132
16402,0.082121715
16502,0.0009503567
16602,0.112446435
17002,0.111825824
17102,0.044360355
17202,0.0661282
17302,0.103002496
17402,0.08436486
17602,0.06697984
17702,0.053361364
17902,0.07976486
18002,0.088714465
18102,0.0042075296
18202,0.010395571
18402,0.0152391
18502,0.10343501
18702,6.4374675e-05
18802,0.19089799
19102,0.009197487
19502,0.09488633
19602,0.019820724
19702,0.06660808
19802,0.0013244535
20702,0.12266491
20802,0.041050036
20902,0.10370728
21102,0.09368369
21202,0.06142278
21402,0.04756444
21802,0.099673524
22002,0.10249737
22302,0.03862801
22402,0.049775925
22502,0.1102262
22602,0.07412257
22902,0.0006535841
23002,0.00040438105
23202,0.061942022
23302,0.119089834
23602,0.13791573
23702,0.08285342
23802,0.12842053
23902,0.13022938
24102,0.16687453
24202,0.15915231
24402,0.004763942
24502,0.06318472
24602,0.0266219
24702,0.06445649
25302,0.020821244
25402,0.08036073
25802,0.03982507
26002,0.006558231
26102,0.15106577
26202,0.08398758
26302,0.07429267
26402,0.009258476
26602,0.09839855
26702,0.10379865
26802,0.53520656
26902,0.23020798
27002,0.1667002
27302,0.074176915
27402,0.087879755
27502,0.0030681472
27902,0.56208557
28002,0.0759064
28102,0.016740032
28302,0.107816584
28402,0.08149955
29002,0.040679716
29102,0.0647916
29302,0.084272064
29602,0.0798224
29702,0.0077890237
29802,0.06427284
29902,0.11275448
30002,0.06654698
30102,0.010995187
30302,0.12104758
30402,0.093298376
30702,0.013522671
30802,0.17138764
31102,0.012951268
31202,0.06961798
31602,0.14091654
31702,0.009727368
31802,0.104026884
31902,0.08759697
32002,0.10366035
32102,0.06987819
32802,0.077390485
33002,0.070415124
33102,0.039815415
33502,0.102858
33702,0.08095595
33802,0.05863031
33902,0.02552876
34002,0.042995412
34202,0.029525021
34302,0.077114165
34402,0.022318263
34502,0.13549931
34602,0.2150239
34802,0.0007549138
35002,0.074776635
35202,0.060335293
35302,0.1255503
35502,0.09117966
35602,0.089788556
35702,0.064065576
35902,0.06922435
36002,0.11583525
36102,0.11884952
36602,0.0023199955
37202,0.042099345
37402,0.07128908
37502,0.06360416
37602,0.05477332
37702,0.059266347
38102,0.11362236
38202,0.073262796
38302,0.06008131
38402,0.079056695
38602,0.11692741
38802,0.07614766
39102,0.19900186
39202,0.004012132
39302,0.16300711
39402,0.18168618
39602,0.058279924
39702,7.540367e-05
39902,0.22761007
40002,0.087529704
40202,0.10310012
40502,0.13235848
40602,0.07375021
41802,0.042935092
42002,0.097762875
42702,0.083832696
42902,0.10619555
43602,0.0060373135
44202,0.17059268
44502,0.144093
44702,0.12643942
44902,0.0906546
45202,0.025312256
45302,0.05850684
45502,0.10053393
45602,0.06808895
46102,0.0510165
46302,0.10850097
46502,0.015618436
46902,0.1147657
47002,0.20074329
47102,0.0057592266
47202,0.065557905
47302,0.106716596
47602,0.075511225
47702,0.090517
47802,0.08430334
47902,0.06845057
48202,0.17860624
48602,0.1362557
48702,0.0018679383
49102,0.063066006
49202,0.10480714
49602,0.0457891
49702,0.09145555
49902,0.105705686
50102,0.054759778
50302,0.20982449
50402,0.013565841
50602,0.07537556
50802,0.009990692
50902,0.05292119
51002,0.112482436
51202,0.03690116
51602,0.053602144
51802,0.14111412
52002,0.005338969
52102,0.15266326
52502,0.07540975
52602,0.032366693
52702,0.022134818
53202,0.04562595
53302,0.11241612
53402,0.062393088
53602,0.125272
53902,0.112040676
54102,0.044040892
54202,0.0755235
54302,0.060203165
54402,0.081859335
54602,0.029774435
55002,0.13563244
55202,0.25886154
55402,0.015110212
55502,0.13130353
55602,0.029912055
56202,0.059906982
56502,0.06391208
56702,0.09813386
56802,0.1320621
57002,0.058818176
57102,0.09222148
57202,0.09513519
57302,0.2115344
57502,0.08966872
57902,0.09460922
58002,0.106636904
58202,0.07190264
58302,0.10134547
58502,0.04551532
58902,0.07483222
59102,0.019556353
59202,0.10468274
59502,0.02458433
59602,0.032507
59802,0.10677332
59902,0.11829384
60402,0.35056543
60502,0.13171951
60802,0.06445108
61102,0.19049153
61302,0.012423834
61402,0.085627936
61702,0.112138465
62102,0.013143073
62402,0.06853256
62702,0.0661008
62802,0.14703593
63502,0.006029716
63602,0.058628794
63702,0.09972596
63802,0.10704213
63902,0.06768667
64302,0.12649614
64402,0.08874968
3,0.024838064
103,0.026458988
403,0.00018425651
603,0.036167882
703,0.056830373
1003,0.03228027
1203,0.0073288674
1703,0.033923186
2203,0.045756873
2703,4.9499493e-05
2803,0.0052110553
2903,0.03408001
3003,0.033818446
3103,0.03202934
3203,0.02222752
3303,0.019675236
3403,0.01568455
3703,0.005798982
4003,0.060455002
4103,3.2005905e-11
4203,0.0507117
4403,0.014184232
4703,0.0562913
4803,0.038712624
4903,0.03242552
5103,0.036060072
5203,0.032662626
5703,0.040955096
5903,0.024897028
6203,0.053803664
6303,0.07183301
6503,0.038666967
6603,0.062287413
6803,0.032626342
6903,0.00016806593
7003,0.002283163
7203,6.887895e-05
7403,0.05542434
7503,0.025069496
7703,0.03038354
7903,0.027226392
8103,0.039681435
8203,0.024463048
8303,0.023937462
8403,0.024894113
8503,0.034017805
8603,0.03653611
8703,0.015049126
8903,0.023333512
9003,0.020533424
9203,0.04038968
9503,0.023984296
9803,0.024481148
9903,0.026122795
10103,0.014486479
10403,0.03765256
10503,0.048128553
10603,0.045817673
10703,0.059813533
10903,0.02854416
11203,0.029874679
11303,0.0039261566
11703,0.008831277
11903,0.03807489
12103,0.01791592
12403,0.021615854
12703,0.036291562
12903,0.012822999
13003,0.031254962
13403,0.05300133
13503,0.03339363
13603,0.038009513
13703,0.039031886
13903,0.04017051
14303,0.031056188
14403,0.0010407576
15403,0.0012480657
15603,0.06925182
15703,0.013482131
15803,0.021082306
15903,0.019699803
16103,0.018227167
16203,0.04129875
16303,0.021144133
16403,0.02257713
16503,0.00017144892
16603,0.00936096
17003,0.03102744
17103,0.050908506
17203,0.039061323
17303,0.03582686
17403,0.029260308
17603,0.018324157
17703,0.03540098
17903,0.030433904
18003,0.022474412
18103,0.00011957074
18203,8.811582e-05
18403,0.0016032059
18503,0.032227285
18703,4.179959e-06
18803,0.026642377
19103,0.010036325
19503,0.034882173
19603,0.0022932142
19703,0.044354487
19803,0.00019802016
20703,0.0254537
20803,0.0054412344
20903,0.03485786
21103,0.04576904
21203,0.040923826
21403,0.010582099
21803,0.05408883
22003,0.03142413
22303,0.06936771
22403,0.04098891
22503,0.046975546
22603,0.04761896
22903,8.552203e-06
23003,9.027217e-06
23203,0.07119141
23303,0.06292187
23603,0.034377933
23703,0.020904751
23803,0.0132929655
23903,0.025807668
24103,0.024771806
24203,0.029570322
24403,0.0011695974
24503,0.028066933
24603,0.002057816
24703,0.034948997
25303,0.004064329
25403,0.04329381
25803,0.0038852342
26003,0.0019367209
26103,0.016094862
26203,0.033369828
26303,0.035888586
26403,0.0070943884
26603,0.053461425
26703,0.03668125
26803,0.0034390755
26903,0.02123097
27003,0.031832524
27303,0.026606238
27403,0.03503429
27503,0.00028060985
27903,0.003329894
28003,0.041129738
28103,0.006630602
28303,0.052094072
28403,0.032668393
29003,0.010041698
29103,0.054979708
29303,0.05257666
29603,0.057226982
29703,0.0018912957
29803,0.031006224
29903,0.032509774
30003,0.035862878
30103,0.0038837234
30303,0.032037362
30403,0.036314502
30703,0.0026388757
30803,0.025017332
31103,0.0020397196
31203,0.019698447
31603,0.021907315
31703,0.0010365573
31803,0.014631325
31903,0.040815584
32003,0.02311579
32103,0.018722989
32803,0.026237013
33003,0.037452083
33103,0.02568368
33503,0.03539604
33703,0.043549374
33803,0.025790695
33903,5.4530392e-05
34003,0.015143119
34203,0.00030386855
34303,0.04088899
34403,0.0046738153
34503,0.002845095
34603,0.017504157
34803,1.0500053e-05
35003,0.022479506
35203,0.025530107
35303,0.030085202
35503,0.030439595
35603,0.029280145
35703,0.028411182
35903,0.008049894
36003,0.019831685
36103,0.035879444
36603,0.0006101245
37203,0.020489201
37403,0.036169585
37503,0.045484293
37603,0.0098937275
37703,0.021906167
38103,0.037210423
38203,0.03353829
38303,0.03900777
38403,0.0322451
38603,0.03088531
38803,0.02394896
39103,0.009285848
39203,2.116565e-05
39303,0.00058147154
39403,0.009921877
39603,0.082207575
39703,5.3875774e-05
39903,0.023655657
40003,0.027681844
40203,0.05277097
40503,0.031115351
40603,0.024191324
41803,0.005001899
42003,0.03475981
42703,0.024399452
42903,0.02463007
43603,0.0019776162
44203,0.040299952
44503,0.016666317
44703,0.036315203
44903,0.028558562
45203,0.014526198
45303,0.060567923
45503,0.04174982
45603,0.043123815
46103,0.01775948
46303,0.042820957
46503,0.0027996858
46903,0.03062691
47003,0.00923004
47103,0.0010375341
47203,0.027107693
47303,0.071228154
47603,0.022451157
47703,0.025245031
47803,0.03970728
47903,0.028033074
48203,0.020843493
48603,0.031774014
48703,0.00059653155
49103,0.011582702
49203,0.038172428
49603,0.013464352
49703,0.00058335497
49903,0.034021456
50103,0.023587808
50303,0.0036576386
50403,0.0006683674
50603,0.0014517556
50803,0.00031807602
50903,0.0076920185
51003,0.02985134
51203,0.00021226333
51603,0.006460506
51803,0.03531814
52003,0.0017390667
52103,0.026670609
52503,0.035100326
52603,0.003409351
52703,0.0011642707
53203,0.044015326
53303,0.019543199
53403,0.050311923
53603,0.043712616
53903,0.0031994353
54103,0.0145611735
54203,0.043801278
54303,0.026212823
54403,0.030691523
54603,0.03283178
55003,0.0266578
55203,0.004867341
55403,0.0003302732
55503,0.04229725
55603,0.045547973
56203,0.030597726
56503,0.04689226
56703,0.027674645
56803,0.015823934
57003,0.020561859
57103,0.03218338
57203,0.030075407
57303,0.010917654
57503,0.036099155
57903,0.03281948
58003,0.030315394
58203,0.0070733014
58303,0.03759228
58503,0.010912913
58903,0.03975018
59103,0.007351184
59203,0.011217803
59503,0.00068120525
59603,0.004778841
59803,0.014278109
59903,0.020066513
60403,0.0050393105
60503,0.017386623
60803,0.026515532
61103,0.017105421
61303,0.0041571492
61403,0.0064833737
61703,0.034839284
62103,0.0046968125
62403,0.032399762
62703,0.042886786
62803,0.03224711
63503,0.0015372491
63603,0.054062083
63703,0.055453304
63803,0.046838444
63903,0.032012325
64303,0.034632124
64403,0.03883703
4,0.054111015
104,0.029865228
404,0.00036754308
604,0.039515868
704,0.038392726
1004,0.037135188
1204,0.018288994
1704,0.050880466
2204,0.0262569
2704,3.1083797e-05
2804,0.032635387
2904,0.027392158
3004,0.03048433
3104,0.05831074
3204,0.026858384
3304,0.033539675
3404,0.020009505
3704,0.009120574
4004,0.039986786
4104,8.0440446e-11
4204,0.042021234
4404,0.06864792
4704,0.02294186
4804,0.040290944
4904,0.04093084
5104,0.05405994
5204,0.04673593
5704,0.05455896
5904,0.023188619
6204,0.043902643
6304,0.04593735
6504,0.034010775
6604,0.038970087
6804,0.05913087
6904,0.00021238351
7004,0.0038457436
7204,9.671948e-05
7404,0.06488606
7504,0.03012528
7704,0.025900094
7904,0.03320194
8104,0.059850406
8204,0.04987959
8304,0.100928634
8404,0.06781257
8504,0.036987383
8604,0.051108662
8704,0.028544452
8904,0.052381825
9004,0.033739585
9204,0.056824904
9504,0.053762972
9804,0.039051946
9904,0.046405286
10104,0.056772623
10404,0.056496553
10504,0.04167199
10604,0.061292276
10704,0.048924953
10904,0.035009816
11204,0.054283366
11304,0.018914534
11704,0.024150223
11904,0.031216111
12104,0.03579546
12404,0.041244905
12704,0.03743228
12904,0.027781373
13004,0.059068367
13404,0.047476627
13504,0.02616155
13604,0.059638165
13704,0.039573047
13904,0.05813593
14304,0.030679872
14404,0.026505789
15404,0.014622187
15604,0.038926512
15704,0.036601894
15804,0.044153795
15904,0.04198605
16104,0.08024732
16204,0.065027304
16304,0.036585554
16404,0.03151717
16504,0.0004004291
16604,0.0336937
17004,0.019082375
17104,0.042641032
17204,0.054168705
17304,0.033963915
17404,0.024463328
17604,0.057357647
17704,0.04292067
17904,0.036994126
18004,0.043199502
18104,0.0001762563
18204,0.0001003225
18404,0.0011178879
18504,0.024698662
18704,4.0401274e-06
18804,0.039469846
19104,0.04684214
19504,0.03351386
19604,0.003238126
19704,0.03337973
19804,0.000231511
20704,0.0447502
20804,0.04110206
20904,0.06361294
21104,0.024971068
21204,0.039304733
21404,0.03360706
21804,0.024204206
22004,0.039050654
22304,0.034731645
22404,0.05527903
22504,0.021866113
22604,0.036235318
22904,1.24170765e-05
23004,5.95933e-06
23204,0.0401698
23304,0.036586363
23604,0.06544591
23704,0.08196222
23804,0.016979547
23904,0.041917372
24104,0.034558065
24204,0.066072054
24404,0.0013355596
24504,0.05965564
24604,0.002294472
24704,0.047261443
25304,0.010066018
25404,0.08605541
25804,0.04971971
26004,0.022220906
26104,0.048862543
26204,0.054488838
26304,0.033596966
26404,0.017729046
26604,0.041113373
26704,0.031805743
26804,0.011607766
26904,0.043713
27004,0.047898106
27304,0.053728867
27404,0.035942353
27504,0.0003154876
27904,0.023204766
28004,0.06820893
28104,0.046099737
28304,0.0303591
28404,0.031340636
29004,0.0665475
29104,0.040932633
29304,0.03281452
29604,0.04363007
29704,0.016107438
29804,0.062576585
29904,0.034050092
30004,0.038339756
30104,0.048940085
30304,0.042550255
30404,0.03926458
30704,0.036542643
30804,0.036178373
31104,0.042993214
31204,0.05290994
31604,0.04871618
31704,0.027165001
31804,0.14087382
31904,0.04105037
32004,0.034743786
32104,0.03423498
32804,0.032576084
33004,0.04842831
33104,0.04925363
33504,0.053925693
33704,0.036469188
33804,0.041928545
33904,5.9460646e-05
34004,0.017149094
34204,0.00034324135
34304,0.030559294
34404,0.0049206205
34504,0.0055977125
34604,0.058644418
34804,8.9889345e-06
35004,0.03639797
35204,0.015358368
35304,0.04908044
35504,0.050958913
35604,0.045979984
35704,0.037625395
35904,0.07521826
36004,0.059164852
36104,0.063026264
36604,0.0025041357
37204,0.012972456
37404,0.048731018
37504,0.0495075
37604,0.019403046
37704,0.040823992
38104,0.027706912
38204,0.02677199
38304,0.03327237
38404,0.04300341
38604,0.035789844
38804,0.032158695
39104,0.026555762
39204,3.288279e-05
39304,0.0013726839
39404,0.042079728
39604,0.03656044
39704,0.00019808613
39904,0.03360322
40004,0.060584635
40204,0.034826547
40504,0.050390277
40604,0.04677749
41804,0.032821756
42004,0.03585884
42704,0.04441177
42904,0.027391266
43604,0.017156199
44204,0.029915188
44504,0.066801935
44704,0.033183362
44904,0.021843275
45204,0.025182597
45304,0.045671556
45504,0.045266043
45604,0.036942106
46104,0.05583251
46304,0.031829856
46504,0.023187105
46904,0.028657025
47004,0.02084911
47104,0.0239023
