Id,Probability
31100,0.0037736346
31200,0.036994014
31600,0.009233703
31700,0.00074606214
31800,0.0025789158
31900,0.10459554
32000,0.024376271
32100,0.0010701205
32800,0.005001063
33000,0.009299099
33100,0.0014363896
33500,0.003298811
33700,0.000394261
33800,0.002518674
33900,0.00057184487
34000,0.009985029
34200,0.0006569253
34300,0.018233158
34400,0.0033350359
34500,0.0008545532
34600,0.01154196
34800,0.0003341868
35000,0.007645125
35200,0.0026798742
35300,0.0051087155
35500,0.0018332317
35600,0.00030486085
35700,0.0021625939
35900,0.0011219255
36000,0.0023640352
36100,0.007894665
36600,0.0016118938
37200,0.021577654
37400,0.010004639
37500,0.017234381
37600,0.017832085
37700,0.017398035
38100,0.03767564
38200,0.104088865
38300,0.10022793
38400,0.019350816
38600,0.01628227
38800,0.03603827
39100,0.0034039696
39200,0.0002277572
39300,0.0014734566
39400,0.0031350902
39600,0.0031471215
39700,0.20574804
39900,0.16683349
40000,0.267983
40200,0.0038643517
40500,0.0037603725
40600,0.0049728034
41800,0.009010672
42000,0.0059413067
42700,0.010313976
42900,0.13290064
43600,0.0047812928
44200,0.0059464434
44500,0.0070116776
44700,0.0025247037
44900,0.10280907
45200,0.033471685
45300,0.0036788941
45500,0.018209904
45600,0.007865282
46100,0.012271114
46300,0.022408765
46500,0.00329053
46900,0.0034538577
47000,0.0012637894
47100,0.0003800999
47200,0.016053239
47300,0.115461156
47600,0.0034725508
47700,0.17276603
47800,0.06385892
47900,0.0067371223
48200,0.0015475235
48600,0.0025927743
48700,0.00057131134
49100,0.0013494792
49200,0.035215758
49600,0.002070375
49700,0.0017308902
49900,0.0019353828
50100,0.009688818
50300,0.0002999651
50400,0.00072502525
50600,0.0019620133
50800,0.00031810076
50900,0.00025922735
51000,0.0013691258
51200,0.0001796967
51600,0.0010580999
51800,0.0012289225
52000,0.0022454083
52100,0.002477908
52500,0.0116582075
52600,0.0020692656
52700,0.062185623
53200,0.1677664
53300,0.0060356683
53400,0.0008825683
53600,0.10799509
53900,0.027152723
54100,0.01107445
54200,0.041499555
54300,0.037037086
54400,0.04642973
54600,0.02610546
55000,0.027378075
55200,0.014362051
55400,0.0015898272
55500,0.009498613
55600,0.0008661363
56200,0.009887283
56500,0.005396891
56700,0.005307905
56800,0.0049638175
57000,0.0033702953
57100,0.007834335
57200,0.0021344218
57300,0.000541202
57500,0.01163273
57900,0.0035466407
58000,0.0002505159
58200,0.00334679
58300,0.031895593
58500,0.0024287708
58900,0.007052513
59100,0.004257788
59200,0.0018936609
59500,0.007851875
59600,0.008028407
59800,0.001666852
59900,0.020197025
60400,0.0012380466
60500,0.0044440343
60800,0.01922394
61100,0.012489254
61300,0.004438573
61400,0.0076064523
61700,0.059427574
62100,0.006706504
62400,0.21038868
62700,0.09495856
62800,0.13041587
63500,0.0028350174
63600,0.047190383
63700,0.2525443
63800,0.06413046
63900,0.002358583
64300,0.014139839
64400,0.0107530365
1,0.0045367284
101,0.009484581
401,0.39131707
601,0.00072367885
701,0.017836317
1001,0.004538911
1201,0.32865977
1701,0.009117642
2201,0.070087105
2701,0.8219732
2801,0.023339922
2901,0.111967884
3001,0.010536934
3101,0.30285138
3201,0.004421049
3301,0.014229404
3401,0.25512967
3701,0.4242888
4001,0.0010444295
4101,0.010006307
4201,0.07529515
4401,0.37264353
4701,0.0006704853
4801,0.3691889
4901,0.000851592
5101,0.13906682
5201,0.0021467325
5701,0.05059141
5901,0.003871445
6201,0.01972181
6301,0.01420147
6501,0.0016419182
6601,0.0016945959
6801,0.019664835
6901,0.545082
7001,0.72333544
7201,0.80863416
7401,0.014481627
7501,0.03869339
7701,0.4099599
7901,0.15592217
8101,0.0013443289
8201,0.34198463
8301,0.04458364
8401,0.027682276
8501,0.018006176
8601,0.10448717
8701,0.037095405
8901,0.0054488843
9001,0.023067616
9201,0.11118898
9501,0.14563747
9801,0.18786839
9901,0.01970103
10101,0.082582675
10401,0.057128992
10501,0.061310206
10601,0.015039898
10701,0.006343294
10901,0.001575482
11201,0.015694574
11301,0.6436378
11701,0.62840974
11901,0.006171931
12101,0.015635634
12401,0.0020147832
12701,0.045269415
12901,0.10602549
13001,0.0023326436
13401,0.010982786
13501,0.17889978
13601,0.0076851365
13701,0.11450814
13901,0.027532566
14301,0.022371799
14401,0.012492331
15401,0.008854647
15601,0.031151105
15701,0.011616391
15801,0.38152805
15901,0.21331659
16101,0.16000964
16201,0.11035102
16301,0.029176721
16401,0.013618061
16501,0.39450303
16601,0.021349842
17001,0.061530653
17101,0.015526537
17201,0.0050706263
17301,0.04246118
17401,0.22511843
17601,0.030588636
17701,0.00379736
17901,0.027356876
18001,0.0052059796
18101,0.7365081
18201,0.76711583
18401,0.43522188
18501,0.048745517
18701,0.88860446
18801,0.06401728
19101,0.0045908
19501,0.083291724
19601,0.7164259
19701,0.08211879
19801,0.63669926
20701,0.2513648
20801,0.005706824
20901,0.024976084
21101,0.02740317
21201,0.31751192
21401,0.065273054
21801,0.03652163
22001,0.18395023
22301,0.011207746
22401,0.009760264
22501,0.041451745
22601,0.016087437
22901,0.35250238
23001,0.7159948
23201,0.09350153
23301,0.10785933
23601,0.10370466
23701,0.023353975
23801,0.4745447
23901,0.003631631
24101,0.018099941
24201,0.35854512
24401,0.64473355
24501,0.52828646
24601,0.6075609
24701,0.0051108897
25301,0.38281888
25401,0.03689931
25801,0.012304045
26001,0.012132201
26101,0.03428861
26201,0.21973017
26301,0.056930672
26401,0.00045236584
26601,0.0025794073
26701,0.018164182
26801,0.4984532
26901,0.37619257
27001,0.13431607
27301,0.018108739
27401,0.13053364
27501,0.78301835
27901,0.14665216
28001,0.3097726
28101,0.02276864
28301,0.019702861
28401,0.09376934
29001,0.0038536424
29101,0.039000835
29301,0.002775343
29601,0.021862585
29701,0.0011309605
29801,0.0078177005
29901,0.014994597
30001,0.009080577
30101,0.020744745
30301,0.28033105
30401,0.07795652
30701,0.016186493
30801,0.113483235
31101,0.021803074
31201,0.054218248
31601,0.039703544
31701,0.012783518
31801,0.019864066
31901,0.021511044
32001,0.007424455
32101,0.003535477
32801,0.022449214
33001,0.011766671
33101,0.012722345
33501,0.01100232
33701,0.010273238
33801,0.009194223
33901,0.63363594
34001,0.6278293
34201,0.6619082
34301,0.06024636
34401,0.6850154
34501,0.6675978
34601,0.024626317
34801,0.6106124
35001,0.17413548
35201,0.68866724
35301,0.0033138606
35501,0.015765466
35601,0.0065563144
35701,0.008364759
35901,0.09734312
36001,0.029808814
36101,0.14567208
36601,0.003874739
37201,0.30803964
37401,0.0029571499
37501,0.07043963
37601,0.26430812
37701,0.04116128
38101,0.024981415
38201,0.0075203152
38301,0.0007247341
38401,0.0040924023
38601,0.021377996
38801,0.058072645
39101,0.64297545
39201,0.41964516
39301,0.49480805
39401,0.72534937
39601,0.049476378
39701,0.03227441
39901,0.030816514
40001,0.061469067
40201,0.036212623
40501,0.43709934
40601,0.04674333
41801,0.027763326
42001,0.07852832
42701,0.16395855
42901,0.10271982
43601,0.01721279
44201,0.00860505
44501,0.061395593
44701,0.1993161
44901,0.06727486
45201,0.0060575167
45301,0.0195642
45501,0.04113475
45601,0.006249005
46101,0.003593633
46301,0.02691552
46501,0.014657012
46901,0.20950902
47001,0.41429192
47101,0.006859167
47201,0.022288242
47301,0.008354899
47601,0.11401804
47701,0.040209893
47801,0.0022830002
47901,0.07403069
48201,0.02988926
48601,0.020141777
48701,0.41040435
49101,0.004056312
49201,0.13289182
49601,0.22898535
49701,0.6539536
49901,0.012194797
50101,0.022586985
50301,0.54884106
50401,0.7606418
50601,0.7386463
50801,0.64836293
50901,0.38701716
51001,0.054060686
51201,0.7666153
51601,0.49033716
51801,0.00747532
52001,0.38110304
52101,0.30368754
52501,0.11977008
52601,0.0839439
52701,0.0020345687
53201,0.009761844
53301,0.09525318
53401,0.020026647
53601,0.250914
53901,0.0047839223
54101,0.003251545
54201,0.009003025
54301,0.003589713
54401,0.012352103
54601,0.25345665
55001,0.33546257
55201,0.3389916
55401,0.7816491
55501,0.39101994
55601,0.035092693
56201,0.0057806945
56501,0.0069760676
56701,0.029302785
56801,0.54187626
57001,0.05339149
57101,0.021521607
57201,0.026119217
57301,0.5586935
57501,0.13130173
57901,0.027636593
58001,0.040863067
58201,0.00888939
58301,0.35664245
58501,0.0019097541
58901,0.26989976
59101,0.026519632
59201,0.1733397
59501,0.070817135
59601,0.003329531
59801,0.6356536
59901,0.4083952
60401,0.02474888
60501,0.11501569
60801,0.006098327
61101,0.06914752
61301,0.01927661
61401,0.04568573
61701,0.015071718
62101,0.0044823354
62401,0.0055630286
62701,0.0041043432
62801,0.08012121
63501,0.010709727
63601,0.08902756
63701,0.116723716
63801,0.019729452
63901,0.2921299
64301,0.015318443
64401,0.060711294
2,0.0030154998
102,0.0073599983
402,0.01102832
602,0.0012265439
702,0.05410713
1002,0.039108653
1202,0.093044005
1702,0.0012965528
2202,0.004323627
2702,0.05299514
2802,0.0025105285
2902,0.023052413
3002,0.002133425
3102,0.19442758
3202,0.0027438942
3302,0.0013857199
3402,0.026001858
3702,0.054163568
4002,0.0019109339
4102,0.014181198
4202,0.029191924
4402,0.009042942
4702,0.0012777888
4802,0.0051783114
4902,0.0075898245
5102,0.0064927326
5202,0.069345266
5702,0.016217442
5902,0.005825292
6202,0.11348573
6302,0.008565637
6502,0.010552508
6602,0.011602875
6802,0.015369286
6902,0.032767653
7002,0.04517371
7202,0.003867624
7402,0.0027855588
7502,0.017500848
7702,0.01991189
7902,0.10415727
8102,0.0025388096
8202,0.021147676
8302,0.0029993525
8402,0.011861929
8502,0.02615813
8602,0.008375343
8702,0.0054283426
8902,0.006799148
9002,0.009343354
9202,0.013694598
9502,0.030528842
9802,0.008010483
9902,0.0051046344
10102,0.050746836
10402,0.03003316
10502,0.10555642
10602,0.011592535
10702,0.02964462
10902,0.006595168
11202,0.027439352
11302,0.04945033
11702,0.051058855
11902,0.028963339
12102,0.012155145
12402,0.00918964
12702,0.052172825
12902,0.022374019
13002,0.025962371
13402,0.0067233103
13502,0.0030441398
13602,0.030890197
13702,0.028974175
13902,0.15730743
14302,0.019705271
14402,0.0053562666
15402,0.0051911585
15602,0.091937125
15702,0.0024942816
15802,0.011036672
15902,0.015901154
16102,0.005849215
16202,0.016619451
16302,0.018089108
16402,0.016073857
16502,0.005209178
16602,0.30095264
17002,0.024431802
17102,0.035273578
17202,0.016063733
17302,0.24880312
17402,0.009479828
17602,0.0063428804
17702,0.009643061
17902,0.018691247
18002,0.013173804
18102,0.043611426
18202,0.04156004
18402,0.009110567
18502,0.014644866
18702,0.021524474
18802,0.13055569
19102,0.0055312994
19502,0.13019975
19602,0.027898949
19702,0.0048488197
19802,0.0066419174
20702,0.0043514743
20802,0.012697966
20902,0.13856313
21102,0.06366367
21202,0.12107397
21402,0.046643537
21802,0.10328033
22002,0.008682907
22302,0.086378224
22402,0.012032215
22502,0.043502007
22602,0.025802225
22902,0.031471316
23002,0.018898224
23202,0.006845044
23302,0.25610614
23602,0.019490497
23702,0.024676643
23802,0.061270747
23902,0.0897626
24102,0.034197718
24202,0.11731747
24402,0.0018159774
24502,0.031099526
24602,0.024972098
24702,0.002812018
25302,0.01422152
25402,0.010847511
25802,0.00537162
26002,0.004972814
26102,0.016923623
26202,0.010878879
26302,0.034137297
26402,0.0140655525
26602,0.0109169725
26702,0.098511614
26802,0.23293626
26902,0.0908965
27002,0.034091953
27302,0.016318256
27402,0.015668869
27502,0.04457838
27902,0.38774765
28002,0.14057079
28102,0.0047189207
28302,0.053122707
28402,0.13218664
29002,0.0023650837
29102,0.09469746
29302,0.077879295
29602,0.19656542
29702,0.0037355777
29802,0.040334288
29902,0.03909074
30002,0.028046966
30102,0.0029333483
30302,0.00945954
30402,0.0066433963
30702,0.027835373
30802,0.16131875
31102,0.0077099474
31202,0.0077121644
31602,0.029946143
31702,0.0020491867
31802,0.041471258
31902,0.030288981
32002,0.07128026
32102,0.025661917
32802,0.003947677
33002,0.33391762
33102,0.011939623
33502,0.0065012597
33702,0.008080083
33802,0.0072002076
33902,0.04333871
34002,0.03022327
34202,0.01409678
34302,0.018036984
34402,0.037271682
34502,0.010587296
34602,0.1503531
34802,0.0079766065
35002,0.0080423085
35202,0.011512522
35302,0.0052737417
35502,0.0069984887
35602,0.0055762264
35702,0.024910236
35902,0.01646435
36002,0.0043503162
36102,0.04782908
36602,0.0050640428
37202,0.022311246
37402,0.002906873
37502,0.02033305
37602,0.010365006
37702,0.014806107
38102,0.014884984
38202,0.07644202
38302,0.005270072
38402,0.008532818
38602,0.007288617
38802,0.020901911
39102,0.013060478
39202,0.026595995
39302,0.115930304
39402,0.013831506
39602,0.12390276
39702,0.07160772
39902,0.18761589
40002,0.1417707
40202,0.0068034222
40502,0.009815102
40602,0.008825952
41802,0.09496793
42002,0.013379212
42702,0.005477706
42902,0.05831609
43602,0.017815445
44202,0.14820524
44502,0.28962615
44702,0.23462865
44902,0.014181141
45202,0.010908106
45302,0.010266096
45502,0.11663485
45602,0.021228105
46102,0.012796377
46302,0.06818401
46502,0.0049224985
46902,0.046165343
47002,0.022838112
47102,0.0054632844
47202,0.06619607
47302,0.22382896
47602,0.004694693
47702,0.015812313
47802,0.023146302
47902,0.021853834
48202,0.012638583
48602,0.07165598
48702,0.006815478
49102,0.004508271
49202,0.015505063
49602,0.016614541
49702,0.076268494
49902,0.02590175
50102,0.020059295
50302,0.012884583
50402,0.055686105
50602,0.015932584
50802,0.020756656
50902,0.0077415854
51002,0.015586762
51202,0.002647254
51602,0.029837973
51802,0.03188491
52002,0.025699517
52102,0.028597461
52502,0.07019346
52602,0.005299318
52702,0.26053682
53202,0.085303225
53302,0.057772342
53402,0.0026230398
53602,0.1310901
53902,0.04201019
54102,0.0070090215
54202,0.017815184
54302,0.011403319
54402,0.048340544
54602,0.008741029
55002,0.02074518
55202,0.12393283
55402,0.055576805
55502,0.07417608
55602,0.0032065832
56202,0.0063099153
56502,0.004735343
56702,0.019832792
56802,0.009846771
57002,0.0051786643
57102,0.14528558
57202,0.0116558485
57302,0.027347438
57502,0.03273057
57902,0.024582295
58002,0.0073266975
58202,0.011412756
58302,0.19051859
58502,0.0051032323
58902,0.018161274
59102,0.0091898935
59202,0.012412722
59502,0.0088274395
59602,0.0128236385
59802,0.005931026
59902,0.035862207
60402,0.10928617
60502,0.092310734
60802,0.0043597706
61102,0.032213386
61302,0.009629156
61402,0.019272784
61702,0.02661321
62102,0.009872778
62402,0.02013736
62702,0.01062944
62802,0.2078882
63502,0.0085192295
63602,0.021618934
63702,0.08240149
63802,0.06988153
63902,0.013410045
64302,0.017180588
64402,0.078585885
3,0.0025913306
103,0.004928285
403,0.0005009794
603,0.00025866146
703,0.0023398479
1003,0.003079836
1203,0.0016426892
1703,0.0011616391
2203,0.00012019103
2703,5.2386295e-05
2803,0.0015971875
2903,0.005761705
3003,0.0028179171
3103,0.0022462185
3203,0.001139197
3303,0.00015826072
3403,0.0011786248
3703,0.004298719
4003,0.00081948505
4103,0.0012081886
4203,0.002306771
4403,0.0004995929
4703,0.00024402335
4803,0.0007968227
4903,0.0069475924
5103,0.0003193184
5203,0.021110583
5703,0.0023660117
5903,0.0019489948
6203,0.017935742
6303,0.00039908537
6503,0.0020148864
6603,0.010812552
6803,0.023015475
6903,0.0006382509
7003,0.00026909588
7203,0.00030948193
7403,0.0028095478
7503,0.0015384583
7703,0.0006890248
7903,0.0010862282
8103,0.00013213418
8203,0.00034172853
8303,0.0006423456
8403,0.022029513
8503,0.0017155284
8603,0.0023222729
8703,0.0013369318
8903,0.0007920092
9003,0.001926597
9203,0.0003865842
9503,0.02964646
9803,0.0005869085
9903,0.00033428456
10103,0.014820978
10403,0.0043250164
10503,0.003082027
10603,0.11720619
10703,0.005923295
10903,0.0004728524
11203,0.0030908824
11303,0.00045541965
11703,0.00035488833
11903,0.008042438
12103,0.019438501
12403,0.0075404956
12703,0.00049250876
12903,0.0008470092
13003,0.004559257
13403,0.00351935
13503,0.0010229726
13603,0.1496195
13703,0.01559407
13903,0.017245073
14303,0.05309268
14403,0.003616344
15403,0.004095779
15603,0.004733458
15703,0.0021733881
15803,0.00028230378
15903,0.00032336338
16103,0.003143889
16203,0.002059667
16303,0.004326596
16403,0.0046438114
16503,0.00010221964
16603,0.005366735
17003,0.00032539573
17103,0.0036079043
17203,0.0037915462
17303,0.0025464527
17403,0.000121007804
17603,0.0044889096
17703,0.009442502
17903,0.0032053904
18003,0.0046479087
18103,0.0003320973
18203,0.00018875592
18403,0.000117122116
18503,0.00041634726
18703,0.0001599709
18803,0.001954983
19103,0.0044409055
19503,0.014924944
19603,0.0003434462
19703,0.0005994678
19803,0.00014045111
20703,0.00034075533
20803,0.008201772
20903,0.039812163
21103,0.0033151812
21203,0.0008422805
21403,0.0020436228
21803,0.00479035
22003,0.009335885
22303,0.010057847
22403,0.009131192
22503,0.0056447685
22603,0.018010018
22903,0.0002190257
23003,0.0006537052
23203,0.002497093
23303,0.016361492
23603,0.0008032262
23703,0.0021835442
23803,0.0019966562
23903,0.045274813
24103,0.009405987
24203,0.004059624
24403,0.00043051012
24503,0.00056684774
24603,0.00035626625
24703,0.0008361986
25303,0.003978231
25403,0.002096999
25803,0.00048516347
26003,0.0097877225
26103,0.0004485199
26203,0.0011866611
26303,0.00128378
26403,0.016510112
26603,0.0015623635
26703,0.10507092
26803,0.0005511975
26903,0.0012284715
27003,0.0022133903
27303,0.01523473
27403,0.0014532962
27503,0.00016354215
27903,0.0059030927
28003,0.0011143754
28103,0.0008548859
28303,0.0009017482
28403,0.0103314305
29003,0.00092972163
29103,0.00599274
29303,0.02004726
29603,0.2827243
29703,0.001984149
29803,0.008133558
29903,0.015121795
30003,0.0033499026
30103,0.0022596798
30303,0.0014389686
30403,0.00089837925
30703,0.007826394
30803,0.006686048
31103,0.0023850582
31203,0.011096179
31603,0.004090961
31703,0.003150722
31803,0.01073667
31903,0.009852835
32003,0.16166379
32103,0.01426608
32803,0.00019200968
33003,0.026366632
33103,0.0006283682
33503,0.0016080916
33703,0.0016869724
33803,0.0028223214
33903,0.00058887206
34003,0.00028985797
34203,0.00029413737
34303,0.0015653445
34403,0.00041132874
34503,0.00026776153
34603,0.0019331706
34803,0.0002981051
35003,0.00020660019
35203,0.00063686416
35303,0.0014080482
35503,0.0018566347
35603,0.0015132846
35703,0.03088405
35903,0.004648115
36003,0.0046212985
36103,0.008453551
36603,0.005760068
37203,0.002493173
37403,0.00043873614
37503,0.002159979
37603,0.00093555124
37703,0.0004455968
38103,0.0038955559
38203,0.063744515
38303,0.0019789645
38403,0.00088785205
38603,0.00035696808
38803,0.014671979
39103,0.00021919982
39203,0.00018495298
39303,0.0004820842
39403,0.00047084715
39603,0.002889964
39703,0.008813878
39903,0.013906884
40003,0.010627024
40203,0.001489728
40503,0.0011376744
40603,0.00044072565
41803,0.022894574
42003,0.002070716
42703,0.0012240985
42903,0.024313696
43603,0.02109238
44203,0.30518836
44503,0.017807636
44703,0.0064922543
44903,0.0040450343
45203,0.002801189
45303,0.0024839132
45503,0.016564744
45603,0.009187927
46103,0.07435674
46303,0.025115302
46503,0.0012673329
46903,0.009316025
47003,0.00039858956
47103,0.0012435474
47203,0.01900931
47303,0.016143253
47603,0.0018957919
47703,0.00024608715
47803,0.0018950849
47903,0.0011618704
48203,0.003949579
48603,0.0096241655
48703,0.00033798997
49103,0.0036939816
49203,0.0036173284
49603,0.0013344081
49703,0.00059301313
49903,0.02089374
50103,0.0052259415
50303,0.00010082945
50403,0.00029331408
50603,0.0004898853
50803,0.00015199382
50903,0.00016499878
51003,0.0008633437
51203,0.00015762284
51603,0.0014095397
51803,0.0049208053
52003,0.0016863665
52103,0.0010464907
52503,0.007967427
52603,0.0008959822
52703,0.0077937893
53203,0.041284118
53303,0.009153407
53403,0.00023439564
53603,0.0013729098
53903,0.0029489875
54103,0.0018565798
54203,0.0012662001
54303,0.011286289
54403,0.13545409
54603,0.01332378
55003,0.011075763
55203,0.00077411236
55403,0.000162687
55503,0.0015594134
55603,0.0021437202
56203,0.00038361351
56503,0.0009467801
56703,0.011945367
56803,0.001723547
57003,0.0005918859
57103,0.010005418
57203,0.0011176304
57303,0.00051388156
57503,0.0029117917
57903,0.0162428
58003,0.0008623969
58203,0.0015323247
58303,0.0010318994
58503,0.00024493132
58903,0.002034914
59103,0.002294726
59203,0.0026816989
59503,0.00013907187
59603,0.0058893654
59803,0.00045507614
59903,0.005927097
60403,0.0056330124
60503,0.0045994176
60803,0.0018003925
61103,0.003918482
61303,0.0020564278
61403,0.0015026164
61703,0.040938802
62103,0.006221546
62403,0.006933661
62703,0.0050750384
62803,0.006109125
63503,0.011703484
63603,0.0056729293
63703,0.00789241
63803,0.008353633
63903,0.0006316021
64303,0.0012487632
64403,0.049802836
4,0.19849582
104,0.3102991
404,0.0013659056
604,0.0064326115
704,0.010962511
1004,0.088506594
1204,0.008584873
1704,0.2303258
2204,0.016382666
2704,0.0036043257
2804,0.0629869
2904,0.010776402
3004,0.009534455
3104,0.00170595
3204,0.027289795
3304,0.003499399
3404,0.014337522
3704,0.015318404
4004,0.0039927317
4104,0.003937239
4204,0.023283917
4404,0.09276265
4704,0.0032997313
4804,0.0018633478
4904,0.011168175
5104,0.034657016
5204,0.028450578
5704,0.039763816
5904,0.014843844
6204,0.04294281
6304,0.031394254
6504,0.020358074
6604,0.06263741
6804,0.043720286
6904,0.0030495282
7004,0.005613293
7204,0.0033866775
7404,0.26033887
7504,0.008376169
7704,0.03482874
7904,0.0066148755
8104,0.0024616644
8204,0.014195851
8304,0.32475796
8404,0.058385476
8504,0.05772804
8604,0.18837641
8704,0.09247593
8904,0.020070102
9004,0.021406807
9204,0.11430726
9504,0.02035307
9804,0.021518193
9904,0.07982003
10104,0.0383876
10404,0.035586454
10504,0.0027512372
10604,0.044756982
10704,0.12926623
10904,0.0066271815
11204,0.05443193
11304,0.008214892
11704,0.008982687
11904,0.010089538
12104,0.015353748
12404,0.018322391
12704,0.05372593
12904,0.008444392
13004,0.14042726
13404,0.12395452
13504,0.11068243
13604,0.006835931
13704,0.0046232045
13904,0.052540388
14304,0.007952818
14404,0.03508109
15404,0.056577373
15604,0.0066627804
15704,0.005797825
15804,0.018409671
15904,0.040703256
16104,0.14492317
16204,0.09943195
16304,0.27051276
16404,0.2665104
16504,0.00055962964
16604,0.19950306
17004,0.009443587
17104,0.082532115
17204,0.060936294
17304,0.1205779
17404,0.0014919417
17604,0.10577203
17704,0.0070504956
17904,0.20804791
18004,0.35879284
18104,0.002742285
18204,0.0030593742
18404,0.006761867
18504,0.04631851
18704,0.002775724
18804,0.005068693
19104,0.055387657
19504,0.019654134
19604,0.0063946606
19704,0.06846996
19804,0.016468674
20704,0.011716387
20804,0.015842678
20904,0.027873375
21104,0.043420956
21204,0.007848324
21404,0.015753295
21804,0.020467777
22004,0.013158378
22304,0.075531386
22404,0.07687708
22504,0.011164294
22604,0.03869759
22904,0.0010764037
23004,0.002100769
23204,0.29668567
23304,0.0683848
23604,0.1366616
23704,0.023524128
23804,0.0059367777
23904,0.016725795
24104,0.004108157
24204,0.014325329
24404,0.02541148
24504,0.02387815
24604,0.009182915
24704,0.07808411
25304,0.0036441947
25404,0.22148085
25804,0.10067887
26004,0.07291281
26104,0.03563672
26204,0.00070559664
26304,0.005827762
26404,0.03514528
26604,0.0068825465
26704,0.11002876
26804,0.010017688
26904,0.006910818
27004,0.2030193
27304,0.06320049
27404,0.007403382
27504,0.0069170743
27904,0.044577863
28004,0.06203861
28104,0.028505893
28304,0.015360644
28404,0.011706474
29004,0.14880206
29104,0.06754067
29304,0.009127403
29604,0.0072533125
29704,0.017119555
29804,0.12076021
29904,0.0060468367
30004,0.05387606
30104,0.0886649
30304,0.12020478
30404,0.019393364
30704,0.07233521
30804,0.023796124
31104,0.051699657
31204,0.0049297092
31604,0.06883632
31704,0.1942939
31804,0.09644181
31904,0.00612995
32004,0.008594068
32104,0.11223897
32804,0.0118366135
33004,0.049174584
33104,0.014160985
33504,0.033457927
33704,0.42578486
33804,0.26954573
33904,0.0033825575
34004,0.0031268767
34204,0.0043526893
34304,0.016885018
34404,0.008156117
34504,0.002501358
34604,0.03533523
34804,0.0017318964
35004,0.008915391
35204,0.0053067384
35304,0.040729437
35504,0.018739156
35604,0.054784548
35704,0.07568895
35904,0.03443265
36004,0.103508316
36104,0.046063542
36604,0.009319878
37204,0.008521733
37404,0.012202758
37504,0.036928587
37604,0.039391737
37704,0.040566307
38104,0.07868553
38204,0.006225687
38304,0.0066800695
38404,0.01304424
38604,0.00493745
38804,0.003734118
