Id,Probability
23800,0.0045493613
23900,0.0002285336
24100,0.038264
24200,0.006325131
24400,0.002107235
24500,0.0040257927
24600,0.00032157093
24700,0.003947701
25300,0.009375606
25400,0.111072496
25800,0.00107707
26000,0.0071425852
26100,0.008951258
26200,0.007226166
26300,0.12217566
26400,0.029908344
26600,0.07057183
26700,0.019506896
26800,0.0052833282
26900,0.031163821
27000,0.0032560334
27300,0.0052523115
27400,0.022771543
27500,0.002413612
27900,0.0018350448
28000,0.010075095
28100,0.0024349696
28300,0.017871305
28400,0.08944935
29000,0.016171526
29100,0.023768866
29300,0.016867312
29600,0.018681312
29700,0.005826389
29800,0.0043254634
29900,0.011661461
30000,0.043517843
30100,0.0035695722
30300,0.017443921
30400,0.009601435
30700,0.0022292149
30800,0.0018755603
31100,0.0023406819
31200,0.006574098
31600,0.0014345053
31700,0.002475317
31800,0.005304593
31900,0.021108536
32000,0.0074627516
32100,0.006193887
32800,0.022061199
33000,0.00033738255
33100,7.899638e-05
33500,0.009797518
33700,0.0011096614
33800,0.0042754663
33900,0.0002923364
34000,0.000578694
34200,7.889442e-05
34300,0.0002544755
34400,3.4635985e-05
34500,0.0014702472
34600,0.0014710278
34800,6.0039114e-05
35000,0.0024288285
35200,0.004044927
35300,0.0032491642
35500,0.0018322032
35600,0.0005005022
35700,0.005624151
35900,0.005147669
36000,0.007888285
36100,0.0040937886
36600,0.0016498696
37200,0.0013860022
37400,0.015594897
37500,0.01612067
37600,0.0052790493
37700,0.040585063
38100,0.06027739
38200,0.064282954
38300,0.02735325
38400,0.012249364
38600,0.039480817
38800,0.0122145405
39100,0.0006762051
39200,0.00018669094
39300,0.005089058
39400,0.007260919
39600,0.0066224253
39700,5.7363148e-05
39900,0.0026298072
40000,0.01039151
40200,0.0027649573
40500,0.0005434301
40600,0.0055339783
41800,0.0019615816
42000,0.0054448396
42700,0.01515243
42900,0.020005487
43600,0.005813449
44200,0.0015444771
44500,0.0020385908
44700,0.04220363
44900,0.0986417
45200,0.016465668
45300,0.071885996
45500,0.018197
45600,0.051859487
46100,0.0098813865
46300,0.02728303
46500,0.0010806163
46900,0.00060920336
47000,0.001705194
47100,0.00086928776
47200,0.0034451578
47300,0.004563114
47600,0.0030089857
47700,0.13596085
47800,0.0113615645
47900,0.0005815872
48200,0.006203521
48600,0.0016365255
48700,0.00020917042
49100,0.0029323855
49200,0.080212645
49600,0.005594004
49700,0.0012267958
49900,0.0028310968
50100,0.007871404
50300,0.0010612562
50400,0.0009804007
50600,0.00054433604
50800,0.0015380793
50900,0.0010348902
51000,0.0010465592
51200,0.00023164069
51600,0.0019041132
51800,0.00083563605
52000,0.0021499651
52100,0.038875315
52500,0.0070245084
52600,0.0029796043
52700,0.009163906
53200,0.022684682
53300,0.017301297
53400,0.007982999
53600,0.0040841596
53900,0.015375929
54100,0.0062740687
54200,0.037500415
54300,0.04088895
54400,0.009392933
54600,0.0025533657
55000,0.070601955
55200,0.001301579
55400,0.001034675
55500,0.002987961
55600,0.0016265992
56200,0.009784858
56500,0.031972684
56700,0.002115963
56800,0.006064624
57000,0.00087666424
57100,0.003198463
57200,0.0035999964
57300,0.0035579083
57500,0.011090609
57900,0.003385758
58000,0.0016776614
58200,0.0020181418
58300,0.09085435
58500,0.0074348995
58900,0.013918746
59100,0.007925853
59200,0.0032373194
59500,0.0018219837
59600,0.028275926
59800,0.004194479
59900,0.04563539
60400,0.0008769695
60500,0.0032611913
60800,0.029550124
61100,0.013878974
61300,0.005244125
61400,0.002396239
61700,0.0053646043
62100,0.0068791024
62400,0.06394558
62700,0.13801636
62800,0.011777402
63500,0.006624156
63600,0.009071807
63700,0.13740996
63800,0.1310897
63900,0.0009843716
64300,0.009501595
64400,0.0030876533
1,0.35073152
101,0.23848096
401,0.26648706
601,0.0096303
701,0.011932901
1001,0.53800464
1201,0.30481714
1701,0.6958442
2201,0.44944865
2701,0.42991713
2801,0.035808362
2901,0.107011534
3001,0.0067891055
3101,0.21634826
3201,0.03157148
3301,0.16946603
3401,0.4812131
3701,0.060575377
4001,0.004168773
4101,0.4748142
4201,0.3101153
4401,0.31772584
4701,0.007537227
4801,0.4081448
4901,0.003943733
5101,0.4549603
5201,0.0040170155
5701,0.014410754
5901,0.0148370005
6201,0.009340257
6301,0.017250491
6501,0.0071037915
6601,0.003057842
6801,0.011706792
6901,0.472623
7001,0.5749903
7201,0.58209413
7401,0.11882474
7501,0.018513253
7701,0.7067482
7901,0.5760334
8101,0.03151435
8201,0.70742106
8301,0.41769794
8401,0.034552928
8501,0.36012903
8601,0.59091944
8701,0.31296727
8901,0.14062043
9001,0.3503374
9201,0.76724875
9501,0.0117527135
9801,0.19694036
9901,0.11375498
10101,0.03575235
10401,0.08282462
10501,0.03536571
10601,0.009155825
10701,0.009196609
10901,0.015477395
11201,0.257691
11301,0.5081997
11701,0.50560004
11901,0.0063607353
12101,0.0123887155
12401,0.0058034076
12701,0.01326773
12901,0.010238889
13001,0.008847379
13401,0.0021728985
13501,0.26862743
13601,0.0231927
13701,0.15599382
13901,0.0344763
14301,0.019575378
14401,0.00944893
15401,0.0047692074
15601,0.009150379
15701,0.014000062
15801,0.47978628
15901,0.81868
16101,0.3808507
16201,0.0066387802
16301,0.40128905
16401,0.29249325
16501,0.3421815
16601,0.0968237
17001,0.07736519
17101,0.5018049
17201,0.46441028
17301,0.5384135
17401,0.43179667
17601,0.023339957
17701,0.044097334
17901,0.6016916
18001,0.37972736
18101,0.6362426
18201,0.734052
18401,0.6054803
18501,0.5567326
18701,0.63029194
18801,0.5172408
19101,0.016327998
19501,0.17519519
19601,0.7586168
19701,0.034317024
19801,0.47213167
20701,0.455655
20801,0.006859201
20901,0.04660625
21101,0.010311683
21201,0.047515716
21401,0.045035545
21801,0.027477888
22001,0.13463514
22301,0.008913854
22401,0.0030461801
22501,0.029533995
22601,0.0027687792
22901,0.3806301
23001,0.80463755
23201,0.47511876
23301,0.34655902
23601,0.6835117
23701,0.17117567
23801,0.43986425
23901,0.5034092
24101,0.3032876
24201,0.07141348
24401,0.68821776
24501,0.62783605
24601,0.68481624
24701,0.27501997
25301,0.0368964
25401,0.0117745865
25801,0.029504534
26001,0.0033894195
26101,0.2560175
26201,0.2904728
26301,0.23043619
26401,0.0076214722
26601,0.008642042
26701,0.0024810561
26801,0.3104758
26901,0.05796541
27001,0.092496
27301,0.010285146
27401,0.12165284
27501,0.45265588
27901,0.03201608
28001,0.18731996
28101,0.011630669
28301,0.0073630274
28401,0.009682864
29001,0.01347702
29101,0.00465868
29301,0.013519201
29601,0.053744134
29701,0.014215672
29801,0.0014441626
29901,0.05439156
30001,0.013844788
30101,0.009353135
30301,0.17684135
30401,0.33275473
30701,0.01053242
30801,0.12334675
31101,0.0089802025
31201,0.15393777
31601,0.25076202
31701,0.0072594886
31801,0.008245625
31901,0.018406864
32001,0.015097927
32101,0.14708224
32801,0.13309938
33001,0.4622558
33101,0.41649595
33501,0.10438743
33701,0.6476287
33801,0.56759286
33901,0.48592946
34001,0.6336574
34201,0.78054297
34301,0.41419592
34401,0.78959465
34501,0.5093354
34601,0.33721462
34801,0.76836914
35001,0.6451607
35201,0.50382245
35301,0.0072216387
35501,0.49744
35601,0.2781029
35701,0.00990644
35901,0.084786154
36001,0.018135168
36101,0.033461798
36601,0.0050808946
37201,0.38286144
37401,0.01462569
37501,0.06971413
37601,0.02381296
37701,0.04431822
38101,0.016784646
38201,0.020641936
38301,0.012443208
38401,0.015758717
38601,0.19928889
38801,0.03369176
39101,0.8554554
39201,0.39344466
39301,0.39575896
39401,0.4372487
39601,0.026517333
39701,0.37469724
39901,0.2866079
40001,0.41738817
40201,0.46287104
40501,0.34589925
40601,0.41105238
41801,0.0053064027
42001,0.16528417
42701,0.108785704
42901,0.011696817
43601,0.006367923
44201,0.003213533
44501,0.019236078
44701,0.012526633
44901,0.01777309
45201,0.048851524
45301,0.012688817
45501,0.010627641
45601,0.009622605
46101,0.038626745
46301,0.0030268095
46501,0.03563313
46901,0.43274137
47001,0.6021636
47101,0.009925208
47201,0.007339842
47301,0.0019525812
47601,0.3902743
47701,0.08142519
47801,0.01606842
47901,0.48134142
48201,0.032694157
48601,0.43757245
48701,0.32701433
49101,0.006776659
49201,0.013448405
49601,0.021598531
49701,0.48437846
49901,0.019471835
50101,0.47199386
50301,0.4932879
50401,0.6183246
50601,0.61544186
50801,0.63106525
50901,0.38550782
51001,0.44459173
51201,0.63079137
51601,0.37171882
51801,0.06617826
52001,0.10261307
52101,0.23431654
52501,0.04232634
52601,0.06474451
52701,0.07395225
53201,0.011257397
53301,0.14871867
53401,0.153298
53601,0.40038934
53901,0.03252248
54101,0.0048032063
54201,0.005349647
54301,0.0072583696
54401,0.0039071436
54601,0.12264675
55001,0.04071867
55201,0.70819944
55401,0.5797615
55501,0.4689663
55601,0.43668577
56201,0.23730136
56501,0.045002885
56701,0.47085932
56801,0.30814302
57001,0.22726867
57101,0.24860036
57201,0.10361672
57301,0.23161583
57501,0.09753011
57901,0.020555178
58001,0.07264205
58201,0.045265533
58301,0.12535858
58501,0.09474071
58901,0.010856458
59101,0.010817902
59201,0.056512274
59501,0.37123725
59601,0.0069679404
59801,0.13570552
59901,0.03448998
60401,0.20110185
60501,0.06971197
60801,0.0072131995
61101,0.06200833
61301,0.009774394
61401,0.04682074
61701,0.036538687
62101,0.0077781696
62401,0.011838134
62701,0.042791843
62801,0.027611252
63501,0.0074120522
63601,0.059679046
63701,0.021103352
63801,0.03115214
63901,0.6744033
64301,0.015894143
64401,0.019481303
2,0.023647198
102,0.026560223
402,0.002506793
602,0.0030332112
702,0.006661276
1002,0.022268314
1202,0.17668186
1702,0.023603113
2202,0.050456073
2702,0.31257814
2802,0.0055846022
2902,0.04841776
3002,0.00076858484
3102,0.048320964
3202,0.0014619041
3302,0.003621276
3402,0.024993168
3702,0.11670762
4002,0.00059472554
4102,0.00082404254
4202,0.0037440986
4402,0.015754992
4702,0.0005475172
4802,0.01481895
4902,0.00075685873
5102,0.0068240785
5202,0.004030306
5702,0.0025668347
5902,0.007272634
6202,0.008179944
6302,0.00496475
6502,0.004125213
6602,0.0048439265
6802,0.0069947364
6902,0.003275981
7002,0.16408299
7202,0.005299724
7402,0.013454374
7502,0.0025560565
7702,0.013154361
7902,0.09186002
8102,0.008906436
8202,0.00995629
8302,0.01561581
8402,0.109229945
8502,0.14933813
8602,0.020212103
8702,0.109285854
8902,0.0823983
9002,0.03983783
9202,0.015274491
9502,0.014823029
9802,0.08781337
9902,0.046841156
10102,0.011534236
10402,0.0106118955
10502,0.07076416
10602,0.020743323
10702,0.00630992
10902,0.0029184336
11202,0.21477899
11302,0.022047268
11702,0.0027583877
11902,0.0040810877
12102,0.042335298
12402,0.011396661
12702,0.0058808955
12902,0.0023687303
13002,0.002832056
13402,0.0019072016
13502,0.0131928595
13602,0.015174854
13702,0.037022877
13902,0.0050015924
14302,0.008583478
14402,0.01903896
15402,0.0058358037
15602,0.0034254694
15702,0.0021766657
15802,0.010817657
15902,0.013395463
16102,0.015691346
16202,0.008892578
16302,0.04511024
16402,0.059728708
16502,0.00058124075
16602,0.27095005
17002,0.0054683015
17102,0.0329075
17202,0.03874483
17302,0.028474659
17402,0.031194903
17602,0.0015395009
17702,0.026221385
17902,0.097949915
18002,0.091827996
18102,0.02266403
18202,0.11123468
18402,0.0030174544
18502,0.054959625
18702,0.034152173
18802,0.09082444
19102,0.0047998135
19502,0.18217818
19602,0.02000513
19702,0.18944733
19802,0.033388585
20702,0.0035889568
20802,0.0017010167
20902,0.038272616
21102,0.0051413225
21202,0.0025839002
21402,0.010757045
21802,0.0064506903
22002,0.037065584
22302,0.0036775074
22402,0.0066829957
22502,0.013154027
22602,0.003227021
22902,0.0012653325
23002,0.008892737
23202,0.01429922
23302,0.012354132
23602,0.03861549
23702,0.0018568983
23802,0.017431054
23902,0.004098302
24102,0.05736225
24202,0.050782297
24402,0.012246773
24502,0.058674335
24602,0.12657326
24702,0.02786808
25302,0.004856539
25402,0.0032575058
25802,0.031522118
26002,0.00818465
26102,0.071474254
26202,0.019918043
26302,0.008584938
26402,0.004460278
26602,0.00224486
26702,0.002750112
26802,0.050237574
26902,0.11222727
27002,0.23268314
27302,0.013833013
27402,0.012447682
27502,0.0071153603
27902,0.26973766
28002,0.04498076
28102,0.015114447
28302,0.0026085759
28402,0.00623005
29002,0.0032883359
29102,0.0046660523
29302,0.004960226
29602,0.021391023
29702,0.009134859
29802,0.008359915
29902,0.021768633
30002,0.0049080746
30102,0.004136565
30302,0.014459375
30402,0.006402614
30702,0.016203575
30802,0.05283299
31102,0.0063596056
31202,0.006129631
31602,0.018937863
31702,0.014050682
31802,0.01404884
31902,0.0023877318
32002,0.10789771
32102,0.20082773
32802,0.0082964655
33002,0.05734861
33102,0.008043144
33502,0.008014507
33702,0.1581401
33802,0.09977772
33902,0.24972253
34002,0.16147737
34202,0.01013312
34302,0.25363493
34402,0.017759163
34502,0.14374125
34602,0.25196335
34802,0.008150032
35002,0.009511847
35202,0.019033588
35302,0.0030051805
35502,0.038440585
35602,0.0076815127
35702,0.047352806
35902,0.009140905
36002,0.0061197174
36102,0.022476744
36602,0.0019462002
37202,0.012416351
37402,0.0010656944
37502,0.004513402
37602,0.044300627
37702,0.007360565
38102,0.0030755554
38202,0.013163934
38302,0.0029417
38402,0.0055458755
38602,0.014392264
38802,0.03052314
39102,0.0074422015
39202,0.0014958297
39302,0.011422182
39402,0.013087659
39602,0.0052365116
39702,0.0054588723
39902,0.101200916
40002,0.072111204
40202,0.03074859
40502,0.0041821413
40602,0.04185881
41802,0.06317572
42002,0.045796998
42702,0.012362035
42902,0.028143974
43602,0.0067539304
44202,0.018027756
44502,0.009702399
44702,0.013675082
44902,0.0041928045
45202,0.00449448
45302,0.0028299785
45502,0.0044646836
45602,0.0028283263
46102,0.009988372
46302,0.0053222743
46502,0.016124533
46902,0.04781391
47002,0.034171876
47102,0.018918553
47202,0.015322826
47302,0.0027428614
47602,0.0041662715
47702,0.0047578663
47802,0.00079359213
47902,0.008175073
48202,0.0027787713
48602,0.049010973
48702,0.0039709723
49102,0.0029556637
49202,0.0030309302
49602,0.0053946334
49702,0.023259059
49902,0.06583117
50102,0.08248406
50302,0.1975613
50402,0.050823357
50602,0.0063154143
50802,0.08650589
50902,0.045663252
51002,0.092814386
51202,0.16269557
51602,0.003797385
51802,0.036418222
52002,0.01273256
52102,0.025869964
52502,0.0057229395
52602,0.0050253356
52702,0.03634715
53202,0.0041624657
53302,0.010852341
53402,0.004006218
53602,0.020264193
53902,0.01187888
54102,0.004122278
54202,0.0051513067
54302,0.0039120903
54402,0.013820689
54602,0.01681987
55002,0.05246786
55202,0.053298187
55402,0.0050932015
55502,0.053312287
55602,0.009604321
56202,0.005749448
56502,0.035434082
56702,0.017226985
56802,0.02544858
57002,0.092327125
57102,0.07176466
57202,0.012831036
57302,0.01873324
57502,0.2823384
57902,0.006157955
58002,0.018958028
58202,0.066143304
58302,0.05670446
58502,0.012769212
58902,0.0072373142
59102,0.015220896
59202,0.04168509
59502,0.094239995
59602,0.003093121
59802,0.011833198
59902,0.008053274
60402,0.3142986
60502,0.022927098
60802,0.005479747
61102,0.0442571
61302,0.005015455
61402,0.055677332
61702,0.0078156805
62102,0.002400341
62402,0.0034041437
62702,0.0047284863
62802,0.02960178
63502,0.005327819
63602,0.008707741
63702,0.003956921
63802,0.009193447
63902,0.0163397
64302,0.003852593
64402,0.0039395066
3,0.0021662428
103,0.0038206747
403,0.0014284787
603,0.00037580568
703,0.003654657
1003,0.0010877235
1203,0.010194479
1703,0.0057068355
2203,0.003349631
2703,0.00015524578
2803,0.0015604438
2903,0.012121697
3003,0.000111089204
3103,0.02610896
3203,0.0006389138
3303,0.0005925294
3403,0.0011232817
3703,0.017227994
4003,6.198287e-05
4103,2.4100096e-05
4203,0.004421731
4403,0.0036282141
4703,3.338835e-05
4803,0.0044737617
4903,0.0002487962
5103,0.0004685632
5203,0.0013920336
5703,0.002267184
5903,0.0011117043
6203,0.0016905296
6303,0.0010131596
6503,0.004563189
6603,0.0020368355
6803,0.00733682
6903,0.00054630154
7003,0.0009551419
7203,0.0029174138
7403,0.036885396
7503,0.00035242995
7703,0.0011897668
7903,0.004299455
8103,0.0003511817
8203,0.004849558
8303,0.003922661
8403,0.14221664
8503,0.001502452
8603,0.005007531
8703,0.0033158325
8903,0.0050132177
9003,0.0028674642
9203,0.00151892
9503,0.017609714
9803,0.0083087655
9903,0.0049886853
10103,0.0068078106
10403,0.007838931
10503,0.004782528
10603,0.2114121
10703,0.09262677
10903,0.00078751845
11203,0.0029422124
11303,0.003083757
11703,0.0006605669
11903,0.0106630875
12103,0.029311193
12403,0.0024816804
12703,0.0013472482
12903,0.0006546911
13003,0.0021893242
13403,0.0046080966
13503,0.0022606603
13603,0.015962284
13703,0.02922678
13903,0.023728726
14303,0.0140003655
14403,0.0012930793
15403,0.0013040819
15603,0.0010855986
15703,0.0016415729
15803,0.0017081784
15903,0.0005476555
16103,0.007250944
16203,0.0031072432
16303,0.0044255005
16403,0.0057153637
16503,4.224237e-05
16603,0.040728264
17003,0.0023580403
17103,0.001406455
17203,0.003242049
17303,0.0017351476
17403,0.0063769445
17603,0.000901734
17703,0.0029631068
17903,0.01683135
18003,0.027871048
18103,0.0016596247
18203,0.0004072293
18403,0.00011189972
18503,0.0007073128
18703,0.0046674
18803,0.0037882875
19103,0.003414428
19503,0.0031588145
19603,0.0022360624
19703,0.013389498
19803,0.008585182
20703,0.0012010676
20803,0.00034190895
20903,0.00376908
21103,0.0015814684
21203,0.0030519494
21403,0.005286427
21803,0.0031365482
22003,0.017690886
22303,0.06240276
22403,0.002106983
22503,0.0066876574
22603,0.00053081854
22903,0.00019323295
23003,0.00064883137
23203,0.020426147
23303,0.0059725554
23603,0.0028706675
23703,0.0007685319
23803,0.0027694441
23903,0.00092454435
24103,0.026391875
24203,0.009252956
24403,0.001676318
24503,0.0038295633
24603,0.0003021764
24703,0.0012436501
25303,0.008310718
25403,0.008993213
25803,0.0008157598
26003,0.0027946888
26103,0.0018851392
26203,0.00683382
26303,0.0027002734
26403,0.0126938475
26603,0.00046604275
26703,0.0007436683
26803,0.0054546036
26903,0.006809391
27003,0.01483813
27303,0.0040354948
27403,0.01271315
27503,0.0011995473
27903,0.013429607
28003,0.0124131385
28103,0.00079278427
28303,0.0004407216
28403,0.0025034396
29003,0.0020603987
29103,0.0012001472
29303,0.0048023113
29603,0.1859058
29703,0.002575194
29803,0.0007450499
29903,0.027490556
30003,0.0056429217
30103,0.0025068666
30303,0.0074129985
30403,0.0011645452
30703,0.0013272302
30803,0.008082293
31103,0.0013732988
31203,0.0032242748
31603,0.0076283645
31703,0.0038707017
31803,0.0018239869
31903,0.0014142526
32003,0.060731582
32103,0.19746846
32803,0.0020680698
33003,0.0046113213
33103,0.0007446662
33503,0.0020595356
33703,0.004984572
33803,0.017330661
33903,0.0003404757
34003,0.0013359839
34203,0.0002673664
34303,0.00033377807
34403,0.00022622813
34503,0.0024112407
34603,0.003554387
34803,0.00033311034
35003,0.0013161558
35203,0.0022285182
35303,0.00023172337
35503,0.005633074
35603,0.00069707906
35703,0.008084
35903,0.0029333904
36003,0.0011202557
36103,0.005226863
36603,0.00017772632
37203,0.00029882282
37403,0.00056679547
37503,0.004077303
37603,0.0012783222
37703,0.0022967274
38103,0.0010484958
38203,0.02348468
38303,0.0029451877
38403,0.00066587294
38603,0.007822916
38803,0.005830364
39103,0.00092995324
39203,0.00021183785
39303,0.0028847565
39403,0.0039333734
39603,0.009082561
39703,0.00034486427
39903,0.00267146
40003,0.0063200174
40203,0.0025301934
40503,0.0014574828
40603,0.013601553
41803,0.0060161883
42003,0.010569562
42703,0.0036979802
42903,0.09751062
43603,0.005358446
44203,0.0015504606
44503,0.0068302834
44703,0.003169681
44903,0.0015186345
45203,0.003690105
45303,0.007331314
45503,0.006717865
45603,0.003287462
46103,0.008365136
46303,0.001970334
46503,0.0010166593
46903,0.0043316847
47003,0.0033809545
47103,0.0015303025
47203,0.0047280677
47303,0.00022375151
47603,0.0012795648
47703,0.0018658348
47803,0.0006463973
47903,0.0012917623
48203,0.001687158
48603,0.01559413
48703,0.00083347224
49103,0.00047417427
49203,0.005527246
49603,0.009420913
49703,0.0026403915
49903,0.010407184
50103,0.03219274
50303,0.0021136065
50403,0.0040196716
50603,0.0014358609
50803,0.00334087
50903,0.0024418414
51003,0.0033258598
51203,0.00029976747
51603,0.0019081925
51803,0.00609109
52003,0.007369683
52103,0.0034629956
52503,0.0099508315
52603,0.0021930702
52703,0.00036239746
53203,0.049787402
53303,0.004714477
53403,0.00032414735
53603,0.0054565384
53903,0.00035538326
54103,0.00291505
54203,0.0016888703
54303,0.0044778846
54403,0.004011385
54603,0.019759296
55003,0.029866794
55203,0.001065324
55403,0.0013224259
55503,0.0063255047
55603,0.005751074
56203,0.0021259962
56503,0.0056548296
56703,0.0083988905
56803,0.011625037
57003,0.00032872843
57103,0.0036407367
57203,0.0054796943
57303,0.013673443
57503,0.055690385
57903,0.0039879316
58003,0.0037213855
58203,0.0046201013
58303,0.01607332
58503,0.0036371287
58903,0.0015771043
59103,0.002868195
59203,0.007370853
59503,0.0010912574
59603,0.0023765683
59803,0.004081937
59903,0.0038044255
60403,0.0021119127
60503,0.0027702444
60803,0.014378683
61103,0.017778074
61303,0.0013956168
61403,0.0036610726
61703,0.0008418352
62103,0.003851
62403,0.0012289665
62703,0.0042216154
62803,0.008745972
63503,0.0025127588
63603,0.003883917
63703,0.004289706
63803,0.0055995802
63903,0.0016683827
64303,0.0020421713
64403,0.002439456
4,0.0035353703
104,0.00038640288
404,0.0016958436
604,0.017646823
704,0.13020507
1004,0.00049083214
1204,0.0048510437
1704,0.007561053
2204,0.006232215
2704,0.0011848151
2804,0.014895532
2904,0.025413463
3004,0.0058140703
3104,0.017379703
3204,0.027870614
3304,0.013010058
3404,0.0020766964
3704,0.09695462
4004,0.0076451427
4104,0.00037243188
4204,0.012812805
4404,0.01173688
4704,0.0049186405
4804,0.008329786
4904,0.011835199
5104,0.0032452277
5204,0.053101905
5704,0.04912837
5904,0.12259314
6204,0.054638844
6304,0.05498383
6504,0.0741237
6604,0.20538376
6804,0.069697574
6904,0.0007911274
7004,0.0047333464
7204,0.002813554
7404,0.087435886
7504,0.009064628
7704,0.0018673673
7904,0.011117761
8104,0.025588514
8204,0.005423587
8304,0.011239055
8404,0.031323615
8504,0.006372041
8604,0.004644091
8704,0.013775157
8904,0.015977407
9004,0.01417275
9204,0.0038759988
9504,0.02491057
9804,0.023011103
9904,0.028932756
10104,0.026641846
10404,0.14422752
10504,0.11511439
10604,0.029232714
10704,0.053371478
10904,0.04540956
11204,0.016680727
11304,0.005231938
11704,0.0015295394
11904,0.32152358
12104,0.009096799
12404,0.022578333
12704,0.048627257
12904,0.028832218
13004,0.02917142
13404,0.36507335
13504,0.019561578
13604,0.049556646
13704,0.061040543
13904,0.045022942
14304,0.027096132
14404,0.02080136
15404,0.021575293
15604,0.07045967
15704,0.029709762
15804,0.003745177
15904,0.0012093381
16104,0.020049259
16204,0.09396608
16304,0.0028892655
16404,0.0005534092
16504,1.681725e-05
16604,0.029890813
17004,0.07817024
17104,0.0002672677
17204,0.0004107717
17304,0.0016192413
17404,0.00067497673
17604,0.01403941
17704,0.013722562
17904,0.0069820015
18004,0.017402893
18104,0.002257024
18204,0.0018683699
18404,0.00049693836
18504,0.0036822173
18704,0.00351289
18804,0.0074312463
19104,0.010011512
19504,0.0048761764
19604,0.0025566071
19704,0.02489875
19804,0.014240583
20704,0.0072561963
20804,0.016358834
20904,0.015777225
21104,0.09520924
21204,0.011071896
21404,0.052426208
21804,0.061552025
22004,0.011260664
22304,0.04266738
22404,0.12134593
22504,0.18594965
22604,0.030372702
22904,0.00045211142
23004,0.0008056691
23204,0.016296621
23304,0.009619621
23604,0.014180541
23704,0.004810327
23804,0.004740308
23904,0.001234474
24104,0.021795314
24204,0.033144087
24404,0.005041862
24504,0.00795692
24604,0.0014117662
24704,0.012427736
25304,0.006104389
25404,0.0437453
25804,0.030893348
26004,0.03709182
26104,0.022925945
26204,0.004472491
26304,0.14000903
26404,0.042330194
26604,0.08964259
26704,0.052273095
26804,0.014203526
26904,0.038231235
27004,0.044725064
27304,0.044537045
27404,0.026040042
27504,0.0038227423
27904,0.07143455
28004,0.042358037
28104,0.019160334
28304,0.04809433
28404,0.04239841
29004,0.08970859
29104,0.07824786
29304,0.24108134
29604,0.012560761
29704,0.03554488
29804,0.030350855
29904,0.013530058
30004,0.13065001
30104,0.045913436
30304,0.046775833
30404,0.040641118
30704,0.030303247
30804,0.025695236
31104,0.048077084
31204,0.023500834
31604,0.00904544
31704,0.10593241
31804,0.03183406
31904,0.020045044
32004,0.0083595365
32104,0.0067357332
32804,0.049179662
33004,0.00035146967
33104,9.096591e-05
33504,0.016848158
33704,0.005504253
33804,0.0058484916
33904,0.002283431
34004,0.0026486358
34204,0.0006445543
34304,0.0021699076
34404,0.0004915108
34504,0.008511609
34604,0.011144527
34804,0.00039149824
35004,0.007895629
35204,0.0066283075
35304,0.016486932
35504,0.0079385
35604,0.0044715027
35704,0.017600413
35904,0.021275764
36004,0.062446684
36104,0.05652038
36604,0.007322226
37204,0.0021566208
37404,0.016341157
37504,0.019919487
37604,0.015272905
37704,0.060990967
38104,0.10914594
