Id,Probability
29301,0.023556363
29601,0.3677121
29701,0.12561792
29801,0.061213825
29901,0.021990923
30001,0.054224096
30101,0.22592178
30301,0.066116
30401,0.05562214
30701,0.20549393
30801,0.18146792
31101,0.27164388
31201,0.084924825
31601,0.19798274
31701,0.2414892
31801,0.17038104
31901,0.07304323
32001,0.057134118
32101,0.08420703
32801,0.06075275
33001,0.1915682
33101,0.1829812
33501,0.08545327
33701,0.26537585
33801,0.17535251
33901,0.7676716
34001,0.6223507
34201,0.63214004
34301,0.38983944
34401,0.7300246
34501,0.61090326
34601,0.49745014
34801,0.74056005
35001,0.26143783
35201,0.33123094
35301,0.043029558
35501,0.20781305
35601,0.15807353
35701,0.23115315
35901,0.26661643
36001,0.20044233
36101,0.07394773
36601,0.20368728
37201,0.4366599
37401,0.116450846
37501,0.23094857
37601,0.3340139
37701,0.1131804
38101,0.054927684
38201,0.072882704
38301,0.021795485
38401,0.06974142
38601,0.081192456
38801,0.07468003
39101,0.29385835
39201,0.7499285
39301,0.56341237
39401,0.3603024
39601,0.15765484
39701,0.9072411
39901,0.20804366
40001,0.22277294
40201,0.25941595
40501,0.27621675
40601,0.25876886
41801,0.25008178
42001,0.33804774
42701,0.12904075
42901,0.32108718
43601,0.22202507
44201,0.12294885
44501,0.4941168
44701,0.07387643
44901,0.039798215
45201,0.27937958
45301,0.123256125
45501,0.099318296
45601,0.063192345
46101,0.08054499
46301,0.043509908
46501,0.2667191
46901,0.29711136
47001,0.69044065
47101,0.25872996
47201,0.1295941
47301,0.037470646
47601,0.17601174
47701,0.046073228
47801,0.04311276
47901,0.35774076
48201,0.17511924
48601,0.17070322
48701,0.77317506
49101,0.0703549
49201,0.1463163
49601,0.34969172
49701,0.58140135
49901,0.06058399
50101,0.17485228
50301,0.6567508
50401,0.8477315
50601,0.62766474
50801,0.7833786
50901,0.5072759
51001,0.49153003
51201,0.7427983
51601,0.41332173
51801,0.1613509
52001,0.44216222
52101,0.19346814
52501,0.25123048
52601,0.3052744
52701,0.41331393
53201,0.20375986
53301,0.22671539
53401,0.5254978
53601,0.11764729
53901,0.23905803
54101,0.039687272
54201,0.053932182
54301,0.076952815
54401,0.050049126
54601,0.57898927
55001,0.07871663
55201,0.5996103
55401,0.51497006
55501,0.4937525
55601,0.5587942
56201,0.36967158
56501,0.10486194
56701,0.20572293
56801,0.2709676
57001,0.42853636
57101,0.23153198
57201,0.18243234
57301,0.39524767
57501,0.29476085
57901,0.14469393
58001,0.18401027
58201,0.2628354
58301,0.65178305
58501,0.13325268
58901,0.52569425
59101,0.18622406
59201,0.28065535
59501,0.5914087
59601,0.21156873
59801,0.27411202
59901,0.20801665
60401,0.4781655
60501,0.54997194
60801,0.040503595
61101,0.5524182
61301,0.122906834
61401,0.24089228
61701,0.044174407
62101,0.14482176
62401,0.024668178
62701,0.08342488
62801,0.088351436
63501,0.20327206
63601,0.09614772
63701,0.056073815
63801,0.058580168
63901,0.27871677
64301,0.04898097
64401,0.12975363
2,0.031229371
102,0.07895115
402,0.30536428
602,0.12036486
702,0.06696083
1002,0.07855707
1202,0.3612733
1702,0.031189926
2202,0.13026443
2702,0.3755879
2802,0.25178447
2902,0.2156815
3002,0.09734218
3102,0.20991936
3202,0.24473
3302,0.23069826
3402,0.19091907
3702,0.29125616
4002,0.12618794
4102,0.7077636
4202,0.29244038
4402,0.28859916
4702,0.20764825
4802,0.13819727
4902,0.23844056
5102,0.17642917
5202,0.15402494
5702,0.19330446
5902,0.18737394
6202,0.12907073
6302,0.08432024
6502,0.1215385
6602,0.11269395
6802,0.17788272
6902,0.38602027
7002,0.4298501
7202,0.28824854
7402,0.23534021
7502,0.2255162
7702,0.23000968
7902,0.37476262
8102,0.14645845
8202,0.23766023
8302,0.18697418
8402,0.19850226
8502,0.14449869
8602,0.13868126
8702,0.1249046
8902,0.18963605
9002,0.24431846
9202,0.2228364
9502,0.28031084
9802,0.17735133
9902,0.18553342
10102,0.2552565
10402,0.15038487
10502,0.094695784
10602,0.3133857
10702,0.06265158
10902,0.10352476
11202,0.23779038
11302,0.48777443
11702,0.40210983
11902,0.07834118
12102,0.21916649
12402,0.24683487
12702,0.17233908
12902,0.23334543
13002,0.31942323
13402,0.0976808
13502,0.21775202
13602,0.10866667
13702,0.12145751
13902,0.30807224
14302,0.07702843
14402,0.36048758
15402,0.23265958
15602,0.11589182
15702,0.23747599
15802,0.20206462
15902,0.15803544
16102,0.24458757
16202,0.13601333
16302,0.17296998
16402,0.032112494
16502,0.0755468
16602,0.26638076
17002,0.10116567
17102,0.04391252
17202,0.05600499
17302,0.24208827
17402,0.13812742
17602,0.23385486
17702,0.1699331
17902,0.027353408
18002,0.014682503
18102,0.38099617
18202,0.32230482
18402,0.22959721
18502,0.12587078
18702,0.20255524
18802,0.24100205
19102,0.25281793
19502,0.17528304
19602,0.35803592
19702,0.22636048
19802,0.25867274
20702,0.19296816
20802,0.32836884
20902,0.18650253
21102,0.12623917
21202,0.3112402
21402,0.296896
21802,0.14447354
22002,0.18039043
22302,0.15425256
22402,0.1286639
22502,0.058638163
22602,0.12182478
22902,0.3336319
23002,0.28868946
23202,0.19957648
23302,0.2279467
23602,0.17463516
23702,0.32969218
23802,0.30969375
23902,0.15323278
24102,0.17000686
24202,0.20518237
24402,0.29119363
24502,0.28219968
24602,0.26822296
24702,0.1673811
25302,0.23901905
25402,0.3143421
25802,0.40998408
26002,0.23093872
26102,0.2577084
26202,0.17345412
26302,0.115086384
26402,0.24004291
26602,0.07535986
26702,0.18003255
26802,0.52668726
26902,0.3069388
27002,0.28612763
27302,0.22244133
27402,0.29972348
27502,0.33493975
27902,0.5073136
28002,0.24969989
28102,0.28324902
28302,0.088763
28402,0.12106455
29002,0.20936275
29102,0.1653206
29302,0.07099381
29602,0.24263065
29702,0.23381016
29802,0.13949995
29902,0.057740282
30002,0.14138651
30102,0.29451787
30302,0.12638418
30402,0.13175678
30702,0.26260442
30802,0.30848953
31102,0.38001147
31202,0.14653558
31602,0.22010295
31702,0.28884917
31802,0.26196623
31902,0.101214975
32002,0.13279584
32102,0.028037794
32802,0.1336982
33002,0.06254484
33102,0.07268223
33502,0.12365668
33702,0.04543564
33802,0.018834254
33902,0.5110699
34002,0.106166035
34202,0.45310938
34302,0.07032458
34402,0.12903301
34502,0.3799728
34602,0.34383932
34802,0.36225373
35002,0.25258493
35202,0.3093537
35302,0.17288992
35502,0.17063485
35602,0.2097639
35702,0.17584814
35902,0.31199867
36002,0.24906868
36102,0.12088958
36602,0.26968738
37202,0.1690382
37402,0.19917668
37502,0.28655595
37602,0.38081175
37702,0.15574746
38102,0.10608156
38202,0.11454061
38302,0.06770342
38402,0.10506123
38602,0.174598
38802,0.12027651
39102,0.2503352
39202,0.39080253
39302,0.50891566
39402,0.4145064
39602,0.21471444
39702,0.004091556
39902,0.21550612
40002,0.29649076
40202,0.18069308
40502,0.2613006
40602,0.119427025
41802,0.35572848
42002,0.20180292
42702,0.20987965
42902,0.27952263
43602,0.30356896
44202,0.18912119
44502,0.38230532
44702,0.13185072
44902,0.11366529
45202,0.3489277
45302,0.23576508
45502,0.1683391
45602,0.121607326
46102,0.22997071
46302,0.10903167
46502,0.3451774
46902,0.08594804
47002,0.30007517
47102,0.33596486
47202,0.20659311
47302,0.08584491
47602,0.2626567
47702,0.10616786
47802,0.07529682
47902,0.1755612
48202,0.2517634
48602,0.23302075
48702,0.08586308
49102,0.16081381
49202,0.1687792
49602,0.26844317
49702,0.54087675
49902,0.12512279
50102,0.01925902
50302,0.3577377
50402,0.14540736
50602,0.5269248
50802,0.34815633
50902,0.34017497
51002,0.2131476
51202,0.6358899
51602,0.30329332
51802,0.18823269
52002,0.23132522
52102,0.23093253
52502,0.26496452
52602,0.36698726
52702,0.471907
53202,0.3229881
53302,0.37793592
53402,0.24980862
53602,0.2609544
53902,0.3687946
54102,0.12543659
54202,0.15780391
54302,0.17569631
54402,0.11576509
54602,0.18519957
55002,0.12159751
55202,0.6021981
55402,0.46270576
55502,0.25174537
55602,0.10640668
56202,0.32568595
56502,0.12942643
56702,0.16974376
56802,0.2837691
57002,0.18388903
57102,0.15638924
57202,0.21790428
57302,0.28184518
57502,0.08823373
57902,0.21256511
58002,0.19380096
58202,0.29056394
58302,0.20556846
58502,0.25398123
58902,0.23361038
59102,0.23918337
59202,0.335879
59502,0.54996747
59602,0.29981473
59802,0.27235332
59902,0.28887266
60402,0.5494218
60502,0.3181783
60802,0.08641952
61102,0.43467987
61302,0.2239145
61402,0.35632032
61702,0.09773416
62102,0.20148058
62402,0.07792555
62702,0.107771024
62802,0.15961201
63502,0.29083386
63602,0.12832873
63702,0.10567256
63802,0.09515545
63902,0.16035746
64302,0.11310913
64402,0.13198893
3,0.15308325
103,0.10882951
403,0.03501743
603,0.107089065
703,0.04207183
1003,0.15916374
1203,0.12027884
1703,0.105496444
2203,0.10537452
2703,0.008652305
2803,0.25547075
2903,0.28096533
3003,0.1312694
3103,0.2276261
3203,0.23782764
3303,0.24167491
3403,0.17099018
3703,0.09442447
4003,0.10989453
4103,0.0040074755
4203,0.23570973
4403,0.23429583
4703,0.13660969
4803,0.11448143
4903,0.18760231
5103,0.14603218
5203,0.09551079
5703,0.22381759
5903,0.105009176
6203,0.100217655
6303,0.032482896
6503,0.08323984
6603,0.050822176
6803,0.17068647
6903,0.111056335
7003,0.13474837
7203,0.118426025
7403,0.15493566
7503,0.1168456
7703,0.18213475
7903,0.080997825
8103,0.2087006
8203,0.1772253
8303,0.175011
8403,0.26354265
8503,0.30749813
8603,0.17040817
8703,0.31966686
8903,0.26877955
9003,0.15003346
9203,0.15187918
9503,0.20598361
9803,0.34472778
9903,0.2813028
10103,0.19131689
10403,0.10643096
10503,0.06177763
10603,0.24943808
10703,0.06521145
10903,0.061183542
11203,0.18490995
11303,0.14789753
11703,0.23105077
11903,0.060423736
12103,0.29989246
12403,0.23236708
12703,0.10404283
12903,0.24884734
13003,0.21655181
13403,0.061640948
13503,0.16283013
13603,0.09151108
13703,0.113596454
13903,0.21958245
14303,0.066228874
14403,0.20801495
15403,0.22124086
15603,0.06007212
15703,0.24696434
15803,0.22621553
15903,0.12510605
16103,0.22341296
16203,0.18436214
16303,0.23171824
16403,0.09426252
16503,0.019301884
16603,0.19402122
17003,0.05581228
17103,0.11018707
17203,0.14015447
17303,0.09710144
17403,0.118846014
17603,0.21031459
17703,0.17286104
17903,0.11178664
18003,0.0755867
18103,0.0325492
18203,0.019944686
18403,0.06519089
18503,0.06956836
18703,0.008902013
18803,0.29470378
19103,0.20722695
19503,0.3125684
19603,0.11384787
19703,0.21319136
19803,0.033799928
20703,0.24491102
20803,0.23871535
20903,0.16052401
21103,0.10389468
21203,0.24445315
21403,0.25077966
21803,0.08963833
22003,0.14969467
22303,0.16384678
22403,0.10662694
22503,0.037314784
22603,0.057911392
22903,0.022014217
23003,0.09216779
23203,0.13504417
23303,0.089393474
23603,0.12540436
23703,0.20966965
23803,0.14535908
23903,0.19255248
24103,0.20716509
24203,0.19474582
24403,0.105390295
24503,0.17471509
24603,0.082357675
24703,0.11693983
25303,0.103386074
25403,0.23505613
25803,0.20747611
26003,0.24524973
26103,0.23091495
26203,0.23067857
26303,0.06449566
26403,0.12485336
26603,0.035055384
26703,0.1956186
26803,0.19460928
26903,0.16247399
27003,0.20216379
27303,0.23571034
27403,0.2378621
27503,0.24211328
27903,0.116854236
28003,0.043237716
28103,0.23522736
28303,0.042875607
28403,0.10908186
29003,0.17597492
29103,0.06506341
29303,0.029323677
29603,0.2206437
29703,0.22122504
29803,0.11662659
29903,0.03506925
30003,0.0884239
30103,0.23340306
30303,0.11985898
30403,0.12852
30703,0.2341598
30803,0.24285844
31103,0.23063694
31203,0.19783458
31603,0.21389902
31703,0.25557783
31803,0.25282237
31903,0.12977159
32003,0.13554749
32103,0.050914545
32803,0.14059195
33003,0.1492083
33103,0.12829432
33503,0.15513411
33703,0.14761098
33803,0.071332015
33903,0.03152314
34003,0.0413285
34203,0.0839392
34303,0.10978703
34403,0.017237687
34503,0.096525654
34603,0.14867564
34803,0.0524124
35003,0.20217617
35203,0.20318772
35303,0.14440924
35503,0.27231348
35603,0.27560613
35703,0.3131371
35903,0.2193372
36003,0.25163606
36103,0.16337669
36603,0.2232275
37203,0.22495472
37403,0.1758899
37503,0.25535256
37603,0.23276724
37703,0.21196261
38103,0.09965413
38203,0.1262315
38303,0.023311574
38403,0.13277912
38603,0.14957312
38803,0.09705557
39103,0.18845971
39203,0.060920898
39303,0.18793482
39403,0.20098719
39603,0.15920863
39703,0.0029080003
39903,0.26434025
40003,0.22166117
40203,0.2785162
40503,0.1944254
40603,0.30839837
41803,0.24233481
42003,0.2400889
42703,0.23453444
42903,0.28543168
43603,0.23237102
44203,0.22881094
44503,0.10342969
44703,0.11259208
44903,0.08037607
45203,0.21430264
45303,0.16802914
45503,0.18688844
45603,0.09888574
46103,0.12187243
46303,0.09208371
46503,0.22675276
46903,0.22748993
47003,0.04621009
47103,0.23237981
47203,0.23006633
47303,0.052957118
47603,0.25984213
47703,0.0766673
47803,0.06866638
47903,0.16375396
48203,0.24926709
48603,0.25526172
48703,0.022438489
49103,0.1643203
49203,0.23287106
49603,0.15026768
49703,0.12930772
49903,0.1541394
50103,0.08592284
50303,0.06836335
50403,0.010219333
50603,0.107949
50803,0.02837745
50903,0.14053851
51003,0.13299201
51203,0.08023075
51603,0.2566579
51803,0.2135641
52003,0.12566833
52103,0.23770617
52503,0.22204378
52603,0.23378943
52703,0.045644727
53203,0.2545636
53303,0.2900183
53403,0.09518288
53603,0.19852263
53903,0.23786528
54103,0.089619726
54203,0.11175379
54303,0.19399726
54403,0.10878998
54603,0.18699522
55003,0.15159838
55203,0.11899071
55403,0.12465878
55503,0.23951504
55603,0.061506
56203,0.16827084
56503,0.17033869
56703,0.24690013
56803,0.17523189
57003,0.28962103
57103,0.26032245
57203,0.1933105
57303,0.14854872
57503,0.24314563
57903,0.22659646
58003,0.268895
58203,0.21248358
58303,0.070033304
58503,0.2725114
58903,0.106669255
59103,0.25466827
59203,0.23518676
59503,0.09116655
59603,0.23030029
59803,0.21813111
59903,0.2426031
60403,0.17898664
60503,0.09096935
60803,0.08140328
61103,0.13383639
61303,0.22338971
61403,0.23739116
61703,0.067414045
62103,0.25950903
62403,0.0392076
62703,0.12795456
62803,0.15838344
63503,0.22933435
63603,0.1784967
63703,0.08257407
63803,0.10254094
63903,0.19434878
64303,0.08797982
64403,0.22489008
4,0.029784799
104,0.04502309
404,0.10134019
604,0.24265285
704,0.057499647
1004,0.033615768
1204,0.226357
1704,0.03125601
2204,0.071500316
2704,0.03519848
2804,0.36439526
2904,0.33314756
3004,0.2237625
3104,0.31420997
3204,0.40295923
3304,0.36002874
3404,0.17943542
3704,0.19254784
4004,0.1854479
4104,0.03922889
4204,0.26204577
4404,0.4059585
4704,0.31598186
4804,0.13831821
4904,0.4225913
5104,0.18561094
5204,0.14345911
5704,0.25015968
5904,0.16257907
6204,0.1307252
6304,0.0694553
6504,0.08934543
6604,0.07820558
6804,0.22221005
6904,0.33901507
7004,0.27822134
7204,0.18631993
7404,0.16342819
7504,0.12005534
7704,0.16101627
7904,0.1681792
8104,0.28142053
8204,0.21561588
8304,0.24575783
8404,0.26545998
8504,0.15335017
8604,0.16152813
8704,0.14244385
8904,0.19983302
9004,0.25237003
9204,0.20489147
9504,0.41749448
9804,0.23949778
9904,0.26913622
10104,0.33595937
10404,0.16264969
10504,0.106703565
10604,0.29794827
10704,0.030212946
10904,0.12821311
11204,0.23544419
11304,0.35928252
11704,0.41605303
11904,0.064922996
12104,0.35831288
12404,0.35111353
12704,0.21593422
12904,0.41474923
13004,0.36085412
13404,0.099038914
13504,0.23760463
13604,0.08677645
13704,0.16988643
13904,0.3152507
14304,0.060542133
14404,0.5064918
15404,0.434764
15604,0.09006017
15704,0.38196704
15804,0.2688319
15904,0.11005236
16104,0.35363427
16204,0.23456433
16304,0.18216355
16404,0.017264592
16504,0.02139752
16604,0.290927
17004,0.11189469
17104,0.019844241
17204,0.0410801
17304,0.09095637
17404,0.07776766
17604,0.36024457
17704,0.19622368
17904,0.025227241
18004,0.012229133
18104,0.0989435
18204,0.05279319
18404,0.09930639
18504,0.03292137
18704,0.031572882
18804,0.25804564
19104,0.3157395
19504,0.20759939
19604,0.24254082
19704,0.24900089
19804,0.09350409
20704,0.31235683
20804,0.45273718
20904,0.21581435
21104,0.20690322
21204,0.35920477
21404,0.41563082
21804,0.15531868
22004,0.18751162
22304,0.09335046
22404,0.16094123
22504,0.03957426
22604,0.08834793
22904,0.18446311
23004,0.24225704
23204,0.13558063
23304,0.0815644
23604,0.17386265
23704,0.36783174
23804,0.25545236
23904,0.22906311
24104,0.2451351
24204,0.41041008
24404,0.24829316
24504,0.30505064
24604,0.13089402
24704,0.15938596
25304,0.18414822
25404,0.32441637
25804,0.34949273
26004,0.43991423
26104,0.30701336
26204,0.24328186
26304,0.10640038
26404,0.17887335
26604,0.049891334
26704,0.28821677
26804,0.39115453
26904,0.29808187
27004,0.22706309
27304,0.37784386
27404,0.42013872
27504,0.28163227
27904,0.2801855
28004,0.111764364
28104,0.4829214
28304,0.07397663
28404,0.1261865
29004,0.34409598
29104,0.1192421
29304,0.028868746
29604,0.23141502
29704,0.38776886
29804,0.15962929
29904,0.02571174
30004,0.12024506
30104,0.50481534
30304,0.14432229
30404,0.18281798
30704,0.5003811
30804,0.4379655
31104,0.5019649
31204,0.26649076
31604,0.27842584
31704,0.5045941
31804,0.45188594
31904,0.17175072
32004,0.14308703
32104,0.025521498
32804,0.20791037
33004,0.036309436
33104,0.030022042
33504,0.30642524
33704,0.044668723
33804,0.01335832
33904,0.1250092
34004,0.03622716
34204,0.1865533
34304,0.038513515
34404,0.019766364
34504,0.19947897
34604,0.23658964
34804,0.11393618
35004,0.26306024
35204,0.2823158
35304,0.25548786
35504,0.262639
35604,0.29197064
35704,0.24585102
35904,0.401647
36004,0.41355923
36104,0.2003372
36604,0.4662521
37204,0.1193203
37404,0.29856703
37504,0.32297525
37604,0.42431447
37704,0.30817962
38104,0.10620118
38204,0.13924961
38304,0.02244822
38404,0.18311818
38604,0.15691088
38804,0.11017628
39104,0.25626546
39204,0.2397806
39304,0.35909364
39404,0.42284372
39604,0.23425223
39704,0.00019933438
39904,0.28136706
40004,0.37625784
40204,0.26495928
40504,0.24662736
40604,0.15968652
41804,0.47442967
42004,0.17912026
42704,0.36527044
42904,0.3999932
43604,0.45273048
44204,0.35000566
44504,0.21305513
44704,0.22905903
44904,0.07543248
45204,0.30918494
45304,0.20010115
45504,0.29688856
45604,0.16556603
46104,0.19410051
46304,0.11431971
46504,0.49878597
46904,0.09313109
47004,0.097750396
47104,0.4724944
47204,0.40204987
47304,0.07900864
47604,0.39743513
47704,0.10490326
47804,0.06478364
47904,0.15623237
48204,0.40734702
48604,0.26985806
48704,0.021853741
49104,0.2368056
49204,0.31700295
49604,0.21718933
49704,0.37814483
49904,0.19054607
50104,0.015817879
50304,0.14255802
50404,0.022932632
50604,0.25744984
50804,0.09142705
50904,0.20813698
51004,0.1658398
51204,0.17576835
51604,0.30552548
51804,0.2657471
52004,0.18960439
52104,0.33657065
