Id,Probability
57000,0.12409186
57100,0.07236533
57200,0.044350125
57300,0.016488753
57500,0.15612246
57900,0.037870094
58000,0.09013033
58200,0.1268654
58300,0.010349388
58500,0.115509376
58900,0.045936033
59100,0.10579853
59200,0.12910357
59500,0.06722705
59600,0.09764875
59800,0.089585856
59900,0.06831708
60400,0.11572985
60500,0.03736861
60800,0.016285473
61100,0.03776186
61300,0.07625423
61400,0.16235726
61700,0.035489175
62100,0.099200055
62400,0.019669807
62700,0.016204717
62800,0.050795566
63500,0.11510815
63600,0.041264113
63700,0.027409408
63800,0.02260665
63900,0.052713282
64300,0.028481256
64400,0.04316308
1,0.01271572
101,0.015028476
401,0.7393952
601,0.013586275
701,0.021391708
1001,0.028831087
1201,0.10758263
1701,0.020896167
2201,0.27617112
2701,0.9815384
2801,0.038501486
2901,0.021476716
3001,0.017120032
3101,0.052433994
3201,0.033009984
3301,0.063266955
3401,0.18477322
3701,0.19828752
4001,0.018166292
4101,0.9990225
4201,0.022636041
4401,0.041593768
4701,0.017534887
4801,0.012497398
4901,0.027251486
5101,0.26073527
5201,0.013119985
5701,0.0097779045
5901,0.014536938
6201,0.012399428
6301,0.017197112
6501,0.009671746
6601,0.01397485
6801,0.015381842
6901,0.85798144
7001,0.14496608
7201,0.86276525
7401,0.06562912
7501,0.059868503
7701,0.08485192
7901,0.08745946
8101,0.018065533
8201,0.15021797
8301,0.017460192
8401,0.01154833
8501,0.037060954
8601,0.0243411
8701,0.028043032
8901,0.015915425
9001,0.014947683
9201,0.044371806
9501,0.045366276
9801,0.03375705
9901,0.034126278
10101,0.10488896
10401,0.016061863
10501,0.02700198
10601,0.017680798
10701,0.039631
10901,0.02588754
11201,0.014486618
11301,0.3078152
11701,0.46212524
11901,0.013299097
12101,0.035349067
12401,0.01618599
12701,0.021610208
12901,0.024925193
13001,0.033917937
13401,0.015829843
13501,0.0130629055
13601,0.010641374
13701,0.012194417
13901,0.02584207
14301,0.012559067
14401,0.15927666
15401,0.04975925
15601,0.022085235
15701,0.025865357
15801,0.02685887
15901,0.3225786
16101,0.031211542
16201,0.015863784
16301,0.0776084
16401,0.014628807
16501,0.89293844
16601,0.031125456
17001,0.0144758
17101,0.03682512
17201,0.009636654
17301,0.17079702
17401,0.098539285
17601,0.04184358
17701,0.011960709
17901,0.02395178
18001,0.014981703
18101,0.94797856
18201,0.9593414
18401,0.829979
18501,0.14700997
18701,0.97433007
18801,0.022917116
19101,0.027303966
19501,0.025935294
19601,0.8084493
19701,0.1053558
19801,0.86608875
20701,0.019120766
20801,0.041161172
20901,0.043974187
21101,0.022030655
21201,0.02202598
21401,0.043445557
21801,0.015456878
22001,0.009517301
22301,0.082438886
22401,0.0139361825
22501,0.016149562
22601,0.017161058
22901,0.84479755
23001,0.96995085
23201,0.18595825
23301,0.08463835
23601,0.032033667
23701,0.024600044
23801,0.056772396
23901,0.015500903
24101,0.015942732
24201,0.018737862
24401,0.44903585
24501,0.048195966
24601,0.8312969
24701,0.04979862
25301,0.1015064
25401,0.024566416
25801,0.13333279
26001,0.082012035
26101,0.044055548
26201,0.024714818
26301,0.018381575
26401,0.023563044
26601,0.016215205
26701,0.024294639
26801,0.45737687
26901,0.051847994
27001,0.023160346
27301,0.021457672
27401,0.025509931
27501,0.15623622
27901,0.06332348
28001,0.37075326
28101,0.050115902
28301,0.025503384
28401,0.017173784
29001,0.023156777
29101,0.01585245
29301,0.010737718
29601,0.04624251
29701,0.063384585
29801,0.018810395
29901,0.009158573
30001,0.015524026
30101,0.0909047
30301,0.011612964
30401,0.01171003
30701,0.077520624
30801,0.03151459
31101,0.0945801
31201,0.0142764645
31601,0.015593682
31701,0.07177873
31801,0.022841247
31901,0.021297624
32001,0.009829804
32101,0.011571241
32801,0.021080121
33001,0.026617635
33101,0.12196625
33501,0.017343314
33701,0.023736885
33801,0.034206588
33901,0.99522394
34001,0.66450846
34201,0.83485186
34301,0.05341784
34401,0.9282784
34501,0.77878356
34601,0.03325935
34801,0.9739941
35001,0.06772123
35201,0.08536358
35301,0.024056368
35501,0.04427606
35601,0.029793754
35701,0.12327795
35901,0.048001777
36001,0.023838557
36101,0.015869366
36601,0.089074366
37201,0.055454932
37401,0.017721988
37501,0.017645132
37601,0.1241778
37701,0.017299209
38101,0.011579237
38201,0.009265145
38301,0.009438608
38401,0.01877531
38601,0.016179942
38801,0.017646817
39101,0.20347065
39201,0.9144884
39301,0.32445985
39401,0.064602
39601,0.02985392
39701,0.4286927
39901,0.01325328
40001,0.01786867
40201,0.017079871
40501,0.045973565
40601,0.038082015
41801,0.07808524
42001,0.04479505
42701,0.019291004
42901,0.024362154
43601,0.04634066
44201,0.027435085
44501,0.0359881
44701,0.029102245
44901,0.014988804
45201,0.04712528
45301,0.01935274
45501,0.019591613
45601,0.010706612
46101,0.027864708
46301,0.018738361
46501,0.16949105
46901,0.015706664
47001,0.34591123
47101,0.10443629
47201,0.023480905
47301,0.015057302
47601,0.025347078
47701,0.021917606
47801,0.013693211
47901,0.018271733
48201,0.023151154
48601,0.02223214
48701,0.5279393
49101,0.018607534
49201,0.01553957
49601,0.04213699
49701,0.20062055
49901,0.013147865
50101,0.023875942
50301,0.77171105
50401,0.98392695
50601,0.69978136
50801,0.8057675
50901,0.7072887
51001,0.10837496
51201,0.8239622
51601,0.45725197
51801,0.019413687
52001,0.6568683
52101,0.03859533
52501,0.014736008
52601,0.1003882
52701,0.61336935
53201,0.012375451
53301,0.02590614
53401,0.06554651
53601,0.017418524
53901,0.032698978
54101,0.016727237
54201,0.012754052
54301,0.011121869
54401,0.015455823
54601,0.035734124
55001,0.017135529
55201,0.14169468
55401,0.3407215
55501,0.0807923
55601,0.1481722
56201,0.020502448
56501,0.013319362
56701,0.115456015
56801,0.070210785
57001,0.05534109
57101,0.015000784
57201,0.015343598
57301,0.68808335
57501,0.04994748
57901,0.014153453
58001,0.024433874
58201,0.08079318
58301,0.3125085
58501,0.024603778
58901,0.07332589
59101,0.055087972
59201,0.11942966
59501,0.14406076
59601,0.05386347
59801,0.05496116
59901,0.06966128
60401,0.11073286
60501,0.102884136
60801,0.00908028
61101,0.048629675
61301,0.051031113
61401,0.07007005
61701,0.010558629
62101,0.044733856
62401,0.014512195
62701,0.009379976
62801,0.018392611
63501,0.06372707
63601,0.016714865
63701,0.017672254
63801,0.013165126
63901,0.053043596
64301,0.016424626
64401,0.018586265
2,0.079164945
102,0.09909031
402,0.10716253
602,0.054579377
702,0.0867644
1002,0.06975641
1202,0.25243378
1702,0.11521103
2202,0.038355194
2702,0.15619913
2802,0.10768166
2902,0.10789154
3002,0.09514066
3102,0.17536442
3202,0.10402378
3302,0.087719135
3402,0.044506796
3702,0.056332782
4002,0.08814953
4102,0.8761403
4202,0.05692339
4402,0.14778307
4702,0.07308583
4802,0.056131303
4902,0.05116956
5102,0.059655447
5202,0.062844105
5702,0.042635154
5902,0.0416621
6202,0.056445345
6302,0.07085962
6502,0.030331513
6602,0.05801815
6802,0.062431034
6902,0.3335935
7002,0.18901806
7202,0.0062800697
7402,0.045624465
7502,0.06515082
7702,0.06700123
7902,0.15335806
8102,0.11501492
8202,0.08848109
8302,0.10944649
8402,0.0953806
8502,0.07989992
8602,0.07932806
8702,0.105037965
8902,0.1334025
9002,0.098987356
9202,0.088451706
9502,0.10795157
9802,0.1775426
9902,0.15219778
10102,0.051523965
10402,0.096993044
10502,0.11244385
10602,0.045909304
10702,0.029211726
10902,0.09583202
11202,0.08076563
11302,0.20528774
11702,0.061841182
11902,0.045987178
12102,0.11014532
12402,0.06795487
12702,0.098340124
12902,0.08597016
13002,0.086421944
13402,0.06819103
13502,0.0601164
13602,0.045548595
13702,0.059857626
13902,0.057019338
14302,0.046427853
14402,0.1149046
15402,0.11339859
15602,0.0897144
15702,0.08961619
15802,0.10955815
15902,0.07279882
16102,0.110819206
16202,0.07150277
16302,0.12880075
16402,0.086790495
16502,0.06304162
16602,0.23081481
17002,0.06318409
17102,0.06363887
17202,0.11692909
17302,0.21345946
17402,0.07558233
17602,0.10491631
17702,0.079381235
17902,0.10451906
18002,0.13217409
18102,0.026242236
18202,0.040102284
18402,0.013943168
18502,0.047087703
18702,0.016498478
18802,0.11185698
19102,0.10733869
19502,0.07772156
19602,0.03322359
19702,0.046469875
19802,0.016571475
20702,0.08061194
20802,0.16472065
20902,0.19033188
21102,0.09814439
21202,0.13156566
21402,0.12828438
21802,0.076759666
22002,0.060445238
22302,0.06808059
22402,0.05530629
22502,0.06258911
22602,0.058270622
22902,0.10870698
23002,0.016637798
23202,0.05677616
23302,0.042868473
23602,0.09002678
23702,0.11141831
23802,0.10996049
23902,0.11936049
24102,0.10198654
24202,0.1159285
24402,0.06287656
24502,0.08705973
24602,0.10368932
24702,0.06337871
25302,0.0948423
25402,0.12136057
25802,0.14108656
26002,0.14402781
26102,0.19085771
26202,0.05622921
26302,0.08839868
26402,0.031162191
26602,0.053757966
26702,0.1173702
26802,0.47898465
26902,0.22022465
27002,0.1134656
27302,0.0893326
27402,0.13363436
27502,0.15874879
27902,0.30744213
28002,0.048021086
28102,0.16674198
28302,0.09533938
28402,0.053627435
29002,0.109364256
29102,0.063925326
29302,0.040346194
29602,0.07883222
29702,0.1473261
29802,0.06734365
29902,0.034782637
30002,0.07353888
30102,0.13083643
30302,0.05523068
30402,0.076846115
30702,0.16225338
30802,0.19807774
31102,0.20103227
31202,0.071585305
31602,0.10743475
31702,0.123041086
31802,0.13699877
31902,0.10679361
32002,0.05049077
32102,0.106632754
32802,0.13548718
33002,0.06729044
33102,0.06606588
33502,0.13199855
33702,0.1060481
33802,0.06499381
33902,0.035377167
34002,0.013087975
34202,0.037180547
34302,0.07089547
34402,0.013852179
34502,0.018205574
34602,0.07571414
34802,0.01178793
35002,0.06621713
35202,0.060089126
35302,0.1131788
35502,0.077470824
35602,0.08511832
35702,0.05880546
35902,0.13427348
36002,0.12105591
36102,0.06671561
36602,0.16135108
37202,0.06024723
37402,0.07831693
37502,0.12482556
37602,0.10863282
37702,0.0789956
38102,0.039341353
38202,0.031968437
38302,0.04002457
38402,0.06970539
38602,0.06362678
38802,0.066937536
39102,0.12347265
39202,0.065409586
39302,0.26470864
39402,0.16135737
39602,0.09166088
39702,0.0076912483
39902,0.10012668
40002,0.07659995
40202,0.074592024
40502,0.1009569
40602,0.08823647
41802,0.17464526
42002,0.18974721
42702,0.098627694
42902,0.06401597
43602,0.112054445
44202,0.12142193
44502,0.08749275
44702,0.13323264
44902,0.04460963
45202,0.042073082
45302,0.03895156
45502,0.11103345
45602,0.04315651
46102,0.074831374
46302,0.0817457
46502,0.1438728
46902,0.071208104
47002,0.14802524
47102,0.1869808
47202,0.1619586
47302,0.04880487
47602,0.10586241
47702,0.08323904
47802,0.047219716
47902,0.08747312
48202,0.14209038
48602,0.15202676
48702,0.06955261
49102,0.09361726
49202,0.10294998
49602,0.058663856
49702,0.2523969
49902,0.067324735
50102,0.09188868
50302,0.05206854
50402,0.011563061
50602,0.11440369
50802,0.091588415
50902,0.017777575
51002,0.05572977
51202,0.036576383
51602,0.15907553
51802,0.08791786
52002,0.016752133
52102,0.08005031
52502,0.1130168
52602,0.14227295
52702,0.2182635
53202,0.03552044
53302,0.083902456
53402,0.07081785
53602,0.074488
53902,0.048597768
54102,0.071961544
54202,0.055728782
54302,0.03701253
54402,0.06372314
54602,0.09137441
55002,0.061285146
55202,0.32088867
55402,0.23292902
55502,0.2673196
55602,0.050219502
56202,0.099864274
56502,0.06695332
56702,0.055254463
56802,0.11520994
57002,0.09718095
57102,0.115161516
57202,0.08630612
57302,0.032795344
57502,0.14476395
57902,0.09277059
58002,0.098072
58202,0.28788257
58302,0.082673006
58502,0.17150785
58902,0.076033436
59102,0.18401
59202,0.14275111
59502,0.26450822
59602,0.14769135
59802,0.15088099
59902,0.14967327
60402,0.34766313
60502,0.06584361
60802,0.03489857
61102,0.15255007
61302,0.22255401
61402,0.14789659
61702,0.04130972
62102,0.10650526
62402,0.047720045
62702,0.03924034
62802,0.14287506
63502,0.14486079
63602,0.10352649
63702,0.08958479
63802,0.05535957
63902,0.0579027
64302,0.07001987
64402,0.088139415
3,0.05297722
103,0.03619884
403,0.0070676506
603,0.060567025
703,0.07636535
1003,0.01682773
1203,0.0258088
1703,0.053263716
2203,0.024345007
2703,0.00083842943
2803,0.076953866
2903,0.07764601
3003,0.07399826
3103,0.058560494
3203,0.07289974
3303,0.06359914
3403,0.017381404
3703,0.019402025
4003,0.088007845
4103,8.701746e-05
4203,0.081763096
4403,0.07798701
4703,0.06089857
4803,0.0839521
4903,0.03757766
5103,0.03963865
5203,0.052098792
5703,0.07512063
5903,0.09524974
6203,0.08120324
6303,0.047730118
6503,0.058217093
6603,0.07004594
6803,0.06724261
6903,0.0032107085
7003,0.043285392
7203,0.009136981
7403,0.06084967
7503,0.057072245
7703,0.038377132
7903,0.057469543
8103,0.1284493
8203,0.035502926
8303,0.10781547
8403,0.07176349
8503,0.05861646
8603,0.09061053
8703,0.05881398
8903,0.104690425
9003,0.100465186
9203,0.081415735
9503,0.08785414
9803,0.08285274
9903,0.07029025
10103,0.02764068
10403,0.13145988
10503,0.0657896
10603,0.14959042
10703,0.026259791
10903,0.038077995
11203,0.09323692
11303,0.04156184
11703,0.0315214
11903,0.08508697
12103,0.104357235
12403,0.093430564
12703,0.05463111
12903,0.091607705
13003,0.047639567
13403,0.060052343
13503,0.12621407
13603,0.08926828
13703,0.09720743
13903,0.06858161
14303,0.0723215
14403,0.04729365
15403,0.06983433
15603,0.051967632
15703,0.08630372
15803,0.07042582
15903,0.01569855
16103,0.06990132
16203,0.09545093
16303,0.0193975
16403,0.031252224
16503,0.0002562318
16603,0.048492946
17003,0.094004825
17103,0.014063138
17203,0.027456425
17303,0.008157458
17403,0.030512901
17603,0.06934886
17703,0.08815102
17903,0.030993337
18003,0.024451341
18103,0.0065095196
18203,0.0032942486
18403,0.0050683883
18503,0.024869673
18703,0.0014642947
18803,0.052102026
19103,0.07237765
19503,0.039563823
19603,0.0074322238
19703,0.022777706
19803,0.004922744
20703,0.0836726
20803,0.074685246
20903,0.05446275
21103,0.06321395
21203,0.068226516
21403,0.08482769
21803,0.078085326
22003,0.10290917
22303,0.044677336
22403,0.05421594
22503,0.08123591
22603,0.056659367
22903,0.004270436
23003,0.0048598913
23203,0.06421778
23303,0.054396126
23603,0.109109834
23703,0.08174397
23803,0.0594094
23903,0.08577011
24103,0.09010215
24203,0.119775966
24403,0.012830734
24503,0.065476045
24603,0.008216325
24703,0.08285164
25303,0.064102694
25403,0.0956859
25803,0.061723005
26003,0.06733396
26103,0.06965773
26203,0.07194833
26303,0.116057925
26403,0.04122251
26603,0.035557013
26703,0.06367617
26803,0.04056058
26903,0.060755685
27003,0.0967672
27303,0.08875043
27403,0.08775595
27503,0.060111262
27903,0.067572676
28003,0.024520755
28103,0.07041836
28303,0.045459602
28403,0.047118638
29003,0.060251363
29103,0.060458258
29303,0.059566464
29603,0.11301663
29703,0.080301456
29803,0.0743079
29903,0.089040376
30003,0.073849946
30103,0.060422014
30303,0.08354282
30403,0.09013147
30703,0.06624932
30803,0.10393937
31103,0.07380052
31203,0.09003415
31603,0.07720525
31703,0.06132654
31803,0.0791323
31903,0.089662686
32003,0.076933004
32103,0.03538699
32803,0.10002713
33003,0.022205854
33103,0.007984293
33503,0.09643354
33703,0.04120262
33803,0.023035053
33903,0.0015675589
34003,0.0055712876
34203,0.0064811474
34303,0.04819511
34403,0.0037080364
34503,0.0057793604
34603,0.060985334
34803,0.0029585084
35003,0.03120862
35203,0.058241427
35303,0.065719076
35503,0.054910425
35603,0.04918027
35703,0.030033892
35903,0.06953828
36003,0.09413691
36103,0.08637496
36603,0.06767551
37203,0.034827236
37403,0.061042093
37503,0.0821232
37603,0.0587433
37703,0.08180561
38103,0.07472017
38203,0.07393044
38303,0.062175438
38403,0.07767709
38603,0.10601411
38803,0.08461215
39103,0.03920438
39203,0.0050650607
39303,0.048830807
39403,0.058516413
39603,0.07195504
39703,0.0002585181
39903,0.076438904
40003,0.057597082
40203,0.056019735
40503,0.07160585
40603,0.052327447
41803,0.064431004
42003,0.065358736
42703,0.09346131
42903,0.10966454
43603,0.08636272
44203,0.08036392
44503,0.058039017
44703,0.08203805
44903,0.071615845
45203,0.049075317
45303,0.052987345
45503,0.084065065
45603,0.07814482
46103,0.10376227
46303,0.0755874
46503,0.05226683
46903,0.04776326
47003,0.028461276
47103,0.080324434
47203,0.081870414
47303,0.057864096
47603,0.09302618
47703,0.074628696
47803,0.074835956
47903,0.07485682
48203,0.08326903
48603,0.05562336
48703,0.002110841
49103,0.0816601
49203,0.07931104
49603,0.05332727
49703,0.07652538
49903,0.081760764
50103,0.020621639
50303,0.008308461
50403,0.0014138514
50603,0.01588989
50803,0.011026451
50903,0.007993768
51003,0.03909049
51203,0.004693731
51603,0.03976441
51803,0.08747408
52003,0.011249002
52103,0.07023248
52503,0.092562884
52603,0.06218749
52703,0.035115585
53203,0.0876618
53303,0.08136864
53403,0.07958844
53603,0.08144994
53903,0.038175073
54103,0.08248129
54203,0.062069755
54303,0.06343424
54403,0.076436356
54603,0.05206364
55003,0.10007218
55203,0.07474074
55403,0.043874264
55503,0.06869996
55603,0.038018394
56203,0.09941488
56503,0.11029156
56703,0.036814768
56803,0.04824492
57003,0.040045615
57103,0.0784479
57203,0.084117256
57303,0.021958407
57503,0.071844116
57903,0.08870575
58003,0.071549416
58203,0.10662392
58303,0.03032628
58503,0.09215156
58903,0.11594228
59103,0.07589887
59203,0.04943234
59503,0.06344337
59603,0.07160482
59803,0.06631172
59903,0.04825761
60403,0.10025755
60503,0.030709764
60803,0.06216399
61103,0.09648035
61303,0.06638151
61403,0.06259512
61703,0.12935321
62103,0.09476809
62403,0.052440844
62703,0.08431952
62803,0.099664144
63503,0.06588907
63603,0.10262404
63703,0.073376425
63803,0.08199668
63903,0.040831905
64303,0.08250394
64403,0.088585205
4,0.04975093
104,0.057324026
404,0.02646409
604,0.13310368
704,0.10263124
1004,0.038572773
1204,0.04784464
1704,0.040253345
2204,0.03067293
2704,0.00062575244
2804,0.1840515
2904,0.11858389
3004,0.12621857
3104,0.093245596
3204,0.11869891
3304,0.113042206
3404,0.027007071
3704,0.02796426
4004,0.12584394
4104,2.7580982e-06
4204,0.12627187
4404,0.23015313
4704,0.15420565
4804,0.128611
4904,0.21570595
5104,0.053006936
5204,0.10598279
5704,0.081248686
5904,0.10433622
6204,0.09079559
6304,0.10892037
6504,0.063284926
6604,0.06362769
6804,0.13591422
6904,0.015308915
7004,0.045994867
7204,0.0135143185
7404,0.10597134
7504,0.082377404
7704,0.03604128
7904,0.04085157
8104,0.09691645
8204,0.039579973
8304,0.098013535
8404,0.11971383
8504,0.06574543
8604,0.06471716
8704,0.055594273
8904,0.07622597
9004,0.08788161
9204,0.06252498
9504,0.16187724
9804,0.104153536
9904,0.13200063
10104,0.05932752
10404,0.093073525
10504,0.07460307
10604,0.0827513
10704,0.20232183
10904,0.08777441
11204,0.07585759
11304,0.034872785
11704,0.034766067
11904,0.09665082
12104,0.1641729
12404,0.110185266
12704,0.12203173
12904,0.1605446
13004,0.21394244
13404,0.098829284
13504,0.104243524
13604,0.08950025
13704,0.10366344
13904,0.14477707
14304,0.102472045
14404,0.1632977
15404,0.25137088
15604,0.08145331
15704,0.15942839
15804,0.10984574
15904,0.01887051
16104,0.13868171
16204,0.086700626
16304,0.06056314
16404,0.039587468
16504,0.008506519
16604,0.09926413
17004,0.10064501
17104,0.033536576
17204,0.035362154
17304,0.038610145
17404,0.051705
17604,0.1339342
17704,0.10789588
17904,0.021650575
18004,0.02044499
18104,0.008008039
18204,0.0016542763
18404,0.0041794428
18504,0.028184371
18704,0.0019137693
18804,0.124663584
19104,0.20435412
19504,0.062288966
19604,0.005919727
19704,0.060038902
19804,0.00622623
20704,0.14414003
20804,0.22170056
20904,0.07070438
21104,0.113435745
21204,0.12495812
21404,0.1934338
21804,0.11423322
22004,0.09634794
22304,0.20989257
22404,0.11456262
22504,0.10406033
22604,0.09326755
22904,0.015720885
23004,0.0047461027
23204,0.08758893
23304,0.09020493
23604,0.06756272
23704,0.13038588
23804,0.112668395
23904,0.12775016
24104,0.111214906
24204,0.11525129
24404,0.020402689
24504,0.08988626
24604,0.007878787
24704,0.06126456
25304,0.107788816
25404,0.1421262
25804,0.16368489
26004,0.23896603
26104,0.09801651
26204,0.115766846
26304,0.08861402
26404,0.12135674
26604,0.06564009
26704,0.13717256
26804,0.0409197
26904,0.05025159
27004,0.09227216
27304,0.13846295
27404,0.12157465
27504,0.08266758
27904,0.09932467
28004,0.031389434
28104,0.19082204
28304,0.10449674
28404,0.071065366
29004,0.15026857
29104,0.08186437
29304,0.06965135
29604,0.09898546
29704,0.21380718
29804,0.11603666
29904,0.081858784
30004,0.09720602
30104,0.22211125
30304,0.1085737
30404,0.11308878
30704,0.21310122
30804,0.18272565
31104,0.20664231
31204,0.13293321
31604,0.1110797
31704,0.23497689
31804,0.1178653
31904,0.113496475
32004,0.108725965
32104,0.043599725
32804,0.099555954
33004,0.04503048
33104,0.039543238
33504,0.11566766
33704,0.034890793
33804,0.02158049
33904,0.0007695671
34004,0.006421845
34204,0.0050365576
34304,0.020512845
34404,0.002747202
34504,0.005027106
34604,0.06957423
34804,0.0013131608
35004,0.040535066
35204,0.08040483
35304,0.17372474
35504,0.07827454
35604,0.07967937
35704,0.05954223
35904,0.15261608
36004,0.14108348
36104,0.117917866
36604,0.2006125
37204,0.0420411
37404,0.13340949
37504,0.12891176
37604,0.17195258
37704,0.10868924
38104,0.09366427
38204,0.072842866
38304,0.07321342
38404,0.11751938
38604,0.12118167
38804,0.17085981
39104,0.032669652
39204,0.013040437
39304,0.10173222
39404,0.122370124
39604,0.19949289
39704,0.00039620168
39904,0.09208778
40004,0.10964743
40204,0.09484302
40504,0.07495021
40604,0.06452126
41804,0.20828825
42004,0.09162336
42704,0.123317465
42904,0.08133823
43604,0.22136359
44204,0.14789759
44504,0.079039425
44704,0.12715898
44904,0.08626516
45204,0.13281469
45304,0.16890007
45504,0.13266991
45604,0.08344316
46104,0.15801765
46304,0.096569546
46504,0.14522043
46904,0.07128781
47004,0.019406801
47104,0.19939592
47204,0.12537587
47304,0.081585445
47604,0.17254613
47704,0.15022999
47804,0.084625416
47904,0.09759934
48204,0.15262175
48604,0.11305866
48704,0.023700424
49104,0.14881128
49204,0.11815896
49604,0.10771375
49704,0.10408931
49904,0.0973504
50104,0.029275095
50304,0.005804405
50404,0.0011893437
50604,0.019948587
