Id,Probability
21800,0.043156747
22000,0.0048024273
22300,0.00065743196
22400,0.0007101386
22500,0.02669664
22600,0.0026013593
22900,0.003779174
23000,0.002838913
23200,0.0011357313
23300,0.0073695458
23600,0.05270519
23700,0.020904755
23800,0.0050064833
23900,0.003639481
24100,0.053053547
24200,0.033424728
24400,0.0069634584
24500,0.013968047
24600,0.0019675307
24700,0.037833393
25300,0.0033440671
25400,0.000115469906
25800,0.0013671233
26000,0.00017030137
26100,0.050592884
26200,0.003966556
26300,0.06118234
26400,0.0019085057
26600,0.006666468
26700,0.034583606
26800,0.0067107882
26900,0.0007630059
27000,0.05832267
27300,0.00040260423
27400,0.0011322577
27500,0.006542342
27900,0.0050708526
28000,0.002310074
28100,0.0004971321
28300,0.018209942
28400,0.049435288
29000,0.00074158894
29100,0.0065292977
29300,0.0023942916
29600,0.00055268937
29700,0.00484331
29800,0.0019492238
29900,0.004510457
30000,0.0170262
30100,0.0011656701
30300,0.006215173
30400,0.007468347
30700,0.001268516
30800,0.0026331134
31100,0.00043483052
31200,0.0035361422
31600,0.0065017827
31700,0.0011343544
31800,0.0011356673
31900,0.0068547754
32000,0.0036441775
32100,0.03347523
32800,0.035538
33000,0.03465063
33100,0.0066660075
33500,0.031397596
33700,0.010195452
33800,0.060803942
33900,0.004184403
34000,0.009419927
34200,0.0025445707
34300,0.029180804
34400,0.004872833
34500,0.0030129713
34600,0.008721636
34800,0.0023296643
35000,0.0017437935
35200,0.002259864
35300,0.018700248
35500,0.0024483686
35600,0.005971659
35700,0.00096559455
35900,0.0022512153
36000,0.0011344597
36100,0.004030041
36600,0.0021385304
37200,0.007931484
37400,0.0016743165
37500,0.013558142
37600,0.014985914
37700,0.005779458
38100,0.00863734
38200,0.016459947
38300,0.07747094
38400,0.06414493
38600,0.004481437
38800,0.006332703
39100,0.014874543
39200,0.0030683773
39300,0.011131643
39400,0.010292173
39600,0.0050972123
39700,0.006046333
39900,0.0043805023
40000,0.020303477
40200,0.007922339
40500,0.004480272
40600,0.010937808
41800,0.0012606306
42000,0.0033401593
42700,0.010646838
42900,0.00015267495
43600,0.0014914921
44200,0.006583539
44500,0.0023771222
44700,0.003791071
44900,0.20781495
45200,0.013237941
45300,0.0002189615
45500,0.0026705496
45600,0.0065687373
46100,0.0013379459
46300,0.00094515225
46500,0.0006747579
46900,0.0015842792
47000,0.007320619
47100,2.7681019e-05
47200,0.0025424021
47300,0.071597934
47600,0.004989183
47700,0.029925123
47800,0.022634923
47900,0.06843409
48200,0.0061555556
48600,0.04296479
48700,0.00064117496
49100,0.0010236955
49200,0.015864069
49600,0.0020307635
49700,0.0063291187
49900,0.00058390386
50100,0.1059547
50300,0.004243978
50400,0.008964982
50600,0.005124198
50800,0.004732258
50900,0.0018726891
51000,0.0027276587
51200,0.0025642521
51600,0.0044975304
51800,0.0055818125
52000,0.0023961596
52100,0.0073156627
52500,0.0030865488
52600,0.010644347
52700,0.0019463722
53200,0.010904798
53300,0.009025221
53400,0.032303732
53600,0.0050969156
53900,0.010971913
54100,0.000121597266
54200,0.035394326
54300,0.013684079
54400,0.009418932
54600,0.00075937755
55000,0.0035734996
55200,0.037332222
55400,0.0064705154
55500,0.001624341
55600,0.0011740895
56200,0.045077283
56500,0.085008614
56700,0.046238348
56800,0.0055699116
57000,0.0025283257
57100,0.0035361445
57200,0.021560883
57300,0.002707323
57500,0.0025345215
57900,0.0019405318
58000,0.023452941
58200,0.021364143
58300,0.00017264888
58500,0.02331739
58900,4.516318e-05
59100,0.0003535934
59200,0.0024666993
59500,0.012642521
59600,0.008243103
59800,0.0022068385
59900,0.006568443
60400,0.0021867605
60500,0.0008765764
60800,0.030540973
61100,0.0006485355
61300,0.00010001433
61400,0.0044505554
61700,0.0053631626
62100,0.003053848
62400,0.01409158
62700,0.020722419
62800,0.005956295
63500,0.00058366026
63600,0.017103244
63700,0.012634902
63800,0.028214013
63900,0.009781473
64300,0.0060865125
64400,0.003269613
1,0.0027331114
101,0.00548365
401,0.47134855
601,0.050962027
701,0.056353174
1001,0.11196274
1201,0.39862138
1701,0.089023344
2201,0.15009443
2701,0.6502268
2801,0.010222642
2901,0.0871749
3001,0.008333797
3101,0.51989484
3201,0.030746385
3301,0.023891713
3401,0.2388189
3701,0.011728316
4001,0.001000471
4101,0.0066695246
4201,0.031048853
4401,0.3894884
4701,0.0034849187
4801,0.2858502
4901,0.0044424944
5101,0.08815831
5201,0.0275878
5701,0.19368294
5901,0.03295923
6201,0.055180307
6301,0.08250544
6501,0.030425346
6601,0.042916056
6801,0.059729114
6901,0.76172256
7001,0.71668166
7201,0.80368716
7401,0.045985285
7501,0.19390401
7701,0.45328796
7901,0.18866077
8101,0.047700837
8201,0.46902704
8301,0.4852526
8401,0.059698813
8501,0.41643384
8601,0.19305989
8701,0.53346723
8901,0.27835104
9001,0.37693778
9201,0.5402311
9501,0.028724974
9801,0.05645912
9901,0.009162965
10101,0.0064680674
10401,0.13911173
10501,0.12884378
10601,0.0026865532
10701,0.001098352
10901,0.017860284
11201,0.10300306
11301,0.63109833
11701,0.5792683
11901,0.046591863
12101,0.009274299
12401,0.024350906
12701,0.15538299
12901,0.03752127
13001,0.006443814
13401,0.03948889
13501,0.43887162
13601,0.029820643
13701,0.09915152
13901,0.033968374
14301,0.09528593
14401,0.007328096
15401,0.013045542
15601,0.0520571
15701,0.042171914
15801,0.35498604
15901,0.5441158
16101,0.089992285
16201,0.04153625
16301,0.020019855
16401,0.0074619655
16501,0.3740655
16601,0.20532924
17001,0.2902394
17101,0.14797436
17201,0.14723063
17301,0.33333313
17401,0.29960865
17601,0.021797588
17701,0.10582632
17901,0.08683592
18001,0.018677669
18101,0.6633815
18201,0.59015334
18401,0.51952565
18501,0.35530344
18701,0.70315427
18801,0.009795206
19101,0.015670985
19501,0.15432784
19601,0.54462963
19701,0.025446007
19801,0.09014474
20701,0.45318365
20801,0.02475699
20901,0.058310762
21101,0.018786065
21201,0.096155934
21401,0.060689703
21801,0.10373378
22001,0.039136752
22301,0.006876423
22401,0.010711268
22501,0.048993953
22601,0.025542269
22901,0.5388783
23001,0.74122584
23201,0.07305574
23301,0.033989962
23601,0.39880437
23701,0.115537144
23801,0.6848418
23901,0.2299264
24101,0.2159922
24201,0.18269451
24401,0.82323414
24501,0.6081816
24601,0.91202646
24701,0.062106933
25301,0.31651574
25401,0.0012088012
25801,0.004623477
26001,0.004353929
26101,0.18213639
26201,0.20363054
26301,0.3708479
26401,0.0054005436
26601,0.0069431816
26701,0.049602784
26801,0.3259353
26901,0.0078142565
27001,0.31615716
27301,0.0119860405
27401,0.025168305
27501,0.27810276
27901,0.13905714
28001,0.04379137
28101,0.007135337
28301,0.032042775
28401,0.25940695
29001,0.0077277333
29101,0.02041014
29301,0.01392341
29601,0.003259201
29701,0.039607637
29801,0.0137589425
29901,0.07997866
30001,0.19765443
30101,0.008811936
30301,0.08256191
30401,0.29989022
30701,0.010419316
30801,0.43559846
31101,0.00518957
31201,0.17244937
31601,0.28240553
31701,0.008845506
31801,0.021589652
31901,0.09448334
32001,0.058734618
32101,0.0108804945
32801,0.22251955
33001,0.30964682
33101,0.07928019
33501,0.037373215
33701,0.15498754
33801,0.2567515
33901,0.77685034
34001,0.5499777
34201,0.6963851
34301,0.35701305
34401,0.580727
34501,0.6072145
34601,0.036852997
34801,0.7246319
35001,0.27009052
35201,0.7448401
35301,0.029323982
35501,0.15262301
35601,0.08905667
35701,0.014865066
35901,0.01570656
36001,0.02488497
36101,0.19073321
36601,0.002161904
37201,0.15090218
37401,0.018546183
37501,0.101147555
37601,0.13816075
37701,0.3549457
38101,0.03401824
38201,0.04898129
38301,0.04554449
38401,0.28792876
38601,0.17584184
38801,0.06727752
39101,0.7173014
39201,0.5559355
39301,0.34220302
39401,0.6038427
39601,0.042125277
39701,0.38519448
39901,0.52381575
40001,0.12459929
40201,0.26154962
40501,0.3723389
40601,0.17830011
41801,0.019291524
42001,0.036986742
42701,0.29958814
42901,0.005416484
43601,0.027169289
44201,0.051444516
44501,0.005452601
44701,0.15029903
44901,0.08929897
45201,0.051202584
45301,0.0023500058
45501,0.014474372
45601,0.02670045
46101,0.009614212
46301,0.009555947
46501,0.015880233
46901,0.32405218
47001,0.5098451
47101,0.0013352059
47201,0.09950699
47301,0.10010498
47601,0.33315998
47701,0.08138483
47801,0.0444247
47901,0.18858384
48201,0.11677232
48601,0.049659852
48701,0.3593858
49101,0.006292818
49201,0.29662278
49601,0.06437373
49701,0.5090843
49901,0.027282575
50101,0.13060383
50301,0.5228777
50401,0.46783793
50601,0.4172681
50801,0.6981759
50901,0.38841084
51001,0.20719142
51201,0.73178756
51601,0.40844434
51801,0.053990293
52001,0.020653842
52101,0.10169748
52501,0.00954026
52601,0.09141399
52701,0.00034549198
53201,0.079872355
53301,0.051628295
53401,0.03774732
53601,0.19551438
53901,0.0011917779
54101,0.0033288577
54201,0.03848139
54301,0.12354585
54401,0.03948903
54601,0.07261929
55001,0.279652
55201,0.39496848
55401,0.57647705
55501,0.1580648
55601,0.19309305
56201,0.12519765
56501,0.12793538
56701,0.11583323
56801,0.42035744
57001,0.3198198
57101,0.30656025
57201,0.26879427
57301,0.3565778
57501,0.037466083
57901,0.12630393
58001,0.019451216
58201,0.017243447
58301,0.0011047121
58501,0.0077755717
58901,0.0023382704
59101,0.0068693785
59201,0.09543911
59501,0.19172123
59601,0.024894418
59801,0.04614391
59901,0.4798457
60401,0.044294402
60501,0.01572135
60801,0.0406804
61101,0.00904416
61301,0.0034167978
61401,0.07820564
61701,0.07694292
62101,0.011477715
62401,0.044941477
62701,0.16064401
62801,0.14070915
63501,0.008326042
63601,0.17621338
63701,0.081829645
63801,0.043934684
63901,0.6757058
64301,0.24250428
64401,0.2202471
2,0.0027726192
102,0.00444641
402,0.025273189
602,0.02926172
702,0.14462605
1002,0.0057355715
1202,0.15725969
1702,0.008450342
2202,0.010412455
2702,0.051333413
2802,0.010534336
2902,0.0026231038
3002,0.013079972
3102,0.11159033
3202,0.0253395
3302,0.0142082935
3402,0.0030549625
3702,0.009154086
4002,0.002808905
4102,0.004877972
4202,0.045539796
4402,0.016823217
4702,0.0077873333
4802,0.07009272
4902,0.0069679487
5102,0.034073222
5202,0.026492288
5702,0.069603354
5902,0.029851323
6202,0.0964597
6302,0.106751055
6502,0.08722556
6602,0.0794104
6802,0.052141238
6902,0.01140007
7002,0.0038281735
7202,0.0025347907
7402,0.024130495
7502,0.068088904
7702,0.08297975
7902,0.046749763
8102,0.036301084
8202,0.18726476
8302,0.010550165
8402,0.013710733
8502,0.19162376
8602,0.061175164
8702,0.055426866
8902,0.040097117
9002,0.004609074
9202,0.14098392
9502,0.014223358
9802,0.010181088
9902,0.0052180355
10102,0.016278597
10402,0.0038404097
10502,0.10814797
10602,0.007636338
10702,0.01618459
10902,0.058812734
11202,0.027847702
11302,0.10792763
11702,0.08956234
11902,0.122183956
12102,0.002128373
12402,0.022327647
12702,0.011637866
12902,0.0068263584
13002,0.06711035
13402,0.057972036
13502,0.12121925
13602,0.03903338
13702,0.0130831655
13902,0.04520663
14302,0.05508635
14402,0.0066853007
15402,0.010364217
15602,0.19271798
15702,0.00287667
15802,0.0032208033
15902,0.025992645
16102,0.030060932
16202,0.13113102
16302,0.0091350665
16402,0.0034518738
16502,0.0021548278
16602,0.06819886
17002,0.08025961
17102,0.0039175483
17202,0.009835657
17302,0.0026198796
17402,0.011335526
17602,0.02545053
17702,0.0050245775
17902,0.0051598893
18002,0.005135437
18102,0.02290212
18202,0.02345585
18402,0.0024450878
18502,0.015120981
18702,0.0970319
18802,0.0005854623
19102,0.0016887855
19502,0.03022819
19602,0.0030244621
19702,0.014506709
19802,0.037344098
20702,0.0010201364
20802,0.098634705
20902,0.15628362
21102,0.012839231
21202,0.0291305
21402,0.057227418
21802,0.050391015
22002,0.070770845
22302,0.0081362305
22402,0.017265933
22502,0.02596473
22602,0.08140928
22902,0.01317957
23002,0.009621625
23202,0.0115065975
23302,0.06660055
23602,0.064906985
23702,0.022687092
23802,0.010267181
23902,0.0053076064
24102,0.006511921
24202,0.06983619
24402,0.028131725
24502,0.013544403
24602,0.002204442
24702,0.012631529
25302,0.0064387512
25402,0.004419389
25802,0.004613118
26002,0.0028651145
26102,0.105673745
26202,0.0052624154
26302,0.013337111
26402,0.02085967
26602,0.01173092
26702,0.15970866
26802,0.30507982
26902,0.0543399
27002,0.0065186666
27302,0.019201223
27402,0.025087988
27502,0.30363062
27902,0.17594202
28002,0.3060599
28102,0.0060523357
28302,0.07140419
28402,0.024768997
29002,0.007452064
29102,0.17957604
29302,0.0043505863
29602,0.01313042
29702,0.063857995
29802,0.029714009
29902,0.024131604
30002,0.010267827
30102,0.0050028414
30302,0.019581942
30402,0.0037838556
30702,0.011471551
30802,0.006968202
31102,0.0062136883
31202,0.009296086
31602,0.006099719
31702,0.009542534
31802,0.06318967
31902,0.13974668
32002,0.012686193
32102,0.007993872
32802,0.027860243
33002,0.08252969
33102,0.0030686934
33502,0.032611173
33702,0.0047975336
33802,0.005365483
33902,0.009318906
34002,0.0017045884
34202,0.0025408848
34302,0.022096092
34402,0.0035094065
34502,0.0018580257
34602,0.018468136
34802,0.0018646709
35002,0.031412262
35202,0.006284798
35302,0.07533903
35502,0.005937686
35602,0.040711936
35702,0.0065862206
35902,0.031329725
36002,0.01889745
36102,0.16903853
36602,0.006293393
37202,0.017072482
37402,0.043521054
37502,0.066909075
37602,0.014480331
37702,0.13693365
38102,0.025079045
38202,0.0056109065
38302,0.022410171
38402,0.0674603
38602,0.10655597
38802,0.023583738
39102,0.009601529
39202,0.00826439
39302,0.29391322
39402,0.107573435
39602,0.06165477
39702,0.002248426
39902,0.022401838
40002,0.022341952
40202,0.03838663
40502,0.0029543468
40602,0.0056192926
41802,0.03863059
42002,0.0064864834
42702,0.020841928
42902,0.005153697
43602,0.038811926
44202,0.14006147
44502,0.006891497
44702,0.1716566
44902,0.038595982
45202,0.018160418
45302,0.0076214364
45502,0.020786637
45602,0.018555652
46102,0.010078153
46302,0.0276986
46502,0.0051474134
46902,0.0033466376
47002,0.22190154
47102,0.0023535632
47202,0.09116903
47302,0.23885368
47602,0.02786701
47702,0.012572991
47802,0.051923323
47902,0.03950797
48202,0.08931092
48602,0.018521383
48702,0.006506233
49102,0.017998341
49202,0.0119128935
49602,0.002474374
49702,0.18348369
49902,0.057311114
50102,0.008999728
50302,0.0040210905
50402,0.19559294
50602,0.0052708304
50802,0.0059960284
50902,0.0017718136
51002,0.0032105471
51202,0.0005727934
51602,0.024694769
51802,0.013036719
52002,0.010288221
52102,0.1969198
52502,0.004533395
52602,0.0022154306
52702,0.00038324058
53202,0.01690477
53302,0.06037029
53402,0.016220504
53602,0.15948667
53902,0.0020315829
54102,0.003169729
54202,0.01536032
54302,0.028409239
54402,0.097491376
54602,0.0035354788
55002,0.09881205
55202,0.050350018
55402,0.21394825
55502,0.06152553
55602,0.010645793
56202,0.2081769
56502,0.080951735
56702,0.021359017
56802,0.028687907
57002,0.0040572984
57102,0.018185534
57202,0.0073831677
57302,0.0040961504
57502,0.008464286
57902,0.04798658
58002,0.0055767386
58202,0.017225573
58302,0.0045225234
58502,0.0049619284
58902,0.0030575495
59102,0.009153866
59202,0.01249889
59502,0.018500991
59602,0.15424614
59802,0.108384684
59902,0.10216398
60402,0.0328753
60502,0.069081746
60802,0.021188363
61102,0.01940056
61302,0.0035413906
61402,0.016552556
61702,0.06541694
62102,0.008414882
62402,0.05376838
62702,0.016111633
62802,0.07511968
63502,0.009805683
63602,0.009364179
63702,0.17120302
63802,0.14535038
63902,0.013414703
64302,0.11542403
64402,0.011371588
3,0.00047055384
103,0.00056519866
403,0.00041374547
603,0.007772889
703,0.14638035
1003,0.0014317326
1203,0.00012671326
1703,0.0059804143
2203,0.022904217
2703,0.0027634318
2803,0.0018493123
2903,0.0004946991
3003,0.00555039
3103,0.0013562576
3203,0.0072845537
3303,0.0070778625
3403,0.00037738864
3703,0.001224148
4003,0.0011625356
4103,0.018667998
4203,0.0076881205
4403,0.0035444843
4703,0.0036186757
4803,0.012599147
4903,0.0015054649
5103,0.0040289005
5203,0.020672215
5703,0.028204657
5903,0.014494485
6203,0.048730366
6303,0.021092296
6503,0.017620947
6603,0.06920047
6803,0.05587024
6903,0.0007333092
7003,0.00045900547
7203,0.00064198894
7403,0.0025374836
7503,0.0016703237
7703,0.019468378
7903,0.0032178194
8103,0.0071225264
8203,0.010630944
8303,0.0045043174
8403,0.010578256
8503,0.0074237143
8603,0.056397438
8703,0.0026697805
8903,0.016403873
9003,0.00059806445
9203,0.011635867
9503,0.0026528332
9803,0.0028935738
9903,0.0005224758
10103,0.0022107896
10403,0.008133459
10503,0.07721617
10603,0.002752757
10703,0.002372075
10903,0.03402345
11203,0.0044523315
11303,0.0016688537
11703,0.0019373972
11903,0.04932738
12103,0.00034929387
12403,0.001568923
12703,0.0034654774
12903,0.010748873
13003,0.004231326
13403,0.035514697
13503,0.0027330904
13603,0.018490868
13703,0.06811081
13903,0.007600648
14303,0.020050526
14403,0.0011898282
15403,0.001996378
15603,0.11068603
15703,0.0005963871
15803,0.009451283
15903,0.010676082
16103,0.0018550281
16203,0.008904353
16303,0.0006503991
16403,0.00058517355
16503,1.657988e-05
16603,0.0015954444
17003,0.020262815
17103,0.0023751718
17203,0.002693512
17303,0.00077093253
17403,0.00011094033
17603,0.004125335
17703,0.00033719683
17903,0.00817359
18003,0.004158052
18103,0.0018312559
18203,0.0038050816
18403,0.0006616738
18503,0.0125286225
18703,0.0010542723
18803,0.00012083057
19103,0.00037527096
19503,0.0014094033
19603,0.00052570255
19703,0.0011043564
19803,0.0058923685
20703,0.0025895175
20803,0.012548067
20903,0.0015534965
21103,0.0021037317
21203,0.005316314
21403,0.078277424
21803,0.016496109
22003,0.012777912
22303,0.0014901725
22403,0.0066225473
22503,0.004126491
22603,0.010963878
22903,0.00897728
23003,0.0001269653
23203,0.0015584654
23303,0.0053282655
23603,0.009686775
23703,0.0034123242
23803,0.00033303947
23903,0.0015244116
24103,0.019254247
24203,0.009904052
24403,0.00060314103
24503,0.0016078656
24603,8.576016e-05
24703,0.0010340277
25303,0.00046776052
25403,0.00075172505
25803,0.0005440591
26003,0.00035810124
26103,0.0068075857
26203,0.0103841415
26303,0.0032199027
26403,0.018398693
26603,0.0013255256
26703,0.07116009
26803,0.0021531854
26903,0.0028851288
27003,0.0101650655
27303,0.003028651
27403,0.0004063537
27503,0.0026452413
27903,0.0030098555
28003,0.003741736
28103,0.0015841674
28303,0.01658355
28403,0.03580547
29003,0.0013889347
29103,0.13727269
29303,0.0009833217
29603,0.004422413
29703,0.051338192
29803,0.0134186875
29903,0.005483737
30003,0.0118487375
30103,0.0013448627
30303,0.0066461125
30403,0.0026129861
30703,0.0024489486
30803,0.0006391221
31103,0.0007436063
31203,0.0053268704
31603,0.021691943
31703,0.0031807842
31803,0.010248455
31903,0.054789472
32003,0.006156841
32103,0.008124648
32803,0.0027531302
33003,0.008157021
33103,0.0005051029
33503,0.009211645
33703,0.0040220106
33803,0.0022318284
33903,0.00058180094
34003,0.0008219302
34203,0.00068502425
34303,0.0074806544
34403,0.0006711986
34503,0.00051617826
34603,0.0025374424
34803,0.00021601102
35003,0.0006848068
35203,0.0021020432
35303,0.07904245
35503,0.00041375522
35603,0.0030394078
35703,0.0007649803
35903,0.005488063
36003,0.005150663
36103,0.011715003
36603,0.0021536038
37203,0.0016458696
37403,0.0045842724
37503,0.006385452
37603,0.0009318055
37703,0.022296796
38103,0.009884052
38203,0.0040069143
38303,0.011632104
38403,0.020525264
38603,0.007967873
38803,0.004387899
39103,0.0015675522
39203,0.0068432833
39303,0.0010352273
39403,0.003335041
39603,0.0038600315
39703,0.00018912125
39903,0.0075423745
40003,0.0020932949
40203,0.0020025617
40503,0.0057539707
40603,0.0019180187
41803,0.005621066
42003,0.0012958733
42703,0.017520966
42903,0.0012556119
43603,0.0058152284
44203,0.06412614
44503,0.0010522287
44703,0.022048427
44903,0.04771292
45203,0.0018310987
45303,0.00095695205
45503,0.0033436734
45603,0.014306008
46103,0.0036468455
46303,0.014117656
46503,0.00037769033
46903,0.006633124
47003,0.00090349745
47103,0.00020212129
47203,0.027376842
47303,0.031931672
47603,0.011048805
47703,0.0017289321
47803,0.017422963
47903,0.024910092
48203,0.007370408
48603,0.0029925583
48703,2.9345514e-05
49103,0.0027772274
49203,0.0023931793
49603,0.00082493405
49703,0.0016474059
49903,0.0027752116
50103,0.0043912963
50303,0.0013695855
50403,0.0044703884
50603,0.008819213
50803,0.0022572442
50903,0.0001762788
51003,0.0008135313
51203,0.00053520926
51603,0.017403867
51803,0.0039837053
52003,0.0016723783
52103,0.0036648628
52503,0.0013927326
52603,0.0006003439
52703,0.0016833647
53203,0.003228076
53303,0.0060832486
53403,0.02247828
53603,0.0037402948
53903,0.0019885567
54103,0.00041738217
54203,0.009024385
54303,0.031068914
54403,0.08074049
54603,0.00045891962
55003,0.007232451
55203,0.0039609084
55403,0.00057785615
55503,0.0016545295
55603,0.001014436
56203,0.0031317344
56503,0.018460993
56703,0.041556384
56803,0.00077107357
57003,0.00035045194
57103,0.00068828283
57203,0.011148352
57303,0.00789538
57503,0.0010577748
57903,0.0076035704
58003,0.004019002
58203,0.0006535839
58303,0.0012947278
58503,0.001264554
58903,0.00026639228
59103,0.0025987222
59203,0.0025751062
59503,0.0005622945
59603,0.08570499
59803,0.0076878523
59903,0.002554712
60403,0.0006891317
60503,0.0027702516
60803,0.010179749
61103,0.003926217
61303,0.00089600775
61403,0.0025176618
61703,0.005771325
62103,0.0017471844
62403,0.020278169
62703,0.031206485
62803,0.012388938
63503,0.002321223
63603,0.01700413
63703,0.022640841
63803,0.15547149
63903,0.0032628037
64303,0.013003163
64403,0.0049781455
4,0.04620585
104,0.05696261
404,0.008802528
604,0.060890965
704,0.011505939
1004,0.011100319
1204,0.009966594
1704,0.026629673
2204,0.023795923
2704,0.004341301
2804,0.039600883
2904,0.0053462805
3004,0.019457014
3104,0.011017854
3204,0.02299665
3304,0.0023692127
3404,0.003758444
3704,0.044455595
4004,0.0039330246
4104,0.007432307
4204,0.13882563
4404,0.013608503
4704,0.006733847
4804,0.010372976
4904,0.02991881
5104,0.004386628
5204,0.08080524
5704,0.017278608
5904,0.063153386
6204,0.13847733
6304,0.10438079
6504,0.03843491
6604,0.17267986
6804,0.05912304
6904,0.010419057
7004,0.003805153
7204,0.011525897
7404,0.31794766
7504,0.2481634
7704,0.011416472
7904,0.10192449
8104,0.0104992725
8204,0.006995817
8304,0.022995062
8404,0.012146773
8504,0.0046470924
8604,0.025112856
8704,0.009090862
8904,0.028919522
9004,0.0038236647
9204,0.007838824
9504,0.06941036
9804,0.16085635
9904,0.021775141
10104,0.26746362
10404,0.10018676
10504,0.024523595
10604,0.49408966
10704,0.334209
10904,0.010496418
11204,0.0303751
11304,0.009017588
11704,0.011977221
11904,0.10220058
12104,0.016785732
12404,0.0172439
12704,0.12668407
12904,0.009174458
13004,0.51561254
13404,0.081857115
13504,0.007499828
13604,0.031280577
13704,0.04096864
13904,0.08778128
14304,0.016080245
14404,0.1340214
15404,0.060799144
15604,0.024771161
15704,0.012404773
15804,0.009842762
15904,0.010980127
16104,0.075834684
16204,0.1422299
16304,0.048312936
16404,0.06915253
16504,0.0011198914
16604,0.058020696
17004,0.0118725635
17104,0.0061059347
17204,0.007024434
17304,0.005701385
17404,0.002325785
17604,0.07093005
17704,0.009679148
17904,0.036867153
18004,0.032790698
18104,0.00839919
18204,0.006711323
18404,0.003728404
18504,0.008959357
18704,0.008369816
18804,0.00207606
19104,0.006827717
19504,0.0029618414
19604,0.008617991
19704,0.044392806
19804,0.28493914
20704,0.012571611
20804,0.23130916
20904,0.073065646
21104,0.20877203
21204,0.013510518
21404,0.024179483
21804,0.052341513
22004,0.041073713
22304,0.08118635
22404,0.28869602
22504,0.04237387
22604,0.13731912
22904,0.010200008
23004,0.0036148618
23204,0.19040026
23304,0.30899885
23604,0.022050276
23704,0.050229378
23804,0.017701166
23904,0.005076427
24104,0.030722693
24204,0.05486648
24404,0.0057955184
24504,0.011591107
24604,0.004335128
24704,0.019856721
25304,0.009487077
25404,0.38662255
25804,0.07350311
26004,0.01082842
26104,0.012641642
26204,0.012295197
26304,0.011676385
26404,0.25744122
26604,0.041330185
26704,0.027844153
26804,0.013519399
26904,0.34268126
27004,0.038902506
27304,0.24111997
27404,0.011611171
27504,0.056361213
27904,0.08550292
28004,0.35302308
28104,0.16713277
28304,0.02737486
28404,0.04245318
29004,0.12345224
29104,0.07181855
29304,0.056477822
29604,0.46259615
29704,0.06918146
29804,0.23565811
29904,0.05200992
30004,0.111245535
30104,0.09594398
30304,0.0149488915
30404,0.013509156
30704,0.15106043
30804,0.0066071586
31104,0.09194351
31204,0.010945912
31604,0.013647778
31704,0.12770216
31804,0.1850307
31904,0.02199397
32004,0.027043123
32104,0.03483001
32804,0.024037944
33004,0.013212224
33104,0.0021259107
33504,0.041252002
33704,0.010754142
33804,0.007944092
33904,0.004503989
34004,0.003363136
34204,0.0034375335
34304,0.0046162964
34404,0.0023712567
34504,0.0036404822
34604,0.018733714
34804,0.003007243
35004,0.008271166
35204,0.008820522
35304,0.06324636
35504,0.0036173982
35604,0.012461226
35704,0.04436007
35904,0.038315028
36004,0.112465136
36104,0.03969548
36604,0.0046736645
37204,0.0006409503
37404,0.10256762
37504,0.059073012
37604,0.01017911
37704,0.021094333
38104,0.03251751
38204,0.1622235
38304,0.03755567
38404,0.020522084
38604,0.028530743
38804,0.009196492
39104,0.009304883
39204,0.008745976
