Id,Probability
55000,0.01464449
55200,0.009986741
55400,0.010923817
55500,0.0023659598
55600,0.004508795
56200,0.011093995
56500,0.042548705
56700,0.14374997
56800,0.003783964
57000,0.009807273
57100,0.012988322
57200,0.03371683
57300,0.0029401444
57500,0.034800734
57900,0.020157283
58000,0.029311284
58200,0.007777173
58300,0.02936122
58500,0.010811348
58900,0.005349415
59100,0.0145077845
59200,0.005195664
59500,0.0020925233
59600,0.014541542
59800,0.00570988
59900,0.010686358
60400,0.0016189369
60500,0.0104329
60800,0.016161254
61100,0.0034193185
61300,0.0029682987
61400,0.0037878163
61700,0.00055376836
62100,0.008245972
62400,0.040874895
62700,0.20725144
62800,0.0050568366
63500,0.0077754576
63600,0.043447644
63700,0.03367569
63800,0.052266546
63900,0.007654123
64300,0.008436883
64400,0.006466737
1,0.0030804842
101,0.005376849
401,0.36595306
601,0.016944556
701,0.005342651
1001,0.013891153
1201,0.22705245
1701,0.012958019
2201,0.06480041
2701,0.67346287
2801,0.011451421
2901,0.03242762
3001,0.023501147
3101,0.17511234
3201,0.21584615
3301,0.15973258
3401,0.101714365
3701,0.10208369
4001,0.009519347
4101,0.038339972
4201,0.37864605
4401,0.25623035
4701,0.0074961274
4801,0.025847955
4901,0.01675804
5101,0.5070215
5201,0.014133525
5701,0.088401176
5901,0.0086907605
6201,0.011175054
6301,0.011728425
6501,0.021186376
6601,0.012909912
6801,0.060360193
6901,0.37177178
7001,0.7304015
7201,0.5805107
7401,0.066617
7501,0.09435793
7701,0.087134965
7901,0.546865
8101,0.0131161865
8201,0.29675242
8301,0.01822213
8401,0.08020257
8501,0.026647821
8601,0.33207503
8701,0.026515605
8901,0.05133444
9001,0.04347878
9201,0.10827461
9501,0.03954408
9801,0.02370825
9901,0.030007532
10101,0.07259673
10401,0.015205324
10501,0.008334553
10601,0.014362425
10701,0.0134066
10901,0.029492257
11201,0.041945305
11301,0.65598816
11701,0.53241616
11901,0.0041097724
12101,0.035469223
12401,0.010224764
12701,0.020552631
12901,0.009109818
13001,0.009635328
13401,0.0036189253
13501,0.03242674
13601,0.02378579
13701,0.056450814
13901,0.058422893
14301,0.010336325
14401,0.03401812
15401,0.01390236
15601,0.052799504
15701,0.029963616
15801,0.27249056
15901,0.15501024
16101,0.18021303
16201,0.010961326
16301,0.016428633
16401,0.003805123
16501,0.37358496
16601,0.036959603
17001,0.15915638
17101,0.019499809
17201,0.014010917
17301,0.36349207
17401,0.3109536
17601,0.04295475
17701,0.010773011
17901,0.008077948
18001,0.0034696343
18101,0.58981484
18201,0.66028094
18401,0.6991414
18501,0.062690966
18701,0.5503745
18801,0.116185874
19101,0.010126289
19501,0.011129361
19601,0.6111156
19701,0.011363224
19801,0.44080913
20701,0.082115866
20801,0.01589522
20901,0.035783004
21101,0.026174977
21201,0.11143718
21401,0.07304083
21801,0.08009567
22001,0.026928768
22301,0.017394653
22401,0.00604764
22501,0.028145555
22601,0.0065873316
22901,0.5439459
23001,0.58929086
23201,0.010907599
23301,0.032238778
23601,0.11265344
23701,0.4548905
23801,0.28000614
23901,0.03731722
24101,0.0375952
24201,0.0824176
24401,0.64210767
24501,0.5705425
24601,0.617595
24701,0.0619683
25301,0.31315067
25401,0.025836589
25801,0.005825011
26001,0.015810136
26101,0.061440337
26201,0.123063214
26301,0.0141093945
26401,0.0072889584
26601,0.019674754
26701,0.009524389
26801,0.46973282
26901,0.11353445
27001,0.022221297
27301,0.0054521067
27401,0.29873234
27501,0.37169093
27901,0.20408668
28001,0.22511509
28101,0.056268
28301,0.015965022
28401,0.007295209
29001,0.015276633
29101,0.014507883
29301,0.016533675
29601,0.04716642
29701,0.015728487
29801,0.0032408459
29901,0.017662961
30001,0.044445314
30101,0.03856665
30301,0.021900753
30401,0.020202171
30701,0.06898046
30801,0.16135749
31101,0.043453526
31201,0.017215313
31601,0.14336438
31701,0.011516823
31801,0.01172516
31901,0.02395925
32001,0.02484165
32101,0.0053002145
32801,0.01122904
33001,0.10454999
33101,0.0857834
33501,0.034600515
33701,0.009425038
33801,0.009018505
33901,0.6029548
34001,0.5992031
34201,0.7088204
34301,0.009820786
34401,0.66911846
34501,0.6363578
34601,0.11117442
34801,0.64588135
35001,0.11432851
35201,0.34170356
35301,0.011397068
35501,0.026323607
35601,0.0076987883
35701,0.024596723
35901,0.11683572
36001,0.017528849
36101,0.0074990992
36601,0.007819286
37201,0.09250861
37401,0.1021145
37501,0.23504062
37601,0.009809869
37701,0.07925549
38101,0.025074864
38201,0.012453356
38301,0.015635965
38401,0.009553031
38601,0.0608727
38801,0.015446326
39101,0.5424431
39201,0.5353175
39301,0.5071144
39401,0.39859474
39601,0.025112882
39701,0.1968126
39901,0.0581652
40001,0.54521996
40201,0.014466944
40501,0.5342635
40601,0.16589153
41801,0.035170835
42001,0.058392394
42701,0.1813973
42901,0.022241475
43601,0.07479895
44201,0.020612964
44501,0.18349949
44701,0.02818593
44901,0.016220296
45201,0.3205337
45301,0.0451519
45501,0.018460074
45601,0.01743005
46101,0.024697222
46301,0.009210182
46501,0.047853585
46901,0.14476919
47001,0.48319408
47101,0.011318592
47201,0.019495785
47301,0.0056586037
47601,0.3005398
47701,0.019250097
47801,0.048038978
47901,0.2072237
48201,0.06448969
48601,0.0676637
48701,0.32340628
49101,0.0038530347
49201,0.020373262
49601,0.16901797
49701,0.5076772
49901,0.007825139
50101,0.0075442833
50301,0.50294566
50401,0.6458988
50601,0.733715
50801,0.5629836
50901,0.39690673
51001,0.052727878
51201,0.72912896
51601,0.22878537
51801,0.09270486
52001,0.07479017
52101,0.1739461
52501,0.22085205
52601,0.23500845
52701,0.0043842723
53201,0.14538828
53301,0.050225407
53401,0.05660454
53601,0.17157073
53901,0.0077493656
54101,0.011393179
54201,0.009199678
54301,0.023975616
54401,0.00682068
54601,0.020991493
55001,0.03939236
55201,0.5282319
55401,0.6732915
55501,0.1476616
55601,0.01973561
56201,0.18385571
56501,0.05168164
56701,0.059602655
56801,0.45911613
57001,0.010638356
57101,0.039961737
57201,0.0682976
57301,0.2907272
57501,0.04384244
57901,0.028102338
58001,0.00957699
58201,0.06195041
58301,0.14620294
58501,0.0689621
58901,0.027050924
59101,0.012269186
59201,0.30340597
59501,0.12455609
59601,0.012483554
59801,0.11187347
59901,0.1564203
60401,0.112512134
60501,0.2226555
60801,0.007575584
61101,0.05206626
61301,0.024268737
61401,0.03181345
61701,0.010390953
62101,0.024897544
62401,0.022917954
62701,0.021001866
62801,0.0217904
63501,0.0141883185
63601,0.13484511
63701,0.11929529
63801,0.036430966
63901,0.26587173
64301,0.004721305
64401,0.046327077
2,0.0117356805
102,0.030811168
402,0.022011999
602,0.056726567
702,0.033129387
1002,0.040400807
1202,0.26217222
1702,0.03387107
2202,0.15049832
2702,0.17235371
2802,0.062571436
2902,0.029981552
3002,0.021528095
3102,0.12333132
3202,0.044019625
3302,0.0049088094
3402,0.053709578
3702,0.19402376
4002,0.0058634863
4102,0.0005958232
4202,0.040899415
4402,0.015585617
4702,0.0044411686
4802,0.09341304
4902,0.008835163
5102,0.017558785
5202,0.038545772
5702,0.010034005
5902,0.039847285
6202,0.040995102
6302,0.049158607
6502,0.03894621
6602,0.04760603
6802,0.018697228
6902,0.070590615
7002,0.052575443
7202,0.050183907
7402,0.017945275
7502,0.12033425
7702,0.18991478
7902,0.1725008
8102,0.047245115
8202,0.23060091
8302,0.03929224
8402,0.07589183
8502,0.06588927
8602,0.17174426
8702,0.051361863
8902,0.13578007
9002,0.03803465
9202,0.044799436
9502,0.0963012
9802,0.18354085
9902,0.12514976
10102,0.041378763
10402,0.04496038
10502,0.013169765
10602,0.063568346
10702,0.0040349243
10902,0.029182667
11202,0.15654564
11302,0.07711517
11702,0.061359
11902,0.035045434
12102,0.12284868
12402,0.06566477
12702,0.02159439
12902,0.0077827033
13002,0.009766742
13402,0.023698041
13502,0.12999953
13602,0.12833509
13702,0.0893873
13902,0.013424654
14302,0.015938146
14402,0.02816283
15402,0.033501156
15602,0.056529455
15702,0.0041169384
15802,0.17387871
15902,0.16004921
16102,0.07470491
16202,0.025924686
16302,0.06755399
16402,0.013835523
16502,0.01125907
16602,0.30781054
17002,0.042663928
17102,0.04145814
17202,0.058463518
17302,0.108654395
17402,0.015100725
17602,0.06989557
17702,0.051553637
17902,0.087643355
18002,0.062481314
18102,0.19022173
18202,0.16472483
18402,0.04871414
18502,0.19460133
18702,0.19461782
18802,0.07939627
19102,0.035847936
19502,0.14678556
19602,0.10149978
19702,0.17185006
19802,0.11180197
20702,0.01525066
20802,0.027087582
20902,0.0713885
21102,0.03581441
21202,0.0150127085
21402,0.03282559
21802,0.052670754
22002,0.24254586
22302,0.006752995
22402,0.021110754
22502,0.017779361
22602,0.011569956
22902,0.03172033
23002,0.061637618
23202,0.0041983277
23302,0.011182763
23602,0.186701
23702,0.097766474
23802,0.058750246
23902,0.027529996
24102,0.06906128
24202,0.17546181
24402,0.040667795
24502,0.09500623
24602,0.10217745
24702,0.02505502
25302,0.023492852
25402,0.034601208
25802,0.006577155
26002,0.020784505
26102,0.052135855
26202,0.070988856
26302,0.01624545
26402,0.0050635873
26602,0.009715616
26702,0.04253242
26802,0.121407434
26902,0.1548172
27002,0.120424524
27302,0.21360274
27402,0.043043423
27502,0.09884687
27902,0.3105185
28002,0.28405547
28102,0.044083923
28302,0.017857414
28402,0.021097086
29002,0.029090265
29102,0.046464406
29302,0.013245338
29602,0.020827375
29702,0.013434824
29802,0.01433181
29902,0.18018024
30002,0.009045034
30102,0.046654545
30302,0.0888402
30402,0.05456433
30702,0.03747961
30802,0.06515841
31102,0.0365856
31202,0.019938512
31602,0.14056495
31702,0.025383133
31802,0.052480202
31902,0.012144338
32002,0.08130172
32102,0.03842319
32802,0.03597605
33002,0.13495784
33102,0.02409946
33502,0.03815593
33702,0.12889831
33802,0.074197456
33902,0.17442173
34002,0.16437471
34202,0.01820953
34302,0.046129372
34402,0.12493296
34502,0.11171479
34602,0.34411776
34802,0.026632508
35002,0.058366124
35202,0.055573795
35302,0.037762985
35502,0.11106665
35602,0.052905153
35702,0.044456255
35902,0.039692953
36002,0.021767393
36102,0.058586076
36602,0.019431368
37202,0.048008665
37402,0.07740908
37502,0.025443071
37602,0.004851996
37702,0.03598023
38102,0.052421067
38202,0.04278251
38302,0.01205003
38402,0.0062588053
38602,0.055073783
38802,0.21353161
39102,0.11622346
39202,0.015360141
39302,0.099222355
39402,0.11330628
39602,0.015525136
39702,0.05948689
39902,0.1809703
40002,0.116198555
40202,0.04624523
40502,0.05445092
40602,0.123313434
41802,0.07068641
42002,0.28119284
42702,0.06459819
42902,0.049414545
43602,0.039156858
44202,0.17131951
44502,0.14277864
44702,0.041550636
44902,0.053411536
45202,0.008051575
45302,0.013734
45502,0.019009234
45602,0.013040994
46102,0.11183302
46302,0.043070026
46502,0.016659828
46902,0.07999013
47002,0.10840405
47102,0.007518142
47202,0.08090077
47302,0.040944755
47602,0.01315708
47702,0.01662725
47802,0.009220115
47902,0.10634565
48202,0.067746185
48602,0.14031912
48702,0.011490532
49102,0.057864383
49202,0.048552416
49602,0.017310137
49702,0.17668988
49902,0.30431318
50102,0.03240792
50302,0.23773353
50402,0.18674295
50602,0.024450285
50802,0.22077884
50902,0.093041815
51002,0.21649177
51202,0.07905013
51602,0.011766044
51802,0.17912687
52002,0.024055844
52102,0.072703026
52502,0.040815946
52602,0.014000826
52702,0.0006682817
53202,0.01813968
53302,0.021585463
53402,0.0059007937
53602,0.124169044
53902,0.010206974
54102,0.022107212
54202,0.016607214
54302,0.045155123
54402,0.043508153
54602,0.12679242
55002,0.09353166
55202,0.03473782
55402,0.09098887
55502,0.15276164
55602,0.015006055
56202,0.049331617
56502,0.06424522
56702,0.25179133
56802,0.049169425
57002,0.0061919563
57102,0.08410499
57202,0.040356733
57302,0.016712423
57502,0.11499376
57902,0.04359015
58002,0.029341044
58202,0.06719374
58302,0.16126828
58502,0.017919397
58902,0.07008186
59102,0.029441616
59202,0.05807479
59502,0.028861212
59602,0.032934006
59802,0.057106644
59902,0.17577901
60402,0.25712603
60502,0.22299089
60802,0.016585913
61102,0.10634293
61302,0.0134193525
61402,0.04594272
61702,0.24510404
62102,0.013636003
62402,0.016271144
62702,0.021733552
62802,0.17478044
63502,0.04092747
63602,0.08646318
63702,0.056259688
63802,0.04998292
63902,0.084797144
64302,0.05052233
64402,0.021456635
3,0.00696975
103,0.0219801
403,0.0019602135
603,0.008310147
703,0.013028914
1003,0.015898267
1203,0.01000097
1703,0.020588929
2203,0.023643283
2703,0.0014174394
2803,0.008859828
2903,0.009184971
3003,0.0049642576
3103,0.027820203
3203,0.008516188
3303,0.0029939176
3403,0.00604281
3703,0.14402309
4003,0.0009069778
4103,0.0006528404
4203,0.012406318
4403,0.0012851435
4703,0.0009944692
4803,0.020461768
4903,0.0040689562
5103,0.0042482885
5203,0.028479762
5703,0.0055758455
5903,0.004768875
6203,0.019834954
6303,0.018364377
6503,0.030325798
6603,0.0140149025
6803,0.010462805
6903,0.005931306
7003,0.0017210988
7203,0.0077340174
7403,0.009225624
7503,0.004822853
7703,0.0066411677
7903,0.006242985
8103,0.0059083975
8203,0.048397716
8303,0.0026915993
8403,0.046257142
8503,0.016194826
8603,0.023394056
8703,0.0059654815
8903,0.005228574
9003,0.005439506
9203,0.009277992
9503,0.043259893
9803,0.013482713
9903,0.028790325
10103,0.018297277
10403,0.020794012
10503,0.011321251
10603,0.056379627
10703,0.0073070074
10903,0.010919297
11203,0.032516707
11303,0.0014843694
11703,0.007864685
11903,0.017487345
12103,0.019301336
12403,0.018991003
12703,0.004745437
12903,0.002583173
13003,0.0033029667
13403,0.011853897
13503,0.016124425
13603,0.030762957
13703,0.047026936
13903,0.0063290414
14303,0.0149612455
14403,0.002480425
15403,0.0057311645
15603,0.054216683
15703,0.0014599538
15803,0.0024539859
15903,0.0038558885
16103,0.009971107
16203,0.008200041
16303,0.012671243
16403,0.009311787
16503,0.00036051575
16603,0.04086599
17003,0.01875934
17103,0.009468731
17203,0.026625197
17303,0.0018280579
17403,0.00064780633
17603,0.018874994
17703,0.012868647
17903,0.015704516
18003,0.0153539125
18103,0.0032189363
18203,0.0008248613
18403,0.00020617039
18503,0.00843404
18703,0.006132018
18803,0.005880899
19103,0.012971027
19503,0.014495372
19603,0.0029908104
19703,0.0732631
19803,0.032442365
20703,0.0029530833
20803,0.0039838995
20903,0.010890758
21103,0.0067729126
21203,0.005383691
21403,0.017215246
21803,0.030436177
22003,0.054590076
22303,0.0030614408
22403,0.0061810412
22503,0.016244022
22603,0.008071926
22903,0.006232785
23003,0.0024630497
23203,0.0017556198
23303,0.0033406853
23603,0.011457586
23703,0.0042622117
23803,0.0030266913
23903,0.0036251054
24103,0.022527922
24203,0.0134743685
24403,0.0031352106
24503,0.00709729
24603,0.004474351
24703,0.0018576533
25303,0.0022901313
25403,0.009679656
25803,0.0022720643
26003,0.003921367
26103,0.012936846
26203,0.004536522
26303,0.004947879
26403,0.0027117948
26603,0.0071449424
26703,0.015248781
26803,0.012115547
26903,0.013637505
27003,0.007478836
27303,0.009636499
27403,0.0074369544
27503,0.012004926
27903,0.008664444
28003,0.014829086
28103,0.006220004
28303,0.0060129007
28403,0.014197141
29003,0.006196462
29103,0.023980118
29303,0.0036224483
29603,0.013228995
29703,0.0024877666
29803,0.005520488
29903,0.026447283
30003,0.006656469
30103,0.0058218506
30303,0.022395626
30403,0.0118192835
30703,0.004671014
30803,0.0072238636
31103,0.0024126936
31203,0.009111231
31603,0.0080317585
31703,0.0049356166
31803,0.008926308
31903,0.0037754555
32003,0.03885936
32103,0.019098587
32803,0.0051436806
33003,0.009998069
33103,0.0031773348
33503,0.009470006
33703,0.018290233
33803,0.020296728
33903,0.00089816906
34003,0.0018547087
34203,0.0001498895
34303,0.025579497
34403,0.0016261043
34503,0.0030718944
34603,0.022194294
34803,0.00022991412
35003,0.0067678504
35203,0.013966443
35303,0.009006851
35503,0.016270597
35603,0.011714281
35703,0.010127357
35903,0.0066477004
36003,0.009406972
36103,0.008848077
36603,0.002845527
37203,0.007781713
37403,0.019720018
37503,0.0062051704
37603,0.0018352297
37703,0.015942428
38103,0.024756312
38203,0.05873608
38303,0.0148993535
38403,0.0017633217
38603,0.021208985
38803,0.04578539
39103,0.0033652755
39203,0.001574455
39303,0.013213128
39403,0.010086947
39603,0.0073953564
39703,0.00364537
39903,0.0060157427
40003,0.010974799
40203,0.0067247967
40503,0.0018792923
40603,0.012441069
41803,0.004640629
42003,0.012410839
42703,0.01560977
42903,0.016520463
43603,0.011970082
44203,0.20069642
44503,0.0819757
44703,0.00507876
44903,0.020447548
45203,0.00365753
45303,0.011169308
45503,0.0073203947
45603,0.019380908
46103,0.011685867
46303,0.0074846414
46503,0.00092392345
46903,0.0025010586
47003,0.010490231
47103,0.00077689404
47203,0.0154083455
47303,0.0049169343
47603,0.0011256615
47703,0.0051400745
47803,0.0027562368
47903,0.006726638
48203,0.005784567
48603,0.031810995
48703,0.00048270618
49103,0.005542685
49203,0.009049128
49603,0.0022963507
49703,0.0059627644
49903,0.013923931
50103,0.013267281
50303,0.0029104596
50403,0.0027614566
50603,0.0005010451
50803,0.0050844275
50903,0.0027177
51003,0.013396079
51203,0.00024240479
51603,0.004952703
51803,0.050461434
52003,0.007975681
52103,0.009050652
52503,0.012908609
52603,0.00071488315
52703,0.0010855753
53203,0.011224099
53303,0.007270936
53403,0.0029648016
53603,0.015904965
53903,0.004371441
54103,0.0031484205
54203,0.011722312
54303,0.021663357
54403,0.016315617
54603,0.008542027
55003,0.01209329
55203,0.0021071632
55403,0.005735167
55503,0.0120509155
55603,0.005798538
56203,0.0073449127
56503,0.008901469
56703,0.008535872
56803,0.0035041082
57003,0.002161138
57103,0.015987385
57203,0.008449784
57303,0.0013486744
57503,0.01825017
57903,0.017141646
58003,0.0036254744
58203,0.0080090845
58303,0.024560414
58503,0.0043835184
58903,0.007957416
59103,0.0111492
59203,0.006450596
59503,0.001113635
59603,0.008239087
59803,0.00679448
59903,0.04083037
60403,0.0036937832
60503,0.062824465
60803,0.009603535
61103,0.022192363
61303,0.0015795132
61403,0.0051811812
61703,0.008826856
62103,0.0036267524
62403,0.00934164
62703,0.010349811
62803,0.016672792
63503,0.0055059246
63603,0.012923583
63703,0.03215069
63803,0.03537791
63903,0.005247136
64303,0.010264935
64403,0.005988225
4,0.10331261
104,0.10316446
404,0.0076806345
604,0.12155494
704,0.05535736
1004,0.051899143
1204,0.031467296
1704,0.06147233
2204,0.06803132
2704,0.012365332
2804,0.037063632
2904,0.0272221
3004,0.00860409
3104,0.05790097
3204,0.009581799
3304,0.001104225
3404,0.0236569
3704,0.05195651
4004,0.0013811137
4104,0.0003074837
4204,0.1029396
4404,0.027858956
4704,0.0012141514
4804,0.0058460487
4904,0.06364422
5104,0.005291421
5204,0.14287879
5704,0.0040117516
5904,0.021656523
6204,0.029427439
6304,0.08190847
6504,0.038519956
6604,0.09376522
6804,0.015901932
6904,0.13854529
7004,0.016521078
7204,0.03912411
7404,0.0918167
7504,0.022014378
7704,0.059708253
7904,0.022148112
8104,0.10850719
8204,0.026669381
8304,0.33273494
8404,0.015680704
8504,0.036449682
8604,0.043445166
8704,0.059142414
8904,0.08001172
9004,0.05779424
9204,0.13767108
9504,0.033160444
9804,0.16468167
9904,0.065805726
10104,0.028754584
10404,0.12342903
10504,0.042398356
10604,0.06930523
10704,0.08016999
10904,0.017263466
11204,0.1058274
11304,0.016429877
11704,0.02088237
11904,0.075343534
12104,0.023314236
12404,0.010882268
12704,0.0775705
12904,0.009373168
13004,0.05517712
13404,0.09611355
13504,0.047018625
13604,0.006760502
13704,0.026805475
13904,0.06802123
14304,0.030797524
14404,0.03799302
15404,0.06530135
15604,0.021522008
15704,0.009830867
15804,0.06503819
15904,0.09802058
16104,0.2017116
16204,0.16114745
16304,0.19852966
16404,0.1547773
16504,0.002975831
16604,0.06182189
17004,0.06139188
17104,0.02641816
17204,0.037200924
17304,0.034602292
17404,0.008228796
17604,0.08950256
17704,0.01708223
17904,0.024207063
18004,0.04824608
18104,0.02427681
18204,0.010715884
18404,0.0072724894
18504,0.039163735
18704,0.029789902
18804,0.015040966
19104,0.011276852
19504,0.055746756
19604,0.0125825545
19704,0.015101971
19804,0.03808569
20704,0.022301577
20804,0.09144962
20904,0.05533135
21104,0.14335717
21204,0.0038570657
21404,0.020709932
21804,0.03622771
22004,0.015226373
22304,0.015607991
22404,0.12378955
22504,0.12394125
22604,0.018757498
22904,0.00848669
23004,0.007670911
23204,0.0071058674
23304,0.050305307
23604,0.1280533
23704,0.08335693
23804,0.011770225
23904,0.023260133
24104,0.05649434
24204,0.21383154
24404,0.042602476
24504,0.052719135
24604,0.047444392
24704,0.043043867
25304,0.009215162
25404,0.17721665
25804,0.07686049
26004,0.011177362
26104,0.106875256
26204,0.012755052
26304,0.02707828
26404,0.025942223
26604,0.094964646
26704,0.10160234
26804,0.027174825
26904,0.063218296
27004,0.2538935
27304,0.04484599
27404,0.010582201
27504,0.03983679
27904,0.12855937
28004,0.12687673
28104,0.045606244
28304,0.051625185
28404,0.086616516
29004,0.07902522
29104,0.05043874
29304,0.0573569
29604,0.03577322
29704,0.021199318
29804,0.06784192
29904,0.029296257
30004,0.045560904
30104,0.06322394
30304,0.10183263
30404,0.008783132
30704,0.05774474
30804,0.011022685
31104,0.04669614
31204,0.016530508
31604,0.13033494
31704,0.07664085
31804,0.17279704
31904,0.0020080667
32004,0.019880751
32104,0.12235255
32804,0.03336289
33004,0.029915793
33104,0.025568785
33504,0.050809357
33704,0.06824567
33804,0.05440498
33904,0.016469564
34004,0.018133195
34204,0.0046026427
34304,0.033283077
34404,0.0097012445
34504,0.023964219
34604,0.07688557
34804,0.0049206987
35004,0.011068138
35204,0.011189351
35304,0.01986046
35504,0.03301017
35604,0.066573635
35704,0.035021517
35904,0.010093334
36004,0.14624093
36104,0.10690552
36604,0.009916367
37204,0.0021840301
37404,0.015971897
37504,0.018263165
37604,0.017454037
37704,0.032976806
38104,0.029698899
38204,0.120103195
38304,0.07282548
38404,0.008501244
38604,0.013708723
38804,0.0098732235
39104,0.08308093
39204,0.009123929
39304,0.033984013
39404,0.08708238
39604,0.08932236
39704,0.0049497965
39904,0.07655506
40004,0.012165267
40204,0.056563888
40504,0.022181662
40604,0.043656137
41804,0.026345477
42004,0.01851409
42704,0.024382604
42904,0.1857245
43604,0.043420687
44204,0.0430936
44504,0.022357564
44704,0.17287554
44904,0.10162249
45204,0.008002438
45304,0.1199755
45504,0.25399968
45604,0.08171329
46104,0.0077638053
46304,0.10673745
46504,0.039892003
