Id,Probability
3001,0.05681095
3101,0.15755185
3201,0.31394467
3301,0.12573019
3401,0.0344454
3701,0.92018116
4001,0.16043581
4101,0.99999744
4201,0.083403915
4401,0.028276509
4701,0.032611232
4801,0.28855085
4901,0.0057781814
5101,0.036681175
5201,0.1520747
5701,0.30722088
5901,0.18697786
6201,0.6020501
6301,0.19955935
6501,0.07611752
6601,0.24913996
6801,0.0943077
6901,0.9259861
7001,0.81437904
7201,0.9987432
7401,0.04449323
7501,0.25821567
7701,0.109344706
7901,0.7941549
8101,0.068481
8201,0.14146295
8301,0.0645104
8401,0.04822053
8501,0.13470052
8601,0.09806286
8701,0.27579936
8901,0.061970152
9001,0.31747633
9201,0.122642055
9501,0.015790474
9801,0.077306375
9901,0.03933013
10101,0.04012744
10401,0.1110778
10501,0.29526672
10601,0.029612318
10701,0.03844411
10901,0.1311631
11201,0.097714916
11301,0.9118877
11701,0.30654407
11901,0.28732875
12101,0.038326245
12401,0.045112506
12701,0.13686815
12901,0.12713051
13001,0.01214273
13401,0.12219889
13501,0.16990355
13601,0.22280286
13701,0.24345052
13901,0.03586271
14301,0.28237504
14401,0.0031807974
15401,0.004267597
15601,0.11815614
15701,0.041768104
15801,0.043990128
15901,0.19045751
16101,0.0728351
16201,0.38847473
16301,0.16162112
16401,0.3236899
16501,0.2846036
16601,0.03307978
17001,0.18248746
17101,0.51138157
17201,0.4409885
17301,0.12285339
17401,0.04150123
17601,0.05709752
17701,0.08827825
17901,0.51942426
18001,0.55418456
18101,0.9984127
18201,0.9999103
18401,0.20187527
18501,0.1941881
18701,0.9999996
18801,0.21740966
19101,0.012983532
19501,0.06498106
19601,0.94878215
19701,0.040463414
19801,0.973128
20701,0.11091227
20801,0.008806355
20901,0.027090458
21101,0.14034769
21201,0.06453586
21401,0.054092314
21801,0.25277436
22001,0.1783283
22301,0.1380707
22401,0.15171713
22501,0.67727387
22601,0.09199069
22901,0.68993646
23001,0.9988732
23201,0.045266725
23301,0.063706644
23601,0.5891813
23701,0.09775033
23801,0.7535663
23901,0.06249908
24101,0.054962162
24201,0.029189859
24401,0.20997506
24501,0.8512834
24601,0.9865493
24701,0.3519958
25301,0.09696091
25401,0.03420171
25801,0.010916463
26001,0.004666239
26101,0.029247072
26201,0.100162484
26301,0.16916834
26401,0.01013558
26601,0.17428873
26701,0.08035558
26801,0.26296285
26901,0.803675
27001,0.048654094
27301,0.065292634
27401,0.17544127
27501,0.56234133
27901,0.11794955
28001,0.386814
28101,0.0056059766
28301,0.07692642
28401,0.2487448
29001,0.011575372
29101,0.09522755
29301,0.2437861
29601,0.16308972
29701,0.011908594
29801,0.043272384
29901,0.29211307
30001,0.46040937
30101,0.0023905146
30301,0.26949212
30401,0.32033265
30701,0.004986983
30801,0.007828369
31101,0.005336042
31201,0.16874506
31601,0.12120309
31701,0.005906373
31801,0.022742232
31901,0.47457847
32001,0.18020794
32101,0.25514987
32801,0.22696832
33001,0.20487463
33101,0.15139586
33501,0.07629389
33701,0.4037927
33801,0.5950061
33901,0.99996144
34001,0.8953227
34201,0.9912556
34301,0.5269691
34401,0.9994692
34501,0.9553243
34601,0.12892625
34801,0.96769255
35001,0.45226464
35201,0.4460899
35301,0.08845512
35501,0.040484387
35601,0.035601303
35701,0.021632044
35901,0.041101217
36001,0.053822324
36101,0.17178252
36601,0.005764233
37201,0.3970403
37401,0.040043745
37501,0.1315676
37601,0.015206964
37701,0.6092452
38101,0.5684334
38201,0.3511272
38301,0.4381007
38401,0.18215537
38601,0.22996086
38801,0.15658301
39101,0.47147545
39201,0.7303452
39301,0.1759479
39401,0.96020395
39601,0.07540218
39701,0.9917039
39901,0.056629755
40001,0.5702619
40201,0.11962091
40501,0.11292745
40601,0.19108124
41801,0.0046338784
42001,0.045903124
42701,0.19197446
42901,0.11131689
43601,0.009894379
44201,0.038247187
44501,0.60485125
44701,0.06801366
44901,0.18735935
45201,0.026335696
45301,0.04199879
45501,0.06167723
45601,0.58064187
46101,0.029491533
46301,0.27657947
46501,0.002101653
46901,0.2583083
47001,0.9424815
47101,0.0066218763
47201,0.020049123
47301,0.33230442
47601,0.030789413
47701,0.3711371
47801,0.42294475
47901,0.1319459
48201,0.11612817
48601,0.022387061
48701,0.2522425
49101,0.029068572
49201,0.3204047
49601,0.02392327
49701,0.46115577
49901,0.17017137
50101,0.4930588
50301,0.9957166
50401,0.9987034
50601,0.957437
50801,0.99996513
50901,0.18379457
51001,0.24395546
51201,0.9236193
51601,0.9506268
51801,0.120499946
52001,0.0644168
52101,0.10751848
52501,0.7836302
52601,0.012946799
52701,0.03426127
53201,0.13249522
53301,0.031754658
53401,0.85795766
53601,0.38899696
53901,0.027436025
54101,0.092023335
54201,0.037201375
54301,0.09696862
54401,0.09654139
54601,0.24319208
55001,0.25894257
55201,0.052382443
55401,0.47641557
55501,0.49098018
55601,0.12201437
56201,0.023025662
56501,0.15188809
56701,0.06766743
56801,0.056757055
57001,0.197159
57101,0.101129845
57201,0.04950991
57301,0.62062925
57501,0.18187027
57901,0.05863215
58001,0.02413509
58201,0.03441012
58301,0.9946062
58501,0.027412415
58901,0.21269038
59101,0.0084223235
59201,0.027895683
59501,0.056643516
59601,0.0045130877
59801,0.46480218
59901,0.03082981
60401,0.01527237
60501,0.06096437
60801,0.26071987
61101,0.08822581
61301,0.016100142
61401,0.0026782306
61701,0.26996312
62101,0.011850199
62401,0.18589628
62701,0.78834075
62801,0.30484855
63501,0.005954781
63601,0.37309316
63701,0.46981186
63801,0.39826566
63901,0.08176025
64301,0.28557092
64401,0.5247766
2,0.0030348038
102,0.0028275268
402,3.3692108e-05
602,0.01051905
702,0.011099878
1002,0.003153318
1202,0.025704514
1702,0.0022575632
2202,0.002912532
2702,1.3091733e-06
2802,0.0036868867
2902,0.023187043
3002,0.006261774
3102,0.032201454
3202,0.00508098
3302,0.008372556
3402,0.0013900767
3702,0.00044729566
4002,0.0072535193
4102,4.7234634e-09
4202,0.03952916
4402,0.04347036
4702,0.008727722
4802,0.009427523
4902,0.012526238
5102,0.0122767035
5202,0.008091235
5702,0.0065528853
5902,0.017316682
6202,0.0071627474
6302,0.013006293
6502,0.01476505
6602,0.00834422
6802,0.007826066
6902,0.00016825668
7002,0.016889298
7202,4.6160935e-06
7402,0.005207234
7502,0.005281631
7702,0.0105880145
7902,0.050180648
8102,0.010107847
8202,0.02983408
8302,0.016113602
8402,0.0140558705
8502,0.0074255187
8602,0.0152581325
8702,0.012358289
8902,0.015616012
9002,0.009562448
9202,0.043545533
9502,0.00894259
9802,0.027763546
9902,0.0063495575
10102,0.0016704387
10402,0.017347228
10502,0.03413108
10602,0.04423437
10702,0.0035384244
10902,0.01119326
11202,0.046172537
11302,0.00837057
11702,0.0027614248
11902,0.0066971434
12102,0.012107762
12402,0.04329593
12702,0.017307851
12902,0.009010084
13002,0.0072269347
13402,0.011329525
13502,0.012067284
13602,0.012391876
13702,0.0049876967
13902,0.011922009
14302,0.0063046715
14402,0.0067349463
15402,0.0028674665
15602,0.011212021
15702,0.0070653697
15802,0.013865846
15902,0.010667962
16102,0.0032285573
16202,0.01108065
16302,0.0148357535
16402,0.0021994868
16502,6.362467e-05
16602,0.034417342
17002,0.011911527
17102,0.0016147444
17202,0.001827328
17302,0.019935202
17402,0.0075758034
17602,0.010388227
17702,0.005509927
17902,0.0021991415
18002,0.001910227
18102,0.0010900124
18202,1.9459509e-05
18402,0.006265791
18502,0.0045058434
18702,1.8842995e-07
18802,0.050798863
19102,0.0032020563
19502,0.017278321
19602,1.2817026e-05
19702,0.0012884665
19802,0.0001361147
20702,0.014331419
20802,0.015915513
20902,0.044085756
21102,0.015392494
21202,0.009079401
21402,0.010865199
21802,0.010663227
22002,0.010106785
22302,0.0061000697
22402,0.008801823
22502,0.0044621346
22602,0.006905534
22902,0.00012034999
23002,2.1069436e-05
23202,0.007243426
23302,0.017469216
23602,0.027777338
23702,0.32824847
23802,0.0083646225
23902,0.010322942
24102,0.0044409004
24202,0.058335777
24402,0.02739019
24502,0.003772681
24602,0.00073826505
24702,0.01261238
25302,2.9647847e-05
25402,0.024749741
25802,0.066014536
26002,0.0037857827
26102,0.0644572
26202,0.016181162
26302,0.010127175
26402,0.005082042
26602,0.0076039317
26702,0.012128302
26802,0.43422273
26902,0.005721358
27002,0.033521753
27302,0.014840335
27402,0.016460253
27502,0.0115102185
27902,0.3605174
28002,0.31969497
28102,0.009590215
28302,0.011086701
28402,0.009351147
29002,0.014857651
29102,0.011781914
29302,0.0057696584
29602,0.005294859
29702,0.005697175
29802,0.0101932315
29902,0.0070956945
30002,0.005803658
30102,0.0055874684
30302,0.0067830198
30402,0.005904766
30702,0.0064429473
30802,0.039526843
31102,0.017449358
31202,0.004426689
31602,0.011847929
31702,0.0038535828
31802,0.019638235
31902,0.0065996735
32002,0.010388179
32102,0.0010404754
32802,0.014197291
33002,0.0026666147
33102,0.0030290673
33502,0.010556907
33702,0.0044322032
33802,0.001339353
33902,2.1987278e-05
34002,0.0011974303
34202,7.9852834e-05
34302,0.0020908643
34402,1.1197532e-05
34502,0.0014883423
34602,0.18879554
34802,0.0031625386
35002,0.003709928
35202,0.0048199557
35302,0.025731973
35502,0.011691759
35602,0.013340978
35702,0.0050659096
35902,0.0028277158
36002,0.0057268245
36102,0.01448165
36602,0.00785271
37202,0.00392605
37402,0.011773705
37502,0.008256341
37602,0.030596493
37702,0.0072524743
38102,0.0024898455
38202,0.009218766
38302,0.004581908
38402,0.017023774
38602,0.015646096
38802,0.007750757
39102,0.0205107
39202,9.260257e-05
39302,0.5752064
39402,0.0029146369
39602,0.037548743
39702,2.4742354e-07
39902,0.027119879
40002,0.055779245
40202,0.012754658
40502,0.0054965094
40602,0.0077618416
41802,0.0083511295
42002,0.02733529
42702,0.015048691
42902,0.021672757
43602,0.0016377609
44202,0.013522994
44502,0.12344155
44702,0.030188432
44902,0.01573724
45202,0.020182267
45302,0.004336155
45502,0.006629803
45602,0.0037104823
46102,0.013581202
46302,0.008754535
46502,0.006120471
46902,0.0055691362
47002,0.0017921582
47102,0.017258927
47202,0.026814451
47302,0.009296403
47602,0.026511414
47702,0.0068493714
47802,0.0051061898
47902,0.017348502
48202,0.003897175
48602,0.010668019
48702,2.0678855e-05
49102,0.010007223
49202,0.0041912114
49602,0.006569633
49702,0.3843293
49902,0.0072973473
50102,0.0014095015
50302,0.00010314274
50402,0.0008830357
50602,0.00079617096
50802,1.0284042e-05
50902,0.0032024877
51002,0.028285703
51202,0.01739223
51602,2.5363139e-05
51802,0.013361984
52002,5.671154e-06
52102,0.022160567
52502,0.010135214
52602,0.026417648
52702,0.009853873
53202,0.007533933
53302,0.025479749
53402,0.003537294
53602,0.0047980547
53902,0.021943247
54102,0.01731608
54202,0.008298327
54302,0.009069822
54402,0.012229584
54602,0.0021816315
55002,0.013427629
55202,0.038758248
55402,0.14877191
55502,0.014617944
55602,0.011298909
56202,0.03259508
56502,0.011182924
56702,0.010247591
56802,0.0023029218
57002,0.0071027963
57102,0.017419636
57202,0.01524641
57302,0.0008004993
57502,0.006734948
57902,0.002887352
58002,0.015384301
58202,0.06242848
58302,0.0004178861
58502,0.037908982
58902,0.015677314
59102,0.008167883
59202,0.014663168
59502,0.104699194
59602,0.0066375937
59802,0.018153712
59902,0.0136617925
60402,0.3278876
60502,0.09049372
60802,0.005807138
61102,0.06522943
61302,0.019397868
61402,0.029094426
61702,0.007463688
62102,0.005681766
62402,0.005389012
62702,0.0021058817
62802,0.017687613
63502,0.0044426094
63602,0.0097570885
63702,0.0025312153
63802,0.007434459
63902,0.009062009
64302,0.0076814755
64402,0.0010752574
3,0.0011573111
103,0.0010137381
403,8.3378495e-07
603,0.003894449
703,0.010775031
1003,0.0015748354
1203,0.00062177755
1703,0.0007397769
2203,0.0017765992
2703,3.636186e-10
2803,0.00076400116
2903,0.009547309
3003,0.005158451
3103,0.0054681497
3203,0.00065194175
3303,0.023346111
3403,0.00022871459
3703,9.161553e-06
4003,0.0068247556
4103,8.540154e-14
4203,0.0049559358
4403,0.003221725
4703,0.004384302
4803,0.008935313
4903,0.0011979174
5103,0.004177382
5203,0.0047231754
5703,0.007344159
5903,0.0039243177
6203,0.003781363
6303,0.007720494
6503,0.014477411
6603,0.010700487
6803,0.020735824
6903,1.6682307e-07
7003,2.4525983e-05
7203,1.06227045e-08
7403,0.010846209
7503,0.005243903
7703,0.0029514171
7903,0.00012932997
8103,0.0018330563
8203,0.011067547
8303,0.014574819
8403,0.08406057
8503,0.0024142745
8603,0.011713742
8703,0.0011379344
8903,0.007173072
9003,0.0007236058
9203,0.008848501
9503,0.0033188842
9803,0.0079236
9903,0.008502301
10103,0.00027699658
10403,0.019424435
10503,0.012500105
10603,0.122805946
10703,0.0065415422
10903,0.004055761
11203,0.0050739427
11303,1.8854169e-05
11703,6.0549562e-05
11903,0.008761565
12103,0.06921225
12403,0.009890228
12703,0.0050758542
12903,0.010154128
13003,0.0027685198
13403,0.009510553
13503,0.0058746953
13603,0.051989045
13703,0.021175472
13903,0.0039149616
14303,0.038873382
14403,0.00050570053
15403,0.0006100718
15603,0.009084617
15703,0.062282573
15803,0.019438153
15903,0.0019992979
16103,0.0018301175
16203,0.0035904746
16303,0.0048551206
16403,0.0005825298
16503,3.4063514e-06
16603,0.0036167814
17003,0.009479171
17103,0.0004495527
17203,0.00057358504
17303,0.0036504688
17403,0.0036243421
17603,0.001660994
17703,0.002103543
17903,0.0005127912
18003,0.00041471428
18103,1.2399953e-07
18203,1.7326894e-08
18403,0.00078929984
18503,0.0010752213
18703,4.2049133e-12
18803,0.002608875
19103,0.00075492833
19503,0.003343361
19603,4.979122e-07
19703,0.0003828485
19803,8.2741695e-07
20703,0.01867833
20803,0.0031684488
20903,0.0020287
21103,0.0029775053
21203,0.0046280143
21403,0.0016141182
21803,0.007268572
22003,0.013880313
22303,0.007928337
22403,0.0070394
22503,0.0022103053
22603,0.009975123
22903,2.8666859e-08
23003,6.3109766e-08
23203,0.020390982
23303,0.002027945
23603,0.0023144921
23703,0.0011359846
23803,0.0001555344
23903,0.015792286
24103,0.0044831596
24203,0.0023503148
24403,0.0002660979
24503,0.00013050328
24603,2.7627124e-07
24703,0.0018569104
25303,1.2458637e-06
25403,0.005471258
25803,7.815413e-05
26003,0.003624917
26103,0.0012893993
26203,0.14783682
26303,0.009278195
26403,0.004466202
26603,0.008910702
26703,0.005980269
26803,5.2168976e-05
26903,0.00021245923
27003,0.017345253
27303,0.015583827
27403,0.0038165133
27503,0.00029596884
27903,0.00017539073
28003,0.00068227545
28103,0.0006975949
28303,0.008231696
28403,0.010720182
29003,0.0013340279
29103,0.008905737
29303,0.01419005
29603,0.011377048
29703,0.0073216893
29803,0.022332825
29903,0.0182167
30003,0.004223926
30103,0.0007120819
30303,0.011600396
30403,0.007680477
30703,0.000114352886
30803,0.0049941977
31103,0.0002988314
31203,0.013749524
31603,0.011053974
31703,0.0032493589
31803,0.0011494199
31903,0.0038732337
32003,0.06205112
32103,0.0007419423
32803,0.0110853575
33003,0.0017404829
33103,0.0017360861
33503,0.0031377862
33703,0.00062976195
33803,0.00027842607
33903,8.2237583e-10
34003,5.8534646e-05
34203,1.1585756e-06
34303,0.0001835677
34403,4.873534e-08
34503,1.3202289e-05
34603,0.0020848934
34803,1.0837325e-05
35003,0.00072910404
35203,0.0011713716
35303,0.002156991
35503,0.0056526954
35603,0.002851547
35703,0.0066380505
35903,0.00047577996
36003,0.0010409156
36103,0.016788013
36603,0.0043057376
37203,0.00094236695
37403,0.0042892876
37503,0.0056220083
37603,0.00010766394
37703,0.0014858852
38103,0.0026335327
38203,0.043772437
38303,0.010781991
38403,0.004920696
38603,0.0037090075
38803,0.0036478047
39103,0.0009955919
39203,3.2494793e-08
39303,7.563627e-05
39403,1.9346668e-05
39603,0.0026103905
39703,1.3796405e-09
39903,0.003608929
40003,0.0008761786
40203,0.0024415706
40503,0.0072896597
40603,0.0074000293
41803,0.00086966594
42003,0.0057730353
42703,0.0031282161
42903,0.0387793
43603,0.00079413474
44203,0.008077925
44503,0.00021623816
44703,0.0038655822
44903,0.010371756
45203,0.0033699237
45303,0.0057774964
45503,0.031609915
45603,0.0066319285
46103,0.18913475
46303,0.0063161477
46503,0.00013127792
46903,0.0023878473
47003,1.889383e-05
47103,9.292005e-05
47203,0.0023554598
47303,0.004946054
47603,0.015935037
47703,0.0057739695
47803,0.009139639
47903,0.010742143
48203,0.0009304501
48603,0.014082342
48703,9.798906e-07
49103,0.01567835
49203,0.002162515
49603,0.0040571066
49703,0.00010246596
49903,0.0232268
50103,0.0005213142
50303,1.012714e-06
50403,7.117376e-08
50603,3.3295576e-06
50803,2.2992197e-09
50903,0.00027964325
51003,0.0014235676
51203,2.7320036e-06
51603,1.2989016e-06
51803,0.014869036
52003,1.8122778e-06
52103,0.0013013962
52503,0.00034007998
52603,0.0014294046
52703,0.0005750333
53203,0.03691205
53303,0.0019336427
53403,0.0006764842
53603,0.007508617
53903,0.0012868909
54103,0.006468208
54203,0.0066073714
54303,0.031741645
54403,0.030060766
54603,0.008604833
55003,0.00778332
55203,8.66519e-06
55403,0.0002750767
55503,0.00035483073
55603,0.014895719
56203,0.0012891599
56503,0.009140101
56703,0.042713124
56803,0.00013505373
57003,0.0001934665
57103,0.0055655316
57203,0.07864123
57303,0.00018447319
57503,0.0041546375
57903,0.01392218
58003,0.013600442
58203,0.001113148
58303,1.0491538e-06
58503,0.0152439475
58903,0.017073547
59103,0.0012619408
59203,0.00088116847
59503,0.00017134019
59603,0.0008182787
59803,0.0019730348
59903,0.00096145354
60403,0.00030372254
60503,0.003258265
60803,0.03029889
61103,0.008585709
61303,0.0017001997
61403,0.00053274736
61703,0.008240996
62103,0.019408071
62403,0.0065014367
62703,0.0015115505
62803,0.010251592
63503,0.00060153834
63603,0.009182621
63703,0.0046328185
63803,0.014833008
63903,0.009658411
64303,0.008519725
64403,0.0019398808
4,0.0037738713
104,0.0024326805
404,3.8538e-07
604,0.025565216
704,0.011848573
1004,0.0036290071
1204,0.004614309
1704,0.0015976467
2204,0.007480896
2704,1.663981e-09
2804,0.015438055
2904,0.022822099
3004,0.028219916
3104,0.009448884
3204,0.004199567
3304,0.010068284
3404,0.0022405942
3704,3.810436e-05
4004,0.013798769
4104,4.1763197e-13
4204,0.0350447
4404,0.030825006
4704,0.029404944
4804,0.0063429144
4904,0.05168712
5104,0.036552504
5204,0.015252241
5704,0.006998592
5904,0.011467801
6204,0.0035356365
6304,0.014243802
6504,0.013416386
6604,0.007892739
6804,0.011257209
6904,2.323207e-06
7004,0.00010294273
7204,4.656412e-08
7404,0.012309866
7504,0.004039989
7704,0.014061576
7904,0.0009406224
8104,0.014775323
8204,0.02631828
8304,0.03834658
8404,0.013074415
8504,0.010991998
8604,0.023722036
8704,0.008526593
8904,0.024110725
9004,0.005394481
9204,0.024331974
9504,0.017396312
9804,0.023448134
9904,0.020491377
10104,0.004509744
10404,0.016007219
10504,0.010267416
10604,0.014533661
10704,0.025364948
10904,0.0235138
11204,0.018261539
11304,0.00042240275
11704,0.00062223105
11904,0.0075697503
12104,0.018411208
12404,0.026538616
12704,0.020791003
12904,0.015958881
13004,0.057843868
13404,0.018492183
13504,0.009403619
13604,0.00825936
13704,0.005896971
13904,0.026587743
14304,0.0076054083
14404,0.08369986
15404,0.033569574
15604,0.019880652
15704,0.024264509
15804,0.027842913
15904,0.012200804
16104,0.010813319
16204,0.007485718
16304,0.011166578
16404,0.0014520622
16504,5.848138e-06
16604,0.016601887
17004,0.015279972
17104,0.0011487034
17204,0.0012165664
17304,0.011769248
17404,0.005202323
17604,0.024261957
17704,0.008706252
17904,0.0013991211
18004,0.00096894725
18104,1.3755275e-06
18204,9.729861e-08
18404,0.007111046
18504,0.006828187
18704,3.029779e-11
18804,0.012865064
19104,0.010467311
19504,0.016301319
19604,2.434754e-06
19704,0.002526228
19804,1.2570977e-06
20704,0.014599676
20804,0.033197764
20904,0.016929014
21104,0.02057722
21204,0.006489781
21404,0.02123913
21804,0.012986921
22004,0.008667567
22304,0.015149653
22404,0.013947978
22504,0.0029204525
22604,0.015939463
22904,5.4703156e-07
23004,3.0424565e-07
23204,0.023556612
23304,0.006843812
23604,0.004057842
23704,0.061427128
23804,0.0010048681
23904,0.017664758
24104,0.011204399
24204,0.07404757
24404,0.0017273066
24504,0.00087394397
24604,4.4826384e-06
24704,0.008228556
25304,1.5427375e-05
25404,0.044024695
25804,0.024740135
26004,0.060116734
26104,0.017279599
26204,0.009658177
26304,0.012198829
26404,0.049940005
26604,0.0136257745
26704,0.024417317
26804,0.0069482685
26904,0.0007840989
27004,0.037315954
27304,0.021487404
27404,0.005407537
27504,0.0011548711
27904,0.01642569
28004,0.010380041
28104,0.07078157
28304,0.02182767
28404,0.01040865
29004,0.07049918
29104,0.022080874
29304,0.012305006
29604,0.00861308
29704,0.0391733
29804,0.024029972
29904,0.0050821123
30004,0.006100817
30104,0.072990656
30304,0.007181816
30404,0.008481851
30704,0.04125619
30804,0.0753969
31104,0.123010024
31204,0.009928262
31604,0.020120725
31704,0.06407665
31804,0.039841905
31904,0.006561204
32004,0.007578918
32104,0.001018321
32804,0.014605952
33004,0.0026995123
33104,0.003460427
33504,0.023235338
33704,0.0025770594
33804,0.0005735134
33904,1.0376079e-08
34004,0.00036060982
34204,1.0095225e-05
34304,0.0018672183
34404,3.4627934e-07
34504,8.151784e-05
34604,0.023391701
34804,0.00011887608
35004,0.003355459
35204,0.0016008072
