Id,Probability
23000,0.00010961555
23200,0.039453518
23300,0.0338648
23600,0.029624347
23700,0.0052019106
23800,0.0031523583
23900,0.017302113
24100,0.02881253
24200,0.030961126
24400,0.00089545577
24500,0.00072535966
24600,0.00079040957
24700,0.016583888
25300,0.0005529645
25400,0.008024471
25800,0.002647638
26000,0.0052612326
26100,0.029877245
26200,0.08248218
26300,0.06854203
26400,1.3158379e-05
26600,0.15581304
26700,0.11688802
26800,0.008596271
26900,0.015876742
27000,0.01638096
27300,0.018156143
27400,0.0077705504
27500,0.01101735
27900,0.0038501034
28000,0.00235453
28100,0.022609891
28300,0.18163796
28400,0.14423037
29000,0.06969001
29100,0.18008022
29300,0.12629578
29600,0.015221066
29700,0.021631569
29800,0.13998888
29900,0.15266311
30000,0.1903861
30100,0.005511203
30300,0.07897077
30400,0.08416504
30700,0.0037027053
30800,0.027953912
31100,0.0018208835
31200,0.03031259
31600,0.035078403
31700,0.0043145544
31800,0.0074469
31900,0.17526515
32000,0.055034526
32100,0.0023715156
32800,0.03305248
33000,0.0017605537
33100,0.00052317686
33500,0.046122216
33700,0.002125037
33800,0.00049599365
33900,7.2679865e-07
34000,0.0128304595
34200,8.577576e-06
34300,0.0026669097
34400,0.00050881115
34500,0.00036203652
34600,0.020186903
34800,3.958633e-06
35000,0.02077659
35200,0.010863931
35300,0.017846711
35500,0.028119864
35600,0.023143455
35700,0.004993795
35900,0.017949108
36000,0.016344942
36100,0.020963319
36600,0.0015294407
37200,0.031504504
37400,0.011339553
37500,0.027415348
37600,0.0906603
37700,0.11133575
38100,0.10979328
38200,0.3135302
38300,0.15820298
38400,0.07033354
38600,0.067326106
38800,0.1264856
39100,0.02282597
39200,0.00029036842
39300,0.010321277
39400,0.0035555526
39600,0.022855595
39700,0.00052183546
39900,0.012200591
40000,0.010412413
40200,0.017620457
40500,0.0271316
40600,0.044320833
41800,0.0051088533
42000,0.04138964
42700,0.048810627
42900,0.005267259
43600,0.001416959
44200,0.018674042
44500,0.0054114736
44700,0.06464182
44900,0.2470359
45200,6.8622685e-05
45300,0.003452689
45500,0.020610182
45600,0.2616387
46100,0.00939975
46300,0.13883068
46500,0.00026921378
46900,0.014205442
47000,0.004147806
47100,0.0017281151
47200,0.042837493
47300,0.105960295
47600,0.05596334
47700,0.13635455
47800,0.09437662
47900,0.03440813
48200,0.016401293
48600,0.014011032
48700,5.02837e-05
49100,0.01571562
49200,0.06313419
49600,0.020595914
49700,0.012304226
49900,0.07592466
50100,0.0012290954
50300,0.00010783691
50400,0.016360005
50600,0.0005343244
50800,0.00047373757
50900,0.0010309375
51000,0.016360695
51200,1.6447066e-05
51600,0.08330087
51800,0.013039512
52000,0.018164452
52100,0.007378454
52500,0.010869636
52600,0.00042581867
52700,5.4908693e-08
53200,0.009095751
53300,0.00403512
53400,0.020638844
53600,0.057283994
53900,0.00040947166
54100,0.057610873
54200,0.09076079
54300,0.012305316
54400,0.102407776
54600,0.0012029695
55000,0.18787482
55200,0.0262405
55400,0.010039962
55500,0.0057810955
55600,0.009256232
56200,0.012925395
56500,0.03417464
56700,0.05151874
56800,0.0042405208
57000,0.019062253
57100,0.01893086
57200,0.032459293
57300,0.045613922
57500,0.008771042
57900,0.07041548
58000,0.018918185
58200,0.011763401
58300,0.019712668
58500,0.052474882
58900,0.008751304
59100,0.05402819
59200,0.006645935
59500,6.4263375e-05
59600,0.0027741857
59800,0.059287734
59900,0.106677115
60400,0.0018604656
60500,0.003389466
60800,0.06006073
61100,0.0046654134
61300,0.0133912
61400,0.0023730262
61700,0.052678086
62100,0.0025453393
62400,0.24269038
62700,0.14114815
62800,0.15870033
63500,0.0054115555
63600,0.086340725
63700,0.40789378
63800,0.241535
63900,0.033383623
64300,0.053117022
64400,0.026217036
1,0.009145417
101,0.015892373
401,0.7572452
601,0.017830253
701,0.025505323
1001,0.009052007
1201,0.23879597
1701,0.011855175
2201,0.08072619
2701,0.9926299
2801,0.020924037
2901,0.15224808
3001,0.051504258
3101,0.05098101
3201,0.009739626
3301,0.17917447
3401,0.44928542
3701,0.80352014
4001,0.0065399874
4101,0.00802671
4201,0.012877314
4401,0.18587166
4701,0.0010497543
4801,0.038937148
4901,0.008222233
5101,0.029260587
5201,0.05051631
5701,0.047696013
5901,0.058781646
6201,0.040905014
6301,0.046007402
6501,0.061594848
6601,0.042372707
6801,0.11935257
6901,0.9966205
7001,0.98303616
7201,0.9343722
7401,0.2656442
7501,0.24903227
7701,0.15694618
7901,0.45620286
8101,0.010041057
8201,0.010923405
8301,0.008674351
8401,0.0688249
8501,0.07255689
8601,0.105683304
8701,0.13462582
8901,0.03324605
9001,0.13648841
9201,0.009787238
9501,0.45898667
9801,0.07587306
9901,0.087576665
10101,0.10999314
10401,0.026496518
10501,0.024049977
10601,0.22496825
10701,0.0063606706
10901,0.038086157
11201,0.0051800143
11301,0.87649095
11701,0.47619665
11901,0.0234421
12101,0.14606543
12401,0.029996984
12701,0.044868425
12901,0.027016217
13001,0.000968997
13401,0.032796092
13501,0.08576712
13601,0.03549496
13701,0.044920526
13901,0.01768521
14301,0.03992388
14401,0.0026446183
15401,0.13926846
15601,0.038983926
15701,0.021458797
15801,0.073051706
15901,0.12550864
16101,0.049775638
16201,0.03447575
16301,0.03318914
16401,0.005208644
16501,0.25821945
16601,0.0062167896
17001,0.038798194
17101,0.013876586
17201,0.004474924
17301,0.01664973
17401,0.039730076
17601,0.0023198612
17701,0.08535445
17901,0.0133995265
18001,0.0042784424
18101,0.9218849
18201,0.99795216
18401,0.97938925
18501,0.038921967
18701,0.95526683
18801,0.18945591
19101,0.22278793
19501,0.032316845
19601,0.9897948
19701,0.07997195
19801,0.5633899
20701,0.069789805
20801,0.005572287
20901,0.027779993
21101,0.06034665
21201,0.057382222
21401,0.008764465
21801,0.03927403
22001,0.084156185
22301,0.026035761
22401,0.038403675
22501,0.041135106
22601,0.038029596
22901,0.44136003
23001,0.99613446
23201,0.1398082
23301,0.044807687
23601,0.018978622
23701,0.01878732
23801,0.95028806
23901,0.007130437
24101,0.010830641
24201,0.009743229
24401,0.98250824
24501,0.97609913
24601,0.98166066
24701,0.015478601
25301,0.7692767
25401,0.14741033
25801,0.032690123
26001,0.0059287953
26101,0.4826714
26201,0.043756917
26301,0.03693912
26401,0.00020977609
26601,0.044382263
26701,0.046658266
26801,0.046128914
26901,0.027138688
27001,0.005883456
27301,0.040156186
27401,0.09842928
27501,0.35348472
27901,0.13910218
28001,0.0070717386
28101,0.062233433
28301,0.03354013
28401,0.043450132
29001,0.047573447
29101,0.03525433
29301,0.045623645
29601,0.14511381
29701,0.04878561
29801,0.028854094
29901,0.03999346
30001,0.03584221
30101,0.10895461
30301,0.04671493
30401,0.033437252
30701,0.005948619
30801,0.099027984
31101,0.0050019245
31201,0.01835618
31601,0.056469876
31701,0.006176287
31801,0.0077139684
31901,0.049577575
32001,0.088957116
32101,0.0036241668
32801,0.011900425
33001,0.009890076
33101,0.0052752234
33501,0.027309429
33701,0.010840753
33801,0.005645154
33901,0.9997163
34001,0.6382425
34201,0.9990484
34301,0.030149335
34401,0.97230965
34501,0.9850558
34601,0.09095883
34801,0.9995438
35001,0.04720421
35201,0.8416487
35301,0.014368757
35501,0.13075493
35601,0.024694065
35701,0.025864711
35901,0.071328744
36001,0.010985569
36101,0.03304409
36601,0.36994666
37201,0.13016683
37401,0.02425832
37501,0.07673324
37601,0.32967025
37701,0.049310986
38101,0.07954248
38201,0.018698042
38301,0.03690019
38401,0.06696345
38601,0.16254088
38801,0.06318116
39101,0.06724843
39201,0.9366458
39301,0.12789734
39401,0.86818904
39601,0.008825691
39701,0.031978153
39901,0.08502992
40001,0.8583441
40201,0.056855615
40501,0.009319241
40601,0.13429454
41801,0.0033324473
42001,0.051465064
42701,0.030538708
42901,0.43591386
43601,0.083562404
44201,0.015171547
44501,0.029973295
44701,0.044612102
44901,0.015389861
45201,0.0014231235
45301,0.009858488
45501,0.010990084
45601,0.026745843
46101,0.19984718
46301,0.049995203
46501,0.012824612
46901,0.045559708
47001,0.81456655
47101,0.0031537747
47201,0.009494459
47301,0.06259267
47601,0.09168941
47701,0.06600133
47801,0.055593044
47901,0.14429756
48201,0.0068271914
48601,0.029139392
48701,0.42963824
49101,0.005480027
49201,0.050262723
49601,0.25213155
49701,0.1371879
49901,0.028996652
50101,0.0056656753
50301,0.99097246
50401,0.2113394
50601,0.9674226
50801,0.96461755
50901,0.896659
51001,0.13544323
51201,0.9989232
51601,0.065878384
51801,0.010175394
52001,0.72388816
52101,0.015591429
52501,0.024946423
52601,0.9754731
52701,3.998479e-07
53201,0.3367394
53301,0.028422603
53401,0.095388554
53601,0.07828398
53901,0.017748578
54101,0.020961767
54201,0.04057183
54301,0.03839433
54401,0.04448007
54601,0.27719587
55001,0.045943968
55201,0.59405136
55401,0.3175102
55501,0.39759517
55601,0.3915788
56201,0.48815987
56501,0.015046633
56701,0.06160126
56801,0.8748127
57001,0.26789108
57101,0.054072786
57201,0.017597005
57301,0.21910259
57501,0.026222544
57901,0.014372583
58001,0.016165925
58201,0.0043999543
58301,0.44966292
58501,0.14315905
58901,0.18594238
59101,0.15010723
59201,0.12078657
59501,0.9921825
59601,0.00985678
59801,0.05054889
59901,0.04070573
60401,0.2334769
60501,0.032034267
60801,0.057045884
61101,0.65869755
61301,0.015405882
61401,0.025414404
61701,0.10903969
62101,0.025222054
62401,0.031349536
62701,0.052599173
62801,0.029994499
63501,0.013753803
63601,0.045084532
63701,0.025333628
63801,0.040367063
63901,0.21245052
64301,0.034126915
64401,0.027077258
2,0.012949108
102,0.011330429
402,0.0003714814
602,0.06691573
702,0.057904925
1002,0.008221567
1202,0.41596207
1702,0.018302867
2202,0.057175383
2702,0.0007733714
2802,0.1492128
2902,0.08166128
3002,0.04883557
3102,0.11949692
3202,0.025229877
3302,0.016863909
3402,0.02845881
3702,0.03505585
4002,0.008938642
4102,0.0022589657
4202,0.01168379
4402,0.047588076
4702,0.002362105
4802,0.080408804
4902,0.025038052
5102,0.0021838204
5202,0.0428533
5702,0.05003123
5902,0.04844563
6202,0.034382053
6302,0.03942244
6502,0.056207187
6602,0.033654597
6802,0.026197191
6902,0.00019169056
7002,0.0011980092
7202,0.0027212014
7402,0.020108083
7502,0.020792656
7702,0.057749305
7902,0.05975206
8102,0.097151436
8202,0.11172269
8302,0.06347579
8402,0.088003166
8502,0.056103725
8602,0.090880856
8702,0.049879164
8902,0.16380772
9002,0.045705877
9202,0.048721705
9502,0.18581578
9802,0.05215756
9902,0.1300079
10102,0.23884967
10402,0.060321644
10502,0.07215599
10602,0.03266721
10702,0.0031100346
10902,0.022904538
11202,0.11432686
11302,0.023495892
11702,0.019426204
11902,0.07112679
12102,0.1493601
12402,0.10950948
12702,0.041328702
12902,0.010585122
13002,0.0017701638
13402,0.060275327
13502,0.05279398
13602,0.055072717
13702,0.055882484
13902,0.016450154
14302,0.05597151
14402,0.009564085
15402,0.008657352
15602,0.03341373
15702,0.042421512
15802,0.2418605
15902,0.052783895
16102,0.06407014
16202,0.07316277
16302,0.031004544
16402,0.008408562
16502,0.004369014
16602,0.36262837
17002,0.06461699
17102,0.009629845
17202,0.0049856133
17302,0.014083477
17402,0.027361566
17602,0.044586066
17702,0.048896
17902,0.017777925
18002,0.0067136195
18102,0.0029197459
18202,0.00022179757
18402,0.0008138745
18502,0.029949134
18702,0.0045681726
18802,0.09092409
19102,0.04542373
19502,0.10689403
19602,0.00082090637
19702,0.06959211
19802,0.034197584
20702,0.07310778
20802,0.083080426
20902,0.13079466
21102,0.046410557
21202,0.049375135
21402,0.0051007112
21802,0.02990322
22002,0.073572
22302,0.005362614
22402,0.034058865
22502,0.025305063
22602,0.050713096
22902,0.0065940176
23002,0.00027679108
23202,0.044858996
23302,0.05388028
23602,0.079323635
23702,0.009266616
23802,0.005625799
23902,0.11746012
24102,0.066633046
24202,0.06871181
24402,0.0007230884
24502,0.0013534906
24602,0.0014542995
24702,0.07994371
25302,0.005932992
25402,0.025385013
25802,0.014056444
26002,0.035857297
26102,0.14663133
26202,0.07230637
26302,0.066746995
26402,6.802247e-05
26602,0.035119724
26702,0.018635038
26802,0.28207654
26902,0.2937021
27002,0.09664882
27302,0.12264341
27402,0.052269775
27502,0.046076547
27902,0.43625307
28002,0.05876498
28102,0.026144685
28302,0.021913335
28402,0.027881147
29002,0.030268982
29102,0.03247236
29302,0.04136548
29602,0.041229993
29702,0.0077189617
29802,0.055713702
29902,0.042304184
30002,0.024990907
30102,0.009360361
30302,0.071239136
30402,0.0604756
30702,0.018021518
30802,0.21635142
31102,0.015446923
31202,0.047472205
31602,0.10892112
31702,0.018942328
31802,0.11976268
31902,0.04166593
32002,0.086453244
32102,0.013806112
32802,0.0742446
33002,0.011245102
33102,0.0061747665
33502,0.08834006
33702,0.014906234
33802,0.006705374
33902,5.399863e-05
34002,0.030918265
34202,4.8368074e-05
34302,0.024510078
34402,0.00087775406
34502,0.0014454265
34602,0.14093992
34802,4.6423294e-05
35002,0.11098642
35202,0.008864548
35302,0.009858426
35502,0.08607538
35602,0.11072971
35702,0.04097525
35902,0.12903512
36002,0.07851881
36102,0.083633244
36602,0.0055458033
37202,0.01756112
37402,0.034830105
37502,0.033065706
37602,0.009444808
37702,0.064525016
38102,0.035358805
38202,0.030005531
38302,0.03021321
38402,0.03973002
38602,0.056692373
38802,0.04602091
39102,0.06574494
39202,0.0011064368
39302,0.022820044
39402,0.0062229843
39602,0.058040816
39702,0.005626919
39902,0.22389628
40002,0.010307371
40202,0.0551628
40502,0.08159574
40602,0.088257566
41802,0.19225584
42002,0.04934153
42702,0.07316241
42902,0.021665566
43602,0.011273822
44202,0.308699
44502,0.36787564
44702,0.09861208
44902,0.004223264
45202,0.00016731009
45302,0.010785004
45502,0.09755942
45602,0.034104183
46102,0.024729382
46302,0.036778122
46502,0.0009262401
46902,0.043869805
47002,0.021824276
47102,0.010081158
47202,0.084627956
47302,0.045213904
47602,0.08251693
47702,0.036859818
47802,0.05474786
47902,0.045283183
48202,0.080044806
48602,0.04687575
48702,0.010216397
49102,0.095154
49202,0.0843772
49602,0.18405452
49702,0.07424184
49902,0.09132297
50102,0.008960428
50302,0.0004836004
50402,0.07241654
50602,0.0016315716
50802,0.002410723
50902,0.0059305513
51002,0.044960193
51202,6.1659186e-05
51602,0.11890264
51802,0.1509311
52002,0.0395243
52102,0.046199083
52502,0.16165331
52602,0.0008146679
52702,1.9254563e-07
53202,0.009000368
53302,0.010234584
53402,0.03795751
53602,0.046736717
53902,0.00059578376
54102,0.065122485
54202,0.034874585
54302,0.03116376
54402,0.06053718
54602,0.009024791
55002,0.043049764
55202,0.008451154
55402,0.025805568
55502,0.1317974
55602,0.040191177
56202,0.03013043
56502,0.0678728
56702,0.075612076
56802,0.032797296
57002,0.04188134
57102,0.091761604
57202,0.114963435
57302,0.22046989
57502,0.035649512
57902,0.07444993
58002,0.08167149
58202,0.08321793
58302,0.03897813
58502,0.042587906
58902,0.026224872
59102,0.0288511
59202,0.2622038
59502,0.00020193572
59602,0.011238067
59802,0.11013539
59902,0.05723905
60402,0.31666246
60502,0.04290853
60802,0.043954592
61102,0.05780529
61302,0.023112934
61402,0.0070483927
61702,0.05197767
62102,0.006412935
62402,0.01406609
62702,0.042635243
62802,0.06771588
63502,0.009464338
63602,0.064854
63702,0.029346114
63802,0.04225309
63902,0.085333675
64302,0.067234024
64402,0.089807145
3,0.0070628803
103,0.0047062524
403,9.332145e-05
603,0.010714468
703,0.02224304
1003,0.0033768953
1203,0.018632732
1703,0.0053079496
2203,0.017780378
2703,0.00030423407
2803,0.0062139262
2903,0.027867503
3003,0.013475686
3103,0.014679814
3203,0.0024926611
3303,0.013838331
3403,0.01596827
3703,0.01069923
4003,0.0010067411
4103,0.036281537
4203,0.007683313
4403,0.038915243
4703,0.00012948198
4803,0.023228005
4903,0.008451729
5103,0.0014070567
5203,0.053379975
5703,0.014530594
5903,0.010007882
6203,0.06575846
6303,0.01865197
6503,0.02481457
6603,0.014976732
6803,0.019447936
6903,4.775156e-05
7003,0.0004973382
7203,0.0020766468
7403,0.014658815
7503,0.0109404
7703,0.02852458
7903,0.012507629
8103,0.006916895
8203,0.012104213
8303,0.018749548
8403,0.039170727
8503,0.019697303
8603,0.039137688
8703,0.018207574
8903,0.016625388
9003,0.023325142
9203,0.0126132835
9503,0.030883284
9803,0.020579943
9903,0.025826396
10103,0.05074135
10403,0.034936182
10503,0.017653218
10603,0.025704747
10703,0.0064410265
10903,0.012287728
11203,0.013568952
11303,0.0026938962
11703,0.01822807
11903,0.012047353
12103,0.020475099
12403,0.010374528
12703,0.03625062
12903,0.0131089995
13003,0.0013042302
13403,0.017363898
13503,0.027626172
13603,0.0703171
13703,0.08388686
13903,0.011551594
14303,0.025558619
14403,0.0020326537
15403,0.0042949715
15603,0.012606958
15703,0.012129626
15803,0.023553869
15903,0.027820848
16103,0.008444497
16203,0.023232337
16303,0.013854788
16403,0.0044539534
16503,0.00021354533
16603,0.012662313
17003,0.013880983
17103,0.0032375392
17203,0.0015733918
17303,0.005432093
17403,0.005775022
17603,0.0020883987
17703,0.030755406
17903,0.004916382
18003,0.0022200332
18103,0.002174531
18203,6.4119144e-05
18403,0.00045012927
18503,0.008440194
18703,0.0023046345
18803,0.03660296
19103,0.015878066
19503,0.016597988
19603,0.00038383558
19703,0.016745511
19803,0.019807696
20703,0.029192733
20803,0.0053898655
20903,0.018032216
21103,0.03645498
21203,0.008678536
21403,0.010485866
21803,0.019128034
22003,0.05856253
22303,0.011129264
22403,0.014672744
22503,0.01878385
22603,0.008512058
22903,0.008079899
23003,9.593197e-05
23203,0.040551797
23303,0.035745613
23603,0.022434404
23703,0.005429737
23803,0.0027697084
23903,0.018307386
24103,0.026636753
24203,0.015405842
24403,0.00030610393
24503,0.00035940864
24603,0.0003658267
24703,0.014893172
25303,0.00081435195
25403,0.010022795
25803,0.0021633846
26003,0.0020589924
26103,0.025181126
26203,0.066256225
26303,0.016738964
26403,0.00015440195
26603,0.016841093
26703,0.012530896
26803,0.013552495
26903,0.020020349
27003,0.014128323
27303,0.020136252
27403,0.0072233654
27503,0.028498951
27903,0.026776636
28003,0.0065520043
28103,0.01334338
28303,0.011797919
28403,0.016452435
29003,0.009154406
29103,0.013791798
29303,0.020018963
29603,0.09635766
29703,0.026278561
29803,0.018047918
29903,0.049559504
30003,0.040618245
30103,0.006237038
30303,0.019078476
30403,0.017491762
30703,0.0029238285
30803,0.060953427
31103,0.0011856911
31203,0.015077573
31603,0.020076659
31703,0.0016414542
31803,0.008897897
31903,0.0195303
32003,0.05274836
32103,0.0059281024
32803,0.008982501
33003,0.0035491975
33103,0.0016771207
33503,0.013208459
33703,0.0039414116
33803,0.0017852187
33903,3.6611154e-06
34003,0.010803781
34203,2.1372167e-05
34303,0.006284946
34403,0.0003857734
34503,0.00043694724
34603,0.023328202
34803,8.934377e-06
35003,0.021391092
35203,0.003961848
35303,0.0029212043
35503,0.02981556
35603,0.02557435
35703,0.009278635
35903,0.0073186695
36003,0.0039539034
36103,0.015235321
36603,0.0043819295
37203,0.011871292
37403,0.014701415
37503,0.023940569
37603,0.012763435
37703,0.014478067
38103,0.014858318
38203,0.05796238
38303,0.030884348
38403,0.018875483
38603,0.041263897
38803,0.035462044
39103,0.01722005
39203,0.00077687064
39303,0.024694663
39403,0.0046016895
39603,0.008037393
39703,0.0010292896
39903,0.02085541
40003,0.0023163569
40203,0.015797557
40503,0.013572885
40603,0.028235529
41803,0.0057441145
42003,0.01970245
42703,0.016228616
42903,0.0119911125
43603,0.0023261462
44203,0.053044807
44503,0.013732828
44703,0.022978999
44903,0.0064032036
45203,0.0002717789
45303,0.005400015
45503,0.007711439
45603,0.025288718
46103,0.01531966
46303,0.0344107
46503,0.00030627492
46903,0.013602174
47003,0.004673867
47103,0.00081497326
47203,0.010914948
47303,0.015761042
47603,0.031514674
47703,0.015348221
47803,0.014823193
47903,0.02723413
48203,0.005056817
48603,0.017052652
48703,0.00017970213
49103,0.0029660522
49203,0.024333041
49603,0.02019605
49703,0.016449645
49903,0.07801281
50103,0.0023946594
50303,0.00017602205
50403,0.02063146
50603,0.0012481735
50803,0.0012756488
50903,0.0021760217
51003,0.018936306
51203,2.7302032e-05
51603,0.07880442
51803,0.015707128
52003,0.024970645
52103,0.013587963
52503,0.010189362
52603,0.00069583266
52703,1.6961137e-07
53203,0.0091218855
53303,0.010973485
53403,0.029091338
53603,0.031756047
53903,0.00084106764
54103,0.01222266
54203,0.03586962
54303,0.011121259
54403,0.038538076
54603,0.0017319737
55003,0.030226586
55203,0.0154491635
55403,0.012221065
55503,0.02032811
55603,0.015551399
56203,0.014617088
56503,0.019472877
56703,0.032465484
56803,0.0063540996
57003,0.020052733
57103,0.024408767
57203,0.023295699
57303,0.07135671
57503,0.00818328
57903,0.012938562
58003,0.019665478
58203,0.005103253
58303,0.011769927
58503,0.019474313
58903,0.013401113
59103,0.056684773
59203,0.011063275
59503,0.00011924643
59603,0.0025739002
59803,0.035146073
59903,0.02217996
60403,0.012045348
60503,0.012387839
60803,0.016274527
61103,0.0077999793
61303,0.0034333807
61403,0.0010817727
61703,0.034373086
62103,0.0019335297
62403,0.011636896
62703,0.02397709
62803,0.021104762
63503,0.0015306872
63603,0.026182378
63703,0.014721863
63803,0.01680226
63903,0.028630413
64303,0.021144092
64403,0.008836297
4,0.00487872
104,0.004843728
404,2.3303925e-05
604,0.1367574
704,0.090893306
1004,0.004165875
1204,0.020140678
1704,0.0044734348
2204,0.011319706
2704,0.00027509933
2804,0.049149398
2904,0.0226881
3004,0.07086466
3104,0.111945495
3204,0.017908439
3304,0.017214973
3404,0.018605268
3704,0.03579382
4004,0.005347606
4104,0.0043290053
4204,0.10323683
4404,0.035131168
4704,0.0013736014
4804,0.08798927
4904,0.21087632
5104,0.0010862077
5204,0.08437611
5704,0.05649487
5904,0.06483704
6204,0.06694971
6304,0.07001539
6504,0.09355659
6604,0.052188706
6804,0.023877736
6904,8.107908e-05
7004,0.001112925
7204,0.0041008354
7404,0.019125072
7504,0.0107664
7704,0.03134117
7904,0.15647872
8104,0.10225197
8204,0.09351086
8304,0.09716615
8404,0.038531426
8504,0.017113231
8604,0.042902987
8704,0.02049806
8904,0.035510257
9004,0.038018264
9204,0.08619019
9504,0.04196614
9804,0.026797557
9904,0.0409589
10104,0.0685651
10404,0.064218365
10504,0.09405065
10604,0.0015848884
10704,0.02831937
10904,0.049755163
11204,0.10382733
11304,0.0040428913
11704,0.05719918
11904,0.12851559
12104,0.016091673
12404,0.097425126
12704,0.06916995
12904,0.023034299
13004,0.031968854
13404,0.09587737
13504,0.060310327
13604,0.046444528
13704,0.057847887
13904,0.07682968
14304,0.070474744
14404,0.017516289
15404,0.026173834
15604,0.045349658
15704,0.072751254
15804,0.03646748
15904,0.0270961
16104,0.15325214
16204,0.10214545
16304,0.027469669
16404,0.0027939165
16504,8.955367e-05
16604,0.08029887
17004,0.11691591
17104,0.0027394781
17204,0.0013456059
17304,0.008841479
17404,0.0052944217
17604,0.07999337
17704,0.029357232
17904,0.0035235987
18004,0.002211665
18104,0.0068221274
18204,7.231979e-05
18404,0.00068404863
18504,0.008841683
18704,0.0070584523
18804,0.03230451
19104,0.04628814
19504,0.038839206
19604,0.0005611854
19704,0.02700302
19804,0.1603398
20704,0.0521112
20804,0.056446306
20904,0.08464008
21104,0.08794511
21204,0.05549077
21404,0.0065922234
21804,0.036097024
22004,0.03799659
22304,0.03535989
22404,0.05273895
22504,0.03648658
22604,0.051842075
22904,0.013852156
23004,0.00010403113
23204,0.04402414
23304,0.09523041
23604,0.10517292
23704,0.16748847
23804,0.0021013096
23904,0.049119588
24104,0.061765645
24204,0.12862316
24404,0.0011280664
24504,0.0020979752
24604,0.00030202314
24704,0.09067989
25304,0.0003524688
25404,0.06887205
25804,0.106236
26004,0.009942637
26104,0.048427638
26204,0.02660816
26304,0.07244382
26404,0.00058566796
26604,0.04972889
26704,0.032311995
26804,0.14069816
26904,0.1208457
27004,0.13286154
27304,0.06750279
27404,0.007413883
27504,0.07131035
27904,0.17622961
28004,0.64063156
28104,0.060704306
28304,0.042644273
28404,0.03689285
29004,0.053329244
29104,0.04588206
29304,0.06800213
29604,0.0094891
29704,0.03732158
29804,0.056306396
29904,0.04556388
30004,0.055285003
30104,0.077774845
30304,0.085450366
30404,0.07459956
30704,0.03398257
30804,0.056350287
31104,0.012337182
31204,0.06624738
31604,0.064335085
31704,0.02956448
31804,0.29575422
31904,0.048825007
32004,0.049458172
32104,0.0021038796
32804,0.12075593
33004,0.0029693244
33104,0.0018938662
33504,0.099472225
33704,0.00416849
33804,0.0019830232
33904,2.7893898e-06
34004,0.0077101723
34204,2.31088e-05
34304,0.0046502776
34404,0.000627714
34504,0.0008120419
34604,0.14780967
34804,6.960297e-06
35004,0.0764409
35204,0.00985444
35304,0.020233253
35504,0.03367231
35604,0.05050454
35704,0.01919888
35904,0.060811304
36004,0.036376953
36104,0.07353867
36604,0.0031377238
37204,0.018677386
37404,0.09503088
37504,0.033751424
37604,0.022714203
37704,0.067015685
38104,0.038068026
38204,0.03411206
38304,0.054286905
38404,0.049027868
38604,0.049734563
38804,0.029080842
39104,0.099222414
39204,0.0007411389
39304,0.16999206
39404,0.015912415
39604,0.17891918
39704,0.00045313648
39904,0.031093176
40004,0.011400398
40204,0.021345759
40504,0.04983573
40604,0.02180823
41804,0.013531241
42004,0.015814198
42704,0.07595652
42904,0.0030858743
43604,0.0075130016
44204,0.17975858
