Id,Probability
5203,0.11599203
5703,0.019642286
5903,0.0010853752
6203,0.08986107
6303,0.010481371
6503,0.0039106496
6603,0.018419396
6803,0.032799967
6903,0.0035855325
7003,0.00071986875
7203,0.003912194
7403,0.0004920982
7503,0.0003263558
7703,0.009185279
7903,0.0026834814
8103,0.0076312143
8203,0.014466554
8303,0.011140978
8403,0.045137767
8503,0.0037893062
8603,0.03273653
8703,0.0030849513
8903,0.019640341
9003,0.0031142172
9203,0.011957598
9503,0.010825843
9803,0.0034186437
9903,0.0027276955
10103,0.023011195
10403,0.0018147714
10503,0.007565824
10603,0.026143756
10703,0.0053003686
10903,0.06531496
11203,0.013849089
11303,0.0019045745
11703,0.015038314
11903,0.0011947644
12103,0.0066270772
12403,0.0013188858
12703,0.0021638155
12903,0.0005712629
13003,0.0025066247
13403,0.009278262
13503,0.002747768
13603,0.030325625
13703,0.053079657
13903,0.00836238
14303,0.00430411
14403,0.0014928514
15403,0.0010682528
15603,0.023313
15703,0.00058543036
15803,0.006425911
15903,0.00482528
16103,0.002782818
16203,0.010196602
16303,0.0005915421
16403,0.0005760268
16503,0.00020936843
16603,0.00791316
17003,0.0020840366
17103,0.0015316228
17203,0.0034490183
17303,0.0056494065
17403,0.0023092602
17603,0.0022583331
17703,0.000761827
17903,0.0040983255
18003,0.0012278806
18103,0.004351656
18203,0.0007529661
18403,0.00038795214
18503,0.0045847334
18703,0.005638998
18803,0.009540978
19103,0.0011805601
19503,0.0030176241
19603,0.0015327883
19703,0.002144754
19803,0.014626272
20703,0.0102049615
20803,0.003946578
20903,0.0047626225
21103,0.0876712
21203,0.0068104463
21403,0.010804556
21803,0.08396553
22003,0.008648408
22303,0.0020871991
22403,0.0029456133
22503,0.016468436
22603,0.0015043649
22903,0.005846075
23003,0.0007186793
23203,0.0020235223
23303,0.055405017
23603,0.07895265
23703,0.004803859
23803,0.004591928
23903,0.007857947
24103,0.014132989
24203,0.022076735
24403,0.0007028534
24503,0.001533053
24603,0.002122661
24703,0.003390399
25303,0.007260954
25403,0.0024415236
25803,0.00024519823
26003,0.0015294375
26103,0.001452164
26203,0.016436338
26303,0.00031514265
26403,0.0017934039
26603,0.012392384
26703,0.10382194
26803,0.011637174
26903,0.001941153
27003,0.04013801
27303,0.0005671756
27403,0.0066395756
27503,0.033081476
27903,0.017975071
28003,0.015870778
28103,0.0003499517
28303,0.019437362
28403,0.008426757
29003,0.00090731814
29103,0.05960545
29303,0.013449213
29603,0.17657836
29703,0.008878401
29803,0.0011485841
29903,0.0037026687
30003,0.008704586
30103,0.0012997469
30303,0.002031736
30403,0.0017637135
30703,0.0010215554
30803,0.0042500314
31103,0.00079563033
31203,0.0032875356
31603,0.025206545
31703,0.0026416127
31803,0.008552327
31903,0.04351668
32003,0.011440718
32103,0.0023226696
32803,0.00065612525
33003,0.009572636
33103,0.0005421525
33503,0.02159365
33703,0.0050454224
33803,0.002548246
33903,0.0006429963
34003,0.0050292755
34203,0.0004065975
34303,0.0022713707
34403,0.0011580035
34503,0.0011591621
34603,0.0037521606
34803,0.00015622408
35003,0.0016002696
35203,0.0015758413
35303,0.009936215
35503,0.003655341
35603,0.0014626626
35703,0.00269836
35903,0.006632114
36003,0.0046833013
36103,0.006351991
36603,0.0022444697
37203,6.989237e-05
37403,0.002887462
37503,0.0056248414
37603,0.0007424841
37703,0.001437556
38103,0.008239631
38203,0.0067553692
38303,0.06308156
38403,0.0028461022
38603,0.00081168424
38803,0.00955703
39103,0.0039751776
39203,0.005930685
39303,0.028486742
39403,0.00559993
39603,0.0043964717
39703,3.912928e-06
39903,0.030870216
40003,0.0010806712
40203,0.0017068867
40503,0.008133265
40603,0.004627295
41803,0.005428159
42003,0.003983242
42703,0.010175779
42903,0.015144953
43603,0.0052582496
44203,0.07165399
44503,0.035628315
44703,0.05677103
44903,0.0017509887
45203,0.0022857825
45303,0.0015565418
45503,0.0012036226
45603,0.05214771
46103,0.014443328
46303,0.008245361
46503,0.0003660485
46903,0.031145046
47003,0.0014311903
47103,0.00018811278
47203,0.033443283
47303,0.015954493
47603,0.020878803
47703,0.0008636373
47803,0.002345744
47903,0.016778672
48203,0.021474821
48603,0.013337206
48703,0.0008126245
49103,0.00059286103
49203,0.011137234
49603,0.017272267
49703,0.0064571225
49903,0.004294725
50103,0.0010854562
50303,0.0039852327
50403,0.008363637
50603,0.003240585
50803,0.0009855047
50903,0.0008278428
51003,0.0042123497
51203,0.000817938
51603,0.08876217
51803,0.010968745
52003,0.0026934412
52103,0.027587714
52503,0.009126596
52603,0.002062742
52703,1.0195195e-05
53203,0.007762861
53303,0.06970123
53403,0.0061949976
53603,0.0045949994
53903,0.0004397347
54103,0.0046988227
54203,0.0042235553
54303,0.0050156335
54403,0.006743059
54603,0.043742187
55003,0.0015532892
55203,0.0011543501
55403,0.0057759467
55503,0.0077112005
55603,0.00052022125
56203,0.010675829
56503,0.009328951
56703,0.10399322
56803,0.015695803
57003,0.0010423447
57103,0.005697819
57203,0.0056544533
57303,0.018235447
57503,0.006716484
57903,0.020039251
58003,0.0042919307
58203,0.0022751102
58303,0.00423318
58503,0.0010377569
58903,0.00040881275
59103,0.0014280309
59203,0.0036685036
59503,0.0006296485
59603,0.007973434
59803,0.006197751
59903,0.0012681241
60403,0.0006128207
60503,0.003658148
60803,0.00812185
61103,0.003635912
61303,0.00090923527
61403,0.00055165973
61703,0.01040731
62103,0.0015301672
62403,0.04223131
62703,0.014855449
62803,0.006985838
63503,0.0017789737
63603,0.053754196
63703,0.035167377
63803,0.028795142
63903,0.001923485
64303,0.0017927323
64403,0.012585515
4,0.08366897
104,0.06370911
404,0.008191735
604,0.022518434
704,0.023722801
1004,0.06461952
1204,0.025316792
1704,0.14258762
2204,0.0054269726
2704,0.0012994751
2804,0.029312847
2904,0.007697042
3004,0.0028634279
3104,0.007769638
3204,0.013574777
3304,0.008571823
3404,0.0014246952
3704,0.14578785
4004,0.0016522859
4104,0.02309326
4204,0.018039308
4404,0.023990648
4704,0.015996454
4804,0.020629976
4904,0.060217757
5104,0.0029774287
5204,0.0234429
5704,0.012531487
5904,0.14887191
6204,0.016393997
6304,0.033977643
6504,0.03688034
6604,0.12727936
6804,0.042023096
6904,0.018421166
7004,0.00059685874
7204,0.003251463
7404,0.08661873
7504,0.026330495
7704,0.0021279978
7904,0.0064093615
8104,0.019958965
8204,0.0072729792
8304,0.0059022824
8404,0.017007766
8504,0.0049992064
8604,0.0075052422
8704,0.034909938
8904,0.04165221
9004,0.005325463
9204,0.0056521036
9504,0.009271755
9804,0.029812474
9904,0.008293138
10104,0.014221166
10404,0.013236935
10504,0.007647955
10604,0.03930798
10704,0.095809676
10904,0.018117381
11204,0.0096613215
11304,0.0049801776
11704,0.017927691
11904,0.14412344
12104,0.004357126
12404,0.0798484
12704,0.044438846
12904,0.0018653116
13004,0.088337146
13404,0.058466196
13504,0.04019355
13604,0.028629549
13704,0.025992174
13904,0.16639766
14304,0.02087694
14404,0.020889722
15404,0.013740241
15604,0.02423663
15704,0.0031823576
15804,0.00533354
15904,0.0056395354
16104,0.013917873
16204,0.07904419
16304,0.0149469515
16404,0.12104726
16504,0.0016045694
16604,0.10463631
17004,0.018033193
17104,0.038980473
17204,0.0507182
17304,0.03759674
17404,0.013450189
17604,0.044327788
17704,0.07134529
17904,0.13815746
18004,0.18568237
18104,0.014313908
18204,0.0003806146
18404,0.00071145425
18504,0.012758383
18704,0.0054460578
18804,0.008176475
19104,0.0070916945
19504,0.030758644
19604,0.0069589647
19704,0.037047055
19804,0.018074354
20704,0.043864496
20804,0.04294609
20904,0.020150218
21104,0.039028957
21204,0.0055138883
21404,0.007614199
21804,0.0061363634
22004,0.04114847
22304,0.09495044
22404,0.026872428
22504,0.0059902957
22604,0.04285218
22904,0.011504091
23004,0.00062743225
23204,0.14145224
23304,0.15717746
23604,0.012661084
23704,0.01437598
23804,0.014348827
23904,0.004872298
24104,0.002739537
24204,0.009753226
24404,0.006637201
24504,0.0018328602
24604,0.025932588
24704,0.016462168
25304,0.010664108
25404,0.072257034
25804,0.12867959
26004,0.008540862
26104,0.0055470634
26204,0.011035284
26304,0.022027487
26404,0.024832727
26604,0.15926704
26704,0.035955105
26804,0.015516546
26904,0.0015320268
27004,0.023104388
27304,0.05420582
27404,0.023461856
27504,0.024703132
27904,0.1020441
28004,0.05054252
28104,0.020765202
28304,0.014875048
28404,0.046139043
29004,0.0398879
29104,0.10958806
29304,0.040657524
29604,0.013824326
29704,0.042959545
29804,0.022266429
29904,0.06164717
30004,0.014713462
30104,0.021144759
30304,0.09449867
30404,0.0045243567
30704,0.111245275
30804,0.0058599976
31104,0.035261683
31204,0.008846039
31604,0.015929982
31704,0.033793893
31804,0.07260923
31904,0.013970252
32004,0.026123565
32104,0.1039347
32804,0.006163465
33004,0.040096484
33104,0.05260392
33504,0.010311401
33704,0.12939197
33804,0.09556708
33904,0.00087299215
34004,0.001944296
34204,0.0014163133
34304,0.018792802
34404,0.00078434654
34504,0.0022621427
34604,0.0022807631
34804,0.0009341649
35004,0.028764293
35204,0.0040435055
35304,0.07589607
35504,0.007537294
35604,0.004629601
35704,0.009900325
35904,0.060706194
36004,0.06817655
36104,0.08077444
36604,0.024846835
37204,0.0022533322
37404,0.013974991
37504,0.004989984
37604,0.03078076
37704,0.029927343
38104,0.06860658
38204,0.006771982
38304,0.009377616
38404,0.008148212
38604,0.10629441
38804,0.018403813
39104,0.0013190256
39204,0.023196027
39304,0.074514955
39404,0.0060306317
39604,0.10774399
39704,0.00037676693
39904,0.0064716507
40004,0.00039613788
