Id,Probability
701,0.15171468
1001,0.3299205
1201,0.8657067
1701,0.48812014
2201,0.8904684
2701,0.999867
2801,0.33977148
2901,0.38317803
3001,0.18432172
3101,0.28409517
3201,0.24840328
3301,0.28813517
3401,0.56900376
3701,0.91234076
4001,0.1833253
4101,0.9991855
4201,0.3671949
4401,0.38524824
4701,0.27968207
4801,0.23233825
4901,0.30330274
5101,0.4194414
5201,0.15724283
5701,0.1715207
5901,0.19525018
6201,0.15677468
6301,0.1590684
6501,0.15998907
6601,0.12668453
6801,0.17817944
6901,0.9974031
7001,0.93716246
7201,0.9942788
7401,0.38610515
7501,0.5188795
7701,0.68760437
7901,0.65509707
8101,0.36357078
8201,0.45997947
8301,0.2706483
8401,0.28447574
8501,0.5971082
8601,0.43714318
8701,0.7161617
8901,0.40102997
9001,0.75477386
9201,0.3937123
9501,0.56805223
9801,0.5081046
9901,0.5092919
10101,0.5369269
10401,0.15921119
10501,0.16073765
10601,0.27318674
10701,0.32385558
10901,0.1866143
11201,0.3906065
11301,0.97441846
11701,0.9621575
11901,0.15586881
12101,0.31745088
12401,0.26499414
12701,0.16340066
12901,0.2105328
13001,0.433
13401,0.15405317
13501,0.3338103
13601,0.18310131
13701,0.21283428
13901,0.45783684
14301,0.17916058
14401,0.29941633
15401,0.2473702
15601,0.16761827
15701,0.21339194
15801,0.46518493
15901,0.5067575
16101,0.5347962
16201,0.17541048
16301,0.3153471
16401,0.19150753
16501,0.65116256
16601,0.53216755
17001,0.18745911
17101,0.49851745
17201,0.43713164
17301,0.48913822
17401,0.41802952
17601,0.48401362
17701,0.32992715
17901,0.5572898
18001,0.35932264
18101,0.9995221
18201,0.999565
18401,0.9832817
18501,0.90843767
18701,0.9997298
18801,0.7382818
19101,0.42851627
19501,0.60127676
19601,0.97593653
19701,0.71950406
19801,0.9818367
20701,0.25684598
20801,0.5413363
20901,0.23498075
21101,0.17073582
21201,0.33974043
21401,0.30064237
21801,0.16247347
22001,0.23290753
22301,0.45645338
22401,0.14206971
22501,0.16788898
22601,0.13834216
22901,0.9968854
23001,0.98026466
23201,0.3417876
23301,0.5207461
23601,0.43852597
23701,0.5317363
23801,0.91908187
23901,0.2856494
24101,0.2702154
24201,0.3634365
24401,0.94066966
24501,0.8314083
24601,0.960493
24701,0.45698944
25301,0.5878757
25401,0.50810623
25801,0.60628897
26001,0.28130236
26101,0.63103116
26201,0.23529455
26301,0.17979509
26401,0.19941638
26601,0.15047328
26701,0.21150093
26801,0.9446252
26901,0.54417664
27001,0.38899857
27301,0.24263231
27401,0.4032067
27501,0.95901614
27901,0.908416
28001,0.9361554
28101,0.18977502
28301,0.16831489
28401,0.1835732
29001,0.17373466
29101,0.1412998
29301,0.11411999
29601,0.39048478
29701,0.15669914
29801,0.15080096
29901,0.14708766
30001,0.15381284
30101,0.3593539
30301,0.21704102
30401,0.1809253
30701,0.18941878
30801,0.34697634
31101,0.30691463
31201,0.17784695
31601,0.43379018
31701,0.20432101
31801,0.29512423
31901,0.1423109
32001,0.19756345
32101,0.18002097
32801,0.19415364
33001,0.36884025
33101,0.39885125
33501,0.2161438
33701,0.6197387
33801,0.42255992
33901,0.99976414
34001,0.97484773
34201,0.9982858
34301,0.88425124
34401,0.9907052
34501,0.9909726
34601,0.8598472
34801,0.9994272
35001,0.3766543
35201,0.42980444
35301,0.15876615
35501,0.5817857
35601,0.43530977
35701,0.58491445
35901,0.63451195
36001,0.515218
36101,0.18089417
36601,0.30072942
37201,0.40074262
37401,0.28935868
37501,0.36701494
37601,0.50627965
37701,0.20137271
38101,0.20990169
38201,0.13735119
38301,0.1457484
38401,0.17731698
38601,0.22796254
38801,0.3206201
39101,0.6599963
39201,0.9964335
39301,0.96328706
39401,0.97802955
39601,0.35340646
39701,0.38545933
39901,0.4844343
40001,0.7501928
40201,0.58751327
40501,0.42077434
40601,0.5827181
41801,0.3585699
42001,0.55483943
42701,0.22817531
42901,0.2912469
43601,0.29254267
44201,0.19174068
44501,0.7754701
44701,0.17753732
44901,0.22066501
45201,0.39228553
45301,0.41894585
45501,0.19110425
45601,0.16075139
46101,0.18935198
46301,0.17722811
46501,0.4255208
46901,0.58380693
47001,0.92695254
47101,0.23516437
47201,0.30486476
47301,0.13468575
47601,0.23599188
47701,0.14428195
47801,0.1487663
47901,0.64710224
48201,0.34929386
48601,0.3129054
48701,0.57874256
49101,0.1778521
49201,0.18353866
49601,0.4348603
49701,0.9963917
49901,0.18171237
50101,0.44507778
50301,0.99685174
50401,0.99670863
50601,0.9969146
50801,0.999429
50901,0.9894127
51001,0.87484074
51201,0.9994489
51601,0.6678762
51801,0.36620355
52001,0.9040053
52101,0.3443664
52501,0.41228238
52601,0.77699494
52701,0.69013226
53201,0.4475817
53301,0.56377655
53401,0.5141981
53601,0.40225202
53901,0.31149954
54101,0.15241562
54201,0.121362254
54301,0.18750226
54401,0.16206916
54601,0.18163599
55001,0.22158909
55201,0.9819541
55401,0.9818975
55501,0.53731215
55601,0.43216255
56201,0.6463421
56501,0.24947697
56701,0.4945537
56801,0.70925653
57001,0.77238894
57101,0.53452414
57201,0.33991268
57301,0.6231692
57501,0.61854655
57901,0.15363733
58001,0.42553794
58201,0.34726673
58301,0.71552753
58501,0.44737348
58901,0.3979389
59101,0.4209738
59201,0.64751834
59501,0.9733519
59601,0.37132007
59801,0.3697054
59901,0.4687961
60401,0.85395414
60501,0.83418876
60801,0.17236078
61101,0.5171401
61301,0.20121498
61401,0.31627488
61701,0.22738916
62101,0.19542432
62401,0.1439065
62701,0.18680987
62801,0.17833617
63501,0.2870623
63601,0.21178988
63701,0.15022391
63801,0.13536641
63901,0.5401208
64301,0.16492617
64401,0.18185283
2,0.24580978
102,0.25098133
402,0.15714781
602,0.30929968
702,0.3029399
1002,0.24287735
1202,0.14724939
1702,0.22740719
2202,0.091146566
2702,0.027623646
2802,0.34855342
2902,0.36919206
3002,0.27510515
3102,0.31271404
3202,0.35406685
3302,0.28246692
3402,0.23593068
3702,0.11765712
4002,0.33632922
4102,0.04993265
4202,0.27981693
4402,0.26704672
4702,0.32448906
4802,0.366479
4902,0.3227709
5102,0.25289896
5202,0.2902895
5702,0.31036314
5902,0.33481422
6202,0.29778928
6302,0.24974692
6502,0.2661552
6602,0.23783527
6802,0.34420404
6902,0.033192072
7002,0.13288145
7202,0.028665341
7402,0.28259283
7502,0.26916075
7702,0.1594467
7902,0.22105013
8102,0.35203013
8202,0.25845835
8302,0.36013022
8402,0.39510825
8502,0.270396
8602,0.2805828
8702,0.17083412
8902,0.30876377
9002,0.21870501
9202,0.29106492
9502,0.24447834
9802,0.3456483
9902,0.31512737
10102,0.22730644
10402,0.3050582
10502,0.27284986
10602,0.30029923
10702,0.22674404
10902,0.30792975
11202,0.29811558
11302,0.09885085
11702,0.10465545
11902,0.27832615
12102,0.4222274
12402,0.3794782
12702,0.27517518
12902,0.32819492
13002,0.24505995
13402,0.25349694
13502,0.4026866
13602,0.35441476
13702,0.37380227
13902,0.25177756
14302,0.30466503
14402,0.3291097
15402,0.30457363
15602,0.25461656
15702,0.33368003
15802,0.19652484
15902,0.21958934
16102,0.23061636
16202,0.31459996
16302,0.29645234
16402,0.21218248
16502,0.14823428
16602,0.22930804
17002,0.3325776
17102,0.17998303
17202,0.2270996
17302,0.23340775
17402,0.23921764
17602,0.26587608
17702,0.3932043
17902,0.16927367
18002,0.18428436
18102,0.019972002
18202,0.02171565
18402,0.0688686
18502,0.09674999
18702,0.019407636
18802,0.1958129
19102,0.34094885
19502,0.31070468
19602,0.061941084
19702,0.15638389
19802,0.08312561
20702,0.37074497
20802,0.27348253
20902,0.27268487
21102,0.297908
21202,0.2600892
21402,0.30500817
21802,0.29913065
22002,0.35976943
22302,0.22974263
22402,0.2615308
22502,0.26159337
22602,0.26333332
22902,0.03860815
23002,0.080694415
23202,0.2765685
23302,0.22053419
23602,0.26714048
23702,0.30064029
23802,0.15806328
23902,0.3782841
24102,0.34488785
24202,0.33539477
24402,0.13591874
24502,0.15637882
24602,0.13599807
24702,0.28270853
25302,0.20650625
25402,0.25400156
25802,0.3207778
26002,0.28457624
26102,0.21428472
26202,0.3871625
26302,0.3372159
26402,0.2276485
26602,0.25815782
26702,0.3288457
26802,0.15379287
26902,0.23280552
27002,0.31779984
27302,0.3207303
27402,0.27737546
27502,0.09149771
27902,0.23801292
28002,0.20141886
28102,0.32492816
28302,0.2946396
28402,0.308062
29002,0.29347816
29102,0.2755827
29302,0.27030662
29602,0.2771703
29702,0.26523066
29802,0.26262835
29902,0.29114935
30002,0.30495936
30102,0.30281866
30302,0.3525085
30402,0.34905246
30702,0.28873718
30802,0.3035243
31102,0.36531904
31202,0.32517606
31602,0.25078768
31702,0.31028438
31802,0.29413068
31902,0.28930238
32002,0.38356987
32102,0.12461266
32802,0.33435228
33002,0.23263349
33102,0.21810684
33502,0.33206245
33702,0.20864598
33802,0.16897891
33902,0.02194892
34002,0.04713925
34202,0.040248673
34302,0.10008719
34402,0.06602883
34502,0.07626469
34602,0.17244644
34802,0.01416687
35002,0.29347628
35202,0.2686929
35302,0.2788293
35502,0.26570782
35602,0.37260923
35702,0.23296934
35902,0.25366044
36002,0.24805452
36102,0.2909029
36602,0.30565375
37202,0.21492243
37402,0.28710485
37502,0.23122934
37602,0.31977993
37702,0.33489373
38102,0.3487286
38202,0.24433391
38302,0.28738266
38402,0.3024906
38602,0.34977922
38802,0.38181403
39102,0.17855406
39202,0.029755317
39302,0.14350007
39402,0.101897135
39602,0.26273993
39702,0.002084636
39902,0.29771945
40002,0.17001912
40202,0.2785565
40502,0.2729888
40602,0.20560297
41802,0.32097256
42002,0.26642233
42702,0.2904897
42902,0.3004143
43602,0.33834273
44202,0.32950723
44502,0.21306504
44702,0.30055612
44902,0.2816247
45202,0.29033622
45302,0.2873095
45502,0.35622016
45602,0.2705848
46102,0.29525515
46302,0.30735612
46502,0.37208986
46902,0.24446222
47002,0.19899392
47102,0.35442376
47202,0.3736121
47302,0.28143376
47602,0.36085138
47702,0.2509879
47802,0.27411425
47902,0.1909486
48202,0.34787428
48602,0.32157588
48702,0.12636825
49102,0.34199876
49202,0.3329725
49602,0.24676897
49702,0.05859924
49902,0.3813361
50102,0.20559591
50302,0.044091348
50402,0.043477423
50602,0.02328291
50802,0.027735783
50902,0.05435434
51002,0.14403583
51202,0.022793679
51602,0.1775824
51802,0.28957027
52002,0.0865596
52102,0.31982586
52502,0.26368165
52602,0.20334536
52702,0.20164922
53202,0.23512115
53302,0.24533008
53402,0.25915313
53602,0.25121975
53902,0.39698148
54102,0.27752268
54202,0.23180537
54302,0.317351
54402,0.2940666
54602,0.09937324
55002,0.32297885
55202,0.08304378
55402,0.089229956
55502,0.20036069
55602,0.2741743
56202,0.25301135
56502,0.3070173
56702,0.24809045
56802,0.180817
57002,0.18039721
57102,0.2898121
57202,0.34237772
57302,0.18395495
57502,0.19461909
57902,0.27861103
58002,0.28583816
58202,0.35899013
58302,0.22755106
58502,0.3364196
58902,0.25474197
59102,0.38126016
59202,0.28834605
59502,0.2668136
59602,0.3682821
59802,0.30299297
59902,0.2521219
60402,0.18602002
60502,0.26417375
60802,0.28650036
61102,0.25650024
61302,0.31710055
61402,0.29955512
61702,0.3506538
62102,0.32282493
62402,0.28329685
62702,0.3267799
62802,0.2857393
63502,0.34208906
63602,0.34523788
63702,0.2598856
63802,0.2844434
63902,0.20482977
64302,0.332172
64402,0.32097334
3,0.51794976
103,0.49475873
403,0.10038819
603,0.53034836
703,0.5066825
1003,0.46640176
1203,0.13208863
1703,0.4856824
2203,0.17535397
2703,0.0007403728
2803,0.46365672
2903,0.5173157
3003,0.51395696
3103,0.4853595
3203,0.48780966
3303,0.4671136
3403,0.41523752
3703,0.086181976
4003,0.5297164
4103,0.0006431193
4203,0.4837674
4403,0.46964025
4703,0.43731996
4803,0.4758956
4903,0.4631355
5103,0.45825532
5203,0.45202196
5703,0.5137922
5903,0.47025412
6203,0.49882638
6303,0.5267947
6503,0.48485363
6603,0.52429533
6803,0.5086282
6903,0.0061404873
7003,0.055365708
7203,0.009827744
7403,0.45626193
7503,0.42965746
7703,0.33449715
7903,0.28103885
8103,0.4689072
8203,0.4392604
8303,0.45930073
8403,0.50408167
8503,0.47535133
8603,0.4839392
8703,0.40788805
8903,0.50282043
9003,0.20654893
9203,0.45709702
9503,0.3404462
9803,0.48088714
9903,0.45026562
10103,0.38013887
10403,0.43203157
10503,0.50512004
10603,0.46304396
10703,0.33528528
10903,0.4786094
11203,0.46635976
11303,0.026968135
11703,0.058180552
11903,0.51163477
12103,0.5075575
12403,0.43468824
12703,0.5212322
12903,0.4824751
13003,0.35536733
13403,0.5370536
13503,0.49890047
13603,0.46800876
13703,0.45529896
13903,0.45250523
14303,0.47353345
14403,0.36521143
15403,0.4662735
15603,0.5344271
15703,0.45615298
15803,0.41992247
15903,0.4436007
16103,0.41378853
16203,0.49773863
16303,0.45597845
16403,0.45330796
16503,0.237043
16603,0.409059
17003,0.4936958
17103,0.43037516
17203,0.482467
17303,0.47634155
17403,0.45966896
17603,0.4168867
17703,0.47779122
17903,0.42217833
18003,0.52785134
18103,0.0019900117
18203,0.0018392781
18403,0.027919285
18503,0.19324829
18703,0.0008978132
18803,0.33894318
19103,0.4927051
19503,0.46050087
19603,0.027339758
19703,0.28934658
19803,0.027411913
20703,0.46223566
20803,0.4272577
20903,0.48034817
21103,0.52276695
21203,0.49475023
21403,0.43242615
21803,0.47946802
22003,0.5268844
22303,0.37464952
22403,0.54188025
22503,0.52761513
22603,0.53244454
22903,0.0073672496
23003,0.02723061
23203,0.4359159
23303,0.41586003
23603,0.4320725
23703,0.31658265
23803,0.14071111
23903,0.4789708
24103,0.46690446
24203,0.41544777
24403,0.05095899
24503,0.120825216
24603,0.089583874
24703,0.44533834
25303,0.31924427
25403,0.38284734
25803,0.31403065
26003,0.44323832
26103,0.30039248
26203,0.53424275
26303,0.4893104
26403,0.40452856
26603,0.5236182
26703,0.52437055
26803,0.077644974
26903,0.38516903
27003,0.44154054
27303,0.5022993
27403,0.47516075
27503,0.05005511
27903,0.07261377
28003,0.05752321
28103,0.46981466
28303,0.43768862
28403,0.49891365
29003,0.4978808
29103,0.53478295
29303,0.4933706
29603,0.4488013
29703,0.4740491
29803,0.50929135
29903,0.49752262
30003,0.5336588
30103,0.47416922
30303,0.48024198
30403,0.46064198
30703,0.46367022
30803,0.4711017
31103,0.45116773
31203,0.41011366
31603,0.4370809
31703,0.44892976
31803,0.4250825
31903,0.5108109
32003,0.4643339
32103,0.5165208
32803,0.45822272
33003,0.4923039
33103,0.48233068
33503,0.49858734
33703,0.4223408
33803,0.47972557
33903,0.001173792
34003,0.057310596
34203,0.0042933216
34303,0.2606447
34403,0.014314656
34503,0.02126305
34603,0.15837349
34803,0.0024726817
35003,0.46999568
35203,0.43516025
35303,0.43223298
35503,0.44386747
35603,0.53587866
35703,0.38461912
35903,0.30903095
36003,0.36377764
36103,0.48202282
36603,0.4467724
37203,0.47295633
37403,0.48069677
37503,0.4813363
37603,0.40842545
37703,0.50859225
38103,0.50728726
38203,0.496486
38303,0.5020864
38403,0.4918169
38603,0.4868701
38803,0.4664617
39103,0.24733505
39203,0.010318872
39303,0.049075957
39403,0.02419077
39603,0.456
39703,0.12838486
39903,0.4752959
40003,0.20706676
40203,0.451079
40503,0.47029296
40603,0.41127944
41803,0.4436297
42003,0.39983824
42703,0.49548492
42903,0.5005772
43603,0.5052954
44203,0.4783287
44503,0.17777695
44703,0.4919596
44903,0.5268232
45203,0.47640556
45303,0.43568376
45503,0.51634055
45603,0.5079688
46103,0.49745232
46303,0.533954
46503,0.37566975
46903,0.47851312
47003,0.050469596
47103,0.47463918
47203,0.48563942
47303,0.51411057
47603,0.46141416
47703,0.5295791
47803,0.5268713
47903,0.2940712
48203,0.4568814
48603,0.4834189
48703,0.18679655
49103,0.42980787
49203,0.486331
49603,0.4710272
49703,0.008225609
49903,0.48842403
50103,0.48379293
50303,0.0071486705
50403,0.008530933
50603,0.009088086
50803,0.0021804124
50903,0.02528686
51003,0.1315922
51203,0.0025886165
51603,0.2580219
51803,0.46552888
52003,0.11232025
52103,0.4780644
52503,0.47903243
52603,0.24088469
52703,0.10480325
53203,0.41790053
53303,0.37296414
53403,0.4688428
53603,0.45921198
53903,0.5127692
54103,0.5097651
54203,0.5328809
54303,0.48175701
54403,0.5025716
54603,0.27650505
55003,0.5094438
55203,0.026777674
55403,0.026845433
55503,0.30481
55603,0.40862358
56203,0.26577824
56503,0.4517113
56703,0.49179664
56803,0.21958065
57003,0.35567808
57103,0.47528014
57203,0.48160073
57303,0.32335004
57503,0.3747729
57903,0.4596126
58003,0.4673355
58203,0.41629884
58303,0.32650384
58503,0.49204502
58903,0.3816349
59103,0.46009505
59203,0.2271624
59503,0.029597208
59603,0.40794516
59803,0.47769365
59903,0.4371005
60403,0.19506775
60503,0.13392945
60803,0.4625434
61103,0.38850418
61303,0.51535976
61403,0.44655573
61703,0.48569217
62103,0.48610127
62403,0.46242008
62703,0.53261864
62803,0.483117
63503,0.47848162
63603,0.4968023
63703,0.51946133
63803,0.5240214
63903,0.4297781
64303,0.49723285
64403,0.4792208
4,0.4659976
104,0.46610072
404,0.11076899
604,0.57348645
704,0.6135862
1004,0.32881337
1204,0.18176572
1704,0.2628264
2204,0.14597797
2704,0.0013982805
2804,0.44754764
2904,0.4607777
3004,0.5287307
3104,0.4090914
3204,0.49881214
3304,0.511751
3404,0.29999787
3704,0.12286871
4004,0.5459472
4104,0.0011985371
4204,0.42391643
4404,0.40089276
4704,0.45935884
4804,0.54681975
4904,0.3983836
5104,0.3227297
5204,0.5325784
5704,0.5694557
5904,0.6043068
6204,0.56778234
6304,0.5906727
6504,0.59464943
6604,0.6145444
6804,0.6253194
6904,0.01103734
7004,0.10545752
7204,0.016546417
7404,0.47148466
7504,0.4254661
7704,0.2687166
7904,0.26076537
8104,0.39838132
8204,0.3488315
8304,0.4968335
8404,0.5398241
8504,0.35588154
8604,0.34112537
8704,0.2853098
8904,0.34569073
9004,0.26368663
9204,0.35493642
9504,0.31258374
9804,0.41154262
9904,0.35291535
10104,0.34101507
10404,0.6199263
10504,0.5961404
10604,0.5318037
10704,0.2512665
10904,0.50459373
11204,0.3495796
11304,0.057173435
11704,0.050448533
11904,0.6306983
12104,0.52817124
12404,0.57231456
12704,0.56614673
12904,0.5603783
13004,0.3161141
13404,0.5812601
13504,0.51194036
13604,0.6532028
13704,0.57035196
13904,0.2649265
14304,0.59444374
14404,0.43226814
15404,0.47916096
15604,0.57530695
15704,0.58684707
15804,0.31900516
15904,0.3139645
16104,0.3458147
16204,0.56864583
16304,0.4483419
16404,0.48707423
16504,0.2825245
16604,0.31280485
17004,0.54264945
17104,0.2950304
17204,0.32692304
17304,0.32939264
17404,0.43665484
17604,0.3573863
17704,0.501035
17904,0.22922552
18004,0.26128432
18104,0.003848528
18204,0.004494945
18404,0.08569356
18504,0.14000134
18704,0.001489255
18804,0.27615947
19104,0.45388263
19504,0.39281732
19604,0.06495895
19704,0.28741476
19804,0.050757322
20704,0.55500966
20804,0.29081324
20904,0.42102298
21104,0.48619756
21204,0.416396
21404,0.4283961
21804,0.5611506
22004,0.58546805
22304,0.31234726
22404,0.59362215
22504,0.55656564
22604,0.57324815
22904,0.008415314
23004,0.034443084
23204,0.4723855
23304,0.2264009
23604,0.34938022
23704,0.32112983
23804,0.058809437
23904,0.46646276
24104,0.49985093
24204,0.38063282
24404,0.08556058
24504,0.20340116
24604,0.055971377
24704,0.33230013
25304,0.334311
25404,0.3285741
25804,0.35500005
26004,0.4981832
26104,0.29426503
26204,0.5616659
26304,0.58241725
26404,0.4648373
26604,0.61231756
26704,0.52231807
26804,0.069051266
26904,0.31124398
27004,0.36171684
27304,0.5354723
27404,0.39283782
27504,0.057814714
27904,0.113194555
28004,0.08469764
28104,0.5030185
28304,0.5284653
28404,0.6075849
29004,0.56957847
29104,0.5810362
29304,0.6093927
29604,0.3467466
29704,0.5499285
29804,0.6236172
29904,0.6718502
30004,0.58071893
30104,0.43704838
30304,0.58485323
30404,0.59024185
30704,0.51908094
30804,0.46007854
31104,0.4548077
31204,0.5696201
31604,0.3399001
31704,0.57330865
31804,0.39303955
31904,0.5407521
32004,0.58044356
32104,0.38746464
32804,0.61157185
33004,0.34080228
33104,0.31263056
33504,0.4986859
33704,0.24753582
33804,0.28523082
33904,0.0018465813
34004,0.055126913
34204,0.011192009
34304,0.14629458
34404,0.043117628
34504,0.04242606
34604,0.20718852
34804,0.0027511134
35004,0.38174537
35204,0.34541473
35304,0.53744215
35504,0.35734287
35604,0.36802518
35704,0.29358014
35904,0.29153082
36004,0.35828796
36104,0.5788604
36604,0.46343678
37204,0.47339517
37404,0.41849935
37504,0.3692966
37604,0.39944252
37704,0.5671663
38104,0.56413937
38204,0.6803264
38304,0.55661124
38404,0.5483639
38604,0.57495093
38804,0.55471957
39104,0.26907784
39204,0.012969921
39304,0.044163708
39404,0.057110816
39604,0.40180007
39704,0.16180824
39904,0.35181555
40004,0.2266439
40204,0.40223092
40504,0.4031716
40604,0.33904183
41804,0.40771386
42004,0.39345008
42704,0.46334645
42904,0.5298668
43604,0.5177709
44204,0.5229957
44504,0.2092685
44704,0.48041376
44904,0.60817045
45204,0.3831695
45304,0.38193148
45504,0.5669167
45604,0.6099769
46104,0.5944364
46304,0.58410203
46504,0.35636684
46904,0.3142878
47004,0.10006606
47104,0.497252
47204,0.4162861
47304,0.5878665
47604,0.56069946
47704,0.60588694
47804,0.6275983
47904,0.27559045
48204,0.40072173
48604,0.38627982
48704,0.28640524
49104,0.6083019
49204,0.55667466
49604,0.43010142
49704,0.011458653
49904,0.5589704
50104,0.2684271
50304,0.021887276
50404,0.013790318
50604,0.019496212
50804,0.0046091103
50904,0.032697037
51004,0.17933597
51204,0.0030442982
51604,0.2402679
51804,0.4240944
52004,0.09739538
52104,0.42180073
