Id,Probability
39400,0.01923032
39600,0.0034053754
39700,0.005222127
39900,0.013096142
40000,0.020389289
40200,0.01904242
40500,0.062695876
40600,0.012862133
41800,0.004103584
42000,0.023080433
42700,0.021359755
42900,0.013438917
43600,0.004442468
44200,0.00424223
44500,0.0057785995
44700,0.009405858
44900,0.12250147
45200,0.008129974
45300,0.019998947
45500,0.0068991114
45600,0.013744335
46100,0.0050691874
46300,0.0068924413
46500,0.0034047223
46900,0.0021704389
47000,0.021569552
47100,0.0019433188
47200,0.010726315
47300,0.012459645
47600,0.009565668
47700,0.068833396
47800,0.01902591
47900,0.038249
48200,0.010956147
48600,0.0030545027
48700,0.0008438264
49100,0.0017733349
49200,0.02796399
49600,0.005380316
49700,0.010421326
49900,0.0052392315
50100,0.013412886
50300,0.010803839
50400,0.115239285
50600,0.009866674
50800,0.014916773
50900,0.0082302
51000,0.18871109
51200,0.005636239
51600,0.04829042
51800,0.0031646502
52000,0.0043852734
52100,0.0378571
52500,0.030223807
52600,0.009827218
52700,0.0063026985
53200,0.0124930395
53300,0.011025652
53400,0.016449602
53600,0.011673011
53900,0.014472601
54100,0.0066198367
54200,0.019522918
54300,0.003290232
54400,0.010830806
54600,0.007625702
55000,0.022324188
55200,0.047997933
55400,0.20465428
55500,0.006135307
55600,0.0062785423
56200,0.053184614
56500,0.2711829
56700,0.25165293
56800,0.007369295
57000,0.009140712
57100,0.07740661
57200,0.011996213
57300,0.016434917
57500,0.046736073
57900,0.0032807414
58000,0.007467098
58200,0.009770082
58300,0.0323531
58500,0.003646037
58900,0.009482706
59100,0.023647547
59200,0.006687279
59500,0.0065881247
59600,0.024183948
59800,0.008877278
59900,0.015631797
60400,0.0027767858
60500,0.011299391
60800,0.0044540376
61100,0.008876039
61300,0.006504814
61400,0.0033257913
61700,0.010643606
62100,0.003860094
62400,0.03129818
62700,0.12682474
62800,0.03379063
63500,0.006613054
63600,0.021056274
63700,0.036055576
63800,0.037493847
63900,0.031355802
64300,0.0027200498
64400,0.0018061375
1,0.0019646257
101,0.010984962
401,0.3493984
601,0.00904573
701,0.08396282
1001,0.0040556774
1201,0.30179724
1701,0.009393881
2201,0.044085402
2701,0.49864998
2801,0.021110857
2901,0.28164843
3001,0.007661085
3101,0.44169796
3201,0.22041005
3301,0.34317103
3401,0.17008115
3701,0.099169254
4001,0.00059480564
4101,0.054961372
4201,0.10714481
4401,0.21403351
4701,0.0008080128
4801,0.70785147
4901,0.0053834254
5101,0.031341977
5201,0.03763128
5701,0.107166186
5901,0.03349592
6201,0.029078178
6301,0.046546534
6501,0.04221431
6601,0.029576346
6801,0.050817586
6901,0.40392157
7001,0.7149058
7201,0.5915436
7401,0.012824619
7501,0.023670873
7701,0.18341717
7901,0.39816242
8101,0.012233179
8201,0.06481753
8301,0.119180076
8401,0.03002023
8501,0.011703999
8601,0.104809776
8701,0.105112575
8901,0.023111954
9001,0.12451317
9201,0.10644301
9501,0.28200454
9801,0.15172483
9901,0.07385756
10101,0.23528342
10401,0.070540816
10501,0.095091686
10601,0.008595693
10701,0.0027120803
10901,0.02140123
11201,0.06713057
11301,0.6591979
11701,0.46926838
11901,0.048339956
12101,0.03855094
12401,0.012128268
12701,0.042060398
12901,0.021846835
13001,0.0035267
13401,0.034974586
13501,0.41360205
13601,0.057527654
13701,0.16400152
13901,0.027947027
14301,0.100141965
14401,0.07850759
15401,0.14220381
15601,0.068246104
15701,0.038033284
15801,0.1451222
15901,0.34841034
16101,0.31184685
16201,0.03861868
16301,0.0778766
16401,0.006090962
16501,0.40135044
16601,0.071775936
17001,0.13046804
17101,0.0017566324
17201,0.00281032
17301,0.037430234
17401,0.17554235
17601,0.05697302
17701,0.033637423
17901,0.008940215
18001,0.0022777934
18101,0.63623434
18201,0.46797675
18401,0.5774075
18501,0.05349678
18701,0.44796428
18801,0.45727754
19101,0.21263154
19501,0.23241013
19601,0.6727703
19701,0.05526465
19801,0.34869552
20701,0.14722887
20801,0.018159995
20901,0.02177739
21101,0.110603265
21201,0.24655254
21401,0.065353446
21801,0.18554132
22001,0.0876099
22301,0.008054238
22401,0.028682606
22501,0.1022545
22601,0.01562641
22901,0.47396958
23001,0.8143134
23201,0.026244152
23301,0.022340935
23601,0.032414652
23701,0.13898362
23801,0.464621
23901,0.06723708
24101,0.21079136
24201,0.1255647
24401,0.57733744
24501,0.7814906
24601,0.59361005
24701,0.031074109
25301,0.47842693
25401,0.030254701
25801,0.020875983
26001,0.09810236
26101,0.034683097
26201,0.05269422
26301,0.31184724
26401,0.0045856773
26601,0.008238442
26701,0.018080095
26801,0.27058595
26901,0.44968656
27001,0.05594582
27301,0.008463975
27401,0.22873531
27501,0.32122773
27901,0.1370554
28001,0.070013836
28101,0.06870832
28301,0.0041296235
28401,0.07618647
29001,0.020817015
29101,0.021909047
29301,0.061026186
29601,0.04487292
29701,0.02606217
29801,0.00426943
29901,0.036504984
30001,0.16243167
30101,0.0675081
30301,0.24427678
30401,0.1488221
30701,0.038760692
30801,0.1988994
31101,0.063502215
31201,0.06806558
31601,0.080849685
31701,0.036553364
31801,0.03220118
31901,0.0691088
32001,0.03499578
32101,0.0032335813
32801,0.089219235
33001,0.0063819005
33101,0.017946182
33501,0.0357341
33701,0.0057145283
33801,0.011414336
33901,0.55770296
34001,0.47078905
34201,0.7197539
34301,0.01719004
34401,0.46773145
34501,0.7438886
34601,0.13488075
34801,0.6828745
35001,0.6781873
35201,0.7007552
35301,0.0036127383
35501,0.19043228
35601,0.02174723
35701,0.016348455
35901,0.28944206
36001,0.0106834825
36101,0.016521232
36601,0.034771267
37201,0.176769
37401,0.017136578
37501,0.35921878
37601,0.06118005
37701,0.105179265
38101,0.170359
38201,0.04290404
38301,0.029134296
38401,0.0886279
38601,0.46317735
38801,0.119279645
39101,0.28267956
39201,0.5463121
39301,0.08154971
39401,0.4081771
39601,0.009395359
39701,0.0701342
39901,0.2602768
40001,0.622142
40201,0.14383765
40501,0.49367228
40601,0.097216055
41801,0.10805515
42001,0.10506151
42701,0.2836545
42901,0.0054552592
43601,0.033656564
44201,0.01680987
44501,0.07326532
44701,0.057317592
44901,0.04382738
45201,0.3972172
45301,0.008536308
45501,0.08059902
45601,0.03119642
46101,0.033105526
46301,0.021503257
46501,0.09915849
46901,0.027439687
47001,0.1772221
47101,0.012886208
47201,0.095332645
47301,0.013669413
47601,0.18143393
47701,0.17507118
47801,0.37925726
47901,0.16755079
48201,0.10486871
48601,0.067970045
48701,0.39988458
49101,0.014943808
49201,0.13268948
49601,0.22821626
49701,0.47694206
49901,0.07066642
50101,0.003223481
50301,0.555901
50401,0.07289498
50601,0.64523107
50801,0.4132055
50901,0.48809987
51001,0.26575428
51201,0.75807303
51601,0.2612667
51801,0.0149687
52001,0.17982526
52101,0.14013618
52501,0.2480208
52601,0.3086838
52701,0.0033644699
53201,0.10949484
53301,0.035901625
53401,0.018368753
53601,0.34557587
53901,0.16813962
54101,0.026800184
54201,0.03911569
54301,0.04007998
54401,0.050077748
54601,0.058273744
55001,0.15569599
55201,0.094296426
55401,0.21162388
55501,0.5150883
55601,0.021040201
56201,0.006335954
56501,0.011142497
56701,0.12126116
56801,0.64282453
57001,0.11523872
57101,0.055990078
57201,0.115646
57301,0.39517853
57501,0.05251908
57901,0.033949167
58001,0.02816766
58201,0.088430814
58301,0.28878027
58501,0.020924157
58901,0.010094173
59101,0.044737816
59201,0.46534202
59501,0.13388368
59601,0.013017176
59801,0.3361455
59901,0.5283704
60401,0.13326365
60501,0.196327
60801,0.017028032
61101,0.13330784
61301,0.035812322
61401,0.1602843
61701,0.15692209
62101,0.022769095
62401,0.046052184
62701,0.07446898
62801,0.32656288
63501,0.057861425
63601,0.092819326
63701,0.31296083
63801,0.107248574
63901,0.18294759
64301,0.030040061
64401,0.024904633
2,0.013782259
102,0.007427212
402,0.010952069
602,0.0059280144
702,0.046835676
1002,0.065473676
1202,0.119879015
1702,0.032749258
2202,0.079572424
2702,0.21338099
2802,0.001265065
2902,0.0013658422
3002,0.0022991574
3102,0.20915781
3202,0.007891655
3302,0.0038262215
3402,0.017844394
3702,0.10630666
4002,0.00017041256
4102,0.0008361751
4202,0.051355798
4402,0.016207062
4702,0.00019280013
4802,0.012779476
4902,0.009351213
5102,0.00817928
5202,0.10127162
5702,0.007972837
5902,0.0015233763
6202,0.021355383
6302,0.023422327
6502,0.049135953
6602,0.017949948
6802,0.00972002
6902,0.086042345
7002,0.10619232
7202,0.03040233
7402,0.009862523
7502,0.0064429743
7702,0.08950605
7902,0.16856004
8102,0.0037575169
8202,0.07103281
8302,0.06919275
8402,0.018470518
8502,0.029962862
8602,0.14401872
8702,0.013285827
8902,0.021699045
9002,0.027408991
9202,0.08490672
9502,0.043428235
9802,0.009543064
9902,0.024652228
10102,0.085729435
10402,0.015385951
10502,0.053544432
10602,0.006002981
10702,0.0145151
10902,0.025918096
11202,0.12584387
11302,0.040483147
11702,0.044162277
11902,0.014167403
12102,0.0062408186
12402,0.0010905403
12702,0.09466139
12902,0.0027479792
13002,0.013753559
13402,0.026135746
13502,0.02004836
13602,0.007776789
13702,0.013561451
13902,0.016685506
14302,0.032462366
14402,0.014150838
15402,0.019027226
15602,0.06513108
15702,0.0015464188
15802,0.054340627
15902,0.07109016
16102,0.030503558
16202,0.026956122
16302,0.02879252
16402,0.027151745
16502,0.010612001
16602,0.26419625
17002,0.025559021
17102,0.01437405
17202,0.027189242
17302,0.16788846
17402,0.0073687183
17602,0.0081459265
17702,0.006985613
17902,0.035569504
18002,0.029098796
18102,0.07820384
18202,0.20224743
18402,0.02014965
18502,0.11193169
18702,0.1955105
18802,0.056743115
19102,0.020474253
19502,0.017915128
19602,0.062258698
19702,0.08300799
19802,0.28683323
20702,0.0018910385
20802,0.018746758
20902,0.05090816
21102,0.13814528
21202,0.023809467
21402,0.083132096
21802,0.0974873
22002,0.01159592
22302,0.017522851
22402,0.021928124
22502,0.098042406
22602,0.0045625684
22902,0.014587428
23002,0.030071124
23202,0.012997002
23302,0.14194717
23602,0.12042492
23702,0.015767146
23802,0.012809116
23902,0.01368959
24102,0.15800862
24202,0.1098331
24402,0.027051074
24502,0.038808655
24602,0.11884017
24702,0.017588139
25302,0.0099786455
25402,0.02117383
25802,0.008897224
26002,0.014126672
26102,0.02162747
26202,0.0071699
26302,0.017806493
26402,0.0047176266
26602,0.011429183
26702,0.091290176
26802,0.17619897
26902,0.1576319
27002,0.114952214
27302,0.0046955114
27402,0.018556166
27502,0.10947678
27902,0.24395208
28002,0.22249955
28102,0.007971042
28302,0.012928796
28402,0.027319835
29002,0.0047590053
29102,0.009442072
29302,0.0385504
29602,0.028432682
29702,0.010577643
29802,0.006001233
29902,0.026895888
30002,0.08937988
30102,0.003948423
30302,0.02197642
30402,0.007548463
30702,0.011604816
30802,0.016199976
31102,0.009454843
31202,0.0019082689
31602,0.17027721
31702,0.0031591353
31802,0.040587924
31902,0.0118514225
32002,0.020889366
32102,0.06825935
32802,0.004971396
33002,0.21389396
33102,0.008394962
33502,0.02820769
33702,0.04226238
33802,0.06849989
33902,0.18929413
34002,0.08510951
34202,0.007115083
34302,0.042654257
34402,0.21165854
34502,0.033778768
34602,0.2923032
34802,0.007577996
35002,0.039221637
35202,0.050249785
35302,0.004638432
35502,0.0110373255
35602,0.0065962216
35702,0.017015778
35902,0.032612473
36002,0.0010980169
36102,0.006822194
36602,0.04289943
37202,0.01538178
37402,0.0036406543
37502,0.08836295
37602,0.011667658
37702,0.04241222
38102,0.023161879
38202,0.03331495
38302,0.0131199835
38402,0.03651229
38602,0.01355168
38802,0.0064341864
39102,0.031018345
39202,0.01512088
39302,0.049476005
39402,0.10088566
39602,0.033168726
39702,0.00441078
39902,0.11985206
40002,0.06533689
40202,0.03276899
40502,0.027161805
40602,0.015446277
41802,0.03853445
42002,0.017873807
42702,0.030632116
42902,0.003947287
43602,0.0037712986
44202,0.21460558
44502,0.4486267
44702,0.15027827
44902,0.011398738
45202,0.08101946
45302,0.0063651623
45502,0.035453174
45602,0.019506792
46102,0.011913335
46302,0.012888456
46502,0.008130857
46902,0.07421464
47002,0.17095222
47102,0.005890215
47202,0.07435309
47302,0.040261425
47602,0.0018071596
47702,0.013827614
47802,0.010312428
47902,0.034525774
48202,0.01463157
48602,0.0705737
48702,0.010205982
49102,0.0017700173
49202,0.03663001
49602,0.0050167376
49702,0.1787228
49902,0.031328913
50102,0.019529046
50302,0.12923509
50402,0.54387844
50602,0.010003913
50802,0.29336888
50902,0.019824248
51002,0.04000428
51202,0.05174898
51602,0.27506182
51802,0.16975239
52002,0.020065274
52102,0.13241471
52502,0.11264634
52602,0.008707039
52702,0.0013546328
53202,0.009109919
53302,0.010729843
53402,0.002246529
53602,0.020926993
53902,0.04619033
54102,0.0030920918
54202,0.010723647
54302,0.0012119213
54402,0.008480275
54602,0.016865123
55002,0.060992748
55202,0.06444718
55402,0.086586975
55502,0.017660553
55602,0.015078391
56202,0.007928287
56502,0.014912833
56702,0.059876
56802,0.009988401
57002,0.015437197
57102,0.025228366
57202,0.038178224
57302,0.12466046
57502,0.00824641
57902,0.017876863
58002,0.022214094
58202,0.074144505
58302,0.13545872
58502,0.0034167601
58902,0.0065849144
59102,0.010331711
59202,0.015130762
59502,0.028156115
59602,0.007608233
59802,0.011401123
59902,0.06763195
60402,0.17671275
60502,0.10473495
60802,0.0047567333
61102,0.09537687
61302,0.007225002
61402,0.0064218896
61702,0.0060576634
62102,0.0038702255
62402,0.04495843
62702,0.016771756
62802,0.18331608
63502,0.01687203
63602,0.031545456
63702,0.061177593
63802,0.08460029
63902,0.04216454
64302,0.013281254
64402,0.003515948
3,0.00026414837
103,0.0021458005
403,0.004130148
603,0.006139718
703,0.005176245
1003,0.0036701423
1203,0.002917705
1703,0.0026045982
2203,0.016060214
2703,0.0007387146
2803,0.0023663328
2903,0.001731581
3003,0.002133982
3103,0.002343215
3203,0.006316105
3303,0.002987003
3403,0.0022603679
3703,0.015634704
4003,0.00012834166
4103,0.0016448401
4203,0.030270213
4403,0.004298619
4703,0.00017751877
4803,0.0033376352
4903,0.006532861
5103,0.0014905713
5203,0.08501699
5703,0.0138737075
5903,0.0021544653
6203,0.018710574
6303,0.0028389655
6503,0.034996357
6603,0.016290985
6803,0.027666386
6903,0.0037527247
7003,0.0010355124
7203,0.004450413
7403,0.0012188228
7503,0.0018785186
7703,0.0072152675
7903,0.0019707724
8103,0.0013760078
8203,0.02145389
8303,0.008951125
8403,0.07841153
8503,0.003224141
8603,0.01362075
8703,0.004728795
8903,0.0045646513
9003,0.0050565023
9203,0.0027432574
9503,0.00545093
9803,0.0055032484
9903,0.01102515
10103,0.02274644
10403,0.0043272474
10503,0.0030001365
10603,0.0038812645
10703,0.004640699
10903,0.022050371
11203,0.004482589
11303,0.0032042318
11703,0.010356604
11903,0.0064284387
12103,0.021045243
12403,0.0013180207
12703,0.010343295
12903,0.0022341127
13003,0.0032073904
13403,0.0061414116
13503,0.003455382
13603,0.02377756
13703,0.04034762
13903,0.0077446853
14303,0.045015786
14403,0.0020180498
15403,0.0063546826
15603,0.03197905
15703,0.0035465425
15803,0.009882097
15903,0.0028532804
16103,0.0044612736
16203,0.0063548805
16303,0.0071516912
16403,0.002409114
16503,0.0007427203
16603,0.027657812
17003,0.005982993
17103,0.0103114005
17203,0.02292754
17303,0.0058483216
17403,0.0047615827
17603,0.0055097416
17703,0.0044827615
17903,0.0052545434
18003,0.0006216339
18103,0.0033852337
18203,0.0017287263
18403,0.0012084151
18503,0.0021103572
18703,0.002242276
18803,0.0035854592
19103,0.0039159874
19503,0.0022128369
19603,0.0033847021
19703,0.0065106614
19803,0.015396029
20703,0.004625921
20803,0.004473325
20903,0.011533971
21103,0.049037583
21203,0.0072134435
21403,0.01621491
21803,0.040805936
22003,0.022454944
22303,0.041171525
22403,0.007732877
22503,0.014418156
22603,0.013478352
22903,0.005441597
23003,0.001307679
23203,0.0019462929
23303,0.04362944
23603,0.006791591
23703,0.010845299
23803,0.0017249244
23903,0.009361774
24103,0.03262151
24203,0.009093581
24403,0.0019434186
24503,0.0015209616
24603,0.0011554965
24703,0.0015875839
25303,0.0019781918
25403,0.0020720395
25803,0.0004878378
26003,0.0047791693
26103,0.0023196843
26203,0.023546802
26303,0.004428901
26403,0.012134988
26603,0.00837138
26703,0.040260687
26803,0.014674076
26903,0.001206513
27003,0.0017735069
27303,0.00076490483
27403,0.008133976
27503,0.013189868
27903,0.009395307
28003,0.009522222
28103,0.0016365525
28303,0.006772517
28403,0.01662962
29003,0.0022702904
29103,0.009669557
29303,0.039495256
29603,0.10504506
29703,0.0060739904
29803,0.0018989763
29903,0.016903767
30003,0.03718085
30103,0.0018626634
30303,0.0070268395
30403,0.006621065
30703,0.0033164339
30803,0.0077838376
31103,0.0018214165
31203,0.005565592
31603,0.03401435
31703,0.0010577369
31803,0.0073528597
31903,0.008636178
32003,0.03408387
32103,0.007428081
32803,0.0020787492
33003,0.035424866
33103,0.007892759
33503,0.010606771
33703,0.0042638187
33803,0.0023205844
33903,0.00041402673
34003,0.0037072808
34203,0.0006483817
34303,0.0040694186
34403,0.0117462
34503,0.0010408569
34603,0.0073636156
34803,0.00042136546
35003,0.0014867182
35203,0.002420639
35303,0.0031619794
35503,0.0031525327
35603,0.0020194142
35703,0.0018885363
35903,0.008121111
36003,0.00075322797
36103,0.002288119
36603,0.011880783
37203,0.0012643557
37403,0.005469086
37503,0.022399835
37603,0.0034804353
37703,0.00552039
38103,0.015962107
38203,0.029275715
38303,0.030885413
38403,0.012558439
38603,0.0039133886
38803,0.0066066612
39103,0.0037652757
39203,0.003863331
39303,0.015377391
39403,0.007557714
39603,0.0034227474
39703,0.0009814609
39903,0.004936304
40003,0.007453727
40203,0.003903812
40503,0.008719602
40603,0.014466785
41803,0.018057698
42003,0.00943182
42703,0.02059977
42903,0.0017152865
43603,0.0048344466
44203,0.12479244
44503,0.042697884
44703,0.026830321
44903,0.0040219976
45203,0.013623685
45303,0.001508582
45503,0.018695755
45603,0.0142003605
46103,0.005752425
46303,0.008909025
46503,0.0014058055
46903,0.010969363
47003,0.0063497545
47103,0.00026600942
47203,0.039129667
47303,0.0125910435
47603,0.0038597344
47703,0.00637074
47803,0.006526661
47903,0.006568048
48203,0.006854585
48603,0.009413911
48703,0.00080767076
49103,0.0011780269
49203,0.009926334
49603,0.008116589
49703,0.009053291
49903,0.0067221886
50103,0.0030511257
50303,0.0036393201
50403,0.027852038
50603,0.0027065594
50803,0.0032405013
50903,0.001473771
51003,0.010003417
51203,0.0010234932
51603,0.06413355
51803,0.04549701
52003,0.008809578
52103,0.019951012
52503,0.04627553
52603,0.005071523
52703,0.0013207709
53203,0.0049392786
53303,0.019651854
53403,0.0033827492
53603,0.004934478
53903,0.005456065
54103,0.0022302023
54203,0.0059910286
54303,0.0032938973
54403,0.01453224
54603,0.0034262848
55003,0.0062314407
55203,0.0057680123
55403,0.006506894
55503,0.003503467
55603,0.00084503373
56203,0.0027794205
56503,0.0035119518
56703,0.02385085
56803,0.0030639742
57003,0.002300934
57103,0.003424019
57203,0.0113575775
57303,0.04100552
57503,0.0036162022
57903,0.010921385
58003,0.0021424133
58203,0.002157264
58303,0.002365311
58503,0.0016399611
58903,0.00062930875
59103,0.0048113014
59203,0.004383778
59503,0.0010629338
59603,0.0046229623
59803,0.0041907867
59903,0.014111392
60403,0.0014412239
60503,0.009911034
60803,0.014050309
61103,0.0027867432
61303,0.0013212817
61403,0.0022466634
61703,0.0058383457
62103,0.0057154875
62403,0.039823882
62703,0.0114483815
62803,0.00365301
63503,0.0021528902
63603,0.027182106
63703,0.024671946
63803,0.04150474
63903,0.005662499
64303,0.0052215913
64403,0.008784378
4,0.14772893
104,0.16774018
404,0.00794301
604,0.021912752
704,0.14777488
1004,0.051015466
1204,0.028556874
1704,0.10104711
2204,0.024262136
2704,0.0034098336
2804,0.010391018
2904,0.0037995642
3004,0.005500293
3104,0.016888851
3204,0.020348413
3304,0.0065189013
3404,0.0041799084
3704,0.13461083
4004,0.001928187
4104,0.0060626217
4204,0.049038976
4404,0.06929436
4704,0.0016001025
4804,0.0045522386
4904,0.0092546
5104,0.009938275
5204,0.024158066
5704,0.022267977
5904,0.059339345
6204,0.0469534
6304,0.21630561
6504,0.120486885
6604,0.1129568
6804,0.03918067
6904,0.078119524
7004,0.0030073677
7204,0.030157985
7404,0.22385553
7504,0.03132827
7704,0.008087979
7904,0.014136533
8104,0.008896362
8204,0.0051902374
8304,0.15857738
8404,0.03462742
8504,0.009277697
8604,0.0079550445
8704,0.03509012
8904,0.032538094
9004,0.01362558
9204,0.015345927
9504,0.01661601
9804,0.030550422
9904,0.029608088
10104,0.049671717
10404,0.16015503
10504,0.083063096
10604,0.25111756
10704,0.18498816
10904,0.024487348
11204,0.11920453
11304,0.0099812625
11704,0.028321287
11904,0.22162922
12104,0.009230551
12404,0.017273126
12704,0.12859316
12904,0.0063968003
13004,0.13852428
13404,0.2676442
13504,0.027598344
13604,0.013766237
13704,0.020984318
13904,0.17768134
14304,0.018207446
14404,0.02732681
15404,0.02987322
15604,0.05919131
15704,0.012935895
15804,0.030316217
15904,0.013554334
16104,0.081727445
16204,0.22584452
16304,0.06903178
16404,0.13502672
16504,0.0028638123
16604,0.11702509
17004,0.023204181
17104,0.029177349
17204,0.020627398
17304,0.05900855
17404,0.0055677835
17604,0.062667154
17704,0.009575691
17904,0.13065456
18004,0.18205366
18104,0.010280117
18204,0.0072052563
18404,0.0064603263
18504,0.064121686
18704,0.023977349
18804,0.0057878494
19104,0.008190414
19504,0.037873294
19604,0.0028739595
19704,0.0834735
19804,0.036713343
20704,0.020415796
20804,0.072775885
20904,0.05681221
21104,0.087687284
21204,0.028285801
21404,0.017159367
21804,0.04100095
22004,0.017750548
22304,0.03389513
22404,0.15510993
22504,0.07223123
22604,0.044893786
22904,0.01590736
23004,0.0029615685
23204,0.3024347
23304,0.093618676
23604,0.033603523
23704,0.0091995485
23804,0.009856978
23904,0.005300906
24104,0.0053064516
24204,0.021303134
24404,0.022209931
24504,0.005074199
24604,0.0086887
24704,0.014280457
25304,0.0043127956
25404,0.15329477
25804,0.05447253
26004,0.03452634
26104,0.012659118
26204,0.015493727
26304,0.014744682
26404,0.032668386
26604,0.042258784
26704,0.044604443
26804,0.011685679
26904,0.0071173552
27004,0.3216473
27304,0.19076186
27404,0.017883342
27504,0.040916257
27904,0.07549493
28004,0.06580455
28104,0.041339125
28304,0.013974667
28404,0.0687449
29004,0.0482679
29104,0.049810853
29304,0.034659654
29604,0.0577966
29704,0.02458331
29804,0.1272257
29904,0.063549004
30004,0.10166228
30104,0.027035715
30304,0.054688
30404,0.02206884
30704,0.056065965
30804,0.005525387
31104,0.050802425
31204,0.019436758
31604,0.019081194
31704,0.07685689
31804,0.12238388
31904,0.06093972
32004,0.013453166
32104,0.046529613
32804,0.00636323
33004,0.01923903
33104,0.025624897
33504,0.010350513
33704,0.089250535
33804,0.0924015
33904,0.003839607
34004,0.0029110604
34204,0.002792823
34304,0.020850701
34404,0.0043414263
34504,0.00441396
34604,0.015191178
34804,0.0018261506
35004,0.004326657
35204,0.009657104
35304,0.019483292
35504,0.004175376
35604,0.008405203
35704,0.019725522
35904,0.020120848
36004,0.056072872
36104,0.2628262
36604,0.04503045
37204,0.0056725102
37404,0.009551359
37504,0.023519099
37604,0.05882246
37704,0.017620193
38104,0.057415273
38204,0.03464141
38304,0.03288589
38404,0.014958847
38604,0.014224655
38804,0.013907771
39104,0.011900856
39204,0.018660761
39304,0.015202106
39404,0.031373437
39604,0.2739076
39704,0.017655205
39904,0.024856864
40004,0.0033599848
40204,0.018277332
40504,0.010629683
40604,0.005417217
41804,0.015144477
42004,0.01575552
42704,0.024552654
42904,0.23349176
43604,0.022495242
44204,0.050917204
44504,0.010360809
