Id,Probability
44500,0.029805798
44700,0.041378167
44900,0.059935577
45200,0.0033214658
45300,0.028455347
45500,0.038842697
45600,0.055261124
46100,0.030978244
46300,0.04275395
46500,0.0017326387
46900,0.014147614
47000,0.03132339
47100,0.0006416561
47200,0.042561747
47300,0.047116812
47600,0.043460928
47700,0.0638917
47800,0.04945618
47900,0.03505335
48200,0.030551497
48600,0.030132039
48700,0.0019400303
49100,0.02692443
49200,0.05997644
49600,0.02566853
49700,0.009577649
49900,0.040826526
50100,0.0165101
50300,0.034356818
50400,0.019527934
50600,0.0061264923
50800,0.017462466
50900,0.0121049965
51000,0.023503
51200,0.002009339
51600,0.023035184
51800,0.031317312
52000,0.025199426
52100,0.050374795
52500,0.03759569
52600,0.0065783546
52700,0.20775265
53200,0.028781146
53300,0.01419407
53400,0.0066280775
53600,0.041441336
53900,0.03067408
54100,0.03463588
54200,0.03772637
54300,0.04013078
54400,0.045948513
54600,0.025620092
55000,0.050891485
55200,0.007743163
55400,0.0071599954
55500,0.019343778
55600,0.035560265
56200,0.04047998
56500,0.056048296
56700,0.0325615
56800,0.023060193
57000,0.014114169
57100,0.028862778
57200,0.033540186
57300,0.01603424
57500,0.018057749
57900,0.03758473
58000,0.025966467
58200,0.014469245
58300,0.044990957
58500,0.039718524
58900,0.020524342
59100,0.023977384
59200,0.003442005
59500,0.0040589273
59600,0.018629747
59800,0.034357067
59900,0.031962376
60400,0.0002068326
60500,0.029734896
60800,0.054995634
61100,0.0146940285
61300,0.020170582
61400,0.0057166126
61700,0.046749763
62100,0.010396072
62400,0.045540594
62700,0.06519014
62800,0.054530147
63500,0.01856475
63600,0.04604384
63700,0.05152829
63800,0.07219567
63900,0.026829677
64300,0.0473401
64400,0.04256986
1,0.053922903
101,0.04486893
401,0.40366492
601,0.07726555
701,0.087180555
1001,0.07429014
1201,0.19564697
1701,0.07426831
2201,0.053139124
2701,0.74941593
2801,0.012733449
2901,0.05022631
3001,0.06363525
3101,0.1714657
3201,0.104222305
3301,0.10944078
3401,0.07553758
3701,0.11646246
4001,0.028072169
4101,0.45301816
4201,0.114629045
4401,0.18961559
4701,0.008323822
4801,0.08995052
4901,0.02600931
5101,0.07417975
5201,0.059792884
5701,0.09795521
5901,0.06558403
6201,0.06760076
6301,0.08243235
6501,0.07594998
6601,0.071613066
6801,0.073121145
6901,0.67283666
7001,0.35220486
7201,0.842992
7401,0.06365095
7501,0.091584526
7701,0.09999805
7901,0.11893244
8101,0.09705505
8201,0.13317518
8301,0.103725344
8401,0.077936776
8501,0.08319334
8601,0.09874361
8701,0.08609875
8901,0.07409985
9001,0.08910514
9201,0.11243438
9501,0.06585511
9801,0.07450063
9901,0.057808954
10101,0.07606628
10401,0.1073024
10501,0.0884847
10601,0.04424102
10701,0.018406894
10901,0.061997157
11201,0.0845065
11301,0.59543407
11701,0.33504933
11901,0.08883123
12101,0.012295613
12401,0.050622843
12701,0.06836289
12901,0.055270027
13001,0.019693252
13401,0.08203485
13501,0.104119346
13601,0.078821495
13701,0.09827584
13901,0.09720209
14301,0.075967684
14401,0.000944231
15401,0.015551141
15601,0.0963505
15701,0.054381136
15801,0.093010165
15901,0.09264187
16101,0.078901835
16201,0.09361332
16301,0.061971907
16401,0.054646637
16501,0.3026589
16601,0.120814785
17001,0.086529374
17101,0.051697552
17201,0.06156167
17301,0.07334203
17401,0.05428583
17601,0.03626092
17701,0.09657746
17901,0.056603927
18001,0.0572241
18101,0.6492215
18201,0.66059595
18401,0.142263
18501,0.05165999
18701,0.61132884
18801,0.054758877
19101,0.016945543
19501,0.05936836
19601,0.41534972
19701,0.049888708
19801,0.18459465
20701,0.09896123
20801,0.020761315
20901,0.07949991
21101,0.09268959
21201,0.1425557
21401,0.048689913
21801,0.09108477
22001,0.08965957
22301,0.066395134
22401,0.047371056
22501,0.08842852
22601,0.065635845
22901,0.59122664
23001,0.9438506
23201,0.07278984
23301,0.069880314
23601,0.10074885
23701,0.0918255
23801,0.14729719
23901,0.081584826
24101,0.109347805
24201,0.08207136
24401,0.21050255
24501,0.09085646
24601,0.6255099
24701,0.09680795
25301,0.07244743
25401,0.04360797
25801,0.002558279
26001,0.010835517
26101,0.085279815
26201,0.102641225
26301,0.0796515
26401,0.0061227684
26601,0.084684916
26701,0.0441097
26801,0.18511997
26901,0.09227327
27001,0.07180941
27301,0.054027088
27401,0.14248547
27501,0.52020645
27901,0.10042722
28001,0.08957864
28101,0.041448757
28301,0.063105136
28401,0.07453795
29001,0.06263489
29101,0.06476041
29301,0.08362276
29601,0.11318476
29701,0.048679326
29801,0.059821878
29901,0.09784144
30001,0.06677752
30101,0.0072732535
30301,0.11252886
30401,0.088254094
30701,0.01063895
30801,0.106741235
31101,0.005604283
31201,0.07105227
31601,0.09934046
31701,0.006120522
31801,0.027492959
31901,0.07716162
32001,0.07455922
32101,0.041870672
32801,0.077880405
33001,0.06456981
33101,0.07109154
33501,0.071035326
33701,0.06138035
33801,0.06695664
33901,0.8655354
34001,0.13267417
34201,0.88997495
34301,0.05328728
34401,0.21558602
34501,0.19472907
34601,0.0674205
34801,0.8877541
35001,0.1094988
35201,0.25072625
35301,0.02998383
35501,0.06960665
35601,0.06916464
35701,0.032655314
35901,0.09831008
36001,0.05585843
36101,0.08666501
36601,0.018387672
37201,0.12737206
37401,0.08063885
37501,0.1585854
37601,0.017196199
37701,0.13336733
38101,0.09983688
38201,0.07585636
38301,0.06335182
38401,0.096125655
38601,0.09232279
38801,0.083396725
39101,0.16069002
39201,0.73512477
39301,0.20795816
39401,0.3107999
39601,0.080588005
39701,0.07988961
39901,0.06899521
40001,0.05994686
40201,0.07051585
40501,0.0992859
40601,0.09079141
41801,0.01987403
42001,0.04071832
42701,0.058463946
42901,0.053372294
43601,0.02998212
44201,0.055001345
44501,0.09129724
44701,0.08099114
44901,0.103219025
45201,0.03608721
45301,0.095537804
45501,0.08561773
45601,0.08739353
46101,0.04526725
46301,0.080519095
46501,0.0053373384
46901,0.062732525
47001,0.21371266
47101,0.00128937
47201,0.060241204
47301,0.07922197
47601,0.12215261
47701,0.09051794
47801,0.09830462
47901,0.09250979
48201,0.07923624
48601,0.07431008
48701,0.32669643
49101,0.054206256
49201,0.110337704
49601,0.0791021
49701,0.23238641
49901,0.06906973
50101,0.06634811
50301,0.15594858
50401,0.27261648
50601,0.5356265
50801,0.50841856
50901,0.031496592
51001,0.07886368
51201,0.80599964
51601,0.2879302
51801,0.07813709
52001,0.09775045
52101,0.12045174
52501,0.10724787
52601,0.072275594
52701,0.033438552
53201,0.06716115
53301,0.0570018
53401,0.04215103
53601,0.14962104
53901,0.0626207
54101,0.04702954
54201,0.0530149
54301,0.06498475
54401,0.067470446
54601,0.05968328
55001,0.09727281
55201,0.12351436
55401,0.76404357
55501,0.05702212
55601,0.047597624
56201,0.10952303
56501,0.07844231
56701,0.08826439
56801,0.3172631
57001,0.022886705
57101,0.07716853
57201,0.09281905
57301,0.28532934
57501,0.05936538
57901,0.07419858
58001,0.06808489
58201,0.025397249
58301,0.07249513
58501,0.0749366
58901,0.050839163
59101,0.03927936
59201,0.044412576
59501,0.013962927
59601,0.030579932
59801,0.11712947
59901,0.1399608
60401,0.0081220055
60501,0.09070633
60801,0.1002186
61101,0.08464287
61301,0.028049413
61401,0.012651983
61701,0.08550515
62101,0.018797845
62401,0.06138246
62701,0.08868983
62801,0.10849445
63501,0.034129415
63601,0.09202052
63701,0.089508936
63801,0.09655134
63901,0.09747555
64301,0.0927617
64401,0.07843884
2,0.0574431
102,0.04295937
402,0.0046175197
602,0.018799672
702,0.027980387
1002,0.053722095
1202,0.023426106
1702,0.05239673
2202,0.12538657
2702,0.025783736
2802,0.008417898
2902,0.05079498
3002,0.016552879
3102,0.017641814
3202,0.019676814
3302,0.0149914455
3402,0.040812783
3702,0.031020984
4002,0.012154583
4102,0.0022929548
4202,0.014796963
4402,0.04927383
4702,0.0034847737
4802,0.034971178
4902,0.009177017
5102,0.011472526
5202,0.020956673
5702,0.026369467
5902,0.03501329
6202,0.027023131
6302,0.027884524
6502,0.028124202
6602,0.02541263
6802,0.023690922
6902,0.026538411
7002,0.041642934
7202,0.0075075286
7402,0.013854633
7502,0.014875911
7702,0.08363277
7902,0.015402003
8102,0.027432501
8202,0.016277596
8302,0.027833465
8402,0.11073558
8502,0.080074534
8602,0.05507686
8702,0.04985328
8902,0.11240589
9002,0.03060875
9202,0.03090681
9502,0.009452671
9802,0.08715611
9902,0.12661968
10102,0.046050724
10402,0.03465411
10502,0.032076634
10602,0.04367406
10702,0.0055545163
10902,0.016239507
11202,0.037850928
11302,0.039555423
11702,0.013131561
11902,0.029316865
12102,0.038756058
12402,0.031834453
12702,0.021854376
12902,0.02283073
13002,0.0066597937
13402,0.025894158
13502,0.02379045
13602,0.031418815
13702,0.037002534
13902,0.00812816
14302,0.027572155
14402,0.0016571714
15402,0.008001573
15602,0.021583876
15702,0.029025298
15802,0.1521253
15902,0.06729678
16102,0.013555768
16202,0.035764977
16302,0.018464113
16402,0.058402643
16502,0.0041296864
16602,0.025874654
17002,0.028079692
17102,0.074570306
17202,0.056505095
17302,0.060052544
17402,0.096883
17602,0.012283798
17702,0.026132312
17902,0.060345195
18002,0.05507829
18102,0.020093255
18202,0.050374344
18402,0.06731441
18502,0.08495892
18702,0.020423338
18802,0.09239424
19102,0.007813329
19502,0.039592646
19602,0.014475322
19702,0.042024028
19802,0.017678233
20702,0.04738465
20802,0.013775803
20902,0.018224984
21102,0.019073224
21202,0.016118687
21402,0.012503238
21802,0.021252105
22002,0.04273197
22302,0.003048175
22402,0.017576378
22502,0.02889587
22602,0.021515809
22902,0.0044660037
23002,0.0035525742
23202,0.011937623
23302,0.015448334
23602,0.031910617
23702,0.013590073
23802,0.018051993
23902,0.045348443
24102,0.027515674
24202,0.018449016
24402,0.019728048
24502,0.021688972
24602,0.019805308
24702,0.03276145
25302,0.005066944
25402,0.012742541
25802,0.008202802
26002,0.010240719
26102,0.048624393
26202,0.052539047
26302,0.023212902
26402,0.0011252863
26602,0.02265211
26702,0.01343352
26802,0.017079107
26902,0.029992977
27002,0.045923214
27302,0.031329565
27402,0.017431786
27502,0.016517917
27902,0.025481759
28002,0.02005685
28102,0.012323272
28302,0.014873907
28402,0.04273278
29002,0.013443108
29102,0.017474933
29302,0.021273075
29602,0.029187502
29702,0.019324347
29802,0.02510425
29902,0.038570244
30002,0.015964054
30102,0.006309477
30302,0.035575837
30402,0.029302334
30702,0.0063418085
30802,0.0878771
31102,0.004730127
31202,0.028647227
31602,0.06507849
31702,0.008384267
31802,0.01646012
31902,0.021119362
32002,0.05267759
32102,0.10501764
32802,0.028844401
33002,0.13251543
33102,0.048788536
33502,0.021507008
33702,0.06545083
33802,0.06254448
33902,0.056683473
34002,0.044398196
34202,0.0064911447
34302,0.06550617
34402,0.035838038
34502,0.11460962
34602,0.06743043
34802,0.0071220743
35002,0.023073407
35202,0.022377927
35302,0.010771447
35502,0.060914375
35602,0.059022997
35702,0.079490826
35902,0.016585045
36002,0.017311541
36102,0.040798396
36602,0.0063760225
37202,0.024437796
37402,0.010913428
37502,0.016799936
37602,0.018074479
37702,0.033117395
38102,0.036190674
38202,0.028851058
38302,0.02201866
38402,0.030260537
38602,0.020802762
38802,0.040307164
39102,0.025896568
39202,0.0042054616
39302,0.022589253
39402,0.02322855
39602,0.010253816
39702,0.004982923
39902,0.11092188
40002,0.012791457
40202,0.05432239
40502,0.034884606
40602,0.08248866
41802,0.013175946
42002,0.16246772
42702,0.016962225
42902,0.033907283
43602,0.013191196
44202,0.029188408
44502,0.014481467
44702,0.019759094
44902,0.03341338
45202,0.0022137784
45302,0.011302138
45502,0.023809766
45602,0.027036536
46102,0.019982135
46302,0.023033604
46502,0.0020779683
46902,0.18606587
47002,0.025493935
47102,0.0015900547
47202,0.018502876
47302,0.02600311
47602,0.023664273
47702,0.023013243
47802,0.022256669
47902,0.051383153
48202,0.02110628
48602,0.07514616
48702,0.006078742
49102,0.026545556
49202,0.019817885
49602,0.018067844
49702,0.017118646
49902,0.03597481
50102,0.054328892
50302,0.050795533
50402,0.08772474
50602,0.028622264
50802,0.03934908
50902,0.12942314
51002,0.068199456
51202,0.06375053
51602,0.02758034
51802,0.036237247
52002,0.067802414
52102,0.019979138
52502,0.0253937
52602,0.009705078
52702,0.011867937
53202,0.0049194614
53302,0.013405613
53402,0.007666987
53602,0.011739757
53902,0.021476356
54102,0.017136646
54202,0.019294403
54302,0.032708026
54402,0.024321277
54602,0.031045802
55002,0.039268423
55202,0.052041616
55402,0.010683746
55502,0.089052625
55602,0.008619087
56202,0.016536707
56502,0.025472224
56702,0.08093893
56802,0.022415511
57002,0.07971736
57102,0.09129434
57202,0.044733338
57302,0.15969482
57502,0.09757979
57902,0.023940166
58002,0.085590154
58202,0.012225857
58302,0.015743686
58502,0.038338877
58902,0.022520008
59102,0.011039099
59202,0.056410912
59502,0.0044844993
59602,0.014517324
59802,0.026065813
59902,0.015370182
60402,0.11903844
60502,0.019782566
60802,0.024185436
61102,0.014009786
61302,0.009687504
61402,0.009656145
61702,0.044308946
62102,0.009901467
62402,0.013403569
62702,0.029308673
62802,0.03575281
63502,0.01272818
63602,0.02370371
63702,0.0153362425
63802,0.028322699
63902,0.07826228
64302,0.026307795
64402,0.033406936
3,0.1406246
103,0.113306575
403,0.001441763
603,0.02310747
703,0.03539298
1003,0.12589934
1203,0.011166893
1703,0.08218711
2203,0.15956415
2703,0.004899832
2803,0.0062155663
2903,0.026741406
3003,0.022235513
3103,0.022788843
3203,0.019244965
3303,0.009374154
3403,0.06334305
3703,0.04472122
4003,0.008408449
4103,0.0010071876
4203,0.019770322
4403,0.013673199
4703,0.0010263645
4803,0.04105236
4903,0.0109417215
5103,0.019328
5203,0.01743928
5703,0.014925657
5903,0.03263767
6203,0.016786639
6303,0.03497161
6503,0.019373387
6603,0.02289629
6803,0.022634435
6903,0.0016941596
7003,0.015378006
7203,0.0026557548
7403,0.018930132
7503,0.023973348
7703,0.07159462
7903,0.022651453
8103,0.045607504
8203,0.032688484
8303,0.033977777
8403,0.040647484
8503,0.07271188
8603,0.063390814
8703,0.0658683
8903,0.07130437
9003,0.052215423
9203,0.0564464
9503,0.018834535
9803,0.045793355
9903,0.08222482
10103,0.03325172
10403,0.027676634
10503,0.040217996
10603,0.039145216
10703,0.008158995
10903,0.014400405
11203,0.05516584
11303,0.003982338
11703,0.0051629012
11903,0.03338467
12103,0.021111483
12403,0.025764938
12703,0.017929347
12903,0.019398432
13003,0.0065860194
13403,0.03426784
13503,0.037697196
13603,0.020436484
13703,0.020644752
13903,0.008033973
14303,0.02705768
14403,0.00052243995
15403,0.006043511
15603,0.024551047
15703,0.023346672
15803,0.07170816
15903,0.06503338
16103,0.021540625
16203,0.031730708
16303,0.055311285
16403,0.15362486
16503,0.0009776029
16603,0.037131287
17003,0.034018986
17103,0.15236887
17203,0.16250537
17303,0.092142016
17403,0.06670986
17603,0.010809005
17703,0.054452885
17903,0.13361005
18003,0.115257695
18103,0.0034269525
18203,0.0066222013
18403,0.041523997
18503,0.13319786
18703,0.0029929057
18803,0.06801957
19103,0.013517814
19503,0.065955915
19603,0.008531624
19703,0.08517892
19803,0.028231474
20703,0.028889488
20803,0.007534958
20903,0.026289156
21103,0.022735571
21203,0.017734503
21403,0.014970763
21803,0.014979278
22003,0.027830563
22303,0.01027815
22403,0.017829958
22503,0.024130132
22603,0.023763228
22903,0.0018282467
23003,0.00021299372
23203,0.028516615
23303,0.017473524
23603,0.04820593
23703,0.019299535
23803,0.019764768
23903,0.049887214
24103,0.04794242
24203,0.029391317
24403,0.018416747
24503,0.022960985
24603,0.006549298
24703,0.043312084
25303,0.0064964774
25403,0.012821281
25803,0.0031398574
26003,0.011703167
26103,0.04613739
26203,0.02208544
26303,0.029826418
26403,0.00070896506
26603,0.025568081
26703,0.019093709
26803,0.004807343
26903,0.023840247
27003,0.07206665
27303,0.029584771
27403,0.009769463
27503,0.0041209604
27903,0.0066044996
28003,0.022432838
28103,0.008576636
28303,0.022302436
28403,0.02420067
29003,0.014355207
29103,0.018708171
29303,0.022718031
29603,0.02438707
29703,0.033796724
29803,0.029665012
29903,0.029360902
30003,0.015463038
30103,0.0055233464
30303,0.036049113
30403,0.017169986
30703,0.004121718
30803,0.036516365
31103,0.003386043
31203,0.026636228
31603,0.051309675
31703,0.0054816958
31803,0.013336602
31903,0.025892496
32003,0.039078437
32103,0.18201905
32803,0.033151563
33003,0.1858684
33103,0.0899308
33503,0.03396663
33703,0.116220005
33803,0.105341345
33903,0.001361975
34003,0.05427215
34203,0.001196005
34303,0.12221106
34403,0.029574588
34503,0.0323798
34603,0.061946366
34803,0.0009349857
35003,0.033421915
35203,0.024401471
35303,0.006337761
35503,0.061467703
35603,0.058710776
35703,0.093660496
35903,0.011307683
36003,0.015935717
36103,0.039405603
36603,0.005770183
37203,0.049052313
37403,0.018815389
37503,0.018045982
37603,0.0052955155
37703,0.02192822
38103,0.024686472
38203,0.026383422
38303,0.01814731
38403,0.02307754
38603,0.032427825
38803,0.039468188
39103,0.026301032
39203,0.0015560194
39303,0.0051204963
39403,0.0074368725
39603,0.020871913
39703,0.030371312
39903,0.071435176
40003,0.01903322
40203,0.054886043
40503,0.03337465
40603,0.06019104
41803,0.0093494505
42003,0.030324314
42703,0.015131226
42903,0.02875571
43603,0.01260434
44203,0.04004911
44503,0.01722724
44703,0.027517207
44903,0.030424433
45203,0.0029319494
45303,0.017802527
45503,0.020500926
45603,0.017932065
46103,0.0384968
46303,0.02322191
46503,0.0012619216
46903,0.12359124
47003,0.012452783
47103,0.0003876123
47203,0.026319416
47303,0.030662917
47603,0.028462647
47703,0.031337343
47803,0.025472721
47903,0.04779631
48203,0.022482641
48603,0.1316426
48703,0.00041027577
49103,0.023697484
49203,0.021535901
49603,0.019488389
49703,0.0020674658
49903,0.032140046
50103,0.09092644
50303,0.047355108
50403,0.034731045
50603,0.006035373
50803,0.016821755
50903,0.06344751
51003,0.078214444
51203,0.0028636698
51603,0.020672169
51803,0.038254328
52003,0.049647287
52103,0.017102774
52503,0.022365507
52603,0.006622714
52703,0.008138147
53203,0.017619167
53303,0.010491589
53403,0.0048696445
53603,0.027727148
53903,0.011871715
54103,0.023111703
54203,0.016922617
54303,0.019922525
54403,0.028540231
54603,0.051218957
55003,0.032517135
55203,0.004044605
55403,0.0020316914
55503,0.046936955
55603,0.018976728
56203,0.01735555
56503,0.036311503
56703,0.0638213
56803,0.01509221
57003,0.042883996
57103,0.10305189
57203,0.041380458
57303,0.028137894
57503,0.083734065
57903,0.032041512
58003,0.06299564
58203,0.0069021867
58303,0.032818086
58503,0.044840604
58903,0.013050751
59103,0.01070387
59203,0.006041293
59503,0.0013289356
59603,0.01684664
59803,0.026995914
59903,0.018986812
60403,0.00092522043
60503,0.01981694
60803,0.024080774
61103,0.011530803
61303,0.014109451
61403,0.006326893
61703,0.038282417
62103,0.011314727
62403,0.017524691
62703,0.021212837
62803,0.03552311
63503,0.013186996
63603,0.017985797
63703,0.02316302
63803,0.031802926
63903,0.061060857
64303,0.03022155
64403,0.029353209
4,0.021002727
104,0.032804422
404,0.0058567333
604,0.017328717
704,0.024363128
1004,0.017299797
1204,0.01988856
1704,0.016433747
2204,0.010927726
2704,0.0052856677
2804,0.009311936
2904,0.038864963
3004,0.014632011
3104,0.018988501
3204,0.016691884
3304,0.024297494
3404,0.03151009
3704,0.03353802
4004,0.0075539076
4104,0.0038117042
4204,0.026624233
4404,0.024995225
4704,0.0015988125
4804,0.031133076
4904,0.020102127
5104,0.01509913
5204,0.020593457
5704,0.01782658
5904,0.037503246
6204,0.016089467
6304,0.025764816
6504,0.025262648
6604,0.018043064
6804,0.021105161
6904,0.031222643
7004,0.013450319
7204,0.004932531
7404,0.06537616
7504,0.0359277
7704,0.027077012
7904,0.025570622
8104,0.029798435
8204,0.031777404
8304,0.033179827
8404,0.037909668
8504,0.02560426
8604,0.029603029
8704,0.030382767
8904,0.021820446
9004,0.023634706
9204,0.03505856
9504,0.0126057295
9804,0.04065419
9904,0.030750629
10104,0.031288326
10404,0.030689806
10504,0.023926906
10604,0.067258425
10704,0.08553862
10904,0.012644187
11204,0.03437969
11304,0.006748374
11704,0.01941448
11904,0.030157603
12104,0.0175793
12404,0.023841983
12704,0.02072747
12904,0.023411497
13004,0.08076647
13404,0.028428173
13504,0.031407963
13604,0.02349168
13704,0.02635358
13904,0.025173035
14304,0.019766042
14404,0.009566025
15404,0.011240313
15604,0.018924633
15704,0.017836679
15804,0.019729884
15904,0.027292613
16104,0.021779932
16204,0.032443058
16304,0.039954722
16404,0.018170096
16504,0.0047600647
16604,0.033654846
17004,0.029810455
17104,0.015912581
17204,0.01436442
17304,0.029844675
17404,0.029562727
17604,0.02279128
17704,0.022215396
17904,0.012135872
18004,0.017302344
18104,0.016942332
18204,0.0048345537
18404,0.019528838
18504,0.012496188
18704,0.023980677
18804,0.030872066
19104,0.00580658
19504,0.05840813
19604,0.017586209
19704,0.040997237
19804,0.031493254
20704,0.036827333
20804,0.020327527
20904,0.022813931
21104,0.01772177
21204,0.017543076
21404,0.021081666
21804,0.014698563
22004,0.035544302
22304,0.0100960685
22404,0.018148975
22504,0.024672179
22604,0.018882727
22904,0.014999646
23004,0.00065681804
23204,0.03311339
23304,0.029692259
23604,0.02760504
23704,0.019094283
23804,0.016502194
23904,0.029688278
24104,0.025422404
24204,0.028522652
24404,0.026548393
24504,0.025446039
24604,0.012806148
24704,0.0354833
25304,0.011944965
25404,0.051782064
25804,0.024015317
26004,0.008024247
26104,0.029601997
26204,0.035868432
26304,0.023081878
26404,0.006898475
26604,0.021458698
26704,0.013423979
26804,0.027404383
26904,0.026874354
27004,0.0379743
27304,0.037338305
27404,0.019170523
27504,0.019244727
27904,0.03958011
28004,0.03724461
28104,0.013259347
28304,0.014245328
28404,0.035596404
29004,0.016094372
29104,0.013317578
29304,0.02021468
29604,0.04150264
29704,0.011128992
29804,0.018217457
29904,0.028821321
30004,0.02011243
30104,0.007902077
30304,0.037869323
30404,0.023194969
30704,0.010984149
30804,0.01780223
31104,0.010116308
31204,0.021826047
31604,0.024569161
31704,0.017146679
31804,0.01838132
31904,0.017286472
32004,0.026354978
32104,0.011449752
32804,0.023295326
33004,0.01289836
33104,0.016223019
33504,0.020471463
33704,0.015388459
33804,0.014896674
33904,0.0008372292
34004,0.027254883
34204,0.0013019715
34304,0.012937336
34404,0.024520779
34504,0.012512422
34604,0.031262152
34804,0.0009682516
35004,0.027167445
35204,0.02531437
35304,0.007611691
35504,0.033277456
35604,0.02964225
35704,0.02993592
35904,0.019349547
36004,0.027406698
36104,0.032404415
36604,0.009455747
37204,0.026542451
37404,0.015401257
37504,0.020091135
37604,0.019847719
37704,0.027327415
38104,0.030326797
38204,0.026115566
38304,0.018473275
38404,0.025855381
38604,0.02270717
38804,0.031682324
39104,0.027789058
39204,0.0073553356
39304,0.02902601
39404,0.019885123
39604,0.01812491
39704,0.0068003926
39904,0.02051641
40004,0.016459584
40204,0.036152866
40504,0.026394758
40604,0.025570264
41804,0.010192151
42004,0.039421894
42704,0.016530601
42904,0.09176614
43604,0.010827116
44204,0.022522349
44504,0.024012262
44704,0.018809522
44904,0.030746493
45204,0.0052145766
45304,0.031780533
45504,0.020726193
45604,0.022571148
46104,0.013915743
46304,0.02019906
46504,0.008459478
46904,0.014719113
47004,0.03140996
47104,0.012302879
47204,0.019116882
47304,0.021496803
47604,0.025342133
47704,0.021734305
47804,0.018104047
47904,0.028205376
48204,0.022489278
48604,0.02310112
48704,0.002118212
49104,0.025371457
49204,0.023951186
49604,0.029696964
49704,0.0490493
