Id,Probability
29803,0.043475505
29903,0.026909433
30003,0.012189654
30103,0.0027599593
30303,0.024659337
30403,0.013159099
30703,0.0030940978
30803,0.010998823
31103,0.0042147557
31203,0.010845566
31603,0.013471314
31703,0.0025011708
31803,0.016594825
31903,0.104485646
32003,0.04444071
32103,0.014386396
32803,0.016861582
33003,0.006035519
33103,0.0051199156
33503,0.031548854
33703,0.0016437578
33803,0.0016163909
33903,0.005119918
34003,0.0018933682
34203,0.0009618163
34303,0.0014147736
34403,0.0018454851
34503,0.003728092
34603,0.0053092614
34803,0.0009922389
35003,0.0076820753
35203,0.008902068
35303,0.0053024413
35503,0.0029981812
35603,0.0016596081
35703,0.0016877238
35903,0.0031364884
36003,0.0029119917
36103,0.060931504
36603,0.008779976
37203,0.0009748799
37403,0.041597318
37503,0.01373032
37603,0.0028063403
37703,0.013672349
38103,0.026782628
38203,0.041177984
38303,0.04803775
38403,0.015726496
38603,0.0061595435
38803,0.018393964
39103,0.0032164354
39203,0.0051514776
39303,0.012791917
39403,0.009131472
39603,0.0035000653
39703,0.003344955
39903,0.0031923905
40003,0.011658552
40203,0.0065461374
40503,0.0072809593
40603,0.0031839844
41803,0.02003261
42003,0.0017339834
42703,0.010025243
42903,0.13458401
43603,0.029422097
44203,0.1636546
44503,0.020665662
44703,0.038009416
44903,0.017211054
45203,0.001327888
45303,0.0056746053
45503,0.016072018
45603,0.005909586
46103,0.012977013
46303,0.048773453
46503,0.0012767584
46903,0.0046986435
47003,0.0029148909
47103,0.0004468037
47203,0.013786699
47303,0.033131994
47603,0.006492015
47703,0.022298919
47803,0.02467987
47903,0.0017938263
48203,0.0053733024
48603,0.0019871276
48703,0.00091102795
49103,0.0035231474
49203,0.06391432
49603,0.01037912
49703,0.004553769
49903,0.013938318
50103,0.0022580836
50303,0.0031018935
50403,0.006645635
50603,0.002744564
50803,0.006308012
50903,0.0019828898
51003,0.0046672253
51203,0.001814839
51603,0.026635498
51803,0.02596759
52003,0.0049917
52103,0.015112684
52503,0.039490055
52603,0.0013770019
52703,0.00012617734
53203,0.014109945
53303,0.032057445
53403,0.005649612
53603,0.032731377
53903,0.0068601803
54103,0.0041846884
54203,0.019966519
54303,0.055441454
54403,0.07072573
54603,0.0226918
55003,0.024762843
55203,0.0017535478
55403,0.0035670118
55503,0.008599472
55603,0.0009292178
56203,0.018729819
56503,0.012257608
56703,0.007957909
56803,0.0066440403
57003,0.0011383654
57103,0.0039068763
57203,0.010089462
57303,0.0098797055
57503,0.0022662394
57903,0.007524428
58003,0.000885497
58203,0.0027675508
58303,0.0033350955
58503,0.0034042003
58903,0.0148726385
59103,0.014808019
59203,0.00815265
59503,0.0018159384
59603,0.025148354
59803,0.008440498
59903,0.024964279
60403,0.00248601
60503,0.041684743
60803,0.08866657
61103,0.011568053
61303,0.004134024
61403,0.0025858616
61703,0.008467944
62103,0.009248155
62403,0.042731106
62703,0.0068002287
62803,0.02646601
63503,0.007273175
63603,0.01741496
63703,0.057927374
63803,0.0905618
63903,0.0019250902
64303,0.07073036
64403,0.0067780474
4,0.17429876
104,0.1529244
404,0.02150508
604,0.07587365
704,0.06370399
1004,0.083540544
1204,0.0015805657
1704,0.20639025
2204,0.013840869
2704,0.003433142
2804,0.024961036
2904,0.017621582
3004,0.0143354405
3104,0.018399106
3204,0.032273054
3304,0.021525405
3404,0.009670749
3704,0.065329514
4004,0.011576478
4104,0.0038310308
4204,0.041127924
4404,0.03453752
4704,0.008036375
4804,0.015364007
4904,0.038199447
5104,0.019790148
5204,0.07582549
5704,0.023546368
5904,0.04949796
6204,0.018453838
6304,0.28911692
6504,0.023641821
6604,0.097822204
6804,0.03115131
6904,0.05390798
7004,0.0063454323
7204,0.012932376
7404,0.39817256
7504,0.0044677667
7704,0.034862854
7904,0.040927943
8104,0.01558012
8204,0.006639427
8304,0.10049911
8404,0.049035277
8504,0.03217522
8604,0.046718616
8704,0.07071842
8904,0.056521975
9004,0.010844408
9204,0.026962178
9504,0.037319183
9804,0.2251822
9904,0.0813274
10104,0.08103915
10404,0.20290592
10504,0.08245019
10604,0.038948808
10704,0.24847905
10904,0.048889033
11204,0.11476153
11304,0.010824587
11704,0.022819338
11904,0.019140607
12104,0.022978751
12404,0.01579299
12704,0.083939075
12904,0.013838107
13004,0.10080175
13404,0.17450234
13504,0.026879657
13604,0.026285766
13704,0.025374345
13904,0.21955265
14304,0.016025571
14404,0.03977209
15404,0.06690498
15604,0.016495788
15704,0.026275277
15804,0.02019351
15904,0.057168063
16104,0.043071195
16204,0.30941102
16304,0.0924768
16404,0.17387022
16504,0.0040291133
16604,0.036965102
17004,0.015921874
17104,0.025182234
17204,0.042294204
17304,0.038192984
17404,0.009255861
17604,0.09620468
17704,0.008932182
17904,0.13212094
18004,0.30744615
18104,0.0062889466
18204,0.0039029818
18404,0.0034324385
18504,0.04843619
18704,0.048572138
18804,0.026817346
19104,0.02592561
19504,0.023518
19604,0.008014514
19704,0.07472586
19804,0.08638001
20704,0.022443783
20804,0.09727803
20904,0.047647916
21104,0.03165974
21204,0.01845046
21404,0.024343316
21804,0.02830712
22004,0.015709726
22304,0.044832025
22404,0.18284358
22504,0.026330402
22604,0.05077595
22904,0.009915341
23004,0.002961513
23204,0.37027958
23304,0.096964195
23604,0.16662203
23704,0.02362764
23804,0.008117247
23904,0.0052060345
24104,0.007341439
24204,0.15537237
24404,0.03863157
24504,0.014195465
24604,0.018751523
24704,0.10811774
25304,0.0107234
25404,0.23779534
25804,0.03950433
26004,0.061976574
26104,0.025508022
26204,0.027516052
26304,0.025060926
26404,0.0077587706
26604,0.1472622
26704,0.039975867
26804,0.023456665
26904,0.03764438
27004,0.091343515
27304,0.10068131
27404,0.014386146
27504,0.030588811
27904,0.02855763
28004,0.12022744
28104,0.029148832
28304,0.018301202
28404,0.010173052
29004,0.061018024
29104,0.043186687
29304,0.05264528
29604,0.027656076
29704,0.022547137
29804,0.036720295
29904,0.011142566
30004,0.07119294
30104,0.06490431
30304,0.008322469
30404,0.027448611
30704,0.1001261
30804,0.009980907
31104,0.035083696
31204,0.0546419
31604,0.08220404
31704,0.094783135
31804,0.10260921
31904,0.016560074
32004,0.012259932
32104,0.055375725
32804,0.0190502
33004,0.023064045
33104,0.031711604
33504,0.022276578
33704,0.1551555
33804,0.117336646
33904,0.0053684893
34004,0.0046388563
34204,0.005715396
34304,0.019301193
34404,0.0033800886
34504,0.009613303
34604,0.102262504
34804,0.002074619
35004,0.008032218
35204,0.013313671
35304,0.13344848
35504,0.02281812
35604,0.028229928
35704,0.028470123
35904,0.04431324
36004,0.15908292
36104,0.028831378
36604,0.011278994
37204,0.00821156
37404,0.023185868
37504,0.02004406
37604,0.03161085
37704,0.02205618
38104,0.05950873
38204,0.013746775
38304,0.031106772
38404,0.011989613
38604,0.010200583
38804,0.01755274
39104,0.038442105
39204,0.011570506
39304,0.08775635
39404,0.015648998
39604,0.14683628
39704,0.0023536894
39904,0.01718606
40004,0.013679384
40204,0.024321143
40504,0.025309375
40604,0.036566775
41804,0.023025772
42004,0.083363146
42704,0.020202946
42904,0.030869821
43604,0.0483276
44204,0.008432121
44504,0.04613225
44704,0.06975112
44904,0.010487069
45204,0.0039860853
