Id,Probability
24600,0.004708631
24700,0.03655455
25300,0.024143826
25400,0.06712679
25800,0.0071570403
26000,0.0015933244
26100,0.022533387
26200,0.03676003
26300,0.064119965
26400,0.0033097595
26600,0.057713028
26700,0.028116012
26800,0.003915287
26900,0.04205639
27000,0.050625633
27300,0.052314896
27400,0.056576215
27500,0.0074321833
27900,0.007944395
28000,0.04417254
28100,0.0006240174
28300,0.0456271
28400,0.042300362
29000,0.005106928
29100,0.056908004
29300,0.06301131
29600,0.030085865
29700,0.0013834041
29800,0.025066674
29900,0.06757326
30000,0.05798067
30100,0.002573307
30300,0.05937185
30400,0.053568155
30700,0.00030191342
30800,0.04410938
31100,0.00054212817
31200,0.037857346
31600,0.060382407
31700,0.004577056
31800,0.018204957
31900,0.042756945
32000,0.043662917
32100,0.043371905
32800,0.03890081
33000,0.050050285
33100,0.034770668
33500,0.039522264
33700,0.03583185
33800,0.04452637
33900,1.8322311e-05
34000,0.010761626
34200,0.000110475834
34300,0.03675011
34400,0.0012316643
34500,0.004093259
34600,0.057107154
34800,1.2415042e-05
35000,0.044419337
35200,0.024218824
35300,0.0094814785
35500,0.0503079
35600,0.045718927
35700,0.011976789
35900,0.018117283
36000,0.01569213
36100,0.06573397
36600,0.0012927366
37200,0.04970125
37400,0.059020054
37500,0.04593532
37600,0.011464478
37700,0.045554675
38100,0.057643633
38200,0.052103933
38300,0.05803007
38400,0.051101368
38600,0.074027926
38800,0.03996916
39100,0.011234183
39200,3.70581e-05
39300,0.0027727047
39400,0.026462225
39600,0.048136458
39700,0.001412275
39900,0.04645929
40000,0.058215786
40200,0.04887533
40500,0.055794604
40600,0.052657478
41800,0.002759643
42000,0.043491352
42700,0.025249606
42900,0.06499232
43600,0.0024320285
44200,0.019201571
44500,0.057336118
44700,0.030996775
44900,0.03505506
45200,0.017799066
45300,0.07004281
45500,0.03160176
45600,0.069606945
46100,0.026409147
46300,0.059857424
46500,0.00014002592
46900,0.03496843
47000,0.030222135
47100,0.00039098196
47200,0.030962495
47300,0.06673319
47600,0.023750193
47700,0.056610018
47800,0.045317315
47900,0.030055827
48200,0.035270587
48600,0.041506246
48700,0.0014420865
49100,0.024039246
49200,0.06878572
49600,0.03059443
49700,0.0027408656
49900,0.07357974
50100,0.03916371
50300,0.005570765
50400,0.00059175905
50600,0.0026677675
50800,6.884684e-05
50900,0.0013084285
51000,0.04062111
51200,0.00026442
51600,0.0039201854
51800,0.06956251
52000,0.0023735072
52100,0.045002375
52500,0.036061022
52600,0.007279421
52700,0.007365857
53200,0.030465614
53300,0.023858795
53400,0.016076831
53600,0.05255434
53900,0.023755018
54100,0.008279218
54200,0.049036175
54300,0.05260103
54400,0.06398478
54600,0.068891525
55000,0.05192128
55200,0.0027483036
55400,0.0011643835
55500,0.04605687
55600,0.08329377
56200,0.06551094
56500,0.07221117
56700,0.049434625
56800,0.03900706
57000,0.028503306
57100,0.061782055
57200,0.04640181
57300,0.0430218
57500,0.04512132
57900,0.05016816
58000,0.029251056
58200,0.010363247
58300,0.033187795
58500,0.03305377
58900,0.05448198
59100,0.0029959881
59200,0.0014817418
59500,0.0029097593
59600,0.004266842
59800,0.0305976
59900,0.034248017
60400,0.0103311995
60500,0.06702794
60800,0.037720874
61100,0.039142955
61300,0.0011113192
61400,0.0020886618
61700,0.08093158
62100,0.0009338023
62400,0.042796396
62700,0.06206296
62800,0.051851816
63500,0.00051718834
63600,0.03607304
63700,0.05525799
63800,0.05740347
63900,0.051358692
64300,0.06809304
64400,0.035415195
1,0.09778253
101,0.06656966
401,0.25839147
601,0.034941353
701,0.10310497
1001,0.081450455
1201,0.4738285
1701,0.099562414
2201,0.06761267
2701,0.9971378
2801,0.018450666
2901,0.040467486
3001,0.020301256
3101,0.36157954
3201,0.033230256
3301,0.018519083
3401,0.10478336
3701,0.30658123
4001,0.039024226
4101,0.99999577
4201,0.11749433
4401,0.015127674
4701,0.034735102
4801,0.083769895
4901,0.020619562
5101,0.06907132
5201,0.07409636
5701,0.051759765
5901,0.025026238
6201,0.1772935
6301,0.08711035
6501,0.09838917
6601,0.08897588
6801,0.09528479
6901,0.66470027
7001,0.428635
7201,0.98971856
7401,0.052995514
7501,0.21203135
7701,0.119600475
7901,0.4115623
8101,0.07416541
8201,0.3910324
8301,0.0689076
8401,0.03167583
8501,0.08258792
8601,0.096058324
8701,0.15172513
8901,0.09246258
9001,0.20448937
9201,0.14553902
9501,0.012768304
9801,0.07401787
9901,0.0403326
10101,0.03729077
10401,0.04083578
10501,0.110131904
10601,0.033921145
10701,0.11462612
10901,0.07049783
11201,0.1323336
11301,0.15015854
11701,0.44004104
11901,0.098367244
12101,0.018545821
12401,0.03901397
12701,0.060126923
12901,0.021052564
13001,0.024154428
13401,0.030232968
13501,0.047569003
13601,0.06586678
13701,0.06907272
13901,0.0566793
14301,0.16944025
14401,0.002340451
15401,0.0019095597
15601,0.1108932
15701,0.01690985
15801,0.051648848
15901,0.13595925
16101,0.0359296
16201,0.04972188
16301,0.07756036
16401,0.07055161
16501,0.107995324
16601,0.08159794
17001,0.11197754
17101,0.1689977
17201,0.063976616
17301,0.118743524
17401,0.036229923
17601,0.010249397
17701,0.048040178
17901,0.21922478
18001,0.090501145
18101,0.97528553
18201,0.99307597
18401,0.60184455
18501,0.1618827
18701,0.99895614
18801,0.044412125
19101,0.028662035
19501,0.062362317
19601,0.66983396
19701,0.07266672
19801,0.92107815
20701,0.03689184
20801,0.007751433
20901,0.05232001
21101,0.10499375
21201,0.09868016
21401,0.041719064
21801,0.20763586
22001,0.044167794
22301,0.16242257
22401,0.033273242
22501,0.16968219
22601,0.0808513
22901,0.36775172
23001,0.9519798
23201,0.061044253
23301,0.14205234
23601,0.106603235
23701,0.056596246
23801,0.17554185
23901,0.06117846
24101,0.046831585
24201,0.042472906
24401,0.84586006
24501,0.049717255
24601,0.8607365
24701,0.15679818
25301,0.045737498
25401,0.02482757
25801,0.013510273
26001,0.00557413
26101,0.05220207
26201,0.030595373
26301,0.14926954
26401,0.0060735317
26601,0.06042858
26701,0.03791541
26801,0.092783526
26901,0.122149006
27001,0.0675119
27301,0.029114036
27401,0.026675688
27501,0.7142953
27901,0.026869072
28001,0.25186145
28101,0.0048795156
28301,0.058502544
28401,0.13073324
29001,0.008381859
29101,0.053538643
29301,0.09293558
29601,0.03247805
29701,0.0026022154
29801,0.09688228
29901,0.07412191
30001,0.120007485
30101,0.0046504275
30301,0.17905636
30401,0.06888638
30701,0.0018863418
30801,0.026185608
31101,0.001267091
31201,0.020251483
31601,0.05949652
31701,0.005517175
31801,0.009112349
31901,0.045174498
32001,0.06824843
32101,0.08616966
32801,0.105495654
33001,0.07329397
33101,0.060484007
33501,0.06464188
33701,0.17282136
33801,0.13164823
33901,0.9935554
34001,0.5589406
34201,0.97388464
34301,0.123812325
34401,0.9184418
34501,0.7894721
34601,0.07954564
34801,0.98886204
35001,0.22247353
35201,0.52451587
35301,0.025979238
35501,0.058722097
35601,0.04041035
35701,0.033793453
35901,0.0177284
36001,0.009111417
36101,0.12762351
36601,0.0024713404
37201,0.13042985
37401,0.03613248
37501,0.0593931
37601,0.0134204095
37701,0.033337466
38101,0.10368818
38201,0.0885773
38301,0.082785495
38401,0.06471469
38601,0.09625793
38801,0.06154453
39101,0.6142606
39201,0.43030095
39301,0.310937
39401,0.108851716
39601,0.060947888
39701,0.7672203
39901,0.0479878
40001,0.07126033
40201,0.05317728
40501,0.10870604
40601,0.06670999
41801,0.0046842573
42001,0.044193476
42701,0.07343825
42901,0.104957104
43601,0.005989352
44201,0.026918795
44501,0.060289398
44701,0.088150166
44901,0.2647199
45201,0.0933124
45301,0.041223902
45501,0.0502812
45601,0.07933167
46101,0.026443737
46301,0.071073845
46501,0.0013161039
46901,0.12709539
47001,0.5249136
47101,0.001524702
47201,0.01628041
47301,0.08607886
47601,0.0135737285
47701,0.218889
47801,0.06504959
47901,0.110822774
48201,0.013878979
48601,0.05447751
48701,0.035128523
49101,0.023514714
49201,0.091011524
49601,0.028750198
49701,0.56315583
49901,0.038692094
50101,0.1562323
50301,0.49693212
50401,0.9432209
50601,0.54499376
50801,0.9924579
50901,0.124816045
51001,0.083106
51201,0.9196679
51601,0.48695928
51801,0.08346386
52001,0.14019783
52101,0.21379726
52501,0.029791357
52601,0.0076877805
52701,0.035166208
53201,0.026266577
53301,0.06889468
53401,0.12708452
53601,0.2232977
53901,0.04095701
54101,0.021309618
54201,0.031067409
54301,0.08194276
54401,0.07245415
54601,0.09418527
55001,0.12333188
55201,0.15223172
55401,0.9133888
55501,0.05592295
55601,0.05223387
56201,0.04182417
56501,0.061886344
56701,0.06479088
56801,0.029536933
57001,0.046299413
57101,0.07916949
57201,0.061320134
57301,0.1300372
57501,0.04752217
57901,0.012829941
58001,0.043241628
58201,0.016363097
58301,0.4376695
58501,0.027797641
58901,0.1729622
59101,0.00781731
59201,0.0066956594
59501,0.04375231
59601,0.0035473662
59801,0.08959933
59901,0.057534896
60401,0.010767246
60501,0.120548256
60801,0.06950292
61101,0.10242682
61301,0.003554692
61401,0.0068670684
61701,0.055389594
62101,0.0037604107
62401,0.07924831
62701,0.06308045
62801,0.202372
63501,0.0014315692
63601,0.10978171
63701,0.1437836
63801,0.1488936
63901,0.12061593
64301,0.08259351
64401,0.08995007
2,0.007728259
102,0.019735375
402,0.00030565035
602,0.012832702
702,0.04621364
1002,0.013094138
1202,0.09259118
1702,0.014139668
2202,0.014439062
2702,0.0013580505
2802,0.022154696
2902,0.03963709
3002,0.008587604
3102,0.08608102
3202,0.01239354
3302,0.0142559325
3402,0.0115950275
3702,0.027903626
4002,0.010260979
4102,2.5870643e-06
4202,0.016241316
4402,0.059917223
4702,0.014182632
4802,0.034690693
4902,0.019932084
5102,0.0072480184
5202,0.015988471
5702,0.016767876
5902,0.030620093
6202,0.0315388
6302,0.039281733
6502,0.023770243
6602,0.013101236
6802,0.011620924
6902,0.02921109
7002,0.113881335
7202,0.00011723845
7402,0.012818
7502,0.024053477
7702,0.037216906
7902,0.023621516
8102,0.04451511
8202,0.04086713
8302,0.023834886
8402,0.038802586
8502,0.0465577
8602,0.045936096
8702,0.04038188
8902,0.051072385
9002,0.024578229
9202,0.09613835
9502,0.021555938
9802,0.03510694
9902,0.019916384
10102,0.042317156
10402,0.046531625
10502,0.0675536
10602,0.011532039
10702,0.009066296
10902,0.022292437
11202,0.052507687
11302,0.14469405
11702,0.06952105
11902,0.021481974
12102,0.035660937
12402,0.032115318
12702,0.047880653
12902,0.024220193
13002,0.02961161
13402,0.026421228
13502,0.051762328
13602,0.013964468
13702,0.021528158
13902,0.012624683
14302,0.012895043
14402,0.004426169
15402,0.0010164407
15602,0.05337521
15702,0.022759551
15802,0.037710916
15902,0.03996218
16102,0.016301561
16202,0.03443588
16302,0.019290343
16402,0.008197884
16502,0.00085964066
16602,0.09694919
17002,0.033344913
17102,0.0154592395
17202,0.015539896
17302,0.057997994
17402,0.016887985
17602,0.003928684
17702,0.025554243
17902,0.014514328
18002,0.012809504
18102,0.010212106
18202,0.0018978752
18402,0.0031270918
18502,0.027410492
18702,0.00027739967
18802,0.071962476
19102,0.01264638
19502,0.038444694
19602,0.0026875646
19702,0.014018101
19802,0.0022789012
20702,0.03998938
20802,0.027413515
20902,0.039918076
21102,0.02543824
21202,0.029826902
21402,0.06508672
21802,0.0448052
22002,0.037332404
22302,0.00576765
22402,0.015135001
22502,0.025527965
22602,0.015033584
22902,0.00022273563
23002,0.0012069414
23202,0.007918664
23302,0.04108128
23602,0.045833435
23702,0.016841426
23802,0.06314827
23902,0.037214406
24102,0.06943723
24202,0.10798153
24402,0.0021994251
24502,0.034267087
24602,0.019434704
24702,0.024783913
25302,0.04006503
25402,0.02171059
25802,0.007992234
26002,0.0030269797
26102,0.17028004
26202,0.054571804
26302,0.02011575
26402,0.0019185292
26602,0.03537347
26702,0.022275083
26802,0.73722446
26902,0.09005819
27002,0.09399383
27302,0.044529352
27402,0.03779458
27502,0.045116812
27902,0.26017874
28002,0.059167523
28102,0.0046896758
28302,0.030509323
28402,0.027506478
29002,0.0049313228
29102,0.022470197
29302,0.012629948
29602,0.010277326
29702,0.0013721855
29802,0.020703737
29902,0.019976893
30002,0.035403702
30102,0.0027377408
30302,0.018741379
30402,0.027666543
30702,0.0015009475
30802,0.20989656
31102,0.001786464
31202,0.016136872
31602,0.05561068
31702,0.003212225
31802,0.017501555
31902,0.022497077
32002,0.024603238
32102,0.009223458
32802,0.04814786
33002,0.024584131
33102,0.01407173
33502,0.023807663
33702,0.030735113
33802,0.011680253
33902,0.0010061614
34002,0.010672966
34202,0.0011258314
34302,0.045215484
34402,0.006565053
34502,0.01553048
34602,0.12182243
34802,0.00017754792
35002,0.020257827
35202,0.026822884
35302,0.008430528
35502,0.031434666
35602,0.034845233
35702,0.012377938
35902,0.034149442
36002,0.010812226
36102,0.042564526
36602,0.0016604536
37202,0.030050827
37402,0.01809471
37502,0.032206908
37602,0.033493094
37702,0.030813826
38102,0.024271723
38202,0.013614323
38302,0.008552299
38402,0.020030595
38602,0.034073357
38802,0.029335111
39102,0.015756678
39202,0.0012623774
39302,0.3693155
39402,0.1298995
39602,0.023883993
39702,0.003337387
39902,0.052997135
40002,0.06589589
40202,0.03827389
40502,0.044442017
40602,0.027536854
41802,0.008416014
42002,0.027572352
42702,0.012984363
42902,0.019552786
43602,0.005136988
44202,0.027382964
44502,0.092098534
44702,0.040461633
44902,0.016218534
45202,0.009764872
45302,0.009010496
45502,0.02266177
45602,0.023402592
46102,0.009506879
46302,0.02725096
46502,0.00067753874
46902,0.03174431
47002,0.02607328
47102,0.0014051518
47202,0.06887367
47302,0.032810465
47602,0.017573057
47702,0.021304172
47802,0.01870885
47902,0.021993384
48202,0.030479506
48602,0.04645759
48702,0.0015507773
49102,0.033514604
49202,0.018202668
49602,0.024032425
49702,0.20597777
49902,0.025974587
50102,0.019505734
50302,0.035068586
50402,0.024912944
50602,0.035526007
50802,0.0010064951
50902,0.0016072885
51002,0.054644503
51202,0.014995214
51602,0.038045865
51802,0.033055294
52002,0.00374406
52102,0.022964384
52502,0.019319104
52602,0.011033961
52702,0.06086625
53202,0.011545671
53302,0.06695603
53402,0.0067782206
53602,0.02226436
53902,0.055028234
54102,0.011000845
54202,0.032718275
54302,0.02285632
54402,0.02249073
54602,0.022742825
55002,0.030609742
55202,0.1129986
55402,0.033490475
55502,0.08755393
55602,0.020801857
56202,0.050378647
56502,0.027326128
56702,0.048105754
56802,0.08699039
57002,0.028619006
57102,0.037560634
57202,0.039372765
57302,0.06802223
57502,0.018632568
57902,0.02441914
58002,0.028387334
58202,0.046532955
58302,0.028956862
58502,0.04343212
58902,0.017605457
59102,0.010852576
59202,0.005290657
59502,0.024511736
59602,0.005423274
59802,0.036226615
59902,0.04154495
60402,0.10041369
60502,0.027135085
60802,0.009419846
61102,0.04757694
61302,0.0021017813
61402,0.0072806515
61702,0.025299815
62102,0.00086861907
62402,0.009325739
62702,0.02633775
62802,0.0490144
63502,0.001678262
63602,0.01914962
63702,0.027025485
63802,0.041382678
63902,0.034227718
64302,0.030110357
64402,0.023559712
3,0.022468565
103,0.020538487
403,8.018126e-05
603,0.012659867
703,0.03514419
1003,0.026191086
1203,0.00715093
1703,0.023114061
2203,0.013119788
2703,1.36601675e-05
2803,0.0063793343
2903,0.01342069
3003,0.0074350853
3103,0.013951982
3203,0.01321762
3303,0.011184878
3403,0.0052378145
3703,0.006724785
4003,0.015496822
4103,1.2542939e-09
4203,0.066533685
4403,0.009206779
4703,0.011447543
4803,0.025300462
4903,0.00903717
5103,0.028988346
5203,0.042128507
5703,0.034692742
5903,0.011955095
6203,0.0361252
6303,0.042843062
6503,0.021640604
6603,0.030940892
6803,0.030608434
6903,0.0005018136
7003,0.004734355
7203,0.00013992171
7403,0.027814535
7503,0.031716302
7703,0.019419027
7903,0.027162056
8103,0.032270197
8203,0.02089941
8303,0.035749782
8403,0.015968347
8503,0.020525338
8603,0.023997044
8703,0.026511004
8903,0.019361695
9003,0.03004424
9203,0.026677327
9503,0.0070631583
9803,0.020939153
9903,0.014680484
10103,0.03739303
10403,0.019398332
10503,0.024224069
10603,0.023433682
10703,0.01718589
10903,0.02441009
11203,0.04402979
11303,0.0041956794
11703,0.01075889
11903,0.033283763
12103,0.011625573
12403,0.013031621
12703,0.020214288
12903,0.0068288865
13003,0.0075398823
13403,0.029617913
13503,0.019026598
13603,0.019620793
13703,0.031045036
13903,0.022736529
14303,0.018452441
14403,0.0011417043
15403,0.00045241063
15603,0.027827965
15703,0.014534056
15803,0.014871352
15903,0.030138316
16103,0.019209102
16203,0.02807279
16303,0.033467494
16403,0.023049789
16503,0.00026565389
16603,0.02002536
17003,0.042384587
17103,0.021564351
17203,0.022643754
17303,0.015624076
17403,0.0071137887
17603,0.0056930776
17703,0.018984135
17903,0.022878526
18003,0.0194527
18103,0.00023273443
18203,4.4863962e-05
18403,0.001045018
18503,0.017162776
18703,1.632886e-05
18803,0.016594928
19103,0.011049478
19503,0.025860963
19603,0.0007243885
19703,0.006880908
19803,0.0009418917
20703,0.021494713
20803,0.007800358
20903,0.037142627
21103,0.03275365
21203,0.02360734
21403,0.007655334
21803,0.029778192
22003,0.015167326
22303,0.016948001
22403,0.023373663
22503,0.040519953
22603,0.02490002
22903,3.3671856e-06
23003,0.00017728086
23203,0.024720423
23303,0.028522711
23603,0.038298987
23703,0.031261533
23803,0.02129919
23903,0.013674399
24103,0.01640175
24203,0.041867103
24403,0.0027776225
24503,0.027753454
24603,0.003907952
24703,0.037312236
25303,0.011744748
25403,0.03381437
25803,0.004486803
26003,0.0015919702
26103,0.005938059
26203,0.009816921
26303,0.05332243
26403,0.0029860693
26603,0.029214123
26703,0.031201983
26803,0.0023512703
26903,0.024782533
27003,0.026366336
27303,0.02349258
27403,0.020692997
27503,0.0040856292
27903,0.008157139
28003,0.042468477
28103,0.00065926724
28303,0.030429589
28403,0.018404115
29003,0.0043785344
29103,0.021447757
29303,0.029956393
29603,0.039092805
29703,0.0010069505
29803,0.019143142
29903,0.024383882
30003,0.023135759
30103,0.0024528233
30303,0.040850863
30403,0.026580362
30703,0.0004632874
30803,0.012111376
31103,0.0005895941
31203,0.01525979
31603,0.02375848
31703,0.0042448854
31803,0.017366637
31903,0.022969173
32003,0.019569766
32103,0.016267102
32803,0.0211195
33003,0.02422257
33103,0.015548744
33503,0.03418775
33703,0.018448746
33803,0.023001954
33903,3.6317157e-05
34003,0.0056867353
34203,9.768649e-05
34303,0.021781417
34403,0.0015384489
34503,0.0025806695
34603,0.032703597
34803,5.629588e-06
35003,0.03108546
35203,0.012744203
35303,0.007533464
35503,0.020380225
35603,0.021187091
35703,0.0070223506
35903,0.011076615
36003,0.010375583
36103,0.036758464
36603,0.0012445436
37203,0.014974338
37403,0.026457744
37503,0.020966295
37603,0.003134519
37703,0.020013705
38103,0.029939415
38203,0.041227236
38303,0.04676619
38403,0.03386622
38603,0.022080757
38803,0.015137513
39103,0.010829989
39203,5.7088873e-05
39303,0.0016813664
39403,0.018888831
39603,0.020085389
39703,0.0022204255
39903,0.019141471
40003,0.03147156
40203,0.023809884
40503,0.025759045
40603,0.024621267
41803,0.0024383126
42003,0.016393956
42703,0.0204354
42903,0.026011499
43603,0.0028847551
44203,0.026698712
44503,0.030917922
44703,0.028791618
44903,0.020221988
45203,0.009522631
45303,0.032342564
45503,0.021402782
45603,0.042071752
46103,0.01400084
46303,0.037948504
46503,0.00020869513
46903,0.019046366
47003,0.03182024
47103,0.0006311345
47203,0.022772996
47303,0.035224516
47603,0.009108652
47703,0.033003643
47803,0.03144201
47903,0.026811229
48203,0.022265255
48603,0.01991073
48703,0.00054319424
49103,0.01234138
49203,0.0388278
49603,0.012003044
49703,0.0022780625
49903,0.029827463
50103,0.018215619
50303,0.0036515405
50403,0.00072537764
50603,0.0015955563
50803,0.00010244141
50903,0.0007237791
51003,0.024615213
51203,0.0001904595
51603,0.0025210236
51803,0.052526228
52003,0.0018989397
52103,0.030729698
52503,0.026470192
52603,0.004174758
52703,0.0035277964
53203,0.015638752
53303,0.015507739
53403,0.02991527
53603,0.033526428
53903,0.015691947
54103,0.0051090214
54203,0.017510543
54303,0.023566777
54403,0.020980356
54603,0.010741003
55003,0.022489065
55203,0.0014321038
55403,0.0009124293
55503,0.011734108
55603,0.020849008
56203,0.041005045
56503,0.039763045
56703,0.022065511
56803,0.015908707
57003,0.011338111
57103,0.036415104
57203,0.017111404
57303,0.022874657
57503,0.02108618
57903,0.027720112
58003,0.016348321
58203,0.004111717
58303,0.028663155
58503,0.010970431
58903,0.030446908
59103,0.002296715
59203,0.0010933882
59503,0.002918731
59603,0.0020304294
59803,0.015853848
59903,0.019224767
60403,0.0020090297
60503,0.061610345
60803,0.02782456
61103,0.03556738
61303,0.0009023758
61403,0.0012150474
61703,0.018563224
62103,0.00065390964
62403,0.030045532
62703,0.030361705
62803,0.02139831
63503,0.0005775747
63603,0.03248899
63703,0.042870253
63803,0.02924066
63903,0.035374634
64303,0.04182758
64403,0.017984018
4,0.049553998
104,0.028531881
404,4.5659683e-05
604,0.023007259
704,0.031337705
1004,0.032832142
1204,0.0053455476
1704,0.031639684
2204,0.020686937
2704,9.9837425e-06
2804,0.029249199
2904,0.036824066
3004,0.020690246
3104,0.011484395
3204,0.026739107
3304,0.01985908
3404,0.010671856
3704,0.0099649085
4004,0.024195839
4104,1.294657e-10
4204,0.058346305
4404,0.045570683
4704,0.01720219
4804,0.034313813
4904,0.026236841
5104,0.031720888
5204,0.03394805
5704,0.028496305
5904,0.025823899
6204,0.024614798
6304,0.030282374
6504,0.01758385
6604,0.029549105
6804,0.020085763
6904,0.0006201581
7004,0.0065462394
7204,7.911867e-05
7404,0.042586606
7504,0.019304408
7704,0.029900268
7904,0.011525153
8104,0.052639488
8204,0.015402985
8304,0.06791043
8404,0.049858242
8504,0.029272018
8604,0.03691303
8704,0.026917886
8904,0.030071326
9004,0.024474429
9204,0.029435208
9504,0.028444342
9804,0.034964696
9904,0.043524027
10104,0.14063089
10404,0.037951708
10504,0.026003726
10604,0.0695549
10704,0.033531807
10904,0.022647742
11204,0.030229174
11304,0.011609749
11704,0.03657079
11904,0.018511865
12104,0.065147996
12404,0.032886945
12704,0.02528158
12904,0.026940946
13004,0.024611136
13404,0.03870101
13504,0.027695583
13604,0.023102194
13704,0.03777443
13904,0.033410575
14304,0.014245594
14404,0.051035114
15404,0.004754315
15604,0.02261191
15704,0.08169115
15804,0.031906042
15904,0.03492203
16104,0.090480626
16204,0.047630522
16304,0.054004643
16404,0.035775892
16504,8.5542284e-05
16604,0.042633593
17004,0.033005513
17104,0.03650727
17204,0.041898012
17304,0.01718859
17404,0.010290315
17604,0.047665223
17704,0.055673305
17904,0.025625102
18004,0.02035295
18104,0.00037655956
18204,6.082953e-05
18404,0.0019275772
18504,0.015799852
18704,1.416567e-05
18804,0.029312212
19104,0.035837434
19504,0.047431316
19604,0.00093984173
19704,0.013898092
19804,0.00058861385
20704,0.045164518
20804,0.037382457
20904,0.051109884
21104,0.029414285
21204,0.0212684
21404,0.013216463
21804,0.023973145
22004,0.02847088
22304,0.033575058
22404,0.031389654
22504,0.028878568
22604,0.019587474
22904,4.5523184e-06
23004,0.00019160479
23204,0.043007143
23304,0.046112966
23604,0.033169247
23704,0.10743371
23804,0.028612575
23904,0.028709797
24104,0.027461255
24204,0.07460538
24404,0.0019570293
24504,0.07964142
24604,0.002316664
24704,0.03599367
25304,0.02789493
25404,0.077240944
25804,0.03942313
26004,0.015764505
26104,0.011456359
26204,0.031665538
26304,0.040934443
26404,0.0067764837
26604,0.028106242
26704,0.03218696
26804,0.014502173
26904,0.034618285
27004,0.0440663
27304,0.061708752
27404,0.053702056
27504,0.009542984
27904,0.11374796
28004,0.060464907
28104,0.010276883
28304,0.028176304
28404,0.012863897
29004,0.037536357
29104,0.020454638
29304,0.030573811
29604,0.08879788
29704,0.007137462
29804,0.029784264
29904,0.020832518
30004,0.026251439
30104,0.05785324
30304,0.021264477
30404,0.020059446
30704,0.0183041
30804,0.030596593
31104,0.01923545
31204,0.046055567
31604,0.04273236
31704,0.07888742
31804,0.18111515
31904,0.022982247
32004,0.030865358
32104,0.033368774
32804,0.025806464
33004,0.029882243
33104,0.015861548
33504,0.06195626
33704,0.021360038
33804,0.024494503
33904,4.6928384e-05
34004,0.009491438
34204,0.00019313669
34304,0.016431725
34404,0.0020548021
34504,0.0055354736
34604,0.047758494
34804,1.6729016e-05
35004,0.030471772
35204,0.00888207
35304,0.017361728
35504,0.05110866
35604,0.05778258
35704,0.021693293
35904,0.05482649
36004,0.09542853
36104,0.033460256
36604,0.005239157
37204,0.019665513
37404,0.026444254
37504,0.03332319
37604,0.022765275
37704,0.026429046
38104,0.019500215
38204,0.027771575
38304,0.028236602
38404,0.031557314
38604,0.021840056
38804,0.038665235
39104,0.019649103
39204,0.000118310636
39304,0.009826874
39404,0.0445281
39604,0.032788057
39704,0.0006339629
39904,0.03281952
40004,0.075511746
40204,0.053128757
40504,0.045566846
40604,0.05117488
41804,0.03196353
42004,0.03810259
42704,0.02956878
42904,0.044800557
43604,0.02686406
44204,0.10782781
44504,0.085171
44704,0.027449045
44904,0.013210251
45204,0.05825942
45304,0.044316456
45504,0.042249363
45604,0.03408463
46104,0.027112171
46304,0.031796157
