Id,Probability
34600,0.0032679862
34800,0.00050264836
35000,0.00254256
35200,0.003504328
35300,0.0072637303
35500,0.0014262827
35600,0.0012522598
35700,4.2179618e-05
35900,0.0023298447
36000,0.0020530226
36100,0.008136035
36600,0.0014802119
37200,0.002250942
37400,0.0038846654
37500,0.0024945636
37600,0.022856077
37700,0.039482586
38100,0.00586881
38200,0.028994562
38300,0.07416239
38400,0.007848202
38600,0.0099072065
38800,0.011766236
39100,0.002236782
39200,0.001794058
39300,0.0063072005
39400,0.0034917262
39600,0.0027226345
39700,0.07260888
39900,0.003128368
40000,0.009019847
40200,0.0033982277
40500,0.0020944846
40600,0.0048894123
41800,0.0056438516
42000,0.0056768055
42700,0.0038456656
42900,0.013152199
43600,0.0062885084
44200,0.0060438346
44500,0.0023226617
44700,0.0053793793
44900,0.22435527
45200,0.002496946
45300,0.0017156841
45500,0.0054705334
45600,0.017298507
46100,0.0007403592
46300,0.011739055
46500,0.0029865508
46900,0.003536815
47000,0.0049382397
47100,0.0013690947
47200,0.00825559
47300,0.085228354
47600,0.00467861
47700,0.15252595
47800,0.011804528
47900,0.001619267
48200,0.0028121653
48600,0.008870717
48700,0.0017006906
49100,0.0019154435
49200,0.0104980795
49600,0.004724158
49700,0.0024794545
49900,0.0071569453
50100,0.009553701
50300,0.0019106905
50400,0.0025074722
50600,0.0014566246
50800,0.0017647524
50900,0.0039878953
51000,0.002274634
51200,0.0010949532
51600,0.0030863578
51800,0.0031715126
52000,0.0021188217
52100,0.004472103
52500,0.0013890748
52600,0.006310796
52700,0.012689638
53200,0.009493623
53300,0.0036699246
53400,0.002774054
53600,0.0044155936
53900,0.0065492606
54100,0.008133494
54200,0.03518322
54300,0.025765283
54400,0.03827282
54600,0.0046117743
55000,0.011682167
55200,0.0051756618
55400,0.0035444703
55500,0.0046037966
55600,0.0009248011
56200,0.0051618856
56500,0.009574077
56700,0.006245096
56800,0.004057127
57000,0.004722816
57100,0.008778493
57200,0.006073147
57300,0.0019234997
57500,0.0014588452
57900,0.002758792
58000,0.0009852841
58200,0.007662957
58300,0.0022676333
58500,0.002930051
58900,0.0025521398
59100,0.020089228
59200,0.008173042
59500,0.0027673685
59600,0.0038043307
59800,0.0036012768
59900,0.005842616
60400,0.004378014
60500,0.0035473122
60800,0.017186714
61100,0.006206065
61300,0.0014030365
61400,0.0039232536
61700,0.0043663005
62100,0.0043704472
62400,0.022061666
62700,0.01577767
62800,0.044420604
63500,0.0021067732
63600,0.0030127822
63700,0.009409659
63800,0.06675148
63900,0.0021865005
64300,0.015701404
64400,0.0034587942
1,0.0031579582
101,0.033852927
401,0.31642118
601,0.03498199
701,0.04270734
1001,0.014517881
1201,0.28099602
1701,0.16121939
2201,0.22346257
2701,0.7064082
2801,0.07485613
2901,0.18579082
3001,0.045122255
3101,0.34618804
3201,0.06706663
3301,0.06429589
3401,0.13992368
3701,0.011242362
4001,0.0020268308
4101,0.08472452
4201,0.041927658
4401,0.30812517
4701,0.0028485877
4801,0.29528943
4901,0.007508209
5101,0.0096812425
5201,0.017489577
5701,0.03474049
5901,0.098781995
6201,0.018837849
6301,0.05120151
6501,0.012598235
6601,0.006991194
6801,0.03776776
6901,0.3681769
7001,0.6138614
7201,0.5905424
7401,0.002990111
7501,0.08637177
7701,0.49179995
7901,0.2964212
8101,0.025305428
8201,0.12803464
8301,0.016649367
8401,0.18536833
8501,0.12510376
8601,0.15487482
8701,0.13951638
8901,0.0385224
9001,0.07364418
9201,0.06315003
9501,0.043434974
9801,0.11067563
9901,0.038572818
10101,0.029025793
10401,0.04834666
10501,0.08293349
10601,0.005607802
10701,0.0025125511
10901,0.019245755
11201,0.0093045905
11301,0.61373824
11701,0.6478689
11901,0.019587472
12101,0.05078619
12401,0.019679325
12701,0.047405686
12901,0.019941377
13001,0.002901901
13401,0.020690529
13501,0.22195932
13601,0.01660888
13701,0.075451896
13901,0.0053894
14301,0.034139156
14401,0.023945782
15401,0.015908265
15601,0.031248752
15701,0.04460424
15801,0.21846205
15901,0.26011488
16101,0.16150585
16201,0.030432679
16301,0.0217029
16401,0.03614492
16501,0.3620564
16601,0.007867241
17001,0.10520867
17101,0.05940556
17201,0.096306525
17301,0.11362321
17401,0.40459135
17601,0.016397314
17701,0.10283442
17901,0.18250541
18001,0.060273718
18101,0.5680137
18201,0.62299246
18401,0.5414268
18501,0.23200908
18701,0.41669023
18801,0.27859607
19101,0.025800962
19501,0.11090671
19601,0.6316607
19701,0.00701651
19801,0.10976364
20701,0.33092448
20801,0.0061994125
20901,0.02195313
21101,0.07452714
21201,0.04257114
21401,0.038365167
21801,0.045506142
22001,0.07720319
22301,0.00086254725
22401,0.012969102
22501,0.021001562
22601,0.019720983
22901,0.52630913
23001,0.7457713
23201,0.0051649758
23301,0.013526716
23601,0.019121801
23701,0.09246107
23801,0.4533765
23901,0.121742815
24101,0.19962817
24201,0.054095253
24401,0.5498359
24501,0.3354405
24601,0.8210182
24701,0.012734139
25301,0.26709566
25401,0.004828047
25801,0.017201435
26001,0.0043872986
26101,0.063060746
26201,0.1091931
26301,0.24035203
26401,0.0021027585
26601,0.008905716
26701,0.027804103
26801,0.12416251
26901,0.096866086
27001,0.010164826
27301,0.014502324
27401,0.21272837
27501,0.5355839
27901,0.045308
28001,0.026564583
28101,0.017066745
28301,0.060418054
28401,0.13944396
29001,0.006544587
29101,0.021568466
29301,0.039202303
29601,0.016398022
29701,0.026585214
29801,0.011853991
29901,0.007154342
30001,0.021883072
30101,0.021623183
30301,0.075798
30401,0.043852564
30701,0.030178642
30801,0.3114601
31101,0.042795688
31201,0.15449764
31601,0.04130762
31701,0.020475587
31801,0.019393854
31901,0.14081968
32001,0.018797217
32101,0.04054748
32801,0.053225614
33001,0.27379403
33101,0.18562649
33501,0.037273094
33701,0.30195126
33801,0.17413239
33901,0.720127
34001,0.65836114
34201,0.6762265
34301,0.23454325
34401,0.8112091
34501,0.7065758
34601,0.030037431
34801,0.7624595
35001,0.23144583
35201,0.59930867
35301,0.011424766
35501,0.16173086
35601,0.10562373
35701,0.0016307918
35901,0.05126437
36001,0.010637024
36101,0.09097476
36601,0.0153197255
37201,0.03751951
37401,0.019396506
37501,0.025617957
37601,0.06611468
37701,0.028777733
38101,0.054168053
38201,0.009268035
38301,0.012424242
38401,0.029952584
38601,0.3855256
38801,0.03828249
39101,0.6195888
39201,0.5087949
39301,0.105324894
39401,0.51281315
39601,0.005244008
39701,0.013164297
39901,0.30461833
40001,0.43772116
40201,0.19265004
40501,0.3802065
40601,0.29300785
41801,0.06634581
42001,0.17383415
42701,0.14880429
42901,0.0045170104
43601,0.012632098
44201,0.0074927174
44501,0.018756298
44701,0.019588353
44901,0.018213922
45201,0.010731644
45301,0.0016906844
45501,0.072155744
45601,0.012829124
46101,0.0017813863
46301,0.026240753
46501,0.03322445
46901,0.2571804
47001,0.11221989
47101,0.005940815
47201,0.12513682
47301,0.01671374
47601,0.1389747
47701,0.10627756
47801,0.14127244
47901,0.14533207
48201,0.050601445
48601,0.09443614
48701,0.3471854
49101,0.010552393
49201,0.19899815
49601,0.117123045
49701,0.3138898
49901,0.05899475
50101,0.10575528
50301,0.6067858
50401,0.05143722
50601,0.5684292
50801,0.5564727
50901,0.18257223
51001,0.04321665
51201,0.7868044
51601,0.3634273
51801,0.027706226
52001,0.23746996
52101,0.15284717
52501,0.034404077
52601,0.19365235
52701,0.004181434
53201,0.018170407
53301,0.07104398
53401,0.0112255
53601,0.188243
53901,0.1400533
54101,0.0050616045
54201,0.018853309
54301,0.047403783
54401,0.026523262
54601,0.008614014
55001,0.19309422
55201,0.43772826
55401,0.48198703
55501,0.39663333
55601,0.0017728389
56201,0.057124346
56501,0.019893402
56701,0.30007002
56801,0.31166935
57001,0.27176374
57101,0.048485503
57201,0.1307492
57301,0.22343493
57501,0.03662193
57901,0.008749655
58001,0.020273944
58201,0.01715186
58301,0.024073116
58501,0.012617319
58901,0.004092156
59101,0.043723095
59201,0.20029283
59501,0.117101446
59601,0.02035264
59801,0.07518056
59901,0.28126785
60401,0.19572964
60501,0.027266502
60801,0.010369068
61101,0.016854404
61301,0.006143364
61401,0.20505694
61701,0.026202908
62101,0.013329966
62401,0.013895789
62701,0.028539088
62801,0.09398873
63501,0.009768081
63601,0.16013089
63701,0.23146902
63801,0.024649017
63901,0.32161483
64301,0.06400892
64401,0.05290163
2,0.0016463784
102,0.0026093905
402,0.0143371355
602,0.015088641
702,0.01837393
1002,0.0073769744
1202,0.022774443
1702,0.0052617635
2202,0.18149236
2702,0.076529
2802,0.0077204
2902,0.030031417
3002,0.004151256
3102,0.028478049
3202,0.0047108065
3302,0.008909166
3402,0.009189776
3702,0.004892403
4002,0.0005917517
4102,0.03960337
4202,0.03693493
4402,0.014029126
4702,0.0008736176
4802,0.0251354
4902,0.003856559
5102,0.002040932
5202,0.06655106
5702,0.0153938895
5902,0.013166714
6202,0.044214994
6302,0.014538006
6502,0.02016779
6602,0.011153944
6802,0.022778053
6902,0.01032232
7002,0.027693914
7202,0.0148796495
7402,0.0007378935
7502,0.005106984
7702,0.028953657
7902,0.005525999
8102,0.022321356
8202,0.008245881
8302,0.010561125
8402,0.036776252
8502,0.020793183
8602,0.041866723
8702,0.0091134375
8902,0.026700614
9002,0.008024389
9202,0.022165857
9502,0.00440687
9802,0.015639381
9902,0.039202824
10102,0.029227218
10402,0.010704809
10502,0.02483711
10602,0.004742041
10702,0.0030671512
10902,0.052615833
11202,0.047621492
11302,0.014477966
11702,0.013314591
11902,0.014002227
12102,0.018371934
12402,0.012123025
12702,0.01635488
12902,0.009633112
13002,0.0034485485
13402,0.0031982427
13502,0.028948352
13602,0.014727864
13702,0.028013052
13902,0.003254858
14302,0.0070529305
14402,0.01551677
15402,0.0052283783
15602,0.020372447
15702,0.012135593
15802,0.08510973
15902,0.0417734
16102,0.013818566
16202,0.0091262655
16302,0.002433612
16402,0.0037316645
16502,0.005378348
16602,0.18712452
17002,0.0062532723
17102,0.0033257527
17202,0.004654377
17302,0.008993579
17402,0.0051717386
17602,0.0028702717
17702,0.010744477
17902,0.0077965814
18002,0.0048426525
18102,0.09806689
18202,0.065194316
18402,0.010729296
18502,0.04840129
18702,0.16409853
18802,0.055467334
19102,0.004110591
19502,0.014220421
19602,0.011208482
19702,0.0066363886
19802,0.007809179
20702,0.013921434
20802,0.0014884359
20902,0.012697926
21102,0.098897934
21202,0.0066285217
21402,0.01715755
21802,0.026977552
22002,0.05086921
22302,0.00021156557
22402,0.012215364
22502,0.018502308
22602,0.01286462
22902,0.006892595
23002,0.017025108
23202,0.0011464574
23302,0.007982706
23602,0.11699705
23702,0.010573007
23802,0.0049954453
23902,0.020081732
24102,0.07251624
24202,0.08099653
24402,0.0034168863
24502,0.012205832
24602,0.0066509703
24702,0.014993068
25302,0.005261353
25402,0.0006120231
25802,0.015442135
26002,0.0042106076
26102,0.024479864
26202,0.029916912
26302,0.013134895
26402,0.007987274
26602,0.015197725
26702,0.025418965
26802,0.3210796
26902,0.13872533
27002,0.026716389
27302,0.0039912583
27402,0.05682385
27502,0.020655474
27902,0.35263148
28002,0.043979943
28102,0.026267568
28302,0.005386119
28402,0.023058591
29002,0.0074077505
29102,0.02134473
29302,0.012285682
29602,0.020790312
29702,0.015817475
29802,0.017723562
29902,0.006431531
30002,0.033921897
30102,0.009695173
30302,0.011390199
30402,0.007122475
30702,0.015802218
30802,0.05386504
31102,0.018032402
31202,0.0076842383
31602,0.2458859
31702,0.013062005
31802,0.015634261
31902,0.014924212
32002,0.018078504
32102,0.007893072
32802,0.013669085
33002,0.009970788
33102,0.0065563424
33502,0.037810214
33702,0.011117635
33802,0.0074807717
33902,0.0757984
34002,0.009920684
34202,0.006380583
34302,0.01955118
34402,0.008627204
34502,0.04457665
34602,0.27611578
34802,0.007388788
35002,0.020423539
35202,0.01663098
35302,0.021892568
35502,0.009175607
35602,0.016003594
35702,0.002174163
35902,0.008484841
36002,0.003006014
36102,0.020339807
36602,0.009256201
37202,0.00716429
37402,0.0105835805
37502,0.00909105
37602,0.033688817
37702,0.010391314
38102,0.020074489
38202,0.018303087
38302,0.008405051
38402,0.01978829
38602,0.013194669
38802,0.025174588
39102,0.01959927
39202,0.005934784
39302,0.18922098
39402,0.011471185
39602,0.000922424
39702,0.0012089172
39902,0.042536207
40002,0.013245084
40202,0.023950614
40502,0.007625833
40602,0.011947738
41802,0.06350599
42002,0.039500803
42702,0.06923758
42902,0.0018701208
43602,0.024492083
44202,0.10107008
44502,0.02059912
44702,0.058137458
44902,0.010302449
45202,0.015234544
45302,0.00025720577
45502,0.011822422
45602,0.023119539
46102,0.003421795
46302,0.012984684
46502,0.012980571
46902,0.060962643
47002,0.06302978
47102,0.006665089
47202,0.029639678
47302,0.060555346
47602,0.008335892
47702,0.018908843
47802,0.00569954
47902,0.018480863
48202,0.0109466
48602,0.023370264
48702,0.0060149445
49102,0.003376232
49202,0.01677048
49602,0.0055712988
49702,0.14162031
49902,0.058190644
50102,0.004025405
50302,0.097608484
50402,0.5753219
50602,0.01669701
50802,0.11569398
50902,0.12927514
51002,0.10206733
51202,0.015131649
51602,0.012494548
51802,0.13715287
52002,0.052884523
52102,0.0747605
52502,0.024201801
52602,0.01108704
52702,0.0059546945
53202,0.0023496542
53302,0.031657774
53402,0.004499691
53602,0.009425895
53902,0.06633843
54102,0.005625166
54202,0.011418765
54302,0.018000208
54402,0.014570639
54602,0.0027077813
55002,0.038832244
55202,0.07331118
55402,0.014322853
55502,0.03125551
55602,0.00029644874
56202,0.0039032984
56502,0.021934569
56702,0.03183813
56802,0.011301653
57002,0.020699155
57102,0.07698802
57202,0.031675637
57302,0.052052706
57502,0.034360837
57902,0.010017457
58002,0.011194937
58202,0.1737962
58302,0.0010670066
58502,0.0064704684
58902,0.0010943884
59102,0.015953153
59202,0.09249348
59502,0.022507438
59602,0.008921321
59802,0.02784521
59902,0.013355186
60402,0.23769656
60502,0.05111621
60802,0.011354675
61102,0.009695031
61302,0.0062859496
61402,0.03674408
61702,0.007925006
62102,0.0139925685
62402,0.024583753
62702,0.03046053
62802,0.052997213
63502,0.004795812
63602,0.01671089
63702,0.014026272
63802,0.016611699
63902,0.020250231
64302,0.0068732863
64402,0.022747764
3,0.0020806359
103,0.0011559675
403,0.00090350385
603,0.007060384
703,0.011132325
1003,0.0018622329
1203,0.0004131857
1703,0.0014872401
2203,0.01713778
2703,0.002378914
2803,0.0010966676
2903,0.0016999054
3003,0.0029772758
3103,0.004468958
3203,0.0015045302
3303,0.0026675134
3403,0.0007632049
3703,0.0014334476
4003,0.0002976861
4103,0.004038774
4203,0.009381013
4403,0.0015466841
4703,0.00036157994
4803,0.003276655
4903,0.003099469
5103,0.000801298
5203,0.05577238
5703,0.0060689896
5903,0.0025409171
6203,0.046491094
6303,0.0056018117
6503,0.05841001
6603,0.041114718
6803,0.030058406
6903,0.0016906927
7003,0.0012194506
7203,0.0017604455
7403,0.00083258015
7503,0.0014760752
7703,0.0011275607
7903,0.001280305
8103,0.002929873
8203,0.0014270014
8303,0.0022355393
8403,0.0076551936
8503,0.0016921654
8603,0.0072480543
8703,0.002066417
8903,0.0065988675
9003,0.002227896
9203,0.004127952
9503,0.0020879179
9803,0.0026676678
9903,0.009877915
10103,0.007977702
10403,0.0067118923
10503,0.0058412584
10603,0.0048155505
10703,0.003437919
10903,0.18581425
11203,0.0071492465
11303,0.00088766817
11703,0.0020843484
11903,0.015781233
12103,0.009401645
12403,0.004756261
12703,0.0059691444
12903,0.0016964796
13003,0.0044267513
13403,0.007083432
13503,0.0030487305
13603,0.012438919
13703,0.04077358
13903,0.0030295693
14303,0.023273684
14403,0.0035389487
15403,0.0028340095
15603,0.046996187
15703,0.0054311734
15803,0.008696786
15903,0.0014063561
16103,0.0035108593
16203,0.006377169
16303,0.001971817
16403,0.0025034116
16503,6.299657e-05
16603,0.0060759564
17003,0.003950669
17103,0.0013086665
17203,0.0012609597
17303,0.0011112218
17403,0.00019859389
17603,0.0014302472
17703,0.0018144383
17903,0.0040456024
18003,0.0031855744
18103,0.004958567
18203,0.0021970905
18403,0.0004311356
18503,0.0030335453
18703,0.013539302
18803,0.004294687
19103,0.0024657962
19503,0.0009107833
19603,0.00064549776
19703,0.0018395593
19803,0.0014053615
20703,0.003225937
20803,0.00088497874
20903,0.0061253635
21103,0.084119126
21203,0.0022017192
21403,0.023350278
21803,0.024301285
22003,0.0064060683
22303,0.0001257221
22403,0.011969519
22503,0.02876078
22603,0.009481996
22903,0.0010082748
23003,0.00043260108
23203,0.00097472384
23303,0.005458396
23603,0.012390811
23703,0.0024616607
23803,0.00041612476
23903,0.0021466326
24103,0.009774612
24203,0.01053783
24403,0.00043414225
24503,0.0026668424
24603,0.00037204262
24703,0.0020086346
25303,0.0006716175
25403,0.00042961733
25803,0.0012571894
26003,0.002346657
26103,0.0026362468
26203,0.006481272
26303,0.0047274632
26403,0.008378457
26603,0.03281483
26703,0.035143733
26803,0.05905186
26903,0.0060385126
27003,0.0072794985
27303,0.0023000182
27403,0.0067690737
27503,0.002677654
27903,0.037888736
28003,0.014955444
28103,0.004386106
28303,0.0073049897
28403,0.0040064934
29003,0.0018200947
29103,0.016461272
29303,0.03352851
29603,0.011773285
29703,0.026406873
29803,0.004835636
29903,0.0033948058
30003,0.013198908
30103,0.005319725
30303,0.0063728187
30403,0.008837829
30703,0.007457244
30803,0.0055372147
31103,0.0032720838
31203,0.0035829826
31603,0.042293683
31703,0.0051943366
31803,0.0043999474
31903,0.0063029095
32003,0.008279122
32103,0.007952269
32803,0.0025406927
33003,0.0009834629
33103,0.00035996182
33503,0.007039058
33703,0.0017579383
33803,0.0027037824
33903,0.001169144
34003,0.00038568676
34203,0.000287261
34303,0.0010590476
34403,0.00025052277
34503,0.0024942667
34603,0.026871523
34803,0.0001300878
35003,0.0007238677
35203,0.0019548042
35303,0.008639824
35503,0.0010004413
35603,0.0010100061
35703,0.0006195874
35903,0.0021213864
36003,0.00078941986
36103,0.003722278
36603,0.003086592
37203,0.0027344318
37403,0.0027582983
37503,0.0029376103
37603,0.0037055442
37703,0.005332414
38103,0.0054881983
38203,0.014968436
38303,0.038040727
38403,0.0031798284
38603,0.0014229883
38803,0.010962413
39103,0.0023101855
39203,0.0011083666
39303,0.013525171
39403,0.0016689292
39603,0.00068183517
39703,0.0013360358
39903,0.0015576787
40003,0.0016193923
40203,0.0009910876
40503,0.0017242732
40603,0.0010852416
41803,0.012186692
42003,0.006629612
42703,0.015693566
42903,0.0033033132
43603,0.011831967
44203,0.2308181
44503,0.0042266916
44703,0.026445715
44903,0.010193136
45203,0.004264578
45303,0.00023072524
45503,0.005880292
45603,0.026242843
46103,0.0021695178
46303,0.0155586675
46503,0.0015784508
46903,0.0019935674
47003,0.00483842
47103,0.000460146
47203,0.007189732
47303,0.033001363
47603,0.0028899773
47703,0.004197962
47803,0.0049457946
47903,0.0012712063
48203,0.002133116
48603,0.0061652265
48703,0.00015575977
49103,0.0017726321
49203,0.0043485365
49603,0.002367523
49703,0.007091768
49903,0.0057237404
50103,0.001884897
50303,0.0049919453
50403,0.068649374
50603,0.001506282
50803,0.011099468
50903,0.007727959
51003,0.013262418
51203,0.0003916519
51603,0.0024919047
51803,0.067046374
52003,0.011824056
52103,0.02120565
52503,0.0035231232
52603,0.0030566705
52703,0.00026095982
53203,0.0011600935
53303,0.010601616
53403,0.0022406487
53603,0.0026840458
53903,0.0052522104
54103,0.0043120165
54203,0.00455817
54303,0.010806751
54403,0.026991462
54603,0.0027326543
55003,0.0037464285
55203,0.005078022
55403,0.0012568911
55503,0.0030550256
55603,0.0002050285
56203,0.0010157785
56503,0.0056145065
56703,0.0031691724
56803,0.0025594474
57003,0.0013801709
57103,0.005363255
57203,0.0050495807
57303,0.005108645
57503,0.0035269298
57903,0.0068111434
58003,0.0018380814
58203,0.012821341
58303,0.0002153935
58503,0.0027187718
58903,0.000605362
59103,0.0067527066
59203,0.0069164387
59503,0.0014623723
59603,0.002531926
59803,0.00542946
59903,0.002021708
60403,0.0045146192
60503,0.008556334
60803,0.041265644
61103,0.003726026
61303,0.00075805135
61403,0.0036720817
61703,0.00354876
62103,0.009512029
62403,0.023173446
62703,0.0062527554
62803,0.0068676765
63503,0.001257165
63603,0.006716949
63703,0.005772021
63803,0.03285686
63903,0.0009532329
64303,0.004554495
64403,0.008405964
4,0.14773731
104,0.23590954
404,0.010532468
604,0.018199932
704,0.047631033
1004,0.02804285
1204,0.011695513
1704,0.05792098
2204,0.010782727
2704,0.0048664385
2804,0.025203636
2904,0.0111115575
3004,0.025294231
3104,0.013259358
3204,0.020154856
3304,0.0059063416
3404,0.007563486
3704,0.25929144
4004,0.0008326383
4104,0.017640581
4204,0.014752636
4404,0.007288717
4704,0.0019363496
4804,0.016016847
4904,0.09778145
5104,0.009991054
5204,0.0493858
5704,0.004117878
5904,0.051023204
6204,0.0090236245
6304,0.25922742
6504,0.05834571
6604,0.053760745
6804,0.011035551
6904,0.11586383
7004,0.0037022112
7204,0.013285961
7404,0.36482966
7504,0.121159524
7704,0.0021693085
7904,0.055245973
8104,0.07660934
8204,0.0132749025
8304,0.075561486
8404,0.015439013
8504,0.015859034
8604,0.04022658
8704,0.13487934
8904,0.029802302
9004,0.07758353
9204,0.08725573
9504,0.11426585
9804,0.06709876
9904,0.039192054
10104,0.01760881
10404,0.02355341
10504,0.04375266
10604,0.12981491
10704,0.26116088
10904,0.036426947
11204,0.18514849
11304,0.00230625
11704,0.015811067
11904,0.091398865
12104,0.011937122
12404,0.037941728
12704,0.044354655
12904,0.007494745
13004,0.39944547
13404,0.21092215
13504,0.057372414
13604,0.006681658
13704,0.00967881
13904,0.23221454
14304,0.017180126
14404,0.047870602
15404,0.10961203
15604,0.04224876
15704,0.010716496
15804,0.0039152955
15904,0.004923832
16104,0.06761859
16204,0.07155325
16304,0.34235534
16404,0.19960052
16504,0.0011309397
16604,0.18630661
17004,0.07594753
17104,0.021628732
17204,0.020912677
17304,0.014792509
17404,0.0018528866
17604,0.092401035
17704,0.013617271
17904,0.03887766
18004,0.11664398
18104,0.009330192
18204,0.0013020877
18404,0.0006662172
18504,0.032967083
18704,0.040900793
18804,0.005576857
19104,0.0275224
19504,0.025440445
19604,0.0033745966
19704,0.0878651
19804,0.22266223
20704,0.010323171
20804,0.2478346
20904,0.14588007
21104,0.108672954
21204,0.0034384662
21404,0.021720348
21804,0.017201733
22004,0.008621232
22304,0.10922012
22404,0.04020402
22504,0.043012872
22604,0.046702445
22904,0.009864979
23004,0.0014928005
23204,0.4237821
23304,0.06415716
23604,0.112036526
23704,0.0055453302
23804,0.0066417865
23904,0.0046028947
24104,0.007984878
24204,0.16080461
24404,0.010933562
24504,0.08902976
24604,0.005237753
24704,0.1101451
25304,0.019284638
25404,0.435358
25804,0.21848768
26004,0.047285285
26104,0.036183894
26204,0.0044329423
26304,0.016322367
26404,0.049025685
26604,0.068661675
26704,0.16156125
26804,0.043716352
26904,0.023099171
27004,0.27891064
27304,0.16856569
27404,0.024310399
27504,0.029193677
27904,0.10252169
28004,0.30715612
28104,0.0572094
28304,0.040334128
28404,0.041848727
29004,0.13381301
29104,0.02740355
29304,0.044801205
29604,0.038930528
29704,0.08292848
29804,0.10381341
29904,0.010846156
30004,0.021146731
30104,0.07941532
30304,0.02993667
30404,0.0064688884
30704,0.10278512
30804,0.00590275
31104,0.13348785
31204,0.011179371
31604,0.009720422
31704,0.08495338
31804,0.19452608
31904,0.008726859
32004,0.009857993
32104,0.061577793
32804,0.015777942
33004,0.0036953902
33104,0.006047594
33504,0.1009088
33704,0.042243056
33804,0.03587198
33904,0.0024454363
34004,0.0024048146
34204,0.00080021855
34304,0.021150105
34404,0.0012186909
34504,0.007076446
34604,0.034738608
34804,0.00044180805
35004,0.0039055583
35204,0.006577813
35304,0.04098488
35504,0.012756258
35604,0.009709364
35704,0.008553266
35904,0.038313683
36004,0.064955205
36104,0.038471367
36604,0.12815446
37204,0.0049954765
37404,0.008699782
37504,0.004178383
37604,0.053031653
37704,0.038308036
38104,0.0931919
38204,0.031988736
38304,0.037827548
38404,0.016244821
38604,0.02212374
38804,0.014846671
39104,0.01012848
39204,0.006972152
39304,0.07281657
39404,0.031533577
