Id,Probability
24100,0.0019434519
24200,0.0021109292
24400,0.006205717
24500,0.10024709
24600,0.0019082132
24700,0.009278117
25300,0.00099164
25400,0.0035547256
25800,0.031040475
26000,0.010485285
26100,0.0043913648
26200,0.003343518
26300,0.009225095
26400,0.011022605
26600,0.019301377
26700,0.0123397475
26800,0.003418687
26900,0.002100109
27000,0.01828272
27300,0.011171769
27400,0.011280298
27500,0.0021118394
27900,0.025460336
28000,0.0011461334
28100,0.0008531981
28300,0.019873666
28400,0.0074010566
29000,0.032751124
29100,0.015192701
29300,0.0052147415
29600,0.007553509
29700,0.005527059
29800,0.0024281414
29900,0.0010316117
30000,0.018862128
30100,0.028927596
30300,0.0018019037
30400,0.0031480298
30700,0.0047725053
30800,0.020989083
31100,0.017695745
31200,0.0034922392
31600,0.049155474
31700,0.0047123563
31800,0.03789613
31900,0.0012701469
32000,0.01320881
32100,0.017965982
32800,0.012996935
33000,0.0017992076
33100,0.0017663062
33500,0.005067209
33700,0.0019629844
33800,0.004251043
33900,0.0007167371
34000,0.0041666836
34200,0.0055447947
34300,0.013295537
34400,0.00063694036
34500,0.006070472
34600,0.02160902
34800,0.0018417337
35000,0.00053600105
35200,0.00072640326
35300,0.008843018
35500,0.004957576
35600,0.0020010066
35700,0.0012904141
35900,0.016298298
36000,0.0012631406
36100,0.024519946
36600,0.005810693
37200,0.0005228969
37400,0.011039052
37500,0.02120349
37600,0.055491835
37700,0.017400807
38100,0.0069350423
38200,0.12392717
38300,0.045147873
38400,0.009998116
38600,0.00785042
38800,0.005872797
39100,0.006076655
39200,0.0004872691
39300,0.0069522047
39400,0.02217036
39600,0.0039902953
39700,7.1686074e-05
39900,0.005541036
40000,0.21480057
40200,0.0070282663
40500,0.00092738675
40600,0.051463746
41800,0.009334953
42000,0.005346201
42700,0.003921162
42900,0.0026583837
43600,0.008904393
44200,0.011977569
44500,0.0047622155
44700,0.0016984483
44900,0.0031993971
45200,0.00026661076
45300,0.017671658
45500,0.02325368
45600,0.0049609304
46100,0.017380372
46300,0.011795308
46500,0.001104186
46900,0.008285834
47000,0.01942361
47100,0.0065941224
47200,0.018581787
47300,0.009299636
47600,0.003661459
47700,0.007955396
47800,0.013251709
47900,0.0036299988
48200,0.009851613
48600,0.00079684827
48700,0.00097606005
49100,0.01543457
49200,0.052010167
49600,0.009664017
49700,0.017189577
49900,0.0050994647
50100,0.003846554
50300,0.012661717
50400,0.001439234
50600,0.023944706
50800,0.005940483
50900,0.0012155481
51000,0.002375774
51200,0.024706254
51600,0.0033343658
51800,0.0020139657
52000,0.0035424172
52100,0.043077692
52500,0.0370774
52600,0.029920196
52700,0.032193925
53200,0.06327757
53300,0.00825537
53400,0.0031058437
53600,0.008797059
53900,0.008691697
54100,0.014851575
54200,0.0058872015
54300,0.036653943
54400,0.00506594
54600,0.003002081
55000,0.001259349
55200,0.016945157
55400,0.010519754
55500,0.0065468596
55600,8.652075e-05
56200,0.036415525
56500,0.0014597891
56700,0.0052024205
56800,0.021195466
57000,0.0021629494
57100,0.012934004
57200,0.0152394455
57300,0.0015944839
57500,0.0064986097
57900,0.012200898
58000,0.0010761545
58200,0.020886226
58300,0.015928568
58500,0.018353172
58900,0.001160896
59100,0.026647985
59200,0.020661939
59500,0.039156538
59600,0.008300372
59800,0.0024780307
59900,0.011206229
60400,0.012540591
60500,0.0026539057
60800,0.0039894786
61100,0.0016471095
61300,0.0059173647
61400,0.005494433
61700,0.00806902
62100,0.0039828583
62400,0.07013867
62700,0.014165126
62800,0.0023340099
63500,0.033831127
63600,0.0018317519
63700,0.029252844
63800,0.0038685163
63900,0.0098486
64300,0.01632901
64400,0.001450934
1,0.08237531
101,0.014258237
401,0.30464083
601,0.009792085
701,0.010409432
1001,0.041468453
1201,0.009123352
1701,0.035978008
2201,0.06588428
2701,0.10586781
2801,0.07244934
2901,0.0034776616
3001,0.03159407
3101,0.0076399706
3201,0.074299864
3301,0.040883355
3401,0.61952233
3701,0.07705011
4001,0.0655576
4101,1.0
4201,0.030086597
4401,0.006553268
4701,0.05488987
4801,0.033275437
4901,0.008841602
5101,0.982748
5201,0.007574184
5701,0.09549038
5901,0.0036224239
6201,0.020414466
6301,0.49218965
6501,0.009111279
6601,0.0020312367
6801,0.008137982
6901,0.08440567
7001,0.004483725
7201,0.3241107
7401,0.37775412
7501,0.2005593
7701,0.007209659
7901,0.18762654
8101,0.0036321657
8201,0.021076376
8301,0.13247783
8401,0.00649199
8501,0.006033965
8601,0.025635872
8701,0.006913379
8901,0.020557854
9001,0.019283798
9201,0.35471278
9501,0.015581951
9801,0.010071015
9901,0.0048966105
10101,0.014560805
10401,0.0059213345
10501,0.009684908
10601,0.062298547
10701,0.39404395
10901,0.007670955
11201,0.008906909
11301,0.19051123
11701,0.113903694
11901,0.0029235645
12101,0.008043055
12401,0.0017346656
12701,0.001450384
12901,0.10284268
13001,0.206956
13401,0.002397262
13501,0.012830981
13601,0.023769079
13701,0.020357402
13901,0.24143147
14301,0.013015649
14401,0.036669493
15401,0.016724978
15601,0.004231733
15701,0.008842891
15801,0.0036393637
15901,0.1042955
16101,0.112793975
16201,0.0018985051
16301,0.10867907
16401,0.12850758
16501,0.042406064
16601,0.0103336545
17001,0.079254
17101,0.033195857
17201,0.0027478766
17301,0.016341751
17401,0.018974235
17601,0.13986784
17701,0.01672851
17901,0.039959244
18001,0.009221683
18101,0.006837796
18201,0.6786159
18401,0.93868744
18501,0.016335199
18701,0.17317753
18801,0.009814598
19101,0.0060404115
19501,0.005785158
19601,0.038696714
19701,0.025124185
19801,0.85382885
20701,0.01011048
20801,0.022622792
20901,0.0076593915
21101,0.009334838
21201,0.002117282
21401,0.016359413
21801,0.008499788
22001,0.0056129675
22301,0.007744667
22401,0.006043588
22501,0.007920181
22601,0.011206002
22901,0.4657136
23001,0.07752504
23201,0.06322412
23301,0.07166177
23601,0.0072372626
23701,0.023467492
23801,0.07397039
23901,0.018500494
24101,0.010605688
24201,0.029248971
24401,0.1585111
24501,0.009982929
24601,0.39836115
24701,0.0054376367
25301,0.90907866
25401,0.0040835463
25801,0.055546973
26001,0.010672206
26101,0.05204041
26201,0.003646297
26301,0.010692278
26401,0.013447105
26601,0.012254737
26701,0.031969443
26801,0.019586368
26901,0.031542
27001,0.05545408
27301,0.0018764741
27401,0.0047270562
27501,0.8065419
27901,0.0076486208
28001,0.4401094
28101,0.2933343
28301,0.0108077
28401,0.009489106
29001,0.009301753
29101,0.007451081
29301,0.00394293
29601,0.027584001
29701,0.28501162
29801,0.015903458
29901,0.014938165
30001,0.08902727
30101,0.028259883
30301,0.19883686
30401,0.026821658
30701,0.03238233
30801,0.010359151
31101,0.17130347
31201,0.0051038107
31601,0.008862037
31701,0.01215225
31801,0.015894856
31901,0.15860282
32001,0.0035793465
32101,0.008258139
32801,0.0026758928
33001,0.025252162
33101,0.014324274
33501,0.0038224603
33701,0.026483024
33801,0.021405268
33901,0.44707102
34001,0.049379677
34201,0.01957351
34301,0.041289456
34401,0.030947248
34501,0.10347152
34601,0.003767269
34801,0.13804238
35001,0.4922273
35201,0.06245569
35301,0.005625307
35501,0.006612025
35601,0.010293812
35701,0.009262114
35901,0.004589668
36001,0.20417543
36101,0.005820114
36601,0.003970891
37201,0.40674233
37401,0.011641449
37501,0.009170126
37601,0.04821157
37701,0.009644987
38101,0.004420747
38201,0.010731652
38301,0.007715134
38401,0.02831213
38601,0.02613786
38801,0.015599515
39101,0.02810873
39201,0.7300617
39301,0.024330933
39401,0.058133315
39601,0.019771822
39701,0.6303479
39901,0.17342661
40001,0.013727716
40201,0.01318205
40501,0.40615112
40601,0.0073627527
41801,0.021604035
42001,0.003108145
42701,0.02659052
42901,0.051819805
43601,0.084173605
44201,0.017301116
44501,0.007522679
44701,0.12333378
44901,0.019157555
45201,0.9561456
45301,0.1757495
45501,0.0067758113
45601,0.003183111
46101,0.017373139
46301,0.0030567118
46501,0.3346591
46901,0.0042367605
47001,0.021523928
47101,0.08190562
47201,0.018998278
47301,0.0058442526
47601,0.015297819
47701,0.12924251
47801,0.0020497262
47901,0.095379785
48201,0.014642917
48601,0.04327646
48701,0.17267874
49101,0.0044151656
49201,0.017138587
49601,0.018671578
49701,0.2274261
49901,0.011839548
50101,0.016210994
50301,0.048356533
50401,0.15037231
50601,0.0244718
50801,0.29279068
50901,0.63065255
51001,0.01450277
51201,0.081369005
51601,0.09628593
51801,0.0038299994
52001,0.048431955
52101,0.016690128
52501,0.006795415
52601,0.09121605
52701,0.0075895716
53201,0.0069015804
53301,0.21945618
53401,0.501307
53601,0.021888642
53901,0.045527093
54101,0.010064617
54201,0.012443239
54301,0.0055972263
54401,0.023919947
54601,0.049282067
55001,0.007844865
55201,0.038194
55401,0.08560602
55501,0.014422176
55601,0.18333697
56201,0.0045424746
56501,0.006821772
56701,0.0016386525
56801,0.0052771047
57001,0.5279525
57101,0.005206432
57201,0.0137516875
57301,0.04169454
57501,0.0026329593
57901,0.0067938156
58001,0.020842087
58201,0.034853037
58301,0.07179568
58501,0.0027633952
58901,0.20816466
59101,0.061975483
59201,0.010568324
59501,0.17449379
59601,0.013443892
59801,0.009396713
59901,0.0077020656
60401,0.021892868
60501,0.038818493
60801,0.016163684
61101,0.7447754
61301,0.14993043
61401,0.295513
61701,0.0022112017
62101,0.032754444
62401,0.014710701
62701,0.0104080625
62801,0.5698985
63501,0.028304428
63601,0.046102375
63701,0.007895794
63801,0.009194263
63901,0.0068097417
64301,0.0010922586
64401,0.008643718
2,0.0008148968
102,0.0015479061
402,0.012955712
602,0.0010062366
702,0.0069540003
1002,0.0018786304
1202,0.03508295
1702,0.0028871344
2202,0.00934752
2702,0.44537303
2802,0.0020500997
2902,0.0037005309
3002,0.00030221036
3102,0.072996005
3202,0.0027538687
3302,0.0027803718
3402,0.018095618
3702,0.052588757
4002,0.0008527823
4102,0.99999917
4202,0.006975922
4402,0.0111457715
4702,0.013727417
4802,0.001478332
4902,0.0050490107
5102,5.5509772e-05
5202,0.042216346
5702,0.0014875003
5902,0.013270801
6202,0.0037161538
6302,0.0020444738
6502,0.016190805
6602,0.00571125
6802,0.044358898
6902,0.19662622
7002,0.007844608
7202,0.0011224961
7402,0.0002826656
7502,0.0030303719
7702,0.0028074374
7902,0.015613748
8102,0.0017770041
8202,0.0040122955
8302,0.00045354947
8402,0.0069650533
8502,0.008475138
8602,0.0007226193
8702,0.003725245
8902,0.0027311365
9002,0.0021395367
9202,0.008433118
9502,0.01941577
9802,0.0021027247
9902,0.0021003701
10102,0.0006964996
10402,0.034243044
10502,0.0069249873
10602,0.003632502
10702,0.008423759
10902,0.0044973292
11202,0.0063035586
11302,0.014964697
11702,0.0048680245
11902,0.0022646647
12102,0.04471038
12402,0.00600696
12702,0.01087764
12902,0.009358592
13002,0.17646687
13402,0.002809809
13502,0.001971122
13602,0.009998237
13702,0.00058389205
13902,0.01018595
14302,0.0006242367
14402,0.06505959
15402,0.007964104
15602,0.0032171933
15702,0.009246077
15802,0.0048085013
15902,0.0016889806
16102,0.00037244218
16202,0.013958085
16302,0.0047695944
16402,0.0015048928
16502,0.008710792
16602,0.006245058
17002,0.0018423387
17102,0.001019533
17202,0.019147506
17302,0.0077941017
17402,0.0022080739
17602,0.003592544
17702,0.00031920258
17902,0.0018584741
18002,0.08904797
18102,0.009204253
18202,0.012174141
18402,0.0004169112
18502,0.006116424
18702,0.048030183
18802,0.11106655
19102,0.0012990659
19502,0.022727313
19602,0.14599544
19702,0.0008988536
19802,0.0006755223
20702,0.0005254329
20802,0.119451426
20902,0.020236395
21102,0.0030386106
21202,0.072075285
21402,0.009691029
21802,0.014424929
22002,0.0027057629
22302,0.0067864386
22402,0.047330663
22502,0.004720606
22602,0.000672329
22902,0.004207772
23002,0.009451469
23202,0.019344378
23302,0.00856017
23602,0.0022890118
23702,0.0061420123
23802,0.02411299
23902,0.0027844056
24102,0.03578803
24202,0.0067682224
24402,0.0024408533
24502,0.012859588
24602,0.36552095
24702,0.0016065142
25302,0.039226748
25402,0.013682268
25802,0.05123629
26002,0.00036646234
26102,0.10979791
26202,0.00655773
26302,0.0016065662
26402,0.015673261
26602,0.001633496
26702,0.058105346
26802,0.0040869615
26902,0.13461319
27002,0.033435613
27302,0.0074176574
27402,0.001513702
27502,0.0061153807
27902,0.08443802
28002,0.00081394846
28102,0.0008550012
28302,0.014303989
28402,0.034672275
29002,0.009114285
29102,0.014400374
29302,0.00059048395
29602,0.001955667
29702,0.024038197
29802,0.017708307
29902,0.00074521557
30002,0.010081302
30102,0.0056172577
30302,0.0012329773
30402,0.00039210066
30702,0.019839086
30802,0.20730516
31102,0.4094357
31202,0.0073499
31602,0.034670327
31702,0.004611808
31802,0.2705414
31902,0.0011444298
32002,0.0644749
32102,0.021664763
32802,0.0038702718
33002,0.0042704563
33102,0.0006527063
33502,0.000574889
33702,0.004790924
33802,0.008890034
33902,0.68382895
34002,0.0010433989
34202,0.029399619
34302,0.057510052
34402,0.00016827203
34502,0.01584017
34602,0.028319636
34802,0.09411499
35002,0.0007240406
35202,0.000581458
35302,0.04265059
35502,0.002637248
35602,0.050188676
35702,0.013075312
35902,0.010438048
36002,0.011644839
36102,0.03075884
36602,0.0073408014
37202,0.0008375902
37402,0.0008996817
37502,0.011170447
37602,0.06331147
37702,0.00037117657
38102,0.0017869696
38202,0.095895566
38302,0.0031849728
38402,0.0041206856
38602,0.001471221
38802,0.010813693
39102,0.00048585897
39202,0.0020705955
39302,0.03260896
39402,0.017269202
39602,0.01804772
39702,7.4042975e-05
39902,0.54291755
40002,0.0330292
40202,0.010692217
40502,0.0013717327
40602,0.013197701
41802,0.12495207
42002,0.004014328
42702,0.00014696579
42902,0.00074244617
43602,0.005614873
44202,0.006169024
44502,0.122454904
44702,0.093618385
44902,0.0012396347
45202,0.0005821272
45302,0.009906763
45502,0.17476867
45602,0.0090423925
46102,0.004132467
46302,0.008502842
46502,0.011686518
46902,0.006026054
47002,0.0037986925
47102,0.23940314
47202,0.010761804
47302,0.009029519
47602,0.0061257626
47702,0.0010017129
47802,0.0016987022
47902,0.015766595
48202,0.07878038
48602,0.0006177426
48702,0.0007937906
49102,0.0059894733
49202,0.017912714
49602,0.0026890675
49702,0.006667578
49902,0.005758384
50102,0.00922815
50302,0.09624224
50402,0.0012751754
50602,0.008044093
50802,0.006055808
50902,0.001554151
51002,0.00028042315
51202,0.1273723
51602,0.001835171
51802,0.0076051354
52002,0.0067427107
52102,0.18977769
52502,0.16374649
52602,0.048164133
52702,0.044871442
53202,0.007918404
53302,0.546071
53402,0.008927584
53602,0.005650491
53902,0.6828018
54102,0.010760285
54202,0.015031246
54302,0.0032303275
54402,0.0014138556
54602,0.020241389
55002,0.0009611232
55202,0.02096521
55402,0.01146906
55502,0.104663916
55602,9.047688e-05
56202,0.001704347
56502,0.0005609982
56702,0.0075845784
56802,0.018109074
57002,0.0011946326
57102,0.017583514
57202,0.012002383
57302,0.022143304
57502,0.0054897945
57902,0.0666965
58002,0.0010031229
58202,0.07923452
58302,0.011316868
58502,0.0018959858
58902,0.012605116
59102,0.07805401
59202,0.0104545355
59502,0.042524166
59602,0.018183129
59802,0.0033450918
59902,0.005814959
60402,0.034834873
60502,0.0018549965
60802,0.001079864
61102,0.7518232
61302,0.055621404
61402,0.4971106
61702,0.01063775
62102,0.008705775
62402,0.032715466
62702,0.0008346408
62802,0.0057589733
63502,0.013381921
63602,0.0007824426
63702,0.009644003
63802,0.0016123176
63902,0.010448575
64302,0.005114498
64402,0.0011177947
3,0.0009634689
103,0.0041222814
403,0.0071344124
603,0.0015623807
703,0.005961416
1003,0.0013524756
1203,0.0154351145
1703,0.0003988253
2203,0.006540377
2703,0.008266203
2803,0.009922041
2903,0.008388793
3003,0.0012482121
3103,0.0154326055
3203,0.0077951564
3303,0.007860465
3403,0.0007067991
3703,0.0034720527
4003,0.0010347925
4103,1.3189909e-15
4203,0.0026172574
4403,0.025456913
4703,0.0031328555
4803,0.0015021316
4903,0.013960435
5103,4.0953502e-05
5203,0.030035408
5703,0.0020991112
5903,0.024323054
6203,0.005364193
6303,0.0005650095
6503,0.006848957
6603,0.014384284
6803,0.030323388
6903,0.011586956
7003,0.005600326
7203,0.0030129815
7403,0.0011526583
7503,0.00075108826
7703,0.0047703185
7903,0.0040103486
8103,0.0020438996
8203,0.003136818
8303,0.0020629677
8403,0.027682334
8503,0.0063819108
8603,0.0035965885
8703,0.018845337
8903,0.0014667523
9003,0.0057432773
9203,0.0013475781
9503,0.012205911
9803,0.006264842
9903,0.013589529
10103,0.0054991455
10403,0.017356234
10503,0.0051934114
10603,0.0079000825
10703,0.00056735385
10903,0.002773479
11203,0.0029576449
11303,0.0022011406
11703,0.001748735
11903,0.0018380767
12103,0.034786694
12403,0.01597309
12703,0.007916196
12903,0.0031468566
13003,0.0020924087
13403,0.0063869627
13503,0.0030061386
13603,0.0047423965
13703,0.00530813
13903,0.0026687111
14303,0.0068470235
14403,0.029700916
15403,0.011555362
15603,0.0038217271
15703,0.0087079285
15803,0.0077729668
15903,0.0022707952
16103,0.002251388
16203,0.013902352
16303,0.0011248973
16403,0.0007121274
16503,0.002559944
16603,0.0038663321
17003,0.0010103212
17103,0.00086008525
17203,0.0070761647
17303,0.008416413
17403,0.003038909
17603,0.006552025
17703,0.0018509125
17903,0.0016455962
18003,0.022498278
18103,0.0073277894
18203,0.00091630965
18403,4.7172158e-05
18503,0.014949819
18703,0.0067019872
18803,0.02324627
19103,0.0022383793
19503,0.0036348351
19603,0.02156298
19703,0.0052274973
19803,0.0002458812
20703,0.0022390035
20803,0.011263055
20903,0.0025361225
21103,0.0036095819
21203,0.024320444
21403,0.018625613
21803,0.014552583
22003,0.004338619
22303,0.014650198
22403,0.018083712
22503,0.006782962
22603,0.0016571019
22903,0.0007751047
23003,0.0174251
23203,0.008094627
23303,0.0029731586
23603,0.0028739441
23703,0.0026044254
23803,0.007471184
23903,0.001987284
24103,0.0027856466
24203,0.0031778244
24403,0.005819559
24503,0.019536475
24603,0.0023045104
24703,0.0013902023
25303,0.00073363667
25403,0.005140159
25803,0.012762094
26003,0.0027540992
26103,0.00821267
26203,0.0059988536
26303,0.003870297
26403,0.023224235
26603,0.0026968063
26703,0.008397893
26803,0.004658363
26903,0.013076844
27003,0.004610537
27303,0.02184716
27403,0.0054437076
27503,0.00029246183
27903,0.035693683
28003,0.00018187547
28103,0.00049289234
28303,0.008769646
28403,0.008789612
29003,0.0016826367
29103,0.030183012
29303,0.0016197762
29603,0.0029024258
29703,0.0024418598
29803,0.012373227
29903,0.0015608425
30003,0.0024510454
30103,0.011692991
30303,0.004145946
30403,0.0009519014
30703,0.013496575
30803,0.025516823
31103,0.04082015
31203,0.005862753
31603,0.031654503
31703,0.009605309
31803,0.0949554
31903,0.00063967094
32003,0.0777892
32103,0.019844774
32803,0.0048565823
33003,0.0038643715
33103,0.0023350394
33503,0.0026558363
33703,0.0034847322
33803,0.0043475637
33903,0.002158324
34003,0.0027495064
34203,0.010288066
34303,0.0062703434
34403,0.00058486813
34503,0.006250097
34603,0.015476947
34803,0.0060970737
35003,0.00038262314
35203,0.0021201028
35303,0.022932373
35503,0.005074344
35603,0.0037555455
35703,0.0040802984
35903,0.0041791075
36003,0.0012358412
36103,0.05446405
36603,0.012725569
37203,0.0008018787
37403,0.00074127293
37503,0.008461176
37603,0.023097932
37703,0.0025080852
38103,0.005144672
38203,0.040329307
38303,0.005459703
38403,0.003588162
38603,0.005876027
38803,0.0058904584
39103,0.0015594967
39203,0.00069946266
39303,0.019250276
39403,0.015586274
39603,0.0044303224
39703,2.0631483e-05
39903,0.015370688
40003,0.14829737
40203,0.0076215314
40503,0.00040530507
40603,0.010905585
41803,0.014548207
42003,0.006582067
42703,0.0006870864
42903,0.0020873854
43603,0.018766347
44203,0.019602802
44503,0.013866654
44703,0.002210518
44903,0.00369402
45203,3.2036885e-05
45303,0.0012315671
45503,0.10788933
45603,0.016883953
46103,0.016995775
46303,0.013985341
46503,0.0007433513
46903,0.029792668
47003,0.002058745
47103,0.008009255
47203,0.004550049
47303,0.0151023315
47603,0.003534549
47703,0.0009076388
47803,0.0022051365
47903,0.0050877808
48203,0.0066901906
48603,0.00078235695
48703,0.0028242166
49103,0.029451175
49203,0.016806718
49603,0.012959559
49703,0.008546781
49903,0.012468063
50103,0.0018054779
50303,0.0027459678
50403,0.0013861494
50603,0.01992856
50803,0.00058528583
50903,0.00025404905
51003,0.0010277577
51203,0.010957781
51603,0.0010315945
51803,0.0063275164
52003,0.0050480035
52103,0.0650461
52503,0.1287262
52603,0.004785639
52703,0.00076646905
53203,0.043676928
53303,0.021998066
53403,0.0012046655
53603,0.006334211
53903,0.010939843
54103,0.010202472
54203,0.009549612
54303,0.023469672
54403,0.0010869805
54603,0.003953308
55003,0.0019382797
55203,0.008338858
55403,0.0030853397
55503,0.024303831
55603,8.696677e-05
56203,0.0019957123
56503,0.0021213125
56703,0.0065370947
56803,0.06533671
57003,0.0017744498
57103,0.026424287
57203,0.012364121
57303,0.0051608784
57503,0.00622919
57903,0.037159882
58003,0.0030974518
58203,0.012534191
58303,0.0059974645
58503,0.01367869
58903,0.001988002
59103,0.008801134
59203,0.015716087
59503,0.0013291244
59603,0.0030400092
59803,0.0053594126
59903,0.0033584961
60403,0.023366138
60503,0.0008238867
60803,0.0040578363
61103,0.0018888309
61303,0.010430909
61403,0.022405548
61703,0.01155018
62103,0.013689039
62403,0.009171964
62703,0.0035297556
62803,0.0005092143
63503,0.043496773
63603,0.0014451864
63703,0.010031378
63803,0.0023820377
63903,0.0071617523
64303,0.006429918
64403,0.002589172
4,0.00087034615
104,0.00084254437
404,0.023732204
604,0.002571183
704,0.0014099274
1004,0.0003392516
1204,0.053795148
1704,0.0039491286
2204,0.09685613
2704,0.108805746
2804,0.00282222
2904,0.009490679
3004,0.0014188671
3104,0.008144733
3204,0.0030003432
3304,0.01180688
3404,0.00041481393
3704,0.009554439
4004,0.0010208897
4104,9.1100266e-11
4204,0.0013032304
4404,0.042642735
4704,0.00073167187
4804,0.00041848663
4904,0.008972073
5104,1.4065238e-05
5204,0.018931367
5704,0.00083318696
5904,0.1421042
6204,0.0015150772
6304,0.00012859041
6504,0.0049048634
6604,0.17455766
6804,0.11474768
6904,0.25199693
7004,0.004714666
7204,0.09234547
7404,0.001400811
7504,0.0004246205
7704,0.0022335188
7904,0.006732218
8104,0.0030901865
8204,0.0010932225
8304,0.0026855802
8404,0.01135557
8504,0.0041784346
8604,0.0014478228
8704,0.03969485
8904,0.003917926
9004,0.063033104
9204,0.0020679408
9504,0.0074591474
9804,0.010641077
9904,0.06133507
10104,0.016229633
10404,0.019557118
10504,0.0038068008
10604,0.0066333706
10704,0.003404213
10904,0.012814594
11204,0.0031961524
11304,0.0023956548
11704,0.006477929
11904,0.0016505941
12104,0.20466736
12404,0.08075364
12704,0.011002854
12904,0.008483423
13004,0.03488896
13404,0.023220029
13504,0.0011888522
13604,0.0015172468
13704,0.0050409464
13904,0.0058784843
14304,0.04897853
14404,0.34358558
15404,0.08232426
15604,0.0045682094
15704,0.029051468
15804,0.015453402
15904,0.0014737626
16104,0.0018559794
16204,0.08483128
16304,0.0011116755
16404,0.00013604402
16504,0.0015788851
16604,0.0025994054
17004,0.0006769054
17104,0.0004363419
17204,0.0021477924
17304,0.0018846423
17404,0.0015616254
17604,0.002936259
17704,0.00084419484
17904,0.00060288457
18004,0.02568085
18104,0.011202367
18204,0.0068376977
18404,0.00055034814
18504,0.14944659
18704,0.015336995
18804,0.02523641
19104,0.009275663
19504,0.0070628533
19604,0.012911226
19704,0.0037086534
19804,0.00040678328
20704,0.0056875134
20804,0.08817146
20904,0.0046581733
21104,0.0015833345
21204,0.008978189
21404,0.07341443
21804,0.008071993
22004,0.0023578831
22304,0.017711151
22404,0.015938384
22504,0.025956042
22604,0.0017895096
22904,0.0013285844
23004,0.01868
23204,0.004626728
23304,0.0021980796
23604,0.003143689
23704,0.0018067278
23804,0.064137734
23904,0.001752175
24104,0.0023946213
24204,0.0022175314
24404,0.22704591
24504,0.056556545
24604,0.0064412826
24704,0.00994732
25304,8.970805e-05
25404,0.05553763
25804,0.34887764
26004,0.00874111
26104,0.008938839
26204,0.002183633
26304,0.00355749
26404,0.12890606
26604,0.001857265
26704,0.0040514907
26804,0.0032127635
26904,0.012887425
27004,0.0017357627
27304,0.044289812
27404,0.008653219
27504,0.00093858497
27904,0.0360338
28004,0.000683961
28104,0.023348391
28304,0.004683313
28404,0.0039160084
29004,0.07126801
29104,0.0658149
29304,0.0019877004
29604,0.0012795273
29704,0.0040713036
29804,0.041316364
29904,0.00083971105
30004,0.017345387
30104,0.6332205
30304,0.00090701715
30404,0.001451039
30704,0.066539034
30804,0.017883053
31104,0.016380759
31204,0.010083267
31604,0.01239722
31704,0.07997589
31804,0.021626633
31904,0.0001795514
32004,0.030113012
32104,0.0012580706
32804,0.011645811
33004,0.000533625
33104,0.00079271576
33504,0.0032868593
33704,0.0021769977
33804,0.0026261748
33904,0.0057107545
34004,0.0023575984
34204,0.10045819
34304,0.018928993
34404,0.00045831077
34504,0.0099207675
34604,0.093957424
34804,0.013807234
35004,0.00022542969
35204,0.0018752321
35304,0.049556214
35504,0.0023786374
35604,0.0029285501
35704,0.008565083
35904,0.04272984
36004,0.0005625572
36104,0.027596148
36604,0.044424955
37204,0.00015291233
