Id,Probability
59600,0.2928443
59800,0.41767442
59900,0.45991015
60400,0.2183331
60500,0.27800933
60800,0.5496509
61100,0.536891
61300,0.33001497
61400,0.42193875
61700,0.58141196
62100,0.23592491
62400,0.6402184
62700,0.54176015
62800,0.5023377
63500,0.40185922
63600,0.5391754
63700,0.5580991
63800,0.48960093
63900,0.60204405
64300,0.606107
64400,0.3695846
1,0.081233755
101,0.18237923
401,0.9704999
601,0.15767121
701,0.090772994
1001,0.20291252
1201,0.65776646
1701,0.18542677
2201,0.4385518
2701,0.9604468
2801,0.14708526
2901,0.23067535
3001,0.23709887
3101,0.15928836
3201,0.28725442
3301,0.2497035
3401,0.35417894
3701,0.7905975
4001,0.18686889
4101,0.9999987
4201,0.27300203
4401,0.2744375
4701,0.1665197
4801,0.21577193
4901,0.057079878
5101,0.43579838
5201,0.20967893
5701,0.28187206
5901,0.19253504
6201,0.19462647
6301,0.2567523
6501,0.17865695
6601,0.16196734
6801,0.28223878
6901,0.9779486
7001,0.75715834
7201,0.9516001
7401,0.23185372
7501,0.3961165
7701,0.45262805
7901,0.2899858
8101,0.17742339
8201,0.39241678
8301,0.23750459
8401,0.16895764
8501,0.4193647
8601,0.3148207
8701,0.41330814
8901,0.33812493
9001,0.30834922
9201,0.28034645
9501,0.26925734
9801,0.28714517
9901,0.2974352
10101,0.24662325
10401,0.1651194
10501,0.19361885
10601,0.2258173
10701,0.025467917
10901,0.21771507
11201,0.3144284
11301,0.8861677
11701,0.9452641
11901,0.08640556
12101,0.22504792
12401,0.11802448
12701,0.2543084
12901,0.18193193
13001,0.039145384
13401,0.14880456
13501,0.24089134
13601,0.16326973
13701,0.23517317
13901,0.1564161
14301,0.21549763
14401,0.22250679
15401,0.29397812
15601,0.2083192
15701,0.2339398
15801,0.33217388
15901,0.4376307
16101,0.33234957
16201,0.29650584
16301,0.21559384
16401,0.14967689
16501,0.8176696
16601,0.32892978
17001,0.14687395
17101,0.26293644
17201,0.16557969
17301,0.26898322
17401,0.38565782
17601,0.57070744
17701,0.25230393
17901,0.23568393
18001,0.10947073
18101,0.9725539
18201,0.95651686
18401,0.87950575
18501,0.21509148
18701,0.9810293
18801,0.36215895
19101,0.25899407
19501,0.2989327
19601,0.8966922
19701,0.30339643
19801,0.8584142
20701,0.14735606
20801,0.30357763
20901,0.20304042
21101,0.17971164
21201,0.33843368
21401,0.45737442
21801,0.2507253
22001,0.10246922
22301,0.10725478
22401,0.24843243
22501,0.15292636
22601,0.23323481
22901,0.99419147
23001,0.9838269
23201,0.234441
23301,0.17711486
23601,0.22903283
23701,0.36520523
23801,0.73534226
23901,0.26757827
24101,0.13607205
24201,0.26171023
24401,0.7789407
24501,0.6430959
24601,0.89858425
24701,0.2771778
25301,0.7106461
25401,0.2236664
25801,0.3080439
26001,0.2745985
26101,0.3897757
26201,0.14346375
26301,0.20347582
26401,0.06886974
26601,0.110026
26701,0.23124275
26801,0.8450973
26901,0.4235116
27001,0.24686155
27301,0.12527825
27401,0.27879456
27501,0.95785683
27901,0.5409574
28001,0.25164372
28101,0.45597562
28301,0.12096587
28401,0.26930285
29001,0.18752684
29101,0.1923479
29301,0.12302218
29601,0.29361737
29701,0.3873097
29801,0.27887172
29901,0.0882713
30001,0.2462797
30101,0.20265011
30301,0.20930289
30401,0.13496922
30701,0.2727067
30801,0.18449058
31101,0.2891081
31201,0.20045793
31601,0.35924795
31701,0.22634208
31801,0.17283684
31901,0.32085067
32001,0.10899101
32101,0.17216215
32801,0.2011518
33001,0.20843399
33101,0.13673624
33501,0.22677737
33701,0.14724569
33801,0.13057834
33901,0.9789082
34001,0.70415336
34201,0.95661426
34301,0.49245715
34401,0.850615
34501,0.8806552
34601,0.3119578
34801,0.9782875
35001,0.2869481
35201,0.4132345
35301,0.07657016
35501,0.34658894
35601,0.440541
35701,0.37602636
35901,0.439059
36001,0.46589187
36101,0.12392666
36601,0.49669144
37201,0.41242903
37401,0.15943815
37501,0.35122412
37601,0.3069685
37701,0.24015328
38101,0.21229993
38201,0.17029563
38301,0.16520834
38401,0.20207408
38601,0.19442062
38801,0.10961504
39101,0.42031887
39201,0.9917956
39301,0.86941063
39401,0.79400533
39601,0.11916159
39701,0.8447611
39901,0.42554376
40001,0.36687702
40201,0.30600372
40501,0.37401658
40601,0.5659164
41801,0.29643697
42001,0.16901451
42701,0.3328197
42901,0.2607994
43601,0.46143565
44201,0.28706712
44501,0.38128972
44701,0.2013572
44901,0.21533981
45201,0.14957675
45301,0.26891539
45501,0.18548523
45601,0.22490233
46101,0.099771485
46301,0.21820915
46501,0.42307347
46901,0.44548935
47001,0.67262644
47101,0.17057979
47201,0.26763868
47301,0.20664231
47601,0.14661159
47701,0.18561326
47801,0.21087103
47901,0.5146142
48201,0.3251454
48601,0.23234
48701,0.8513133
49101,0.15101013
49201,0.29907918
49601,0.5088311
49701,0.929904
49901,0.12619428
50101,0.091615215
50301,0.8955775
50401,0.9677679
50601,0.9462458
50801,0.97872114
50901,0.7400794
51001,0.33188805
51201,0.96018547
51601,0.91672313
51801,0.26230758
52001,0.8283176
52101,0.41363284
52501,0.3567681
52601,0.38400555
52701,0.057201844
53201,0.22941479
53301,0.29957774
53401,0.52649546
53601,0.2376926
53901,0.54258287
54101,0.18801412
54201,0.17218237
54301,0.17055666
54401,0.20322625
54601,0.19833195
55001,0.16536713
55201,0.72408885
55401,0.92069775
55501,0.34129313
55601,0.22331992
56201,0.21769327
56501,0.103144586
56701,0.39153573
56801,0.34665796
57001,0.5302849
57101,0.4953603
57201,0.29569146
57301,0.6274953
57501,0.3656259
57901,0.20917045
58001,0.30265483
58201,0.19319879
58301,0.53240323
58501,0.31218454
58901,0.30392212
59101,0.46758756
59201,0.349244
59501,0.7139198
59601,0.34326145
59801,0.26464468
59901,0.29865128
60401,0.3490766
60501,0.381
60801,0.19375299
61101,0.21689951
61301,0.25776246
61401,0.16108395
61701,0.07777966
62101,0.34334537
62401,0.22689585
62701,0.2934058
62801,0.18595578
63501,0.19610812
63601,0.23857166
63701,0.21482529
63801,0.21712244
63901,0.39545155
64301,0.11890467
64401,0.27920306
2,0.48034137
102,0.4575761
402,0.07185793
602,0.44419372
702,0.6006671
1002,0.35200062
1202,0.4179659
1702,0.40003222
2202,0.18948087
2702,0.33906946
2802,0.6534549
2902,0.68149763
3002,0.47188526
3102,0.64100516
3202,0.34877
3302,0.4587998
3402,0.5620483
3702,0.3545572
4002,0.51119983
4102,2.1962473e-05
4202,0.55077255
4402,0.4897988
4702,0.6200272
4802,0.59763306
4902,0.37678245
5102,0.38600913
5202,0.4620117
5702,0.44293597
5902,0.5841765
6202,0.5987232
6302,0.53763694
6502,0.42979586
6602,0.47222304
6802,0.36672014
6902,0.3933947
7002,0.3930109
7202,0.2304279
7402,0.41422662
7502,0.48238778
7702,0.6608351
7902,0.479297
8102,0.6242637
8202,0.46111506
8302,0.52149856
8402,0.57357264
8502,0.46721545
8602,0.748719
8702,0.5057107
8902,0.6813403
9002,0.6090019
9202,0.7321363
9502,0.3901751
9802,0.69918615
9902,0.48736075
10102,0.5523604
10402,0.58027905
10502,0.6788745
10602,0.561431
10702,0.65814817
10902,0.6334632
11202,0.68993795
11302,0.51359576
11702,0.3120596
11902,0.6020198
12102,0.5862975
12402,0.5566588
12702,0.4470632
12902,0.39060482
13002,0.5239779
13402,0.5596718
13502,0.5929078
13602,0.5236228
13702,0.49028173
13902,0.48678145
14302,0.3576911
14402,0.47767413
15402,0.38799205
15602,0.5000971
15702,0.48691452
15802,0.7254156
15902,0.6856449
16102,0.3853482
16202,0.44023144
16302,0.4962167
16402,0.36981383
16502,0.1850542
16602,0.62240165
17002,0.4886068
17102,0.22013028
17202,0.3592311
17302,0.6779824
17402,0.47415343
17602,0.26109985
17702,0.58122045
17902,0.35720405
18002,0.31923884
18102,0.32385874
18202,0.21371934
18402,0.15327998
18502,0.30575922
18702,0.19585824
18802,0.60706514
19102,0.5050879
19502,0.58207285
19602,0.24975638
19702,0.36834773
19802,0.2986337
20702,0.6465519
20802,0.50886625
20902,0.5270844
21102,0.595427
21202,0.48508516
21402,0.35581625
21802,0.56556255
22002,0.7543148
22302,0.47045785
22402,0.45879674
22502,0.50720125
22602,0.43457755
22902,0.302677
23002,0.16825679
23202,0.48927078
23302,0.6756124
23602,0.6613787
23702,0.5255174
23802,0.32177243
23902,0.723333
24102,0.6585182
24202,0.63494664
24402,0.24825075
24502,0.28420907
24602,0.2535414
24702,0.67765045
25302,0.19205914
25402,0.58292145
25802,0.30822933
26002,0.353591
26102,0.59322673
26202,0.7296247
26302,0.52759683
26402,0.5336691
26602,0.52951616
26702,0.5677522
26802,0.66875404
26902,0.62643456
27002,0.73741215
27302,0.5619187
27402,0.48988742
27502,0.24641061
27902,0.64981526
28002,0.49953347
28102,0.33926094
28302,0.51334065
28402,0.5112325
29002,0.3879542
29102,0.43804207
29302,0.49582222
29602,0.5304071
29702,0.2795451
29802,0.30819553
29902,0.58817595
30002,0.490943
30102,0.38355333
30302,0.4862623
30402,0.49557194
30702,0.37982106
30802,0.62091124
31102,0.42073956
31202,0.514428
31602,0.6795632
31702,0.39630526
31802,0.59645784
31902,0.47301596
32002,0.6571646
32102,0.50330544
32802,0.5369743
33002,0.4371354
33102,0.2913515
33502,0.49863094
33702,0.51264626
33802,0.3162268
33902,0.353085
34002,0.33553198
34202,0.17589712
34302,0.16116352
34402,0.16790628
34502,0.24085034
34602,0.6550313
34802,0.11076362
35002,0.4702999
35202,0.46243003
35302,0.5224567
35502,0.57031643
35602,0.60376805
35702,0.36340895
35902,0.42689848
36002,0.42260998
36102,0.5785788
36602,0.38693297
37202,0.6036318
37402,0.51587516
37502,0.4569526
37602,0.4660405
37702,0.433531
38102,0.5036234
38202,0.47640687
38302,0.52307814
38402,0.44729987
38602,0.5605456
38802,0.6577552
39102,0.57130414
39202,0.36305985
39302,0.5822531
39402,0.507842
39602,0.5123884
39702,0.22677775
39902,0.65403223
40002,0.38835964
40202,0.6092552
40502,0.5237587
40602,0.53200734
41802,0.55789465
42002,0.6331878
42702,0.43122426
42902,0.48590183
43602,0.23858465
44202,0.54786325
44502,0.55195504
44702,0.5908225
44902,0.4860378
45202,0.4052678
45302,0.49010372
45502,0.49004036
45602,0.46942535
46102,0.59484905
46302,0.47831148
46502,0.39803803
46902,0.52889574
47002,0.472268
47102,0.54306895
47202,0.5027852
47302,0.50094515
47602,0.62561315
47702,0.5406399
47802,0.41676337
47902,0.598441
48202,0.48031816
48602,0.7344368
48702,0.084709324
49102,0.5234929
49202,0.45763102
49602,0.4266316
49702,0.702543
49902,0.59871817
50102,0.399506
50302,0.2235731
50402,0.28112972
50602,0.24894808
50802,0.25522026
50902,0.23599239
51002,0.6605308
51202,0.20347168
51602,0.32947934
51802,0.62849224
52002,0.29814672
52102,0.44090724
52502,0.6501298
52602,0.44068143
52702,0.18750189
53202,0.42816004
53302,0.50466967
53402,0.49618864
53602,0.60036683
53902,0.5228507
54102,0.49906585
54202,0.40801215
54302,0.5348316
54402,0.45159718
54602,0.43002343
55002,0.58901024
55202,0.5931623
55402,0.5681804
55502,0.6475356
55602,0.4571428
56202,0.413317
56502,0.67440695
56702,0.71256477
56802,0.43729654
57002,0.30458152
57102,0.6231203
57202,0.7359316
57302,0.5683878
57502,0.467274
57902,0.55571604
58002,0.5860426
58202,0.6693841
58302,0.41783622
58502,0.61740416
58902,0.4233709
59102,0.26863754
59202,0.51475835
59502,0.4596367
59602,0.43184552
59802,0.44740683
59902,0.43884262
60402,0.6501527
60502,0.48186132
60802,0.43154794
61102,0.5469518
61302,0.39696229
61402,0.5297791
61702,0.76661104
62102,0.31279117
62402,0.45942232
62702,0.4385684
62802,0.5881415
63502,0.40789586
63602,0.49085096
63702,0.38682318
63802,0.49401355
63902,0.6253045
64302,0.5542285
64402,0.43268725
3,0.9150816
103,0.90506846
403,0.056369394
603,0.57452834
703,0.6410805
1003,0.7484978
1203,0.10161358
1703,0.8338483
2203,0.48188
2703,0.0138858305
2803,0.6248445
2903,0.6927086
3003,0.5865295
3103,0.542532
3203,0.396722
3303,0.5621368
3403,0.50885665
3703,0.11932552
4003,0.5374196
4103,0.000112302
4203,0.57607585
4403,0.39505672
4703,0.43420097
4803,0.7060515
4903,0.7965579
5103,0.24787204
5203,0.6172739
5703,0.48328826
5903,0.6492115
6203,0.48265103
6303,0.54632515
6503,0.46898076
6603,0.6432406
6803,0.5007435
6903,0.11205823
7003,0.113661274
7203,0.07906355
7403,0.7148762
7503,0.49093413
7703,0.47259325
7903,0.41028044
8103,0.36056244
8203,0.43018842
8303,0.54484427
8403,0.84627503
8503,0.65867054
8603,0.65877885
8703,0.64286447
8903,0.7608527
9003,0.20457825
9203,0.4944503
9503,0.5095216
9803,0.84433335
9903,0.6733858
10103,0.5675519
10403,0.4883909
10503,0.6010931
10603,0.5167642
10703,0.57800996
10903,0.60387045
11203,0.40794772
11303,0.06009123
11703,0.109116316
11903,0.67113537
12103,0.81476337
12403,0.49561852
12703,0.47615993
12903,0.35434228
13003,0.570348
13403,0.5853862
13503,0.7277467
13603,0.5789079
13703,0.53054917
13903,0.58088815
14303,0.6023991
14403,0.41403848
15403,0.43901086
15603,0.65019965
15703,0.44842693
15803,0.5592106
15903,0.3521065
16103,0.42521572
16203,0.36043707
16303,0.7995153
16403,0.9393928
16503,0.085262276
16603,0.53605026
17003,0.6147411
17103,0.7145618
17203,0.78354985
17303,0.71581215
17403,0.8211392
17603,0.2097708
17703,0.71955276
17903,0.85183334
18003,0.8635593
18103,0.04247748
18203,0.016327918
18403,0.05110205
18503,0.44774485
18703,0.015093299
18803,0.68392086
19103,0.40333042
19503,0.68686026
19603,0.042512473
19703,0.5087762
19803,0.04563488
20703,0.7001767
20803,0.3434306
20903,0.667083
21103,0.6028222
21203,0.48627788
21403,0.33683798
21803,0.6122543
22003,0.811772
22303,0.6480547
22403,0.49545443
22503,0.64102554
22603,0.56202704
22903,0.1855382
23003,0.028966611
23203,0.7254538
23303,0.3299159
23603,0.37034327
23703,0.5033872
23803,0.0654281
23903,0.7090001
24103,0.60319304
24203,0.44134605
24403,0.06397318
24503,0.09950253
24603,0.047750995
24703,0.3064746
25303,0.23102096
25403,0.4670695
25803,0.37660068
26003,0.47326735
26103,0.3790686
26203,0.7696426
26303,0.61860454
26403,0.77989453
26603,0.7472524
26703,0.5854904
26803,0.13599429
26903,0.22534601
27003,0.5380212
27303,0.50459856
27403,0.43398994
27503,0.10311989
27903,0.19188666
28003,0.31433672
28103,0.26913816
28303,0.6515497
28403,0.42384475
29003,0.48174307
29103,0.6014373
29303,0.7335711
29603,0.6293144
29703,0.52328664
29803,0.38542444
29903,0.67849725
30003,0.5471775
30103,0.394009
30303,0.5916956
30403,0.46464196
30703,0.38771304
30803,0.59339523
31103,0.36633834
31203,0.4601019
31603,0.5244121
31703,0.37017485
31803,0.4118763
31903,0.4333289
32003,0.7833109
32103,0.94083625
32803,0.5656783
33003,0.7908741
33103,0.7719852
33503,0.5292752
33703,0.8192169
33803,0.85539645
33903,0.019810325
34003,0.12466887
34203,0.02684268
34303,0.5105969
34403,0.023939773
34503,0.06539103
34603,0.3728536
34803,0.019017974
35003,0.47041613
35203,0.3352874
35303,0.4703991
35503,0.7477608
35603,0.58380556
35703,0.5815978
35903,0.36256015
36003,0.26844704
36103,0.53273684
36603,0.2732648
37203,0.7734622
37403,0.6384233
37503,0.50569
37603,0.40215236
37703,0.4669675
38103,0.4838067
38203,0.5285055
38303,0.63229406
38403,0.5091872
38603,0.6097021
38803,0.71313894
39103,0.28242478
39203,0.13665514
39303,0.17397347
39403,0.12745449
39603,0.71256334
39703,0.07626449
39903,0.6296229
40003,0.32931393
40203,0.62606496
40503,0.45486555
40603,0.6969139
41803,0.35828424
42003,0.9160261
42703,0.45207953
42903,0.5231974
43603,0.3180744
44203,0.5143419
44503,0.33311844
44703,0.5956658
44903,0.49789745
45203,0.5078702
45303,0.5748331
45503,0.6343755
45603,0.576763
46103,0.6554314
46303,0.5302827
46503,0.28521606
46903,0.6837238
47003,0.08033837
47103,0.4270376
47203,0.5448906
47303,0.5670954
47603,0.6561148
47703,0.5557316
47803,0.5310758
47903,0.34465992
48203,0.4869049
48603,0.8130299
48703,0.07023995
49103,0.59412503
49203,0.41308597
49603,0.63621134
49703,0.11761799
49903,0.62623256
50103,0.8537528
50303,0.02841172
50403,0.05146826
50603,0.05772444
50803,0.022930957
50903,0.09070317
51003,0.49158344
51203,0.03607675
51603,0.20805816
51803,0.47800088
52003,0.14820036
52103,0.3162467
52503,0.45754167
52603,0.3936704
52703,0.09903892
53203,0.75251853
53303,0.34865427
53403,0.38044927
53603,0.5246889
53903,0.45173264
54103,0.47962466
54203,0.5427527
54303,0.4538273
54403,0.5233994
54603,0.7076188
55003,0.59834653
55203,0.055977013
55403,0.10387867
55503,0.5894967
55603,0.6841051
56203,0.51111835
56503,0.57341784
56703,0.67321724
56803,0.503111
57003,0.28786996
57103,0.46344942
57203,0.6095862
57303,0.2895869
57503,0.8890021
57903,0.5369471
58003,0.55937314
58203,0.39687258
58303,0.31852025
58503,0.6160474
58903,0.41729346
59103,0.33804095
59203,0.29178852
59503,0.060750257
59603,0.3700791
59803,0.35090545
59903,0.4047732
60403,0.3052708
60503,0.28790632
60803,0.54716283
61103,0.3137005
61303,0.42840064
61403,0.42271012
61703,0.8091841
62103,0.3945536
62403,0.5949082
62703,0.48638916
62803,0.4583402
63503,0.39546964
63603,0.5241806
63703,0.58809173
63803,0.47480896
63903,0.39828548
64303,0.6180037
64403,0.47095954
4,0.81513065
104,0.8010249
404,0.031153008
604,0.53659767
704,0.6905195
1004,0.6924676
1204,0.19593787
1704,0.6737632
2204,0.4428085
2704,0.018986356
2804,0.716534
2904,0.5964214
3004,0.5708874
3104,0.5631535
3204,0.42585084
3304,0.53002083
3404,0.52159196
3704,0.13428141
4004,0.59574383
4104,0.0007809465
4204,0.33937776
4404,0.43902773
4704,0.5666353
4804,0.6928331
4904,0.6000198
5104,0.34187052
5204,0.46383736
5704,0.42116094
5904,0.6485259
6204,0.54748386
6304,0.54621553
6504,0.5241296
6604,0.60693836
6804,0.4400524
6904,0.039486434
7004,0.121484265
7204,0.07470049
7404,0.37581274
7504,0.64907324
7704,0.5403936
7904,0.4279554
8104,0.65669525
8204,0.48192522
8304,0.5439045
8404,0.6673204
8504,0.6110638
8604,0.69770724
8704,0.6226449
8904,0.75263345
9004,0.5248856
9204,0.5796442
9504,0.61460364
9804,0.7437108
9904,0.5560428
10104,0.59199923
10404,0.6424695
10504,0.649169
10604,0.5627848
10704,0.7737081
10904,0.5483046
11204,0.59639657
11304,0.04564173
11704,0.126584
11904,0.7122922
12104,0.5591809
12404,0.6240776
12704,0.4834114
12904,0.5186379
13004,0.717667
13404,0.5869411
13504,0.62590235
13604,0.6022711
13704,0.46683916
13904,0.5609365
14304,0.48741448
14404,0.6197058
15404,0.5851753
15604,0.5529469
15704,0.5996827
15804,0.6163219
15904,0.65268993
16104,0.38436532
16204,0.45961297
16304,0.7763888
16404,0.8442764
16504,0.07872168
16604,0.34775883
17004,0.61810046
17104,0.5792569
17204,0.80545
17304,0.67567855
17404,0.6038774
17604,0.20842305
17704,0.6506283
17904,0.779704
18004,0.804069
18104,0.034022395
18204,0.025570538
18404,0.08638966
18504,0.63921
18704,0.022708874
18804,0.48508656
19104,0.44300175
19504,0.6401564
19604,0.073984794
19704,0.40617988
19804,0.11899285
20704,0.75843847
20804,0.5110888
20904,0.45076883
21104,0.6368577
21204,0.5175054
21404,0.36196598
21804,0.5518489
22004,0.7880752
22304,0.45167252
22404,0.53477246
22504,0.64831525
22604,0.48012975
22904,0.045765996
23004,0.026964778
23204,0.38885826
23304,0.6995899
23604,0.4521708
23704,0.29511487
23804,0.20329267
23904,0.59022325
24104,0.67812264
24204,0.51088595
24404,0.19664177
24504,0.22408347
24604,0.13245517
24704,0.62409836
25304,0.18901795
25404,0.59663415
25804,0.43669885
26004,0.4927904
26104,0.5197368
26204,0.762836
26304,0.6438532
26404,0.7106345
26604,0.63848627
26704,0.6396074
26804,0.115033746
26904,0.3200656
27004,0.71272886
27304,0.77363986
27404,0.42904186
27504,0.10523286
27904,0.2951489
28004,0.33824882
28104,0.3997349
28304,0.58928734
28404,0.5347377
29004,0.55253917
29104,0.546333
29304,0.6129082
29604,0.579945
29704,0.562174
29804,0.39741677
29904,0.65418744
30004,0.51593614
30104,0.63421917
30304,0.64778703
30404,0.5657285
30704,0.5124465
30804,0.5946958
31104,0.4630673
31204,0.61703545
31604,0.59982395
31704,0.66111577
31804,0.59894115
31904,0.3996854
32004,0.73010236
32104,0.8244756
32804,0.62736994
33004,0.7648474
33104,0.6653071
33504,0.43612012
33704,0.7719672
33804,0.76072437
33904,0.014881702
34004,0.22798656
34204,0.042960744
34304,0.60628927
34404,0.14908028
34504,0.12969731
34604,0.509665
34804,0.02933388
35004,0.5448597
35204,0.5414081
35304,0.6888128
35504,0.5935206
35604,0.65738904
35704,0.4206746
35904,0.2975395
36004,0.34613565
36104,0.694173
36604,0.42082316
37204,0.43800083
37404,0.58649176
37504,0.35877424
37604,0.42175704
37704,0.50990295
38104,0.5299836
38204,0.5104295
38304,0.57038325
38404,0.5071057
38604,0.595934
38804,0.59484833
39104,0.34259316
39204,0.043935984
39304,0.10962518
39404,0.17798343
39604,0.65539604
39704,0.15088181
39904,0.67123806
40004,0.2756638
40204,0.6100207
40504,0.44680008
40604,0.56109345
41804,0.43133274
42004,0.7793103
42704,0.3987622
42904,0.5962201
43604,0.24481453
44204,0.40572888
44504,0.39733103
44704,0.57394516
44904,0.5192319
45204,0.42065245
45304,0.51387405
45504,0.49497533
45604,0.50940895
46104,0.67787534
46304,0.57485783
46504,0.42116502
46904,0.66024387
47004,0.16083954
47104,0.59675133
47204,0.47633004
47304,0.5756492
47604,0.67326736
47704,0.6367448
47804,0.5570946
47904,0.54818434
48204,0.42368668
48604,0.66699076
48704,0.06922383
49104,0.6840017
49204,0.35497463
49604,0.35384727
49704,0.0797351
49904,0.7034516
50104,0.7797425
50304,0.05208694
50404,0.038884785
50604,0.036204297
50804,0.027847778
50904,0.2035434
51004,0.6668183
51204,0.06894878
51604,0.13386491
51804,0.49144801
52004,0.12105268
52104,0.32473788
52504,0.3261791
52604,0.49957892
52704,0.347809
53204,0.4872023
53304,0.50167114
53404,0.4897787
