Id,Probability
29900,0.027018566
30000,0.05021505
30100,0.00089492823
30300,0.08450525
30400,0.047061633
30700,0.00216252
30800,0.00384439
31100,0.00048719402
31200,0.1439802
31600,0.062872544
31700,0.00058695284
31800,0.012819159
31900,0.090997234
32000,0.015324547
32100,0.018384736
32800,0.04032869
33000,0.026977742
33100,0.007843502
33500,0.019358745
33700,0.021406544
33800,0.010868396
33900,7.0606795e-05
34000,0.039959792
34200,2.6447551e-05
34300,0.054951645
34400,0.0006534703
34500,0.002251007
34600,0.07736133
34800,1.5437072e-05
35000,0.07073882
35200,0.03554224
35300,0.027333125
35500,0.025707861
35600,0.008354983
35700,0.0012667561
35900,0.0007021033
36000,0.049283445
36100,0.04781625
36600,0.00020834872
37200,0.0038247562
37400,0.057558306
37500,0.07150782
37600,0.030971603
37700,0.22580217
38100,0.022630304
38200,0.039299384
38300,0.07534876
38400,0.07753584
38600,0.06045807
38800,0.0154122105
39100,0.038997278
39200,7.2798124e-05
39300,0.00089665246
39400,0.0011699328
39600,0.0044057635
39700,0.000772939
39900,0.03901349
40000,0.10059482
40200,0.023327582
40500,0.032768525
40600,0.0928123
41800,0.00052184873
42000,0.027414395
42700,0.048954144
42900,0.015355711
43600,0.0010417006
44200,0.011434947
44500,0.0076786564
44700,0.03517892
44900,0.09776002
45200,0.0027184442
45300,0.011459268
45500,0.022470457
45600,0.029533932
46100,0.0004817737
46300,0.023448769
46500,0.00025184595
46900,0.059181046
47000,0.002015923
47100,7.97312e-05
47200,0.0018623392
47300,0.040213034
47600,0.06911104
47700,0.05378087
47800,0.1120071
47900,0.04593501
48200,0.00544784
48600,0.011275138
48700,0.0002610381
49100,0.0017148519
49200,0.037721917
49600,0.004137397
49700,3.897538e-05
49900,0.020168118
50100,0.01005641
50300,0.003670151
50400,0.0012577397
50600,0.0007338188
50800,0.0002694424
50900,0.0033895555
51000,0.046016287
51200,0.0006322613
51600,0.0128698
51800,0.028106803
52000,0.0095700715
52100,0.027780268
52500,0.022008078
52600,0.0026877765
52700,0.00031758792
53200,0.0017545336
53300,0.032872774
53400,0.0069305236
53600,0.06184712
53900,0.010952165
54100,0.0067570256
54200,0.033406816
54300,0.033231825
54400,0.050737187
54600,0.0018939559
55000,0.070288114
55200,0.05795962
55400,0.00020289584
55500,0.0068210205
55600,0.0035713757
56200,0.0096944515
56500,0.05497939
56700,0.09505293
56800,0.0147152925
57000,0.020520225
57100,0.17009734
57200,0.043884546
57300,0.031213537
57500,0.037842054
57900,0.0033979702
58000,0.03829447
58200,0.016154205
58300,0.07675291
58500,0.017874299
58900,0.011742653
59100,0.0073299175
59200,0.015796563
59500,0.0020530324
59600,0.012847446
59800,0.006950107
59900,0.030328546
60400,0.00032371044
60500,0.015391066
60800,0.03610223
61100,0.015439208
61300,0.0011984262
61400,0.0018497561
61700,0.01915194
62100,0.0035398041
62400,0.04605637
62700,0.09339437
62800,0.12243816
63500,0.00028506102
63600,0.048997
63700,0.096609324
63800,0.053344376
63900,0.036417775
64300,0.02803722
64400,0.035520647
1,0.010732174
101,0.011306188
401,0.47002563
601,0.06530831
701,0.107971795
1001,0.014747161
1201,0.06867855
1701,0.007214495
2201,0.039955396
2701,0.9682892
2801,0.007215505
2901,0.02406231
3001,0.016419642
3101,0.50181085
3201,0.32621276
3301,0.015422851
3401,0.30086976
3701,0.5192354
4001,0.00080357806
4101,0.10168484
4201,0.07811288
4401,0.11626479
4701,0.00045385302
4801,0.09048569
4901,0.0020278234
5101,0.012477082
5201,0.011769813
5701,0.029632721
5901,0.015273564
6201,0.043145124
6301,0.14774932
6501,0.0064018844
6601,0.012940809
6801,0.00784622
6901,0.9277172
7001,0.87251717
7201,0.9662508
7401,0.34539664
7501,0.0776888
7701,0.48716158
7901,0.7588346
8101,0.12816836
8201,0.42014807
8301,0.35637143
8401,0.020028133
8501,0.05196317
8601,0.21186791
8701,0.18602847
8901,0.021342698
9001,0.5068219
9201,0.4616779
9501,0.008884546
9801,0.03139721
9901,0.013416024
10101,0.10657734
10401,0.023905758
10501,0.11471354
10601,0.0010269419
10701,0.0030105093
10901,0.027678339
11201,0.34581098
11301,0.92690724
11701,0.98629236
11901,0.025127606
12101,0.0024815935
12401,0.0046549514
12701,0.025281703
12901,0.0020884667
13001,0.0063540796
13401,0.014695634
13501,0.06406599
13601,0.012090732
13701,0.039166886
13901,0.036488652
14301,0.05410918
14401,0.00097533944
15401,0.0010878469
15601,0.058616694
15701,0.0055260086
15801,0.44635004
15901,0.43794903
16101,0.5356534
16201,0.07826594
16301,0.024519518
16401,0.012666698
16501,0.36903456
16601,0.0042116805
17001,0.16516708
17101,0.042196803
17201,0.022838911
17301,0.036830463
17401,0.02637893
17601,0.005915128
17701,0.024707137
17901,0.019583514
18001,0.003168535
18101,0.97320753
18201,0.9719431
18401,0.938567
18501,0.047944915
18701,0.9877727
18801,0.031943586
19101,0.0067650075
19501,0.058599208
19601,0.8317063
19701,0.102892555
19801,0.65150654
20701,0.06878426
20801,0.0052524973
20901,0.07873027
21101,0.095437564
21201,0.23170619
21401,0.004861129
21801,0.0802884
22001,0.020605939
22301,0.0047225486
22401,0.010022522
22501,0.022501571
22601,0.0127870515
22901,0.81017977
23001,0.9926364
23201,0.108568095
23301,0.23304242
23601,0.56400156
23701,0.7232897
23801,0.4681979
23901,0.08799612
24101,0.14248149
24201,0.27649638
24401,0.9738703
24501,0.9679233
24601,0.98769706
24701,0.08685548
25301,0.51141274
25401,0.21438019
25801,0.00045147137
26001,0.0049152607
26101,0.14760225
26201,0.06484394
26301,0.06293393
26401,0.0013320907
26601,0.018206317
26701,0.010391603
26801,0.9080801
26901,0.3081841
27001,0.20039539
27301,0.009980862
27401,0.0100594675
27501,0.97297686
27901,0.3727205
28001,0.5716721
28101,0.0025620083
28301,0.029422563
28401,0.050616067
29001,0.003364535
29101,0.016266838
29301,0.018541902
29601,0.013762504
29701,0.0088755
29801,0.007417983
29901,0.014930621
30001,0.016690936
30101,0.0029496138
30301,0.078604415
30401,0.032974396
30701,0.0037061917
30801,0.13646811
31101,0.0046032188
31201,0.11099179
31601,0.22172414
31701,0.004208507
31801,0.021319153
31901,0.1171392
32001,0.0063461084
32101,0.00443171
32801,0.03473306
33001,0.03926605
33101,0.016553583
33501,0.07035221
33701,0.012253627
33801,0.007512984
33901,0.79827285
34001,0.51213783
34201,0.9958497
34301,0.028856501
34401,0.9880064
34501,0.9655694
34601,0.14352913
34801,0.99559
35001,0.28753743
35201,0.7092533
35301,0.004896622
35501,0.07392903
35601,0.026544688
35701,0.011075454
35901,0.047832396
36001,0.022687215
36101,0.052575488
36601,0.0026670771
37201,0.07259021
37401,0.031556875
37501,0.1318213
37601,0.0073604886
37701,0.090554625
38101,0.028879186
38201,0.0064862818
38301,0.019800948
38401,0.028696662
38601,0.033798106
38801,0.011104212
39101,0.6918365
39201,0.9896364
39301,0.9302098
39401,0.92716277
39601,0.039479934
39701,0.009144684
39901,0.12787305
40001,0.21759276
40201,0.025747277
40501,0.6910599
40601,0.062437728
41801,0.0058200588
42001,0.015145227
42701,0.23840764
42901,0.004788475
43601,0.0033147791
44201,0.020558197
44501,0.122854665
44701,0.18146053
44901,0.021396058
45201,0.0016741629
45301,0.0111794965
45501,0.105235785
45601,0.013538795
46101,0.0019845753
46301,0.018501792
46501,0.0031609186
46901,0.02610406
47001,0.8947785
47101,0.0006213836
47201,0.058057535
47301,0.05421064
47601,0.24694268
47701,0.050223887
47801,0.10605878
47901,0.2947063
48201,0.26176775
48601,0.086114354
48701,0.37576672
49101,0.014726529
49201,0.06854519
49601,0.028187867
49701,0.9576014
49901,0.021093316
50101,0.0063247704
50301,0.73983985
50401,0.9529409
50601,0.9755902
50801,0.97885793
50901,0.3367032
51001,0.54116374
51201,0.9781263
51601,0.69814223
51801,0.3123803
52001,0.49361864
52101,0.3199697
52501,0.2234468
52601,0.060237948
52701,0.00017746967
53201,0.0028574765
53301,0.31734332
53401,0.00422907
53601,0.14448467
53901,0.00533087
54101,0.008253489
54201,0.012325609
54301,0.0072432104
54401,0.020492524
54601,0.0063678427
55001,0.04975402
55201,0.2949058
55401,0.99158067
55501,0.0556127
55601,0.12580597
56201,0.8629116
56501,0.08570045
56701,0.084004834
56801,0.4223451
57001,0.0108691
57101,0.21579108
57201,0.049142197
57301,0.480668
57501,0.017521776
57901,0.031510957
58001,0.24185383
58201,0.011753829
58301,0.18738836
58501,0.016271072
58901,0.02513814
59101,0.01596133
59201,0.023471354
59501,0.7333841
59601,0.0023405089
59801,0.078145444
59901,0.64487386
60401,0.0047360295
60501,0.0856082
60801,0.013769172
61101,0.06096307
61301,0.0063307662
61401,0.05116721
61701,0.012154874
62101,0.0022844474
62401,0.022721373
62701,0.029211458
62801,0.22377297
63501,0.007906549
63601,0.1269602
63701,0.10928364
63801,0.05084102
63901,0.30412227
64301,0.049022168
64401,0.23165266
2,0.010952283
102,0.023026973
402,0.0024488827
602,0.010662037
702,0.02280929
1002,0.0145245725
1202,0.50562984
1702,0.0076412377
2202,0.03997966
2702,0.018072624
2802,0.005538013
2902,0.044022933
3002,0.00707275
3102,0.079435475
3202,0.00986236
3302,0.001928988
3402,0.01186389
3702,0.011360246
4002,0.0007068163
4102,0.0006744843
4202,0.045644645
4402,0.014822677
4702,0.00011728835
4802,0.058653913
4902,0.0050061713
5102,0.0007234736
5202,0.022950493
5702,0.01634926
5902,0.022682043
6202,0.028406115
6302,0.019697618
6502,0.018513277
6602,0.015309218
6802,0.012387737
6902,0.0104682585
7002,0.06185741
7202,0.0037820018
7402,0.0068852236
7502,0.020946959
7702,0.030944508
7902,0.034094937
8102,0.041992635
8202,0.031610973
8302,0.010392387
8402,0.106417574
8502,0.06499068
8602,0.031921614
8702,0.028391704
8902,0.04371116
9002,0.0065207114
9202,0.010116759
9502,0.058073837
9802,0.018874642
9902,0.0206365
10102,0.03339955
10402,0.041265953
10502,0.05995755
10602,0.0015970528
10702,0.0051672887
10902,0.010820465
11202,0.047027934
11302,0.011068897
11702,0.0008751722
11902,0.022737386
12102,0.011324125
12402,0.0253477
12702,0.016451651
12902,0.0016060653
13002,0.0035558539
13402,0.019325135
13502,0.04664773
13602,0.032088775
13702,0.035608876
13902,0.01790319
14302,0.017255928
14402,0.0015012305
15402,0.00078098045
15602,0.037309084
15702,0.0038520629
15802,0.034270126
15902,0.038457043
16102,0.029108087
16202,0.021932062
16302,0.017487058
16402,0.023431594
16502,0.0074266596
16602,0.17458522
17002,0.017356139
17102,0.026859662
17202,0.019509276
17302,0.034769297
17402,0.035032947
17602,0.0031882103
17702,0.024537962
17902,0.011969656
18002,0.008644627
18102,0.0073455353
18202,0.011179616
18402,0.00412589
18502,0.03873374
18702,0.004188512
18802,0.05106389
19102,0.0040394515
19502,0.034755934
19602,0.02587055
19702,0.020247977
19802,0.028723523
20702,0.014345198
20802,0.0019738856
20902,0.032049045
21102,0.017182454
21202,0.030142726
21402,0.0020103492
21802,0.027946277
22002,0.048306458
22302,0.0051051993
22402,0.00966849
22502,0.020911705
22602,0.014343555
22902,0.00079625443
23002,0.0013059978
23202,0.0045161517
23302,0.015082611
23602,0.012056466
23702,0.006465722
23802,0.021921048
23902,0.027951961
24102,0.03431828
24202,0.018919399
24402,0.00031251195
24502,0.0014527097
24602,0.0010525241
24702,0.009382902
25302,0.015195754
25402,0.027621696
25802,0.0004980245
26002,0.002593918
26102,0.051093146
26202,0.04754363
26302,0.023479728
26402,0.0063840365
26602,0.012063556
26702,0.021480495
26802,0.03699882
26902,0.10317195
27002,0.039760448
27302,0.015385498
27402,0.016577804
27502,0.0041092876
27902,0.33285314
28002,0.06090258
28102,0.00430985
28302,0.017032752
28402,0.021338152
29002,0.0042913435
29102,0.030850682
29302,0.014831896
29602,0.022085382
29702,0.012009501
29802,0.013771536
29902,0.03968324
30002,0.0066744573
30102,0.0015433368
30302,0.045776106
30402,0.020331196
30702,0.0027584187
30802,0.50459105
31102,0.0019195348
31202,0.010438479
31602,0.049268037
31702,0.0026896247
31802,0.01458003
31902,0.02871512
32002,0.04576513
32102,0.029465022
32802,0.014115254
33002,0.063480675
33102,0.009549907
33502,0.013313733
33702,0.012614332
33802,0.009104879
33902,0.16763315
34002,0.05557842
34202,0.0002027807
34302,0.047966145
34402,0.00070660753
34502,0.0033171922
34602,0.0807249
34802,0.00050342147
35002,0.039439972
35202,0.016238898
35302,0.009714496
35502,0.025821747
35602,0.012421689
35702,0.0048353844
35902,0.019160638
36002,0.0075484174
36102,0.027804619
36602,0.0013017126
37202,0.009752605
37402,0.01742954
37502,0.02805436
37602,0.013992785
37702,0.025484571
38102,0.012891334
38202,0.021163058
38302,0.02392815
38402,0.018380739
38602,0.029410686
38802,0.015965471
39102,0.024800485
39202,0.0004118209
39302,0.006515638
39402,0.007368625
39602,0.011064055
39702,0.0011461043
39902,0.2098114
40002,0.020396728
40202,0.039692283
40502,0.008508344
40602,0.03323492
41802,0.026581666
42002,0.017150175
42702,0.03375662
42902,0.008526926
43602,0.018976677
44202,0.05011728
44502,0.069065854
44702,0.057064958
44902,0.012514141
45202,0.0007212392
45302,0.007727703
45502,0.034507837
45602,0.013611371
46102,0.003997758
46302,0.023781558
46502,0.0016681073
46902,0.123052515
47002,0.009776712
47102,0.00085766346
47202,0.028686544
47302,0.041843142
47602,0.03256898
47702,0.037238978
47802,0.02371967
47902,0.021976242
48202,0.009987573
48602,0.025706453
48702,0.0056756996
49102,0.007415497
49202,0.020938283
49602,0.0066594128
49702,0.024706718
49902,0.11007728
50102,0.0059459424
50302,0.1364859
50402,0.015420867
50602,0.0013167453
50802,0.007903919
50902,0.008097509
51002,0.010703317
51202,0.0059265452
51602,0.012225528
51802,0.035719957
52002,0.007292859
52102,0.076013945
52502,0.09182858
52602,0.0028183442
52702,0.0005869312
53202,0.00087178947
53302,0.03427843
53402,0.0005370129
53602,0.08096411
53902,0.019194243
54102,0.008506435
54202,0.008532547
54302,0.012702938
54402,0.017459314
54602,0.007106682
55002,0.03451241
55202,0.095012054
55402,0.00048396966
55502,0.18655328
55602,0.009328345
56202,0.003341246
56502,0.018523939
56702,0.05913244
56802,0.014362222
57002,0.047376968
57102,0.05854146
57202,0.031629466
57302,0.15411994
57502,0.017772788
57902,0.01144549
58002,0.008756287
58202,0.016407447
58302,0.071600005
58502,0.007243445
58902,0.03416432
59102,0.0059471955
59202,0.113865905
59502,0.011263269
59602,0.010276324
59802,0.0894491
59902,0.008935699
60402,0.22289383
60502,0.05625025
60802,0.019628648
61102,0.15770046
61302,0.0038404448
61402,0.061622582
61702,0.02369753
62102,0.0022286114
62402,0.017421737
62702,0.024054758
62802,0.037517957
63502,0.006644249
63602,0.019400584
63702,0.02329345
63802,0.03626859
63902,0.02913497
64302,0.031169927
64402,0.017723007
3,0.0030482884
103,0.008953762
403,8.2417e-05
603,0.00656348
703,0.0217122
1003,0.003963025
1203,0.003547811
1703,0.009009759
2203,0.013777009
2703,0.00030836588
2803,0.00085609296
2903,0.021601211
3003,0.004241702
3103,0.01735353
3203,0.008779439
3303,0.006588009
3403,0.0044241357
3703,0.032859564
4003,0.0018744054
4103,0.0030177967
4203,0.034370206
4403,0.0022248386
4703,0.0010635314
4803,0.055275112
4903,0.0033554952
5103,0.0034405591
5203,0.030137705
5703,0.028806206
5903,0.013902031
6203,0.057894837
6303,0.020773022
6503,0.063102186
6603,0.053002313
6803,0.050612193
6903,0.00037366146
7003,0.001551151
7203,0.00022661322
7403,0.008523191
7503,0.02672741
7703,0.009876047
7903,0.003396637
8103,0.03347804
8203,0.0293149
8303,0.006313362
8403,0.050215255
8503,0.019411506
8603,0.025830396
8703,0.010269016
8903,0.013081228
9003,0.0022037614
9203,0.008853749
9503,0.013249233
9803,0.022052197
9903,0.013801855
10103,0.018619252
10403,0.02829918
10503,0.041332494
10603,0.018284224
10703,0.10832151
10903,0.041371193
11203,0.016112905
11303,0.0003437627
11703,0.00014477842
11903,0.036520865
12103,0.0029734655
12403,0.019070126
12703,0.010906993
12903,0.001425721
13003,0.013950289
13403,0.040511206
13503,0.024283651
13603,0.087062486
13703,0.04862496
13903,0.059817933
14303,0.06189241
14403,8.962197e-05
15403,0.00025302428
15603,0.08114447
15703,0.0015775437
15803,0.012419744
15903,0.009305239
16103,0.0072254064
16203,0.015998831
16303,0.007750502
16403,0.009482441
16503,0.00014723814
16603,0.0012221009
17003,0.032144878
17103,0.009201062
17203,0.014783518
17303,0.006671514
17403,0.015220753
17603,0.00049250067
17703,0.01742419
17903,0.018652223
18003,0.009637297
18103,0.00017317676
18203,0.00032775057
18403,0.0006726472
18503,0.010113
18703,0.00015604445
18803,0.013479267
19103,0.0026518414
19503,0.021327373
19603,0.009665288
19703,0.019933473
19803,0.020221233
20703,0.011528328
20803,0.0004054065
20903,0.022045584
21103,0.022924606
21203,0.020793196
21403,0.0023347496
21803,0.026132012
22003,0.03609789
22303,0.089093424
22403,0.01712763
22503,0.017306406
22603,0.036990575
22903,0.00038503503
23003,3.928325e-05
23203,0.008766742
23303,0.010500644
23603,0.007937239
23703,0.0017479315
23803,0.0066125165
23903,0.012184889
24103,0.020669596
24203,0.009109119
24403,0.00013577017
24503,0.00037810314
24603,0.00024025049
24703,0.00419959
25303,0.005363407
25403,0.025873248
25803,2.4387475e-05
26003,0.0023677158
26103,0.011312578
26203,0.03233099
26303,0.027535008
26403,0.089782074
26603,0.01856412
26703,0.022064023
26803,0.0015552681
26903,0.011311738
27003,0.022962805
27303,0.009447803
27403,0.0034740595
27503,0.0003723079
27903,0.0030789247
28003,0.028914686
28103,0.0014265933
28303,0.030192986
28403,0.029116161
29003,0.0008653351
29103,0.11852052
29303,0.024654856
29603,0.09835311
29703,0.03927042
29803,0.017341033
29903,0.03311908
30003,0.010266588
30103,0.00036161765
30303,0.074992344
30403,0.026102128
30703,0.00020808347
30803,0.018050136
31103,0.00015998831
31203,0.011900478
31603,0.020703437
31703,0.00046164313
31803,0.0031503383
31903,0.057237092
32003,0.12878364
32103,0.03613626
32803,0.007295705
33003,0.033070296
33103,0.0060527427
33503,0.0075081694
33703,0.011579559
33803,0.007419346
33903,0.0001155374
34003,0.018775124
34203,1.7137261e-05
34303,0.0134486025
34403,0.00021502633
34503,0.00047193322
34603,0.011431955
34803,1.2290043e-05
35003,0.019825906
35203,0.005985346
35303,0.01596355
35503,0.01884949
35603,0.007945197
35703,0.0066865142
35903,0.0012354444
36003,0.009037127
36103,0.044911996
36603,0.0006361095
37203,0.008465024
37403,0.023450764
37503,0.015322303
37603,0.0011580422
37703,0.010445107
38103,0.022710007
38203,0.02417674
38303,0.034784954
38403,0.013946472
38603,0.019784607
38803,0.015511041
39103,0.008887368
39203,2.895682e-05
39303,0.00056349713
39403,0.00066342234
39603,0.013075448
39703,0.0025836828
39903,0.03066829
40003,0.0027617393
40203,0.012750246
40503,0.005733594
40603,0.023678321
41803,0.004417205
42003,0.015410792
42703,0.011595924
42903,0.08336409
43603,0.0021822543
44203,0.14444606
44503,0.011022629
44703,0.033859476
44903,0.018005408
45203,0.0001762582
45303,0.09638418
45503,0.033312175
45603,0.030715032
46103,0.016073948
46303,0.07870389
46503,5.0048613e-05
46903,0.043728348
47003,0.0008050825
47103,1.0898717e-05
47203,0.003383221
47303,0.029230785
47603,0.030267723
47703,0.023357678
47803,0.035189852
47903,0.008643832
48203,0.0031826615
48603,0.007984733
48703,0.00043955824
49103,0.004192564
49203,0.015251341
49603,0.0027490654
49703,0.00010073009
49903,0.026837444
50103,0.008224132
50303,0.0040641413
50403,0.0022756194
50603,0.00024489872
50803,0.00027106222
50903,0.00055458676
51003,0.0062863976
51203,0.00019149904
51603,0.006748063
51803,0.032945152
52003,0.009571375
52103,0.041629173
52503,0.012462962
52603,0.00044012655
52703,0.009207146
53203,0.008208615
53303,0.010588276
53403,0.008291022
53603,0.050357774
53903,0.035818726
54103,0.0031612962
54203,0.008993835
54303,0.02041436
54403,0.03710039
54603,0.0056754854
55003,0.02750865
55203,0.004510247
55403,5.759229e-05
55503,0.0061542033
55603,0.005535114
56203,0.0029255045
56503,0.019234443
56703,0.031021958
56803,0.0019002602
57003,0.0042508147
57103,0.012111434
57203,0.021206817
57303,0.02801568
57503,0.022466918
57903,0.028232573
58003,0.006756888
58203,0.000650524
58303,0.027211657
58503,0.003964399
58903,0.038732506
59103,0.0024184831
59203,0.0031260087
59503,0.0003565074
59603,0.011968552
59803,0.0059236633
59903,0.0047328286
60403,0.00014127101
60503,0.012962796
60803,0.043820936
61103,0.0027841316
61303,0.00043872348
61403,0.0010316806
61703,0.033578597
62103,0.001204568
62403,0.043174822
62703,0.022760604
62803,0.016614629
63503,0.00031518986
63603,0.018323714
63703,0.028487427
63803,0.05328268
63903,0.008958865
64303,0.03168549
64403,0.02221236
4,0.08350537
104,0.07589689
404,0.00023981353
604,0.026284385
704,0.034236405
1004,0.04214454
1204,0.0066930694
1704,0.18989952
2204,0.049986348
2704,0.0002158254
2804,0.001622454
2904,0.048725575
3004,0.0052023777
3104,0.014586606
3204,0.014937989
3304,0.0021681495
3404,0.0065888125
3704,0.028896362
4004,7.195548e-05
4104,0.0006144524
4204,0.06586417
4404,0.033501614
4704,1.9684923e-05
4804,0.017731147
4904,0.02050362
5104,0.00024908953
5204,0.06003907
5704,0.033852477
5904,0.07354822
6204,0.027846985
6304,0.04319499
6504,0.033478614
6604,0.03237553
6804,0.038848296
6904,0.0066385167
7004,0.0022364722
7204,0.0024029873
7404,0.10583976
7504,0.0076736403
7704,0.011158139
7904,0.006795944
8104,0.0116509395
8204,0.009045138
8304,0.077581756
8404,0.04658237
8504,0.015481162
8604,0.03062028
8704,0.042659707
8904,0.046675082
9004,0.013221913
9204,0.01987782
9504,0.0026077249
9804,0.0802432
9904,0.03530131
10104,0.025282029
10404,0.054844223
10504,0.018461224
10604,0.01627828
10704,0.06353677
10904,0.051394828
11204,0.026952522
11304,0.0012923955
11704,0.00056858134
11904,0.066302694
12104,0.0063505415
12404,0.02521269
12704,0.055802096
12904,0.002558715
13004,0.06635314
13404,0.07604294
13504,0.01988844
13604,0.013557278
13704,0.031297524
13904,0.06857355
14304,0.029053794
14404,0.0050119273
15404,0.003727107
15604,0.026346842
15704,0.017289598
15804,0.017972726
15904,0.015506941
16104,0.07794504
16204,0.08414803
16304,0.044198338
16404,0.08947588
16504,0.00047508252
16604,0.053210557
17004,0.032646462
17104,0.03641679
17204,0.037187353
17304,0.027177054
17404,0.0304975
17604,0.0049811443
17704,0.012926875
17904,0.09230316
18004,0.24607614
18104,0.00045541555
18204,0.00026036502
18404,0.001411384
18504,0.05841708
18704,0.0007677756
18804,0.045169096
19104,0.0026456716
19504,0.022645826
19604,0.002720584
19704,0.039476406
19804,0.030977348
20704,0.058415312
20804,0.0012743549
20904,0.018469274
21104,0.07302153
21204,0.014412005
21404,0.0033714422
21804,0.027845116
22004,0.033449385
22304,0.0074846023
22404,0.07148405
22504,0.04459443
22604,0.038976494
22904,0.0009937366
23004,7.8216515e-05
23204,0.21161465
23304,0.074610636
23604,0.03712699
23704,0.015278254
23804,0.004991794
23904,0.011639622
24104,0.011163339
24204,0.0327168
24404,0.0008925271
24504,0.0023486363
24604,0.00063344976
24704,0.030236758
25304,0.006465331
25404,0.050277714
25804,0.016023854
26004,0.0041466607
26104,0.012693891
26204,0.019321116
26304,0.038196813
26404,0.011826096
26604,0.09554009
26704,0.041560706
26804,0.0010660421
26904,0.013634435
27004,0.05993437
27304,0.016624779
27404,0.0071889814
27504,0.0007970169
27904,0.05270316
28004,0.017514978
28104,0.011095475
28304,0.032635164
28404,0.04022541
29004,0.11105081
29104,0.016077261
29304,0.063592926
29604,0.017944092
29704,0.022915147
29804,0.04129387
29904,0.04273387
30004,0.14834668
30104,0.0037976764
30304,0.048625287
30404,0.032710686
30704,0.047889903
30804,0.008533728
31104,0.0073228227
31204,0.024694357
31604,0.027069487
31704,0.023815716
31804,0.02513931
31904,0.01715274
32004,0.011099705
32104,0.120220706
32804,0.010520574
33004,0.029514259
33104,0.051144395
33504,0.011012791
33704,0.15145358
33804,0.075730786
33904,0.00021237209
34004,0.0076390877
34204,5.1286883e-05
34304,0.011954347
34404,0.0003505485
34504,0.0010971505
34604,0.042125933
34804,4.7914746e-05
35004,0.012178672
35204,0.008019253
35304,0.014130559
35504,0.019605417
35604,0.010749757
35704,0.0152927
35904,0.006588719
36004,0.02979395
36104,0.051559545
36604,0.0003303284
37204,0.0026291804
37404,0.02624298
37504,0.023074754
37604,0.008840853
37704,0.04317687
38104,0.084711105
38204,0.07344578
38304,0.040490273
38404,0.026704226
38604,0.018551758
38804,0.015741508
39104,0.025718622
39204,0.00025050875
39304,0.0024331366
39404,0.0036635967
39604,0.040070474
39704,0.0011525982
39904,0.00781047
40004,0.006297611
40204,0.029381718
40504,0.013252522
