Id,Probability
33500,0.03383344
33700,0.012961408
33800,0.017834108
33900,0.009868904
34000,0.017390048
34200,0.018796641
34300,0.012082874
34400,0.01034973
34500,0.013212849
34600,0.032266255
34800,0.007069963
35000,0.05734442
35200,0.03803036
35300,0.016213527
35500,0.027849203
35600,0.03136329
35700,0.018709091
35900,0.050395094
36000,0.118027635
36100,0.04329907
36600,0.02569405
37200,0.026509663
37400,0.03397108
37500,0.031400148
37600,0.101207644
37700,0.06537927
38100,0.05335169
38200,0.04913626
38300,0.033468325
38400,0.035325926
38600,0.039854236
38800,0.0393145
39100,0.049470358
39200,0.0556658
39300,0.038175136
39400,0.103196114
39600,0.053469528
39700,0.009606929
39900,0.027156448
40000,0.08338587
40200,0.017803855
40500,0.04994363
40600,0.025886625
41800,0.06636383
42000,0.021300197
42700,0.030055406
42900,0.050608385
43600,0.046671156
44200,0.035075825
44500,0.05969216
44700,0.02856828
44900,0.04910125
45200,0.061285503
45300,0.0432412
45500,0.051553193
45600,0.040035103
46100,0.0452544
46300,0.039308593
46500,0.0257855
46900,0.019483527
47000,0.033309318
47100,0.041427072
47200,0.065116175
47300,0.028530406
47600,0.03341939
47700,0.042886358
47800,0.04107924
47900,0.038430985
48200,0.044333484
48600,0.03046007
48700,0.028286345
49100,0.044109505
49200,0.06776264
49600,0.049081307
49700,0.030623738
49900,0.029904753
50100,0.019014664
50300,0.019796915
50400,0.033801343
50600,0.050427806
50800,0.019792158
50900,0.0142254345
51000,0.025808223
51200,0.018187659
51600,0.07913362
51800,0.03657643
52000,0.017689036
52100,0.02727628
52500,0.07754551
52600,0.10628136
52700,0.012902672
53200,0.09355556
53300,0.019334348
53400,0.0654199
53600,0.032208983
53900,0.031727284
54100,0.033512667
54200,0.027790472
54300,0.060777783
54400,0.04062946
54600,0.025388947
55000,0.033300646
55200,0.08441658
55400,0.062754594
55500,0.08862282
55600,0.019881494
56200,0.07095742
56500,0.0430001
56700,0.030657277
56800,0.06755329
57000,0.023255683
57100,0.021679014
57200,0.028452283
57300,0.060276516
57500,0.020931115
57900,0.04483758
58000,0.025739327
58200,0.04151056
58300,0.028042294
58500,0.040276732
58900,0.02464842
59100,0.06899524
59200,0.06715066
59500,0.047629487
59600,0.018934123
59800,0.045549337
59900,0.058368552
60400,0.05329388
60500,0.06226814
60800,0.039187066
61100,0.04945072
61300,0.030489093
61400,0.10048138
61700,0.02229165
62100,0.019632997
62400,0.029729582
62700,0.061156202
62800,0.035419807
63500,0.046666365
63600,0.05040797
63700,0.0423791
63800,0.045994878
63900,0.02363306
64300,0.04156757
64400,0.053581335
1,0.021081572
101,0.034423437
401,0.6998273
601,0.012805338
701,0.018430276
1001,0.019207178
1201,0.30926144
1701,0.022098757
2201,0.045598634
2701,0.9561598
2801,0.018733097
2901,0.017757695
3001,0.026272979
3101,0.021819895
3201,0.021712212
3301,0.05488855
3401,0.046117876
3701,0.28124818
4001,0.0151131945
4101,0.74759746
4201,0.029102284
4401,0.044685002
4701,0.0073994626
4801,0.018197758
4901,0.00746467
5101,0.024646426
5201,0.012584538
5701,0.020257313
5901,0.014293405
6201,0.014016654
6301,0.017958278
6501,0.016798794
6601,0.013738139
6801,0.02424587
6901,0.9896446
7001,0.55604166
7201,0.96010745
7401,0.037860565
7501,0.036090054
7701,0.05988889
7901,0.077881254
8101,0.01725492
8201,0.038929746
8301,0.022325914
8401,0.016620705
8501,0.016257955
8601,0.021539522
8701,0.02226508
8901,0.017514914
9001,0.04421234
9201,0.02425474
9501,0.0594481
9801,0.016096627
9901,0.018072315
10101,0.032919694
10401,0.014071286
10501,0.013648672
10601,0.06361033
10701,0.02458905
10901,0.013560999
11201,0.021811673
11301,0.92463416
11701,0.48586667
11901,0.014619875
12101,0.014082285
12401,0.012716778
12701,0.014211772
12901,0.015677454
13001,0.016689686
13401,0.017341023
13501,0.013954772
13601,0.012033552
13701,0.02143629
13901,0.03179976
14301,0.015954427
14401,0.024029851
15401,0.010386392
15601,0.017971545
15701,0.034183953
15801,0.03586762
15901,0.027099865
16101,0.049792737
16201,0.02181386
16301,0.027435336
16401,0.022304196
16501,0.40087906
16601,0.051687703
17001,0.023191899
17101,0.043352585
17201,0.03561774
17301,0.027813854
17401,0.03363346
17601,0.027336104
17701,0.014329762
17901,0.040995277
18001,0.02406702
18101,0.9726926
18201,0.99268717
18401,0.41860873
18501,0.027678913
18701,0.9748899
18801,0.042673577
19101,0.016780823
19501,0.018802166
19601,0.8184442
19701,0.045951817
19801,0.549177
20701,0.023168793
20801,0.028991945
20901,0.036949225
21101,0.013989523
21201,0.034803458
21401,0.032850306
21801,0.016175518
22001,0.012339409
22301,0.029111588
22401,0.015815457
22501,0.021901434
22601,0.014807915
22901,0.97699547
23001,0.98463005
23201,0.037062634
23301,0.048834898
23601,0.020630473
23701,0.046012733
23801,0.31887898
23901,0.016737442
24101,0.01685238
24201,0.020419972
24401,0.3248713
24501,0.20412466
24601,0.73182684
24701,0.017631799
25301,0.2699538
25401,0.03321127
25801,0.020292984
26001,0.02255015
26101,0.03744777
26201,0.018678017
26301,0.0131330695
26401,0.027676882
26601,0.01738046
26701,0.01235614
26801,0.45780048
26901,0.045225944
27001,0.02395607
27301,0.014471834
27401,0.05866203
27501,0.5096884
27901,0.16375276
28001,0.04777972
28101,0.023611452
28301,0.012080062
28401,0.023704864
29001,0.012155765
29101,0.015872458
29301,0.014689686
29601,0.038377456
29701,0.011476175
29801,0.01539317
29901,0.016167847
30001,0.021619324
30101,0.01678716
30301,0.021230113
30401,0.017517095
30701,0.0275308
30801,0.05953144
31101,0.009730997
31201,0.021397153
31601,0.03736837
31701,0.023478983
31801,0.02387114
31901,0.018004756
32001,0.016294451
32101,0.017286317
32801,0.013036682
33001,0.042740263
33101,0.026007133
33501,0.023341246
33701,0.024202064
33801,0.04515517
33901,0.9960137
34001,0.32889113
34201,0.9534832
34301,0.033897143
34401,0.49440014
34501,0.8669817
34601,0.06776756
34801,0.99823475
35001,0.019068444
35201,0.034089275
35301,0.004115474
35501,0.0143406885
35601,0.012758021
35701,0.015478124
35901,0.082546696
36001,0.090217344
36101,0.018333843
36601,0.017348466
37201,0.02729435
37401,0.014346379
37501,0.025312103
37601,0.046742998
37701,0.024593964
38101,0.023899958
38201,0.020420834
38301,0.015941152
38401,0.018701656
38601,0.015853103
38801,0.016276462
39101,0.079745166
39201,0.99559283
39301,0.18522994
39401,0.7634743
39601,0.022511313
39701,0.11245045
39901,0.020707278
40001,0.10329975
40201,0.012016957
40501,0.029402418
40601,0.021001201
41801,0.03388847
42001,0.014681309
42701,0.020035416
42901,0.043668363
43601,0.024972687
44201,0.02097827
44501,0.16910438
44701,0.017432487
44901,0.016564235
45201,0.06405608
45301,0.022830365
45501,0.022621518
45601,0.016991358
46101,0.025198955
46301,0.016903402
46501,0.007876003
46901,0.021134755
47001,0.3265073
47101,0.007829198
47201,0.04006368
47301,0.015012231
47601,0.01942882
47701,0.016610531
47801,0.016255181
47901,0.031621758
48201,0.0414699
48601,0.036385115
48701,0.2744566
49101,0.016355822
49201,0.026995385
49601,0.08569661
49701,0.7577682
49901,0.015658988
50101,0.044720482
50301,0.7842461
50401,0.8402236
50601,0.93092775
50801,0.96206164
50901,0.35021833
51001,0.04196121
51201,0.989043
51601,0.39923996
51801,0.02148974
52001,0.5348125
52101,0.030102279
52501,0.07854644
52601,0.14958628
52701,0.0018226774
53201,0.051214304
53301,0.017114937
53401,0.026165577
53601,0.023268856
53901,0.009038956
54101,0.011044078
54201,0.014256031
54301,0.01722087
54401,0.015801735
54601,0.16914137
55001,0.01652605
55201,0.32203764
55401,0.6830474
55501,0.050360262
55601,0.014163561
56201,0.06206542
56501,0.01973063
56701,0.020568326
56801,0.35776865
57001,0.023958236
57101,0.017912753
57201,0.015836773
57301,0.3862181
57501,0.021400835
57901,0.022724288
58001,0.014388515
58201,0.024433017
58301,0.046270087
58501,0.03176151
58901,0.03867805
59101,0.015543262
59201,0.12634143
59501,0.08511862
59601,0.011800132
59801,0.036380682
59901,0.05465101
60401,0.13214952
60501,0.109193556
60801,0.017142465
61101,0.041407898
61301,0.011187478
61401,0.04403707
61701,0.012289007
62101,0.013827299
62401,0.012232755
62701,0.02397859
62801,0.01694059
63501,0.022344012
63601,0.025600696
63701,0.020349607
63801,0.019628521
63901,0.020623123
64301,0.013987768
64401,0.024150364
2,0.014826792
102,0.014454773
402,0.02584999
602,0.018491821
702,0.026752967
1002,0.022119867
1202,0.056046475
1702,0.011771021
2202,0.01917299
2702,0.16055423
2802,0.029361453
2902,0.046862725
3002,0.030570745
3102,0.047144447
3202,0.030215327
3302,0.023517504
3402,0.03227886
3702,0.051738128
4002,0.029246597
4102,0.072037965
4202,0.036447052
4402,0.073245026
4702,0.017806374
4802,0.02746757
4902,0.025607217
5102,0.024850613
5202,0.023228224
5702,0.03449088
5902,0.025933849
6202,0.024929078
6302,0.016708227
6502,0.02683357
6602,0.020187436
6802,0.044236682
6902,0.110774584
7002,0.2376223
7202,0.051634185
7402,0.012089877
7502,0.04103932
7702,0.038276106
7902,0.12621874
8102,0.014795018
8202,0.04557073
8302,0.02885197
8402,0.032227725
8502,0.018988958
8602,0.020235194
8702,0.01974249
8902,0.03090592
9002,0.0359636
9202,0.028350761
9502,0.027332166
9802,0.024164919
9902,0.02605751
10102,0.059430342
10402,0.03575585
10502,0.020183261
10602,0.018927582
10702,0.028773837
10902,0.01866365
11202,0.029747691
11302,0.53969914
11702,0.06543855
11902,0.021418735
12102,0.11060602
12402,0.031553835
12702,0.021935074
12902,0.013631992
13002,0.020771993
13402,0.022004908
13502,0.031643856
13602,0.03149319
13702,0.02932494
13902,0.051485833
14302,0.022479
14402,0.18210286
15402,0.02384258
15602,0.021875609
15702,0.05184892
15802,0.041576087
15902,0.022898015
16102,0.09364321
16202,0.03276092
16302,0.02290178
16402,0.012623094
16502,0.01459177
16602,0.05998682
17002,0.024597893
17102,0.018160343
17202,0.014441743
17302,0.025127728
17402,0.026173577
17602,0.03369756
17702,0.02305684
17902,0.017182766
18002,0.017288992
18102,0.2206241
18202,0.2703786
18402,0.04817776
18502,0.014230258
18702,0.07970893
18802,0.069046006
19102,0.03733748
19502,0.025594646
19602,0.07673797
19702,0.021786459
19802,0.029336978
20702,0.041318614
20802,0.025345553
20902,0.06398548
21102,0.021047248
21202,0.046196714
21402,0.06426029
21802,0.023279587
22002,0.042251717
22302,0.012450602
22402,0.02392708
22502,0.027858002
22602,0.023348501
22902,0.11182978
23002,0.080043785
23202,0.014327782
23302,0.05146971
23602,0.027172437
23702,0.117270604
23802,0.10942089
23902,0.026174206
24102,0.02642486
24202,0.020589896
24402,0.10053286
24502,0.14753383
24602,0.12358773
24702,0.018938195
25302,0.03954753
25402,0.016932428
25802,0.067945085
26002,0.048144896
26102,0.04152646
26202,0.057725944
26302,0.025281439
26402,0.016356714
26602,0.02319285
26702,0.017739944
26802,0.29608423
26902,0.070451304
27002,0.032801766
27302,0.037807748
27402,0.094917305
27502,0.08835948
27902,0.41754836
28002,0.055165973
28102,0.031986352
28302,0.020385044
28402,0.02843525
29002,0.02128211
29102,0.017473977
29302,0.020142062
29602,0.033302084
29702,0.03365822
29802,0.028990887
29902,0.02845018
30002,0.028625375
30102,0.060495205
30302,0.029049227
30402,0.024444766
30702,0.13365851
30802,0.12330647
31102,0.0384317
31202,0.042474817
31602,0.054898728
31702,0.06459586
31802,0.10933991
31902,0.024594108
32002,0.027160749
32102,0.01847959
32802,0.023941424
33002,0.022262173
33102,0.02069063
33502,0.023716787
33702,0.014296796
33802,0.01672726
33902,0.42498672
34002,0.021805976
34202,0.26814538
34302,0.01254893
34402,0.02459115
34502,0.09207767
34602,0.091002785
34802,0.11188049
35002,0.031447314
35202,0.040743805
35302,0.017846111
35502,0.026139665
35602,0.022776803
35702,0.019313438
35902,0.05484633
36002,0.11985993
36102,0.026770402
36602,0.026026417
37202,0.030155156
37402,0.01832295
37502,0.04010119
37602,0.04594705
37702,0.024949662
38102,0.034110688
38202,0.027694887
38302,0.023336513
38402,0.02714985
38602,0.030590141
38802,0.024168743
39102,0.05708966
39202,0.09048241
39302,0.12672368
39402,0.15898815
39602,0.045463193
39702,0.007375867
39902,0.02551857
40002,0.1647489
40202,0.019186761
40502,0.039928794
40602,0.024395302
41802,0.12838335
42002,0.022036992
42702,0.028361207
42902,0.015443481
43602,0.04774443
44202,0.02871947
44502,0.19951998
44702,0.018843222
44902,0.023982426
45202,0.051516093
45302,0.016999798
45502,0.049510542
45602,0.02351656
46102,0.03214709
46302,0.025411451
46502,0.051119
46902,0.022145977
47002,0.1333788
47102,0.09723118
47202,0.07602522
47302,0.022125734
47602,0.042900637
47702,0.023611927
47802,0.022533445
47902,0.0305758
48202,0.1494559
48602,0.037288018
48702,0.005909141
49102,0.024061466
49202,0.04486073
49602,0.060226876
49702,0.31075487
49902,0.025644962
50102,0.019501489
50302,0.06743348
50402,0.121052235
50602,0.41175652
50802,0.13206407
50902,0.0860846
51002,0.038480993
51202,0.4022434
51602,0.19245432
51802,0.035082553
52002,0.06875962
52102,0.034533933
52502,0.17512415
52602,0.10372054
52702,0.04491866
53202,0.04469456
53302,0.037010394
53402,0.02882576
53602,0.03610092
53902,0.014123278
54102,0.026679069
54202,0.018444551
54302,0.023338582
54402,0.027698828
54602,0.02385002
55002,0.022406567
55202,0.4319633
55402,0.18724349
55502,0.1451362
55602,0.010185711
56202,0.07589341
56502,0.019666087
56702,0.02889497
56802,0.13089707
57002,0.019563194
57102,0.024008084
57202,0.026813794
57302,0.22995052
57502,0.022010608
57902,0.045096636
58002,0.018451495
58202,0.05375009
58302,0.02801292
58502,0.044544253
58902,0.01832022
59102,0.04596076
59202,0.33140555
59502,0.08306851
59602,0.028477967
59802,0.07374203
59902,0.06545553
60402,0.6814684
60502,0.07042076
60802,0.027039673
61102,0.055017203
61302,0.018603422
61402,0.10032097
61702,0.03209712
62102,0.032649193
62402,0.016479237
62702,0.029237323
62802,0.029212663
63502,0.03751403
63602,0.035986453
63702,0.026071753
63802,0.025991548
63902,0.017582608
64302,0.02363575
64402,0.04997157
3,0.037206046
103,0.053500086
403,0.0762814
603,0.028063077
703,0.026955599
1003,0.02825487
1203,0.027840689
1703,0.021566903
2203,0.014726227
2703,0.010734483
2803,0.07594235
2903,0.044291142
3003,0.05360533
3103,0.041154567
3203,0.05573518
3303,0.059857413
3403,0.04683705
3703,0.035838917
4003,0.039166987
4103,0.08394683
4203,0.031824455
4403,0.04581665
4703,0.028663231
4803,0.029688278
4903,0.035670176
5103,0.04553291
5203,0.026557771
5703,0.033510726
5903,0.031468395
6203,0.028037675
6303,0.024383675
6503,0.03425626
6603,0.0252559
6803,0.06690113
6903,0.012628116
7003,0.028002137
7203,0.029784521
7403,0.041383587
7503,0.036794677
7703,0.028609289
7903,0.05889553
8103,0.032442767
8203,0.04121845
8303,0.039708495
8403,0.04421132
8503,0.019175932
8603,0.02773488
8703,0.02322983
8903,0.027200928
9003,0.04411929
9203,0.036443897
9503,0.1180151
9803,0.029216733
9903,0.034829985
10103,0.06309767
10403,0.028025355
10503,0.024548195
10603,0.050283562
10703,0.042926375
10903,0.030249355
11203,0.04474251
11303,0.030303597
11703,0.080645695
11903,0.028131686
12103,0.059626352
12403,0.033200867
12703,0.029679436
12903,0.032427534
13003,0.048980884
13403,0.026048446
13503,0.034487
13603,0.026964445
13703,0.032625027
13903,0.07559949
14303,0.025983594
14403,0.044884462
15403,0.030825313
15603,0.02503966
15703,0.065122776
15803,0.028512914
15903,0.033652555
16103,0.0766114
16203,0.02741795
16303,0.04902487
16403,0.041495446
16503,0.048700318
16603,0.04722448
17003,0.03499352
17103,0.029775621
17203,0.034483
17303,0.03290855
17403,0.041900434
17603,0.08803465
17703,0.03156453
17903,0.0322819
18003,0.027198084
18103,0.021924935
18203,0.017113442
18403,0.03078202
18503,0.02104477
18703,0.021844426
18803,0.027299587
19103,0.06369453
19503,0.028471418
19603,0.025657894
19703,0.028316932
19803,0.03403921
20703,0.032449234
20803,0.08486103
20903,0.066055365
21103,0.034530856
21203,0.046541832
21403,0.052755594
21803,0.03009125
22003,0.02605965
22303,0.035179332
22403,0.03578584
22503,0.029289033
22603,0.031126268
22903,0.053464577
23003,0.015480224
23203,0.044376694
23303,0.046677962
23603,0.027161937
23703,0.06660591
23803,0.031143028
23903,0.027802255
24103,0.039315738
24203,0.037281573
24403,0.03236606
24503,0.043584526
24603,0.025687478
24703,0.035474118
25303,0.08884939
25403,0.067172445
25803,0.08018569
26003,0.08591707
26103,0.036361642
26203,0.04377859
26303,0.023500074
26403,0.034767162
26603,0.030876547
26703,0.031648416
26803,0.04923349
26903,0.05233623
27003,0.037790257
27303,0.046006583
27403,0.061535474
27503,0.05793141
27903,0.05560074
28003,0.08280822
28103,0.07610574
28303,0.032839105
28403,0.033737943
29003,0.043831337
29103,0.035466846
29303,0.027000941
29603,0.054503825
29703,0.042395234
29803,0.041522183
29903,0.02760549
30003,0.027334815
30103,0.07099342
30303,0.035031985
30403,0.031410802
30703,0.07632811
30803,0.04762573
31103,0.04844114
31203,0.04553469
31603,0.040114187
31703,0.10767169
31803,0.06955819
31903,0.025644893
32003,0.036542326
32103,0.04019349
32803,0.03172382
33003,0.036163133
33103,0.028490985
33503,0.03710554
33703,0.019131804
33803,0.039909225
33903,0.0134783955
34003,0.017538736
34203,0.014685318
34303,0.017285354
34403,0.019783078
34503,0.018988496
34603,0.046491675
34803,0.0077926624
35003,0.032117452
35203,0.02830004
35303,0.0199668
35503,0.025851676
35603,0.03127325
35703,0.023993641
35903,0.10383396
36003,0.11467225
36103,0.0289312
36603,0.043537408
37203,0.03706181
37403,0.036314934
37503,0.035527505
37603,0.103996426
37703,0.033247612
38103,0.036523286
38203,0.040350404
38303,0.03162102
38403,0.029686775
38603,0.02607507
38803,0.032221474
39103,0.023791267
39203,0.027102273
39303,0.06655582
39403,0.039030876
39603,0.05834946
39703,0.021476585
39903,0.028532289
40003,0.043286555
40203,0.025649022
40503,0.035431616
40603,0.023366824
41803,0.04731914
42003,0.02307903
42703,0.03309061
42903,0.03581336
43603,0.059228793
44203,0.0570869
44503,0.07805769
44703,0.031615958
44903,0.034382846
45203,0.053671286
45303,0.04764392
45503,0.04406372
45603,0.025341105
46103,0.044475455
46303,0.027976083
46503,0.022452427
46903,0.028748667
47003,0.05140675
47103,0.05640308
47203,0.09523844
47303,0.032319576
47603,0.033232573
47703,0.033511877
47803,0.02729399
47903,0.031629212
48203,0.06051127
48603,0.047303796
48703,0.04894734
49103,0.044007864
49203,0.0366296
49603,0.071412526
49703,0.026060667
49903,0.024782844
50103,0.031866774
50303,0.018986797
50403,0.029266296
50603,0.028214028
50803,0.01773241
50903,0.020552441
51003,0.03456547
51203,0.022297593
51603,0.07009076
51803,0.037100215
52003,0.037579577
52103,0.04540856
52503,0.08912449
52603,0.18056825
52703,0.0040222476
53203,0.06696063
53303,0.0594439
53403,0.048398618
53603,0.029263064
53903,0.022673657
54103,0.042156156
54203,0.02321382
54303,0.029909704
54403,0.032884207
54603,0.031210314
55003,0.024966544
55203,0.045821138
55403,0.04317907
55503,0.02896642
55603,0.04977944
56203,0.075079516
56503,0.027213927
56703,0.031631153
56803,0.05486337
57003,0.028311603
57103,0.021621147
57203,0.029038506
57303,0.06467768
57503,0.029243834
57903,0.046889614
58003,0.043824513
58203,0.06346662
58303,0.034542143
58503,0.044067256
58903,0.033297367
59103,0.0591085
59203,0.07965546
59503,0.049216907
59603,0.04234025
59803,0.040046584
59903,0.07519896
60403,0.052161712
60503,0.08979656
60803,0.031935386
61103,0.049283512
61303,0.040642306
61403,0.111000784
61703,0.02633602
62103,0.027833696
62403,0.023789309
62703,0.03333495
62803,0.026478099
63503,0.07033919
63603,0.041913718
63703,0.032200962
63803,0.03250747
63903,0.023329487
64303,0.026266793
64403,0.053587627
4,0.025054526
104,0.024058562
404,0.015519466
604,0.011060511
704,0.018638939
1004,0.022379672
1204,0.011094339
1704,0.009220159
2204,0.00810504
2704,0.0068749627
2804,0.09700438
2904,0.022540221
3004,0.03579656
3104,0.026458813
3204,0.03424957
3304,0.020243254
3404,0.018765168
3704,0.022363812
4004,0.021428237
4104,0.013402644
4204,0.024559576
4404,0.03103791
4704,0.016695317
4804,0.022106756
4904,0.045588467
5104,0.033119798
5204,0.012916495
5704,0.023530208
5904,0.026757527
6204,0.012698508
6304,0.010471199
6504,0.023088602
6604,0.010345434
6804,0.041220434
6904,0.0125105325
7004,0.010574946
7204,0.017144602
7404,0.08805459
7504,0.020452576
7704,0.012914763
7904,0.05847046
8104,0.011824016
8204,0.020473145
8304,0.019333975
8404,0.020096503
8504,0.009795241
8604,0.014532999
8704,0.010565804
8904,0.019529944
9004,0.021535669
9204,0.014971691
9504,0.1132171
9804,0.021281451
9904,0.019703766
10104,0.092913635
10404,0.021491602
10504,0.012703351
10604,0.05497418
10704,0.05196233
10904,0.012685469
11204,0.022255838
11304,0.041329555
11704,0.059871167
11904,0.018485704
12104,0.033202566
12404,0.028410142
12704,0.021394406
12904,0.023806056
13004,0.0761219
13404,0.014914691
13504,0.01693099
13604,0.019051794
13704,0.023629876
13904,0.067996114
14304,0.018813074
14404,0.31073838
15404,0.3072842
15604,0.012572054
15704,0.13280559
15804,0.01253019
15904,0.016252426
16104,0.07770399
16204,0.018456882
16304,0.02563735
16404,0.014994543
16504,0.0074684722
16604,0.030733818
17004,0.014111541
17104,0.020837318
17204,0.01796174
17304,0.018138744
17404,0.018342426
17604,0.14390329
17704,0.019221611
17904,0.013440792
18004,0.015179817
18104,0.023485051
18204,0.006366668
18404,0.0077198115
18504,0.010086414
18704,0.015057771
18804,0.01667348
19104,0.056573007
19504,0.019908555
19604,0.0076999264
19704,0.016784001
19804,0.020901656
20704,0.019919964
20804,0.07936594
20904,0.04588978
21104,0.0160767
21204,0.042024117
21404,0.096373826
21804,0.020840354
22004,0.01644657
22304,0.02801229
22404,0.016064836
22504,0.016529527
22604,0.016465997
22904,0.011128199
23004,0.0028147823
23204,0.07610514
23304,0.04637826
23604,0.01977724
23704,0.08007268
23804,0.020702776
23904,0.017050127
24104,0.018597314
24204,0.02210572
24404,0.019768463
24504,0.020719098
24604,0.013588642
24704,0.016860327
25304,0.05454293
25404,0.12050287
25804,0.4342319
26004,0.374058
26104,0.016113007
26204,0.02684111
26304,0.014528943
26404,0.03544398
26604,0.012521502
26704,0.016964423
26804,0.04330128
26904,0.036643837
27004,0.018039506
27304,0.042638443
27404,0.048667822
27504,0.0364326
27904,0.09694643
28004,0.10280565
28104,0.23415889
28304,0.01591621
28404,0.023077015
29004,0.07208637
29104,0.012758628
29304,0.013192684
29604,0.04730358
29704,0.06088688
29804,0.020329308
29904,0.01650069
30004,0.019209063
30104,0.52445364
30304,0.02450013
30404,0.02221585
30704,0.4678992
30804,0.04414281
31104,0.24432969
31204,0.043712795
31604,0.022628507
31704,0.5040254
31804,0.076295055
31904,0.015779192
32004,0.043883223
32104,0.013590961
32804,0.014572612
33004,0.020973314
33104,0.018463785
33504,0.019793645
33704,0.01068727
33804,0.017772729
33904,0.0039943554
34004,0.007426028
34204,0.0075824596
34304,0.017676003
34404,0.0052791717
34504,0.0047782185
34604,0.023824265
34804,0.0017288573
35004,0.021831121
35204,0.01939963
35304,0.01893218
35504,0.01596107
35604,0.024552234
35704,0.023917533
35904,0.12680395
36004,0.23885362
36104,0.024004243
36604,0.10322986
37204,0.013547651
37404,0.022577649
37504,0.027857514
37604,0.41328406
37704,0.02219106
38104,0.023879908
38204,0.02525722
38304,0.014302188
38404,0.013368877
38604,0.021371044
38804,0.022594979
39104,0.015699193
39204,0.013764744
39304,0.045521967
39404,0.044535488
39604,0.041203525
39704,0.0019359617
39904,0.018187363
40004,0.03476658
40204,0.012667542
40504,0.020369617
40604,0.012760034
41804,0.24666092
42004,0.009479353
42704,0.019671587
42904,0.03363261
43604,0.26863626
44204,0.029380009
44504,0.073444165
44704,0.015337433
44904,0.01717551
45204,0.070052646
45304,0.045387723
45504,0.03202633
45604,0.014614057
46104,0.041609343
46304,0.016582156
46504,0.54201466
46904,0.014666244
47004,0.022015495
47104,0.6513292
47204,0.087718576
47304,0.015799975
47604,0.026770493
47704,0.018822582
47804,0.017465021
47904,0.01622541
48204,0.065284766
48604,0.023631183
48704,0.013417355
49104,0.04299185
49204,0.043772846
49604,0.060376197
49704,0.019247089
49904,0.016234186
50104,0.018357271
50304,0.009225369
50404,0.0195517
50604,0.017962743
50804,0.012305918
50904,0.018810714
51004,0.01483043
51204,0.0051517943
51604,0.055920474
