Id,Probability
35500,0.047527682
35600,0.046768304
35700,0.034523066
35900,0.021607783
36000,0.034534477
36100,0.077753015
36600,0.009806696
37200,0.016072012
37400,0.043348905
37500,0.05265905
37600,0.008175523
37700,0.09927515
38100,0.1276559
38200,0.10536568
38300,0.1925391
38400,0.10234521
38600,0.059467196
38800,0.034330573
39100,0.07107365
39200,0.0031931864
39300,0.036446687
39400,0.005669285
39600,0.034208767
39700,0.0021742445
39900,0.05010553
40000,0.0058564637
40200,0.059281208
40500,0.05992702
40600,0.061174188
41800,0.008434428
42000,0.031358283
42700,0.06869396
42900,0.01456543
43600,0.023100315
44200,0.040693045
44500,0.016890258
44700,0.08362628
44900,0.17687109
45200,0.028627582
45300,0.036255267
45500,0.053640287
45600,0.1447308
46100,0.048374828
46300,0.13559033
46500,0.0035501514
46900,0.06070373
47000,0.011937803
47100,0.0019280275
47200,0.033716436
47300,0.124767445
47600,0.03581926
47700,0.14939508
47800,0.1269612
47900,0.06665586
48200,0.027552472
48600,0.0384623
48700,0.0032068938
49100,0.037057254
49200,0.09134022
49600,0.008973762
49700,0.0025027164
49900,0.05807253
50100,0.048844457
50300,0.004412625
50400,0.01498521
50600,0.015124325
50800,0.002759157
50900,0.010015227
51000,0.036033645
51200,0.0014279386
51600,0.042495646
51800,0.048698865
52000,0.01763918
52100,0.049192417
52500,0.039781116
52600,0.013081179
52700,0.014068754
53200,0.021537552
53300,0.039174568
53400,0.04181837
53600,0.058045555
53900,0.044963017
54100,0.058480263
54200,0.0875087
54300,0.09285497
54400,0.10164834
54600,0.0017658446
55000,0.07642493
55200,0.01885226
55400,0.021268325
55500,0.011173557
55600,0.04106242
56200,0.039405115
56500,0.06421558
56700,0.05604274
56800,0.014346787
57000,0.036911305
57100,0.053106718
57200,0.056683414
57300,0.022692716
57500,0.040952604
57900,0.03138045
58000,0.04180755
58200,0.021362646
58300,0.10000633
58500,0.043343972
58900,0.05962434
59100,0.02369303
59200,0.026812308
59500,0.0019122635
59600,0.027476037
59800,0.032728635
59900,0.05444681
60400,0.009375403
60500,0.023649767
60800,0.11870539
61100,0.048437078
61300,0.012459236
61400,0.00816672
61700,0.04535199
62100,0.03706189
62400,0.14208889
62700,0.12980738
62800,0.12446086
63500,0.011445302
63600,0.06455901
63700,0.12648031
63800,0.14102912
63900,0.04668422
64300,0.1053131
64400,0.06518939
1,0.032737404
101,0.033742487
401,0.39820665
601,0.044504654
701,0.05736873
1001,0.061158024
1201,0.5001807
1701,0.0605701
2201,0.09176965
2701,0.90914375
2801,0.028889934
2901,0.02587344
3001,0.05921037
3101,0.08742626
3201,0.057381954
3301,0.04697988
3401,0.14626192
3701,0.18463291
4001,0.035380255
4101,0.370387
4201,0.09248063
4401,0.037483424
4701,0.012530562
4801,0.056737036
4901,0.01769914
5101,0.052773315
5201,0.034925617
5701,0.052710798
5901,0.052236497
6201,0.024923282
6301,0.066348165
6501,0.045240525
6601,0.036408514
6801,0.028880332
6901,0.9297269
7001,0.56266093
7201,0.71217364
7401,0.050243914
7501,0.17747015
7701,0.17375475
7901,0.4146334
8101,0.04312632
8201,0.106809475
8301,0.0844158
8401,0.055358455
8501,0.09445159
8601,0.14824107
8701,0.08314188
8901,0.063136734
9001,0.08808269
9201,0.11988751
9501,0.11598091
9801,0.038524196
9901,0.026027106
10101,0.06953302
10401,0.049793262
10501,0.061133787
10601,0.012615745
10701,0.00302917
10901,0.018827809
11201,0.05034964
11301,0.62212884
11701,0.089780636
11901,0.046170708
12101,0.034326866
12401,0.046523273
12701,0.03315199
12901,0.0388222
13001,0.012377057
13401,0.055344723
13501,0.03854187
13601,0.041153308
13701,0.054106373
13901,0.02594708
14301,0.03685085
14401,0.0021607997
15401,0.02404441
15601,0.03753206
15701,0.038086224
15801,0.103960596
15901,0.14197093
16101,0.07784196
16201,0.051966377
16301,0.064559214
16401,0.05920343
16501,0.36899322
16601,0.12924924
17001,0.05898034
17101,0.10792873
17201,0.074062705
17301,0.47672507
17401,0.019347103
17601,0.049725574
17701,0.05984662
17901,0.04211883
18001,0.023113381
18101,0.8762886
18201,0.9529584
18401,0.683829
18501,0.021919291
18701,0.931546
18801,0.12001042
19101,0.036668554
19501,0.05070116
19601,0.66920036
19701,0.03372256
19801,0.76556605
20701,0.05346898
20801,0.061081104
20901,0.06706573
21101,0.041932236
21201,0.10359019
21401,0.023199543
21801,0.03085478
22001,0.03706245
22301,0.017786914
22401,0.037577372
22501,0.05455978
22601,0.032029025
22901,0.6835038
23001,0.6635435
23201,0.13257447
23301,0.024349619
23601,0.09530195
23701,0.20261452
23801,0.47279686
23901,0.10330038
24101,0.04766992
24201,0.08733596
24401,0.60497946
24501,0.43002316
24601,0.6259584
24701,0.043222137
25301,0.33027056
25401,0.2895136
25801,0.0017180768
26001,0.004995073
26101,0.0655296
26201,0.06437288
26301,0.058370516
26401,0.025144897
26601,0.04299641
26701,0.022612829
26801,0.108329
26901,0.08437365
27001,0.03387154
27301,0.046467606
27401,0.06621819
27501,0.11604797
27901,0.534371
28001,0.11963256
28101,0.019105177
28301,0.02149195
28401,0.040510222
29001,0.038845744
29101,0.041850366
29301,0.058566403
29601,0.058175787
29701,0.022544933
29801,0.040055837
29901,0.040400025
30001,0.04242163
30101,0.0062225657
30301,0.04502112
30401,0.04770403
30701,0.010504228
30801,0.039954986
31101,0.005384414
31201,0.04547275
31601,0.11092251
31701,0.009909296
31801,0.06630175
31901,0.056604624
32001,0.03461478
32101,0.030124035
32801,0.04679607
33001,0.08850058
33101,0.07967094
33501,0.07732429
33701,0.03415734
33801,0.049257353
33901,0.9024905
34001,0.5998342
34201,0.7376624
34301,0.050152175
34401,0.8639103
34501,0.33884382
34601,0.25255546
34801,0.8682558
35001,0.1169453
35201,0.085288875
35301,0.0148226125
35501,0.055392165
35601,0.057193406
35701,0.020573309
35901,0.052861802
36001,0.050443735
36101,0.042552542
36601,0.004381965
37201,0.012633295
37401,0.061629664
37501,0.08126205
37601,0.021133464
37701,0.047539186
38101,0.048919138
38201,0.030327557
38301,0.043224894
38401,0.0530943
38601,0.056129426
38801,0.026252344
39101,0.15829456
39201,0.7910135
39301,0.06544674
39401,0.7803524
39601,0.056732014
39701,0.121316396
39901,0.122205764
40001,0.7259023
40201,0.04848622
40501,0.10461495
40601,0.106368944
41801,0.014844756
42001,0.013854724
42701,0.05236073
42901,0.017442098
43601,0.054349307
44201,0.05336341
44501,0.5032854
44701,0.051042505
44901,0.039876793
45201,0.03453068
45301,0.035696283
45501,0.052429404
45601,0.050076596
46101,0.02746868
46301,0.054506905
46501,0.0153606525
46901,0.17407434
47001,0.65890515
47101,0.000874679
47201,0.05541246
47301,0.042980995
47601,0.0330122
47701,0.06172289
47801,0.05297017
47901,0.12452173
48201,0.05321572
48601,0.06445452
48701,0.15158103
49101,0.040813938
49201,0.046941504
49601,0.18376663
49701,0.7642983
49901,0.06693376
50101,0.059078045
50301,0.81783503
50401,0.6564254
50601,0.18867356
50801,0.8814827
50901,0.0653928
51001,0.05240044
51201,0.7914599
51601,0.05514958
51801,0.05903275
52001,0.1234771
52101,0.07344296
52501,0.10507247
52601,0.051572762
52701,0.00047994265
53201,0.30318093
53301,0.030689709
53401,0.04387701
53601,0.12208621
53901,0.018654704
54101,0.039664328
54201,0.051798668
54301,0.031657502
54401,0.042544317
54601,0.0014316374
55001,0.058437616
55201,0.32609653
55401,0.45778367
55501,0.054963965
55601,0.24736492
56201,0.20082478
56501,0.063929506
56701,0.10048971
56801,0.15997112
57001,0.029129142
57101,0.08422116
57201,0.09782741
57301,0.10263145
57501,0.025673782
57901,0.044232514
58001,0.025950694
58201,0.023648266
58301,0.27445367
58501,0.048262015
58901,0.048704527
59101,0.026915336
59201,0.048911463
59501,0.0796364
59601,0.045433585
59801,0.04188222
59901,0.08356852
60401,0.0101484535
60501,0.4260448
60801,0.043367967
61101,0.13824318
61301,0.013081038
61401,0.028541533
61701,0.031097194
62101,0.03350805
62401,0.02060768
62701,0.05750771
62801,0.052515533
63501,0.011797482
63601,0.05258675
63701,0.056004807
63801,0.04944806
63901,0.08649389
64301,0.04556774
64401,0.055799846
2,0.028756581
102,0.012229009
402,0.054740824
602,0.035510402
702,0.04939418
1002,0.02410906
1202,0.031793065
1702,0.008885135
2202,0.026789956
2702,0.03299885
2802,0.046587005
2902,0.023943162
3002,0.050751038
3102,0.06766562
3202,0.08011824
3302,0.021182097
3402,0.055211898
3702,0.1155396
4002,0.029367356
4102,0.03236373
4202,0.07990179
4402,0.09006787
4702,0.012743825
4802,0.024802074
4902,0.020836473
5102,0.043141752
5202,0.03387266
5702,0.053016864
5902,0.019509275
6202,0.034101747
6302,0.048796177
6502,0.03662762
6602,0.046693027
6802,0.04229031
6902,0.028622858
7002,0.074705124
7202,0.058991797
7402,0.023169352
7502,0.0107461
7702,0.042776115
7902,0.100205615
8102,0.030885857
8202,0.04882872
8302,0.06617707
8402,0.0412485
8502,0.026711613
8602,0.041151274
8702,0.041512523
8902,0.04184756
9002,0.024498865
9202,0.047180053
9502,0.07958588
9802,0.033988535
9902,0.054408688
10102,0.086274296
10402,0.056172132
10502,0.050962776
10602,0.017735183
10702,0.004500871
10902,0.019729786
11202,0.052764364
11302,0.09795953
11702,0.085615814
11902,0.042085197
12102,0.114687964
12402,0.037450563
12702,0.027387211
12902,0.028177943
13002,0.02049171
13402,0.043119483
13502,0.017860807
13602,0.04236444
13702,0.059533633
13902,0.02788187
14302,0.035540298
14402,0.0124453455
15402,0.039482035
15602,0.03341569
15702,0.050605025
15802,0.042792983
15902,0.04319259
16102,0.12253298
16202,0.060466196
16302,0.04014805
16402,0.021150611
16502,0.0062413192
16602,0.075478666
17002,0.047739014
17102,0.009671859
17202,0.009892201
17302,0.055864755
17402,0.0042466247
17602,0.058756072
17702,0.03543456
17902,0.009522491
18002,0.013222703
18102,0.06922322
18202,0.021250818
18402,0.043284368
18502,0.021548145
18702,0.036197122
18802,0.06931574
19102,0.03092014
19502,0.023970006
19602,0.046419293
19702,0.045730364
19802,0.06160652
20702,0.038846187
20802,0.08426681
20902,0.06999221
21102,0.03520227
21202,0.07354636
21402,0.021596415
21802,0.034226555
22002,0.038802553
22302,0.025007578
22402,0.03326911
22502,0.04309147
22602,0.04008958
22902,0.059885077
23002,0.029873352
23202,0.04410511
23302,0.030927962
23602,0.051320504
23702,0.0952235
23802,0.022636794
23902,0.044486422
24102,0.045799706
24202,0.060796686
24402,0.060253967
24502,0.100418955
24602,0.020834194
24702,0.031002657
25302,0.019518826
25402,0.07375395
25802,0.0062045343
26002,0.020547902
26102,0.0406273
26202,0.06244021
26302,0.037359003
26402,0.029084977
26602,0.0327314
26702,0.023745244
26802,0.09060563
26902,0.06310856
27002,0.041676175
27302,0.036286134
27402,0.07872804
27502,0.097976
27902,0.15198332
28002,0.09460916
28102,0.020596704
28302,0.021132423
28402,0.040385492
29002,0.036953103
29102,0.040015653
29302,0.041747026
29602,0.060883466
29702,0.033989124
29802,0.051204305
29902,0.0457586
30002,0.041440673
30102,0.025343997
30302,0.0365902
30402,0.03906844
30702,0.023495074
30802,0.11941916
31102,0.012190311
31202,0.05237434
31602,0.06157587
31702,0.028622981
31802,0.076437175
31902,0.05993157
32002,0.0460953
32102,0.014438611
32802,0.042671517
33002,0.015903555
33102,0.014714948
33502,0.06443369
33702,0.010315528
33802,0.00734183
33902,0.022769937
34002,0.029614732
34202,0.032934777
34302,0.011214596
34402,0.018123064
34502,0.113687396
34602,0.08635126
34802,0.0044269892
35002,0.04096242
35202,0.05000164
35302,0.012144109
35502,0.035284426
35602,0.035205036
35702,0.0397629
35902,0.12557124
36002,0.06735436
36102,0.04745454
36602,0.010111782
37202,0.0026585585
37402,0.048068427
37502,0.08161448
37602,0.040594615
37702,0.036981322
38102,0.04283556
38202,0.048607714
38302,0.0341203
38402,0.05632566
38602,0.03160643
38802,0.027694969
39102,0.05820955
39202,0.06883513
39302,0.06896922
39402,0.07593754
39602,0.048391063
39702,3.912e-05
39902,0.03482175
40002,0.076981544
40202,0.011518855
40502,0.0799907
40602,0.025115283
41802,0.056009047
42002,0.031079983
42702,0.048670758
42902,0.009187239
43602,0.10342284
44202,0.073116586
44502,0.11250427
44702,0.050140835
44902,0.03543333
45202,0.035129078
45302,0.03864668
45502,0.07380914
45602,0.050486032
46102,0.06517609
46302,0.046515796
46502,0.019108603
46902,0.022061413
47002,0.098094776
47102,0.0028071394
47202,0.08089684
47302,0.0373795
47602,0.047911335
47702,0.03905675
47802,0.04014421
47902,0.045263108
48202,0.09970793
48602,0.06732398
48702,0.008842451
49102,0.050434873
49202,0.05595212
49602,0.05201484
49702,0.093673974
49902,0.055138737
50102,0.0077728564
50302,0.04495779
50402,0.11908047
50602,0.13664214
50802,0.052005075
50902,0.04141064
51002,0.055500258
51202,0.027975721
51602,0.08148533
51802,0.06629188
52002,0.107398406
52102,0.06930961
52502,0.09058858
52602,0.094162375
52702,0.00018865668
53202,0.04004705
53302,0.041175943
53402,0.0579726
53602,0.019191055
53902,0.010294593
54102,0.051815953
54202,0.04703202
54302,0.04169918
54402,0.050006457
54602,0.00036334232
55002,0.03343169
55202,0.11149183
55402,0.120638415
55502,0.010661003
55602,0.008953568
56202,0.099872544
56502,0.06144111
56702,0.05008675
56802,0.08282806
57002,0.013073451
57102,0.032103166
57202,0.050989777
57302,0.095102146
57502,0.014319071
57902,0.10020628
58002,0.043115567
58202,0.032673072
58302,0.05092621
58502,0.049914245
58902,0.014076128
59102,0.023213752
59202,0.11272947
59502,0.024655601
59602,0.038817044
59802,0.061257638
59902,0.063334696
60402,0.1078347
60502,0.115138195
60802,0.052444026
61102,0.068377666
61302,0.019890266
61402,0.05278402
61702,0.018739374
62102,0.069617815
62402,0.0254127
62702,0.048323076
62802,0.055326078
63502,0.03079498
63602,0.07422961
63702,0.059804782
63802,0.050564602
63902,0.0416759
64302,0.043553755
64402,0.082953185
3,0.029935725
103,0.032341797
403,0.011354997
603,0.027601317
703,0.03906881
1003,0.039106343
1203,0.0038688069
1703,0.05383079
2203,0.041778944
2703,0.000521644
2803,0.025746996
2903,0.03197115
3003,0.025455015
3103,0.036891002
3203,0.030766545
3303,0.051785756
3403,0.041771628
3703,0.026257124
4003,0.022858476
4103,0.015114087
4203,0.017857764
4403,0.029360471
4703,0.013548128
4803,0.07014756
4903,0.0071537243
5103,0.017590778
5203,0.03403972
5703,0.037760288
5903,0.066598006
6203,0.03216003
6303,0.030778885
6503,0.048851714
6603,0.041313283
6803,0.036620546
6903,0.00032564029
7003,0.008227422
7203,0.005470938
7403,0.029375475
7503,0.03508917
7703,0.05414343
7903,0.015390134
8103,0.03548061
8203,0.034169357
8303,0.03516039
8403,0.03576386
8503,0.055856425
8603,0.05493415
8703,0.03915426
8903,0.056287404
9003,0.017637307
9203,0.036085412
9503,0.02318426
9803,0.060435038
9903,0.05675336
10103,0.019978663
10403,0.04592421
10503,0.036573526
10603,0.047240794
10703,0.003255719
10903,0.02588667
11203,0.03732138
11303,0.0041120574
11703,0.01974771
11903,0.05331236
12103,0.024287775
12403,0.059492055
12703,0.028979897
12903,0.038670633
13003,0.0058933883
13403,0.03838359
13503,0.048774023
13603,0.03729646
13703,0.038291916
13903,0.008999141
14303,0.04839093
14403,0.0029250092
15403,0.023255719
15603,0.03552234
15703,0.043347873
15803,0.05138724
15903,0.052477077
16103,0.027254647
16203,0.03680575
16303,0.04540885
16403,0.045758136
16503,0.001499468
16603,0.040848807
17003,0.03774591
17103,0.022613116
17203,0.035870306
17303,0.017377608
17403,0.0072368393
17603,0.012985906
17703,0.05158174
17903,0.04519152
18003,0.03621223
18103,0.0005445461
18203,0.00027749455
18403,0.004573459
18503,0.02248384
18703,0.00032809481
18803,0.03144927
19103,0.030340148
19503,0.037158534
19603,0.0058564846
19703,0.040191617
19803,0.0040905057
20703,0.053221177
20803,0.018835094
20903,0.022484317
21103,0.031811185
21203,0.031423304
21403,0.023050005
21803,0.034151256
22003,0.0430793
22303,0.0067988923
22403,0.043344386
22503,0.03823147
22603,0.03815883
22903,0.0031946287
23003,0.0034099661
23203,0.026347272
23303,0.011409085
23603,0.03434523
23703,0.016006878
23803,0.013120057
23903,0.053654984
24103,0.0391886
24203,0.022002904
24403,0.009937021
24503,0.011993989
24603,0.006850984
24703,0.025824547
25303,0.0036774355
25403,0.01872473
25803,0.0013421299
26003,0.010424218
26103,0.047025636
26203,0.035819262
26303,0.056862086
26403,0.014416534
26603,0.035757888
26703,0.03427493
26803,0.015032222
26903,0.03879235
27003,0.042597905
27303,0.041843753
27403,0.033103555
27503,0.02210608
27903,0.004647156
28003,0.0118343625
28103,0.01487686
28303,0.02627557
28403,0.041990582
29003,0.02767523
29103,0.040929236
29303,0.03580405
29603,0.02874479
29703,0.028812913
29803,0.03545799
29903,0.05187817
30003,0.049303126
30103,0.0054921624
30303,0.049617212
30403,0.040128414
30703,0.010911861
30803,0.026801098
31103,0.0034633977
31203,0.04185881
31603,0.038524393
31703,0.0124289235
31803,0.025167998
31903,0.04016752
32003,0.046969943
32103,0.03916663
32803,0.041177593
33003,0.04200319
33103,0.027701024
33503,0.026629426
33703,0.05289764
33803,0.03497926
33903,0.00016254978
34003,0.018675871
34203,0.0017455787
34303,0.022307876
34403,0.0023012892
34503,0.01426422
34603,0.01681625
34803,0.00018661923
35003,0.05044412
35203,0.054978766
35303,0.0210094
35503,0.051451884
35603,0.054379947
35703,0.038166624
35903,0.018129148
36003,0.028670387
36103,0.045226716
36603,0.009226672
37203,0.011652031
37403,0.020165063
37503,0.030085124
37603,0.012707182
37703,0.038484666
38103,0.04290938
38203,0.045629703
38303,0.039761573
38403,0.03952499
38603,0.0747679
38803,0.059388693
39103,0.040530853
39203,0.0019249648
39303,0.012675973
39403,0.0020206084
39603,0.016486518
39703,0.0008284829
39903,0.048338734
40003,0.0036797728
40203,0.03162507
40503,0.03894011
40603,0.04873944
41803,0.006425355
42003,0.052472442
42703,0.029633163
42903,0.032618824
43603,0.023836417
44203,0.03351758
44503,0.01134355
44703,0.029405452
44903,0.048143435
45203,0.013251969
45303,0.020470053
45503,0.029312715
45603,0.044360247
46103,0.044446383
46303,0.04581368
46503,0.0023268987
46903,0.051739193
47003,0.005976785
47103,0.0016606979
47203,0.027639758
47303,0.038213123
47603,0.049118455
47703,0.045831893
47803,0.04432347
47903,0.057694767
48203,0.026952812
48603,0.041419957
48703,0.0061768615
49103,0.03575798
49203,0.034632266
49603,0.00731132
49703,0.0013679676
49903,0.03821099
50103,0.040266443
50303,0.0016666403
50403,0.0041665966
50603,0.005535359
50803,0.0008145656
50903,0.008531133
51003,0.03387449
51203,0.0011688404
51603,0.029804533
51803,0.03245454
52003,0.0258308
52103,0.0249238
52503,0.023112226
52603,0.012573867
52703,0.0014371439
53203,0.016562006
53303,0.016302554
53403,0.031832468
53603,0.04895577
53903,0.009701071
54103,0.037026107
54203,0.03996517
54303,0.041631687
54403,0.041372623
54603,0.0061005275
55003,0.06466844
55203,0.0070838984
55403,0.009784099
55503,0.027264722
55603,0.034266967
56203,0.022171233
56503,0.029897114
56703,0.049056496
56803,0.025120094
57003,0.017919822
57103,0.05671184
57203,0.047363937
57303,0.026296716
57503,0.049194846
57903,0.029994808
58003,0.0456683
58203,0.016056076
58303,0.022388913
58503,0.03710036
58903,0.050134845
59103,0.020545214
59203,0.015790017
59503,0.00085472385
59603,0.015977947
59803,0.04304757
59903,0.039823785
60403,0.0047665844
60503,0.015148889
60803,0.043120395
61103,0.028766021
61303,0.016501045
61403,0.013210532
61703,0.06354069
62103,0.026538076
62403,0.03751896
62703,0.037431564
62803,0.035471704
63503,0.014590637
63603,0.03554736
63703,0.04171433
63803,0.047244504
63903,0.06036303
64303,0.04420869
64403,0.0348745
4,0.040410496
104,0.022498233
404,0.0322711
604,0.04921835
704,0.028894097
1004,0.03910666
1204,0.004983276
1704,0.011800025
2204,0.040066153
2704,0.0014922167
2804,0.04563275
2904,0.024819097
3004,0.05468807
3104,0.050680824
3204,0.054386772
3304,0.033506475
3404,0.04995656
3704,0.051497694
4004,0.046746634
4104,0.019394346
4204,0.07129741
4404,0.05429237
4704,0.025484702
4804,0.047738727
4904,0.042240977
5104,0.07591585
5204,0.047237843
5704,0.042982668
5904,0.0617198
6204,0.043047044
6304,0.034667417
6504,0.036451906
6604,0.056865312
6804,0.058419738
6904,0.0013867866
7004,0.009870124
7204,0.014865479
7404,0.06999388
7504,0.01685253
7704,0.044508763
7904,0.032984372
8104,0.056649223
8204,0.048342466
8304,0.056315266
8404,0.029350115
8504,0.040929653
8604,0.05053609
8704,0.050028984
8904,0.05562522
9004,0.033550534
9204,0.061824344
9504,0.038590565
9804,0.04290158
9904,0.04821609
10104,0.052857615
10404,0.054132223
10504,0.029767502
10604,0.03601754
10704,0.01539052
10904,0.039015114
11204,0.051152937
11304,0.00973362
11704,0.05818494
11904,0.040954027
12104,0.04418889
12404,0.08420431
12704,0.04831722
12904,0.049502373
13004,0.03154044
13404,0.037101515
13504,0.034327514
13604,0.051426183
13704,0.04620623
13904,0.046228163
14304,0.034331527
14404,0.015559757
15404,0.04175522
15604,0.042093627
15704,0.054720458
15804,0.057040866
15904,0.05061869
16104,0.045613214
16204,0.043817047
16304,0.06383458
16404,0.0404908
16504,0.001020284
16604,0.060069636
17004,0.0392717
17104,0.0075824996
17204,0.015007242
17304,0.016577045
17404,0.0010813037
17604,0.052178413
17704,0.04628906
17904,0.013703753
18004,0.018178781
18104,0.002552784
18204,0.000581085
18404,0.0077742566
18504,0.029090257
18704,0.0018640301
18804,0.01904439
19104,0.046570975
19504,0.029005395
19604,0.0067293365
19704,0.047495425
19804,0.013509906
20704,0.0681178
20804,0.06229899
20904,0.06686374
21104,0.044815976
21204,0.058402754
21404,0.045112416
21804,0.04466648
22004,0.07921203
22304,0.045882095
22404,0.050734125
22504,0.03431496
22604,0.046769567
22904,0.026156014
23004,0.0046350197
23204,0.05422251
23304,0.061657265
23604,0.054456387
23704,0.08644789
23804,0.007798734
23904,0.049397476
24104,0.041618135
24204,0.07434736
24404,0.016918562
24504,0.026877146
24604,0.0051430548
24704,0.055497956
25304,0.0035410197
25404,0.04366015
25804,0.006364385
26004,0.026623046
26104,0.068018004
26204,0.049625073
26304,0.041324005
26404,0.06053604
26604,0.0401544
26704,0.058247786
26804,0.06699538
26904,0.06633349
27004,0.051572658
27304,0.08240031
27404,0.06084238
27504,0.061899208
27904,0.016932184
28004,0.10041694
28104,0.047314588
28304,0.040170044
28404,0.04314516
29004,0.067724705
29104,0.046460383
29304,0.0337273
29604,0.057789568
29704,0.068880714
29804,0.052754704
29904,0.054786403
30004,0.042619944
30104,0.022245258
30304,0.06174511
30404,0.047208346
30704,0.053157885
30804,0.04951999
31104,0.02481693
31204,0.057558652
31604,0.060397167
31704,0.036077112
31804,0.054895222
31904,0.036020823
32004,0.06648425
32104,0.021225601
32804,0.039828278
33004,0.022126729
33104,0.011844976
33504,0.048608232
33704,0.016440356
33804,0.0074816993
33904,0.00023132216
34004,0.008826797
34204,0.0020116568
34304,0.017356236
34404,0.002772181
34504,0.022669578
34604,0.046266373
34804,0.00017600827
35004,0.052233085
35204,0.0697742
35304,0.042145282
35504,0.033820063
35604,0.060887
35704,0.040491287
35904,0.043002922
36004,0.056672677
36104,0.060359128
36604,0.028825449
37204,0.0034657049
37404,0.066129364
37504,0.050078075
37604,0.049665228
37704,0.05332598
38104,0.040466707
38204,0.0489367
38304,0.036386568
38404,0.046893556
38604,0.0565961
38804,0.06465223
39104,0.056385
39204,0.010466641
39304,0.05058732
39404,0.0061500436
39604,0.05916394
39704,1.3594214e-05
39904,0.040440362
40004,0.009240155
40204,0.01336661
40504,0.054748226
40604,0.02633219
41804,0.027662875
42004,0.03538474
42704,0.046145372
42904,0.024657497
43604,0.047162574
44204,0.052654736
44504,0.033163834
44704,0.050629076
44904,0.035342157
45204,0.046575118
45304,0.08105459
45504,0.053060226
45604,0.03782937
46104,0.0610958
46304,0.037837815
46504,0.016966261
46904,0.015949162
47004,0.01462333
47104,0.024096334
47204,0.061443564
47304,0.045485035
47604,0.07402513
47704,0.0271264
47804,0.031942904
47904,0.06061443
48204,0.05392473
48604,0.062750354
48704,0.0033006042
49104,0.06457458
49204,0.061228096
49604,0.009343387
49704,0.014280069
