Id,Probability
26202,0.056027576
26302,0.020819994
26402,0.013823754
26602,0.037558243
26702,0.04275794
26802,0.11230606
26902,0.09084294
27002,0.091394864
27302,0.0671267
27402,0.020728942
27502,0.084580295
27902,0.19272776
28002,0.01857501
28102,0.01627
28302,0.1747865
28402,0.07329583
29002,0.0052303746
29102,0.19337146
29302,0.10783461
29602,0.16458423
29702,0.008190998
29802,0.05225636
29902,0.072712
30002,0.110356204
30102,0.014865236
30302,0.021701487
30402,0.0124443555
30702,0.04317814
30802,0.1293583
31102,0.021414129
31202,0.004967068
31602,0.069657736
31702,0.00973098
31802,0.0374879
31902,0.0395731
32002,0.12443391
32102,0.0052320743
32802,0.07168533
33002,0.0155911865
33102,0.001467568
33502,0.003774586
33702,0.006263666
33802,0.0040847994
33902,0.14291337
34002,0.013191097
34202,0.061722405
34302,0.011334257
34402,0.033829782
34502,0.061394308
34602,0.0642377
34802,0.037454784
35002,0.0049293614
35202,0.01638866
35302,0.0033363893
35502,0.0034410607
35602,0.011249049
35702,0.028715346
35902,0.022960538
36002,0.06338457
36102,0.037050948
36602,0.037578374
37202,0.0013366111
37402,0.00770564
37502,0.019241551
37602,0.084693715
37702,0.0176427
38102,0.031117653
38202,0.15431206
38302,0.013723972
38402,0.031135552
38602,0.00861871
38802,0.08173006
39102,0.028140755
39202,0.050622687
39302,0.19831638
39402,0.019518455
39602,0.011083928
39702,0.0010049598
39902,0.03134936
40002,0.023385366
40202,0.01560819
40502,0.011517326
40602,0.01570334
41802,0.13712509
42002,0.019092329
42702,0.01311802
42902,0.049249962
43602,0.010994283
44202,0.09505382
44502,0.041330583
44702,0.13231657
44902,0.06023887
45202,0.0050095725
45302,0.0036773193
45502,0.0543429
45602,0.042389914
46102,0.03184182
46302,0.030110769
46502,0.028575705
46902,0.04732838
47002,0.0156041775
47102,0.01938259
47202,0.04965326
47302,0.18783997
47602,0.0067000035
47702,0.0014012111
47802,0.010624694
47902,0.07838972
48202,0.049246866
48602,0.02374746
48702,0.0041647283
49102,0.014097454
49202,0.05641015
49602,0.0058724605
49702,0.048527323
49902,0.018514732
50102,0.0046675107
50302,0.09436231
50402,0.051811274
50602,0.052125633
50802,0.024728814
50902,0.034382276
51002,0.037418403
51202,0.08772636
51602,0.05865275
51802,0.0147671765
52002,0.017021833
52102,0.07343463
52502,0.03764072
52602,0.041588716
52702,0.0009322667
53202,0.017320046
53302,0.022881083
53402,0.0023231052
53602,0.030789668
53902,0.041519072
54102,0.005298256
54202,0.05174891
54302,0.047381952
54402,0.03438336
54602,0.07997233
55002,0.035719078
55202,0.14336777
55402,0.052330494
55502,0.013842418
55602,0.007307794
56202,0.011785384
56502,0.020845985
56702,0.06847197
56802,0.015196625
57002,0.023521665
57102,0.041746937
57202,0.064897954
57302,0.054437976
57502,0.011993507
57902,0.044449404
58002,0.014834862
58202,0.014801888
58302,0.013280184
58502,0.007989661
58902,0.0123495795
59102,0.045678426
59202,0.024157323
59502,0.03717439
59602,0.008145506
59802,0.054006044
59902,0.14438556
60402,0.078964666
60502,0.02451373
60802,0.00889276
61102,0.017458573
61302,0.0070416974
61402,0.03749182
61702,0.056717213
62102,0.015365315
62402,0.064795434
62702,0.030189913
62802,0.05584904
63502,0.011437323
63602,0.027771821
63702,0.026578877
63802,0.052945416
63902,0.028880844
64302,0.02047549
64402,0.016298952
3,0.0005391886
103,0.005794575
403,0.0017001062
603,0.0030969186
703,0.0069224457
1003,0.00023717737
1203,0.005948699
1703,0.00074797746
2203,0.0015646773
2703,0.00084797293
2803,0.0028155288
2903,0.0054950956
3003,0.00024957652
3103,0.0044031492
3203,0.005721345
3303,0.0014466642
3403,0.00037518085
3703,0.0012948802
4003,0.0013581231
4103,4.5776836e-05
4203,0.0025815587
4403,0.00060119317
4703,0.00095571927
4803,0.0005589819
4903,0.0013588289
5103,0.002120148
5203,0.0034957582
5703,0.022716975
5903,0.012705838
6203,0.017808465
6303,0.0023097915
6503,0.021288393
6603,0.14081825
6803,0.009422167
6903,0.0007886543
7003,0.0006614184
7203,0.00016057055
7403,0.00033772152
7503,0.0017827557
7703,0.00062584976
7903,0.00062852376
8103,0.0013097354
8203,0.0051809717
8303,0.00019070867
8403,0.036180407
8503,0.0026494856
8603,0.0021559664
8703,0.0033780832
8903,0.0028763649
9003,0.0029258793
9203,0.0012516681
9503,0.0012896165
9803,0.0012145443
9903,0.0013429131
10103,0.0015631827
10403,0.011750503
10503,0.019508047
10603,0.034475382
10703,0.0021206583
10903,0.008048802
11203,0.004243402
11303,0.00091581495
11703,0.0008386666
11903,0.023955163
12103,0.00444148
12403,0.012161637
12703,0.0022491661
12903,0.0027598045
13003,0.007315023
13403,0.0062156324
13503,0.006527541
13603,0.013893204
13703,0.003968534
13903,0.0019089864
14303,0.04450595
14403,0.0015693621
15403,0.0022000882
15603,0.034000523
15703,0.0022425475
15803,0.0005009964
15903,0.00040838603
16103,0.0019709775
16203,0.0019274397
16303,0.0071660704
16403,0.00076943997
16503,0.00042491133
16603,0.005129737
17003,0.0015103171
17103,0.0014303954
17203,0.0038470759
17303,0.0026970387
17403,0.0010535055
17603,0.0017020279
17703,0.0016295976
17903,0.00469401
18003,0.0021961948
18103,0.00046223906
18203,0.0011083763
18403,0.0004493542
18503,0.0043322514
18703,0.00035650158
18803,0.0013288491
19103,0.0068986416
19503,0.0023770614
19603,0.0007214138
19703,0.001122107
19803,0.00014436006
20703,0.0025290425
20803,0.0006644139
20903,0.0014357582
21103,0.011093055
21203,0.0022204448
21403,0.0029477829
21803,0.011043077
22003,0.001783302
22303,0.0038088667
22403,0.004384976
22503,0.0015227167
22603,0.013404476
22903,0.00079631363
23003,0.00040731885
23203,0.0007464887
23303,0.0011506822
23603,0.0016297572
23703,0.002360366
23803,0.010346047
23903,0.009312319
24103,0.001925896
24203,0.0057045566
24403,0.00035418555
24503,0.00069379923
24603,0.0003009109
24703,0.0008551844
25303,0.0032807183
25403,0.00043522185
25803,0.0022201487
26003,0.010057857
26103,0.0010158591
26203,0.0006834835
26303,0.0020832731
26403,0.009188495
26603,0.036624707
26703,0.026861345
26803,0.004422322
26903,0.0031849833
27003,0.0052318005
27303,0.008810708
27403,0.0071486165
27503,0.0008537844
27903,0.0031688837
28003,0.0012927682
28103,0.0036186583
28303,0.0035865733
28403,0.0008608485
29003,0.0043305787
29103,0.06704729
29303,0.031151172
29603,0.021104418
29703,0.0036999858
29803,0.0030169878
29903,0.0060510235
30003,0.0016428615
30103,0.004048041
30303,0.00201133
30403,0.0005815822
30703,0.007117533
30803,0.0071160872
31103,0.006486638
31203,0.0022453973
31603,0.0046948227
31703,0.0026048778
31803,0.0014630674
31903,0.005137564
32003,0.018809706
32103,0.001313644
32803,0.0016285588
33003,0.0024324364
33103,0.0006776763
33503,0.0015662473
33703,0.0019638725
33803,0.0012648148
33903,0.0015802571
34003,0.00085749885
34203,0.000523286
34303,0.0054800212
34403,0.0012987677
34503,0.0010611931
34603,0.0038057652
34803,0.00045744487
35003,0.00087960344
35203,0.0016952795
35303,0.007448067
35503,0.00023272114
35603,0.00044340955
35703,0.006412107
35903,0.0012950916
36003,0.0052875103
36103,0.0021701092
36603,0.020997936
37203,0.0024396554
37403,0.007578846
37503,0.0035737618
37603,0.0016838405
37703,0.0074079568
38103,0.0036752822
38203,0.02653986
38303,0.0115021765
38403,0.00062676193
38603,0.005288958
38803,0.0020063333
39103,0.00037595353
39203,0.00046786974
39303,0.0036273357
39403,0.00059334683
39603,0.00019852654
39703,0.018281028
39903,0.003739709
40003,0.004273111
40203,0.003271609
40503,0.001220619
40603,0.0022782546
41803,0.004480282
42003,0.0036147172
42703,0.0019310903
42903,0.016855562
43603,0.011553337
44203,0.025165007
44503,0.0006954644
44703,0.008413061
44903,0.00062445214
45203,0.0016323603
45303,0.0025099244
45503,0.011585233
45603,0.0021209798
46103,0.020139975
46303,0.0059123347
46503,0.0022833266
46903,0.039194044
47003,0.00064971554
47103,0.0020614
47203,0.008289963
47303,0.002929305
47603,0.0017962932
47703,0.003182019
47803,0.01252828
47903,0.0044164183
48203,0.0013071751
48603,0.0012927898
48703,0.0012750718
49103,0.004055692
49203,0.0013889631
49603,0.0006534402
49703,0.00091635966
49903,0.0005187515
50103,0.002257204
50303,0.0007001555
50403,0.0009310441
50603,0.00035728666
50803,0.00020110347
50903,0.0016004309
51003,0.005746705
51203,0.00049792865
51603,0.0005161169
51803,0.0004533888
52003,0.0006493621
52103,0.0031932734
52503,0.0026646585
52603,0.0035880469
52703,0.0020544918
53203,0.0109575335
53303,0.0016176023
53403,0.0014488721
53603,0.024600264
53903,0.0016662941
54103,0.04234667
54203,0.012797447
54303,0.05664159
54403,0.008880029
54603,0.08354751
55003,0.0014481854
55203,0.0012897721
55403,0.00037457974
55503,0.0069947243
55603,0.0008346025
56203,0.0014401926
56503,0.0020830438
56703,0.0034125906
56803,0.0010210489
57003,0.005766915
57103,0.009669989
57203,0.003944052
57303,0.0013755093
57503,0.0013887223
57903,0.007358555
58003,0.00068904797
58203,0.0019731892
58303,0.0014792378
58503,0.0013638268
58903,0.0009346416
59103,0.0020798657
59203,0.00085964316
59503,0.0019848356
59603,0.004097257
59803,0.000807024
59903,0.003921031
60403,0.0042388802
60503,0.00094707496
60803,0.006578572
61103,0.022545202
61303,0.014854077
61403,0.005330397
61703,0.030731797
62103,0.0029147235
62403,0.0058445423
62703,0.0032690729
62803,0.00078968785
63503,0.0024667333
63603,0.005817778
63703,0.014592455
63803,0.0074186143
63903,0.00088186155
64303,0.0015143397
64403,0.001811065
4,0.011893406
104,0.020633537
404,0.0069623045
604,0.02952171
704,0.022454774
1004,0.01089566
1204,0.009473789
1704,0.0791711
2204,0.00797211
2704,0.0038548892
2804,0.021037431
2904,0.012984171
3004,0.0014197779
3104,0.022958089
3204,0.012736874
3304,0.0022022252
3404,0.004829661
3704,0.09452038
4004,0.002619292
4104,0.0012879593
4204,0.13125831
4404,0.030093232
4704,0.002267036
4804,0.0023894003
4904,0.23222692
5104,0.008899532
5204,0.059267987
5704,0.014721022
5904,0.0067954147
6204,0.046259314
6304,0.057674207
6504,0.027870327
6604,0.1041222
6804,0.047190763
6904,0.0054231468
7004,0.0062722187
7204,0.023472035
7404,0.343087
7504,0.017997148
7704,0.009195905
7904,0.13847011
8104,0.010130459
8204,0.0047728303
8304,0.07959685
8404,0.028554194
8504,0.004568449
8604,0.015838819
8704,0.066981904
8904,0.010605013
9004,0.008162113
9204,0.018554188
9504,0.017572103
9804,0.038382497
9904,0.038353276
10104,0.040498707
10404,0.03752511
10504,0.011105056
10604,0.12675728
10704,0.56705534
10904,0.018611822
11204,0.01710089
11304,0.0061889654
11704,0.0120032355
11904,0.10944513
12104,0.010337235
12404,0.019840073
12704,0.036985066
12904,0.013144398
13004,0.09451121
13404,0.09345147
13504,0.0075836023
13604,0.024955366
13704,0.08707194
13904,0.5039609
14304,0.054087605
14404,0.0043525496
15404,0.08259062
15604,0.010797864
15704,0.017279264
15804,0.013887967
15904,0.014632546
16104,0.20504554
16204,0.052572418
16304,0.06882354
16404,0.013112494
16504,0.0016984721
16604,0.062315777
17004,0.017297806
17104,0.0045030643
17204,0.0050354926
17304,0.017067209
17404,0.0035901314
17604,0.051711347
17704,0.0067391526
17904,0.017184783
18004,0.08779637
18104,0.0031779965
18204,0.0027254263
18404,0.0022871268
18504,0.018304918
18704,0.010523941
18804,0.005778426
19104,0.014526792
19504,0.022372482
19604,0.0046512657
19704,0.039825093
19804,0.08097414
20704,0.0090510305
20804,0.103637755
20904,0.068605006
21104,0.089642785
21204,0.00474051
21404,0.010268042
21804,0.022885006
22004,0.007980736
22304,0.30149385
22404,0.094569
22504,0.13164562
22604,0.018365815
22904,0.0026946084
23004,0.0011085535
23204,0.554905
23304,0.4741077
23604,0.03422544
23704,0.033129066
23804,0.0036670507
23904,0.006849828
24104,0.004766993
24204,0.057647686
24404,0.05212377
24504,0.021756865
24604,0.10451945
24704,0.016871704
25304,0.0046188636
25404,0.17171195
25804,0.109518275
26004,0.07405773
26104,0.015100723
26204,0.005567561
26304,0.030444108
26404,0.08808223
26604,0.016827332
26704,0.06190145
26804,0.011932414
26904,0.014452951
27004,0.021211896
27304,0.11330194
27404,0.0042656935
27504,0.011949266
27904,0.058505505
28004,0.20518906
28104,0.030878533
28304,0.14039724
28404,0.020122696
29004,0.16137367
29104,0.027259948
29304,0.2921877
29604,0.14139125
29704,0.021897087
29804,0.05323883
29904,0.069774106
30004,0.22395523
30104,0.056879018
30304,0.008941113
30404,0.0055127493
30704,0.102713354
30804,0.012214812
31104,0.04108372
31204,0.0035823616
31604,0.007085892
31704,0.12180199
31804,0.048948273
31904,0.010411386
32004,0.035697144
32104,0.008133019
32804,0.0121885
33004,0.0045985603
33104,0.007128481
33504,0.012215674
33704,0.05164395
33804,0.054280244
33904,0.004631022
34004,0.0046835598
34204,0.0028666118
34304,0.019294836
34404,0.004833683
34504,0.0060948753
34604,0.07072915
34804,0.0016448481
35004,0.004360983
35204,0.0022113048
35304,0.006840113
35504,0.0054178145
35604,0.04467769
35704,0.09613172
35904,0.051300816
36004,0.086866595
36104,0.030066462
36604,0.08282023
37204,0.002310878
37404,0.049331386
37504,0.020105014
37604,0.012709945
37704,0.016094424
38104,0.038284548
38204,0.1093155
38304,0.11632639
38404,0.029066479
38604,0.0057256524
38804,0.014801936
39104,0.0050854897
39204,0.0036650116
39304,0.042215243
39404,0.042413384
39604,0.30159694
39704,0.0018484365
39904,0.017183788
40004,0.0049956203
