Id,Probability
50601,0.5024292
50801,0.68929076
50901,0.38584283
51001,0.39433163
51201,0.6982366
51601,0.3651824
51801,0.14462408
52001,0.049212463
52101,0.48789775
52501,0.17771727
52601,0.1486692
52701,0.0040069707
53201,0.04605258
53301,0.099692754
53401,0.008521438
53601,0.17613493
53901,0.026312808
54101,0.04654651
54201,0.13447605
54301,0.08869007
54401,0.07452506
54601,0.027576791
55001,0.062064774
55201,0.10057385
55401,0.72971934
55501,0.05675759
55601,0.07388039
56201,0.4764408
56501,0.1848428
56701,0.104379565
56801,0.1591655
57001,0.13113719
57101,0.09845491
57201,0.13305011
57301,0.10285288
57501,0.02127486
57901,0.09575167
58001,0.03965875
58201,0.027311103
58301,0.4234661
58501,0.056175794
58901,0.079201825
59101,0.0728033
59201,0.09863929
59501,0.44963798
59601,0.14396559
59801,0.07719535
59901,0.35171634
60401,0.07167604
60501,0.23997304
60801,0.09395256
61101,0.24318953
61301,0.064763084
61401,0.055398576
61701,0.014688221
62101,0.074195996
62401,0.072397895
62701,0.048404988
62801,0.40545827
63501,0.014649733
63601,0.065658666
63701,0.20549087
63801,0.035917014
63901,0.1261685
64301,0.075427495
64401,0.12017272
2,0.023223426
102,0.044274304
402,0.03276371
602,0.010350569
702,0.012992407
1002,0.05599326
1202,0.092946194
1702,0.019620879
2202,0.023177413
2702,0.022226809
2802,0.026433466
2902,0.025739871
3002,0.005714837
3102,0.049496528
3202,0.018324427
3302,0.010544597
3402,0.008383709
3702,0.25686237
4002,0.006904273
4102,0.0060487813
4202,0.045203708
4402,0.013694994
4702,0.010094718
4802,0.019978195
4902,0.04565146
5102,0.016690081
5202,0.009309191
5702,0.021810532
5902,0.01202554
6202,0.023624552
6302,0.027736757
6502,0.013324584
6602,0.013594885
6802,0.03539144
6902,0.02522742
7002,0.017934024
7202,0.015423117
7402,0.013185256
7502,0.02681325
7702,0.013103433
7902,0.08075572
8102,0.0076710884
8202,0.0064352867
8302,0.011018334
8402,0.048057586
8502,0.02691272
8602,0.011753602
8702,0.025598127
8902,0.047731977
9002,0.010225757
9202,0.005272667
9502,0.1362037
9802,0.029045569
9902,0.05329829
10102,0.33925483
10402,0.012478347
10502,0.018395973
10602,0.16484685
10702,0.014090259
10902,0.008067451
11202,0.06412822
11302,0.025141655
11702,0.02148867
11902,0.012927458
12102,0.15445806
12402,0.07712892
12702,0.016238095
12902,0.0054258527
13002,0.038020503
13402,0.008995623
13502,0.04771547
13602,0.06508743
13702,0.020880464
13902,0.04843451
14302,0.011305951
14402,0.025042761
15402,0.008692241
15602,0.010572445
15702,0.021684878
15802,0.04616107
15902,0.047306523
16102,0.03592635
16202,0.011165821
16302,0.022254426
16402,0.03482007
16502,0.015307159
16602,0.10442018
17002,0.012734767
17102,0.058762103
17202,0.108099066
17302,0.21909946
17402,0.112535454
17602,0.029359063
17702,0.051257357
17902,0.05913797
18002,0.043673605
18102,0.031978108
18202,0.007263186
18402,0.0029335043
18502,0.04079247
18702,0.079056226
18802,0.0600975
19102,0.02134516
19502,0.029524265
19602,0.023745634
19702,0.10135677
19802,0.15818083
20702,0.005451642
20802,0.045585565
20902,0.05161563
21102,0.026998479
21202,0.07241756
21402,0.0028213735
21802,0.0071044536
22002,0.048604775
22302,0.0115669845
22402,0.014750071
22502,0.0028797751
22602,0.015318853
22902,0.014511168
23002,0.024162794
23202,0.026630478
23302,0.12101512
23602,0.00886801
23702,0.052326668
23802,0.023182377
23902,0.044986315
24102,0.034001946
24202,0.01434008
24402,0.013418976
24502,0.034299828
24602,0.041016903
24702,0.0048957844
25302,0.0681986
25402,0.046467848
25802,0.014167974
26002,0.024832124
26102,0.028819693
26202,0.06957256
26302,0.015469547
26402,0.020760274
26602,0.013765893
26702,0.013178693
26802,0.2101971
26902,0.19878912
27002,0.05395592
27302,0.03050967
27402,0.030651972
27502,0.022766426
27902,0.16691922
28002,0.21618414
28102,0.010183692
28302,0.02692969
28402,0.01865094
29002,0.005726432
29102,0.016859788
29302,0.01879024
29602,0.24780375
29702,0.003012757
29802,0.019793501
29902,0.00669372
30002,0.0060872263
30102,0.0130081605
30302,0.024211211
30402,0.007593996
30702,0.013797386
30802,0.26556668
31102,0.049375366
31202,0.019211564
31602,0.030860798
31702,0.035140883
31802,0.036114823
31902,0.016403174
32002,0.20445807
32102,0.0550392
32802,0.011392266
33002,0.18978666
33102,0.020640463
33502,0.026593419
33702,0.059606608
33802,0.057883278
33902,0.16369994
34002,0.005470608
34202,0.004397448
34302,0.030489536
34402,0.017210478
34502,0.035315834
34602,0.16856897
34802,0.021895604
35002,0.014088178
35202,0.023603892
35302,0.010429308
35502,0.024591802
35602,0.04602055
35702,0.018636892
35902,0.058966663
36002,0.08597829
36102,0.056537237
36602,0.0066293487
37202,0.030742863
37402,0.034043107
37502,0.0539487
37602,0.011585382
37702,0.010945563
38102,0.015190367
38202,0.0092259105
38302,0.004187061
38402,0.0048898333
38602,0.02443781
38802,0.03265768
39102,0.008037265
39202,0.025559917
39302,0.031884726
39402,0.02470575
39602,0.03878427
39702,0.026365284
39902,0.06760673
40002,0.018519562
40202,0.06797198
40502,0.020738158
40602,0.020497032
41802,0.056093156
42002,0.010825564
42702,0.018000444
42902,0.0936041
43602,0.045537326
44202,0.06585661
44502,0.19568297
44702,0.019622179
44902,0.011879749
45202,0.045111343
45302,0.031506777
45502,0.030567344
45602,0.0057992716
46102,0.010190966
46302,0.008340545
46502,0.018934457
46902,0.17675339
47002,0.069524586
47102,0.026438111
47202,0.054175552
47302,0.016774233
47602,0.013827875
47702,0.00962868
47802,0.013450639
47902,0.0103460895
48202,0.022320798
48602,0.10410245
48702,0.041326422
49102,0.062845744
49202,0.006813925
49602,0.044105295
49702,0.15100782
49902,0.124234885
50102,0.029255819
50302,0.00678616
50402,0.14739273
50602,0.008541915
50802,0.056773208
50902,0.025233174
51002,0.051735636
51202,0.01297205
51602,0.03712847
51802,0.077180006
52002,0.25742784
52102,0.026822133
52502,0.16436952
52602,0.017316064
52702,0.0016350566
53202,0.04702734
53302,0.12495645
53402,0.012360491
53602,0.049932286
53902,0.007503058
54102,0.016474739
54202,0.0071093366
54302,0.014263131
54402,0.023457788
54602,0.06709937
55002,0.033725403
55202,0.014984266
55402,0.011177233
55502,0.18333873
55602,0.04970807
56202,0.023547921
56502,0.011722882
56702,0.010658923
56802,0.063231975
57002,0.013472959
57102,0.05465346
57202,0.04367886
57302,0.24329066
57502,0.04085143
57902,0.04000246
58002,0.033725485
58202,0.020580146
58302,0.18441035
58502,0.011947199
58902,0.13753425
59102,0.017610857
59202,0.10292019
59502,0.020460296
59602,0.020100063
59802,0.034273963
59902,0.02215579
60402,0.081017606
60502,0.033526212
60802,0.004301184
61102,0.10746046
61302,0.017280364
61402,0.020167604
61702,0.028315999
62102,0.009130568
62402,0.007162984
62702,0.0064145974
62802,0.008878351
63502,0.010555701
63602,0.018003248
63702,0.009089642
63802,0.009234807
63902,0.06850828
64302,0.03304887
64402,0.045042846
3,0.0017499683
103,0.005469158
403,0.0014136783
603,0.0015877377
703,0.004545502
1003,0.005302728
1203,0.00266339
1703,0.016402217
2203,0.013166878
2703,0.00027223688
2803,0.0028026295
2903,0.031131186
3003,0.0013907318
3103,0.00415035
3203,0.004948907
3303,0.013381564
3403,0.0005912951
3703,0.008599894
4003,0.00067018904
4103,0.0062565524
4203,0.0035425765
4403,0.018415576
4703,0.001071147
4803,0.015291862
4903,0.0034965777
5103,0.0045045344
5203,0.002601631
5703,0.006136519
5903,0.0077884947
6203,0.0029610964
6303,0.0020375561
6503,0.003960397
6603,0.0041486835
6803,0.005014292
6903,0.0016918702
7003,0.0005218162
7203,0.00068515434
7403,0.0020394342
7503,0.0048856316
7703,0.0018188289
7903,0.0008892104
8103,0.0016123345
8203,0.0026592233
8303,0.0047035143
8403,0.13523117
8503,0.017589645
8603,0.011157367
8703,0.0019874221
8903,0.024983518
9003,0.0012191266
9203,0.0006896014
9503,0.008270686
9803,0.015760275
9903,0.07806356
10103,0.009913122
10403,0.007229293
10503,0.0025700084
10603,0.14249042
10703,0.00445991
10903,0.0028993161
11203,0.0040763025
11303,0.0021817854
11703,0.0023686453
11903,0.010388738
12103,0.040838722
12403,0.010738724
12703,0.0022907038
12903,0.0012966713
13003,0.003562876
13403,0.009165612
13503,0.021510482
13603,0.018802237
13703,0.030756732
13903,0.003632111
14303,0.009650191
14403,0.001361687
15403,0.001357942
15603,0.004517906
15703,0.0023179948
15803,0.0405543
15903,0.0051779947
16103,0.0028169286
16203,0.0034010224
16303,0.0014804096
16403,0.0036057283
16503,0.00068723015
16603,0.0023066222
17003,0.003659376
17103,0.03318746
17203,0.09859083
17303,0.004451629
17403,0.03279522
17603,0.0026131312
17703,0.052912947
17903,0.06826795
18003,0.005263752
18103,0.0005530828
18203,0.00014672836
18403,0.00021494125
18503,0.0013359493
18703,0.0005320144
18803,0.005167576
19103,0.007607765
19503,0.008250271
19603,0.0022995146
19703,0.033860583
19803,0.0010122944
20703,0.012963322
20803,0.0027128127
20903,0.0021473935
21103,0.00362224
21203,0.0015373841
21403,0.0025436692
21803,0.0045457967
22003,0.07227236
22303,0.0021721737
22403,0.0022478488
22503,0.0029355502
22603,0.0021537268
22903,0.0016417867
23003,0.0004544297
23203,0.0025684026
23303,0.0031110519
23603,0.0012958685
23703,0.0018512298
23803,0.0009798778
23903,0.044080347
24103,0.009488593
24203,0.0013095139
24403,0.0006437893
24503,0.0010922732
24603,0.0008538032
24703,0.00066417555
25303,0.003926712
25403,0.0031713068
25803,0.0012122573
26003,0.007923099
26103,0.0063281152
26203,0.046123654
26303,0.0066497405
26403,0.0025088259
26603,0.002242505
26703,0.0042091846
26803,0.003053901
26903,0.0031818415
27003,0.0067141666
27303,0.0051995893
27403,0.0035069864
27503,0.0021490573
27903,0.0033834097
28003,0.0017476418
28103,0.0008670211
28303,0.0032883193
28403,0.006445403
29003,0.00093774055
29103,0.0022510742
29303,0.0041583083
29603,0.018309444
29703,0.007875495
29803,0.0016939751
29903,0.021919092
30003,0.0022932258
30103,0.0023709068
30303,0.020336969
30403,0.01328216
30703,0.0013850079
30803,0.117186345
31103,0.0014025945
31203,0.010123738
31603,0.0275947
31703,0.004418777
31803,0.0020322688
31903,0.0047014
32003,0.13572524
32103,0.02243143
32803,0.0018383258
33003,0.24258073
33103,0.0056318366
33503,0.0026805329
33703,0.020713577
33803,0.023561094
33903,0.00045780325
34003,0.00072198565
34203,0.0003239407
34303,0.002862535
34403,0.0005080012
34503,0.0012579093
34603,0.0015150595
34803,0.0005581197
35003,0.0014434037
35203,0.0016028717
35303,0.0025916519
35503,0.054310948
35603,0.014947419
35703,0.012401218
35903,0.004791946
36003,0.00402232
36103,0.01591468
36603,0.010239945
37203,0.018761488
37403,0.0024954365
37503,0.002038554
37603,0.004900367
37703,0.0031032085
38103,0.006046384
38203,0.011934801
38303,0.0063571865
38403,0.0014666772
38603,0.023509078
38803,0.038735934
39103,0.0017313042
39203,0.0016092043
39303,0.0029006547
39403,0.002050612
39603,0.0026081766
39703,0.025126
39903,0.012273796
40003,0.000451134
40203,0.04917701
40503,0.0059642135
40603,0.04360137
41803,0.003987989
42003,0.022051118
42703,0.0024279067
42903,0.14114325
43603,0.0032492364
44203,0.009334533
44503,0.002773746
44703,0.0033491638
44903,0.008918945
45203,0.001442842
45303,0.007899263
45503,0.0055698026
45603,0.0030793545
46103,0.024264906
46303,0.0062878756
46503,0.0005894663
46903,0.28296486
47003,0.0012567973
47103,0.0017377301
47203,0.0039466587
47303,0.005813535
47603,0.028222455
47703,0.002192049
47803,0.0054853517
47903,0.0013764391
48203,0.0034183857
48603,0.010334246
48703,0.0025716762
49103,0.0035625438
49203,0.004916128
49603,0.008062993
49703,0.0005530259
49903,0.03237557
50103,0.016565781
50303,0.0002890666
50403,0.0019342235
50603,0.004004359
50803,0.00059190806
50903,0.0011640065
51003,0.0025239857
51203,0.0005841088
51603,0.0037769803
51803,0.00909324
52003,0.037223607
52103,0.0022409726
52503,0.002813442
52603,0.0037178658
52703,0.0010882813
53203,0.008926336
53303,0.0025690629
53403,0.0072176773
53603,0.029496029
53903,0.0015101642
54103,0.0017458383
54203,0.0029849962
54303,0.007852319
54403,0.004280358
54603,0.052123323
55003,0.02806862
55203,0.0029171368
55403,0.00097301195
55503,0.0048667598
55603,0.0018171131
56203,0.001643085
56503,0.0021767535
56703,0.034270383
56803,0.012050643
57003,0.006864469
57103,0.020890027
57203,0.004801142
57303,0.018426646
57503,0.050363787
57903,0.009510201
58003,0.007657863
58203,0.001913406
58303,0.0013795171
58503,0.0117738675
58903,0.008815393
59103,0.003429023
59203,0.0056050774
59503,0.0009379454
59603,0.002088224
59803,0.011411175
59903,0.002853816
60403,0.008331815
60503,0.00077464053
60803,0.0067070937
61103,0.002187786
61303,0.0019451964
61403,0.0020519076
61703,0.026050812
62103,0.0024565323
62403,0.0032839158
62703,0.0029807913
62803,0.0074921595
63503,0.0013021991
63603,0.004178139
63703,0.0052549536
63803,0.007358061
63903,0.023785101
64303,0.013658908
64403,0.0069381404
4,0.16322803
104,0.1610486
404,0.020463048
604,0.041308675
704,0.026688036
1004,0.09756062
1204,0.045380387
1704,0.064391226
2204,0.020025147
2704,0.0013441303
2804,0.12742946
2904,0.04350122
3004,0.007297874
3104,0.049522083
3204,0.03550526
3304,0.014663603
3404,0.0038917288
3704,0.055972714
4004,0.0021621343
4104,0.3777607
4204,0.12187603
4404,0.0660628
4704,0.0057549416
4804,0.028594038
4904,0.11578269
5104,0.012429066
5204,0.07706182
5704,0.029094128
5904,0.06379184
6204,0.06621313
6304,0.04695467
6504,0.06975481
6604,0.089009844
6804,0.031783953
6904,0.050665613
7004,0.003925145
7204,0.012617816
7404,0.23745489
7504,0.008443559
7704,0.0057294304
7904,0.007896461
8104,0.018304404
8204,0.0098183965
8304,0.09646988
8404,0.028354626
8504,0.018367093
8604,0.013392906
8704,0.011839188
8904,0.03827765
9004,0.004363993
9204,0.0030102346
9504,0.07992483
9804,0.09245752
9904,0.043000363
10104,0.07673472
10404,0.08510334
10504,0.016102562
10604,0.092121966
10704,0.13055025
10904,0.025133174
11204,0.024611024
11304,0.024936972
11704,0.055243894
11904,0.04697707
12104,0.10749993
12404,0.054461922
12704,0.0839834
12904,0.014873658
13004,0.15481494
13404,0.043619286
13504,0.1106632
13604,0.029875781
13704,0.029839043
13904,0.150861
14304,0.038563512
14404,0.10676138
15404,0.10674741
15604,0.013578526
15704,0.062619045
15804,0.06270715
15904,0.024881529
16104,0.08775917
16204,0.07905388
16304,0.05967864
16404,0.1550035
16504,0.008411461
16604,0.17661242
17004,0.022489702
17104,0.13163392
17204,0.07143723
17304,0.082341015
17404,0.08201004
17604,0.09902881
17704,0.037247613
17904,0.041419465
18004,0.10570001
18104,0.005818228
18204,0.00061689754
18404,0.0011325987
18504,0.0043085385
18704,0.005092912
18804,0.017188307
19104,0.045512404
19504,0.06276574
19604,0.02022666
19704,0.081565075
19804,0.011120075
20704,0.07088165
20804,0.14647947
20904,0.02253632
21104,0.093518585
21204,0.018417357
21404,0.01394679
21804,0.04390267
22004,0.025265954
22304,0.07309121
22404,0.049437147
22504,0.027922755
22604,0.03853112
22904,0.015371472
23004,0.005452972
23204,0.28696758
23304,0.1765837
23604,0.0070616496
23704,0.05747443
23804,0.0063694073
23904,0.03563011
24104,0.029920036
24204,0.013225231
24404,0.004801958
24504,0.023553882
24604,0.008505889
24704,0.00459905
25304,0.036675923
25404,0.17073403
25804,0.1761285
26004,0.13827497
26104,0.08227965
26204,0.052856605
26304,0.025545452
26404,0.034471083
26604,0.06304531
26704,0.08128882
26804,0.057661954
26904,0.04692056
27004,0.052064225
27304,0.15949611
27404,0.015135498
27504,0.113794275
27904,0.12586991
28004,0.019754527
28104,0.036212295
28304,0.034585617
28404,0.046630587
29004,0.034997474
29104,0.0391907
29304,0.052644756
29604,0.12277907
29704,0.03303038
29804,0.08301529
29904,0.08800194
30004,0.07810689
30104,0.118105814
30304,0.05302836
30404,0.02751528
30704,0.0641204
30804,0.043659307
31104,0.043094184
31204,0.037465118
31604,0.0754372
31704,0.16134071
31804,0.1782153
31904,0.01840823
32004,0.061292425
32104,0.14511663
32804,0.021414092
33004,0.037322227
33104,0.05930922
33504,0.038199898
33704,0.044443514
33804,0.0518619
33904,0.0029055295
34004,0.0020752277
34204,0.0022616098
34304,0.005761463
34404,0.0013057098
34504,0.004780358
34604,0.012548649
34804,0.0033915879
35004,0.00980729
35204,0.011495552
35304,0.03836553
35504,0.017945621
35604,0.080770776
35704,0.03484222
35904,0.116233625
36004,0.26374364
36104,0.085212536
36604,0.06787382
37204,0.026447387
37404,0.034991983
37504,0.042586483
37604,0.046847608
37704,0.036966193
38104,0.04003197
38204,0.04869083
38304,0.058517907
38404,0.026253933
38604,0.027434394
38804,0.043349247
39104,0.015906792
39204,0.015890213
39304,0.10245186
39404,0.07308675
39604,0.1365047
39704,0.018731177
39904,0.039543245
40004,0.004762583
40204,0.07977557
40504,0.033953294
40604,0.01994656
41804,0.14866452
42004,0.024142353
42704,0.020254567
42904,0.06910978
43604,0.11188779
44204,0.094409265
