Id,Probability
39701,0.033939354
39901,0.62596184
40001,0.8593293
40201,0.20978586
40501,0.81688863
40601,0.27526876
41801,0.07336828
42001,0.2764094
42701,0.75022006
42901,0.07616934
43601,0.07076058
44201,0.1686092
44501,0.13477331
44701,0.5948502
44901,0.38573626
45201,0.17373987
45301,0.17118986
45501,0.18323709
45601,0.5113259
46101,0.06337048
46301,0.526664
46501,0.079148695
46901,0.67266893
47001,0.55303735
47101,0.013624456
47201,0.46093005
47301,0.4237257
47601,0.63922614
47701,0.5323089
47801,0.6444013
47901,0.7690238
48201,0.21589606
48601,0.551248
48701,0.38011548
49101,0.026935931
49201,0.67218596
49601,0.15860064
49701,0.810512
49901,0.3246567
50101,0.23696356
50301,0.9373447
50401,0.35695544
50601,0.909002
50801,0.84789586
50901,0.7604358
51001,0.66940886
51201,0.93884605
51601,0.7086495
51801,0.26774395
52001,0.5451791
52101,0.26593277
52501,0.3520496
52601,0.04878054
52701,9.478863e-05
53201,0.2538113
53301,0.4775352
53401,0.06559957
53601,0.58100945
53901,0.04786535
54101,0.4129297
54201,0.517556
54301,0.14432828
54401,0.4911283
54601,0.067551896
55001,0.6035719
55201,0.583821
55401,0.71851784
55501,0.18434
55601,0.11368612
56201,0.36971277
56501,0.3484169
56701,0.7381092
56801,0.4276501
57001,0.04498172
57101,0.5039023
57201,0.56038254
57301,0.61396694
57501,0.4176598
57901,0.5821419
58001,0.40640002
58201,0.1037159
58301,0.47646633
58501,0.091060065
58901,0.0798633
59101,0.2033638
59201,0.54378754
59501,0.44031093
59601,0.07702809
59801,0.5069823
59901,0.66127074
60401,0.21675803
60501,0.31141925
60801,0.53430045
61101,0.47847193
61301,0.058963552
61401,0.11245687
61701,0.20609029
62101,0.16959709
62401,0.5996218
62701,0.5982014
62801,0.67192674
63501,0.063737385
63601,0.45742258
63701,0.7052109
63801,0.67174023
63901,0.73395425
64301,0.5501602
64401,0.54916024
2,0.19608968
102,0.63895965
402,0.027828189
602,0.18378486
702,0.5696102
1002,0.6757758
1202,0.7251043
1702,0.41293362
2202,0.08117582
2702,0.11798515
2802,0.07938723
2902,0.37323654
3002,0.025481312
3102,0.5122513
3202,0.10415462
3302,0.119499564
3402,0.024513774
3702,0.36837828
4002,0.014579111
4102,0.011676345
4202,0.2935659
4402,0.49095142
4702,0.008485583
4802,0.6835196
4902,0.08470093
5102,0.0335379
5202,0.3248347
5702,0.37963793
5902,0.3526376
6202,0.4182305
6302,0.37135735
6502,0.49082455
6602,0.49436602
6802,0.39294106
6902,0.007920589
7002,0.37853736
7202,0.010982077
7402,0.09046368
7502,0.10354176
7702,0.27645907
7902,0.5214317
8102,0.04124856
8202,0.292901
8302,0.17628811
8402,0.59866565
8502,0.53343636
8602,0.4531859
8702,0.30289564
8902,0.41400698
9002,0.05966211
9202,0.26622346
9502,0.37186924
9802,0.3584881
9902,0.4621679
10102,0.6370449
10402,0.5229511
10502,0.62354213
10602,0.09911421
10702,0.019409044
10902,0.29596606
11202,0.7386961
11302,0.16259193
11702,0.064416334
11902,0.42257452
12102,0.07701111
12402,0.110498115
12702,0.40864727
12902,0.01895232
13002,0.028110169
13402,0.47123796
13502,0.6115929
13602,0.61470723
13702,0.34412828
13902,0.09351387
14302,0.42217934
14402,0.008671821
15402,0.024748782
15602,0.50303143
15702,0.03044731
15802,0.61123866
15902,0.5121637
16102,0.043665558
16202,0.40757266
16302,0.56447816
16402,0.7218356
16502,0.017346224
16602,0.8559696
17002,0.52468073
17102,0.524377
17202,0.5706949
17302,0.75687915
17402,0.48277518
17602,0.048485413
17702,0.5092979
17902,0.523732
18002,0.49257687
18102,0.18877885
18202,0.089703135
18402,0.018808972
18502,0.15012082
18702,0.19145223
18802,0.65052533
19102,0.008897684
19502,0.3587583
19602,0.15142468
19702,0.44594127
19802,0.12506518
20702,0.24261864
20802,0.18623796
20902,0.73041415
21102,0.59589314
21202,0.3443584
21402,0.04430493
21802,0.36733508
22002,0.78451127
22302,0.0329483
22402,0.4960161
22502,0.58636975
22602,0.35179713
22902,0.0023763925
23002,0.06882022
23202,0.2953055
23302,0.2594487
23602,0.5039836
23702,0.197524
23802,0.30317855
23902,0.2050819
24102,0.30504116
24202,0.28394485
24402,0.123843625
24502,0.14501198
24602,0.062712945
24702,0.042320535
25302,0.06678852
25402,0.05987756
25802,0.012738271
26002,0.010910565
26102,0.24660268
26202,0.584036
26302,0.53685814
26402,0.017432299
26602,0.4038764
26702,0.30473143
26802,0.38706967
26902,0.6638874
27002,0.40587896
27302,0.303312
27402,0.23510407
27502,0.08028662
27902,0.5559928
28002,0.45148137
28102,0.023609303
28302,0.43875954
28402,0.39376807
29002,0.07733756
29102,0.44387603
29302,0.6049089
29602,0.5412839
29702,0.021274008
29802,0.45055723
29902,0.68357724
30002,0.17588247
30102,0.014070949
30302,0.5185477
30402,0.2987446
30702,0.013878949
30802,0.7809484
31102,0.07626662
31202,0.37326238
31602,0.6137455
31702,0.111754954
31802,0.6085222
31902,0.44605646
32002,0.7930448
32102,0.7023191
32802,0.08659708
33002,0.5898497
33102,0.3200357
33502,0.327396
33702,0.5762673
33802,0.59013397
33902,0.16672258
34002,0.019755831
34202,0.03024889
34302,0.06470132
34402,0.038640894
34502,0.1331238
34602,0.38895968
34802,0.018453516
35002,0.3341279
35202,0.30646056
35302,0.051565215
35502,0.5570287
35602,0.29101425
35702,0.027133947
35902,0.1385463
36002,0.03482512
36102,0.5569052
36602,0.011705198
37202,0.05656564
37402,0.40875828
37502,0.33234137
37602,0.04398954
37702,0.262353
38102,0.50043786
38202,0.21519798
38302,0.38555232
38402,0.43036425
38602,0.41875222
38802,0.49739298
39102,0.17628141
39202,0.005610153
39302,0.121458955
39402,0.023299567
39602,0.09384325
39702,0.0008304132
39902,0.7455836
40002,0.27768493
40202,0.3358757
40502,0.18572955
40602,0.3164711
41802,0.3754471
42002,0.54529876
42702,0.40746844
42902,0.16022748
43602,0.095574304
44202,0.43112642
44502,0.30402216
44702,0.63921267
44902,0.43533838
45202,0.0050348546
45302,0.09483676
45502,0.1902384
45602,0.553551
46102,0.030936064
46302,0.48266393
46502,0.014338235
46902,0.6972687
47002,0.30831626
47102,0.008605068
47202,0.48329446
47302,0.57701254
47602,0.2954825
47702,0.4826036
47802,0.26432166
47902,0.22647138
48202,0.2728965
48602,0.82407063
48702,0.037005924
49102,0.033159703
49202,0.5323308
49602,0.07130994
49702,0.38861543
49902,0.7127324
50102,0.46955878
50302,0.087499544
50402,0.43160564
50602,0.041577138
50802,0.17774726
50902,0.07900289
51002,0.08687115
51202,0.026907492
51602,0.04982265
51802,0.7193122
52002,0.119886115
52102,0.34703204
52502,0.57049185
52602,0.022483
52702,0.0029610523
53202,0.050076008
53302,0.24229124
53402,0.011668478
53602,0.6008904
53902,0.058659147
54102,0.24199045
54202,0.2764475
54302,0.22864023
54402,0.47417748
54602,0.09458777
55002,0.6131983
55202,0.040116634
55402,0.044548247
55502,0.62605554
55602,0.101969354
56202,0.10369912
56502,0.37060714
56702,0.54777265
56802,0.33677492
57002,0.030223273
57102,0.69867915
57202,0.47104746
57302,0.6107112
57502,0.3875593
57902,0.4539994
58002,0.30924135
58202,0.24054557
58302,0.3023699
58502,0.06434672
58902,0.18529166
59102,0.14794028
59202,0.5298624
59502,0.030683089
59602,0.08565384
59802,0.49978465
59902,0.23163094
60402,0.924364
60502,0.21223211
60802,0.44064456
61102,0.6637744
61302,0.020529393
61402,0.08030305
61702,0.60227257
62102,0.012688218
62402,0.42758447
62702,0.58673114
62802,0.69584715
63502,0.029752556
63602,0.28088474
63702,0.3873975
63802,0.5950659
63902,0.32435948
64302,0.5633019
64402,0.27723986
3,0.017225115
103,0.23386742
403,0.00895744
603,0.25278038
703,0.5355054
1003,0.06454856
1203,0.028278096
1703,0.25822887
2203,0.067785025
2703,0.002281228
2803,0.024973338
2903,0.32795683
3003,0.059657134
3103,0.28691703
3203,0.042426508
3303,0.1972569
3403,0.003148097
3703,0.18816544
4003,0.0047822883
4103,0.0008490987
4203,0.29840133
4403,0.13970757
4703,0.0038905533
4803,0.5407457
4903,0.073247805
5103,0.02293812
5203,0.62513936
5703,0.42287314
5903,0.42554653
6203,0.5519458
6303,0.46804214
6503,0.5661974
6603,0.5928844
6803,0.55824256
6903,0.009393211
7003,0.020635422
7203,0.0232797
7403,0.06609995
7503,0.14269592
7703,0.0384864
7903,0.04810875
8103,0.067544505
8203,0.14048544
8303,0.09547504
8403,0.5641647
8503,0.24482906
8603,0.42223746
8703,0.19929598
8903,0.26467696
9003,0.017279703
9203,0.19589171
9503,0.12407173
9803,0.28144845
9903,0.34404302
10103,0.45104292
10403,0.5401589
10503,0.57795006
10603,0.7766773
10703,0.20514381
10903,0.54188246
11203,0.2709439
11303,0.009061254
11703,0.078677535
11903,0.53724873
12103,0.026985245
12403,0.20238994
12703,0.36436385
12903,0.021430671
13003,0.06790844
13403,0.6217087
13503,0.4495624
13603,0.5165612
13703,0.6314468
13903,0.2991004
14303,0.6230167
14403,0.0018144941
15403,0.008576198
15603,0.5069535
15703,0.046059165
15803,0.3184846
15903,0.08428653
16103,0.025750972
16203,0.37023228
16303,0.107621275
16403,0.13904986
16503,0.001433209
16603,0.015457311
17003,0.49884778
17103,0.20150988
17203,0.27155522
17303,0.041554738
17403,0.14057156
17603,0.017295782
17703,0.1919968
17903,0.51186436
18003,0.15472324
18103,0.011778961
18203,0.0029764608
18403,0.0026547364
18503,0.041026924
18703,0.0288562
18803,0.33692726
19103,0.00587182
19503,0.23704286
19603,0.02722593
19703,0.28609374
19803,0.05431281
20703,0.3385874
20803,0.13166785
20903,0.37435588
21103,0.48865065
21203,0.3591494
21403,0.03788051
21803,0.5292778
22003,0.36671937
22303,0.06770844
22403,0.51925164
22503,0.56768847
22603,0.5852961
22903,0.0033732855
23003,0.0058344505
23203,0.4021863
23303,0.17989343
23603,0.41183472
23703,0.19977377
23803,0.18072586
23903,0.026512444
24103,0.19197977
24203,0.1328402
24403,0.07216497
24503,0.039194852
24603,0.0123284655
24703,0.012757895
25303,0.053462196
25403,0.035741217
25803,0.0009710607
26003,0.001730014
26103,0.05644541
26203,0.25647375
26303,0.51150364
26403,0.42253724
26603,0.4326295
26703,0.43739197
26803,0.047586255
26903,0.06489847
27003,0.36929703
27303,0.21755429
27403,0.063009046
27503,0.029794602
27903,0.041256573
28003,0.18134432
28103,0.011141926
28303,0.45111707
28403,0.51132387
29003,0.056697767
29103,0.4575074
29303,0.5602295
29603,0.72323287
29703,0.087911606
29803,0.17332846
29903,0.45569196
30003,0.41673133
30103,0.018152509
30303,0.56143963
30403,0.35303247
30703,0.011114832
30803,0.14127113
31103,0.012793673
31203,0.4534428
31603,0.5664823
31703,0.026664637
31803,0.14028156
31903,0.4148584
32003,0.3753668
32103,0.07103245
32803,0.046725042
33003,0.17443448
33103,0.07588036
33503,0.17585444
33703,0.41405565
33803,0.11470331
33903,0.0020033172
34003,0.007182356
34203,0.0020494454
34303,0.011931593
34403,0.0021209666
34503,0.0152980415
34603,0.26082423
34803,0.0007754063
35003,0.11736685
35203,0.30774665
35303,0.032540575
35503,0.3914476
35603,0.062679514
35703,0.002240327
35903,0.033430405
36003,0.002210152
36103,0.5803332
36603,0.0042807
37203,0.026229013
37403,0.43844298
37503,0.26336622
37603,0.014682379
37703,0.10863504
38103,0.5894262
38203,0.19227967
38303,0.6007197
38403,0.32782185
38603,0.1563116
38803,0.20559357
39103,0.23629266
39203,0.004207296
39303,0.045250572
39403,0.012038142
39603,0.016804773
39703,0.0019584747
39903,0.36239573
40003,0.0277956
40203,0.1414253
40503,0.04376876
40603,0.37468955
41803,0.04016834
42003,0.26224816
42703,0.39370468
42903,0.6605944
43603,0.106861986
44203,0.4878057
44503,0.033073075
44703,0.39371493
44903,0.33891737
45203,0.020924902
45303,0.21197094
45503,0.097548835
45603,0.59139496
46103,0.037980635
46303,0.6040534
46503,0.0027160128
46903,0.45285797
47003,0.01509198
47103,0.00047569672
47203,0.19739674
47303,0.3840456
47603,0.370503
47703,0.4216884
47803,0.327246
47903,0.121538915
48203,0.074835606
48603,0.19329344
48703,0.0055456436
49103,0.0047458094
49203,0.50327253
49603,0.055862773
49703,0.008282145
49903,0.12570857
50103,0.20461495
50303,0.00891875
50403,0.046952672
50603,0.011887409
50803,0.013549002
50903,0.0073593594
51003,0.11072443
51203,0.002386879
51603,0.05180511
51803,0.39720258
52003,0.07190792
52103,0.20825465
52503,0.22207928
52603,0.023025459
52703,0.00025202977
53203,0.12468014
53303,0.3238304
53403,0.020310625
53603,0.48609358
53903,0.016960608
54103,0.10836513
54203,0.48075104
54303,0.44645593
54403,0.40642583
54603,0.09975898
55003,0.60566723
55203,0.0061337072
55403,0.0069958214
55503,0.07194302
55603,0.05146396
56203,0.11491646
56503,0.36394677
56703,0.404822
56803,0.24648903
57003,0.0041529634
57103,0.12867953
57203,0.3001709
57303,0.1576638
57503,0.25492564
57903,0.2533208
58003,0.3225586
58203,0.013048719
58303,0.18872458
58503,0.056962013
58903,0.19904241
59103,0.094384894
59203,0.06251996
59503,0.0016093381
59603,0.13414909
59803,0.08135329
59903,0.18971367
60403,0.0037460278
60503,0.064446196
60803,0.6341296
61103,0.12902008
61303,0.009639395
61403,0.010722564
61703,0.3515983
62103,0.03393109
62403,0.56813496
62703,0.63764733
62803,0.3130613
63503,0.009587286
63603,0.2616193
63703,0.30383152
63803,0.57937515
63903,0.1728932
64303,0.57587767
64403,0.22229321
4,0.50037277
104,0.54363775
404,0.02943225
604,0.3434116
704,0.563772
1004,0.41456392
1204,0.045952532
1704,0.6314157
2204,0.059312213
2704,0.0020693785
2804,0.13454224
2904,0.34165332
3004,0.023391027
3104,0.31908125
3204,0.29809064
3304,0.25058633
3404,0.009171713
3704,0.58893424
4004,0.01084555
4104,0.3164578
4204,0.24331199
4404,0.5810586
4704,0.009105059
4804,0.5240897
4904,0.07805499
5104,0.033744898
5204,0.4315498
5704,0.2365165
5904,0.5336148
6204,0.47805807
6304,0.51211184
6504,0.19719137
6604,0.56483763
6804,0.32015908
6904,0.5564715
7004,0.054163575
7204,0.123349935
7404,0.84738255
7504,0.10191071
7704,0.024519116
7904,0.052090734
8104,0.01534805
8204,0.056010008
8304,0.7878046
8404,0.49774152
8504,0.16634232
8604,0.37908235
8704,0.22748104
8904,0.21039274
9004,0.017285896
9204,0.37316692
9504,0.073447585
9804,0.6834781
9904,0.4398423
10104,0.32916394
10404,0.5491371
10504,0.5162423
10604,0.1866986
10704,0.28143725
10904,0.395173
11204,0.3349403
11304,0.015950086
11704,0.2461477
11904,0.5750055
12104,0.14295022
12404,0.17051326
12704,0.52097887
12904,0.046856023
13004,0.34172288
13404,0.6522678
13504,0.6053726
13604,0.40609634
13704,0.5020926
13904,0.38439804
14304,0.41441026
14404,0.16045485
15404,0.05571776
15604,0.3851611
15704,0.20716177
15804,0.22776482
15904,0.079605095
16104,0.51342297
16204,0.760536
16304,0.11306893
16404,0.55925775
16504,0.021205174
16604,0.4496525
17004,0.5747606
17104,0.15592472
17204,0.3384186
17304,0.14601249
17404,0.15878141
17604,0.1738495
17704,0.22499661
17904,0.5349057
18004,0.5479988
18104,0.032514133
18204,0.0020336132
18404,0.0029857496
18504,0.0772813
18704,0.2735063
18804,0.38870007
19104,0.008901035
19504,0.32895374
19604,0.01574548
19704,0.65286684
19804,0.17316839
20704,0.49983078
20804,0.16070803
20904,0.2690132
21104,0.535997
21204,0.230558
21404,0.09347185
21804,0.5355844
22004,0.42697892
22304,0.06781084
22404,0.5894011
22504,0.4850284
22604,0.3080012
22904,0.0053270226
23004,0.007994591
23204,0.73821265
23304,0.38933927
23604,0.56386214
23704,0.05389598
23804,0.2517142
23904,0.019316185
24104,0.15345784
24204,0.54452014
24404,0.2880922
24504,0.15523535
24604,0.6960875
24704,0.04059677
25304,0.02349753
25404,0.5352067
25804,0.47376022
26004,0.043785077
26104,0.070694566
26204,0.19969283
26304,0.5295414
26404,0.0142302215
26604,0.40688547
26704,0.2870515
26804,0.039372765
26904,0.15142587
27004,0.6660407
27304,0.5123735
27404,0.027158398
27504,0.24983515
27904,0.5974388
28004,0.37072152
28104,0.040463116
28304,0.36642262
28404,0.48399678
29004,0.49241346
29104,0.30893335
29304,0.4837475
29604,0.29413453
29704,0.052283
29804,0.30832747
29904,0.48679727
30004,0.3217424
30104,0.1675748
30304,0.67324203
30404,0.29750168
30704,0.060861237
30804,0.1624523
31104,0.13853174
31204,0.4718741
31604,0.19562167
31704,0.75662595
31804,0.26651174
31904,0.26475087
32004,0.35719606
32104,0.32055068
32804,0.14972246
33004,0.16342351
33104,0.3662751
33504,0.07517752
33704,0.4961598
33804,0.464525
33904,0.0071831853
34004,0.013083856
34204,0.0038812899
34304,0.033139735
34404,0.0026805198
34504,0.05635381
34604,0.44595584
34804,0.002588667
35004,0.09666735
35204,0.3862986
35304,0.110537626
35504,0.39702412
35604,0.103022814
35704,0.10721219
35904,0.14459842
36004,0.760441
36104,0.67205
36604,0.007909765
37204,0.051665667
37404,0.29934487
37504,0.16740437
37604,0.21291049
37704,0.2409828
38104,0.62680805
38204,0.24428807
38304,0.42976445
38404,0.30466166
38604,0.22419187
38804,0.23177592
39104,0.40792978
39204,0.013939438
39304,0.49919724
39404,0.13906497
39604,0.3868739
39704,0.002461339
39904,0.45449787
40004,0.010142156
40204,0.4123706
40504,0.033989783
40604,0.36096773
41804,0.043038286
42004,0.39457372
42704,0.18639028
42904,0.3646557
43604,0.45268184
44204,0.054539807
44504,0.036784317
44704,0.5892298
44904,0.5017526
45204,0.017645422
45304,0.58428186
45504,0.6792212
45604,0.6202276
46104,0.028359668
46304,0.46960554
46504,0.056006312
46904,0.37634635
47004,0.054448027
47104,0.45093334
47204,0.3307138
47304,0.47023994
47604,0.33077112
47704,0.507977
47804,0.1711346
47904,0.07536053
48204,0.74487025
48604,0.3459658
48704,0.17814226
49104,0.3054949
49204,0.3510754
49604,0.16885814
49704,0.014842913
49904,0.48144636
50104,0.704344
50304,0.004494847
50404,0.066657186
50604,0.009947542
50804,0.015760556
50904,0.07657681
51004,0.20417078
51204,0.011537297
