Id,Probability
10901,0.08262315
11201,0.21393776
11301,0.66138387
11701,0.52493024
11901,0.007847782
12101,0.017923474
12401,0.010410037
12701,0.051430944
12901,0.0065017845
13001,0.017716646
13401,0.026163328
13501,0.02614335
13601,0.016937746
13701,0.071057506
13901,0.055549636
14301,0.014510796
14401,0.0319066
15401,0.012529438
15601,0.14197582
15701,0.012088327
15801,0.24812822
15901,0.27537572
16101,0.17028295
16201,0.02333707
16301,0.21500438
16401,0.058349483
16501,0.3190608
16601,0.09540027
17001,0.28305185
17101,0.16985945
17201,0.21272816
17301,0.40630648
17401,0.14307904
17601,0.040005337
17701,0.08035548
17901,0.10741085
18001,0.00924856
18101,0.65785134
18201,0.8958548
18401,0.73146623
18501,0.33392006
18701,0.61907226
18801,0.21643479
19101,0.120357394
19501,0.03949319
19601,0.6767446
19701,0.26716906
19801,0.6014691
20701,0.036130514
20801,0.0333464
20901,0.16344371
21101,0.070652395
21201,0.1490086
21401,0.08820747
21801,0.087508716
22001,0.006717169
22301,0.06857013
22401,0.011184684
22501,0.08898282
22601,0.019925034
22901,0.58352995
23001,0.65201294
23201,0.38775095
23301,0.06902075
23601,0.32991406
23701,0.26571247
23801,0.2819975
23901,0.027807364
24101,0.33797428
24201,0.20425591
24401,0.30507112
24501,0.7415835
24601,0.33643532
24701,0.44225723
25301,0.22264238
25401,0.04713108
25801,0.0057787895
26001,0.017097173
26101,0.05321665
26201,0.025352536
26301,0.084944725
26401,0.009581127
26601,0.039392933
26701,0.010791334
26801,0.23618965
26901,0.13741806
27001,0.09021594
27301,0.002940257
27401,0.1472402
27501,0.46536043
27901,0.13804917
28001,0.28736705
28101,0.044701688
28301,0.026724383
28401,0.018630996
29001,0.021170815
29101,0.019575313
29301,0.054838292
29601,0.044972654
29701,0.034301396
29801,0.0028256553
29901,0.0027918655
30001,0.09905294
30101,0.054072484
30301,0.014973009
30401,0.026005797
30701,0.037408147
30801,0.16701677
31101,0.042783555
31201,0.008942011
31601,0.252191
31701,0.020572774
31801,0.009439729
31901,0.10304789
32001,0.0070280987
32101,0.0043219323
32801,0.007546461
33001,0.18108903
33101,0.15966712
33501,0.13607757
33701,0.02969848
33801,0.055944026
33901,0.46008706
34001,0.80980784
34201,0.82312155
34301,0.2983847
34401,0.87798935
34501,0.69979846
34601,0.40009946
34801,0.6496962
35001,0.1621049
35201,0.50220984
35301,0.010464635
35501,0.026271896
35601,0.0025319564
35701,0.036357667
35901,0.23088816
36001,0.012584507
36101,0.003122798
36601,0.020589564
37201,0.14206222
37401,0.040527537
37501,0.12350334
37601,0.026644735
37701,0.10973919
38101,0.06315652
38201,0.0035239942
38301,0.16716465
38401,0.09566254
38601,0.029056035
38801,0.009143895
39101,0.44141865
39201,0.5787276
39301,0.2556663
39401,0.30244243
39601,0.16510034
39701,0.06796346
39901,0.13252905
40001,0.6880851
40201,0.008112571
40501,0.20519586
40601,0.030626714
41801,0.018856768
42001,0.02717111
42701,0.25633726
42901,0.0012010882
43601,0.027237663
44201,0.027616033
44501,0.1710434
44701,0.09721241
44901,0.02022465
45201,0.060115468
45301,0.0332064
45501,0.031815734
45601,0.022193324
46101,0.012562577
46301,0.031424943
46501,0.06890497
46901,0.0441161
47001,0.32984936
47101,0.0066351714
47201,0.12320054
47301,0.025255557
47601,0.02617625
47701,0.14964715
47801,0.4062039
47901,0.070306465
48201,0.07098002
48601,0.27745178
48701,0.2954349
49101,0.0029906435
49201,0.09209622
49601,0.21817492
49701,0.54172343
49901,0.02766497
50101,0.024205726
50301,0.7863956
50401,0.3849931
50601,0.55569756
50801,0.74791116
50901,0.4100876
51001,0.56160986
51201,0.6334699
51601,0.38598084
51801,0.12605612
52001,0.19791365
52101,0.1290525
52501,0.1146773
52601,0.10784618
52701,0.00057559327
53201,0.10036534
53301,0.040396336
53401,0.12615123
53601,0.054993235
53901,0.018013878
54101,0.019218192
54201,0.05397502
54301,0.008127028
54401,0.040410697
54601,0.0007505134
55001,0.03185644
55201,0.51431185
55401,0.8246854
55501,0.12285844
55601,0.26894534
56201,0.48582774
56501,0.035189707
56701,0.038607452
56801,0.3557722
57001,0.087801754
57101,0.23036057
57201,0.06437901
57301,0.20429085
57501,0.037920646
57901,0.035503756
58001,0.026626457
58201,0.043999895
58301,0.5817108
58501,0.014245191
58901,0.035045635
59101,0.026592499
59201,0.116936475
59501,0.14996062
59601,0.036807887
59801,0.15570973
59901,0.29807246
60401,0.09520836
60501,0.08921659
60801,0.033048227
61101,0.068473004
61301,0.01318961
61401,0.020311648
61701,0.009626677
62101,0.019694764
62401,0.073170915
62701,0.11226597
62801,0.16395876
63501,0.0092570605
63601,0.047179725
63701,0.33042896
63801,0.045540456
63901,0.051722728
64301,0.021102972
64401,0.04095714
2,0.010608513
102,0.018960135
402,0.004165869
602,0.0054366235
702,0.025304269
1002,0.024792787
1202,0.11327274
1702,0.010079178
2202,0.0037488667
2702,0.11609904
2802,0.021366565
2902,0.009821823
3002,0.0091285175
3102,0.10394501
3202,0.005611827
3302,0.007682072
3402,0.010554573
3702,0.20739336
4002,0.0021124657
4102,0.005356281
4202,0.0027819641
4402,0.018470176
4702,0.0011921073
4802,0.024689402
4902,0.012543545
5102,0.014688085
5202,0.04116543
5702,0.020429531
5902,0.0077804835
6202,0.03729463
6302,0.08806596
6502,0.018436125
6602,0.015124196
6802,0.014066276
6902,0.09922561
7002,0.06745507
7202,0.019713787
7402,0.026767384
7502,0.028434837
7702,0.04367807
7902,0.109984726
8102,0.0035851744
8202,0.02886304
8302,0.040002495
8402,0.014322512
8502,0.019983392
8602,0.024286885
8702,0.019355793
8902,0.0076792846
9002,0.018307965
9202,0.019547256
9502,0.07839711
9802,0.009146504
9902,0.029520938
10102,0.06849221
10402,0.006813916
10502,0.02644696
10602,0.03761825
10702,0.025345134
10902,0.020511761
11202,0.038824588
11302,0.04825956
11702,0.025140112
11902,0.016033553
12102,0.026141647
12402,0.03143167
12702,0.023361187
12902,0.00880708
13002,0.005160768
13402,0.02517693
13502,0.012430105
13602,0.023548119
13702,0.051259644
13902,0.008361116
14302,0.025923165
14402,0.006387377
15402,0.012480781
15602,0.03895512
15702,0.0068050004
15802,0.09841924
15902,0.019954959
16102,0.03517483
16202,0.024608847
16302,0.022170007
16402,0.02800074
16502,0.004465753
16602,0.14086546
17002,0.036917243
17102,0.025343675
17202,0.017035455
17302,0.025872743
17402,0.012191187
17602,0.015594158
17702,0.038661424
17902,0.022444949
18002,0.011393772
18102,0.0588422
18202,0.029303681
18402,0.004612411
18502,0.0055202576
18702,0.1973481
18802,0.038776945
19102,0.028786471
19502,0.01412511
19602,0.015130048
19702,0.10113908
19802,0.11735498
20702,0.00967165
20802,0.0075404057
20902,0.053144123
21102,0.06982203
21202,0.020623485
21402,0.031542264
21802,0.020233631
22002,0.021995753
22302,0.04287726
22402,0.02177739
22502,0.06595761
22602,0.014015546
22902,0.014725721
23002,0.059023064
23202,0.039474946
23302,0.02219809
23602,0.051053956
23702,0.0026473706
23802,0.067106664
23902,0.013966658
24102,0.026032304
24202,0.03719073
24402,0.019430073
24502,0.022738889
24602,0.10219061
24702,0.01276514
25302,0.021717586
25402,0.01026996
25802,0.0048979446
26002,0.0141253695
26102,0.02738942
26202,0.021708762
26302,0.027256396
26402,0.009498639
26602,0.016163945
26702,0.020723602
26802,0.26895988
26902,0.09816432
27002,0.029017722
27302,0.016575629
27402,0.0317272
27502,0.17650165
27902,0.5872363
28002,0.28779125
28102,0.0090244785
28302,0.019105276
28402,0.0519865
29002,0.008481068
29102,0.043106224
29302,0.05332437
29602,0.070098214
29702,0.025585843
29802,0.03653071
29902,0.012082351
30002,0.034197472
30102,0.008869821
30302,0.021284226
30402,0.013026913
30702,0.010223222
30802,0.08720758
31102,0.0118065765
31202,0.008805992
31602,0.06798046
31702,0.009849796
31802,0.05394114
31902,0.042562786
32002,0.06263301
32102,0.026436577
32802,0.003919433
33002,0.031097447
33102,0.006018685
33502,0.036127463
33702,0.029457357
33802,0.01778777
33902,0.24173982
34002,0.0061200415
34202,0.0149986865
34302,0.018991992
34402,0.0065916143
34502,0.033470992
34602,0.083167456
34802,0.027056554
35002,0.017225727
35202,0.05331437
35302,0.0059371456
35502,0.018587243
35602,0.010960852
35702,0.031751666
35902,0.03193065
36002,0.008957017
36102,0.0251831
36602,0.027558023
37202,0.017014325
37402,0.0064943014
37502,0.00811789
37602,0.013383789
37702,0.06159349
38102,0.044770762
38202,0.011892331
38302,0.019716807
38402,0.025240993
38602,0.011829964
38802,0.017123148
39102,0.018391993
39202,0.021294061
39302,0.06477785
39402,0.08022444
39602,0.030936634
39702,0.0043810043
39902,0.094511576
40002,0.025800608
40202,0.008982476
40502,0.018437266
40602,0.013051533
41802,0.040151495
42002,0.0130178
42702,0.015739195
42902,0.011365058
43602,0.034752652
44202,0.12438401
44502,0.031134784
44702,0.28163305
44902,0.022365078
45202,0.0037043854
45302,0.049170736
45502,0.029063957
45602,0.013049227
46102,0.01601381
46302,0.06459746
46502,0.009094522
46902,0.050728142
47002,0.06600594
47102,0.007389389
47202,0.02646617
47302,0.16430011
47602,0.014620704
47702,0.06564848
47802,0.029647531
47902,0.006360447
48202,0.012167116
48602,0.023770353
48702,0.007867106
49102,0.015114169
49202,0.014549213
49602,0.018394176
49702,0.17615633
49902,0.12003651
50102,0.0095801465
50302,0.017837048
50402,0.39808756
50602,0.03273048
50802,0.11600128
50902,0.03323038
51002,0.019827202
51202,0.054778308
51602,0.1052175
51802,0.24197939
52002,0.10352943
52102,0.06068921
52502,0.032967076
52602,0.014054207
52702,0.0021016551
53202,0.032020662
53302,0.0067098043
53402,0.005629379
53602,0.026985558
53902,0.02723716
54102,0.009014066
54202,0.009435428
54302,0.009847142
54402,0.038117412
54602,0.004488289
55002,0.044019707
55202,0.041638944
55402,0.028537516
55502,0.04464826
55602,0.015473414
56202,0.01875478
56502,0.0070734583
56702,0.01317384
56802,0.024415083
57002,0.03142157
57102,0.056260116
57202,0.012120741
57302,0.116090894
57502,0.026108233
57902,0.010983454
58002,0.0096018035
58202,0.12475131
58302,0.118403055
58502,0.008500136
58902,0.03090768
59102,0.028833356
59202,0.03063043
59502,0.014435855
59602,0.029690068
59802,0.015552043
59902,0.045946367
60402,0.19592626
60502,0.009234738
60802,0.01450288
61102,0.12319833
61302,0.0050880094
61402,0.01320931
61702,0.020731794
62102,0.013221184
62402,0.032223493
62702,0.026929393
62802,0.12579672
63502,0.006553069
63602,0.008489482
63702,0.024548125
63802,0.019041257
63902,0.009882002
64302,0.06418385
64402,0.027381487
3,0.0006029628
103,0.0013566925
403,0.00059378444
603,0.0018062809
703,0.01565679
1003,0.00063346303
1203,0.0012940994
1703,0.0101271365
2203,0.00085556397
2703,0.0027288764
2803,0.01805792
2903,0.058465853
3003,0.0022295213
3103,0.029153598
3203,0.0026550698
3303,0.012408563
3403,0.0030426467
3703,0.06356448
4003,0.0005603213
4103,0.023480726
4203,0.00020150213
4403,0.013214578
4703,0.00020015646
4803,0.08792064
4903,0.0013921185
5103,0.0013848033
5203,0.0026648792
5703,0.014150704
5903,0.0313117
6203,0.008216397
6303,0.015426053
6503,0.0144538535
6603,0.010338623
6803,0.0109465765
6903,0.03164368
7003,0.0036787547
7203,0.0026517075
7403,0.001868756
7503,0.011446821
7703,0.018896282
7903,0.0036236667
8103,0.003715119
8203,0.012656876
8303,0.0041211364
8403,0.05074503
8503,0.01601679
8603,0.016143035
8703,0.008725152
8903,0.009779893
9003,0.003049162
9203,0.0068848887
9503,0.20657933
9803,0.0084164115
9903,0.021702232
10103,0.020731466
10403,0.02223341
10503,0.028249374
10603,0.18800461
10703,0.0076050977
10903,0.0052689333
11203,0.0058586183
11303,0.0074721053
11703,0.0077332864
11903,0.03983224
12103,0.04675949
12403,0.02059263
12703,0.0034570033
12903,0.008726766
13003,0.00080459553
13403,0.03397721
13503,0.026159149
13603,0.025490804
13703,0.04778036
13903,0.0006321789
14303,0.043223225
14403,0.0058950307
15403,0.004320966
15603,0.013088634
15703,0.005277524
15803,0.016577905
15903,0.005799392
16103,0.011217464
16203,0.009137529
16303,0.00047944905
16403,0.001170706
16503,8.8650566e-05
16603,0.0012357994
17003,0.014550577
17103,0.0018542809
17203,0.0022508514
17303,0.0005801291
17403,0.0023045407
17603,0.004387606
17703,0.03731055
17903,0.015242428
18003,0.006971534
18103,0.00388213
18203,0.00113344
18403,0.00033547234
18503,0.00092090317
18703,0.0032650921
18803,0.006731021
19103,0.02452185
19503,0.026161266
19603,0.003495086
19703,0.029278692
19803,0.009890434
20703,0.010270572
20803,0.0022184306
20903,0.0053322404
21103,0.006941796
21203,0.012205236
21403,0.01855671
21803,0.005421714
22003,0.044875987
22303,0.039876588
22403,0.0063950443
22503,0.012637804
22603,0.008504228
22903,0.006422696
23003,0.0064449417
23203,0.004556461
23303,0.00081972126
23603,0.004226905
23703,0.00033577005
23803,0.060671628
23903,0.010461579
24103,0.0066235014
24203,0.0045705787
24403,0.0123113785
24503,0.0040948014
24603,0.010593148
24703,0.0021069725
25303,0.009972322
25403,0.0027635463
25803,0.0012699318
26003,0.021215139
26103,0.016046928
26203,0.019581323
26303,0.03731546
26403,0.010621632
26603,0.010125152
26703,0.0036149817
26803,0.008194665
26903,0.030632803
27003,0.013132439
27303,0.03163852
27403,0.021251397
27503,0.019014465
27903,0.00993555
28003,0.006671638
28103,0.0030210952
28303,0.0015931973
28403,0.020205272
29003,0.0034405554
29103,0.01085803
29303,0.007792471
29603,0.11740128
29703,0.010890284
29803,0.016412267
29903,0.017831232
30003,0.0064084036
30103,0.007538217
30303,0.04297191
30403,0.023550026
30703,0.0028594579
30803,0.043080308
31103,0.004868196
31203,0.014351689
31603,0.010318314
31703,0.009624294
31803,0.011861011
31903,0.02712271
32003,0.047429938
32103,0.008572883
32803,0.004710436
33003,0.0037093968
33103,0.0010349293
33503,0.0040880805
33703,0.008123261
33803,0.0101256445
33903,0.004060405
34003,0.00070532225
34203,0.0019992737
34303,0.0040370384
34403,0.00022421096
34503,0.0033347711
34603,0.0040483694
34803,0.0019332151
35003,0.0042434577
35203,0.017612984
35303,0.0012413155
35503,0.0500637
35603,0.0057895407
35703,0.008155778
35903,0.014528241
36003,0.0045859586
36103,0.06337286
36603,0.005948256
37203,0.014511183
37403,0.00097193255
37503,0.0047694836
37603,0.0071163005
37703,0.018430106
38103,0.019599134
38203,0.010862635
38303,0.011999124
38403,0.0027214717
38603,0.035563186
38803,0.034134164
39103,0.0074834446
39203,0.008353331
39303,0.0034493443
39403,0.01921247
39603,0.0025359015
39703,0.016253164
39903,0.026942722
40003,0.007063769
40203,0.02337716
40503,0.010775342
40603,0.023839885
41803,0.026686884
42003,0.010563033
42703,0.0030264792
42903,0.260935
43603,0.024335738
44203,0.030863926
44503,0.00199948
44703,0.010946221
44903,0.010136697
45203,0.00031641472
45303,0.05819202
45503,0.007464898
45603,0.008781351
46103,0.020912724
46303,0.06571593
46503,0.0025803414
46903,0.027887177
47003,0.0058800713
47103,0.0011016985
47203,0.014492012
47303,0.0036368011
47603,0.028758612
47703,0.018811531
47803,0.015097995
47903,0.0032205293
48203,0.0057085785
48603,0.0015807223
48703,0.00047784694
49103,0.010516792
49203,0.005971831
49603,0.002716377
49703,0.0032438003
49903,0.044536535
50103,0.015007792
50303,0.0014913569
50403,0.0034020434
50603,0.008964361
50803,0.0029943832
50903,0.0038261858
51003,0.0012094235
51203,0.006090356
51603,0.0621321
51803,0.016732104
52003,0.054992992
52103,0.009131256
52503,0.0034741203
52603,0.0045930715
52703,0.00015934503
53203,0.042357508
53303,0.0008258113
53403,0.0011994919
53603,0.088988334
53903,0.008268173
54103,0.013205164
54203,0.0035998302
54303,0.018047288
54403,0.026942046
54603,0.25723958
55003,0.07227269
55203,0.0050666807
55403,0.004395571
55503,0.019128714
55603,0.0011869734
56203,0.008623825
56503,0.005511328
56703,0.020232052
56803,0.004839002
57003,0.009897499
57103,0.0058557107
57203,0.005114755
57303,0.014376186
57503,0.011083511
57903,0.018444978
58003,0.004559782
58203,0.006339552
58303,0.0070415647
58503,0.0063582505
58903,0.020166729
59103,0.019137384
59203,0.006837053
59503,0.0035002318
59603,0.029584283
59803,0.010321621
59903,0.04359919
60403,0.0037451214
60503,0.0007782203
60803,0.017770123
61103,0.09014988
61303,0.0034106316
61403,0.007180553
61703,0.0663282
62103,0.007871773
62403,0.0065109897
62703,0.019295972
62803,0.017533613
63503,0.006584743
63603,0.005527617
63703,0.012846367
63803,0.015096818
63903,0.010845252
64303,0.0071204025
64403,0.010147318
4,0.008591585
104,0.0033500434
404,0.00075654214
604,0.0043114168
704,0.10491599
1004,0.003663227
1204,0.0036112512
1704,0.06669232
2204,0.0013547837
2704,0.004440881
2804,0.05945262
2904,0.17833047
3004,0.0036912665
3104,0.014161233
3204,0.007700208
3304,0.037855007
3404,0.0014420258
3704,0.027276134
4004,0.0018523592
4104,0.015109036
4204,0.004129232
4404,0.22335166
4704,0.0011852331
4804,0.10418299
4904,0.007922614
5104,0.0058224024
5204,0.015467918
5704,0.058117494
5904,0.14913633
6204,0.025353663
6304,0.022604262
6504,0.09510269
6604,0.05299529
6804,0.03896032
6904,0.017494572
7004,0.011907605
7204,0.022618432
7404,0.0352437
7504,0.012922862
7704,0.014425117
7904,0.007617857
8104,0.008462481
8204,0.0039943545
8304,0.019384088
8404,0.18530571
8504,0.028382821
8604,0.0051689027
8704,0.010100713
8904,0.028745178
9004,0.004234117
9204,0.010596149
9504,0.031145455
9804,0.2728655
9904,0.06456882
10104,0.056518447
10404,0.25245813
10504,0.035318706
10604,0.09932639
10704,0.124032825
10904,0.0075230463
11204,0.014385456
11304,0.004440643
11704,0.012086841
11904,0.14488785
12104,0.14523564
12404,0.15898591
12704,0.015967153
12904,0.07623101
13004,0.0072520273
13404,0.16298586
13504,0.11022873
13604,0.076267034
13704,0.1509878
13904,0.013434481
14304,0.11031849
14404,0.053640757
15404,0.01298005
15604,0.02018336
15704,0.1210488
15804,0.019210547
15904,0.006875536
16104,0.022738183
16204,0.07633845
16304,0.0016547967
16404,0.0073114475
16504,0.00021598402
16604,0.011413678
17004,0.016495587
17104,0.002310709
17204,0.0014300883
17304,0.0020183225
17404,0.0008421857
17604,0.013508703
17704,0.02170043
17904,0.023930263
18004,0.059258644
18104,0.0043515335
18204,0.0012508304
18404,0.0007735182
18504,0.0018356646
18704,0.0068510477
18804,0.05183694
19104,0.0147243
19504,0.015791958
19604,0.00204369
19704,0.02292219
19804,0.012871246
20704,0.20614865
20804,0.006061585
20904,0.03050386
21104,0.02321771
21204,0.017723722
21404,0.024661632
21804,0.011041236
22004,0.1941297
22304,0.020039259
22404,0.046904754
22504,0.041024808
22604,0.009817121
22904,0.0033985279
23004,0.004161552
23204,0.020044135
23304,0.030346978
23604,0.0249944
23704,0.0013889254
23804,0.013089205
23904,0.00467438
24104,0.0024590297
24204,0.0077296514
24404,0.016564569
24504,0.0040237815
24604,0.030298995
24704,0.0038551243
25304,0.0012604411
25404,0.017800514
25804,0.12270621
26004,0.036138013
26104,0.04333753
26204,0.097982086
26304,0.059461195
26404,0.013345945
26604,0.018934963
26704,0.012086861
26804,0.008977001
26904,0.04309971
27004,0.033075705
27304,0.21014915
27404,0.022981176
27504,0.009918405
27904,0.017285835
28004,0.01211584
28104,0.012927711
28304,0.0034638606
28404,0.101974346
29004,0.063436024
29104,0.023319772
29304,0.037061263
29604,0.059222043
29704,0.019155854
29804,0.12723322
29904,0.25276172
30004,0.02587223
30104,0.04937204
30304,0.1694024
30404,0.098747484
30704,0.014331985
30804,0.045940235
31104,0.015727539
31204,0.18185227
31604,0.0063965484
31704,0.19496942
31804,0.030415943
31904,0.019467505
32004,0.16669893
32104,0.06604234
32804,0.015646264
33004,0.0022985847
33104,0.0009462556
33504,0.006167925
33704,0.0628341
33804,0.029752823
33904,0.00868524
34004,0.0010682008
34204,0.004371332
34304,0.005145094
34404,0.0004179216
34504,0.013772957
34604,0.015690325
34804,0.0030660292
35004,0.0062014377
35204,0.024235584
35304,0.0062365113
35504,0.037401967
35604,0.06717327
35704,0.031361077
35904,0.03671938
36004,0.20676036
36104,0.19420847
36604,0.009136407
37204,0.015894974
37404,0.0038397643
37504,0.012897504
37604,0.19310519
37704,0.03051634
38104,0.054558497
38204,0.35432333
38304,0.032690007
38404,0.0057710097
38604,0.06773864
38804,0.1554485
39104,0.013548574
39204,0.0066614724
39304,0.01025822
39404,0.024526076
39604,0.027880225
39704,0.004340279
39904,0.011956049
40004,0.0028038737
40204,0.09144855
40504,0.007626003
40604,0.07760763
41804,0.056707405
42004,0.20877276
42704,0.006994492
42904,0.0355063
43604,0.025888471
44204,0.0090496
44504,0.005001978
44704,0.017806897
44904,0.076877296
45204,0.008550687
45304,0.09347061
45504,0.02264112
45604,0.121938914
