Id,Probability
34300,0.003834904
34400,0.0014555285
34500,0.013190905
34600,0.009807677
34800,0.00168467
35000,0.0014076841
35200,0.006384572
35300,0.01806268
35500,0.00438499
35600,0.003842383
35700,0.003093001
35900,0.023226514
36000,0.0046384144
36100,0.03996352
36600,0.013327115
37200,0.00030534947
37400,0.06445118
37500,0.012207181
37600,0.016629335
37700,0.010712376
38100,0.009429771
38200,0.033572637
38300,0.07235689
38400,0.025906214
38600,0.013666043
38800,0.004007144
39100,0.01276841
39200,0.013255282
39300,0.033117086
39400,0.033118874
39600,0.0041054096
39700,0.00011156497
39900,0.011346185
40000,0.08701677
40200,0.009415022
40500,0.0007842592
40600,0.043377366
41800,0.016855987
42000,0.0068017673
42700,0.007130896
42900,0.007597535
43600,0.056327682
44200,0.011293436
44500,0.008862183
44700,0.0034261649
44900,0.008155937
45200,0.00075895485
45300,0.023065075
45500,0.039220832
45600,0.0055774692
46100,0.008743443
46300,0.014361888
46500,0.009108674
46900,0.007825249
47000,0.00405155
47100,0.0068276958
47200,0.024955507
47300,0.0070246365
47600,0.01492041
47700,0.00247628
47800,0.026057096
47900,0.0023352937
48200,0.014703151
48600,0.0019695852
48700,0.0045801383
49100,0.039901417
49200,0.0391403
49600,0.021849625
49700,0.002713831
49900,0.002749212
50100,0.011345809
50300,0.020257413
50400,0.0031485714
50600,0.011212456
50800,0.009640115
50900,0.001241437
51000,0.0040677954
51200,0.03551701
51600,0.00875268
51800,0.0034672597
52000,0.0043614777
52100,0.049665425
52500,0.018365938
52600,0.011206953
52700,2.5002018e-05
53200,0.038089387
53300,0.012678109
53400,0.0124377785
53600,0.009767521
53900,0.0066255946
54100,0.013228005
54200,0.01872037
54300,0.05479748
54400,0.0090426225
54600,0.0045054276
55000,0.003326504
55200,0.021106947
55400,0.017509673
55500,0.010000832
55600,0.00082299154
56200,0.029861782
56500,0.0032393606
56700,0.01511162
56800,0.072460204
57000,0.0032034907
57100,0.006348823
57200,0.0031754582
57300,0.019751417
57500,0.011661605
57900,0.009030623
58000,0.0015692121
58200,0.0068357103
58300,0.009471244
58500,0.015791824
58900,0.0046829316
59100,0.06462532
59200,0.032712452
59500,0.01849625
59600,0.055789884
59800,0.004700043
59900,0.016258877
60400,0.0054503423
60500,0.017080203
60800,0.004826287
61100,0.0014830909
61300,0.0058053355
61400,0.0035537684
61700,0.013516366
62100,0.008641067
62400,0.027864493
62700,0.013210253
62800,0.003072663
63500,0.08279999
63600,0.0018221684
63700,0.023127308
63800,0.010623407
63900,0.015360098
64300,0.03666218
64400,0.0014460061
1,0.10776548
101,0.031314798
401,0.2938246
601,0.008020982
701,0.013592169
1001,0.043089196
1201,0.007627188
1701,0.026107457
2201,0.084461555
2701,0.21773364
2801,0.04154678
2901,0.008178794
3001,0.0054131644
3101,0.0054807034
3201,0.04573199
3301,0.025992526
3401,0.40872577
3701,0.1949596
4001,0.114232205
4101,0.99999994
4201,0.054456078
4401,0.021678673
4701,0.06269764
4801,0.03732047
4901,0.0020608725
5101,0.9210577
5201,0.013831267
5701,0.05563814
5901,0.0037128592
6201,0.03083196
6301,0.111333184
6501,0.0072900895
6601,0.0025337548
6801,0.015461984
6901,0.09157233
7001,0.0025880316
7201,0.28648874
7401,0.09504654
7501,0.12706678
7701,0.0061662123
7901,0.1711686
8101,0.002719497
8201,0.008479859
8301,0.27942446
8401,0.0020507595
8501,0.019222293
8601,0.017579265
8701,0.004727597
8901,0.02335007
9001,0.02744805
9201,0.13609809
9501,0.021721084
9801,0.011493305
9901,0.012723616
10101,0.028683815
10401,0.004693478
10501,0.004690984
10601,0.43651736
10701,0.02076897
10901,0.002712537
11201,0.01042439
11301,0.046320688
11701,0.19144072
11901,0.0032987543
12101,0.019037219
12401,0.0035335247
12701,0.0028474357
12901,0.354319
13001,0.011225748
13401,0.0023139648
13501,0.017083252
13601,0.011805556
13701,0.06098038
13901,0.109773874
14301,0.048365783
14401,0.05638208
15401,0.013119949
15601,0.0047216276
15701,0.021283107
15801,0.00490125
15901,0.026486956
16101,0.22805005
16201,0.0043356298
16301,0.25168478
16401,0.2831386
16501,0.049081493
16601,0.017623805
17001,0.034672644
17101,0.065690756
17201,0.0033924386
17301,0.036968015
17401,0.014778817
17601,0.020847334
17701,0.011711488
17901,0.041392677
18001,0.0053782687
18101,0.03410394
18201,0.4040437
18401,0.97722465
18501,0.15305072
18701,0.119087525
18801,0.00706505
19101,0.0035228608
19501,0.0037544526
19601,0.017471682
19701,0.010708763
19801,0.97472334
20701,0.025573988
20801,0.02191991
20901,0.0072162366
21101,0.011582846
21201,0.0019680462
21401,0.01304171
21801,0.0054607703
22001,0.006254933
22301,0.007494135
22401,0.0053558755
22501,0.0019856887
22601,0.005576922
22901,0.6954115
23001,0.08185111
23201,0.18367073
23301,0.01871931
23601,0.0054444848
23701,0.07515247
23801,0.028429274
23901,0.03360302
24101,0.034611657
24201,0.0212834
24401,0.0778709
24501,0.0036599995
24601,0.4296092
24701,0.0024995164
25301,0.7653553
25401,0.0027274673
25801,0.21739689
26001,0.008528331
26101,0.07171991
26201,0.004200139
26301,0.0065402472
26401,0.03621275
26601,0.0047512203
26701,0.018473143
26801,0.007970757
26901,0.037879057
27001,0.06819322
27301,0.0031046171
27401,0.0034104881
27501,0.7600508
27901,0.019456172
28001,0.24140264
28101,0.13531117
28301,0.003401948
28401,0.009328032
29001,0.008220561
29101,0.008963513
29301,0.008579771
29601,0.08885758
29701,0.27496266
29801,0.052015174
29901,0.0051107043
30001,0.069953084
30101,0.042043187
30301,0.11353658
30401,0.054148603
30701,0.037969418
30801,0.008818334
31101,0.071403824
31201,0.017399361
31601,0.0050493157
31701,0.042186
31801,0.040302012
31901,0.09883595
32001,0.003288131
32101,0.0034254408
32801,0.008038027
33001,0.011896262
33101,0.022878395
33501,0.0057869935
33701,0.023252558
33801,0.074697174
33901,0.56341344
34001,0.035895295
34201,0.06311283
34301,0.06877469
34401,0.05845325
34501,0.09042921
34601,0.013915236
34801,0.25827226
35001,0.49123296
35201,0.04317837
35301,0.0061436216
35501,0.01114398
35601,0.013079464
35701,0.011861146
35901,0.0034927288
36001,0.1960764
36101,0.012512961
36601,0.0065911897
37201,0.63120097
37401,0.006481073
37501,0.003920076
37601,0.052376796
37701,0.009937421
38101,0.004414051
38201,0.010329622
38301,0.0070769056
38401,0.03046582
38601,0.0132525
38801,0.049617477
39101,0.025404165
39201,0.68377954
39301,0.008281503
39401,0.07951616
39601,0.0064349626
39701,0.42466745
39901,0.05330788
40001,0.009483321
40201,0.011910348
40501,0.3613227
40601,0.0043205502
41801,0.059492785
42001,0.0026660012
42701,0.025527056
42901,0.032706823
43601,0.06062449
44201,0.021215132
44501,0.020538105
44701,0.05930285
44901,0.03794704
45201,0.6727436
45301,0.015657997
45501,0.017098213
45601,0.008649166
46101,0.055316
46301,0.003986643
46501,0.21275136
46901,0.0032030435
47001,0.017291537
47101,0.15692768
47201,0.010522495
47301,0.0075470414
47601,0.026498418
47701,0.11053065
47801,0.002213769
47901,0.023823556
48201,0.015774675
48601,0.049397234
48701,0.04234945
49101,0.0036558406
49201,0.013232294
49601,0.0090982905
49701,0.53529286
49901,0.007524457
50101,0.018183064
50301,0.13248156
50401,0.0407416
50601,0.059180185
50801,0.549336
50901,0.7597267
51001,0.016687473
51201,0.01476283
51601,0.111375555
51801,0.0051908894
52001,0.0529087
52101,0.009166189
52501,0.008614673
52601,0.07953703
52701,0.8480151
53201,0.0031225658
53301,0.050872624
53401,0.022259556
53601,0.0102225775
53901,0.138689
54101,0.011211228
54201,0.02675138
54301,0.0059860875
54401,0.037979934
54601,0.01653276
55001,0.008789599
55201,0.15582067
55401,0.057488836
55501,0.0054267854
55601,0.16234213
56201,0.003361405
56501,0.013413474
56701,0.0015640501
56801,0.014985369
57001,0.3346153
57101,0.0060252342
57201,0.020403652
57301,0.02895564
57501,0.002772326
57901,0.0080478545
58001,0.11712145
58201,0.052765667
58301,0.0055878945
58501,0.004347855
58901,0.04289573
59101,0.05876904
59201,0.0348021
59501,0.22110084
59601,0.020026678
59801,0.04771686
59901,0.0029444494
60401,0.09414956
60501,0.054518584
60801,0.042656682
61101,0.38566944
61301,0.108210705
61401,0.33135685
61701,0.0013624672
62101,0.041932046
62401,0.0076696877
62701,0.014491445
62801,0.2991617
63501,0.015377827
63601,0.06050994
63701,0.009523105
63801,0.011800956
63901,0.0063850535
64301,0.0011414997
64401,0.034484886
2,0.0012199164
102,0.00056667754
402,0.0040398263
602,0.0009215424
702,0.005629141
1002,0.0028532648
1202,0.04056914
1702,0.00203854
2202,0.0034340313
2702,0.49463096
2802,0.00026640602
2902,0.0012696456
3002,0.00053594465
3102,0.0319182
3202,0.0013553661
3302,0.002003913
3402,0.012116599
3702,0.056683555
4002,0.0003279711
4102,0.99937165
4202,0.0016152286
4402,0.0056760996
4702,0.00077169895
4802,0.00058504764
4902,0.0015282329
5102,5.5005756e-05
5202,0.011361696
5702,0.0013133509
5902,0.0034667659
6202,0.0015154405
6302,0.0014906104
6502,0.01127038
6602,0.004733072
6802,0.083716005
6902,0.055292007
7002,0.0032230215
7202,0.00082889065
7402,0.00016030473
7502,0.0006102784
7702,0.0011299603
7902,0.031962097
8102,0.003266927
8202,0.0007165432
8302,0.0007585951
8402,0.0034697321
8502,0.006243366
8602,0.0002542364
8702,0.0014504949
8902,0.0010262824
9002,0.00062622665
9202,0.009094173
9502,0.0020488058
9802,0.0011941156
9902,0.0050003286
10102,0.009635418
10402,0.009161998
10502,0.0028489456
10602,0.0008520095
10702,0.00064789224
10902,0.0018119571
11202,0.009660156
11302,0.0038738465
11702,0.0029159323
11902,0.004094007
12102,0.0409282
12402,0.002383585
12702,0.014266609
12902,0.0034457534
13002,0.040822852
13402,0.0005890564
13502,0.0006787424
13602,0.001537115
13702,0.00078991515
13902,0.0052757952
14302,0.0016899465
14402,0.057815462
15402,0.014052919
15602,0.0011397878
15702,0.01954984
15802,0.0044682883
15902,0.0016301689
16102,0.00029398766
16202,0.0050197365
16302,0.00053541944
16402,0.00076166313
16502,0.0014038759
16602,0.010712816
17002,0.001202496
17102,0.007216482
17202,0.009698364
17302,0.002756354
17402,0.0007939337
17602,0.00079528487
17702,0.00052849384
17902,0.001582581
18002,0.017096769
18102,0.003591938
18202,0.015918152
18402,0.0011661684
18502,0.006477309
18702,0.012617561
18802,0.034033448
19102,0.0014354788
19502,0.00914247
19602,0.031997226
19702,0.0008067817
19802,0.00071184384
20702,0.00029575653
20802,0.07903375
20902,0.010729805
21102,0.006011426
21202,0.003703016
21402,0.019959604
21802,0.0029759335
22002,0.0013698463
22302,0.002337349
22402,0.0076795104
22502,0.0016910576
22602,0.0005506545
22902,0.005647941
23002,0.003988286
23202,0.0015832011
23302,0.00033585096
23602,0.00061647047
23702,0.005403969
23802,0.009626894
23902,0.006815003
24102,0.055008743
24202,0.0055125766
24402,0.002210763
24502,0.008109592
24602,0.07343299
24702,0.0007642281
25302,0.006651159
25402,0.0013338933
25802,0.10682475
26002,0.0005114337
26102,0.126536
26202,0.013324637
26302,0.00035187675
26402,0.013364845
26602,0.00080745586
26702,0.009746624
26802,0.002283991
26902,0.030996732
27002,0.016861971
27302,0.0020040649
27402,0.00068955426
27502,0.0041302145
27902,0.09634243
28002,0.00044553122
28102,0.0014408968
28302,0.001896821
28402,0.020742912
29002,0.010354949
29102,0.014197564
29302,0.0013697305
29602,0.0008700966
29702,0.026444064
29802,0.008387318
29902,0.00041464868
30002,0.00827482
30102,0.011159734
30302,0.00024247592
30402,0.00039740815
30702,0.022038216
30802,0.12808864
31102,0.18232399
31202,0.012215971
31602,0.0122574
31702,0.005794557
31802,0.22751719
31902,0.0006620547
32002,0.009195086
32102,0.0077721053
32802,0.0010121785
33002,0.002905818
33102,0.00053045154
33502,0.0005029014
33702,0.0016824517
33802,0.00241895
33902,0.7235601
34002,0.0013565689
34202,0.021662
34302,0.06736567
34402,0.0025194867
34502,0.009309001
34602,0.01819546
34802,0.016712727
35002,0.00063572143
35202,0.0027286469
35302,0.035396144
35502,0.0013663201
35602,0.0069368593
35702,0.030766148
35902,0.0029849135
36002,0.0034575397
36102,0.020337127
36602,0.0021590327
37202,0.0003516405
37402,0.001447827
37502,0.0024686707
37602,0.021265738
37702,0.00059738156
38102,0.00026366563
38202,0.034649037
38302,0.0032868234
38402,0.009319761
38602,0.0005605131
38802,0.002635347
39102,0.0016839444
39202,0.0030061086
39302,0.014480664
39402,0.0061264476
39602,0.00047442492
39702,3.4198715e-06
39902,0.24780712
40002,0.027002394
40202,0.0033686734
40502,0.0010910792
40602,0.007357015
41802,0.08058975
42002,0.0026332648
42702,0.0004454908
42902,9.846529e-05
43602,0.005344457
44202,0.0060768193
44502,0.12062321
44702,0.027039418
44902,0.0022928843
45202,0.00030028718
45302,0.0037630228
45502,0.14042541
45602,0.025811324
46102,0.0022613737
46302,0.001798105
46502,0.028788239
46902,0.0019181005
47002,0.0008431025
47102,0.39387602
47202,0.0065517924
47302,0.0024038225
47602,0.0031991345
47702,0.001503847
47802,0.0012636568
47902,0.0018558559
48202,0.044222593
48602,0.007802757
48702,9.2790084e-05
49102,0.0019593912
49202,0.055854857
49602,0.0026005988
49702,0.00140276
49902,0.0009972778
50102,0.001899381
50302,0.09027776
50402,0.00020363732
50602,0.02320474
50802,0.03268607
50902,0.0021145362
51002,0.00073201966
51202,0.013881306
51602,0.0015858475
51802,0.0043698647
52002,0.006744904
52102,0.01994486
52502,0.08307266
52602,0.0032306993
52702,0.09711403
53202,0.0015041471
53302,0.13977724
53402,0.0007471939
53602,0.0022456169
53902,0.6306911
54102,0.021328809
54202,0.013238671
54302,0.002473235
54402,0.0008440438
54602,0.00010136253
55002,0.0006638528
55202,0.06606054
55402,0.0007512446
55502,0.00831757
55602,9.336112e-05
56202,0.002906475
56502,0.00058666064
56702,0.0068004853
56802,0.010506639
57002,0.0007000608
57102,0.0035692148
57202,0.0020581142
57302,0.0404352
57502,0.0020756049
57902,0.006198986
58002,0.0013543318
58202,0.2959209
58302,0.0009029304
58502,0.0010628747
58902,0.0010836469
59102,0.088762246
59202,0.011216178
59502,0.05260582
59602,0.0152071705
59802,0.0006369498
59902,0.0005087006
60402,0.018365594
60502,0.0025110357
60802,0.00040290234
61102,0.2945041
61302,0.055870604
61402,0.17979532
61702,0.0010988549
62102,0.0082015805
62402,0.007663284
62702,0.0021185032
62802,0.023482062
63502,0.010762175
63602,0.0009808996
63702,0.0039681736
63802,0.006378302
63902,0.01322162
64302,0.0010338386
64402,0.00095639727
3,0.00023771981
103,0.0021171873
403,0.0017888871
603,0.0011352998
703,0.003972591
1003,0.00031766773
1203,0.0052933004
1703,0.00039063575
2203,0.0008013619
2703,0.0049429587
2803,0.0011940182
2903,0.0021351893
3003,0.0030417044
3103,0.0059182597
3203,0.007372018
3303,0.004304337
3403,0.0002891793
3703,0.0024559924
4003,0.00084035663
4103,1.2379614e-07
4203,0.0025886067
4403,0.013993511
4703,0.0008262516
4803,0.0012170675
4903,0.0021884146
5103,6.5350985e-05
5203,0.0035320306
5703,0.001948124
5903,0.005116954
6203,0.002401155
6303,0.0008794298
6503,0.01100249
6603,0.0070851725
6803,0.0075902506
6903,0.01985694
7003,0.0037077847
7203,0.0024611964
7403,0.0021740126
7503,0.00028913683
7703,0.0014177354
7903,0.0037671938
8103,0.0026663975
8203,0.005429885
8303,0.0010654756
8403,0.04021656
8503,0.0011034154
8603,0.0045321453
8703,0.0061030663
8903,0.0010681837
9003,0.0005894552
9203,0.001342776
9503,0.017635182
9803,0.0010805472
9903,0.0013640533
10103,0.0028237402
10403,0.0014342407
10503,0.0023414143
10603,0.0017732367
10703,0.0036134026
10903,0.0026906645
11203,0.0035555668
11303,0.002850847
11703,0.0014910011
11903,0.0032454713
12103,0.015351071
12403,0.004373497
12703,0.0014415508
12903,0.0022687542
13003,0.012569196
13403,0.003019509
13503,0.0012081595
13603,0.0020630786
13703,0.0050847866
13903,0.0040850565
14303,0.0058181435
14403,0.008310859
15403,0.0069110687
15603,0.019005362
15703,0.005516536
15803,0.0028971573
15903,0.0003488677
16103,0.001924296
16203,0.006104279
16303,0.00059537677
16403,0.00018467693
16503,0.014608968
16603,0.0033314687
17003,0.0012988703
17103,0.00042424336
17203,0.003197461
17303,0.0003518387
17403,0.0009758068
17603,0.0037057074
17703,0.0005277707
17903,0.0005060551
18003,0.007903398
18103,0.00249474
18203,0.0006900417
18403,1.5952177e-05
18503,0.00041559123
18703,0.06560967
18803,0.019767437
19103,0.017499344
19503,0.0011438881
19603,0.01056764
19703,0.0051565273
19803,0.00016519957
20703,0.0007540616
20803,0.008374819
20903,0.0017346204
21103,0.0026526263
21203,0.004956054
21403,0.006890911
21803,0.0024856296
22003,0.0011742974
22303,0.012791546
22403,0.00694331
22503,0.0023893178
22603,0.004051268
22903,0.0024006402
23003,0.0028644423
23203,0.003273147
23303,0.0014525825
23603,0.0014970419
23703,0.0010259412
23803,0.0016974194
23903,0.00066527573
24103,0.0021410205
24203,0.00085083145
24403,0.00792253
24503,0.010223812
24603,0.0013922108
24703,0.00060940103
25303,0.0018185694
25403,0.0029759554
25803,0.0026363572
26003,0.0030561334
26103,0.0029501736
26203,0.0031896704
26303,0.0029671136
26403,0.011147327
26603,0.0040153856
26703,0.0042091096
26803,0.009452
26903,0.016439274
27003,0.0015745936
27303,0.0093036555
27403,0.007916091
27503,0.0028499376
27903,0.011533511
28003,0.0005690767
28103,0.0004020692
28303,0.007898337
28403,0.0063888263
29003,0.0011566917
29103,0.009056704
29303,0.0014869714
29603,0.0013123193
29703,0.0045303986
29803,0.0028857016
29903,0.0013440258
30003,0.0013055138
30103,0.002856168
30303,0.0018861912
30403,0.0005130806
30703,0.007111722
30803,0.0116778575
31103,0.06276886
31203,0.001376864
31603,0.0070472374
31703,0.0054723904
31803,0.16730243
31903,0.0020636579
32003,0.026286915
32103,0.014641115
32803,0.00088397524
33003,0.0016069061
33103,0.0010467275
33503,0.0019468411
33703,0.00028663917
33803,0.00039654085
33903,0.004713034
34003,0.0012424816
34203,0.0011794671
34303,0.0005543355
34403,0.00034481226
34503,0.002750449
34603,0.0049293186
34803,0.00075410254
35003,0.00014846513
35203,0.002923602
35303,0.005027562
35503,0.00083275954
35603,0.0006617588
35703,0.0018692487
35903,0.0038895577
36003,0.0026664643
36103,0.048894383
36603,0.0030890673
37203,0.00030272166
37403,0.0013146118
37503,0.0047080773
37603,0.0014560928
37703,0.0013875192
38103,0.0027180943
38203,0.03253971
38303,0.012125096
38403,0.002884836
38603,0.0022618829
38803,0.0010916002
39103,0.001656488
39203,0.0014121538
39303,0.002715002
39403,0.0070312154
39603,0.0023676686
39703,3.1583374e-06
39903,0.020571785
40003,0.1382408
40203,0.002930513
40503,0.0007819492
40603,0.0044578793
41803,0.012620532
42003,0.0016153628
42703,0.00080271123
42903,0.0011467476
43603,0.018375026
44203,0.009303189
44503,0.006400785
44703,0.0011768158
44903,0.0012799965
45203,0.0012821093
45303,0.0025191358
45503,0.17824705
45603,0.0027943894
46103,0.0062233806
46303,0.002975066
46503,0.0014919434
46903,0.004234665
47003,0.0007260586
47103,0.0035975368
47203,0.005011397
47303,0.0026274004
47603,0.0013907459
47703,0.00043023282
47803,0.0048255934
47903,0.0009596139
48203,0.005845226
48603,0.00039112274
48703,0.0055809887
49103,0.025159229
49203,0.01791565
49603,0.0322294
49703,0.0021565133
49903,0.0010026509
50103,0.00077900395
50303,0.0010286073
50403,0.002191869
50603,0.0014394239
50803,0.0010537104
50903,7.126416e-05
51003,0.00047237807
51203,0.007488094
51603,0.0057543446
51803,0.0027481848
52003,0.0011828603
52103,0.028397188
52503,0.108523786
52603,0.001258883
52703,1.2605844e-07
53203,0.020285461
53303,0.018684905
53403,0.012588954
53603,0.0044982326
53903,0.0051044705
54103,0.008342709
54203,0.0049440027
54303,0.017927853
54403,0.00453533
54603,0.0010692197
55003,0.0018609966
55203,0.0020432805
55403,0.007269362
55503,0.009684377
55603,0.00035852732
56203,0.00073109515
56503,0.00044927423
56703,0.005222188
56803,0.03703063
57003,0.00020635083
57103,0.0049497746
57203,0.0013050062
57303,0.021348417
57503,0.002284905
57903,0.019273194
58003,0.00051997957
58203,0.0028659548
58303,0.014163402
58503,0.0033270747
58903,0.0017931518
59103,0.008503197
59203,0.00755427
59503,0.00048775825
59603,0.002914056
59803,0.0011614154
59903,0.0007781227
60403,0.0012486427
60503,0.00094655744
60803,0.0016455419
61103,0.0033483128
61303,0.0068827677
61403,0.0018174952
61703,0.0052051605
62103,0.005889617
62403,0.0065312907
62703,0.0026495336
62803,0.00059704855
63503,0.017562347
63603,0.0009544956
63703,0.0056089107
63803,0.0018122004
63903,0.0029637592
64303,0.0027104893
64403,0.0019138993
4,0.00016034707
104,0.0001481009
404,0.03872101
604,0.0017123072
704,0.0017116179
1004,4.2045078e-05
1204,0.031057956
1704,0.00029263785
2204,0.003201926
2704,0.045179207
2804,0.0006262365
2904,0.0017505877
3004,0.0009197242
3104,0.0031246073
3204,0.0059254104
3304,0.013640819
3404,0.00018133732
3704,0.00079266203
4004,0.0002048441
4104,1.9611036e-08
4204,0.0017899313
4404,0.0028245642
4704,0.00042499162
4804,0.00015205985
4904,0.0064225574
5104,2.6372807e-05
5204,0.006705281
5704,0.00035877625
5904,0.17166883
6204,0.0013863937
6304,0.0013117602
6504,0.014891777
6604,0.06816579
6804,0.036353942
6904,0.32508072
7004,0.010398911
7204,0.07068021
7404,0.0021705027
7504,0.00030233627
7704,0.00035260824
7904,0.009550929
8104,0.003449975
8204,0.0016101497
8304,0.0043903887
8404,0.0037600782
8504,0.00030684477
8604,0.0006766757
8704,0.0017090226
8904,0.0004569935
9004,0.0019694618
9204,0.0004970421
9504,0.0021234534
9804,0.0053744228
9904,0.0070916293
10104,0.03615937
10404,0.0020598208
10504,0.001980596
10604,0.0041052154
10704,0.011984444
10904,0.007774231
11204,0.0020990022
11304,0.0013015149
11704,0.0042299284
11904,0.0015037467
12104,0.09603622
12404,0.015709672
12704,0.004854422
12904,0.0024403029
13004,0.40553737
13404,0.0046970053
13504,0.00032085937
13604,0.00023501927
13704,0.0019855204
13904,0.0033661725
14304,0.003768882
14404,0.2003415
15404,0.10457739
15604,0.004745859
15704,0.00682965
15804,0.0041597686
15904,0.00025494397
16104,0.0023618583
16204,0.1420915
16304,0.00016058101
16404,2.2151085e-05
16504,0.00072992203
16604,0.0009817835
17004,0.00033229458
17104,8.9426896e-05
17204,0.00032605103
17304,0.00014716422
17404,0.0004112391
17604,0.0043070735
17704,0.00019342954
17904,5.588732e-05
18004,0.0010122277
18104,0.036082767
18204,0.0058741616
18404,6.35368e-05
18504,0.003902094
18704,0.04723558
18804,0.004905491
19104,0.0018132504
19504,0.0048992387
19604,0.002688339
19704,0.00085566787
19804,0.00010106103
20704,0.0027460041
20804,0.037584282
20904,0.0036350405
21104,0.00990524
21204,0.0011228845
21404,0.1934079
21804,0.0022025143
22004,0.0006770389
22304,0.0014320768
22404,0.0052168006
22504,0.008261557
22604,0.0017813104
22904,0.0034071882
23004,0.025168814
23204,0.004141902
23304,0.00017602846
23604,0.0013720603
23704,0.0007624082
23804,0.019476278
23904,0.0004384277
24104,0.0015872888
24204,0.0060231416
24404,0.14559668
24504,0.032043755
24604,0.0025247973
24704,0.0020197504
25304,7.7701974e-05
25404,0.12551364
25804,0.158417
26004,0.009316252
26104,0.0048749545
26204,0.0007960518
26304,0.003845047
26404,0.2098444
26604,0.001013043
26704,0.0011738423
26804,0.006478896
26904,0.021555757
27004,0.0016843117
27304,0.010492173
27404,0.006939143
27504,0.0035901142
27904,0.1817922
28004,0.00335985
28104,0.010999964
28304,0.0039644605
28404,0.0027571304
29004,0.035450075
29104,0.064682014
29304,0.0011711455
29604,0.00022048922
29704,0.0049373573
29804,0.01252973
29904,0.00038441698
30004,0.0030908242
30104,0.46380997
30304,0.001478915
30404,0.0008171716
30704,0.041081797
30804,0.00940089
31104,0.1069612
31204,0.0023600939
31604,0.0027061768
31704,0.029302228
31804,0.01136702
31904,0.00018136513
32004,0.0048431964
32104,0.0007270182
32804,0.0047089015
33004,0.000107980566
33104,0.0001560243
33504,0.00082913676
33704,0.00015603054
33804,0.00021153048
33904,0.011751258
34004,0.00033070458
34204,0.010699962
34304,0.0008820044
34404,0.00020805815
34504,0.007495132
