rec_id,species,probability
7,2,0.011259829625487328
7,3,0.005214725621044636
7,4,0.0032389929983764887
7,5,0.001384056988172233
7,6,0.028665730729699135
7,7,0.01873631775379181
7,8,0.005560214165598154
7,9,0.018384594470262527
7,10,0.05385274440050125
7,11,0.004210348706692457
7,12,0.0053622182458639145
7,13,0.0014375344617292285
7,14,0.009260883554816246
7,15,0.00268006045371294
7,16,0.0014319746987894177
7,17,0.00405014818534255
7,18,0.01081781554967165
10,0,0.004580999258905649
10,1,0.011643756181001663
10,2,0.011259829625487328
10,3,0.005214725621044636
10,4,0.0032389929983764887
10,5,0.001384056988172233
10,6,0.028665730729699135
10,7,0.01873631775379181
10,8,0.005560214165598154
10,9,0.018384594470262527
10,10,0.05385274440050125
10,11,0.004210348706692457
10,12,0.0053622182458639145
10,13,0.0014375344617292285
10,14,0.009260883554816246
10,15,0.00268006045371294
10,16,0.0014319746987894177
10,17,0.00405014818534255
10,18,0.01081781554967165
12,0,0.07267677783966064
12,1,0.15588317811489105
12,2,0.20705334842205048
12,3,0.017357101663947105
12,4,0.07987958192825317
12,5,0.020723845809698105
12,6,0.08811013400554657
12,7,0.04613826423883438
12,8,0.048836398869752884
12,9,0.04890793189406395
12,10,0.5947523713111877
12,11,0.1520269811153412
12,12,0.025966230779886246
12,13,0.015853403136134148
12,14,0.09058209508657455
12,15,0.03037046268582344
12,16,0.0025377548299729824
12,17,0.009665459394454956
12,18,0.019980590790510178
17,0,0.004580999258905649
17,1,0.011643756181001663
17,2,0.011259829625487328
17,3,0.005214725621044636
17,4,0.0032389929983764887
17,5,0.001384056988172233
17,6,0.028665730729699135
17,7,0.01873631775379181
17,8,0.005560214165598154
17,9,0.018384594470262527
17,10,0.05385274440050125
17,11,0.004210348706692457
17,12,0.0053622182458639145
17,13,0.0014375344617292285
17,14,0.009260883554816246
17,15,0.00268006045371294
17,16,0.0014319746987894177
17,17,0.00405014818534255
17,18,0.01081781554967165
22,0,0.004580999258905649
22,1,0.011643756181001663
22,2,0.011259829625487328
22,3,0.005214725621044636
22,4,0.0032389929983764887
22,5,0.001384056988172233
22,6,0.028665730729699135
22,7,0.01873631775379181
22,8,0.005560214165598154
22,9,0.018384594470262527
22,10,0.05385274440050125
22,11,0.004210348706692457
22,12,0.0053622182458639145
22,13,0.0014375344617292285
22,14,0.009260883554816246
22,15,0.00268006045371294
22,16,0.0014319746987894177
22,17,0.00405014818534255
22,18,0.01081781554967165
27,0,0.018597722053527832
27,1,0.026765894144773483
27,2,0.0017101760022342205
27,3,1.1999685511909775e-06
27,4,0.0002471197512932122
27,5,0.001908839214593172
27,6,0.006473820190876722
27,7,0.01533072255551815
27,8,1.8938148059532978e-05
27,9,0.03712470456957817
27,10,0.4574021100997925
27,11,0.0011726426891982555
27,12,0.00016104552196338773
27,13,1.0154848268939531e-06
27,14,5.363849049899727e-05
27,15,0.0001718038402032107
27,16,1.1312713468214497e-05
27,17,1.987363793887198e-05
27,18,0.003251114394515753
28,0,0.04989738017320633
28,1,0.008930974639952183
28,2,0.05319931358098984
28,3,0.020041316747665405
28,4,0.06653628498315811
28,5,0.02971848100423813
28,6,0.7347652316093445
28,7,0.11325801908969879
28,8,0.1194639727473259
28,9,0.5694277286529541
28,10,0.4797656834125519
28,11,0.01710418611764908
28,12,0.04265793785452843
28,13,0.0038705491460859776
28,14,0.007430507335811853
28,15,0.16806674003601074
28,16,0.019904976710677147
28,17,0.02959093451499939
28,18,0.03527785837650299
29,0,0.004580999258905649
29,1,0.011643756181001663
29,2,0.011259829625487328
29,3,0.005214725621044636
29,4,0.0032389929983764887
29,5,0.001384056988172233
29,6,0.028665730729699135
29,7,0.01873631775379181
29,8,0.005560214165598154
29,9,0.018384594470262527
29,10,0.05385274440050125
29,11,0.004210348706692457
29,12,0.0053622182458639145
29,13,0.0014375344617292285
29,14,0.009260883554816246
29,15,0.00268006045371294
29,16,0.0014319746987894177
29,17,0.00405014818534255
29,18,0.01081781554967165
30,0,7.878092583268881e-05
30,1,0.03192652761936188
30,2,6.8670604377985e-05
30,3,3.274403297837125e-06
30,4,0.0001074767715181224
30,5,0.0008151147048920393
30,6,0.00046795280650258064
30,7,0.02868543565273285
30,8,0.0014000509399920702
30,9,0.0023931865580379963
30,10,0.5909043550491333
30,11,0.0019909210968762636
30,12,0.23505915701389313
30,13,2.37423637372558e-06
30,14,1.0517982445890084e-05
30,15,0.00010722781007643789
30,16,3.4366796626272844e-06
30,17,0.00012273284664843231
30,18,0.0014998677652329206
31,0,0.0009865659521892667
31,1,0.02146826684474945
31,2,0.004123770631849766
31,3,0.0008439728990197182
31,4,0.0006445245817303658
31,5,0.001463153981603682
31,6,0.01589488610625267
31,7,0.10976607352495193
31,8,0.01549818366765976
31,9,0.004909956362098455
31,10,0.1744167059659958
31,11,0.0037790110800415277
31,12,0.002213748637586832
31,13,0.0020486621651798487
31,14,0.00036258628824725747
31,15,0.003523637540638447
31,16,0.0006377471727319062
31,17,0.005712512414902449
31,18,0.008364629931747913
32,0,0.03403110057115555
32,1,0.06772588938474655
32,2,0.03842983394861221
32,3,0.004198852926492691
32,4,0.02103615552186966
32,5,0.004272481892257929
32,6,0.012268039397895336
32,7,0.0315617099404335
32,8,0.023584658280014992
32,9,0.025796759873628616
32,10,0.2173263430595398
32,11,0.02001277357339859
32,12,0.01813603565096855
32,13,0.0044393292628228664
32,14,0.02376854233443737
32,15,0.007446300238370895
32,16,0.0024313395842909813
32,17,0.004928643349558115
32,18,0.1579412817955017
33,0,0.008645312860608101
33,1,0.01295467559248209
33,2,0.008499098010361195
33,3,0.0014833087334409356
33,4,0.002508871490135789
33,5,0.00283151026815176
33,6,0.0546676442027092
33,7,0.2954697906970978
33,8,0.024104930460453033
33,9,0.008098933845758438
33,10,0.16833104193210602
33,11,0.0064829569309949875
33,12,0.006720992270857096
33,13,0.0009813177166506648
33,14,0.0013300084974616766
33,15,0.006260731257498264
33,16,0.0010056031169369817
33,17,0.009922993369400501
33,18,0.05938141420483589
34,0,0.004580999258905649
34,1,0.011643756181001663
34,2,0.011259829625487328
34,3,0.005214725621044636
34,4,0.0032389929983764887
34,5,0.001384056988172233
34,6,0.028665730729699135
34,7,0.01873631775379181
34,8,0.005560214165598154
34,9,0.018384594470262527
34,10,0.05385274440050125
34,11,0.004210348706692457
34,12,0.0053622182458639145
34,13,0.0014375344617292285
34,14,0.009260883554816246
34,15,0.00268006045371294
34,16,0.0014319746987894177
34,17,0.00405014818534255
34,18,0.01081781554967165
37,0,0.004580999258905649
37,1,0.011643756181001663
37,2,0.011259829625487328
37,3,0.005214725621044636
37,4,0.0032389929983764887
37,5,0.001384056988172233
37,6,0.028665730729699135
37,7,0.01873631775379181
37,8,0.005560214165598154
37,9,0.018384594470262527
37,10,0.05385274440050125
37,11,0.004210348706692457
37,12,0.0053622182458639145
37,13,0.0014375344617292285
37,14,0.009260883554816246
37,15,0.00268006045371294
37,16,0.0014319746987894177
37,17,0.00405014818534255
37,18,0.01081781554967165
40,0,6.805245078567168e-08
40,1,2.694020076887682e-05
40,2,6.579008271501152e-08
40,3,2.1427781424221415e-13
40,4,4.4873288418401103e-10
40,5,3.5868757963797293e-10
40,6,2.1000137166993227e-06
40,7,2.4782839318504557e-05
40,8,1.4591361452431784e-10
40,9,1.4021196648172918e-07
40,10,0.263601690530777
40,11,6.364547222581507e-10
40,12,7.504677435044016e-10
40,13,2.903856583292316e-16
40,14,6.419809822633127e-11
40,15,1.8364335119258612e-07
40,16,9.182355532400335e-14
40,17,2.3342546645599427e-11
40,18,0.00012919855362270027
41,0,0.010767235420644283
41,1,0.0202189888805151
41,2,0.032631080597639084
41,3,0.006643126253038645
41,4,0.03086794726550579
41,5,0.004485038109123707
41,6,0.07902977615594864
41,7,0.04594111815094948
41,8,0.12482403963804245
41,9,0.1063198372721672
41,10,0.12424832582473755
41,11,0.018860580399632454
41,12,0.043106809258461
41,13,0.006411905400454998
41,14,0.017667131498456
41,15,0.006409697700291872
41,16,0.004866114351898432
41,17,0.009909018874168396
41,18,0.018889015540480614
42,0,0.004580999258905649
42,1,0.011643756181001663
42,2,0.011259829625487328
42,3,0.005214725621044636
42,4,0.0032389929983764887
42,5,0.001384056988172233
42,6,0.028665730729699135
42,7,0.01873631775379181
42,8,0.005560214165598154
42,9,0.018384594470262527
42,10,0.05385274440050125
42,11,0.004210348706692457
42,12,0.0053622182458639145
42,13,0.0014375344617292285
42,14,0.009260883554816246
42,15,0.00268006045371294
42,16,0.0014319746987894177
42,17,0.00405014818534255
42,18,0.01081781554967165
44,0,0.014976954087615013
44,1,0.2565537691116333
44,2,0.10284487158060074
44,3,0.009157131426036358
44,4,0.04431590810418129
44,5,0.015312385745346546
44,6,0.09476196020841599
44,7,0.026718007400631905
44,8,0.05318102613091469
44,9,0.2688101828098297
44,10,0.5964071154594421
44,11,0.013730000704526901
44,12,0.03591609373688698
44,13,0.0022249845787882805
44,14,0.022599780932068825
44,15,0.026441317051649094
44,16,0.004314817022532225
44,17,0.012209903448820114
44,18,0.01393035240471363
47,0,0.0005375107284635305
47,1,0.00976072158664465
47,2,0.0006920538144186139
47,3,1.3344664694159292e-05
47,4,0.00019320155843161047
47,5,0.0003122655616607517
47,6,0.002278609201312065
47,7,0.006506811361759901
47,8,0.0006773282075300813
47,9,0.0010651260381564498
47,10,0.502556324005127
47,11,0.00047696716501377523
47,12,0.0010926290415227413
47,13,1.204597310788813e-06
47,14,0.00012715125922113657
47,15,0.0008044794085435569
47,16,1.141482061939314e-05
47,17,7.123773684725165e-05
47,18,0.08816564083099365
48,0,0.004580999258905649
48,1,0.011643756181001663
48,2,0.011259829625487328
48,3,0.005214725621044636
48,4,0.0032389929983764887
48,5,0.001384056988172233
48,6,0.028665730729699135
48,7,0.01873631775379181
48,8,0.005560214165598154
48,9,0.018384594470262527
48,10,0.05385274440050125
48,11,0.004210348706692457
48,12,0.0053622182458639145
48,13,0.0014375344617292285
48,14,0.009260883554816246
48,15,0.00268006045371294
48,16,0.0014319746987894177
48,17,0.00405014818534255
48,18,0.01081781554967165
49,0,0.16178296506404877
49,1,0.09820540994405746
49,2,0.07953362911939621
49,3,0.043245766311883926
49,4,0.21863864362239838
49,5,0.16807341575622559
49,6,0.22950461506843567
49,7,0.21709208190441132
49,8,0.1676250845193863
49,9,0.39331063628196716
49,10,0.4877546727657318
49,11,0.10381492972373962
49,12,0.3244330883026123
49,13,0.022441117092967033
49,14,0.04926024004817009
49,15,0.11869361996650696
49,16,0.0432501845061779
49,17,0.07724712044000626
49,18,0.16543172299861908
51,0,2.956487332994584e-05
51,1,0.027605919167399406
51,2,0.0008619655855000019
51,3,3.233701136196032e-05
51,4,0.004939775913953781
51,5,0.00347225577570498
51,6,0.0017157200491055846
51,7,0.010604736395180225
51,8,0.01237347163259983
51,9,0.011548141948878765
51,10,0.020507987588644028
51,11,0.0002878874947782606
51,12,0.01301538571715355
51,13,0.0003963684430345893
51,14,0.0021391138434410095
51,15,0.0016387266805395484
51,16,0.01650351472198963
51,17,0.009795724414288998
51,18,0.008415666408836842
52,0,0.004580999258905649
52,1,0.011643756181001663
52,2,0.011259829625487328
52,3,0.005214725621044636
52,4,0.0032389929983764887
52,5,0.001384056988172233
52,6,0.028665730729699135
52,7,0.01873631775379181
52,8,0.005560214165598154
52,9,0.018384594470262527
52,10,0.05385274440050125
52,11,0.004210348706692457
52,12,0.0053622182458639145
52,13,0.0014375344617292285
52,14,0.009260883554816246
52,15,0.00268006045371294
52,16,0.0014319746987894177
52,17,0.00405014818534255
52,18,0.01081781554967165
57,0,0.004580999258905649
57,1,0.011643756181001663
57,2,0.011259829625487328
57,3,0.005214725621044636
57,4,0.0032389929983764887
57,5,0.001384056988172233
57,6,0.028665730729699135
57,7,0.01873631775379181
57,8,0.005560214165598154
57,9,0.018384594470262527
57,10,0.05385274440050125
57,11,0.004210348706692457
57,12,0.0053622182458639145
57,13,0.0014375344617292285
57,14,0.009260883554816246
57,15,0.00268006045371294
57,16,0.0014319746987894177
57,17,0.00405014818534255
57,18,0.01081781554967165
59,0,0.004580999258905649
59,1,0.011643756181001663
59,2,0.011259829625487328
59,3,0.005214725621044636
59,4,0.0032389929983764887
59,5,0.001384056988172233
59,6,0.028665730729699135
59,7,0.01873631775379181
59,8,0.005560214165598154
59,9,0.018384594470262527
59,10,0.05385274440050125
59,11,0.004210348706692457
59,12,0.0053622182458639145
59,13,0.0014375344617292285
59,14,0.009260883554816246
59,15,0.00268006045371294
59,16,0.0014319746987894177
59,17,0.00405014818534255
59,18,0.01081781554967165
62,0,0.004580999258905649
62,1,0.011643756181001663
62,2,0.011259829625487328
62,3,0.005214725621044636
62,4,0.0032389929983764887
62,5,0.001384056988172233
62,6,0.028665730729699135
62,7,0.01873631775379181
62,8,0.005560214165598154
62,9,0.018384594470262527
62,10,0.05385274440050125
62,11,0.004210348706692457
62,12,0.0053622182458639145
62,13,0.0014375344617292285
62,14,0.009260883554816246
62,15,0.00268006045371294
62,16,0.0014319746987894177
62,17,0.00405014818534255
62,18,0.01081781554967165
63,0,0.004580999258905649
63,1,0.011643745005130768
63,2,0.011259835213422775
63,3,0.005214720964431763
63,4,0.003238991368561983
63,5,0.0013840562896803021
63,6,0.02866574563086033
63,7,0.01873631402850151
63,8,0.005560214165598154
63,9,0.018384594470262527
63,10,0.053852714598178864
63,11,0.004210344981402159
63,12,0.005362215451896191
63,13,0.0014375337632372975
63,14,0.009260878898203373
63,15,0.00268006045371294
63,16,0.0014319727197289467
63,17,0.004050146322697401
63,18,0.010817810893058777
65,0,0.004580999258905649
65,1,0.011643745005130768
65,2,0.011259835213422775
65,3,0.005214720964431763
65,4,0.003238991368561983
65,5,0.0013840562896803021
65,6,0.02866574563086033
65,7,0.01873631402850151
65,8,0.005560214165598154
65,9,0.018384594470262527
65,10,0.053852714598178864
65,11,0.004210344981402159
65,12,0.005362215451896191
65,13,0.0014375337632372975
65,14,0.009260878898203373
65,15,0.00268006045371294
65,16,0.0014319727197289467
65,17,0.004050146322697401
65,18,0.010817810893058777
66,0,0.004580999258905649
66,1,0.011643756181001663
66,2,0.011259829625487328
66,3,0.005214725621044636
66,4,0.0032389929983764887
66,5,0.001384056988172233
66,6,0.028665730729699135
66,7,0.01873631775379181
66,8,0.005560214165598154
66,9,0.018384594470262527
66,10,0.05385274440050125
66,11,0.004210348706692457
66,12,0.0053622182458639145
66,13,0.0014375344617292285
66,14,0.009260883554816246
66,15,0.00268006045371294
66,16,0.0014319746987894177
66,17,0.00405014818534255
66,18,0.01081781554967165
68,0,0.004580999258905649
68,1,0.011643756181001663
68,2,0.011259829625487328
68,3,0.005214725621044636
68,4,0.0032389929983764887
68,5,0.001384056988172233
68,6,0.028665730729699135
68,7,0.01873631775379181
68,8,0.005560214165598154
68,9,0.018384594470262527
68,10,0.05385274440050125
68,11,0.004210348706692457
68,12,0.0053622182458639145
68,13,0.0014375344617292285
68,14,0.009260883554816246
68,15,0.00268006045371294
68,16,0.0014319746987894177
68,17,0.00405014818534255
68,18,0.01081781554967165
69,0,0.0
69,1,0.0
69,2,0.0
69,3,0.0
69,4,0.0
69,5,0.0
69,6,0.0
69,7,0.0
69,8,0.0
69,9,0.0
69,10,0.0
69,11,0.0
69,12,0.0
69,13,0.0
69,14,0.0
69,15,0.0
69,16,0.0
69,17,0.0
69,18,0.0
70,0,0.07167603820562363
70,1,0.1356462985277176
70,2,0.37194088101387024
70,3,0.0067207347601652145
70,4,0.18772278726100922
70,5,0.013184711337089539
70,6,0.2710028290748596
70,7,0.02733725681900978
70,8,0.13257209956645966
70,9,0.08891141414642334
70,10,0.6899516582489014
70,11,0.02596885710954666
70,12,0.07133825123310089
70,13,0.030622204765677452
70,14,0.04379754886031151
70,15,0.025013580918312073
70,16,0.0172573272138834
70,17,0.026833174750208855
70,18,0.022112758830189705
72,0,0.08611762523651123
72,1,0.60935378074646
72,2,0.1306687444448471
72,3,0.0013270003255456686
72,4,0.02285129949450493
72,5,0.022043699398636818
72,6,0.1727714091539383
72,7,0.37713348865509033
72,8,0.012475772760808468
72,9,0.04666421562433243
72,10,0.2898143231868744
72,11,0.05894344300031662
72,12,0.05890149623155594
72,13,0.004310453310608864
72,14,0.01373415905982256
72,15,0.06400133669376373
72,16,0.007805150933563709
72,17,0.021611489355564117
72,18,0.046368833631277084
74,0,0.0037656500935554504
74,1,0.08151726424694061
74,2,0.010951625183224678
74,3,0.0006617643521167338
74,4,0.0644044429063797
74,5,0.0016108548734337091
74,6,0.009438942186534405
74,7,0.056485842913389206
74,8,0.11232659965753555
74,9,0.2909594774246216
74,10,0.6377221941947937
74,11,0.017584310844540596
74,12,0.03931012004613876
74,13,0.0007974803447723389
74,14,0.0035166023299098015
74,15,0.006555622443556786
74,16,0.0014302725903689861
74,17,0.0048765395767986774
74,18,0.0063668545335531235
75,0,0.004580999258905649
75,1,0.011643756181001663
75,2,0.011259829625487328
75,3,0.005214725621044636
75,4,0.0032389929983764887
75,5,0.001384056988172233
75,6,0.028665730729699135
75,7,0.01873631775379181
75,8,0.005560214165598154
75,9,0.018384594470262527
75,10,0.05385274440050125
75,11,0.004210348706692457
75,12,0.0053622182458639145
75,13,0.0014375344617292285
75,14,0.009260883554816246
75,15,0.00268006045371294
75,16,0.0014319746987894177
75,17,0.00405014818534255
75,18,0.01081781554967165
77,0,0.009663360193371773
77,1,0.402301162481308
77,2,0.002851594937965274
77,3,2.388735447311774e-05
77,4,0.00021018066036049277
77,5,8.281923510367051e-05
77,6,0.0017260407330468297
77,7,0.004426589235663414
77,8,0.00010421084152767435
77,9,0.05250119790434837
77,10,0.966217041015625
77,11,0.004865133669227362
77,12,0.00022941853967495263
77,13,4.634636752598453e-06
77,14,0.0001557900250190869
77,15,0.0005176620907150209
77,16,1.0954739764201804e-06
77,17,2.3140537450672127e-05
77,18,0.0003759640094358474
79,0,0.004580999258905649
79,1,0.011643756181001663
79,2,0.011259829625487328
79,3,0.005214725621044636
79,4,0.0032389929983764887
79,5,0.001384056988172233
79,6,0.028665730729699135
79,7,0.01873631775379181
79,8,0.005560214165598154
79,9,0.018384594470262527
79,10,0.05385274440050125
79,11,0.004210348706692457
79,12,0.0053622182458639145
79,13,0.0014375344617292285
79,14,0.009260883554816246
79,15,0.00268006045371294
79,16,0.0014319746987894177
79,17,0.00405014818534255
79,18,0.01081781554967165
81,0,0.004580999258905649
81,1,0.011643756181001663
81,2,0.011259829625487328
81,3,0.005214725621044636
81,4,0.0032389929983764887
81,5,0.001384056988172233
81,6,0.028665730729699135
81,7,0.01873631775379181
81,8,0.005560214165598154
81,9,0.018384594470262527
81,10,0.05385274440050125
81,11,0.004210348706692457
81,12,0.0053622182458639145
81,13,0.0014375344617292285
81,14,0.009260883554816246
81,15,0.00268006045371294
81,16,0.0014319746987894177
81,17,0.00405014818534255
81,18,0.01081781554967165
82,0,0.022195393219590187
82,1,0.33161577582359314
82,2,0.0276075080037117
82,3,0.008515573106706142
82,4,0.038620587438344955
82,5,0.003981926012784243
82,6,0.04558970406651497
82,7,0.007591126952320337
82,8,0.03425758704543114
82,9,0.09661362320184708
82,10,0.42039623856544495
82,11,0.02921842224895954
82,12,0.006846036296337843
82,13,0.016854865476489067
82,14,0.07861507683992386
82,15,0.023730184882879257
82,16,0.002296695252880454
82,17,0.003928976599127054
82,18,0.0022552781738340855
83,0,0.004580999258905649
83,1,0.011643756181001663
83,2,0.011259829625487328
83,3,0.005214725621044636
83,4,0.0032389929983764887
83,5,0.001384056988172233
83,6,0.028665730729699135
83,7,0.01873631775379181
83,8,0.005560214165598154
83,9,0.018384594470262527
83,10,0.05385274440050125
83,11,0.004210348706692457
83,12,0.0053622182458639145
83,13,0.0014375344617292285
83,14,0.009260883554816246
83,15,0.00268006045371294
83,16,0.0014319746987894177
83,17,0.00405014818534255
83,18,0.01081781554967165
84,0,0.004580999258905649
84,1,0.011643756181001663
84,2,0.011259829625487328
84,3,0.005214725621044636
84,4,0.0032389929983764887
84,5,0.001384056988172233
84,6,0.028665730729699135
84,7,0.01873631775379181
84,8,0.005560214165598154
84,9,0.018384594470262527
84,10,0.05385274440050125
84,11,0.004210348706692457
84,12,0.0053622182458639145
84,13,0.0014375344617292285
84,14,0.009260883554816246
84,15,0.00268006045371294
84,16,0.0014319746987894177
84,17,0.00405014818534255
84,18,0.01081781554967165
85,0,0.004580999258905649
85,1,0.011643756181001663
85,2,0.011259829625487328
85,3,0.005214725621044636
85,4,0.0032389929983764887
85,5,0.001384056988172233
85,6,0.028665730729699135
85,7,0.01873631775379181
85,8,0.005560214165598154
85,9,0.018384594470262527
85,10,0.05385274440050125
85,11,0.004210348706692457
85,12,0.0053622182458639145
85,13,0.0014375344617292285
85,14,0.009260883554816246
85,15,0.00268006045371294
85,16,0.0014319746987894177
85,17,0.00405014818534255
85,18,0.01081781554967165
86,0,0.004580999258905649
86,1,0.011643756181001663
86,2,0.011259829625487328
86,3,0.005214725621044636
86,4,0.0032389929983764887
86,5,0.001384056988172233
86,6,0.028665730729699135
86,7,0.01873631775379181
86,8,0.005560214165598154
86,9,0.018384594470262527
86,10,0.05385274440050125
86,11,0.004210348706692457
86,12,0.0053622182458639145
86,13,0.0014375344617292285
86,14,0.009260883554816246
86,15,0.00268006045371294
86,16,0.0014319746987894177
86,17,0.00405014818534255
86,18,0.01081781554967165
87,0,0.08070842921733856
87,1,0.1199701577425003
87,2,0.11123231798410416
87,3,0.016035759821534157
87,4,0.03276056423783302
87,5,0.016880827024579048
87,6,0.12982559204101562
87,7,0.03194750100374222
87,8,0.07139910757541656
87,9,0.10582610219717026
87,10,0.30189165472984314
87,11,0.03954171761870384
87,12,0.045725107192993164
87,13,0.014185616746544838
87,14,0.05546282231807709
87,15,0.04355962201952934
87,16,0.004667230881750584
87,17,0.011768356896936893
87,18,0.027650758624076843
89,0,0.0026227107737213373
89,1,0.016512587666511536
89,2,0.01456109993159771
89,3,0.0005038184463046491
89,4,0.002900896593928337
89,5,0.007674385793507099
89,6,0.04808950796723366
89,7,0.013150031678378582
89,8,0.3904966115951538
89,9,0.024727441370487213
89,10,0.10136201977729797
89,11,0.011881359852850437
89,12,0.02185780182480812
89,13,0.0039594219997525215
89,14,0.0067815473303198814
89,15,0.0034676638897508383
89,16,0.0015470638172701001
89,17,0.003466028021648526
89,18,0.0067903525196015835
90,0,0.020100397989153862
90,1,0.02278999239206314
90,2,0.006238727830350399
90,3,0.008014055900275707
90,4,0.011231803335249424
90,5,0.007864691317081451
90,6,0.023511061444878578
90,7,0.019559631124138832
90,8,0.061370618641376495
90,9,0.055002883076667786
90,10,0.03729734197258949
90,11,0.0098318662494421
90,12,0.01295499224215746
90,13,0.009023766033351421
90,14,0.01734308712184429
90,15,0.02130906470119953
90,16,0.005357586313039064
90,17,0.015807829797267914
90,18,0.013509543612599373
92,0,0.004580999258905649
92,1,0.011643756181001663
92,2,0.011259829625487328
92,3,0.005214725621044636
92,4,0.0032389929983764887
92,5,0.001384056988172233
92,6,0.028665730729699135
92,7,0.01873631775379181
92,8,0.005560214165598154
92,9,0.018384594470262527
92,10,0.05385274440050125
92,11,0.004210348706692457
92,12,0.0053622182458639145
92,13,0.0014375344617292285
92,14,0.009260883554816246
92,15,0.00268006045371294
92,16,0.0014319746987894177
92,17,0.00405014818534255
92,18,0.01081781554967165
95,0,0.03368232771754265
95,1,0.08694823086261749
95,2,0.12042165547609329
95,3,0.04879403114318848
95,4,0.23628368973731995
95,5,0.06611739844083786
95,6,0.15222428739070892
95,7,0.11811614036560059
95,8,0.25493454933166504
95,9,0.26340171694755554
95,10,0.5671906471252441
95,11,0.030132444575428963
95,12,0.13027982413768768
95,13,0.03124527633190155
95,14,0.06742476671934128
95,15,0.06003940850496292
95,16,0.07760270684957504
95,17,0.07643014192581177
95,18,0.09867782145738602
98,0,0.004580999258905649
98,1,0.011643756181001663
98,2,0.011259829625487328
98,3,0.005214725621044636
98,4,0.0032389929983764887
98,5,0.001384056988172233
98,6,0.028665730729699135
98,7,0.01873631775379181
98,8,0.005560214165598154
98,9,0.018384594470262527
98,10,0.05385274440050125
98,11,0.004210348706692457
98,12,0.0053622182458639145
98,13,0.0014375344617292285
98,14,0.009260883554816246
98,15,0.00268006045371294
98,16,0.0014319746987894177
98,17,0.00405014818534255
98,18,0.01081781554967165
99,0,0.004580999258905649
99,1,0.011643756181001663
99,2,0.011259829625487328
99,3,0.005214725621044636
99,4,0.0032389929983764887
99,5,0.001384056988172233
99,6,0.028665730729699135
99,7,0.01873631775379181
99,8,0.005560214165598154
99,9,0.018384594470262527
99,10,0.05385274440050125
99,11,0.004210348706692457
99,12,0.0053622182458639145
99,13,0.0014375344617292285
99,14,0.009260883554816246
99,15,0.00268006045371294
99,16,0.0014319746987894177
99,17,0.00405014818534255
99,18,0.01081781554967165
101,0,0.004580999258905649
101,1,0.011643756181001663
101,2,0.011259829625487328
101,3,0.005214725621044636
101,4,0.0032389929983764887
101,5,0.001384056988172233
101,6,0.028665730729699135
101,7,0.01873631775379181
101,8,0.005560214165598154
101,9,0.018384594470262527
101,10,0.05385274440050125
101,11,0.004210348706692457
101,12,0.0053622182458639145
101,13,0.0014375344617292285
101,14,0.009260883554816246
101,15,0.00268006045371294
101,16,0.0014319746987894177
101,17,0.00405014818534255
101,18,0.01081781554967165
104,0,0.004580999258905649
104,1,0.011643756181001663
104,2,0.011259829625487328
104,3,0.005214725621044636
104,4,0.0032389929983764887
104,5,0.001384056988172233
104,6,0.028665730729699135
104,7,0.01873631775379181
104,8,0.005560214165598154
104,9,0.018384594470262527
104,10,0.05385274440050125
104,11,0.004210348706692457
104,12,0.0053622182458639145
104,13,0.0014375344617292285
104,14,0.009260883554816246
