rec_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,7.44826e-15,3.1327525e-06,0.018808087,6.323815e-14,4.6630255e-09,7.598814e-23,1.6338174e-05,7.069506e-17,3.0744123e-11,1.7530518e-25,0.6162332,3.7042834e-12,3.8676212e-20,3.8997334e-12,0.9713046,6.543745e-11,1.8821754e-07,3.01183e-13,6.3042866e-20
29,6.6177744e-15,3.384419e-06,0.017197223,5.4924242e-14,4.8410174e-09,7.7430144e-23,1.6745775e-05,5.3603564e-17,3.020756e-11,1.249914e-25,0.63826483,3.6850666e-12,3.3271986e-20,3.902762e-12,0.97049457,6.141912e-11,1.5682899e-07,2.8684428e-13,5.1520476e-20
30,5.4096217e-15,2.735148e-06,0.018831197,5.9000236e-14,4.0569126e-09,4.852927e-23,1.3445441e-05,5.597391e-17,3.0256513e-11,1.1848537e-25,0.6159706,3.2509741e-12,2.6509242e-20,3.5062357e-12,0.97124666,5.5693783e-11,1.5406458e-07,2.7925196e-13,3.724737e-20
31,5.0647026e-15,2.3139396e-06,0.021518672,6.7723754e-14,4.3905697e-09,3.8777796e-23,1.1977475e-05,4.9815566e-17,3.2460562e-11,9.641028e-26,0.6236613,3.1472943e-12,2.0812344e-20,4.073243e-12,0.9679124,6.182273e-11,1.4402694e-07,2.7512817e-13,2.7367746e-20
32,4.430963e-15,2.6679718e-06,0.018192664,6.454682e-14,3.9863903e-09,3.746791e-23,1.1789365e-05,4.7661627e-17,3.4457933e-11,9.6962043e-26,0.61179376,3.2069887e-12,2.2390477e-20,3.3784416e-12,0.96934956,5.315838e-11,1.2308848e-07,2.9791607e-13,2.5035238e-20
33,7.764696e-15,2.2614797e-06,0.020347424,6.692874e-14,3.6864007e-09,5.3543315e-23,1.2118011e-05,9.3752955e-17,2.7550446e-11,2.114415e-25,0.5879686,2.9228438e-12,3.5654945e-20,3.633156e-12,0.97387373,6.844888e-11,2.5170417e-07,2.862802e-13,6.8189526e-20
34,7.1314855e-15,5.541151e-06,0.014219558,6.303584e-14,7.7144255e-09,1.7691375e-22,2.3297796e-05,4.26697e-17,4.6590735e-11,1.3457226e-25,0.6885334,5.8974865e-12,4.579198e-20,5.5071898e-12,0.9626047,6.9857516e-11,1.0760487e-07,3.9142252e-13,5.650372e-20
37,5.70218e-15,5.9835297e-06,0.01422805,8.266458e-14,8.788198e-09,1.780437e-22,2.149462e-05,4.0505645e-17,7.5082676e-11,1.479149e-25,0.6810384,7.439567e-12,4.5133663e-20,6.0838916e-12,0.956369,6.879901e-11,7.563992e-08,5.0582585e-13,3.7012675e-20
40,5.6904677e-15,2.9823716e-06,0.017799953,5.955162e-14,4.3163624e-09,5.864811e-23,1.4765192e-05,5.66011e-17,3.2107483e-11,1.1849938e-25,0.62469804,3.5853397e-12,2.918487e-20,3.7013808e-12,0.97125167,5.800689e-11,1.4778425e-07,2.936354e-13,3.9259507e-20
41,1.650207e-14,2.1831813e-06,0.021756887,7.684038e-14,3.6417853e-09,1.0130587e-22,1.5006304e-05,1.8546964e-16,2.3895186e-11,5.523638e-25,0.56586695,3.26895e-12,7.9258605e-20,4.223394e-12,0.97685915,9.5510676e-11,5.232818e-07,3.319275e-13,2.3012932e-19
42,2.0018148e-14,2.1897579e-06,0.021430684,7.875372e-14,3.734097e-09,1.1968574e-22,1.5798221e-05,2.1004924e-16,2.338827e-11,6.8898983e-25,0.5628625,3.3810587e-12,9.463422e-20,4.4910577e-12,0.97671515,1.06543566e-10,6.08546e-07,3.4340852e-13,3.0251316e-19
44,1.2937242e-14,2.1411468e-06,0.021631401,7.306626e-14,3.4834304e-09,7.445161e-23,1.3886244e-05,1.6284313e-16,2.3811154e-11,4.4220254e-25,0.5682998,3.0658787e-12,6.326764e-20,3.8799758e-12,0.97604185,8.688373e-11,4.547743e-07,3.2168381e-13,1.6322661e-19
47,1.0230357e-14,2.2910153e-06,0.021954004,7.489834e-14,3.4997265e-09,6.9599626e-23,1.4009962e-05,1.3393882e-16,2.7651841e-11,3.436803e-25,0.5722593,3.2736734e-12,5.6199756e-20,3.741356e-12,0.9753989,7.453761e-11,3.3523716e-07,3.4504992e-13,1.1126969e-19
48,6.8468333e-15,2.2814697e-06,0.020290202,5.885244e-14,3.4804284e-09,4.7203887e-23,1.2876561e-05,7.760128e-17,2.4427668e-11,1.6187619e-25,0.5978105,2.8750609e-12,3.1426508e-20,3.3767472e-12,0.9746736,6.105401e-11,2.3327101e-07,2.720297e-13,5.7663006e-20
49,5.94786e-15,3.3838187e-06,0.017871244,6.9240966e-14,5.0705955e-09,7.5680046e-23,1.5861477e-05,5.981529e-17,4.0960648e-11,1.5532426e-25,0.6173742,4.2740095e-12,3.5741282e-20,4.2047307e-12,0.96726346,6.45415e-11,1.3942513e-07,3.4181533e-13,4.3395843e-20
51,1.0431894e-14,2.2531467e-06,0.022532463,1.1932295e-13,4.084787e-09,7.379562e-23,1.1913815e-05,1.8517697e-16,4.8193984e-11,5.314666e-25,0.5222941,3.988727e-12,6.497661e-20,4.1206205e-12,0.97342145,8.691439e-11,3.0479973e-07,4.2832296e-13,1.0138295e-19
52,7.351354e-15,2.3599534e-06,0.02021487,5.893399e-14,3.5509766e-09,5.217784e-23,1.3398147e-05,7.99581e-17,2.4336472e-11,1.7261498e-25,0.59859765,2.9260511e-12,3.3731288e-20,3.4277847e-12,0.9748266,6.244931e-11,2.401927e-07,2.7362414e-13,6.398144e-20
57,7.434776e-15,1.7533982e-06,0.022112677,6.353666e-14,3.0985696e-09,3.847397e-23,1.0732016e-05,1.1047768e-16,2.377866e-11,2.358818e-25,0.579113,2.4935694e-12,3.5208377e-20,3.340916e-12,0.97426295,6.797543e-11,3.3387448e-07,2.8382217e-13,7.470294e-20
59,7.378747e-15,1.7509786e-06,0.02212232,6.393942e-14,3.0782645e-09,3.8667746e-23,1.0761246e-05,1.1004067e-16,2.3931995e-11,2.3268414e-25,0.5794084,2.5055357e-12,3.56389e-20,3.3482013e-12,0.9743471,6.8163815e-11,3.3119636e-07,2.8740725e-13,7.33411e-20
62,7.0012914e-15,1.8296225e-06,0.021501709,6.027728e-14,3.180271e-09,3.7052737e-23,1.093222e-05,9.624058e-17,2.3593162e-11,2.0249679e-25,0.58299494,2.4740602e-12,3.194199e-20,3.2356635e-12,0.9739544,6.5306406e-11,2.9821132e-07,2.685135e-13,6.555221e-20
63,8.386707e-15,1.9855531e-06,0.021777768,6.295882e-14,3.2763519e-09,4.9062188e-23,1.2297119e-05,1.1038711e-16,2.3248837e-11,2.4398395e-25,0.58056676,2.718219e-12,3.9021955e-20,3.4494478e-12,0.97557837,6.907895e-11,3.2989664e-07,2.8007235e-13,8.5884205e-20
65,7.745584e-15,1.8070846e-06,0.022008581,6.415406e-14,3.138876e-09,4.1321598e-23,1.1155175e-05,1.1310794e-16,2.3724162e-11,2.434661e-25,0.5779031,2.5475611e-12,3.6844896e-20,3.4016479e-12,0.97458655,6.888567e-11,3.3748356e-07,2.8942284e-13,7.8727955e-20
66,4.5721932e-15,1.9988029e-06,0.019931184,5.5392722e-14,3.2395526e-09,2.76939e-23,1.0251199e-05,5.594338e-17,2.5954213e-11,1.0365433e-25,0.6025289,2.48962e-12,2.094799e-20,3.0126353e-12,0.97148174,5.2860417e-11,1.7798055e-07,2.567854e-13,3.04401e-20
68,8.843914e-15,2.0705977e-06,0.021319794,6.664811e-14,3.3276422e-09,5.5351176e-23,1.2758008e-05,1.1808432e-16,2.4058725e-11,2.6355308e-25,0.58482456,2.8877452e-12,4.316487e-20,3.7015434e-12,0.975392,7.224019e-11,3.4084619e-07,3.0715903e-13,9.215366e-20
69,6.21948e-15,3.0357803e-06,0.02122692,1.6663802e-13,6.6465473e-09,8.020989e-23,9.428861e-06,7.201381e-17,7.625997e-11,1.615474e-25,0.6045965,4.836368e-12,3.7226207e-20,6.3532482e-12,0.96222544,8.274152e-11,9.20704e-08,6.0401266e-13,3.0010727e-20
70,8.208508e-15,2.9513333e-06,0.019632129,6.764152e-14,4.449753e-09,6.725066e-23,1.5522966e-05,7.628345e-17,3.140472e-11,2.0651667e-25,0.6199299,3.8257062e-12,4.3496944e-20,4.072909e-12,0.9717159,7.0264954e-11,2.021044e-07,3.2091837e-13,6.30905e-20
72,7.559148e-15,2.892575e-06,0.020287912,1.6165717e-13,6.0792495e-09,8.972087e-23,9.224508e-06,7.6135186e-17,6.9802907e-11,1.641947e-25,0.60862064,4.5999897e-12,3.802419e-20,6.349396e-12,0.96332943,8.746801e-11,1.0493632e-07,6.0797255e-13,3.5106317e-20
74,7.7431915e-15,5.74636e-06,0.013874558,9.352163e-14,7.856652e-09,1.7996315e-22,2.1204798e-05,6.306509e-17,8.319887e-11,2.6048855e-25,0.64861643,7.630518e-12,6.9049664e-20,5.744325e-12,0.9591553,7.139135e-11,9.420472e-08,5.601396e-13,5.135036e-20
75,7.089903e-15,3.572702e-06,0.017334012,6.351303e-14,5.1788644e-09,9.826208e-23,1.7462995e-05,6.199529e-17,3.9013577e-11,1.6703125e-25,0.63173187,4.336168e-12,4.3688013e-20,4.344049e-12,0.96837246,6.5171764e-11,1.543546e-07,3.4875653e-13,5.580518e-20
77,9.778087e-15,2.7667136e-06,0.020329546,5.740596e-14,4.113128e-09,8.4916206e-23,1.5989432e-05,8.974716e-17,2.4147637e-11,2.235688e-25,0.59703815,3.1864472e-12,4.7131084e-20,3.6724786e-12,0.9745577,7.2286774e-11,2.769422e-07,2.6406283e-13,1.0336994e-19
79,5.543698e-15,3.560532e-06,0.017255701,5.894748e-14,5.084755e-09,7.1044674e-23,1.6177535e-05,4.5887874e-17,3.5213568e-11,1.107861e-25,0.6350583,3.865026e-12,2.9559548e-20,3.865837e-12,0.9685382,5.6822474e-11,1.2350097e-07,2.958453e-13,3.802753e-20
81,9.094245e-15,2.4816425e-06,0.021094874,5.9711425e-14,3.8013814e-09,6.5217384e-23,1.4375278e-05,9.213833e-17,2.2999071e-11,2.2108386e-25,0.58884835,2.8796158e-12,4.1500643e-20,3.464336e-12,0.97522926,6.8617896e-11,2.85123e-07,2.6394e-13,9.3022864e-20
82,8.89151e-15,2.2133293e-06,0.022067718,6.324141e-14,3.5173129e-09,5.6352304e-23,1.3030606e-05,1.0267605e-16,2.3307445e-11,2.3499538e-25,0.58155584,2.7472354e-12,4.035721e-20,3.4415355e-12,0.975454,6.787839e-11,3.019298e-07,2.723339e-13,9.110401e-20
83,6.24804e-15,2.858022e-06,0.019012954,5.549583e-14,4.179223e-09,5.80217e-23,1.454961e-05,5.785148e-17,2.7204815e-11,1.28993e-25,0.6159555,3.1382607e-12,3.0129566e-20,3.4723272e-12,0.97213835,5.837783e-11,1.7534992e-07,2.6427195e-13,4.9173183e-20
84,5.517264e-15,3.4732695e-06,0.01732668,5.5256598e-14,4.9288773e-09,7.058329e-23,1.6014106e-05,4.5220416e-17,3.2959416e-11,1.057076e-25,0.6412127,3.7502584e-12,2.906488e-20,3.844088e-12,0.9687961,5.711259e-11,1.2954793e-07,2.891216e-13,3.8925317e-20
85,1.1557585e-14,2.6049436e-06,0.021352123,6.117759e-14,3.967677e-09,8.4848857e-23,1.5483918e-05,1.088043e-16,2.2217566e-11,2.9298464e-25,0.58729535,2.9519943e-12,5.3234646e-20,3.654374e-12,0.97549677,7.63208e-11,3.4133868e-07,2.6770502e-13,1.3805068e-19
86,8.241453e-15,2.9371874e-06,0.01937512,5.4565778e-14,4.295428e-09,7.541894e-23,1.5691465e-05,7.0103974e-17,2.4567612e-11,1.7222167e-25,0.6119269,3.0994278e-12,3.8797087e-20,3.6100636e-12,0.973201,6.522586e-11,2.2348678e-07,2.6214184e-13,7.88193e-20
87,7.2740835e-15,3.427041e-06,0.018102484,5.5358926e-14,4.8715467e-09,8.386194e-23,1.6883017e-05,5.6886825e-17,2.895689e-11,1.4196269e-25,0.62828803,3.4548274e-12,3.6158036e-20,3.8238605e-12,0.9706387,6.105413e-11,1.6943547e-07,2.7743522e-13,6.0414176e-20
89,7.991913e-15,3.446648e-06,0.018286383,5.6495485e-14,4.868194e-09,9.288196e-23,1.741528e-05,6.2950436e-17,2.8832832e-11,1.6403694e-25,0.6223383,3.6060241e-12,4.1197637e-20,3.8886216e-12,0.97104347,6.5340795e-11,1.8799795e-07,2.7974509e-13,7.2712084e-20
90,7.380211e-15,3.0407118e-06,0.020193428,5.7886e-14,4.668739e-09,7.561079e-23,1.6995371e-05,6.189982e-17,2.696789e-11,1.5008212e-25,0.60937446,3.4230349e-12,3.3713407e-20,3.722465e-12,0.97213364,6.457216e-11,1.9045325e-07,2.5375502e-13,6.2087026e-20
92,6.498941e-15,2.8992501e-06,0.019076677,5.3887704e-14,4.199463e-09,6.0643367e-23,1.4947788e-05,5.810604e-17,2.6285961e-11,1.3067295e-25,0.6168567,3.111885e-12,3.1010888e-20,3.4692158e-12,0.9722692,5.888228e-11,1.7999848e-07,2.58355e-13,5.2396328e-20
95,5.741315e-15,2.6810587e-06,0.020717202,6.816138e-14,4.1927404e-09,5.2018056e-23,1.3191083e-05,6.998481e-17,3.3677953e-11,1.7405246e-25,0.5968504,3.3670551e-12,3.2614013e-20,3.6008351e-12,0.9693739,6.091524e-11,1.7733402e-07,3.0443812e-13,4.560771e-20
98,6.182201e-15,2.9305897e-06,0.018669,5.5610905e-14,4.309518e-09,5.7704506e-23,1.4451994e-05,5.4829538e-17,2.779249e-11,1.2792034e-25,0.617741,3.1254535e-12,2.9508735e-20,3.4391732e-12,0.97114587,5.6265975e-11,1.6641313e-07,2.6709911e-13,4.7705212e-20
99,4.8351893e-15,4.154725e-06,0.01576057,6.242897e-14,5.965579e-09,8.4438144e-23,1.6873939e-05,3.8039343e-17,4.516453e-11,1.0033959e-25,0.6590942,4.590655e-12,2.9416013e-20,4.3468584e-12,0.9635206,5.553414e-11,9.325241e-08,3.492931e-13,2.983244e-20
101,7.290779e-15,2.5727024e-06,0.020656211,6.1072546e-14,3.9381067e-09,5.715158e-23,1.3993779e-05,7.5256224e-17,2.5528545e-11,1.7751852e-25,0.59507394,2.9466447e-12,3.4991333e-20,3.4562312e-12,0.9734196,6.29319e-11,2.2510089e-07,2.7240355e-13,6.569264e-20
104,9.42267e-15,1.9912247e-06,0.021946529,6.421967e-14,3.3089145e-09,5.4477863e-23,1.2500705e-05,1.2376075e-16,2.2813607e-11,2.8187563e-25,0.5781673,2.7301646e-12,4.3740707e-20,3.546274e-12,0.97581613,7.340174e-11,3.651623e-07,2.878637e-13,1.0373414e-19
105,1.2057432e-14,1.7970807e-06,0.022712655,7.2425234e-14,3.240943e-09,6.2167275e-23,1.2170197e-05,1.8020895e-16,2.3104418e-11,4.535464e-25,0.5687278,2.7354135e-12,5.806607e-20,3.8736015e-12,0.97600025,8.6709896e-11,5.0900644e-07,3.2346006e-13,1.6093097e-19
106,4.090724e-15,2.0858483e-06,0.020210695,6.228006e-14,3.5369638e-09,2.6286756e-23,1.0256293e-05,5.20196e-17,3.019627e-11,1.006052e-25,0.6010556,2.657425e-12,2.0575916e-20,3.1716702e-12,0.9681881,5.5588718e-11,1.5577275e-07,2.6625577e-13,2.4789768e-20
107,4.310245e-15,2.713702e-06,0.019474251,7.518589e-14,4.4408077e-09,3.9244177e-23,1.1439362e-05,4.836844e-17,3.9219794e-11,1.0271672e-25,0.6084025,3.4659354e-12,2.3443098e-20,3.6464993e-12,0.96635175,5.982734e-11,1.226348e-07,3.2057823e-13,2.4179976e-20
109,7.63103e-15,1.7610988e-06,0.021949857,6.261297e-14,3.113202e-09,3.9055705e-23,1.0764602e-05,1.10811113e-16,2.3353992e-11,2.366091e-25,0.58198786,2.464697e-12,3.516234e-20,3.3537298e-12,0.9744021,6.822729e-11,3.3664202e-07,2.8374045e-13,7.6919176e-20
112,8.274908e-15,2.7206027e-06,0.02026126,5.764185e-14,4.0457238e-09,6.899875e-23,1.5069966e-05,7.828603e-17,2.4263288e-11,1.9017152e-25,0.6014494,3.0313163e-12,3.972441e-20,3.539577e-12,0.9735827,6.535151e-11,2.449081e-07,2.6572307e-13,8.0703844e-20
113,5.5560622e-15,2.5065717e-06,0.020390837,7.0338334e-14,3.9385273e-09,4.3922724e-23,1.2611719e-05,6.3219005e-17,3.1949506e-11,1.3735216e-25,0.5974271,3.2221515e-12,2.8918674e-20,3.6335787e-12,0.97035664,5.9335724e-11,1.677236e-07,3.02909e-13,3.7214277e-20
117,3.5132527e-15,1.9410754e-06,0.022375327,9.7440576e-14,3.8845207e-09,2.0600702e-23,7.26844e-06,5.5354937e-17,5.2742085e-11,1.1025404e-25,0.5864788,3.247262e-12,2.5276484e-20,4.2556987e-12,0.95682645,6.6003286e-11,1.0232713e-07,3.8965044e-13,1.4590342e-20
119,3.9765287e-15,2.6907487e-06,0.018161543,5.978447e-14,4.0527675e-09,3.602677e-23,1.1817305e-05,4.0064907e-17,3.3564575e-11,7.8270754e-26,0.6275747,3.195967e-12,1.9806394e-20,3.4304992e-12,0.9685595,5.0519772e-11,1.1157553e-07,2.9092494e-13,2.0869505e-20
121,8.6781854e-15,2.397785e-06,0.021420622,6.171872e-14,3.7652006e-09,6.114628e-23,1.36907265e-05,9.379015e-17,2.3886894e-11,2.2569044e-25,0.5899838,2.9013651e-12,3.965688e-20,3.4805626e-12,0.97467357,6.869568e-11,2.8312547e-07,2.711408e-13,8.6561104e-20
124,5.559327e-15,1.8575577e-06,0.020516586,6.24815e-14,3.1899667e-09,3.1386683e-23,1.038115e-05,7.79371e-17,2.7574366e-11,1.6678612e-25,0.5928829,2.5248304e-12,2.8531217e-20,3.2510175e-12,0.9714744,6.0567676e-11,2.2625836e-07,3.0170275e-13,4.400564e-20
127,5.1390666e-15,2.2324189e-06,0.020016767,5.8394445e-14,3.4769583e-09,3.618889e-23,1.1749105e-05,5.95521e-17,2.6630684e-11,1.1688985e-25,0.60327375,2.7959482e-12,2.4415494e-20,3.2306683e-12,0.97255915,5.5208747e-11,1.836092e-07,2.6701455e-13,3.6017893e-20
129,9.75004e-15,1.9933814e-06,0.021545317,6.9344324e-14,3.337832e-09,5.9058286e-23,1.2331764e-05,1.3387855e-16,2.4455406e-11,3.0735352e-25,0.58031744,2.896295e-12,4.6946442e-20,3.8279033e-12,0.97580385,7.6965025e-11,3.676846e-07,3.2119457e-13,1.0680841e-19
130,5.0153685e-15,2.1635924e-06,0.021211848,6.920889e-14,3.6783236e-09,3.4053166e-23,1.1462077e-05,6.648587e-17,3.2885382e-11,1.5183677e-25,0.5876287,2.9858063e-12,2.7279047e-20,3.3255941e-12,0.9694514,5.910598e-11,1.8408224e-07,2.9435203e-13,3.5536946e-20
134,6.5736677e-15,1.8493861e-06,0.021641087,6.039017e-14,3.156178e-09,3.594043e-23,1.0803135e-05,9.051974e-17,2.3894867e-11,1.8510127e-25,0.5836154,2.4768083e-12,3.0618048e-20,3.2080226e-12,0.9738693,6.281845e-11,2.8084665e-07,2.6943234e-13,5.9677766e-20
135,7.505589e-15,1.7320932e-06,0.021786032,6.307348e-14,3.064077e-09,3.786448e-23,1.0496688e-05,1.10432595e-16,2.371448e-11,2.3554462e-25,0.57948375,2.448298e-12,3.498386e-20,3.3443526e-12,0.9741881,6.8464415e-11,3.3357404e-07,2.857434e-13,7.407581e-20
136,7.46809e-15,1.7656191e-06,0.021441609,6.241123e-14,3.109653e-09,3.8173105e-23,1.06520865e-05,1.06492456e-16,2.3613961e-11,2.2515557e-25,0.5820446,2.468602e-12,3.401232e-20,3.3434087e-12,0.9742292,6.7465485e-11,3.2401238e-07,2.8509232e-13,7.268629e-20
137,7.012143e-15,1.8677468e-06,0.021213114,6.002476e-14,3.162469e-09,3.8640616e-23,1.1133304e-05,9.428304e-17,2.360509e-11,1.9454769e-25,0.58851194,2.5497924e-12,3.1767005e-20,3.2940295e-12,0.97453856,6.3791396e-11,2.8739763e-07,2.7239365e-13,6.383541e-20
139,8.1274344e-15,1.8953493e-06,0.022069382,6.794642e-14,3.294204e-09,4.636157e-23,1.1575309e-05,1.1804515e-16,2.5196165e-11,2.6663435e-25,0.5794249,2.7096261e-12,4.0553822e-20,3.5465986e-12,0.9741147,7.238474e-11,3.421861e-07,3.004211e-13,8.2917625e-20
143,4.7727545e-15,2.140467e-06,0.019889783,5.6135113e-14,3.3792136e-09,3.1918555e-23,1.111317e-05,5.6640623e-17,2.6169301e-11,1.0707406e-25,0.6045666,2.655221e-12,2.228014e-20,3.1358733e-12,0.97214174,5.361446e-11,1.7678084e-07,2.5887343e-13,3.2491574e-20
144,9.943214e-15,1.8953095e-06,0.023063207,6.975569e-14,3.3366034e-09,5.656704e-23,1.2124427e-05,1.4220128e-16,2.3612296e-11,3.353388e-25,0.5727966,2.6901556e-12,4.7445144e-20,3.730724e-12,0.97550833,7.694668e-11,4.046089e-07,3.069482e-13,1.1823063e-19
154,1.2335034e-14,1.860091e-06,0.02322418,7.802439e-14,3.4111518e-09,6.7623675e-23,1.2523664e-05,1.8673188e-16,2.4397309e-11,4.9905333e-25,0.5683266,2.864371e-12,6.150993e-20,4.0685766e-12,0.97534174,8.7935055e-11,5.1267637e-07,3.3776993e-13,1.689994e-19
156,7.974038e-15,1.740505e-06,0.022276279,6.4590165e-14,3.0860774e-09,4.123814e-23,1.0837478e-05,1.2142489e-16,2.34013e-11,2.6200435e-25,0.5773213,2.4906982e-12,3.814856e-20,3.420894e-12,0.97469515,7.073843e-11,3.626362e-07,2.9155375e-13,8.526235e-20
157,9.235873e-15,1.7514228e-06,0.022634657,6.755848e-14,3.1052136e-09,4.761133e-23,1.1277673e-05,1.4364224e-16,2.3198563e-11,3.2281714e-25,0.5728774,2.5759197e-12,4.4217495e-20,3.5782553e-12,0.9755143,7.57559e-11,4.1421734e-07,3.0148648e-13,1.0791501e-19
158,1.10830255e-14,2.5110578e-06,0.021103427,6.054321e-14,3.8373904e-09,8.047745e-23,1.5120912e-05,1.08141e-16,2.227642e-11,2.78064e-25,0.5894253,2.966008e-12,5.1060683e-20,3.687661e-12,0.9756512,7.5443714e-11,3.3744044e-07,2.7352082e-13,1.279666e-19
159,1.1762227e-14,2.436223e-06,0.021412253,6.223803e-14,3.786569e-09,8.09893e-23,1.4896671e-05,1.1779055e-16,2.1916755e-11,3.0542619e-25,0.58404535,2.910072e-12,5.355647e-20,3.6938556e-12,0.9760447,7.8447554e-11,3.6496314e-07,2.7351038e-13,1.4075953e-19
161,6.6109617e-15,2.4008123e-06,0.020249398,6.630424e-14,3.6627463e-09,4.641324e-23,1.2411875e-05,7.886212e-17,2.9200593e-11,1.8351653e-25,0.58838207,2.9824196e-12,3.3586583e-20,3.373535e-12,0.9724235,6.1978575e-11,2.1039175e-07,2.893522e-13,5.2505974e-20
162,8.940282e-15,1.8633223e-06,0.022267517,6.551203e-14,3.217722e-09,4.835372e-23,1.1778026e-05,1.2784238e-16,2.3185955e-11,2.8965745e-25,0.57549727,2.602191e-12,4.1944694e-20,3.4730294e-12,0.9753427,7.249582e-11,3.7429237e-07,2.900606e-13,9.9197754e-20
163,8.075915e-15,4.545498e-06,0.015633307,5.984985e-14,6.304309e-09,1.3287583e-22,1.9934914e-05,5.3094384e-17,3.7926006e-11,1.6509788e-25,0.6468866,4.441911e-12,4.564426e-20,4.4225604e-12,0.9670902,6.498719e-11,1.4077162e-07,3.222199e-13,6.9491224e-20
164,6.5154486e-15,5.343779e-06,0.0144260945,6.403572e-14,7.2899673e-09,1.4136415e-22,2.081558e-05,4.1445018e-17,4.853243e-11,1.3423081e-25,0.6704017,5.3300806e-12,4.1239306e-20,4.931042e-12,0.96214825,6.29289e-11,9.954253e-08,3.8125557e-13,4.8045267e-20
165,5.706772e-15,4.173441e-06,0.02007605,1.6800649e-13,7.453257e-09,9.7185114e-23,1.287709e-05,6.744405e-17,1.001499e-10,2.2231523e-25,0.5961813,6.6450925e-12,5.257913e-20,6.3388687e-12,0.95968723,8.376669e-11,7.540152e-08,6.3926045e-13,2.7378712e-20
166,5.5036635e-15,3.2457722e-06,0.01748847,5.462128e-14,4.631744e-09,6.0296665e-23,1.45754975e-05,4.6537482e-17,3.1110146e-11,1.0697527e-25,0.631027,3.3632554e-12,2.705623e-20,3.5714437e-12,0.96982557,5.4270047e-11,1.3225443e-07,2.7561455e-13,3.8365567e-20
170,6.2443227e-15,2.4348037e-06,0.019919729,5.765923e-14,3.6620478e-09,4.7238654e-23,1.3192127e-05,6.7401614e-17,2.5504696e-11,1.3939599e-25,0.6041368,2.9564853e-12,2.900872e-20,3.3516772e-12,0.97374785,5.876649e-11,2.0239005e-07,2.6547688e-13,4.922949e-20
